V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.103,0.209,1.483,1.352,0.276,-0.089,2.199,-2.924,-0.531,0.063,2.138,-2.096,-1.755,1.084,-0.005,-0.399,-2.451,-3.498,1.6,0.603,-1.174,1.713,0.781,1.163,-1.246,-1.444,0.992,-0.079,-1.218,-0.872,1.85,-0.866,-0.797,0.107,-0.396,0.791,0.517,-0.861,-0.106,1.782,-0.786,2.224,-0.056,-0.333,-0.816,1.415,0.6,-0.474,-0.66,-1.472,-1.188,0.867,-0.71,-1.145,1.553,-0.269,-1.059,-0.621,-0.657,0.666,-0.582,1.996,-2.497,1.3,0.464,-0.4,-0.179,-0.857,1.495,1.936,0.716,0.987,-1.471,-0.734,0.239,-0.457,-1.303,-0.645,-1.702,-0.666,1.67,0.714,-1.219,-0.292,0.822,-1.108,-0.457,0.548,-1.763,-2.758,-0.79,-1.036,0.211,0.712,0.161,-4.248,0.99,2.068,-0.596,-0.073
0.413,0.534,-1.48,1.181,1.119,-0.4,0.511,0.365,1.069,-0.664,1.067,-0.38,-0.526,-0.945,1.343,0.855,-1.403,0.453,-0.968,1.95,-1.021,3.022,0.624,-1.398,0.989,-1.09,-0.814,0.054,0.61,-1.478,-0.469,-0.112,-1.305,0.757,-0.924,2.02,0.126,1.324,1.332,0.769,0.296,-2.3,1.147,-0.255,1.237,-1.997,1.293,0.508,-0.093,-1.221,-0.453,-0.88,1.314,2.162,-2.453,-2.013,1.661,-0.431,0.475,0.001,1.017,-1.135,1.339,-1.795,0.159,-0.407,0.234,1.781,0.578,2.966,-0.533,-0.208,-0.526,0.394,-2.714,1.421,-0.699,1.275,-0.488,0.148,1.344,0.545,0.165,0.732,-2.129,2.044,2.802,0.972,-0.322,2.236,2.479,0.348,-0.682,0.636,-1.042,1.226,0.77,-3.662,0.544,1.996
-0.706,-0.781,-0.302,0.731,-0.438,0.736,-0.643,1.442,1.44,-0.925,0.791,-1.21,-1.303,0.155,1.013,-0.581,1.042,1.6,-0.28,0.605,0.803,-0.096,-1.431,-0.762,-0.888,-0.262,-0.762,-0.386,0.64,-0.898,0.538,1.445,-0.593,0.41,0.574,1.58,-0.354,0.071,-0.639,-0.75,0.152,0.655,2.177,-0.499,1.399,-1.218,-0.622,0.862,1.557,-0.935,0.337,-2.061,1.673,2.578,-3.312,-2.181,1.544,1.845,0.295,1.546,1.023,-1.403,2.462,-0.31,1.202,-0.312,-1.264,1.31,-0.707,0.517,0.596,-0.173,-0.049,0.839,-1.374,-2.863,-0.18,-1.885,0.935,1.676,0.974,0.949,-1.206,-1.515,0.212,0.831,-0.931,0.878,1.037,-1.146,1.379,-1.654,-0.165,-0.322,-1.841,1.761,1.651,1.001,0.893,-1.662
-0.633,1.49,1.33,0.787,-0.024,-0.292,0.356,-2.057,0.99,1.529,1.12,-0.631,0.868,-1.65,-1.979,-0.479,-1.234,0.205,0.72,-2.385,-0.817,-1.099,-1.838,0.67,0.07,0.224,1.304,-0.426,0.851,-1,-2.435,-1.201,1.114,0.797,-0.17,-1.2,-1.206,0.356,1.224,-0.756,-0.894,-0.548,1.13,-1.737,-1.322,0.912,1.459,2.358,-0.558,1.588,-0.097,1.727,0.08,-0.169,2.532,0.898,-0.738,-1.861,0.1,2.306,1.437,1.866,-1.314,-0.976,-0.687,-1.629,-1.644,1.888,-0.134,0.17,-0.157,-0.35,-1.416,-3.22,-0.612,-1.839,-1.45,1.26,0.828,-1.475,-1.126,-0.715,0.792,-1.024,0.308,0.224,-0.638,-1.126,-0.671,1.081,-1.695,0.395,1.436,-0.261,0.424,-0.675,0.493,-1.517,1.688,-0.916
1.225,-0.724,0.293,1.103,0.107,1.197,-1.104,-1.886,1.137,-2.131,-0.758,0.123,-1.657,0.544,-0.254,-2.84,0.537,0.378,-0.913,-1.157,-0.081,0.345,0.483,-1.243,1.67,-0.505,0.025,-0.691,3.701,-0.284,-0.169,-0.027,-0.513,-0.944,0.026,2.114,1.489,0.308,1.085,-2.295,1.02,-0.928,3.914,-0.828,-1.449,2.26,0.577,1.787,-2.07,-0.411,0.266,-1.468,-0.368,0.555,0.735,1.421,0.75,0.166,0.441,-0.458,-1.49,1.407,0.192,-1.167,-1.839,0.605,1.009,-0.106,-1.08,-0.6,-0.238,-0.601,-2.239,0.646,-0.549,0.251,-0.746,-0.436,0.896,-0.519,0.405,0.358,1.446,0.078,0.224,-0.603,0.051,0.457,0.757,-1.304,-0.007,1.051,-0.287,0.399,-0.684,-0.695,-1.35,0.235,0.676,-0.007
0.12,0.692,-1.923,1.59,-0.447,1.002,-1.283,1.551,1.413,-0.312,-0.337,-1.803,2.672,-0.302,-0.795,0.03,-1.002,0.575,-2.581,0.12,1.137,2.602,-0.398,-0.395,-0.585,1.204,-0.624,0.428,-0.691,-0.81,-0.551,-1.823,-0.744,0.759,-0.319,0.973,1.668,0.848,0.112,-0.545,0.63,-0.701,-0.184,0.674,-0.021,-2.789,-0.502,-4.262,1.644,1.953,1.632,-1.993,-1.153,0.375,-1.809,0.775,0.341,0.692,-1.415,0.052,-1.591,-0.477,1.081,0.685,-0.116,1.474,-1.861,0.473,-0.662,-0.668,2.076,1.097,-0.193,0.373,0.657,0.317,0.074,-2.858,-0.501,1.536,-0.12,-0.145,-1.667,0.178,-0.824,-0.985,3.031,-2.229,-0.638,-1.969,0.611,-0.829,-0.846,-1.635,0.97,0.265,1.869,1.933,0.412,1.479
1.793,0.044,-0.25,1.461,0.031,0.91,0.82,0.665,0.076,-0.862,0.053,-0.996,-1.31,-0.326,0.656,-0.001,-0.439,2.512,1.383,0.068,-0.873,1.24,-1.083,-0.945,-1.965,-0.643,0.912,1.285,0.833,1.708,0.237,1.02,-0.774,-0.541,-0.436,-2.203,-0.983,0.619,-0.547,0.088,-2.973,-0.096,-0.659,0.299,1.696,1.712,-1.402,0.507,0.788,0.734,0.418,2.067,-1.286,0.028,2.211,2.845,0.262,-0.745,0.329,-0.833,-1.006,-0.07,-0.92,-2.075,0.2,1.333,0.964,-0.106,0.039,-2.712,0.819,0.318,-2.638,-0.079,-0.867,0.39,2.378,0.356,-2.302,0.549,0.09,-0.052,1.053,1.558,0.685,1.4,-0.498,1.747,-2.225,0.433,-2.071,-0.157,0.412,1.639,0.614,0.489,2.151,-0.112,-1.514,-0.448
2.279,-0.99,-0.549,-0.43,0.447,0.436,-0.603,-0.677,-0.23,-2.411,-1.158,-0.339,-1.607,0.475,0.528,1.088,0.384,1.699,1.13,-1.808,1.143,-0.775,-1.222,-2.119,-0.054,-0.952,-0.996,0.943,-2.207,-1.347,1.248,0.289,-0.719,-0.48,1.382,0.235,-0.898,2.104,1.269,0.625,-0.134,0.203,-0.477,1.294,0.602,0.886,0.459,0.15,-0.816,1.371,-1.146,-2.315,1.316,-0.39,0.719,1.331,0.125,2.004,0.587,0.317,-2.963,1.87,-1.764,-0.056,-1.769,-1.324,0.837,-0.13,-0.213,1.069,1.771,-0.779,-0.736,2.126,-1.033,-0.801,0.037,-2.882,0.834,-1.542,-1.058,-0.502,2.3,-3.209,-0.402,-0.322,2.25,-2.73,3.805,-0.124,-1.032,0.717,0.8,2.919,0.469,0.499,0.638,1.291,-0.145,2.518
1.141,0,0.406,-3.325,-0.574,-1.733,1.369,0.526,-1.703,-0.458,0.65,0.368,2.266,0.857,-1.499,2.548,-0.02,0.363,1.492,-0.113,-0.92,-0.736,0.583,-0.753,-1.321,-0.972,0.222,-1.956,-2.979,-0.864,-1.491,0.761,1.291,-1.528,3.947,-2.801,1.753,0.411,-0.31,-0.514,1.936,2.091,-0.758,1.362,0.431,0.971,-0.354,-2.028,-0.795,-0.605,-0.645,2.734,0.724,0.323,1.494,1.758,-1.923,-2.658,0.344,0.192,-0.479,0.656,0.93,-0.022,-0.445,2.344,1.423,-0.938,0.271,-1.427,0.436,-2.06,0.668,1.849,-2.105,-0.891,0.167,2.018,-1.071,-1.26,-0.442,0.415,-0.175,-1.518,-0.436,1.404,-0.559,0.699,-2.836,-0.563,0.215,0.073,1.326,-0.671,0.518,0.623,-0.778,-0.11,0.24,0.267
0.282,0.844,-0.619,-2.563,1.261,-0.872,4.083,0.829,2.108,-0.194,1.436,-1.479,0.541,-0.289,1.955,-1.782,-1.084,-0.684,-1.384,1.216,-1.774,-0.748,-0.594,1.458,-2.086,-1.128,0.378,-2.813,-2.537,2.104,1.297,2.28,-1.626,-0.399,1.768,-0.692,1.08,0.454,-1.204,1.14,-0.025,1.171,1.649,-0.435,1.564,-0.384,1.369,0.154,0.121,0.514,-0.481,-0.062,2.228,-0.228,-1.122,0.45,2.796,0.241,-0.277,-1.817,-1.174,-0.155,0.258,0.019,-0.452,0.499,1.182,-1.486,0.419,2.828,-0.282,0.032,0.134,0.043,3.643,-1.055,-1.52,-0.61,-0.168,2.197,-0.117,-2.722,0.062,0.992,-0.28,1.843,0.918,0.72,0.518,0.531,-2.275,0.207,1.348,2.411,0.727,-0.986,-0.654,-1.473,0.594,0.047
-3.196,-1.205,0.605,1.102,-0.555,0.765,-0.302,-1.392,-2.539,-0.42,1.899,0.099,0.071,0.9,0.458,0.786,-0.227,1.147,1.091,0.11,-1.454,-1.642,-1.635,2.07,1.623,1.291,-1.252,-1.645,1.917,-1.301,-0.713,0.566,-0.24,0.115,0.551,-0.244,-1.999,0.516,0.66,-0.98,1.086,-2.186,1.712,-0.481,1.323,-0.698,1.746,0.621,0.343,0.845,0.882,2.641,-1.284,1.125,-0.266,-0.358,1.022,0.975,1.192,1.348,0.172,2.267,1.13,-0.121,-1.308,1.512,-0.361,-0.189,-0.153,-0.972,-0.334,-0.908,-0.629,2.063,-0.465,0.062,-1.796,-1.086,2.952,0.005,-0.629,-1.417,0.212,-2.018,1.268,-0.598,-2.57,-2.991,0.849,0.541,-1.339,1.967,-0.464,0.745,-2.669,-1.265,-0.325,-0.919,2.001,-0.065
0.043,-0.015,-2.045,0.504,-0.093,0.165,-0.204,1.358,-2.095,-1.667,1.122,-2.089,-0.067,1.38,0.101,-0.973,-0.401,-2.081,2.838,0.476,-0.714,0.049,-1.049,-0.847,-1.129,0.068,2.086,-0.153,-1.958,1.468,-0.724,-2.232,0.268,2.833,1.942,-0.711,0.794,-0.352,-0.439,-0.09,-0.803,1.894,-1.71,0.787,1.125,0.988,0.67,1.124,0.109,1.096,0.74,2.986,1.648,0.558,-0.696,1.416,1.588,-0.478,3.155,-1.018,0.966,1.089,0.448,-1.755,2.891,-1.195,-1.496,-2.305,1.437,0.245,-1.096,1.317,-0.273,-0.117,-0.804,-0.563,-1.435,1.675,1.788,-2.22,-0.217,0.778,-0.803,0.709,-0.956,0.483,-0.883,0.232,-0.851,2.35,-0.201,-1.496,0.956,-0.584,-0.432,4.705,1.763,1.962,1.943,1.657
-0.318,-1.391,0.182,-0.523,-1.89,-0.909,2.021,-2.021,-0.354,0.391,0.054,0.426,0.723,-1.309,1.181,1.574,-1.378,1.13,2.305,-0.476,1.149,-0.273,0.22,0.374,0.318,-0.776,-0.385,2.562,-0.09,-0.404,-1.301,0.766,-1.378,-2.403,0.329,1.053,0.765,0.061,2.258,-0.764,-0.068,0.911,-0.684,0.3,-1.701,-1.924,0.554,2.209,-1.574,1.83,-1.916,1.993,1.02,-0.875,1.576,-0.383,-1.461,1.513,-1.512,-1.478,-1.152,0.292,1.503,0.709,0.716,0.307,-1.645,0.689,0.097,-0.36,0.159,0.574,1.941,0.447,-1.771,0.157,-0.288,-1.444,1.091,0.532,0.581,-1.573,0.427,-0.641,0.639,-2.463,-1.071,-0.617,0.638,-0.532,-1.195,1.803,1.673,-0.939,1.622,-0.589,-1.655,1.5,0.974,0.216
1.449,1.714,0.536,-1.013,2.335,-1.862,-2.149,2.1,-0.39,1.298,-1.033,-1.523,0.859,-0.689,-2.231,-0.581,-0.05,0.123,-1.035,3.053,1.023,0.348,1.019,0.121,-0.075,3.007,0.577,0.785,-0.271,-1.76,-3.482,-1.509,-1.55,1.063,1.313,-0.767,2.407,-1.618,0.071,1.225,-1.206,-1.973,-0.851,0.797,-1.776,0.098,0.85,-0.493,-0.376,-0.32,-1.383,0.987,0.511,2.457,-2.351,0.663,-0.492,1.838,0.165,0.921,1.036,-1.518,-2.367,0.316,-0.498,0.917,-1.94,-1.827,0.439,0.794,0.362,1.485,-1.059,1.073,1.442,-1.072,-0.173,-0.608,-1.092,1.736,-0.789,-1.361,0.12,-0.814,-1.672,0.258,-0.572,0.823,-0.383,-0.602,-0.381,-0.003,-0.219,-1.35,0.917,-0.276,1.136,-0.954,1.361,0.299
0.63,-0.737,-0.922,0.003,0.173,-0.803,-0.274,-1.295,-2.556,-1.141,-0.217,0.369,-1.155,0.037,1.524,-0.086,0.561,-0.11,-0.828,0.557,-1.116,1.506,1.223,1.102,1.317,-0.323,1.173,-1.237,0.743,2.295,1.528,-0.735,0.254,1.17,0.846,-1.13,1.573,1.401,1.433,-0.934,-2.215,1.468,-0.837,0.547,-0.987,1.092,3.18,1.703,1.381,-0.862,1.747,2.583,-1.883,-1.109,0.821,-0.734,0.037,-1.476,0.949,0.732,1.06,-2.295,-0.665,-1.642,-0.122,0.101,0.957,1.401,-0.566,1.765,0.765,-0.612,0.789,0.787,0.577,-2.613,-0.823,1.832,1.071,-0.004,-0.929,1.025,1.056,-1.864,0.277,1.16,-0.356,1.167,1.453,-0.656,1.913,-2.683,0.463,1.421,0.479,-1.447,1.711,-1.321,-0.933,1.754
-1.898,0.377,-0.252,-0.033,0.718,0.24,0.001,0.269,-0.159,1.495,1.251,0.772,-1.401,1.547,1.612,-0.416,0.29,-1.073,-2.001,-2.183,0.683,-0.04,-1.177,0.412,0.077,-1.73,-0.595,-2.195,0.271,-0.533,0.122,-0.472,-0.036,-1.808,1.024,-0.46,0.404,0.667,-2.186,-1.008,0.388,-0.098,-1.029,-1.121,0.393,-0.169,1.279,-0.137,1.876,-0.019,-0.392,-0.95,-1.002,-0.567,-2.552,1.639,-0.009,-0.692,-0.022,-0.318,-0.261,-1.518,-0.573,1.105,-1.307,-1.514,0.265,2.27,1.447,0.152,-1.239,0.587,-0.192,-0.254,-0.675,-1.261,1.809,0.124,1.597,-0.894,1.268,3.073,0.921,0.102,-1.008,-1.73,0.093,1.051,0.041,-0.684,-0.144,0.494,-1.034,-0.804,-0.025,-1.677,1.328,2.196,-1.536,-1.323
-0.889,0.775,1.653,0.954,-0.389,-0.689,-0.907,-0.739,0.19,-0.111,-1.097,-1.645,1.706,0.748,-0.223,-0.845,-0.541,0.844,0.457,-1.725,1.135,1.378,-1.313,1.625,-0.451,-0.71,-3.355,-0.557,0.332,-0.178,0.005,0.043,1.708,-0.428,2.074,1.218,-2.27,-0.548,-0.759,-0.112,1.062,2.045,0.225,2.293,-1.663,1.876,0.366,0.131,1.605,-2.063,-2.288,1.726,-0.467,0.41,-1.699,0.315,-1.093,0.753,0.058,0.882,-0.559,-1.557,0.706,-0.813,2.051,-1.463,1.197,1.258,-0.924,-0.07,-1.324,0.265,-0.649,0.536,-0.882,0.159,0.515,-0.584,0.401,0.031,2.611,0.897,0.827,1.44,0.351,-2.689,-0.257,-0.132,1.198,0.697,0.496,0.291,0.694,1.286,0.233,0.111,-0.377,0.222,-3.033,-1.064
-0.869,-0.479,-1.453,-1.831,-1.035,-0.391,-0.76,-0.556,2.386,0.024,-0.319,0.158,-0.456,0.613,-0.115,0.192,-1.183,-0.882,-1.676,-1.199,0.454,0.104,-0.61,1.599,-0.722,0.213,0.83,2.533,0.911,-1.039,0.433,0.298,-0.459,-1.919,0.974,1.013,-1.329,0.805,-1.018,0.671,-1.1,0.673,-2.012,0.875,1.302,4.717,1.839,-0.024,-1.019,-4.797,-1.941,-0.815,0.807,-1.162,-2.092,2.248,-0.777,1.626,-2.412,1.235,0.452,0.188,-0.402,-0.202,-0.845,0.9,0.101,-0.576,1.226,-2.986,0.203,-1.084,0.767,0.699,0.245,-0.176,-1.576,0.701,1.838,-0.197,-0.578,0.663,0.586,1.523,0.241,-0.598,0.047,-0.487,-0.146,-0.472,0.612,-0.764,0.649,0.358,2.806,-0.304,-1.442,0.277,1.809,0.565
1.117,1.122,-0.284,5.705,-1.741,0.716,-1.094,-0.124,-0.909,1.159,-0.2,-0.424,-1.261,-1.41,0.139,1.508,1.709,-1.49,-1.337,-1.543,-1.599,1.367,-0.248,0.051,0.257,1.688,-0.373,2.289,1.591,-2.423,3.274,0.024,0.18,-0.464,-0.867,-1.705,-0.382,-0.191,-1.52,0.536,1.218,1.216,-0.371,-2.575,0.968,-1.651,-3.081,-0.161,-0.175,1.393,0.392,2.186,-1.904,-0.924,-0.396,-0.282,1.417,1.073,-2.183,1.26,-1.018,-0.946,1.823,-0.315,-0.434,1.66,1.159,0.724,-4.628,0.804,-0.117,-0.06,1.267,-0.703,2.378,0.343,1.146,-0.893,0.071,-0.159,-2.788,2.871,1.386,-1.369,1.322,-0.81,-0.438,3.621,-1.383,-0.008,-0.586,2.98,-0.463,-0.001,-1.003,1.469,-0.811,-0.47,1.018,-1.638
