Var1,Var2,betas_dgp,beta_2x2
2,15,0,0.16053488410511
2,16,0,-0.0695726276051106
2,17,0,0.0633306747062828
2,18,0,0.0165995245504991
2,19,0,-0.111445685920663
2,20,0,0.0502973678968288
2,21,0,0.0473178178367066
2,22,0,0.108412723742698
2,23,0,-0.168965600688765
2,24,0.111264303853706,-0.0516037981122609
2,25,0,0.0378313012489663
2,26,0,-0.199970766473346
2,27,0,-0.0535599543657209
2,28,0,0.0567944064241448
2,29,0,0.0205885223466304
2,30,0,-0.144360312478455
2,31,0,0.15547429051428
2,32,0,0.172941808824438
2,33,0,0.0610083688070353
2,34,0,-0.134322142016413
2,35,0,0.0453465360853503
2,36,0.117232896610733,0.0109635287230577
2,37,0,0.0704670612072659
2,38,0,0.151960166114022
2,39,-0.117783322172417,0.0344641294041611
2,40,0,-0.0200313310271275
2,41,0,-0.0277330383183183
2,42,0,0.0575562155042639
2,43,0,0.0822899971389933
2,44,0,-0.264944951437695
2,45,0,0.0722594139917497
2,46,-0.116646936247905,-0.194764782707712
2,47,0,0.0722187523656048
2,48,0,-0.112126685211425
2,49,0,0.074294966023361
2,50,0,-0.0255502576008692
2,51,0,0.211446004185439
2,52,0,-0.188194210811884
2,53,0,-0.0511609811886354
2,54,0,-0.14434732916552
2,55,0,0.147094751988286
2,56,0,-0.048802654159654
2,57,0.122960859001149,-0.132877010786665
2,58,0,-0.0129433893194354
2,59,0,-0.0665673060343385
2,60,0,0.0835069806992487
2,61,-0.119634135721877,0.038204579306397
2,62,0,-0.261980664615948
2,63,0,0.00436768818736888
2,64,0,0.0458610866825926
2,65,0,0.00691387850057991
2,66,0,0.0822489714324179
2,67,0,-0.231736456314539
2,68,0,-0.0439470574173722
2,69,0,-0.104037811171205
2,70,0,0.0958113621593131
2,71,0,-0.0271134673947504
2,72,0,0.0749829183500972
2,73,0,0.0826576715724924
2,74,0,0.121429754685802
2,75,0,0.0497367657179147
2,76,0,0.216412189751807
2,77,0.113270660128563,0.00888016563370032
2,78,0,0.0888691752822458
2,79,0,-0.121854620773792
2,80,0,0.179788397377151
2,81,0,0.0212837274100939
2,82,0,-0.016786380615903
2,83,0,-0.0614084494198339
2,84,0,0.117006596575927
2,85,0,-0.0195873686668888
2,86,0,-0.061491625798387
2,87,0,-0.0672827676890748
2,88,0,-0.209855985351182
2,89,0,0.160525585349118
2,90,0,0.13660482834543
2,91,0,-0.0739686881005482
2,92,0,0.0209106841647083
2,93,0,-0.173647662348343
2,94,0,-0.0245950301234029
2,95,0,0.212184202798336
2,96,0,0.0863673838430936
2,97,0,-0.073391700136293
2,98,0,-0.0809744826346255
2,99,0,0.172500893528632
2,100,0,0.039191578900996
3,1,0,0.125611246647258
3,2,0,-0.120220248112617
3,3,0,1
3,4,0,0.218333448089209
3,5,0,0.0684026334906424
3,6,0,0.028661650771429
3,7,0,-0.0245736733930758
3,8,0,-0.177241549936325
3,9,0,0.046194935398383
3,10,0,0.0827288643837186
3,11,0,-0.0142721772918873
3,12,0,0.136395112239439
3,13,0,-0.043672940676419
3,14,0,0.151920273531673
3,15,0,0.0841142790639961
3,16,0,-0.00332228435243626
3,17,0,0.0657885691409303
3,18,0.111338572480489,0.140018429215505
3,19,0,0.0827650609415258
3,20,0,0.0486774675434244
3,21,0,-0.348551749967063
3,22,0,0.0505203440852304
3,23,0,0.00563352882789547
3,24,0,0.0998812221647243
3,25,0.115995126876267,-0.0793122540083687
3,26,0,-0.179647510661749
3,27,0,0.15852540655191
3,28,0,-0.0832573547628409
3,29,0,-0.0116474213718556
3,30,0,-0.0191476398746366
3,31,0,-0.278162720099992
3,32,0,-0.0820903434960973
3,33,0,-0.0858108246955165
3,34,0,0.151652522043469
3,35,0,-0.115897109365196
3,36,0.113905104965035,0.0633196876926965
3,37,0,-0.18097518440921
3,38,0,-0.0735478299569413
3,39,0,-0.100733172364984
3,40,0,-0.214437997937341
3,41,0,0.0481214733600928
3,42,0,-0.462382884884959
3,43,0,0.0508425665975534
3,44,0,-0.0907196054992813
3,45,0,0.0724464012925757
3,46,0,-0.00868055576823872
3,47,0,0.0401932362301898
3,48,0,-0.141983935015704
3,49,0,0.218740261655082
3,50,0,0.0233266770200908
3,51,0,-0.187976074408537
3,52,0,-0.0875329183488527
3,53,0,0.0890947441836717
3,54,0,-0.0395338461767086
3,55,0,-0.0294699074249413
3,56,0,-0.026607749137199
3,57,0,0.098234210937432
3,58,0,-0.0313266687208821
3,59,0,-0.041556151283054
3,60,0,0.0923387221319268
3,61,0,-0.0920806027285761
3,62,0,0.032658955751244
3,63,0,-0.270936743893308
3,64,0,0.0324272325235564
3,65,0,-0.0293764502793313
3,66,0,-0.0592798434955787
3,67,0,-0.0453919601961644
3,68,0,-0.155814736203829
3,69,0,-0.208670324894899
3,70,0,-0.0856216343842171
3,71,0,0.113931396729187
3,72,0,-0.0730090770340661
3,73,0,-0.0783923102469027
3,74,0,-0.150207613149761
3,75,0,0.0258841887651166
3,76,0,-0.131138721105662
3,77,0,0.00830753468343604
3,78,0,0.00728154062271805
3,79,0,0.0648445291875006
3,80,0,0.0298385063057936
3,81,0,0.137745573673401
3,82,0,0.0121321741996359
3,83,0,-0.112150231826429
3,84,0,0.182342847450423
3,85,-0.104228133299155,0.1815823819676
3,86,0,0.34144264580912
3,87,0,0.238428517981131
3,88,0.107547607060229,-0.07867886943462
3,89,0,-0.238894160034388
3,90,0,-0.00949940778970883
3,91,0,0.143541981344358
3,92,0,0.0806077954885224
3,93,0,-0.0694230888926845
3,94,0,-0.0646198753257712
3,95,0,0.204698327018337
3,96,0,-0.0738323679686768
3,97,0,0.152932262983704
3,98,0,-0.0425846668347289
3,99,0,-0.0487591252403949
3,100,0,0.287927304740437
4,1,0,-0.0431389959285542
4,2,0,-0.00903822774448951
4,3,0,0.23689050488317
4,4,0,1
4,5,0.140607218226127,0.0822854916694292
4,6,0,-0.142016424159866
4,7,0,-0.0326317536039721
4,8,0,-0.0523421974714713
4,9,0.129952375853401,-0.137685493330454
4,10,0,-0.0414682279767827
4,11,0,0.186596023398565
4,12,-0.123123709884379,-0.0316708242696788
4,13,0,-0.0669927192672921
4,14,0,0.243110386169248
4,15,0,0.153949887866849
4,16,0,-0.145144114488345
4,17,0,-0.032378923418369
4,18,0,0.0046570073568613
4,19,0,-0.0499994679639191
4,20,0,-0.0580043703420014
4,21,0,-0.267706271107417
4,22,0,-0.0616113656350403
4,23,0,-0.0441349784069933
4,24,0,0.123790187964017
4,25,0,0.0250185747977263
4,26,0,0.144610063567024
4,27,0,0.0696892263010015
4,28,0,-0.175959775766905
4,29,0,0.096977239462568
4,30,0,-0.0970513706505711
4,31,0,-0.0420129745286052
4,32,0,0.0999432691524605
4,33,0,-0.187938426289691
4,34,0,-0.145875644575499
4,35,0.124509857742866,0.0285480277279251
4,36,0,-0.064390094321742
4,37,0,-0.0145458889174569
4,38,0,-0.177237176466417
4,39,0,-0.00370553497990234
4,40,0,0.0237463934452851
4,41,0,-0.00945794235558647
4,42,0,-0.254346015716018
4,43,0,0.139954074558127
4,44,0,-0.110711358966939
4,45,0,-0.228647806102046
4,46,0,0.0610932280308747
4,47,0,0.110614532573955
4,48,0,0.0291401199688617
4,49,0,-0.00927500455030203
4,50,0,0.271973889868833
4,51,0,-0.0328486453583016
4,52,0.136275259093494,-0.109259701226029
4,53,0,-0.00218739628125576
4,54,0,0.0994821146899321
4,55,0,-0.039599437687613
4,56,0,-0.0658217216791977
4,57,0,0.119802497847794
4,58,-0.12396202321876,-0.0381126337808763
4,59,0,-0.15669030205424
4,60,0,-0.105156952167637
4,61,0,-0.0400479406593998
4,62,0,0.0612953863600279
4,63,0,0.21102021243873
4,64,0,-0.0651718368193194
4,65,0,-0.0847747487178154
4,66,0,0.030699554574766
4,67,0,0.127978569968751
4,68,0,-0.0477389595274883
4,69,0,-0.101487957976993
4,70,0,-0.0486264206751777
4,71,0,-0.20712970964825
4,72,0,0.0125389049678548
4,73,0,-0.163073694655074
4,74,0,-0.00770064047919609
4,75,0,0.0557588873459342
4,76,0,-0.204757793647152
4,77,0,-0.0430643097765818
4,78,0,0.0772291312412654
4,79,0,0.0661171291777918
4,80,0,-0.0266472833817839
4,81,0,0.01744136947807
4,82,0,0.109813399805689
4,83,-0.127921711955959,0.00340334371923341
4,84,0,0.136132974309532
4,85,0,-0.148209553560277
4,86,0,-0.0146932967489143
4,87,0,0.0227133922586968
4,88,0,0.0487165221195208
4,89,0,-0.0984402482685722
4,90,0,-0.0568644650725338
4,91,0,-0.061813506121598
4,92,0.132741692069595,-0.0147669425761127
4,93,0,-0.0732022366516974
4,94,0,0.0801163678222145
4,95,0,0.147471994025205
4,96,0,-0.0257291378913425
4,97,0,0.151918673064748
4,98,0,-0.0828368079707963
4,99,0,0.150634111805028
4,100,0.130309561968927,0.120633585445238
5,1,0,0.0415394919095105
5,2,0,-0.0998347308014805
5,3,0,0.0721942696399898
5,4,0,0.0800434489246805
5,5,0.563799426192418,1
5,6,-0.140497429171887,0.0338413130720827
5,7,0,-0.0984410049476933
5,8,0,-0.0607535947831971
5,9,0,0.0985344892280828
5,10,0,-0.106609693439974
5,11,0,0.0210880956342259
5,12,0,-0.0858755986793905
5,13,-0.133142588482483,0.0478481037206762
5,14,0,0.0626802106452363
5,15,-0.130029541550951,0.0544888967737329
5,16,-0.128531909900437,-0.175683519119603
5,17,0.126962860062164,0.0480592376006198
5,18,0,0.0030508466907602
5,19,0,0.0360712538943343
5,20,0,0.027168916722233
5,21,0,0.0711268209634641
5,22,0.133393488440245,0.104042909495973
5,23,0,0.0710699584325602
5,24,0,0.101886249858953
5,25,0,0.0464699242173514
5,26,0,0.0443226566028656
5,27,0,0.104102889461897
5,28,0.137245309500402,0.0995905395288232
5,29,0,-0.211231451202967
5,30,0,-0.068282590644054
5,31,0.127857432910664,-0.109843549076519
5,32,0,0.0683897217694102
5,33,0,0.146017586557701
5,34,-0.133191852211355,0.0720772401650533
5,35,0,0.0881311454913665
5,36,0,0.023874669254202
5,37,0,0.00817252177927096
5,38,0,0.0522561204722612
5,39,0,-0.157814782264933
5,40,0,-0.156452003573467
5,41,0,0.0192563582533769
5,42,0,-0.0828380081975392
5,43,0,-0.159211282048161
5,44,0,0.0834528643281087
5,45,-0.135183566096207,-0.293033205586318
5,46,-0.133094524023108,-0.178551657934271
5,47,0,-0.194766302429891
5,48,0,-0.0874530860807171
5,49,0,0.0724715866817255
5,50,-0.131898978515542,0.222531611575551
5,51,0,0.0407642828052508
5,52,0,0.0547780670253089
5,53,0,0.149530011207279
5,54,0,-0.0818321066219886
5,55,0,0.0873819130618859
5,56,0,-0.0260413565877229
5,57,0,0.0616837308854013
5,58,0,0.216704531718689
5,59,0.14022944069027,-0.0143804765132964
5,60,-0.13415262235955,-0.0709987239962459
5,61,0,-0.0755385393425344
5,62,0,0.08563843804804
5,63,0,-0.0381026733177689
5,64,0.137620615330655,0.0453300332093443
5,65,0,0.0684643087535923
5,66,0,0.0143140097851812
5,67,0.138920564548457,0.192099947071519
5,68,0,0.0150807581576288
5,69,0,0.0239332059505935
5,70,0,0.0187225977234094
5,71,0,0.118933914470463
5,72,0,0.132438364799466
5,73,0,0.0833490591148377
5,74,0,-0.0289185036189608
5,75,0,0.105372065322998
5,76,-0.124851348503243,0.00332711449004293
5,77,0,0.119733793237651
5,78,0,-0.128823045048997
5,79,0,0.0286559019666093
5,80,0,-0.00222986735530237
5,81,0,-0.0951866102727625
5,82,0,0.452485400102108
5,83,0,0.0553750347980078
5,84,0,-0.0669558593668477
5,85,0,-0.0918456160832351
5,86,0,0.12029027147326
5,87,0,-0.123558088339907
5,88,0,0.210790941139623
5,89,0,-0.102063644472622
5,90,0,-0.0326219759716648
5,91,0,0.0454845281246587
5,92,0,0.0361716029785603
5,93,0,0.0974600025013305
5,94,0,0.0952222604569744
5,95,0,0.106540024248596
5,96,0,-0.170713002071965
5,97,0,-0.00926971197698675
5,98,0,0.244655136383003
5,99,0,0.00486219961910366
5,100,0,-0.0761900322389258
6,1,0,0.091113126533264
6,2,0,0.0818266831703845
6,3,0.127158934207013,0.0276496968977012
6,4,0,-0.126270054558028
6,5,0,0.0309318913221351
6,6,0,1
6,7,0,-0.113729831208379
6,8,0,0.0195019727303166
6,9,0,0.00667177513949702
6,10,0,-0.0474379658852453
6,11,-0.130780772662127,-0.0868235794502088
6,12,0,-0.05728600987049
6,13,0,0.140755382573762
6,14,0,0.189073028916403
6,15,0,-0.0131110320914827
6,16,0,0.137372235329993
6,17,0,-0.014205374166457
6,18,0,-0.0391882794078546
6,19,0,0.00158312178295831
6,20,0,0.0776616988692455
6,21,-0.126478999525387,0.018874154715935
6,22,0,0.207371565952924
6,23,0,-0.00363784181763806
6,24,0,-0.13881924210926
6,25,0,0.0205241268947615
6,26,0.130249805304915,0.0214652092617251
6,27,0,0.0826438560947223
6,28,0,-0.20574541480618
6,29,0,0.00525001334844304
6,30,0,0.137260932965974
6,31,0,0.0245938558113561
6,32,0,0.116944706496659
6,33,0,-0.0380345110378687
6,34,0,0.202851479864729
6,35,0,0.129421709758097
6,36,-0.129760734025196,-0.0861878011082241
6,37,0,-0.0846966930404381
6,38,0,-0.0381405829179891
6,39,0.130369979612187,0.017780698979388
6,40,0,0.00621228702539639
6,41,0.136797024870038,-0.200940770986222
6,42,0,0.157263894051944
6,43,0,-0.164218362642219
6,44,0.13149836293054,-0.0936470679408648
6,45,0,-0.0329740371656952
6,46,0,0.0694367221743158
6,47,0,-0.00115742927328114
6,48,-0.129401755898019,-0.104250439879669
6,49,0,0.102215793930322
6,50,0,-0.417672334997783
6,51,0,-0.00865743600928125
6,52,0,0.139979047154059
6,53,0,0.0760464376204252
6,54,0,-0.0852263909281798
6,55,0,-0.0150030069893069
6,56,0,0.154137928361643
6,57,0,-0.0836616010250225
6,58,0,-0.10705582260921
6,59,0,0.0281054558786797
6,60,-0.130138594894746,0.132340441133977
6,61,0,0.0336365314171182
6,62,0,0.072430594962258
6,63,0,-0.0588073730497009
6,64,0,-0.106601464865705
6,65,0,0.0552213635913591
6,66,0,0.0231827087649721
6,67,0,-0.173923018319625
6,68,0,0.214155729683902
6,69,0,0.0845012324946398
6,70,0,0.0386377993836443
6,71,0,-0.0183473914597838
6,72,0,-0.185244296904416
6,73,0.122879019327904,-0.303573392704216
6,74,0,0.20783097335346
6,75,0,-0.152931248330199
6,76,0,0.0738012311795596
6,77,0,-0.0366508545188612
6,78,0,0.0644259278525212
6,79,0,0.130996195292778
6,80,0,-0.0503093469043617
6,81,0,0.138162425178544
6,82,0,0.21849154269823
6,83,0,0.0444970562596601
6,84,0,0.148274969110301
6,85,0,0.0827267301425003
6,86,0,-0.0134852873731462
6,87,0,-0.00609318351070115
6,88,0,0.00353285935382353
6,89,0,0.00355787013609992
6,90,0,0.105606230023599
6,91,0,-0.112558002076065
6,92,0,-0.0941685275658238
6,93,0,0.018255149114159
6,94,0,-0.0888736848446527
6,95,0,0.0595319654729545
6,96,0,-0.0377528887228968
6,97,0,0.145659642936254
6,98,0,0.0481773264697513
6,99,0,-0.163812323496633
6,100,0,-0.0924315769432932
7,1,0,0.0663518835575452
7,2,0,-0.0923431546484146
7,3,0,-0.022314932427294
7,4,0,-0.0273110581736207
7,5,0,-0.084697702138657
7,6,0,-0.107055926424657
7,7,-0.622427556896582,1
7,8,0,-0.0259411983419265
7,9,0,0.0854621239006405
7,10,0,-0.0689440855949714
7,11,0,0.0137287177576016
7,12,0,0.100912897441192
7,13,0,0.1383174552842
7,14,0,-0.120805334213423
7,15,0,-0.000273389019821611
7,16,0,0.215374572070265
7,17,0,0.0166625496692675
7,18,0,0.0880016339274695
7,19,0,-0.297425803166322
7,20,0,0.112869961796517
7,21,0,0.0738855410554285
7,22,0,0.0236772900616245
7,23,0,-0.084820962768864
7,24,0,0.14144115046826
7,25,0,0.050176361276816
7,26,0,0.239415600552927
7,27,0,0.106878949117156
7,28,0,-0.109684996980874
7,29,0,0.196489757461746
7,30,0,-0.0503377473994393
7,31,0,0.0809446094249385
7,32,0,0.0488954303900065
7,33,0,-0.204634991607677
7,34,0.118886462876516,-0.0664464085927894
7,35,0,0.0122047178433091
7,36,0,0.0130734672532835
7,37,0,-0.289415036640884
7,38,0,0.0246814207157625
7,39,0,-0.0134327941054519
7,40,0,-0.0159452876828216
7,41,0,0.0990995235157588
7,42,0.119653446214287,-0.13555136312688
7,43,0,0.247856769526678
7,44,0,-0.139635647107971
7,45,0,0.0399373032824149
7,46,0,0.0747396053779423
7,47,0,0.0725637334367674
7,48,0,0.195496505630719
7,49,0,0.09182855483889
7,50,0,-0.0518177376953217
7,51,0,-0.138441443338281
7,52,0,0.109343429998919
7,53,0,0.201837357163659
7,54,0,0.0550125546357467
7,55,0,0.106245591671511
7,56,0,0.0217070314342106
7,57,0,-0.0766749376527572
7,58,0,0.0186940705505311
7,59,0,0.0461095421117757
7,60,0,-0.468263555666888
7,61,0,0.00189977571575161
7,62,0,0.0446904110439015
7,63,0,-0.0375377072341
7,64,0,0.0174072855583574
7,65,0,0.0451058560602513
7,66,0,-0.152928220552429
7,67,0,0.000746772712934909
7,68,0,0.0564366453342125
7,69,0,-0.171396848385121
7,70,0,0.0999358014876294
7,71,0,-0.0564845213460109
7,72,0,0.20536482902775
7,73,0,-0.0821394497165054
7,74,0,-0.112457579440265
7,75,0,0.0610377611874013
7,76,0,-0.0231888481917551
7,77,0,-0.0771081101472408
7,78,0,-0.026510528002868
7,79,0,0.0578432591043056
7,80,0,0.067096216798298
7,81,0,-0.00251635969567864
7,82,0,-0.0290090302266123
7,83,0,0.148919401099101
7,84,0,0.0118676158437991
7,85,0,-0.111316212580056
7,86,0,-0.101711537803418
7,87,0,-0.014925977411303
7,88,0,-0.0582160208280728
7,89,-0.114557498928669,-0.0787432453941816
7,90,0,-0.0496359765665309
7,91,0,0.26101115533658
7,92,0,-0.00462236625012413
7,93,0.119867823322076,0.0486335341033017
7,94,0,-0.0377404600200382
7,95,0,0.0302366940593731
7,96,0,0.030382537151464
7,97,0,0.000775827334347843
7,98,0,-0.0500701933644174
7,99,0,0.154957506241688
7,100,0,-0.107169778694448
8,1,0,0.0680103347249593
8,2,0,0.0938467706818195
8,3,0,-0.162836548346037
8,4,0,-0.0443211397880704
8,5,0,-0.0528845026232016
8,6,0,0.0185727288726864
8,7,0,-0.0262452605651078
8,8,0.581358988769352,1
8,9,0,0.163913017372779
8,10,0.11499149024717,-0.0423051518626392
8,11,0,-0.111637734946523
8,12,0,0.0836470330204534
8,13,0,-0.034943834340264
8,14,0,-0.240767585622537
8,15,0,0.0323646578127845
8,16,0,-0.0385991732295391
8,17,0,0.17213016776485
8,18,0,0.159981419165113
8,19,0,-0.216751398758074
8,20,0,-0.0868451745190405
8,21,0.114739068347808,-0.0939672270216286
8,22,0,0.138371257142252
8,23,0,-0.107292167244859
8,24,0,-0.0674931820096671
8,25,0,0.0656991185575833
8,26,0,-0.0562217020027366
8,27,0,-0.119754912450356
8,28,0,0.152571786848802
8,29,0,0.0979581035796544
8,30,0,-0.0153224277310744
8,31,0,0.0542022334507707
8,32,-0.114807368277063,0.0104446334740222
8,33,0,0.110211761541177
8,34,0,-0.215768454103735
8,35,0,0.224833552440982
8,36,0,-0.0742030182346374
8,37,-0.127731954306879,0.0434329155918316
8,38,0,0.2206761367602
8,39,0,-0.0168643377299076
8,40,0,0.0212932713396808
8,41,0,-0.175903543144983
8,42,0,0.15352013530738
8,43,0,0.137277726000863
8,44,0,0.268909905899143
8,45,0,-0.069935058190987
8,46,0,-0.0821868921813194
8,47,0,-0.0206042146286779
8,48,0,0.206875938391421
8,49,0,-0.105136916344404
8,50,0,0.0411535911277965
8,51,0,0.166633957795736
8,52,0,-0.0449907390558214
8,53,0,-0.0963252433675568
8,54,0,0.171858068286885
8,55,0,-0.0379644198711017
8,56,0,-0.0156380866260267
8,57,0,-0.0700803460080822
8,58,0,0.0308524126496112
8,59,0,0.0737890149364982
8,60,0,-0.199865517488555
8,61,0,-0.179002422148252
8,62,0,-0.058829532130401
8,63,0,0.119028090417415
8,64,0,-0.0633951348461071
8,65,0,-0.037119815200601
8,66,0,-0.0139953212383602
8,67,0,0.0707698355518033
8,68,0,-0.0633423242137604
8,69,0,0.0821943578827987
8,70,0,0.143533173752951
8,71,0,-0.0963050752886378
8,72,0,0.0150872447071763
8,73,0,0.0313476833568165
8,74,-0.111073882248443,0.0597654558671847
8,75,0,-0.0955469743157899
8,76,0,0.008944492645519
8,77,0,0.0147774193261753
8,78,0,0.16161370082757
8,79,0,0.0263224646075379
8,80,0,0.0675518383334148
8,81,0,-0.0202440902167575
8,82,-0.114962200279278,-0.00796518428123169
8,83,0,-0.124223429332947
8,84,0,0.0103606934548531
8,85,0,-0.0669826767236062
8,86,0,-0.178363473569776
8,87,0,-0.0873494771807216
8,88,0,-0.00855042888904539
8,89,0,0.243975098189238
8,90,0,0.0424273843704031
8,91,0,-0.00428631587411344
8,92,0,-0.0638283720781838
8,93,0,0.0262816126765411
8,94,0,0.0354305113915993
8,95,0,-0.0481153803633087
8,96,0,0.0465762628898973
8,97,0,0.155679677637108
8,98,0.118845169660775,-0.12382353331003
8,99,0,-0.0992226302757011
8,100,0,-0.131944935380704
9,1,0,0.0296734717638998
9,2,-0.118334958356303,0.0451170722940912
9,3,0,0.0420265881971957
9,4,0,-0.115449106317417
9,5,0,0.0849352824294096
9,6,0,0.00629190267737104
9,7,-0.113607745766572,0.0856205390700284
9,8,0,0.162314331185666
9,9,0,1
9,10,0,0.0183615869448303
9,11,0,0.0592800565943221
9,12,0,0.0514250040855523
9,13,0,-0.0173555214269678
9,14,0,-0.12786654031441
9,15,0,-0.0261690240882205
9,16,0,-0.124946369048432
9,17,0,-0.0644514997105556
9,18,0.120841307174373,0.134803257968393
9,19,0,-0.164416682307018
9,20,0.119465092326581,0.032056069559065
9,21,0,0.0477381803584083
9,22,0,0.0618209545105412
9,23,0,-0.185061674671034
9,24,0,-0.0470739127087352
9,25,0,-0.0617632923439657
9,26,0,-0.00977361954630502
9,27,0,-0.0561993953355498
9,28,0,0.196691771229616
9,29,0,0.0126105477155096
9,30,0,-0.106425368117551
9,31,0,-0.043061999126658
9,32,0,0.0231944732063936
9,33,0,-0.0341180647808921
9,34,0,-0.0499662689733262
9,35,0,-0.081319210764608
9,36,0,-0.225811742400266
9,37,0,-0.214448350409634
9,38,0.128095001398172,0.249092208692188
9,39,0,-0.082201346746095
9,40,0,-0.0818811632097845
9,41,0,0.060766578060534
9,42,-0.12389308622214,-0.112820015583526
9,43,0,0.0205710119939249
9,44,0,-0.0771247457447978
9,45,0,-0.153033723843804
9,46,0,-0.126565837700552
9,47,0,0.0439376344963328
9,48,0,0.0589568268200046
9,49,0,-0.0717387460460232
9,50,0,-0.0703258397035717
9,51,0,0.194728787713438
9,52,0,0.121685262386913
9,53,0,-0.148663758438774
9,54,0,0.0132894744347923
9,55,0,-0.133820633373912
9,56,0,0.148299874433256
9,57,0,0.199374851384623
9,58,0,-0.0624561040213466
9,59,0,0.0169951599885302
9,60,0,0.0552756839689869
9,61,0,-0.0973940686941863
9,62,0,-0.142461962800935
9,63,0,0.0786087999571561
9,64,0,-0.106175607605401
9,65,0,-0.000233105511415158
9,66,0,-0.0701248281330869
9,67,0.128393532321608,-0.0312752269219626
9,68,0,-0.275255685389085
9,69,0,-0.00429804400882366
9,70,0,-0.0640247438060761
9,71,0,0.0338746620776432
9,72,0,-0.142426415782748
9,73,0,-0.0173227792195194
9,74,0,0.107868681191198
9,75,0,0.16585828812353
9,76,0,0.192583832969135
9,77,0,0.0638785503011532
9,78,0,0.144597659610156
9,79,0,0.0786098086183874
9,80,0,0.125226960949385
9,81,0,-0.134841520739561
9,82,0,-0.119125441348232
9,83,0,0.0344389374133191
9,84,0,-0.0455499641822828
9,85,0,-0.127758703466516
9,86,0,0.134042501848379
9,87,0,0.10716702323278
9,88,0,0.12469962879812
9,89,0,0.10528758630219
9,90,0,-0.0597367787756282
9,91,0.121977938319844,-0.0893325669350116
9,92,0,-0.201969206552993
9,93,0,-0.345252452075876
9,94,0,-0.113992477767512
9,95,0,0.131314819637337
