V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.287,0.865,-1.273,-1.286,0.214,1.533,0.744,0.21,-0.208,-1.718,2.96,-1.635,0.189,-0.405,0.889,-1.272,0.967,0.087,1.562,1.31,0.719,2.168,2.295,-2.588,-0.301,-1.797,-2.599,0.791,-0.366,-0.221,-0.282,-0.753,-1.927,2.875,3.277,0.689,2.533,1.646,0.854,1.022,-0.785,1.441,0.693,-0.052,0.203,-2.633,0.095,0.783,0.551,-1.251,1.114,-0.924,-0.763,-0.486,-1.213,-0.371,-0.362,1.378,0.599,-0.483,-0.45,0.193,-0.818,2.126,0.276,1.467,-1.349,0.741,1.457,0.261,-1.838,-1.125,-0.914,0.583,-1.415,-0.74,-1.675,-1.141,-2.688,-1.25,-0.234,1.629,-0.17,2.339,1.15,-2.469,1.339,-0.289,-0.273,1.866,-0.3,-0.003,-0.755,-0.182,-0.668,-0.424,1.352,-1.427,-0.693,-0.261
-2.128,1.642,0.127,-0.993,0.404,-0.251,0.633,2.92,1.215,-1.122,0.217,-0.453,0.256,0.715,-0.426,-0.652,0.299,2.132,-0.196,-1.238,-1.268,1.348,-1.346,0.832,1.255,1.455,-2.794,1.909,0.226,0.504,0.802,0.619,0.146,-0.174,1.665,0.212,-0.141,-0.285,-0.236,0.978,-1.528,-0.231,-0.301,-0.678,-0.981,1.498,0.868,-0.047,-1.534,-0.021,-0.344,-0.723,1.796,-0.286,0.163,2.352,0.431,1.24,0.861,0.037,-3.475,-2.485,1.5,2.007,0.771,0.06,-1.242,-2.572,-0.759,-0.541,0.111,1.237,1.92,0.176,-1.877,2.029,-0.947,1.573,-2.323,0.671,1.3,-0.688,-0.919,-0.016,-1.456,0.316,-2.388,0.545,0.833,2.009,0.87,-0.624,-0.266,0.347,-1.105,3.92,0.675,-1.314,0.794,0.529
1.837,2.06,0.161,-1.037,-0.976,0.493,-1.517,1.352,1.002,-0.33,0.562,0.516,-0.757,-1.003,-1.518,-0.836,1.301,1.604,-0.274,0.521,-0.822,0.638,0.565,1.21,0.292,-0.597,1.323,1.281,-0.004,-0.708,1.925,0.203,0.229,-1.386,-0.676,0.485,0.841,0.259,0.56,2.143,-0.856,0.776,-1.409,0.949,0.348,-1.234,-1.286,-0.566,0.749,-2.662,-0.163,-0.302,-1.663,0.68,2.109,0.986,-0.614,-0.166,0.757,1.159,-1.346,0.387,-0.736,0.274,-1.014,0.854,-0.594,-0.206,0.434,-0.735,0.865,-0.573,-1.523,0.856,1.053,2.961,0.425,4.112,1.203,1.13,0.245,-0.841,-1.28,1.035,-0.633,0.504,-0.056,1.086,1.633,0.023,-2.702,1.688,1.024,0.426,-0.1,-0.382,-0.427,-0.705,-1.384,2.885
-0.309,1.084,-1.781,0.767,-1.526,-1.097,-0.586,1.261,-0.967,0.719,0.114,0.103,-2.129,-1.452,1.071,-1.586,2.149,1.435,0.7,-0.391,2.314,-1.473,-2.038,2.296,-1.001,0.979,-1.205,0.474,0.433,-0.763,-0.763,0.645,0.28,-1.787,0.636,3.127,0.292,0.578,1.429,0.218,-1.415,-1.06,0.642,0.98,0.192,-1.376,-0.036,-0.128,-0.376,0.044,-0.024,1.878,-1.756,-0.17,-1.45,1.364,-3.29,1.682,0.832,-1.21,1.422,-0.872,0.982,-0.057,0.535,-0.827,0.928,-0.187,-0.585,1.718,0.752,1.797,0.647,-1.624,-1.691,-0.347,0.89,-1.63,-0.546,2.63,-2.228,-0.181,-0.189,1.015,-0.773,1.058,0.238,-1.105,0.313,3.319,-0.879,1.165,-0.45,0.984,0.931,0.431,-2.407,-0.194,0.049,-1.583
-0.058,0.35,-0.378,-1.471,0.916,0.543,-0.363,-2.312,1.801,0.826,2.084,-0.768,1.352,-1.904,-0.147,1.269,1.177,0.059,1.573,0.753,0.908,-2.528,-2.422,0.438,1.846,-0.971,1.173,-1.313,-1.53,0.016,1.323,0.343,2.146,2.051,-1.737,1.09,0.788,0.77,-1.142,0.461,1.849,0.815,0.5,0.451,-0.06,-0.827,0.811,0.039,-0.003,-0.738,0.187,-0.296,1.543,-1.104,-0.412,0.042,0.628,2.241,-0.16,2.034,-0.942,-1.276,-1.049,-1.375,-0.816,-1.126,1.868,-0.875,0.674,0.887,1.659,0.011,-0.371,-1.69,2.672,2.321,-2.237,-1.764,-1.496,1.104,1.098,-1.09,1.313,0.256,0.981,0.455,0.775,-0.487,0.055,-0.722,-0.435,-2.248,-1.178,-0.57,-0.047,-2.624,0.666,1.522,0.054,-0.537
-0.494,-0.115,0.948,-1.607,0.007,1.058,1.224,0.078,-1.035,0.562,-2.766,2.325,-0.593,0.364,1.116,2.019,-0.225,2.199,1.088,-0.071,0.791,-0.556,-1.406,2.634,-1.994,-0.97,1.056,0.325,0.652,-1.085,-0.86,0.019,0.811,-1.625,0.391,1.964,0.037,0.008,0.806,-1.421,0.432,1.076,0.356,-0.907,1.697,0.381,-0.617,2.27,-0.174,0.039,-1.507,-0.276,2.595,-0.803,0.805,-0.578,-2.023,1.464,0.211,-1.022,0.126,-0.284,-1.022,3.132,-0.922,-2.662,0.407,0.723,-1.185,2.425,0.861,0.887,1.238,-1.147,0.187,2.646,-1.355,-0.208,-0.312,1.122,0.976,0.015,1.219,2.482,-0.232,-1.435,-1.28,-2.211,0.164,2.282,0.548,-0.116,1.06,-1.198,-1.292,1.146,-1.152,-1.437,-0.466,-0.435
0.267,-0.618,1.371,1.816,0.083,2.156,0.735,-0.602,-0.558,0.182,2.317,1.008,-1.564,0.598,-0.529,0.25,-0.973,-0.3,-0.549,-2.262,-0.539,0.559,-0.752,0.311,1.135,-1.422,2.823,-1.434,0.466,0.549,-1.186,0.264,-0.832,-0.689,1.894,0.448,-1.237,1.55,-2.366,0.581,-0.986,-0.09,0.857,-1.266,-1.376,1.914,3.486,0.626,-1.423,-1.091,-0.977,-0.752,0.107,2.347,1.118,1.581,-0.529,-0.751,4.915,0.063,-0.43,0.422,-0.173,-0.932,-1.291,-0.35,-0.698,0.279,-0.233,-0.654,-0.026,-2.093,-1.067,2.258,1.018,-0.367,-1.348,-0.335,-0.439,0.192,0.534,0.371,0.317,0.993,-0.78,-1.883,0.551,1.644,-1.713,2.159,-0.723,0.11,0.016,0.733,-0.264,-1.361,1.866,-0.71,0.205,-0.296
-0.112,0.54,-0.836,0.368,1.161,-0.559,-0.342,-0.885,-2.191,0.386,2.757,-1.053,-2.814,-1.782,1.806,-0.306,-0.329,-1.254,0.328,0.26,-1.744,-0.126,2.481,0.371,1.023,-0.067,2.584,2.438,-1.47,-3.432,0.208,0.269,0.565,-0.279,0.902,-1.896,-0.685,-1.084,-0.348,0.467,-2.286,2.286,-2.072,-0.443,-0.102,-0.982,-1.277,1.058,-0.313,0.73,0.392,0.221,-0.511,0.899,-0.844,-1.984,-1.746,1.551,1.121,0.149,-2.468,0.58,0.723,2.963,-0.327,-0.924,2.103,-0.613,-1.214,-0.629,1.559,1.148,-0.733,2.568,3.858,1.57,-1.504,-1.353,-2.764,-1.058,0.384,-1.284,0.781,-2.691,-2.919,-1.604,-0.678,0.341,0.631,2.183,-1.052,2.133,1.339,-1.075,-0.465,-1.172,-0.275,-0.479,-0.397,-0.435
-0.644,0.889,0.004,0.92,-1.084,-2.016,-0.218,2.166,2.166,1.338,1.252,1.913,-2.686,-4.156,-0.867,0.356,-0.002,1.355,-0.602,1.057,0.26,1.351,-1.934,1.773,-3.651,-1.966,1.323,0.381,2.803,-1.075,2.28,2.545,-1.874,-1.163,0.574,-1.276,-0.651,-0.693,1.344,-0.572,1.668,1.697,0.007,-1.6,0.028,-2.197,1.981,1.426,0.193,0.464,2.13,-0.574,0.999,0.642,0.369,2.059,2.113,0.05,3.291,-0.281,-1.862,-2.385,0.228,-0.948,-1.374,-1.563,-1.148,-0.848,-2.238,-1.54,-0.149,-1.065,1.085,0.33,2.637,-0.594,-0.287,-0.021,-0.423,0.966,-3.25,-3.379,0.02,0.194,-1.727,-1.679,-0.756,-0.087,-0.527,0.76,0.164,1.262,-0.53,1.253,-0.805,1.515,0.303,-1.393,2.164,0.118
1.026,-1.828,-0.929,0.689,0.086,-1.127,-0.992,0.784,-0.877,-1.849,0.964,1.442,1.32,-0.163,0.298,-0.075,0.257,0.626,1.754,-2.004,-2.632,-0.583,2.039,0.252,1.417,-1.776,0.703,0.127,0.229,-2.573,1.59,-0.805,-0.667,0.671,-0.532,0.772,0.336,-1.608,1.294,-2.226,-0.329,0.459,-0.662,-0.067,-0.196,1.975,1.91,1.156,-3.385,0.157,-1.151,-0.962,-0.842,2.374,0.444,2.708,0.886,-0.418,-0.794,0.726,0.108,-0.027,0.188,-0.407,1.12,-0.163,3.02,-0.282,3.172,-0.606,-0.023,-2.369,1.905,-0.373,-0.413,0.132,0.232,1.093,0.336,-2.602,-1.615,0.724,0.31,0.179,-0.685,-1.15,-2.386,-0.515,-0.909,0.073,0.532,1.9,-0.33,0.962,-0.313,1.176,0.871,0.921,-3.031,2.108
0.046,-1.305,-0.235,-0.898,0.897,-2.757,2.127,-1.099,-1.09,0.629,1.7,0.014,0.382,-0.76,0.238,1.486,2.157,0.795,1.548,-0.76,1.596,0.076,-1.43,0.277,-0.584,0.919,-0.323,-0.235,0.017,0.447,-1.881,-0.432,1.031,-0.521,-0.981,1.204,-0.597,-1.438,1.205,0.319,1.376,-1.404,0.989,-0.336,0.872,-0.546,0.307,0.799,0.732,1.227,-1.642,0.571,0.928,0.77,0.022,-0.41,1.756,2.42,-0.234,-1.153,0.143,3.181,-1.288,0.896,-1.346,-0.293,1.626,-0.784,0.546,0.962,0.348,0.87,2.471,-1.727,1.195,-1.506,0.179,-2.61,0.558,-0.766,-0.378,1.183,-1.801,1.729,0.144,1.488,-0.479,0.395,-0.619,-0.817,0.135,1.705,1.625,-0.605,-0.366,-3.403,-0.252,1.24,0.47,-0.765
1.287,-1.18,-0.906,0.483,0.637,-0.181,-0.314,0.164,-0.879,0.964,0.961,0.471,0.467,0.387,1.345,1.064,-0.798,-0.608,-0.884,-1.76,1.054,0.29,3.216,-2.743,-1.005,0.535,0.175,-2.297,0.906,0.049,0.005,-1.691,-0.055,-0.111,0.109,-1.871,0.077,-0.896,-2.526,1.355,1.263,2.82,0.634,-0.02,-0.126,1.15,0.423,-0.222,-0.896,1.978,3.841,-1.35,0.034,-0.255,-0.056,2.884,1.351,-1.56,0.408,-1.788,-0.807,-0.544,0.863,0.083,-0.186,0.536,0.457,1.329,-4.401,-1.843,0.037,2.592,0.223,-1.107,0.367,-0.313,1.128,-1.407,-1.141,-0.93,-0.245,-1.527,-2.327,1.356,-0.297,-3.036,-1.574,-0.264,-1.44,-0.514,0.188,0.078,0.55,-0.509,-0.938,0.663,2.351,-1.287,0.226,-0.702
1.646,0.645,-0.045,1.017,0.631,0.426,-0.765,0.957,1.64,-1.194,-0.296,-0.107,1.529,1.147,1.421,-2.543,-1.4,-0.077,0.026,0.861,-0.457,-1.205,0.079,-0.326,-0.82,1.606,-1.162,-0.063,-3.678,-0.69,1.512,0.858,0.217,-1.419,-2.043,-0.462,-0.394,0.091,-1.628,0.375,1.853,-1.04,-0.569,-0.301,-0.635,-0.201,-0.595,0.755,0.44,0.108,1.047,-1.617,0.004,-0.314,-2.017,1.368,1.038,-1.746,-0.942,-1.627,0.325,-0.82,3.456,-1.749,-2.228,-0.18,0.963,0.561,-0.17,-1.149,2.169,0.887,-1.857,0.159,0.032,-0.35,1.172,-0.417,1.726,0.113,-1.013,2.052,0.973,1.537,0.503,-0.516,1.353,0.512,1.952,-2.013,-1.988,-2.272,-1.036,-2.071,-1.223,2.611,2.921,-2.615,0.651,0.096
-0.637,-3.854,0.006,0.259,-0.899,1.725,-0.173,-0.514,-2.388,-1.055,0.441,0.207,0.4,1.126,0.24,1.169,1.179,1.224,0.07,0.698,-0.408,0.386,-0.391,-1.398,-1.065,0.924,-0.909,-0.449,0.727,1.261,-0.587,0.217,0.142,0.415,1.254,0.107,-0.146,-1.188,0.916,1.948,-1.918,-0.26,-1.411,-0.559,0.723,-0.117,1.144,-1.309,2.115,0.532,-0.738,-1.128,1.299,0.499,-0.702,-0.2,2.868,-0.393,0.248,0.759,1.34,-0.05,0.545,-1.986,-1.143,-1.199,0.62,0.841,0.074,-1.832,-1.119,0.416,-1.859,0.231,-1.282,-1.805,1.454,-1.908,1.388,-1.499,1.293,0.799,0.551,0.646,3.724,1.339,0.56,0.349,-0.02,-0.298,0.094,1.397,0.02,-0.817,-1.042,-1.331,0.279,-0.94,0.436,-1.061
-0.999,-0.183,1.206,0.945,1.115,1.027,-2.146,-0.172,1.485,1.472,1.17,-2.676,-2.987,0.654,-1.317,0.247,0.694,-0.875,1.808,0.177,0.255,0.016,-0.184,-2.462,-0.935,0.149,2.204,-0.518,2.357,0.236,0.751,2.062,-0.566,0.26,-1.604,-0.182,-0.962,-0.912,-1.049,-0.2,0.256,-0.814,-0.675,-0.002,-1.191,-1.364,0.03,-1.022,0.5,-1.839,1.293,-0.77,-0.178,-1.334,-1.328,-1.383,0.756,0.098,-1.442,-0.944,1.152,-0.373,-0.27,-0.908,0.204,1.057,-0.447,1.379,-1.743,-0.058,2.264,-0.48,0.691,0.082,-0.269,0.921,-1.13,2.468,2.528,0.176,-0.675,0.763,-2.614,0.921,-1.157,1.514,-0.128,1.549,1.571,1.392,-0.29,-1.371,0.841,2.331,-0.581,-0.86,-1.251,2.043,-2.146,-0.68
-2.128,-0.426,-0.54,-1.473,0.186,0.366,-0.323,-0.82,-1.448,-0.497,-1.793,0.126,-1.214,1.212,-0.044,-1.811,-0.691,-0.184,0.675,0.838,1.077,-0.377,-0.861,-0.59,-1.323,-0.552,-0.043,0.106,-0.778,-0.467,1.721,-0.372,0.463,3.155,1.977,0.661,0.759,0.075,-2.072,-0.228,0.896,0.417,-0.51,-2.143,1.186,0.064,-2.384,-0.414,1.608,-0.405,0.915,-0.447,-0.926,-1.455,0.574,-0.097,0.704,1.293,0.634,2.977,1.179,0.76,-0.383,-0.56,0.903,-1.087,0.498,0.178,-0.122,-0.744,1.308,0.337,-0.339,-2.778,1.867,0.388,-2.058,-0.403,-0.802,-0.95,-0.918,0.455,-2.445,-0.704,0.915,-0.116,-1.42,-2.775,0.077,-0.07,0.634,1.287,3.929,-1.485,1.192,2.062,-1.151,2.505,0.521,1.332
0.83,1.86,0.863,-0.74,0.563,1.25,0.555,0.468,0.78,0.659,-0.982,-0.34,-0.319,-1.636,0.826,1.259,-0.897,-0.256,-1.081,-3.113,-0.39,1.398,-1.24,0.731,-0.306,-2.126,-1.436,-0.061,0.959,-0.343,-1.187,0.669,0.359,-0.713,0.387,1.337,-0.422,-0.795,0.788,-0.968,1.864,0.713,-1.154,-0.365,-0.848,-0.18,0.338,-1.299,1.876,0.173,1.88,-0.193,1.191,0.234,1.114,-1.081,-0.705,-0.128,1.811,-0.634,-0.212,-1.203,0.174,2.631,2.807,0.276,0.35,-3.356,-1.578,-0.857,1.689,1.751,0.632,2.161,-0.992,-0.305,0.728,0.289,0.267,1.365,0.817,-0.196,-0.073,-0.923,0.802,-0.819,-1.265,-0.79,-0.507,1.617,0.668,0.61,-0.442,0.481,2.856,-2.748,0.443,-0.167,-0.071,0.002
-1.81,1.037,-1.253,-0.628,-3.861,1.569,0.874,-1.216,-0.049,0.456,0.019,0.154,1.406,-0.829,-1.689,0.095,1.694,-0.359,0.324,0.963,-1.005,-1.417,1.332,-0.254,1.851,0.308,-0.143,-1.967,1.298,-0.248,1.217,0.201,-1.837,1.921,-0.045,0.436,-0.585,-0.617,-1.538,2.769,-1.106,-1.096,-0.795,-0.589,0.98,-1.765,0.612,-1.72,1.469,-0.969,-0.727,0.336,-1.774,-0.233,-0.866,-0.698,-0.193,-1.741,0.349,0.97,-1.234,-1.354,0.972,0.289,-1.618,0.743,-3.236,-0.531,-0.457,-1.101,0.314,1.543,-0.44,0.129,-0.096,0.707,-2.096,1.52,0.57,-0.256,-0.677,-2.657,-1.395,0.374,0.898,-0.516,0.295,-0.209,-3.105,-0.494,0.914,1.098,-1.369,-0.988,-0.033,2.075,0.872,0.271,0.624,0.294
-1.183,-1.56,0.932,-0.653,3.383,0.592,0.616,0.744,1.09,-1.433,-2.069,0.912,0.556,-1.153,-1.272,-1.583,-0.546,-0.228,0.776,-2.512,-0.597,1.74,0.092,1.231,-0.9,0.791,-0.975,-2.163,1.067,1.547,-1.132,0.741,0.649,0.708,0.15,-0.496,-0.516,1.012,1.147,-1.359,-1.707,-0.581,0.359,-0.257,0.471,1.208,-0.268,-0.816,2.29,0.742,-2.156,-0.29,1.079,-1.179,0.433,-1.038,0.756,1.226,-0.383,-1.16,1.12,2.12,0.403,-0.516,1.74,-1.088,0.549,-1.817,2.72,-1.372,0.531,-0.291,-1.405,-2.99,0.317,0.724,0.852,1.229,0.714,0.356,-1.26,2.545,0.491,-0.255,-0.695,0.397,-2.373,-0.475,-2.406,-0.484,1.068,1.187,1.152,-1.187,0.267,-0.048,1.359,-0.079,-0.571,-2.503
