V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.827,0.809,-0.555,-1.025,-1.397,-0.063,-0.813,-0.046,-0.365,-0.127,0.369,-0.452,-1.582,0.247,0.374,-0.927,-2.088,-2.353,1.45,-0.178,-0.865,0.501,-3.043,0.691,-1.03,-1.611,-2.773,2.699,-1.037,-1.308,0.115,1.69,-1.717,-0.405,0.096,1.439,-1.731,-0.622,1.032,-0.035,-0.063,0.672,2.121,0.377,2.277,-0.865,-0.325,0.346,-2.64,-1.023,1.227,-0.002,-1.054,-1.542,-2.402,1.041,-0.992,0.319,2.236,0.287,0.08,-0.345,0.802,-0.451,0.127,-1.865,-1.035,-1.708,0.277,-1.288,-1.105,-0.905,1.334,-0.103,-1.733,0.653,1.23,0.298,1.224,-0.525,-0.06,-0.143,0.245,0.262,1.376,1.349,0.985,1.215,2.426,0.629,2.36,-1.571,-0.449,3.066,0.859,0.06,0.803,0.907,-0.413,-0.395
0.932,1.065,-1.279,-1.054,0.636,-1.529,-1.709,-0.083,0.463,-1.519,-2.595,-1.544,-1.36,1.929,-0.119,-0.9,-2.547,-1.127,1.149,0.558,0.571,1.101,0.509,-0.933,-0.113,-0.042,2.048,3.553,1.383,-0.177,-0.475,-1.949,-1.71,0.1,0.677,-0.406,-0.329,2.359,0.997,0.081,-0.33,-0.224,0.06,-0.848,-0.172,-0.977,-1.099,0.467,1.758,-1.19,-0.76,-2.613,3.497,1.313,3.316,-3.283,0.512,-0.395,-2.448,0.35,-0.852,1.575,0.334,-0.49,1.178,0.08,-0.147,-1.415,0.251,2.833,0.3,-0.502,0.279,1.978,1.488,-1.859,0.365,-0.149,-0.844,0.126,0.462,2.552,-0.876,1.14,-1.677,1.012,-2.993,-1.097,-1.978,0.289,0.297,0.939,-0.039,-0.99,2.324,-0.375,-0.969,1.013,1.473,0.563
0.609,0.567,-0.851,-0.475,-0.075,-0.51,1.079,-0.441,-1.141,-0.722,-0.854,0.614,-1.559,0.804,0.348,-0.573,0.944,1.215,1.935,-1.445,-0.916,1.169,-0.307,-0.696,-0.45,0.236,-0.464,0.985,0.416,-2.113,0.931,-0.762,0.709,0.405,2.209,-0.431,0.441,0.57,-0.115,-0.548,-2.199,-1.111,-0.175,-0.618,1.405,2.412,-0.483,-0.13,0.274,-0.647,-0.174,-1.065,0.224,1.036,0.812,1.017,-0.148,1.36,-1.345,1.142,2.501,-1.521,1.329,0.43,3.697,0.646,-2.288,-0.444,-0.664,1.376,1.317,0.821,-0.245,-0.129,1.037,1.351,-0.761,-0.177,0.457,1.38,1.773,1.066,1.031,-0.613,2.965,1.088,0.359,-1.493,0.507,1.238,-2.818,0.36,-0.6,0.084,2.149,-0.378,0.535,2.583,0.52,-2.08
-0.238,-2.039,-1.745,-0.469,1.146,0.958,-0.456,0.435,-0.323,0.828,-0.083,2.097,0.647,2.118,-0.735,0.257,1.094,-0.64,0.185,-0.798,-2.735,-1.364,-0.486,-0.559,0.014,0.376,3.527,-0.128,-1.092,1.556,2.586,2.496,-1.402,1.109,2.41,0.807,-0.233,0.931,0.53,-1.53,1.234,-0.677,-1.133,1.094,-2.401,-1.647,0.351,-0.373,-0.044,0.362,-1.047,-0.075,1.002,-1.035,-2.342,-1.368,-2.66,0.641,0.106,0.914,0.653,-0.764,-1.43,0.258,-1.885,0.832,-0.345,-1.587,-0.25,-0.385,-0.513,0.418,-1.368,-0.178,-1.353,-1.631,1.602,3.098,1.014,-0.629,-2.603,1.253,-2.245,1.858,0.304,1.744,0.565,-0.443,-1.175,0.028,-0.752,-0.201,-0.439,-0.139,0.737,0.523,2.311,-0.1,-0.899,0.855
0.876,-1.891,0.816,-1.268,0.572,0.776,-0.409,-0.759,-0.68,-0.912,-0.951,0.044,-0.108,1.211,0.06,-1.967,-0.75,-1.244,-0.193,0.448,-2.39,1.229,1.045,-0.671,0.79,0.439,0.939,-0.099,2.071,0.606,0.942,-2.394,-0.407,-1.247,-1.315,1.28,-0.18,-1.147,-0.119,-1.533,0.182,0.218,-0.306,1.269,-0.006,-1.766,1.549,-0.226,0.807,0.671,-0.805,-0.933,0.231,-0.502,-0.81,0.012,-1.186,0.193,-1.058,-0.17,-0.631,1.474,-1.624,0.357,-1.62,-0.064,0.081,-0.672,1.514,-0.881,1.14,1.074,1.848,-0.039,-0.27,2.068,-0.687,1.876,0.724,0.679,-0.993,-0.765,-1.317,-0.453,-2.735,2,0.703,-1.333,0.682,1.096,-0.264,1.706,3.183,0.968,-0.109,-1.395,0.187,0.378,-0.301,-1.444
0.274,1.316,-0.75,0.995,-1.552,0.132,-0.13,-0.167,0.116,1.255,-0.74,0.032,-1.044,-0.482,-1.652,0.932,-0.485,2.017,2.252,0.4,-1.951,-0.493,-0.7,2.089,-0.308,1.421,-1.103,-1.994,-2.149,-1.254,3.529,0.204,0.001,0.719,0.545,-0.798,1.202,0.35,0.069,1.068,-2.139,-0.524,-0.355,1.986,1.441,-3.097,-0.208,-0.495,-3.066,-1.172,0.308,-2.182,0.629,-1.129,1.229,0.902,1.036,2.163,-0.384,2.135,0.339,0.401,-1.68,-0.938,-0.763,1.844,0.367,2.034,0.942,-0.81,-0.682,-0.302,0.658,-0.105,1.831,-0.377,-0.81,0.481,-0.062,-1.485,1.176,1.821,0.47,-0.208,0.539,-0.529,2.437,-3.138,-2.425,-1.606,-1.286,-1.271,2.409,0.761,1.992,1.881,1.36,1.081,1.483,0.065
-0.569,1.728,0.142,1.257,-0.1,-0.127,0.196,-2.27,-0.502,2.434,-0.692,2.237,-0.877,-0.18,2.684,-2.096,-2.747,0.341,0.26,0.002,-2.91,-1.249,-0.909,-1.019,-0.409,1.65,-1.293,2.455,-1.819,-0.146,0.503,3.211,-0.381,3.86,2.088,0.946,-0.831,-2.082,1.085,0.976,0.509,1.178,-1.794,-1.822,1.106,0.279,-0.769,-0.617,1.986,1.231,0.731,-0.037,0.25,2.073,0.99,-0.353,-0.933,-0.256,-1.18,-1.894,-0.152,0.265,-0.685,0.997,-1.244,1.79,-0.125,-1.942,-0.702,0.377,-0.369,1.06,-1.413,1.677,0.716,1.73,1.837,-1.537,-0.03,-1.682,-0.942,2.748,0.684,0.642,1.492,1.748,0.83,-2.322,-2.29,-1.138,0.313,-1.287,-0.005,-0.514,3.763,-1.946,-1.05,-0.615,-0.688,1.21
-3.233,2.01,-2.007,2.697,1.227,0.385,0.488,-0.672,-0.024,-0.765,2.995,-1.95,-0.874,-0.847,0.162,0.255,-0.216,0.535,-0.413,-0.812,0.299,0.912,-0.497,-1.561,-0.784,-0.356,3.43,2.716,-2.66,-1.452,0.622,-1.064,0.82,1.73,-2.278,0.979,-0.691,-1.052,1.042,0.946,-0.649,-0.566,0.138,0.555,1.028,1.561,-0.608,0.59,2.123,0.012,-2.229,0.81,-0.494,1.998,0.722,0.529,-0.973,1.052,1.182,3.457,2.226,-0.186,0.329,0.576,-1.871,0.839,0.616,-0.333,2.069,-1.341,-1.753,-0.205,-0.491,-0.513,1.529,0.621,1.92,0.515,0.066,-2.04,0.323,1.134,1.204,0.484,-1.34,1.402,1.581,0.282,-0.653,0.632,-0.605,-1.763,-0.559,-0.032,-2.188,-0.664,0.388,-1.734,-0.865,0.162
-1.201,1.389,-0.168,-0.486,1.679,-1.515,0.03,-0.716,-1.132,0.241,1.055,-0.334,-1.363,0.501,-0.157,0.261,0.219,-1.849,0.296,0.683,-0.018,-0.531,-0.633,0.69,-1.601,-1.151,-0.557,1.228,-0.795,0.81,0.549,-0.557,1.23,1.588,2.493,0.025,-0.382,0.645,2.758,-0.119,-0.405,-0.771,0.2,0.23,-1.296,-2.785,1.76,-2.152,-0.377,1.573,-0.649,2.218,-1.412,-1.286,-0.32,-0.037,0.139,0.173,-0.376,0.539,-1.588,-0.041,0.851,0.363,-2.924,-1.509,-1.615,0.147,-1.627,-0.749,-0.065,1.486,-0.503,-1.898,0.432,-1.582,0.589,0.834,-0.416,2.478,0.158,-1.295,1.398,-1.536,-0.788,0.024,-0.498,1.011,-1.754,1.598,-2.125,2.106,-0.993,-1.677,-1.364,2.095,-1.238,-2.397,-1.735,-0.656
-1.297,0.475,0.457,-0.032,0.05,-0.43,-1.28,0.295,-1.177,-2.358,-1.327,0.534,-0.363,1.384,-0.161,0.215,-1.067,-2.692,0.719,0.215,-0.909,1.041,-0.454,1.136,-0.447,1.425,1.505,1.046,-0.44,0.734,1.183,0.411,1.537,0.288,1.342,-3.343,1.704,-0.206,-0.601,0.191,-1.798,1.088,0.636,-1.612,-1.964,0.221,-1.041,-1.708,-1.767,1.882,-0.345,-0.453,1.351,0.05,-1.105,-0.484,-0.296,-0.711,-0.225,-0.299,-0.053,-0.433,-0.813,2.448,0.377,-1.897,-0.999,1.805,-2.223,1.039,-1.42,1.064,-0.895,1.642,-1.378,1.218,-0.871,-0.733,0.851,0.539,-0.239,4.219,1.217,1.048,1.198,-0.294,-2.796,1.852,0.29,-0.374,-1.196,3.592,-0.464,1.323,-0.953,-0.552,-0.926,0.092,-0.411,-2.167
-1.08,-2.777,2.878,1.396,1.893,0.291,-0.147,0.794,-2.156,-0.331,1.208,-1.848,0.48,-0.261,0.319,0.354,0.197,1.262,0.8,-0.453,0.563,-1.265,1.603,-0.38,0.336,0.516,2.935,0.187,-1.569,0.992,0.928,-1.693,2.177,-1.628,-1.755,-3.248,-0.874,0.446,-0.373,-0.518,2.13,-1.191,0.098,-0.878,-3.214,-0.18,-1.284,0.658,-1.34,-0.871,0.167,-0.029,-0.29,0.208,-1.794,0.066,0.549,-0.486,-1.327,1.974,2.029,-1.264,0.011,-1.242,-0.486,1.342,-1.871,-1.653,1.904,1.097,0.829,-0.593,-0.16,-0.804,0.482,1.72,0.488,-1.212,-1.059,0.259,1.542,1.156,0.108,0.49,-0.732,0.143,-1.066,-0.881,0.335,0.509,1.118,0.396,0.009,1.116,-0.737,-0.246,2.527,-0.812,1.15,0.174
0.062,-0.567,-0.416,-1.339,0.067,-1.7,1.065,2.823,2.351,0.308,-2.308,-0.294,0.394,2.051,0.51,-0.645,0.195,-0.08,2.342,-0.141,0.562,-1.693,0.979,-0.13,1.855,-0.06,0.937,0.651,1.173,2.568,0.099,0.268,2.15,-0.515,-0.374,0.91,1.011,-0.81,-0.895,1.95,1.139,-1.44,-2.478,0.045,-0.954,-0.131,-0.804,0.246,0.207,1.268,2.889,-0.077,0.179,0.389,1.604,-1.125,-0.65,-0.129,0.256,-0.711,-1.053,0.674,0.238,0.507,3.861,-0.153,0.652,-0.634,-0.637,2.457,0.133,-0.402,0.667,1.122,-0.066,-1.342,0.239,-0.99,-0.049,-1.685,-1.469,1.671,0.196,0.614,-0.509,-0.56,-0.763,2.135,0.762,3.633,-1.185,2.346,-0.705,-2.067,1.505,0.428,-2.299,1.216,0.414,0.217
-0.436,1.815,1.658,1.423,-0.44,-0.543,0.092,0.601,0.724,-0.051,0.294,1.851,0.903,2.683,-0.57,1.575,0.459,1.238,0.294,-1.068,-1.548,-1.356,0.539,0.364,-2.037,-2.121,-0.478,0.171,0.919,-1.373,0.272,1.624,-1.306,-2.296,1.256,0.598,-2.688,-0.926,0.668,-1.196,-1.663,-0.46,-0.307,0.85,-1.817,-0.015,-1.545,-0.755,-0.707,0.247,-1.282,0.891,0.01,1.217,-0.61,-1.21,-0.991,-0.194,-0.628,3.228,0.535,-1.373,-2.463,0.124,0.379,1.509,0.046,1.678,1.065,-0.115,0.184,0.3,1.13,0.82,-0.288,0.704,-2.382,-0.084,0.673,0.83,0.561,1.195,1.073,2.251,0.345,1.661,-0.076,1.445,0.615,-0.806,1.595,0.973,-0.604,1.065,1.19,0.859,-0.403,1.784,-1.449,0.332
1.006,-1.441,0.367,-1.845,1.299,-0.007,-0.681,-1.334,-0.42,-1.464,1.455,-0.44,-1.239,1.22,-0.663,-0.849,-1.879,-2.805,0.478,0.338,-1.045,0.752,0.208,-1.761,-0.862,2.596,-2.503,1.331,-1.509,1.12,0.941,2.205,-0.231,-1.959,-0.51,-0.046,-2.021,1.126,1.3,0.281,-1.075,-0.447,1.052,-0.419,-1.221,-0.925,-1.599,-0.166,-0.938,0.572,2.336,-0.579,0.912,0.063,2.292,0.679,1.494,-0.59,-1.931,0.127,-2.173,-1.609,0.829,1.502,-0.015,-0.306,0.667,-0.969,-1.609,0.506,0.138,1.66,-0.235,0.881,-1.069,0.855,-0.509,0.565,-0.968,-0.933,0.181,1.555,0.364,-1.234,1.407,2.555,0.377,-0.116,0.834,1.919,-0.035,1.722,-0.663,-0.417,2.39,-0.52,0.193,-0.568,3.104,0.883
-4.533,3.08,1.427,-1.218,-1.344,1.776,0.421,2.742,-0.422,2.364,-0.818,0.644,-0.763,-1.048,1.547,-1.369,0.014,0.7,2.533,-1.673,-2.392,0.047,-0.939,-0.291,-1.839,-0.716,1.903,-1.078,-0.603,1.759,-0.269,0.133,0.46,0.8,0.26,-0.124,-0.832,-0.409,-1.366,-0.778,-0.381,-0.63,-1.284,-0.363,0.897,1.466,-0.032,2.369,-1.996,-1.363,-1.369,-0.583,1.49,-1.694,-1.391,-0.342,-0.26,-2.687,-0.025,-0.329,-0.403,-0.192,-1.543,-1.797,0.774,-0.049,1.573,-0.687,0.215,1.775,-1.767,-0.923,0.36,-1.547,0.642,-0.656,1.395,1.51,0.959,-1.125,0.158,-1.673,-0.289,-0.78,0.883,1.28,0.036,4.795,1.009,0.495,2.002,-0.259,0.176,1.189,0.734,0.045,0.156,-0.045,0.883,0.663
0.448,1.643,-1.321,0.691,-1.078,0.145,-1.199,0.647,0.266,-1.562,0.78,1.761,-0.802,-0.482,0.223,-1.235,0.105,1.913,-1.06,0.956,1.478,-1.057,-0.995,0.82,0.618,0.569,-0.075,-0.769,1.518,-0.624,-1.733,4.092,2.805,1.264,-0.99,0.546,0.252,1.937,-0.777,-2.097,1.001,3.381,-1.153,-2.296,-0.507,1.399,-0.791,-1.851,0.064,-0.609,1.67,0.061,-1.597,-0.994,-0.749,-0.975,-0.069,1.018,-0.049,-0.745,-1.897,-1.864,-0.916,0.312,-0.255,0.591,0.81,-0.806,-1.284,-0.87,-1.158,-0.984,-0.39,-0.496,-1.054,-2.016,0.005,2.946,1.544,-0.574,-0.143,-1.297,-0.689,-0.422,-0.098,1.652,-2.798,-0.36,-0.749,-2.776,0.217,-0.924,1.651,-1.806,-1.005,0.034,-1.082,0.689,-0.429,0.346
-1.604,-0.582,1.599,0.716,-0.076,-0.561,-0.988,-2.41,0.245,0.326,1.119,-0.972,1.341,0.474,-4.093,1.393,0.005,2.372,1.354,-1.321,1.853,-2.257,-0.966,-0.538,0.927,2.644,0.738,-1.495,0.042,0.184,1.545,-0.671,-0.571,2.958,-1.239,-1.247,-2.094,0.289,0.666,-0.767,-3.441,-1.016,-3.148,0.025,0.38,-1.709,-0.611,1.049,-1.055,-1.06,-1.223,-1.102,-0.799,1.285,3.569,2.07,-0.951,0.234,-0.988,0.231,0.449,-1.532,-2.151,-0.488,-2.125,0.997,1.928,-0.647,-0.517,-0.003,0.694,-0.567,0.81,-0.128,-1.038,-1.035,0.821,-0.648,-0.214,-0.082,0.274,1.26,0.732,-0.175,-2.625,-1.042,1.747,-2.062,0.785,0.126,-2.041,0.917,-0.604,1.142,-1.572,-0.071,-0.607,-0.647,0.15,-1.556
0.971,1.054,0.487,-2.188,0.453,2.457,1.67,0.077,-2.373,-0.258,1.813,-1.691,-1.086,-1.599,2.436,-0.83,-3.473,0.207,3.478,-0.044,-1.831,-0.028,-0.292,0.686,0.225,-1.317,0.791,1.738,-0.487,-3.286,-0.338,-0.137,-0.593,-0.708,-1.665,1.496,1.807,1.495,-0.333,0.452,3.56,0.286,1.67,-0.852,0.665,1.627,2.343,1.255,0.078,-3.266,-0.93,-0.319,0.73,2.994,1.54,-0.021,-0.056,-2.023,-0.424,-1.732,-0.193,0.85,0.422,1.085,3.72,-2.744,-1.206,0.786,-3.688,2.793,-0.31,-2.712,4.449,1.751,-0.39,0.009,-1.319,0.928,2.17,-0.731,3.207,-0.797,0.473,0.143,-2.089,-0.959,-2.248,-1.442,-2.749,-0.698,0.904,-1.228,-2.657,-3.113,-0.804,0.014,-0.834,0.656,0.939,-0.561
-0.547,-1.921,0.854,-1.976,0.377,-0.35,1.183,1.184,2.545,-0.627,-1.821,-1.325,-0.628,0.52,-0.757,-0.177,-1.055,-2.035,-1.943,-0.377,0.652,-1.193,1.036,-1.264,0.56,0.454,-0.442,2.046,2.061,0.913,0.046,0.303,-0.629,2.349,-0.478,-0.466,2.304,0.659,-0.696,0.043,0.712,0.248,-1.264,1.877,0.257,1.495,-0.814,-1.008,-1.532,-0.535,0.044,-0.662,-1.306,1.402,0.302,0.214,0.599,-0.261,-2.202,0.793,0.102,0.385,-0.388,-0.368,1.293,-1.085,0.264,0.952,0.737,-0.681,1.215,-0.859,-0.387,1.497,-2.376,-1.292,-0.398,-1.122,1.536,0.926,1.11,-0.567,0.388,0.713,-1.376,-0.626,-0.103,2.344,-1.067,-1.011,-1.444,-0.514,-1.813,-2.952,-1.523,-0.937,-0.345,0.07,-2.82,-0.279
