V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.237,0.744,0.469,-2.199,-0.003,-0.174,-0.366,0.098,0.32,-0.839,0.895,0.258,1.302,-0.146,-0.026,2.694,0.098,-1.669,-0.1,2.418,0.492,-1.362,3.181,0.119,-0.99,-0.524,-0.458,0.642,-1.758,0.274,1.168,-1.125,0.142,-1.399,0.278,-1.035,3.53,-0.964,0.9,-1.668,1.231,-2.505,1.383,-0.762,0.071,-1.792,-1.079,-1.314,-0.853,0.063,0.458,0.462,0.275,-3.373,0.74,0.483,-0.269,1.59,0.581,-0.739,-0.709,-1.772,0.735,2.072,0.379,1.264,-0.99,-0.905,1.09,0.111,1.001,-2.476,-1.09,2.401,-1.316,-1.737,-1.041,-1.467,-0.13,2.76,1.287,1.071,-0.082,-1.007,-0.059,-1.12,0.987,-0.816,-0.042,-1.428,-1.659,-0.36,0.53,0.654,0.083,-0.077,1.405,0.207,-0.653,-0.176
1.342,-0.869,-1.222,0.672,0.089,-0.34,-0.793,-0.313,-0.446,-0.504,-0.837,-3.028,-0.979,-0.405,-0.947,0.858,0.842,-1.382,1.252,-0.817,-0.537,0.318,-3.218,0.936,-0.233,0.627,-1.183,0.661,1.129,0.535,-0.935,0.04,-1.154,0.676,-0.159,-1.723,-1.572,0.656,-0.538,-0.112,0.121,-0.917,-0.556,-1.016,-0.237,2.113,-0.437,-0.403,0.983,0.138,0.692,-0.708,0.351,1.968,2.617,0.702,-0.866,-0.444,-0.865,-1.016,1.48,-0.968,0.146,0.523,0.121,-0.268,-1.825,1.476,-2.637,-0.121,-0.43,0.759,-0.892,1.101,1.431,-2.234,1.031,0.831,-0.62,0.236,-1.586,-0.961,-0.984,-0.357,-1.677,-1.67,-0.923,2.966,0.62,0.872,1.068,1.261,-2.083,-0.778,-0.941,-0.77,-0.23,-1.99,-0.791,0.15
0.848,0.404,0.434,0.875,-1.453,-0.12,0.872,1.704,1.975,-2.182,-0.87,0.024,-0.358,0.294,-1.084,2.255,-1.219,-1.383,-1.259,-1.628,-0.967,-1.466,0.295,-1.745,-0.529,-0.482,-0.633,0.216,1.05,-0.705,2.377,0.819,0.071,-0.765,-0.484,0.621,0.276,-2.141,-1.19,1.098,-2.067,-0.02,-2.11,-0.64,-1.48,-0.932,1.922,2.246,1.557,-1.035,-0.216,-1.022,-1.674,-0.607,-1.641,-1.863,-0.11,-1.152,-0.06,-1.573,-0.077,-1.13,1.114,1.156,-2.21,-2.219,1.083,0.647,-1.827,-2.735,0.425,-1.411,-1.707,-1.13,1.327,-1.959,0.238,-1.742,-1.884,1.257,-2.36,0.351,-3.163,-0.83,0.703,-0.221,-0.38,-0.376,-2.296,-0.694,0.78,-0.932,1.178,-0.679,-1.365,-0.533,0.45,0.518,-1.508,1.152
-1.049,1.574,0.452,-2.541,1.635,0.982,-0.753,0.241,-0.256,0.377,2.087,1.943,-0.994,-0.794,-1.415,1.987,-1.09,1.261,-1.548,-0.548,0.422,-0.293,0.844,-0.394,1.634,-0.853,0.533,-0.3,1.037,-1.931,-2.492,-1.135,-0.394,-0.881,2.512,-0.929,2.367,0.653,-1.474,2.021,1.729,0.501,-0.147,-2.152,-0.471,-0.583,-2.636,-0.284,-0.123,-0.313,-0.255,-1.508,1.503,-0.913,-0.438,1.539,-2.203,1.467,-3.475,-0.796,1.221,0.534,1.508,2.518,-1.527,0.16,-0.401,2.072,-0.814,-1.111,0.617,-0.611,-1.201,-0.768,2.003,1.478,-0.481,-0.097,-2.485,0.916,-0.519,2.139,-0.962,-0.413,-1.344,1.549,0.31,0.51,1.423,-0.798,-1.446,-2.796,2.268,-0.125,-1.789,1.075,1.559,-0.179,2.03,-2.543
-0.044,-2.205,-0.549,-0.442,-0.447,-0.17,0.433,0.12,-0.342,1.497,2.206,-2.497,0.653,1.525,-0.975,2.421,-0.197,2.936,0.371,-0.912,-0.838,2.645,-1.213,-0.079,-0.075,-0.315,1.964,1.841,-2.012,1.947,-0.658,-1.395,0.263,2.296,0.471,0.081,-1.388,-0.398,-1.394,-1.151,0.154,0.297,-1.099,-1.218,1.136,1.105,-1.694,-0.801,-1.44,1.09,-0.47,-0.129,-0.137,-1.111,1.363,-0.778,-0.002,-1.946,1.964,1.455,2.107,-0.647,0.638,1.15,-1.815,-0.405,2.867,-0.911,0.406,2.412,-0.296,-1.527,2.508,-2.237,0.198,-0.097,0.267,-0.413,-0.311,-0.474,-1.356,0.641,-0.722,0.155,-0.903,-0.291,-2.974,3.684,0.718,-1.93,-0.902,-1.503,0.176,-1.464,0.088,1.681,0.206,1.57,1.81,0.602
2.343,-0.633,-1.303,0.273,1.123,2.343,1.725,-0.121,0.922,-0.074,0.405,1.256,0.501,-1.308,-0.365,2.834,0.738,1.419,0.619,-0.34,-1.412,0.483,-1.551,-0.068,-1.813,1.946,-1.009,2.003,-0.202,-2.042,-1.331,2.901,0.709,1.641,2.451,-0.168,-0.429,0.655,1.293,-0.469,-0.345,-0.918,0.092,0.616,-0.01,-1.758,0.859,2.224,-0.552,-0.762,-1.361,1.281,0.953,0.245,0.409,-2.242,1.449,-2.644,-0.174,2.719,0.25,3.368,0.395,-0.929,0.103,-1.453,0.01,-0.514,-2.125,1.699,-1.447,0.387,-0.977,-0.476,1.136,-0.128,-0.853,0.519,3.449,-2.441,-0.74,-1.834,-1.065,-0.204,2.743,-0.148,1.552,1.055,0.154,0.147,-2.053,-1.438,-2.833,-2.455,1.237,0.265,-0.532,1.049,-0.268,-1.45
0.63,1.172,-1.402,-0.119,-0.072,-0.592,-2.292,-0.13,-0.013,-0.739,0.31,1.132,-3.128,-0.534,-2.94,-1.046,-1.053,-0.75,-1.961,-0.175,-0.608,0.196,0.286,-0.922,-0.005,-0.557,2.377,-0.39,0.759,0.958,0.37,-1.864,-1.707,-1.25,0.417,-1.408,2.993,0.581,0.43,-0.64,-1.604,2.937,0.614,0.888,1.705,-1.476,1.175,-0.067,1.844,-1.374,-0.69,-0.861,2.84,-1.702,1.131,0.391,1.491,0.801,0.257,-0.399,-0.429,1.533,1.27,0.033,-0.717,-0.585,-1.795,-0.472,0.016,-0.834,-0.042,-0.151,-0.717,-1.465,0.023,-1.452,-0.255,-0.105,-1.062,0.262,0.23,-1.331,-0.775,-0.389,-0.069,-0.251,0.839,-1.083,-1.536,-1.144,-1.101,-1.053,-0.169,0.928,-0.744,-0.454,1.844,0.032,-2.268,1.396
-0.997,-0.841,1.119,-0.451,2.55,-4.66,2.59,2.349,1.142,0.341,-0.232,-0.461,-2.063,-1.228,0.229,-1.91,-0.436,-2.084,1.537,0.822,-0.114,2.077,-0.636,1.035,0.029,-1.414,0.308,-0.525,-1.093,-1.015,1.189,-0.455,-0.43,-0.369,2.381,-1.488,-0.711,0.399,0.021,-0.105,-0.789,1.511,-0.685,1.915,-0.245,-1.362,-0.987,1.355,0.847,0.542,1.269,1.259,-0.597,1.36,0.689,-0.417,1.494,0.267,1.616,-1.485,1.052,1.706,-1.188,-0.683,0.232,0.053,0.762,1.342,-0.796,0.872,-0.684,-0.442,1.942,-0.298,-0.63,2.456,-0.493,-0.018,0.446,-0.991,-2.091,-0.497,-0.86,-0.574,-1.327,1.709,-2.807,0.082,1.183,-0.388,-1.168,0.3,1.678,-1.834,0.353,1.175,0.12,1.236,-1.596,2.695
-0.629,-1.808,-0.825,-0.292,0.207,0.384,-0.925,-0.206,1.11,4.729,-0.314,-0.666,0.026,0.596,0.431,1.266,0.616,0.736,-1.873,-1.416,-1.91,-0.813,-0.098,1.515,0.18,1.419,0.314,1.463,-1.784,1.838,-0.185,0.552,2.594,0.897,1.609,1.1,0.671,-1.187,-2.028,-0.348,0.354,1.473,0.296,-1.347,-0.47,0.167,-0.346,0.842,0.129,1.084,-0.008,1.564,0.466,1.467,-0.613,0.109,-1.683,-1.976,0.509,1.958,-0.708,0.955,-1.154,-0.397,0.551,1.297,-0.969,1.24,-0.639,1.026,1.772,2.704,-0.159,0.701,-0.544,-0.041,-0.597,-0.548,0.775,-1.932,0.011,-0.736,-0.485,3.512,-1.507,-0.053,-1.595,0.715,-2.812,1.061,-0.038,1.287,-1.565,0.332,-1.009,-0.244,-0.056,-0.385,-0.699,-1.397
-1.814,2.824,1.663,0.508,2.634,0.67,-1.507,0.738,0.113,0.842,-0.988,-0.886,-1.487,-0.714,0.525,-1.262,-1.182,-1.496,-0.672,-1.587,-1.2,-0.924,2.931,0.141,1.278,0.059,1.367,-0.782,0.904,1.548,1.188,1.055,-1.307,-1.032,0.569,-1.383,-0.512,0.152,-0.539,-1.272,-1.16,1.656,0.266,-0.241,0.874,0.94,-1.94,-1.343,-0.488,-2.536,0.419,-1.38,1.456,0.68,-0.035,1.685,2.754,0.478,0.201,-1.235,-1.551,-0.063,0.011,0.105,-0.871,1.392,-0.02,-0.727,0.279,0.416,-0.635,-0.342,1.224,1.067,-2.51,-1.364,-1.999,-0.912,-0.197,0.335,-2.089,1.525,1.612,-0.822,1.616,1.127,-2.403,1.015,-2.699,0.011,-0.764,0.458,-1.355,1.734,-0.503,-1.661,0.383,-0.651,0.538,0.042
-0.053,0.86,1.016,2.277,0.246,0.296,-0.323,-1.911,-0.1,-2.067,1.404,-1.435,0.309,-0.234,-0.238,0.422,0.337,-0.085,-0.555,-0.044,0.411,2.429,0.606,0.575,1.735,-0.616,-0.1,1.109,0.957,1.558,-0.944,0.393,1.313,1.944,-0.619,-0.262,-0.07,0.865,-1.116,1.242,-1.12,-0.519,0.199,-0.116,-1.201,-0.455,2.358,-0.495,-0.717,0.839,-0.826,-0.135,-0.16,2.239,0.519,1.106,-1.704,-1.726,2.4,-0.356,1.66,-1.313,2.872,0.151,1.31,-0.212,0.758,0.403,-0.54,0.056,-0.571,-1.114,-3.105,-0.204,-0.033,0.168,1.244,-0.761,1.527,0.074,0.975,-0.677,-1.062,0.605,0.88,-1.004,-0.185,0.969,-0.722,-0.054,-0.338,-1.253,-1.896,1.037,-0.268,-0.085,-0.188,-0.679,-1.891,-1.617
-0.339,1.238,1.994,0.247,0.321,5.114,-1.337,0.508,0.575,1.54,-0.885,1.127,0.419,-2.066,0.973,-0.141,0.013,0.772,0.294,-0.364,-1.502,-0.24,-0.374,0.452,0.181,2.066,1.686,-0.727,-1.494,0.519,0.79,-0.379,2.518,-1.949,1.4,-0.02,0.998,-0.304,-0.101,-0.94,-0.014,0.562,0.532,1.431,-1.011,0.394,2.606,1.607,-1.673,-0.589,1.277,-1.879,-0.376,-2.334,-1.724,-2.651,2.781,-1.283,0.005,0.712,0.052,0.498,0.651,0.117,-1.027,0.792,0.662,0.943,1.241,1.802,2.017,-1.659,1.643,-2.368,1.098,0.032,-0.936,1.022,-0.335,0.545,-0.224,1.654,1.916,-0.197,1.067,-1.743,-1.871,0.371,1.295,0.946,0.653,-0.107,-1.853,2.294,-0.042,-0.942,-2.112,3.105,2.387,-0.08
0.872,1.099,-1.304,1.526,-1.833,-0.247,-0.34,2.255,-0.069,-1.855,-0.578,0.292,1.979,-0.366,0.87,0.152,1.997,1.28,0.103,0.5,-0.625,0.812,0.529,-1.671,0.005,2.001,2.097,0.51,-0.636,2.549,-2.023,-0.313,-1.07,0.05,2.35,-1.2,-0.676,-1.646,1.554,-1.542,-2.238,-0.45,-0.346,2,2.13,-0.013,1.712,-1.37,-1.371,0.931,1.348,-0.622,2.194,-1.883,-0.313,-0.515,-0.824,0.659,-0.528,2.429,-1.047,-2.198,-0.635,0.542,-1.03,-1.107,0.019,-0.432,-0.353,-0.299,-2.023,1.375,0.501,2.39,0.438,-0.987,-0.75,0.545,1.228,-2.122,0.017,0.566,-0.309,-0.214,-0.689,1.068,0.42,0.769,0.925,1.356,-0.101,-0.226,0.073,-0.77,0.919,-0.026,1.232,0.725,-2.683,0.25
0.402,-0.313,0.765,-1.406,0.42,-1.42,1.534,0.992,1.089,-0.299,-0.33,-0.099,1.296,-1.671,0.1,0.15,-1.346,-0.025,2.206,2.55,1.022,-0.438,-1.775,1.841,-0.765,0.03,-0.065,0.701,-0.175,-0.483,-2.039,-2.285,-0.496,0.413,0.991,-0.534,0.702,-1.128,-0.412,-0.115,-0.703,-0.807,1.615,-0.061,0.556,-0.458,-1.275,-0.86,-1.1,0.793,-0.828,0.047,2.528,0.789,0.246,0.035,0.597,0.24,0.342,-0.25,-0.078,-1.41,-1.985,-0.291,1.042,-2.834,0.506,-2.236,-2.044,0.644,-0.046,0.12,1.645,1.88,0.783,-0.201,1.944,-0.791,0.379,-0.045,-0.623,0.025,1.075,0.007,3,-1.226,0.046,-0.095,2.493,-0.456,0.111,-0.178,-0.29,-1.533,-0.645,0.074,0.749,1.405,-2.195,0.154
0.904,0.018,0.704,0.79,-0.333,-1.792,-1.096,0.473,3.125,0.926,-1.274,-1.851,1.384,-0.774,0.627,1.945,0.5,0.066,-1.512,1.179,-0.136,-0.156,0.626,-0.579,0.642,0.034,0.99,0.393,-0.705,-2.125,0.58,0.396,-1.194,0.241,0.034,0.223,1.412,1.199,1.486,0.891,1.267,-0.139,-0.038,1.297,0.706,-1.431,0.849,-0.272,1.225,1.185,0.041,0.451,0.867,0.922,0.947,2.99,-3.291,-1.369,0.253,-1.198,-0.042,-1.955,0.224,-1.881,1.284,-0.414,-0.705,1.603,-0.934,-1.437,-0.437,-0.101,2.358,3.241,-1.51,-0.171,1.683,1.48,0.581,-2.055,-0.81,0.707,-0.553,-0.064,-1.335,-1.52,1.13,0.049,-0.64,-1.778,0.427,1.02,0.821,-0.158,0.465,0.992,0.437,2.902,-1.483,-0.629
0.777,0.384,-2.335,-0.315,-0.359,-0.568,0.978,0.612,0.192,0.142,-0.35,-0.781,-0.96,0.426,-0.114,0.386,3.651,-0.255,-1.096,-0.052,0.184,-2.199,-1.581,-1.41,1.742,-0.244,-1.253,0.787,1.228,2.293,1.052,-0.021,-1.827,0.683,1.511,-0.83,-1.096,-0.406,1.529,2.54,-0.403,0.32,-1.293,0.729,1.859,0.277,-0.514,0.521,0.283,0.08,1.778,-0.04,0.267,3.305,0.336,-0.038,-2.137,-0.78,-1.785,-0.827,-0.528,0.073,-1.452,-0.841,-1.276,-1.468,-2.306,-0.703,-0.411,0.074,0.811,0.464,-0.697,1.295,1.901,0.038,-1.543,1.549,-0.162,-0.733,-2.504,1.978,0.153,-0.829,-2.006,0.438,-0.103,2.138,0.305,0.75,-1.569,-1.14,2.324,-1.387,-0.704,-1.103,0.102,0.026,-0.156,-0.976
0.421,-0.338,0.51,-1.43,-1.831,0.286,0.09,1.993,-1.305,0.11,-1.802,0.223,0.069,1.895,-1.672,-1.386,1.986,-2.768,0.662,0.782,0.056,2.192,1.351,-2.265,-0.384,-1.461,1.374,-1.068,0.095,1.825,-0.986,-0.213,1.174,-0.649,1.277,-1.098,-0.102,1.377,-2.035,1.423,0.484,0.147,0.78,0.058,-2.589,-1.506,0.995,1.123,-0.711,3.148,-0.425,-0.572,-2.066,1.574,0.042,-0.363,0.744,0.132,-0.622,0.983,3.496,2.135,-1.149,-0.409,0.195,-1.792,1.469,0.033,2.686,0.781,-1.083,1.712,1.329,0.885,0.259,-1.948,-0.173,0.434,1.783,-0.624,0.175,1.398,0.698,-2.526,1.537,-1.204,0.129,0.105,-1.4,-2.378,0.73,1.1,-0.109,-0.519,-1.079,-1.885,-0.709,1.219,-1.623,1.04
-0.85,0.113,-1.229,-2.46,-2.825,-2.442,-0.931,-0.782,2.254,-3.227,0.089,1.409,1.814,0.001,0.272,2.651,0.297,0.539,-2.165,1.346,-1.073,-2.282,2.054,1.562,-1.588,1.947,0.72,-1.624,-0.285,-0.418,2.419,-0.527,-1.37,-0.385,0.758,1.278,1.187,0.356,1.565,-0.388,-0.166,-1.653,0.69,0.83,-0.234,-1.482,-0.281,-0.708,-0.913,-1.167,-1.466,-2.328,-0.204,-0.38,0.343,0.668,1.194,-0.529,-0.704,-0.389,-1.79,-0.328,-0.218,-0.004,0.568,0.752,1.695,-2.336,1.076,-0.538,-2.014,-0.586,-0.119,2.254,-1.958,-1.206,-0.597,-0.069,-1.21,-0.053,0.885,0.037,-0.109,0.342,-0.036,-1.821,0.378,-0.295,-0.907,-0.256,2.3,-1.361,0.007,1.565,-0.944,-0.247,-0.749,0.695,0.623,0.487
0.938,1.539,-0.878,1.348,1.722,-1.051,1.225,-0.709,-0.732,0.452,-1.279,-0.021,1.052,0.792,-0.431,2.123,0.961,-2.363,-0.176,-0.188,-0.676,2.232,2.117,0.603,-0.246,1.73,0.436,0.619,-2.959,-0.457,-1.153,0.464,1.493,0.528,-0.5,-0.868,0.006,-0.127,-0.035,0.653,0.231,-1.248,-1.198,0.257,-0.325,2.333,1.39,1.42,1.892,0.561,-0.364,1.276,-0.068,-2.496,-1.288,0.642,0.77,1.829,-0.252,1.692,1.933,0.382,0.434,-0.319,0.836,-0.548,-1.076,-2.027,-1.099,-1.392,-0.19,1.826,-0.388,-0.811,-1.316,-2.512,3.769,-0.55,0.726,-0.308,0.511,1.283,-0.874,0.516,-0.514,0.284,-0.789,1.15,-0.619,-0.452,0.635,-0.128,0.639,0.321,0.043,-0.328,1.057,1.657,0.649,0.507
