V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.219,0.321,0.341,0.482,-1.083,-0.33,-0.523,0.37,-2.111,0.881,0.698,1.621,2.7,0.674,1.333,-0.043,-1.576,-2.329,0.122,0.148,0.839,0.581,-0.362,-1.131,0.275,1.38,-1.229,1.584,1.709,-0.295,0.768,0.205,2.045,-1.09,1.208,-0.128,1.424,3.083,-0.115,-1.189,1.206,1.164,1.578,-0.048,-0.673,-1.247,-0.137,-0.808,-0.099,1.35,-1.131,0.273,-1.607,0.4,0.175,-1.258,-1.562,0.819,-1.222,1.071,0.101,0.754,1.162,-1.895,1.149,-2.897,1.944,-0.985,-0.083,-1.413,0.94,-0.785,-0.657,-1.486,-0.823,1.825,-0.402,1.848,0.474,-1.054,-1.487,0.621,-2.241,0.617,-0.58,-1.495,-0.21,2.322,0.793,0.075,-0.902,1.352,0.385,1.355,1.436,-0.738,-1.488,-0.8,0.624,1.086
1.551,-0.483,0.089,0.813,1.469,-0.344,0.231,0.209,-0.43,-1.194,0.706,0.481,0.372,0.337,-0.551,-2.945,0.059,-0.363,0.88,0.342,-0.032,0.465,0.1,-0.541,-0.538,-1.24,2.255,-1.399,0.263,0.024,0.299,0.119,-1.159,-1.382,-0.416,1.092,2.112,2.022,-2.12,-2.807,0.612,1.502,0.943,-2.05,0.714,-1.46,-1.738,1.14,-1.076,-2.292,0.393,-0.802,-0.513,0.122,-1.328,-0.678,-0.892,0.996,3.914,0.746,-1.458,-0.68,0.431,1.072,-0.013,-0.844,1.072,0.934,1.315,-0.333,0.421,2.551,0.127,-1.512,0.512,-1.38,0.858,-1.731,-0.798,-1.327,-0.167,1.199,-1.22,-0.513,-0.634,1.855,0.722,-1.626,1.089,1.07,-1.241,-1.083,-0.248,-1.162,-2.471,-0.681,0.979,1.356,0.596,-0.056
1.174,0.103,1.303,-1.623,-1.484,1.704,-1.18,1.896,-2.223,-0.886,0.246,-0.789,0.086,-0.409,0.025,-0.503,0.324,-0.653,-1.475,-0.347,-1.062,0.551,-1.437,-0.064,-0.951,-0.817,-0.091,-0.166,-0.494,2.765,-0.123,-1.21,0.237,1.385,2.351,-0.18,0.77,-0.19,-2.017,-0.021,-0.305,0.131,-0.643,-1.898,1.743,-0.293,-1.492,0.543,-1.044,-1.731,-1.924,-0.231,-1.364,-0.635,-0.74,0.118,2.33,-0.934,1.089,-0.947,0.491,-1.831,-0.833,-1.932,-0.277,-2.225,-1.389,0.217,-1.302,0.58,0.248,-0.018,2.777,1.812,0.078,-1.309,1.68,-1.294,-0.71,0.713,-1.031,-1.862,-2.3,-2.356,1.463,-0.712,0.951,-0.309,-0.924,0.007,0.174,-0.526,0.333,0.674,-0.416,-1.091,-0.783,0.495,-0.949,2.205
-0.859,-0.629,1.518,0.14,-0.013,0.89,0.1,-0.519,0.14,1.599,-0.033,2.337,-0.196,-0.805,-1.08,-0.336,1.116,-1.706,-1.389,-0.887,2.041,-0.636,-0.925,-1.219,-1.142,0.285,-0.705,0.733,0.39,1.379,0.905,-0.894,0.252,-0.32,-0.917,-0.588,0.214,-1.58,-0.787,1.73,1.297,-1.858,-0.042,2.433,-0.051,1.542,1.066,0.815,-2.528,1.411,-2.472,0.585,0.832,-1.7,-0.84,-1.032,-0.953,1.176,-0.817,2.51,-0.274,-1.493,-1.389,1.176,1.144,1.403,0.634,-1.445,-2.823,1.717,-1.112,0.693,-0.288,1.344,-2.748,-0.755,-0.45,1.079,0.532,0.08,-2.793,1.901,-1.479,0.759,-2.256,0.907,-2.222,0.802,-0.473,1.282,-2.133,1.027,1.341,0.777,2.949,-1.379,-1.08,-0.7,-0.162,-2.312
0.58,0.286,0.696,2.908,0.3,-0.382,2.023,1.084,-2.116,0.698,2.083,-0.734,-0.995,1.33,0.894,-2.009,0.237,-1.761,3.01,0.98,0.996,0.827,0.121,1.034,-1.306,2.301,-0.788,-0.246,0.771,0.763,0.817,-1.275,-0.282,0.471,1.745,-1.521,-0.823,-0.315,2.039,1.26,0.902,-1.112,0.198,0.763,2.385,1.274,0.702,1.113,2.259,-0.153,2.905,-0.407,-0.139,-0.03,-0.495,-0.223,0.909,-1.311,-0.079,2.311,0.42,-1.299,0.527,1.297,0.376,0.725,0.241,1.722,-0.636,0.787,-0.563,-1.339,-0.456,1.354,-0.891,0.361,1.001,-3.191,0.932,2.613,-2.156,-0.214,2.412,0.869,-0.474,1.891,0.41,0.6,0.074,0.824,-0.583,0.966,0.799,1.331,1.034,-0.735,1.894,-0.011,0.813,2.163
-0.291,-0.467,-1.079,0.821,0.38,2.487,1.938,-1.154,-0.218,0.346,0.255,-1.349,-0.53,0.824,1.593,-1.001,-0.048,1.883,0.276,-1.393,-2.22,-0.072,1.367,2.751,-2.46,0.663,0.674,-0.873,-2.354,-0.201,0.325,0.01,0.207,0.459,1.202,1.613,-0.146,1.424,-3.844,1.161,-1.974,0.059,-0.468,-0.03,1.155,0.279,-2.412,1.64,1.913,-0.083,1.776,1.254,0.255,1.012,-0.238,-0.563,-2.139,1.833,-0.518,-0.322,1.796,0.852,0.632,0.183,-0.127,2.046,0.724,2.389,-0.592,-0.884,-1.112,1.43,0.641,1.43,-1.94,0.057,1.317,0.504,-1.352,-0.075,-2.05,0.377,-0.098,-1.528,-0.058,-1.054,-1.687,0.573,0.533,-2.301,1.648,-0.244,2.041,0.968,-0.702,-0.422,1.384,2.162,-0.639,-2.225
0.824,-0.86,0.38,-0.916,0.112,1.024,1.744,0.49,0.173,-0.918,0.168,0.953,-0.081,-0.917,1.211,2.639,0.311,-0.22,0.762,2.25,0.54,0.42,-0.348,-1.503,0.896,0.514,-3.133,-0.292,-0.297,0.478,-0.386,1.205,0.447,-1.449,1.145,0.597,0.024,-0.654,2.19,-0.155,0.219,-1.525,0.119,0.659,0.073,2.439,-1.395,-0.972,-0.033,1.117,1.019,-0.248,1.469,3.625,-0.406,-1.595,2.762,-0.513,-1.433,-0.943,-0.149,-1.405,0.083,-0.526,-0.898,-1.175,1.532,2.442,0.933,0.94,-1.728,-1.182,0.564,1.167,1.472,0.985,0.997,-0.007,1.703,-1.359,-2.271,0.645,-0.604,1.571,0.077,0.384,1.49,1.225,1.799,-1.834,-1.35,0.371,1.18,3.598,0.468,-0.529,-0.241,2.355,0.69,0.8
-0.014,-0.014,1.185,-0.367,-0.765,-0.139,-0.73,0.979,-0.795,-0.964,-0.135,-2.094,-0.222,0.562,0.186,0.055,0.055,1.152,0.161,0.867,-2.264,-0.823,-1.975,-0.838,-0.442,2.277,0.168,0.305,-0.013,-0.999,0.863,-1.04,-1.41,0.195,-0.601,-0.116,-0.262,0.693,1.538,-0.742,-0.22,2.325,0.722,1.271,-0.111,-0.702,0.312,-0.996,-1.734,-0.333,1.137,0.141,0.723,2.145,0.727,-0.188,1.814,1.427,-0.53,-0.194,-1.066,-0.45,-0.75,0.328,0.294,-2.019,-0.958,-1.11,0.048,0.618,-0.73,0.902,0.618,-0.774,1.618,0.285,-0.889,-1.318,-0.158,1.647,2.269,-0.385,-1.736,-1.984,-1.505,-1.678,0.647,0.361,0.65,0.585,-0.314,-0.479,0.29,-0.332,1.14,0.426,0.82,3.033,-0.526,-0.809
1.148,-2.426,-0.513,1.251,-0.902,1.423,2.095,2.23,0.324,1.69,0.323,-1.176,1.253,-0.198,1.473,-0.153,2.477,-0.066,3.338,-0.63,-0.027,0.343,-0.486,-1.359,-1.492,0.489,0.808,-0.837,0.274,1.943,-0.288,1.225,1.177,3.204,-1.319,0.377,1.498,0.329,0.638,1.538,-0.488,4.162,0.457,-1.317,1.828,1.52,-1.728,-0.369,-0.176,1.051,-0.773,0.06,-1.736,0.829,1.171,1.366,0.302,0.237,-1.653,0.35,0.099,-0.798,2.231,-1.76,0.974,2.461,-1.609,-0.073,-0.42,0.509,0.142,0.15,-0.389,-1.619,-0.115,-1.478,-1.961,0.943,-2.515,-0.416,0.405,-0.052,0.357,-1.228,-0.623,2.036,2.613,-3.087,-0.428,2.886,-1.12,1.963,-0.593,0.177,-1.018,0.259,0.349,0.436,-2.887,-1.906
0.01,-2.818,-0.832,0.455,-0.291,0.8,0.97,2.842,0.214,0.916,-0.811,0.666,0.893,-2.319,0.158,0.129,-0.22,-0.234,-2.727,-0.039,0.449,-1.906,-1.733,1.338,-2.177,0.645,-1.546,1.446,-0.567,0.819,-0.898,2.611,1.023,1.952,-0.106,1.166,1.06,1.347,-0.685,-1.64,-1.077,-0.426,-0.62,1.266,-1.464,1.151,-1.161,2.55,-1.061,1.631,0.909,0.367,1.341,0.478,-2.398,-2.24,-1.963,-0.642,1.698,-0.58,0.503,-0.611,-1.545,0.764,-0.491,-2.558,-1.101,-0.043,-0.48,0.313,0.517,-1.858,1.395,0.995,-3.271,-1.527,-0.373,0.291,-1.345,-1.622,-0.218,1.149,1.017,0.618,0.159,0.314,-0.583,1.002,-0.107,0.999,-1.275,-2.413,0.021,-0.474,1.128,0.282,1.444,-1.35,-0.733,0.893
-0.458,0.181,-0.482,1.046,-1.273,0.745,2.472,-0.128,1.641,-0.246,2.612,-0.373,-0.399,-0.993,0.985,-0.301,1.847,-0.704,-0.665,-0.379,0.889,0.14,1.748,0.528,-2.328,0.188,-1.432,-0.928,0.641,0.16,-1.03,-0.881,-1.311,0.05,-0.906,-0.377,2.074,-1.978,0.59,0.057,-0.894,-2.334,-0.764,1.106,-0.884,1.406,-1.065,1.394,0.309,1.267,0.499,0.714,0.615,-2.06,0.084,0.223,0.755,-0.228,-0.068,-1.697,3.81,1.382,1.392,0.007,-1.032,-0.714,1.338,0.285,1.485,-0.482,0.179,-1.023,1.494,-1.134,-0.504,3.449,-1.825,0.092,-2.598,0.541,-1.951,-0.768,-1.414,-0.718,-0.732,-0.255,1.019,0.416,-0.439,1.328,2.348,-1.114,1.333,1.3,0.102,0.451,1.362,-0.173,-0.208,-0.251
0.747,0.976,0.845,-0.142,-1.339,2.337,-0.146,-0.051,1.289,1.463,0.019,0.344,-0.139,1.639,-1.144,-0.908,0.705,2.307,0.777,-1.114,-0.638,0.795,2.93,-0.745,-0.548,-1.267,1.688,0.667,-1.353,0.261,1.307,0.561,-2.654,-0.835,1.921,-1.561,-1.342,0.785,0.907,-0.777,0.284,1.515,0.168,-0.914,-0.985,0.514,-1.854,-0.098,0.849,1.067,1.65,-0.696,-1.992,0.23,1.306,1.771,0.916,-0.613,-1.559,-2.371,-0.188,0.314,-2.965,0.891,-1.022,0.703,2.052,0.901,-0.112,-0.384,-1.788,-1.468,3.311,1.485,0.554,1.597,-0.365,-0.076,0.745,1.552,-1.524,0.56,-1.384,1.89,0.774,0.221,1.07,-0.659,2.629,-1.188,-1.228,0.671,-0.945,0.058,2.02,-1.747,-1.014,1.753,-0.206,1.364
0.489,1.744,0.056,0.004,-1.394,-2.147,-0.171,-1.106,1.391,-0.84,-0.083,-0.62,-2.304,3.564,-2.109,-2.929,-0.083,1.227,1.835,1.168,-2.546,0.46,1.113,2.261,1.06,-1.366,0.646,0.118,0.288,-1.676,-0.441,-1.265,1.961,1.01,0.276,0.407,-1.001,1.283,-0.34,-2.389,1.211,0.477,-2.833,-1.034,-0.12,-0.41,1.797,1.047,0.34,0.029,-1.202,0.399,-1.644,-1.535,-1.106,0.814,0.295,2.226,-1.758,0.222,0.502,2.264,0.235,0.842,-0.313,-0.734,1.137,0.374,2.087,-2.276,-0.228,-0.226,-1.171,-0.999,0.728,-0.422,0.373,-3.742,1.541,0.739,3.124,2.784,1.921,0.972,-0.039,-0.121,-0.362,0.488,-0.126,-0.358,0.678,-0.021,1.085,-0.858,0.871,1.187,-0.509,-0.899,-3.086,-0.575
2.062,1.974,1.194,1.094,-1.418,1.343,-1.054,-1.112,1.167,0.535,0.688,2.081,0.025,0.363,-0.168,1.705,3.496,-0.8,0.621,-1.948,1.149,-0.101,0.724,-0.484,1.597,0.828,-1.044,-0.525,-1.148,-0.368,2.535,1.373,1.572,0.455,0.843,0.08,0.21,-0.035,-1.258,0.066,-0.29,-0.063,1.247,2.554,0.593,0.543,-1.521,-0.262,-1.182,1.199,0.042,0.177,0.551,0.714,-0.051,2.285,1.251,1.39,-0.305,3.145,0.648,-1.294,-1.659,0.473,-0.525,-1.389,0.842,-0.547,1.595,0.795,-2.31,-0.825,-1.166,-0.573,-2.369,4.247,-0.521,2.003,0.345,2.077,-2.134,-0.667,-1.806,-0.472,1.86,-0.548,-0.331,1.601,0.58,0.658,2.517,0.646,-0.12,-1.392,2.336,0.101,1.116,-2.507,-0.01,1.277
1.177,-2.201,0.183,0.35,0.047,-0.255,1.607,0.233,-0.458,0.536,-1.816,-2.855,2.68,0.088,-1.267,-1.577,0.061,0.515,-0.185,-0.913,-1.042,1.426,-0.926,-0.392,-0.607,-1.203,-0.443,0.711,0.352,1.08,-0.326,1.598,-0.374,-2.09,-0.231,-2.122,-0.787,0.807,1.018,-1.447,2.933,2.557,0.421,0.651,-1.09,-1.358,-0.296,-0.13,-1.941,2.487,1.016,0.523,1.649,0.694,1.76,2.423,0.814,0.446,-0.143,-0.163,0.488,1.667,-1.724,0.07,1.313,-0.247,1.343,-1.222,-0.026,-0.611,-0.455,0.69,0.472,0.87,-0.494,-0.091,-0.709,0.994,-1.945,-0.236,-0.925,0.155,-0.29,-1.638,-0.086,1.862,-0.456,-1.348,0.244,-1.381,0.942,-2.281,-0.989,2.469,1.598,-1.816,-0.904,-0.11,0.283,0.502
