eq,variable,betas_dgp,corr_estimate
1,65,0,0.180362164211552
1,66,0.175775174401204,-0.0996168644416938
1,67,0,-0.0551452372761846
1,68,0,0.0349377840047439
1,69,0,-0.00303150174330394
1,7,0,0.0423979173300034
1,70,0,-0.0715458856085215
1,71,0,-0.125440777196708
1,72,0,-0.00460850111719001
1,73,0,-0.0676477978171654
1,74,-0.183422247707454,-0.168772776733683
1,75,0,-0.0131804989146891
1,76,0,0.0582188627080481
1,77,0,0.0232520001445644
1,78,-0.171837490313277,-0.0233665153631444
1,79,0,0.125480721601255
1,8,0,-0.19742182646344
1,80,0,0.0524435284346678
1,81,0,0.00140721394085957
1,82,0,-0.0743828165840436
1,83,0,-0.000871535574631933
1,84,0,-0.0635088695436663
1,85,0,0.23351394876886
1,86,0,-0.162908678954915
1,87,0.169308132329324,-0.0968808331685022
1,88,0,0.0819103634178911
1,89,0,-0.00423507123677281
1,9,0,-0.0126290326909124
1,90,0,-0.0208764495586886
1,91,0,0.0309575058978806
1,92,0,0.0727550965918007
1,93,0,-0.032436856155261
1,94,0,-0.0607379879465322
1,95,0,0.0987573458824339
1,96,0,0.115270866962442
1,97,0,0.0504495755206305
1,98,0,0.0481834539372114
1,99,0.188183830898498,-0.0250793343179613
10,1,0,0.139161602506763
10,10,0,-0.0974012012935341
10,100,0,0.142895030650104
10,101,0.169562545016806,0.149131190925613
10,102,0,0.00428540345254116
10,103,0,0.0707855076487543
10,104,0,-0.0753424226585374
10,105,0,0.249229888225394
10,106,0.162406786493217,-0.173315461633419
10,107,0,-0.0137955102298192
10,108,0.187503292791378,-0.00331978630125544
10,109,0,-0.129417275457396
10,11,0,0.0675949618023955
10,110,0,0.0580748295768984
10,111,0,-0.0494285434030609
10,112,0,-0.00215020074062199
10,113,0,0.0286724365457295
10,114,0,-0.0550987796544037
10,115,0,0.010633369987259
10,116,0,-0.00900384885018305
10,117,0,0.00295256178942384
10,118,0,0.0224951205469887
10,119,0,0.0502941241674574
10,12,0,0.087895409829659
10,120,0,0.0331700775956685
10,121,0,-0.137237699397722
10,122,0,-0.0792477805520608
10,123,0,-0.0162131841946537
10,124,0,0.085178694452324
10,125,0,0.143269867034027
10,126,0,-0.113658724822001
10,127,0,-0.0736102126479451
10,128,0,-0.0113624071300499
10,129,0,-0.228554348545804
10,13,0,0.0454145282665771
10,130,0,0.0561051787314383
10,131,0,0.051112767991537
10,132,0,-0.0938985628866975
10,133,0,-0.0694748988667908
10,134,-0.164705606959157,-0.118781969845042
10,135,0,-0.0865487242393425
10,136,-0.183924565737862,0.182089230672839
10,137,0,0.140751221402312
10,138,0,0.0704351419401059
10,139,0,-0.0242262931015026
10,14,0,0.0382760235033414
10,140,0,-0.00224846288884026
10,141,0,-0.0213081050353395
10,142,0,-0.0336267783531047
10,143,0,0.0751907313295505
10,144,0,-0.0997471923720779
10,145,0,0.019108832506832
10,146,0,-0.13091234076465
10,147,0,0.0157956699663444
10,148,0,0.0671421784941103
10,149,0,0.349643431087966
10,15,0,-0.106324284698556
10,150,0,0.0273265341617562
10,16,0,-0.0830619072071561
10,17,0,0.111184254403936
10,18,0.160956186290091,-0.0877710387773457
10,19,0,0.114229240839079
10,2,0,-0.0507174269541952
10,20,0,-0.0515647426541242
10,21,0.177782701464644,-0.0418733130605734
10,22,0.170449744095801,-0.0282148406005465
10,23,0,0.00970818104376122
10,24,0.182220905014299,-0.179976184842675
10,25,0,0.0971292435917428
10,26,0,0.0409031750250814
10,27,0,-0.00832992949388378
10,28,0,0.00984154448169908
10,29,0,-0.037986494432168
10,3,0,0.175966892078717
10,30,0,-0.0753473425072073
10,31,0,0.0270837614627819
10,32,0,-0.0205792953548824
10,33,0,0.0037010816735561
10,34,0,0.0869022630612175
10,35,0,-0.00460951366917692
10,36,0,-0.101378395883308
10,37,0,-0.0384636661454788
10,38,0,0.0386907220386087
10,39,0,-0.0521721531737176
10,4,0,-0.0145453676870792
10,40,0,0.0733966261618794
10,41,0,0.222759036211926
10,42,0,-0.225558667999794
10,43,0,0.0336079888499398
10,44,0,0.0446592455050784
10,45,-0.193278189391311,0.112601428911178
10,46,0,0.0713757527180853
10,47,0,-0.175536733199166
10,48,0,0.0272792989294498
10,49,0,-0.0799180021476595
10,5,0,0.000491537934395327
10,50,0,-0.0297508193553495
10,51,0,-0.0815779893381435
10,52,0,0.0158918749607254
10,53,0,0.0646491185207968
10,54,0,0.00757567479193469
10,55,0,0.123346221555
10,56,0,-0.203139755733575
10,57,0,0.0650133886200971
10,58,0,-0.0991097433616635
10,59,0,-0.00579363833135664
10,6,0,0.136359212680776
10,60,0,0.0679941395147605
10,61,0,0.0112724751458652
10,62,0,-0.0196083953456323
10,63,0.173387063829277,-0.0733970319244433
10,64,0,0.00266591987836923
10,65,-0.155336913433529,0.208482681621334
10,66,0,-0.0403597766214134
10,67,0,0.0785035998634689
10,68,0,-0.0228941785102919
10,69,0,-0.163031949293595
10,7,0,-0.00293611901216187
10,70,0,0.0650699956774361
10,71,0,0.0509408678042867
10,72,0,-0.0514955631622862
10,73,0,0.118140220166981
10,74,0,0.027479814657374
10,75,0,-0.0436825093448159
10,76,0,0.0766763115024419
10,77,0,0.0248540022115402
10,78,0,0.0949573264670199
10,79,0,0.013464162449872
10,8,0,-0.0400488601810855
10,80,0,0.0728364931552937
10,81,0,-0.0317396524748579
10,82,0,0.0368896565535498
10,83,0.191293511469878,-0.013571475685067
10,84,0,-0.0669238150491713
10,85,0,0.0806787400522661
10,86,0,-0.163082617967256
10,87,0,-0.153802013783276
10,88,0,-0.019411725019631
10,89,0,0.00428328721436378
10,9,0,0.018064548329464
10,90,0,-0.0177984499882514
10,91,0,0.140644055353788
10,92,0,-0.167399673039862
10,93,0,-0.18141689880187
10,94,0,0.135960940402684
10,95,0,-0.0785672878815618
10,96,0,-0.175918829891558
10,97,0,-0.0253144924971222
10,98,0,-0.00977761032910283
10,99,0,-0.0785588616882096
100,1,0,-0.0807252474675186
100,10,0,0.111608059689475
100,100,0,-0.130404590430901
100,101,0,0.0806917186761959
100,102,0,0.0628907860495789
100,103,0,-0.102065421166708
100,104,0,0.104949325681695
100,105,0,-0.202146134628501
100,106,0,-0.0439257219564409
100,107,0,-0.0568208038635271
100,108,0,0.027521978119679
100,109,0,0.0878987034723461
100,11,0,0.105069450779978
100,110,0,0.284260117961704
100,111,0,-0.0162926901030308
100,112,-0.173378160801112,-0.00530300501240208
100,113,0,0.126152350904093
100,114,0,0.106895612767214
100,115,0,-0.0278812284995522
100,116,0,0.0857798454913911
100,117,0,-0.00364196863582963
100,118,0,-0.0725655736974456
100,119,0,0.0645339224315506
100,12,0,-0.00431514253380449
100,120,0,-0.0728796643532317
100,121,0,0.00638835428114268
100,122,0,-0.106627280831564
100,123,0,0.0623357487199582
100,124,0,-0.143573062176344
100,125,0,0.0309555867898805
100,126,0,0.0396012617552701
100,127,0,0.186825207746978
100,128,0,-0.0826676608521809
100,129,0,0.11077662619004
100,13,0,-0.136088000779671
100,130,0,-0.174967085269476
100,131,0,-0.0499849722229908
100,132,0,-0.216133094587418
100,133,0,-0.0828820554377402
100,134,0,-0.0508676338266504
100,135,0,0.15148083801781
100,136,0,0.0374652362510929
100,137,-0.179798272963178,-0.155240749041334
100,138,0,-0.0916715971435594
100,139,0,0.025213395586923
100,14,0,0.221399734495727
100,140,0,-0.138084386394194
100,141,0,0.0202956173413725
100,142,0,-0.0185647022772458
100,143,-0.180396439347512,-0.0560612033332416
100,144,0,-0.161964159844302
100,145,0,0.0647299107345765
100,146,0,0.00820037117365203
100,147,0,0.120418874936652
100,148,-0.17920652764701,0.0122849210643993
100,149,0,-0.00102637376306401
100,15,0,0.0207224361960702
100,150,0,0.033059597921661
100,16,0,-0.0562594830662824
100,17,0,0.0184830240601722
100,18,0.166914416745769,0.154966797209209
100,19,0,-0.00823381883411094
100,2,0,0.0258000621186637
100,20,0,0.148015698113903
100,21,0.168901837302941,0.103426892142392
100,22,0,-0.0991927106726994
100,23,0,-0.00310897199372178
100,24,0.166597857890685,0.160943960973613
100,25,0,-0.10713720722723
100,26,0,0.0935883694735454
100,27,-0.169626438630388,-0.00731993562715288
100,28,0,0.173679507402072
100,29,0,0.148847440155318
100,3,0,-0.033556667145531
100,30,0,0.013176140108911
100,31,0,-0.140028797086228
100,32,0,0.0116053215376598
100,33,0,0.0787180411237204
100,34,0,0.0587528363054873
100,35,0,-0.127212491289622
100,36,0,-0.00761702871817321
100,37,0,0.105848988250273
100,38,0,0.0643674848427431
100,39,0,-0.0357099118025594
100,4,0,0.0434789338796664
100,40,0,-0.0972915957636355
100,41,0,-0.241952349987016
100,42,0,0.0359370760483283
100,43,0,0.0464107465014851
100,44,0,-0.0154123284968274
100,45,0,-0.0668895091773795
100,46,0,-0.015651002135429
100,47,0,0.0687084685784505
100,48,0,-0.0123913367405979
100,49,0,0.0964816592566214
100,5,0.162615868768121,0.12047760142643
100,50,0,0.00237142936782004
100,51,0,-0.0106633054412068
100,52,0,0.0764281298380064
100,53,0,-0.0983662261295287
100,54,0,0.00961178437238269
100,55,-0.176963061767594,-0.184416155528522
100,56,0,-0.110097049674398
100,57,0,-0.0983807633928977
100,58,0,-0.0497446184247105
100,59,0,0.01265438809833
100,6,0,0.00602302288329867
100,60,0,-0.099236754185443
100,61,0,0.00275018025289712
100,62,0,-0.121615440979959
100,63,0,0.21513912001836
100,64,0.162793176443794,-0.199800605708623
100,65,0,0.0249365457421195
100,66,0,-0.0914890806162293
100,67,0,-0.0644998074513975
100,68,0,0.0543014918859036
100,69,0,0.0277482667728232
100,7,0.190107935995643,0.0240096974939724
100,70,0,-0.109085580284123
100,71,0,-0.0675781802271317
100,72,0,-0.010388140216472
100,73,0,-0.0299136983345687
100,74,0,-0.0881057259230295
100,75,0,-0.0111188524280866
100,76,0,-0.0591896963539395
100,77,0,0.109858979016172
100,78,0,-0.0644977086996991
100,79,0,-0.134501238608915
100,8,0,0.0428363593627144
100,80,0,-0.205749738026298
100,81,0,0.0122721894550104
100,82,0,-0.298201747129252
100,83,0,-0.161955789472404
100,84,0,0.115295460949414
100,85,0,0.089851006032946
100,86,0,-0.133628710457839
100,87,-0.1681805813354,0.0622223512780826
100,88,0,-0.249429896988075
100,89,0,0.0216776387032911
100,9,0,-0.0188926743090992
100,90,0,-0.0467770097633113
100,91,0,-0.0990155090731789
100,92,0,0.0199642205374864
100,93,0,0.0627779133992219
100,94,0,-0.0806312555527172
100,95,0,-0.230857228850294
100,96,0,0.146801137300241
100,97,0,0.171743121532141
100,98,0,-0.089911806597229
100,99,0,0.0695162838249889
101,1,0,-0.00535249671247225
101,10,0,0.0545217989706221
101,100,0,0.152171091850781
101,101,0,-0.166205481470737
101,102,0.173161118926121,-0.0224063459334288
101,103,0,-0.124226847092809
101,104,0,0.0037409557926254
101,105,0.161715616194486,0.00771517378109297
101,106,0,0.0113658043222597
101,107,0,-0.0693262083971047
101,108,0,0.203337349683025
101,109,0,0.0368131941614541
101,11,0,-0.0635544605343783
101,110,0,0.0627959350986783
101,111,0,-0.126981763135876
101,112,0,0.221153682730454
101,113,0,0.0530998782433549
101,114,0,0.0111458773480263
101,115,0,0.0027815520941718
101,116,0,-0.14826230730948
101,117,0,-0.155565800939004
101,118,0,-0.104151325515788
101,119,0,0.00304564242190203
101,12,0,-0.166655462172463
101,120,0,-0.134246662762747
101,121,0,-0.110119156978863
101,122,0,-0.0517797865433043
101,123,-0.184363231945118,-0.0562579725140506
101,124,0,0.00242152538270678
101,125,0,0.0696046285113476
101,126,0,0.0620111058500624
101,127,0,-0.137654479749948
101,128,0,-0.0482657639927104
101,129,0,-0.0816044113737002
101,13,0,0.0822363294940378
101,130,0,0.0791689764369653
101,131,0,0.174280433691787
101,132,0,0.206064860111769
101,133,0,-0.167496306838105
101,134,0,0.0164837042843995
101,135,0.173799100274385,0.0257037320631216
101,136,0,-0.0849428078552547
101,137,0,0.197665676942316
101,138,0,0.0685890293472919
101,139,0,0.0260743894768568
101,14,0,0.00775268893542449
101,140,0.175920354127509,0.0678843367401801
101,141,0,0.0420841321798514
101,142,0,-0.00663016805401569
101,143,0.177327865206639,-0.0471660260704363
101,144,0,-0.116005046333366
101,145,0,-0.27754428583002
101,146,0,-0.0115788368676612
101,147,0,0.0875266566016094
101,148,0.176158194106712,0.0287021497512418
101,149,0,-0.136177701396206
101,15,0,-0.112922132194679
101,150,0,0.13263784721717
101,16,0,0.0136557987194427
101,17,0,-0.112546630556601
101,18,0,0.00239991193950353
101,19,0,-0.127225582410477
101,2,0,0.0838096376498617
101,20,0,0.034300019052919
101,21,0,0.0427129159151163
101,22,0,0.0552620270460799
101,23,0,-0.115151550207936
101,24,0,0.101987793971704
101,25,0,-0.0594294690654365
101,26,0,0.00801959089596279
101,27,0,0.11881179467409
101,28,0,-0.00772984818079721
101,29,0,0.0249240175958297
101,3,0,0.0850638199909599
101,30,0,-0.112656824886486
101,31,0,-0.134384756488306
101,32,0,0.0222077198611089
101,33,0,0.0993664653601482
101,34,0,-0.0903129517452237
101,35,0,0.0203196208592443
101,36,0,0.115812098397091
101,37,0,-0.044434771980547
101,38,0,-0.00855567679234505
101,39,-0.179213056584551,-0.022814814364425
101,4,0,0.109786298669682
101,40,0,0.0352003769405384
101,41,0.175765084818021,0.154526553526329
101,42,0,0.0373979922431477
101,43,0,-0.234487650276741
101,44,0,0.081049398601122
101,45,0,-0.103470293944603
101,46,0,0.0250592266281754
101,47,0,0.00426591831845916
101,48,0,-0.080560163724065
101,49,0,-0.085815127900273
101,5,0,0.0373445458089789
101,50,0,0.0442724215053248
101,51,0,-0.0285933884819727
101,52,0,-0.0573289370402612
101,53,0,-0.00565437655774972
101,54,0,0.0442971485545859
101,55,0,0.117879249481973
101,56,0,0.112619344582792
101,57,0.17307492388802,-0.0363613507004595
101,58,0,-0.0801536487360739
101,59,0,0.15410241848398
101,6,0,-0.0556456381944579
101,60,0,0.0394754037662364
101,61,0,-0.103096640126335
101,62,0,0.165182781733722
101,63,0,-0.0573881899423749
101,64,0,0.0599432239277692
101,65,0.165847811399566,0.0831315037364114
101,66,0,-0.0478801288276618
101,67,0,0.0171885656875436
101,68,0,0.00768191494224416
101,69,0,-0.149947134738243
101,7,0,-0.0199220891712332
101,70,0,0.0682632587088186
101,71,0,0.0173344060989133
101,72,0.162990753368843,-0.0879503784261321
101,73,0,0.050037891824108
101,74,0,0.00925313987297163
101,75,0,-0.0559428542278552
101,76,0,-0.1359820212112
101,77,0,0.0972031749268002
101,78,0,-0.250984048105785
101,79,0,0.0968487014436234
101,8,0,-0.0674487353096899
101,80,0,0.10718931000212
101,81,0.165569352950997,-0.191313958618649
101,82,0,0.0231180560128928
101,83,0,0.00293972564964169
101,84,0,0.0921948944666774
101,85,0,0.153482741038461
101,86,0,-0.0359614115959123
101,87,0,0.073264107121315
101,88,0,0.0503581768307174
101,89,0,-0.0513531386849545
101,9,0,-0.132419688260396
101,90,0.164033311684497,-0.0388283435943856
101,91,0,-0.0857633116409742
101,92,0,0.0863916724258157
101,93,0,-0.0813482114619978
101,94,0,-0.0923428745612686
101,95,0.155850831187771,-0.0307481924563935
101,96,0,-0.220829889431616
101,97,0,-0.151273973940519
101,98,0,0.150583882656777
101,99,0,0.0171235614244719
102,1,0,-0.0142580183925971
102,10,0,0.0442792892626651
102,100,0.154507019829587,0.0812731376148775
102,101,0,0.0533112675319904
102,102,0,0.083654539315014
102,103,0,0.00264218284564945
102,104,0,0.158842464475641
102,105,0,0.242126839052106
102,106,0,0.130880348187213
102,107,0,-0.15189912182599
102,108,0,-0.0131508086477894
102,109,0,-0.01055295087733
102,11,0,-0.0713751249422144
102,110,0,-0.0124686735267065
102,111,0,0.0804118675353188
102,112,0,0.0865223380865474
102,113,0,0.0156422850882395
102,114,0,0.0533214168620674
102,115,0,-0.0546884305056035
102,116,0,0.0658111662262337
102,117,0,0.0199640124425796
102,118,0,-0.0277529685747883
102,119,0,0.0921103194375067
102,12,0,0.0290992759882633
102,120,0,-0.108121541985538
102,121,0,-0.0609814902705074
102,122,0,0.0442367542858708
102,123,0,-0.0208507560131629
102,124,0,0.0630116119235716
102,125,0,0.0652949409156364
102,126,0,-0.0434891291587955
102,127,0,-0.0443283285622849
102,128,0,0.0997203668595507
102,129,0,-0.0482226959351259
102,13,0,0.103105685567766
102,130,0.188467139032938,0.0938902376035556
102,131,0,0.0553980835508635
102,132,0,0.00074390274788943
102,133,0.182452620433422,-0.0960453523012399
102,134,0.168201103561089,0.0873910477151552
102,135,-0.177499107190564,-0.0431614472810927
102,136,0,0.0299151478576327
102,137,0,0.0811206307650971
102,138,0,0.0699564935535422
102,139,0,0.112063473208569
102,14,0,-0.00347056135598488
102,140,0,0.0729137461821428
102,141,0,-0.0653072236242334
102,142,-0.188111347620412,0.197207591912249
102,143,0,0.25394145910522
102,144,0,-0.00525323350013867
102,145,0,-0.176114589502036
102,146,0,-0.0814876171076454
102,147,0,-0.0796294069478221
102,148,0,0.0692251238719009
102,149,0,0.0803777458373886
102,15,0,0.0311050828058909
102,150,0,0.121726690826431
102,16,0,0.0700792765872403
102,17,0,0.112404548332199
102,18,0,-0.196057798849764
102,19,0,-0.0235485512400359
102,2,0,-0.212891787525577
102,20,0,-0.018850961013256
102,21,0,-0.11385181909899
102,22,0,0.120237069227176
102,23,0,-0.0468692279184274
102,24,0,0.0270189617350973
102,25,0,0.0898547874482993
102,26,0,0.0261616170287151
102,27,0,0.0249077494589414
102,28,0.153421769841812,-0.00692537539401589
102,29,0,-0.147805318436186
102,3,0,0.0039591126409748
102,30,0,0.00283301269467403
102,31,0,0.00726991909948388
102,32,0,-0.024003750690871
102,33,0.168313478969924,0.289283312841867
102,34,0,0.031484958283871
102,35,0,-0.0104033512246837
102,36,0,-0.013066029130407
102,37,0,-0.0492527073787902
102,38,0.164012601916009,0.0352454726724263
102,39,0,0.00573550878625013
102,4,-0.163706833729313,-0.0516289370981079
102,40,0,0.0368501040784465
102,41,0,0.261903497965565
102,42,0,-0.0671481755267266
102,43,0,-0.135160351233411
102,44,0,-0.0657731151113335
102,45,0,-0.0216285463932462
102,46,0,-0.0679693183127699
102,47,0,-0.143581584692333
102,48,0,0.214599211666917
102,49,0,-0.0800713206286846
102,5,0,-0.0980599171213519
102,50,0,-0.00626345179202642
102,51,0,-0.132755034113217
102,52,0,-0.0187182409791149
102,53,0,0.0945444827210012
102,54,0,-0.107888785449126
102,55,0,-0.012834419478704
102,56,0,0.0459380404283646
102,57,0,0.0476591924053673
102,58,0,0.152974996807989
102,59,0,0.0974394024927784
102,6,0,0.00583728576442268
102,60,0,0.127164041206731
102,61,0,-0.0730125245889408
102,62,0,0.136334405657084
102,63,0,-0.125994670117177
102,64,0,0.16930094308235
102,65,0,0.249971583162566
102,66,0,0.0515198817616375
102,67,0,-0.0978161147415609
102,68,0,-0.222251636091448
102,69,0,-0.0759405769119003
102,7,0,-0.125971264153445
102,70,0,0.20333837802329
102,71,0.167625053364119,-0.0599626787313592
102,72,0,-0.0401818685309306
102,73,0,0.21771881955018
102,74,0,0.0817854029237405
102,75,0,-0.100950106197151
102,76,0,0.188630589394957
102,77,0.169122265432587,0.00589626953305611
102,78,0,0.0503729725559735
102,79,0,0.0403159793315353
102,8,0,-0.106600712798281
102,80,0,0.0842239264410103
102,81,0,-0.0373652476397167
102,82,0,-0.0898997447920634
102,83,0,0.110066283503654
102,84,0,-0.157558785913943
102,85,0,0.0195182607826362
102,86,0,0.0858400425984145
102,87,0,-0.169328347688094
102,88,0,0.0604630114353332
102,89,0,-0.0263427648990467
102,9,0,0.043925248381887
102,90,0,-0.170473500720958
102,91,0,-0.108401944517382
102,92,0,0.20482252118056
102,93,0,0.149198288628948
102,94,0,-0.157690661487007
102,95,0,0.0482210958719701
102,96,0,-0.0195195162760901
102,97,0,0.00374657011827931
102,98,0,-0.082700023691725
102,99,0,0.0224520244822012
103,1,0,-0.0114987788153648
103,10,0,-0.0879313859017635
103,100,0,-0.253704285596434
103,101,0,-0.0755568673623272
103,102,0,0.107930377261225
103,103,-0.465575501555577,0.0179491917963411
103,104,0.19362353123015,-0.072649266873149
103,105,0,-0.027781618671617
103,106,0,-0.0653057641487609
103,107,0,0.0809481955856806
103,108,0,0.0105804896344428
103,109,0,0.180757484569915
103,11,0.144618709241746,-0.271477737011597
103,110,0.19184719130914,-0.00640317833852277
103,111,0,-0.14480842092185
103,112,0,0.0796961564896068
103,113,0,0.0108110336646865
103,114,0,-0.211303553217208
103,115,0,0.0346972973154829
103,116,0,0.0361275230168977
103,117,0,0.0666498722735288
103,118,0,0.0558847677841885
103,119,0,-0.0791958783162726
103,12,0,-0.0538044532175986
103,120,0,-0.002218627704177
103,121,0,0.00231284742327187
103,122,0,0.0310762705805166
103,123,0,-0.0675704118124562
103,124,0,0.0991003310908761
103,125,0,-0.00102584140427715
103,126,0,-0.0445244918187519
103,127,0,0.146063212482913
103,128,0,0.274033874036411
103,129,0,0.0805107902078695
103,13,0,0.182847080311679
103,130,0,0.0599695300049482
103,131,0,0.0313356119826219
103,132,0,-0.0226841989023709
103,133,0,0.0718312185405442
103,134,0,-0.0797009845391084
103,135,0,0.0631410038144881
103,136,0.195482470040762,0.0702895602427461
103,137,0,0.0488698732750843
103,138,0,0.00462238749919749
103,139,0,0.123684207793334
103,14,0,-0.0968748752962522
103,140,0.186987407893305,0.231199488102391
103,141,-0.208333013947546,0.167579286178938
103,142,0,0.0610375998418424
103,143,0,0.179873990924242
103,144,0,0.119535452642771
103,145,0,0.0856844452845777
103,146,0,0.0835408628527154
103,147,0,0.0110241947286033
103,148,0,-0.0759352645359143
103,149,0,-0.110986513142846
103,15,0,0.017074307071173
103,150,0.187325771936123,0.144199074261455
103,16,0,-0.0784564027143615
103,17,0,-0.0882856010131036
103,18,0,0.0494532187848587
103,19,0.167841313615274,0.0893770778081827
103,2,-0.160811860787467,-0.0463077312055776
103,20,0,0.0343024379600502
103,21,0,-0.111225627424759
103,22,0,0.0177955151142467
103,23,0,0.0858412100870296
103,24,0,-0.0862279958992437
103,25,0,0.0468319675365907
103,26,-0.178971527373906,-0.269505676084995
103,27,0,-0.0308622977485958
103,28,0,0.00873459234638584
103,29,0,0.00262615929563175
103,3,0,0.0263239456973781
103,30,0,-0.0707561302039608
103,31,-0.182053235212042,-0.0363076527676419
103,32,0,0.028964753236657
103,33,0,-0.15095779386476
103,34,0,-0.046489076529802
103,35,0,-0.125977712712596
103,36,0,-0.020111348763107
103,37,0,-0.0230594112731629
103,38,0,0.00962719368097901
103,39,0,0.0572618813529368
103,4,0,-0.00539558752830996
103,40,0,-0.075959774803179
103,41,0,-0.122841627341263
103,42,0,0.231578731782118
103,43,0,-0.0017861775774645
103,44,0,0.0495914552772579
103,45,0,-0.0887340270131168
103,46,0,0.103520545311762
103,47,0,-0.102494371094435
103,48,0,-0.109294761365187
103,49,0,0.10523492798747
103,5,0,-0.020309538227651
103,50,0,0.116818493495347
103,51,0,0.16926638989263
103,52,0.162030866195117,-0.0140750251266269
103,53,0,-0.0211646222765596
103,54,0,-0.100765219816867
103,55,0,-0.0922911698999437
103,56,0,0.0342745576836146
103,57,0,-0.0227598459256562
103,58,0,0.050827840635432
103,59,0,-0.0566822491268084
103,6,0,-0.108814363974248
103,60,0,-0.078553320544931
103,61,0,0.0609418039572437
103,62,0,0.0961989052443793
103,63,-0.158439486356242,0.0692119256499768
103,64,0,-0.0519756912530313
103,65,0,0.00358128802547031
103,66,0,0.00826142829828587
103,67,0,-0.00467970288418954
103,68,0,0.131013352892056
103,69,0,-0.133503013416493
103,7,0,-0.0557813617371878
103,70,0,0.0514716688232576
103,71,0,0.115624115989355
103,72,0,-0.00805518111343542
103,73,0,-0.0532206779293935
103,74,0,0.165432114331661
103,75,0,0.14686149488586
103,76,0,-0.0861964506525179
103,77,0,0.00976147424872157
103,78,0,-0.0190844689102401
103,79,0,-0.148768134427973
103,8,-0.1570488195038,-0.043255649039894
103,80,0,-0.121509493309808
103,81,0,0.119704113439312
103,82,0,0.19433318773434
103,83,0,0.233800563747766
103,84,0,0.0232590659212448
103,85,0,-0.123081432682013
103,86,0,-0.0105907341308793
103,87,0,0.107301217841766
103,88,0,0.017892450107033
103,89,0,-0.0920751264524425
103,9,0,-0.232386018881005
