eq,variable,betas_dgp,cov_estimate
1,7,0,0.0677733367346938
1,70,0,-0.114403173469388
1,71,0,-0.195986277777778
1,72,0,-0.00600382199546492
1,73,0,-0.0956595793650793
1,74,-0.183422247707454,-0.217777679138322
1,75,0,-0.0208594251700681
1,76,0,0.0834792471655329
1,77,0,0.0315565907029478
1,78,-0.171837490313277,-0.0331546984126984
1,79,0,0.178556679138322
1,8,0,-0.270182816326531
1,80,0,0.0941941700680272
1,81,0,0.00190619841269844
1,82,0,-0.122168439909297
1,83,0,-0.00130004535147388
1,84,0,-0.097267783446712
1,85,0,0.317321510204082
1,86,0,-0.228399137188208
1,87,0.169308132329324,-0.153681733560091
1,88,0,0.135780894557823
1,89,0,-0.00603138435374144
1,9,0,-0.0182539421768708
1,90,0,-0.0324275124716553
1,91,0,0.0424799229024943
1,92,0,0.118148761904762
1,93,0,-0.0425441292517007
1,94,0,-0.0880290045351474
1,95,0,0.122588946712018
1,96,0,0.172594600907029
1,97,0,0.0896784909297052
1,98,0,0.0554632006802721
1,99,0.188183830898498,-0.0461285782312925
10,1,0,0.194633828282828
10,10,0,-0.128643597917955
10,100,0,0.190461385281385
10,101,0.169562545016806,0.186447518449804
10,102,0,0.00592445392702535
10,103,0,0.106514817872604
10,104,0,-0.125636442279942
10,105,0,0.324059397959184
10,106,0.162406786493217,-0.230332294990724
10,107,0,-0.0211090047412905
10,108,0.187503292791378,-0.00436854298082869
10,109,0,-0.204756331168831
10,11,0,0.0765853073593073
10,110,0,0.0957011358482787
10,111,0,-0.0680287014017727
10,112,0,-0.00291344227994227
10,113,0,0.0405581796536797
10,114,0,-0.0666253334364049
10,115,0,0.0157554894867038
10,116,0,-0.0125635724592868
10,117,0,0.00421147887033601
10,118,0,0.0229739676355391
10,119,0,0.0665542464440322
10,12,0,0.118300558338487
10,120,0,0.0454560320552463
10,121,0,-0.188909751494537
10,122,0,-0.115211885281385
10,123,0,-0.0235914877344878
10,124,0,0.132268312615955
10,125,0,0.214396963821892
10,126,0,-0.167041236033807
10,127,0,-0.107612097917955
10,128,0,-0.0147727843743558
10,129,0,-0.334248522675737
10,13,0,0.0603246434755721
10,130,0,0.0845409196042054
10,131,0,0.0811964925788499
10,132,0,-0.126573446712018
10,133,0,-0.0979610735930736
10,134,-0.164705606959157,-0.127409497423212
10,135,0,-0.110580390641105
10,136,-0.183924565737862,0.319085468460111
10,137,0,0.194740529890744
10,138,0,0.0953911118326118
10,139,0,-0.0405989532055247
10,14,0,0.0633483361162647
10,140,0,-0.00342761585240163
10,141,0,-0.0302184513502371
10,142,0,-0.0498963995052565
10,143,0,0.107101074623789
10,144,0,-0.158743863533292
10,145,0,0.031217172541744
10,146,0,-0.220112592249021
10,147,0,0.0229858167388168
10,148,0,0.099256784786642
10,149,0,0.560327060812204
10,15,0,-0.140166682230468
10,150,0,0.0416965630797774
10,16,0,-0.108555760152546
10,17,0,0.134367679447537
10,18,0.160956186290091,-0.127456378272521
10,19,0,0.196317564316636
10,2,0,-0.072202131828489
10,20,0,-0.0738899860853433
10,21,0.177782701464644,-0.0561802109874253
10,22,0.170449744095801,-0.0400361541950114
10,23,0,0.013266192125335
10,24,0.182220905014299,-0.231184141723356
10,25,0,0.150593288806432
10,26,0,0.0596240052566481
10,27,0,-0.0113449242424242
10,28,0,0.0128397712842713
10,29,0,-0.0552317982890126
10,3,0,0.248671804267161
10,30,0,-0.0977772777777777
10,31,0,0.0338344529993816
10,32,0,-0.0289732941661513
10,33,0,0.00537060966810968
10,34,0,0.110335240362812
10,35,0,-0.00879791847041849
10,36,0,-0.145817508245723
10,37,0,-0.0519464497010925
10,38,0,0.0527520173160173
10,39,0,-0.078576354978355
10,4,0,-0.0249656828488971
10,40,0,0.109301206555349
10,41,0,0.31849572139765
10,42,0,-0.325906302927231
10,43,0,0.050211731292517
10,44,0,0.0668915396825396
10,45,-0.193278189391311,0.180751545866832
10,46,0,0.110106821273964
10,47,0,-0.26973139909297
10,48,0,0.0442343400329829
10,49,0,-0.128865662956091
10,5,0,0.00068164502164499
10,50,0,-0.0418548579674294
10,51,0,-0.111468675015461
10,52,0,0.0247704956709957
10,53,0,0.0832427635539063
10,54,0,0.0101477564419707
10,55,0,0.197513946712018
10,56,0,-0.248686156874871
10,57,0,0.0830649589775304
10,58,0,-0.139141416408988
10,59,0,-0.00751956709956714
10,6,0,0.187556436507936
10,60,0,0.108052067821068
10,61,0,0.0160964588744589
10,62,0,-0.0288631570810142
10,63,0.173387063829277,-0.100079461245104
10,64,0,0.00355467357245927
10,65,-0.155336913433529,0.278021417336632
10,66,0,-0.0502501751185323
10,67,0,0.113417137600495
10,68,0,-0.0307657575757575
10,69,0,-0.261561071531643
10,7,0,-0.00444345640074216
10,70,0,0.0985070037105752
10,71,0,0.0753505091733663
10,72,0,-0.063514202020202
10,73,0,0.158163221809936
10,74,0,0.0335704909297052
10,75,0,-0.0654502016079159
10,76,0,0.104089984333127
10,77,0,0.0319344187796331
10,78,0,0.127559419088848
10,79,0,0.0181389172335601
10,8,0,-0.0518902356215214
10,80,0,0.123855150587508
10,81,0,-0.0407045600907029
10,82,0,0.0573619549577407
10,83,0.191293511469878,-0.0191660836940838
10,84,0,-0.097039433106576
10,85,0,0.103795545454545
10,86,0,-0.216466569779427
10,87,0,-0.230982634920635
10,88,0,-0.0304646972789116
10,89,0,0.00577519171304887
10,9,0,0.0247198945578231
10,90,0,-0.0261741206967636
10,91,0,0.182714098536384
10,92,0,-0.257367250154607
10,93,0,-0.225274247062461
10,94,0,0.186557396825397
10,95,0,-0.0923329240362811
10,96,0,-0.24937499123892
10,97,0,-0.0426022879818594
10,98,0,-0.0106554709338281
10,99,0,-0.136798762832406
100,1,0,-0.117087745104102
100,10,0,0.152870109358895
100,100,0,-0.180254388064317
100,101,0,0.104621330962688
100,102,0,0.0901668271490414
100,103,0,-0.159274944959802
100,104,0,0.181492571840858
100,105,0,-0.27257943877551
100,106,0,-0.0605396057513915
100,107,0,-0.0901655252525252
100,108,0,0.0375585902906617
100,109,0,0.14422173283859
100,11,0,0.123455586889301
100,110,0,0.485789623273552
100,111,0,-0.0232546773861059
100,112,-0.173378160801112,-0.00745165264893841
100,113,0,0.185059914038343
100,114,0,0.134048034425892
100,115,0,-0.0428426212121212
100,116,0,0.124129031333746
100,117,0,-0.00538734745413313
100,118,0,-0.0768566528550814
100,119,0,0.0885624734075448
100,12,0,-0.00602308369408373
100,120,0,-0.10357490713255
100,121,0,0.00911954339311477
100,122,0,-0.160761356833643
100,123,0,0.0940648454957741
100,124,0,-0.231206985157699
100,125,0,0.0480403283858998
100,126,0,0.0603577570603999
100,127,0,0.283244609358895
100,128,0,-0.111463022366522
100,129,0,0.168008515873016
100,13,0,-0.187466186147186
100,130,0,-0.273415749845393
100,131,0,-0.0823475111317254
100,132,0,-0.302139903628118
100,133,0,-0.121196277056277
100,134,0,-0.05658430282416
100,135,0,0.200714293856937
100,136,0,0.0680854628942486
100,137,-0.179798272963178,-0.222747612760256
100,138,0,-0.128752736446094
100,139,0,0.0438189896928468
100,14,0,0.380004420841064
100,140,0,-0.218300206658421
100,141,0,0.0298492067614925
100,142,0,-0.0285676876932591
100,143,-0.180396439347512,-0.0828123461142032
100,144,0,-0.267311930220573
100,145,0,0.109664881261596
100,146,0,0.0142988451865595
100,147,0,0.181727062976706
100,148,-0.17920652764701,0.0188339016697589
100,149,0,-0.00170578746650174
100,15,0,0.0283306336837765
100,150,0,0.0523138191094619
100,16,0,-0.0762517587095445
100,17,0,0.0231647549989693
100,18,0.166914416745769,0.233373826015255
100,19,0,-0.0146752776747062
100,2,0,0.0380905035044321
100,20,0,0.219959974953618
100,21,0.168901837302941,0.143907248711606
100,22,0,-0.145968002267574
100,23,0,-0.00440583652855081
100,24,0.166597857890685,0.214398053287982
100,25,0,-0.172265808286951
100,26,0,0.141478081014224
100,27,-0.169626438630388,-0.0103388132343847
100,28,0,0.234988040713255
100,29,0,0.224442186353329
100,3,0,-0.0491787578849722
100,30,0,0.0177321485260771
100,31,0,-0.181413954854669
100,32,0,0.0169444589775304
100,33,0,0.118460170171099
100,34,0,0.0773597664399093
100,35,0,-0.251801166254381
100,36,0,-0.0113619534116677
100,37,0,0.148250121933622
100,38,0,0.0910126858379716
100,39,0,-0.0557757025355597
100,4,0,0.077392840239126
100,40,0,-0.150254448670377
100,41,0,-0.358757732529375
100,42,0,0.0538491844980416
100,43,0,0.0719091870748299
100,44,0,-0.0239403900226757
100,45,0,-0.111352322923109
100,46,0,-0.0250385299938157
100,47,0,0.109490620181406
100,48,0,-0.0208375982271696
100,49,0,0.16133942733457
100,5,0.162615868768121,0.173264940321583
100,50,0,0.00345987404658835
100,51,0,-0.015110361162647
100,52,0,0.123542374458875
100,53,0,-0.131350897753041
100,54,0,0.0133522939600082
100,55,-0.176963061767594,-0.306248545351474
100,56,0,-0.139776937126366
100,57,0,-0.130355210059782
100,58,0,-0.0724251370851371
100,59,0,0.0170327888064317
100,6,0,0.0085914240362812
100,60,0,-0.16354501278087
100,61,0,0.00407263388991965
100,62,0,-0.185649443104515
100,63,0,0.30422086878994
100,64,0.162793176443794,-0.276281997010925
100,65,0,0.0344863884766027
100,66,0,-0.118130282519068
100,67,0,-0.0966386116264688
100,68,0,0.0756758772418058
100,69,0,0.0461678235415378
100,7,0.190107935995643,0.0376822745825603
100,70,0,-0.171260351576994
100,71,0,-0.103664366625438
100,72,0,-0.0132874606266749
100,73,0,-0.041531822613894
100,74,0,-0.111622354875283
100,75,0,-0.017276928262214
100,76,0,-0.0833291584209442
100,77,0,0.146386624201196
100,78,0,-0.0898527749948464
100,79,0,-0.187915002267574
100,8,0,0.057558728200371
100,80,0,-0.362833592145949
100,81,0,0.0163217267573696
100,82,0,-0.480875520511235
100,83,0,-0.237195223046794
100,84,0,0.17337358276644
100,85,0,0.119879716141002
100,86,0,-0.183944197072769
100,87,-0.1681805813354,0.0969096179138322
100,88,0,-0.405961078231292
100,89,0,0.0303112841682127
100,9,0,-0.0268111904761904
100,90,0,-0.0713387553081839
100,91,0,-0.133400377138734
100,92,0,0.0318312863327149
100,93,0,0.0808432637600495
100,94,0,-0.114737369614513
100,95,0,-0.281359419501134
100,96,0,0.21581078468357
100,97,0,0.299741036281179
100,98,0,-0.101615463203463
100,99,0,0.125538428880643
101,1,0,-0.00719263656977948
101,10,0,0.0691873737373737
101,100,0,0.194874392084106
101,101,0,-0.199648599464028
101,102,0.173161118926121,-0.0297618862090291
101,103,0,-0.179603148113791
101,104,0,0.00599365069057924
101,105,0.161715616194486,0.00963835714285712
101,106,0,0.0145127764378479
101,107,0,-0.101920194083694
101,108,0,0.257084827767471
101,109,0,0.0559604749536178
101,11,0,-0.0691846858379716
101,110,0,0.0994245156668728
101,111,0,-0.167914625438054
101,112,0,0.287908436404865
101,113,0,0.0721672544836116
101,114,0,0.0129492459286745
101,115,0,0.00395987043908473
101,116,0,-0.198768935271078
101,117,0,-0.21319772407751
101,118,0,-0.102198679756751
101,119,0,0.00387231106988249
101,12,0,-0.215512743248815
101,120,0,-0.176758919191919
101,121,0,-0.145638644918573
101,122,0,-0.0723274635126778
101,123,-0.184363231945118,-0.0786509355802928
101,124,0,0.00361282282003712
101,125,0,0.100077096474954
101,126,0,0.0875635168006597
101,127,0,-0.193350891568749
101,128,0,-0.0602925984333127
101,129,0,-0.11466383106576
101,13,0,0.104953391774892
101,130,0,0.114617742733457
101,131,0,0.266004696660482
101,132,0,0.266882688208617
101,133,0,-0.226915233457019
101,134,0,0.0169878687899402
101,135,0.173799100274385,0.0315534200164914
101,136,0,-0.143015194805195
101,137,0,0.262765439187796
101,138,0,0.0892495381364667
101,139,0,0.0419831306947021
101,14,0,0.0123280265924552
101,140,0.175920354127509,0.0994280224695939
101,141,0,0.0573427549989692
101,142,0,-0.00945238249845393
101,143,0.177327865206639,-0.0645493108637394
101,144,0,-0.177380531333746
101,145,0,-0.435636745825603
101,146,0,-0.0187051863533292
101,147,0,0.122375655741084
101,148,0.176158194106712,0.0407673051948052
101,149,0,-0.209679043496186
101,15,0,-0.143029031436817
101,150,0,0.194453593692022
101,16,0,0.0171475028860029
101,17,0,-0.13068231828489
101,18,0,0.00334840857555139
101,19,0,-0.210082132962276
101,2,0,0.114635617604618
101,20,0,0.0472236873840445
101,21,0,0.0550602357245928
101,22,0,0.0753415181405896
101,23,0,-0.151185802205731
101,24,0,0.125870512471655
101,25,0,-0.0885299594928881
101,26,0,0.0112317943722943
101,27,0,0.155472160791589
101,28,0,-0.00968942032570604
101,29,0,0.0348185611214183
101,3,0,0.115497681818182
101,30,0,-0.140462473922902
101,31,0,-0.161299489177489
101,32,0,0.0300402920016491
101,33,0,0.13853756998557
101,34,0,-0.110170672335601
101,35,0,0.0372626064728922
101,36,0,0.160048272933416
101,37,0,-0.0576581832611832
101,38,0,-0.0112077752009895
101,39,-0.179213056584551,-0.0330143583797156
101,4,0,0.181050484951556
101,40,0,0.0503650160791589
101,41,0.175765084818021,0.212277612554112
101,42,0,0.051917566687281
101,43,0,-0.336601037414966
101,44,0,0.116638630385488
101,45,0,-0.159582992681921
101,46,0,0.037141889301175
101,47,0,0.00629808956916102
101,48,0,-0.125510335703979
101,49,0,-0.13295027860235
101,5,0,0.0497578048855906
101,50,0,0.0598429538239538
101,51,0,-0.0375386171923315
101,52,0,-0.0858551301793444
101,53,0,-0.00699522057307773
101,54,0,0.0570108199340342
101,55,0,0.181360240362812
101,56,0,0.132465408884766
101,57,0.17307492388802,-0.0446362666460523
101,58,0,-0.108117543393115
101,59,0,0.192169170995671
101,6,0,-0.073537933106576
101,60,0,0.0602727469593898
101,61,0,-0.141445252009895
101,62,0,0.233614264687693
101,63,0,-0.0751833705421562
101,64,0,0.0767936894454752
101,65,0.165847811399566,0.106514003504432
101,66,0,-0.0572765617398474
101,67,0,0.0238595117501546
101,68,0,0.00991847371675946
101,69,0,-0.231138005772006
101,7,0,-0.0289677625231911
101,70,0,0.099290146567718
101,71,0,0.0246355137085137
101,72,0.162990753368843,-0.104224915172129
101,73,0,0.0643634825809112
101,74,0,0.0108609002267574
101,75,0,-0.08053429004329
101,76,0,-0.177362591630592
101,77,0,0.119998533292105
101,78,0,-0.323938806534735
101,79,0,0.12535989569161
101,8,0,-0.0839657356215213
101,80,0,0.175125473716759
101,81,0.165569352950997,-0.235732987528345
101,82,0,0.0345384980416409
101,83,0,0.00398883353947641
101,84,0,0.128442052154195
101,85,0,0.189719494434137
101,86,0,-0.0458619688723974
101,87,0,0.105716158730159
101,88,0,0.0759338707482993
101,89,0,-0.0665256314162028
101,9,0,-0.174102445578231
101,90,0.164033311684497,-0.0548619937126366
101,91,0,-0.10704959420738
101,92,0,0.12761548113791
101,93,0,-0.0970542640692641
101,94,0,-0.121740339002268
101,95,0.155850831187771,-0.0347190011337868
101,96,0,-0.300767723665224
101,97,0,-0.244602402494331
101,98,0,0.157670780766852
101,99,0,0.028649291589363
102,1,0,-0.0212382808699237
102,10,0,0.0622853331271903
102,100,0.154507019829587,0.115371389919604
102,101,0,0.0709852989074417
102,102,0,0.123170699752628
102,103,0,0.00423438002473719
102,104,0,0.282100561739847
102,105,0,0.335296265306122
102,106,0,0.185247883116883
102,107,0,-0.247540656565657
102,108,0,-0.018430632034632
102,109,0,-0.0177819870129869
102,11,0,-0.0861269959802103
102,110,0,-0.0218831928468357
102,111,0,0.117867969593898
102,112,0,0.124858163780664
102,113,0,0.0235654282622139
102,114,0,0.0686689460935889
102,115,0,-0.0863013760049475
102,116,0,0.0978015697794269
102,117,0,0.030328068233354
102,118,0,-0.030186892599464
102,119,0,0.12981596165739
102,12,0,0.0417122933415791
102,120,0,-0.157804197691198
102,121,0,-0.0894005656565657
102,122,0,0.0684943447742734
102,123,0,-0.0323124660894661
102,124,0,0.10420935528757
102,125,0,0.104064976808905
102,126,0,-0.0680711225520511
102,127,0,-0.0690185240156668
102,128,0,0.138082030715316
102,129,0,-0.0751091383219955
102,13,0,0.145862568336426
102,130,0.188467139032938,0.150676575448361
102,131,0,0.0937268228200371
102,132,0,0.00106797505668932
102,133,0.182452620433422,-0.144232540197897
102,134,0.168201103561089,0.0998342388167388
102,135,-0.177499107190564,-0.0587319923727067
102,136,0,0.055830974025974
102,137,0,0.119535466192538
102,138,0,0.10090387280973
102,139,0,0.200010701401773
102,14,0,-0.00611743568336426
102,140,0,0.118379667697382
102,141,0,-0.0986392772624201
102,142,-0.188111347620412,0.311651242424242
102,143,0,0.385233827561328
102,144,0,-0.0089039816532674
102,145,0,-0.30641924025974
102,146,0,-0.145920800659658
102,147,0,-0.123411791177077
102,148,0,0.108990790352505
102,149,0,0.137187117707689
102,15,0,0.0436721900639044
102,150,0,0.197816633580705
102,16,0,0.0975442939600082
102,17,0,0.144676068748712
102,18,0,-0.303218533807462
102,19,0,-0.0431029848484848
102,2,0,-0.32278474561946
102,20,0,-0.0287691818181818
102,21,0,-0.16268492125335
102,22,0,0.181708155328798
102,23,0,-0.0682114844361987
102,24,0,0.0369634875283447
102,25,0,0.14837410698825
102,26,0,0.0406153308596166
102,27,0,0.0361290089672233
102,28,0.153421769841812,-0.00962273737373738
102,29,0,-0.228881828282828
102,3,0,0.00595874397031539
102,30,0,0.00391543310657597
102,31,0,0.00967255132962277
102,32,0,-0.0359921482168625
102,33,0.168313478969924,0.447074179550608
102,34,0,0.0425743049886621
102,35,0,-0.021147516491445
102,36,0,-0.020015625438054
102,37,0,-0.0708429419707277
102,38,0.164012601916009,0.0511795970933828
102,39,0,0.0091999687693259
102,4,-0.163706833729313,-0.0943785313337455
102,40,0,0.0584452019171305
102,41,0,0.398814423623995
102,42,0,-0.103330549989693
102,43,0,-0.21506674829932
102,44,0,-0.104922712018141
102,45,0,-0.0369765796742939
102,46,0,-0.111670310451453
102,47,0,-0.234976007936508
102,48,0,0.370608823644609
102,49,0,-0.13750891991342
102,5,0,-0.144828500618429
102,50,0,-0.00938473397237688
102,51,0,-0.193193329004329
102,52,0,-0.0310731926406927
102,53,0,0.129652638012781
102,54,0,-0.153916897856112
102,55,0,-0.0218881689342403
102,56,0,0.0598949816532673
102,57,0,0.0648519466089466
102,58,0,0.228729303133375
102,59,0,0.134690621212121
102,6,0,0.00855105555555553
102,60,0,0.215222269738198
102,61,0,-0.111037508658009
102,62,0,0.213731499690785
102,63,0,-0.182970013502371
102,64,0,0.240421496083282
102,65,0,0.355026028963101
102,66,0,0.0683163994021851
102,67,0,-0.150508422696351
102,68,0,-0.318089110080396
102,69,0,-0.12975842465471
102,7,0,-0.203039269016698
102,70,0,0.327843797773655
102,71,0.167625053364119,-0.0944630934858792
102,72,0,-0.05278280282416
102,73,0,0.310430928365286
102,74,0,0.106409640589569
102,75,0,-0.161091073593074
102,76,0,0.272722605545248
102,77,0.169122265432587,0.00806865780251502
102,78,0,0.0720680746237889
102,79,0,0.0578456247165533
102,8,0,-0.14710142393321
102,80,0,0.15253229808287
102,81,0,-0.0510352267573696
102,82,0,-0.148880931251288
102,83,0,0.165547221191507
102,84,0,-0.243316450113379
102,85,0,0.0267437319109462
102,86,0,0.121348488352917
102,87,0,-0.27083716893424
102,88,0,0.101061047619048
102,89,0,-0.0378278667285095
102,9,0,0.064016955782313
102,90,0,-0.266998046176046
102,91,0,-0.149985417851989
102,92,0,0.335380393630179
102,93,0,0.197314470006184
102,94,0,-0.230444089569161
102,95,0,0.0603549909297052
102,96,0,-0.0294693737373737
102,97,0,0.00671519841269847
102,98,0,-0.0959857677798391
102,99,0,0.0416393345701917
103,1,0,-0.0186669225932798
103,10,0,-0.134799997938569
103,100,0,-0.392500052257266
103,101,0,-0.109643822407751
103,102,0,0.173189839208411
103,103,-0.465575501555577,0.0313496487322201
103,104,0.19362353123015,-0.140614267058339
103,105,0,-0.041928
103,106,0,-0.100737494434137
103,107,0,0.143767018037518
103,108,0,0.0161604836116265
103,109,0,0.331942972170686
103,11,0.144618709241746,-0.357015815708101
103,110,0.19184719130914,-0.0122474830962688
103,111,0,-0.231329110904968
103,112,0,0.125339192125335
103,113,0,0.017750196969697
103,114,0,-0.296569386105958
103,115,0,0.0596731171923314
103,116,0,0.0585120403009689
103,117,0,0.110346116986188
103,118,0,0.0662465450422593
103,119,0,-0.121641902288188
103,12,0,-0.0840544912389198
103,120,0,-0.00352899927849926
103,121,0,0.00369530282416006
103,122,0,0.0524398175633891
103,123,0,-0.11412102958153
103,124,0,0.178616692022263
103,125,0,-0.00178182931354352
103,126,0,-0.0759524853638426
103,127,0,0.247848318387961
103,128,0,0.413540801690373
103,129,0,0.136664651927438
103,13,0,0.281909745207174
103,130,0,0.10488581694496
103,131,0,0.0577787513914657
103,132,0,-0.0354918968253968
103,133,0,0.117560371366728
103,134,0,-0.0992286466707895
103,135,0,0.093637763863121
103,136,0.195482470040762,0.142966963821892
103,137,0,0.0784815353535354
103,138,0,0.00726619367140795
103,139,0,0.240582605029891
103,14,0,-0.186097979901051
103,140,0.186987407893305,0.409086727788085
103,141,-0.208333013947546,0.275847983508555
103,142,0,0.105124392084106
103,143,0,0.297385639352711
103,144,0,0.220808149866007
103,145,0,0.162473861781076
103,146,0,0.163036693671408
103,147,0,0.0186204797979798
103,148,0,-0.130295791280148
103,149,0,-0.20644697979798
103,15,0,0.0261262762317047
103,150,0.187325771936123,0.255387878478664
103,16,0,-0.119014936198722
103,17,0,-0.123840731704803
103,18,0,0.0833541067821068
103,19,0.167841313615274,0.178291287260359
103,2,-0.160811860787467,-0.0765188465264894
103,20,0,0.0570531753246753
103,21,0,-0.173210018759019
103,22,0,0.0293094331065759
103,23,0,0.136152728715729
103,24,0,-0.128562229024943
103,25,0,0.0842791444032158
103,26,-0.178971527373906,-0.455988767779839
103,27,0,-0.0487877325293754
103,28,0,0.0132269213564214
103,29,0,0.00443203452896311
103,3,0,0.0431786113172542
103,30,0,-0.10657520521542
103,31,-0.182053235212042,-0.052646615337044
103,32,0,0.0473324855699856
103,33,0,-0.254256792104721
103,34,0,-0.0685103492063492
103,35,0,-0.279087668418883
103,36,0,-0.0335758918779633
103,37,0,-0.0361472707689136
103,38,0,0.0152354066171923
103,39,0,0.1001015572047
103,4,0,-0.0107492853019995
103,40,0,-0.131296947742733
103,41,0,-0.203861838280767
103,42,0,0.388377455679241
103,43,0,-0.00309748639455786
103,44,0,0.0862161780045352
103,45,0,-0.165329522984952
103,46,0,0.185358359616574
103,47,0,-0.182803964852608
103,48,0,-0.205706396310039
103,49,0,0.196958444032158
103,5,0,-0.0326906366728509
103,50,0,0.190757071016285
103,51,0,0.2684557288188
103,52,0.162030866195117,-0.0254642470624614
103,53,0,-0.0316312610801897
103,54,0,-0.156668422799423
103,55,0,-0.171535562358277
103,56,0,0.0487024317666461
103,57,0,-0.0337525409193981
103,58,0,0.0828254550608122
103,59,0,-0.0853907121212121
103,6,0,-0.173722399092971
103,60,0,-0.144893282415997
103,61,0,0.101006300865801
103,62,0,0.164359196969697
103,63,-0.158439486356242,0.109539182642754
103,64,0,-0.0804405458668316
103,65,0,0.00554331581117294
103,66,0,0.0119389481550195
103,67,0,-0.00784746691403836
103,68,0,0.204352621212121
103,69,0,-0.248607117398475
103,7,0,-0.0979847486085343
103,70,0,0.0904433589981448
103,71,0,0.198513652545867
103,72,0,-0.0115318357039786
103,73,0,-0.0827008992991136
103,74,0,0.234577209750567
103,75,0,0.25540738899196
103,76,0,-0.135818589466089
103,77,0,0.014557949185735
103,78,0,-0.0297568006596578
103,79,0,-0.232629097505669
103,8,-0.1570488195038,-0.0650519647495361
103,80,0,-0.239826603277675
103,81,0,0.178185383219955
103,82,0,0.350742513193156
103,83,0,0.383242764275407
103,84,0,0.039145507936508
103,85,0,-0.183795237476809
103,86,0,-0.0163166624407338
103,87,0,0.187044121315193
103,88,0,0.0325930238095238
103,89,0,-0.144096567408782
103,9,0,-0.369106425170068
103,90,0,0.000266556998557007
103,91,0,0.221785559472274
103,92,0,0.153636706555349
103,93,0,-0.1097630572047
103,94,0,0.168538463718821
103,95,0,0.117259492063492
103,96,0,0.0643318156050299
103,97,0,-0.063454827664399
103,98,0,-0.0532211895485467
103,99,0,0.069167899196042
104,1,0,0.30791587682952
