V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
-0.156,0.508,-1.12,-2.876,-0.473,0.23,0.632,0.091,1.25,0.812,-1.071,-0.277,-0.336,0.456,-1.427,-1.456,0.252,-0.109,-0.148,-0.906,0.555,-1.218,-0.845,-0.607,0.161,0.163,-0.31,0.769,-1.307,2.057,1.339,0.921,-2.112,-0.356,-0.722,1.439,-1.831,-0.188,1.372,-0.941,-0.165,-2.396,-1.49,1.508,-0.198,0.531,1.225,-1.764,2.8,-1.467,0.606,1.207,-0.588,1.736,-0.776,0.707,-0.029,0.864,-1.48,0.804,0.952,2.058,1.538,-0.982,-0.471,-0.163,0.992,0.466,-2.864,0.289,2.036,-0.565,-3.116,-0.374,-0.643,-0.47,0.744,-0.671,0.551,-1.743,-0.651,0.014,-1.039,1.867,0.963,0.42,0.434,-0.383,0.862,0.624,0.909,1.045,-0.387,1.652,0.73,0.565,3.374,2.362,-2.494,0.75,0.549,-0.528,-0.231,-1.214,0.984,0.471,-1.655,-1.224,0.877,0.693,-0.987,-0.05,-0.672,-0.855,1.198,-0.46,-1.418,-1.012,-0.748,0.251,0.177,0.76,-0.096,-0.966,0.276,-1.068,-0.22,-0.593,-0.116,-1.375,-0.655,0.3,-0.165,-0.51,-1.272,-1.483,-0.21,-0.392,-2.254,-0.288,0.486,2.701,-3.412,-1.97,-0.286,-0.661,-0.292,-1.916,1.075,-0.102
0.323,0.066,1.043,-0.693,0.37,-3.254,-0.84,-1.514,-0.471,0.468,0.215,-0.792,0.032,0.424,-0.2,0.285,0.092,0.605,-3.584,-1.142,-0.617,0.81,-2.202,-2.43,-1.455,0.916,-0.214,-0.054,0.762,0.468,1.072,-0.638,-0.753,-0.199,1.674,1.691,1.62,-0.977,-1.468,0.192,-1.078,-1.821,1.271,-0.166,0.271,-0.309,0.681,0.722,-0.974,-1.163,-0.964,-0.06,-0.487,3.557,1.71,0.093,0.131,-0.379,1.079,0.351,-1.625,-0.093,-2.131,0.989,1.422,-1.395,-0.42,-0.147,-2.238,0.558,-0.331,0.312,0.465,0.05,-1.189,0.46,0.05,-1.075,0.323,1.736,1.682,-0.42,-0.855,-1.075,0.648,0.614,-0.973,1.976,-2.054,1.525,1.638,-1.612,-0.203,-0.082,0.891,1.093,3.864,-0.018,-0.318,0.818,0.838,-3.397,1.379,1.041,1.814,-0.492,-0.925,1.732,1.326,-1.538,-2.528,0.122,-2.299,-0.126,-1.848,1.174,0.823,1.182,-0.469,-2.129,-0.689,-0.559,-0.694,1.36,1.236,0.075,0.261,-1.839,-0.482,1.284,0.37,-0.538,0.837,0.775,1.617,-1.398,-1.513,-0.128,3.013,-0.123,1.591,1.798,-0.344,-1.735,-0.802,-0.135,-0.062,-0.067,-0.752,-0.064
-0.144,-0.427,0.273,0.85,0.166,-1.122,-0.011,0.315,1.509,0.779,-1.1,-0.321,1.072,1.469,1.178,0.047,-0.438,3.105,-0.821,-1.983,-0.383,-0.628,1.632,-1.575,1.799,0.225,-0.06,-1.146,0.39,-0.603,0.633,1.799,-1.08,-0.199,-0.663,-2.165,-1.02,0.874,-0.018,-1.183,0.445,-0.644,0.82,-1.615,-1.667,1.249,1.652,-2.401,0.555,0.038,-1.741,-3.256,-0.113,0.361,1.439,0.143,0.369,1.463,-0.8,-1.492,-1.195,-1.435,-0.148,-0.457,-0.672,-2.5,2.279,-0.086,0.783,-0.88,0.853,-0.917,-2.244,-1.553,-0.085,-0.906,-0.357,0.7,-0.656,-1.815,1.436,2.23,0.714,2.22,-0.309,1.554,-1.594,-0.597,0.334,-0.65,0.487,-1.381,0.613,-0.33,-0.191,-0.565,0.072,1.209,-0.983,0.266,-0.064,1.446,-1.664,1.046,-0.173,-1.122,0.007,0.505,-0.898,0.421,0.924,0.116,0.349,-1.971,1.409,-1.467,-0.353,-0.118,-0.644,-1.775,-0.413,1.374,0.705,2.33,-2.639,1.109,1.802,0.305,2.516,1.261,0.505,0.242,-1.402,0.806,-0.298,-1.015,1.553,-1.341,-0.368,0.905,1.543,-0.352,-0.421,2.702,1.006,0.456,-1.195,-0.455,-0.113,-0.412
0.663,1.599,1.017,-0.359,1.475,-0.318,-0.027,-0.281,1.993,-0.777,0.905,-1.02,-0.456,1.069,-0.738,0.568,-1.074,1.849,-0.77,2.261,0.127,-0.645,0.13,0.471,1.579,-1.959,1.513,-0.511,1.157,-2.484,-0.318,-0.354,-0.73,1.959,1.959,2.818,0.242,-0.218,0.721,2.243,-2.596,0.266,-0.978,2.734,-1.925,0.805,0.772,0.348,-0.26,-0.132,0.492,0.748,1.829,0.301,-0.202,0.06,-1.144,-2.17,1.307,-0.156,-0.428,-1.126,-1.876,-1.951,-0.317,-1.068,-2.063,-0.583,-0.476,0.61,-1.845,-2.599,0.012,-0.735,0.529,-0.409,-1.189,0.687,-0.178,-1.302,0.884,0.057,0.278,-0.052,-2.163,-0.701,-0.58,-2.252,0.253,1.676,-1.346,-0.953,-0.312,0.907,0.562,-0.382,0.513,-0.128,1.319,-1.023,1.587,-2.184,-0.429,0.097,0.226,-3.097,2.178,-0.137,-1.097,-2.591,-2.375,0.806,-2.131,-1.406,0.327,0.91,-2.117,-0.171,-0.353,1.733,1.384,0.185,1.568,-0.399,-0.333,2.043,-0.805,-0.387,0.501,0.118,-0.084,1.111,-0.066,1.348,0.936,0.116,3.273,3.185,1.468,0.858,1.829,-0.006,-0.819,1.421,-3.652,-1.231,-0.411,1.225,-0.701,1.033
-0.847,0.863,-0.393,1.029,-0.675,-0.477,-1.964,2.248,1.295,0.077,-2.05,0.231,1.755,-0.766,1.227,-0.231,0.934,0.202,-0.163,-2.651,1.291,0.767,0.609,-0.626,-1.919,1.536,-2.211,-0.871,-0.689,0.163,0.281,0.173,-0.361,0.662,-0.13,1.682,0.474,-0.217,0.919,0.204,-1.196,-0.416,0.407,2.564,1.375,-1.199,-2.589,1.012,0.205,1.32,-1.807,-0.592,0.287,2.31,1.194,-0.808,-0.049,-1.878,0.393,1.874,0.255,0.918,-0.74,-0.349,-1.306,1.136,-2.021,0.462,2.991,0.627,-2.067,-1.46,-0.35,-1.887,-0.718,-0.409,-1.023,-0.061,-0.832,1.155,-0.079,-0.551,1.624,-1.393,0.673,1.917,0.053,-0.661,0.254,-1.129,-2.578,0.794,0.428,-1.18,0.753,-0.541,-1.295,1.715,-0.833,1.223,0.919,-0.874,-1.06,-2.322,1.667,0.01,0.072,0.422,1.037,-1.653,1.565,0.912,-0.595,0.924,-0.363,-1.079,0.291,-0.654,-0.807,-1.279,0.612,-0.427,-1.659,1.578,0.518,-1.572,-0.184,0.842,-1.247,-1.806,-0.999,-0.033,-1.75,-0.594,-0.418,-1.673,2.1,0.561,0.241,-0.884,0.354,1.195,0.183,0.446,-0.99,-0.28,0.126,1.087,1.42,1.367
0.909,-0.872,0.41,0.098,-1.254,0.247,-1.052,-2.333,-1.136,-0.584,-1.109,-1.109,1.753,-1.991,0.54,1.243,-0.259,-0.723,0.42,-0.534,0.401,0.878,1.796,-1.305,0.54,-2.953,0.547,-0.801,-0.152,0.694,-1.268,0.132,0.017,-0.242,1.011,-0.218,-0.151,-1.71,-0.098,1.397,-0.051,0.457,0.403,-0.396,-0.14,-0.432,-0.479,-0.176,0.613,0.358,0.073,0.019,-1.369,-2.283,0.646,-0.664,-1.541,0.008,0.418,0.187,-1.282,-0.916,-2.265,-1.464,-0.038,0.172,-1.307,-0.414,-0.37,-0.568,0.056,-1.647,-0.057,1.755,1.744,-1.131,1.554,0.094,-1.38,0.662,0.267,2.59,1.306,-1.895,-0.89,0.564,2.008,1.714,-0.733,-0.479,0.854,0.401,1.355,-0.179,1.108,2.165,1.55,-0.498,-1.455,-0.331,0.324,0.84,-0.275,-0.678,-0.362,-2.237,1.892,-0.382,-2.737,1.695,0.937,0.534,-1.725,0.043,-3.362,1.981,0.023,-0.25,1.088,-0.857,-1.097,0.296,-0.982,-1.052,0.243,0.63,-0.985,1.436,0.696,3.753,-1.185,-0.542,1.273,-0.38,0.341,0.066,0.449,0.645,2.809,1.595,-0.79,0.142,1.717,3.182,1.304,2.537,-2.575,1.818,2.355,-0.529
-0.161,-1.122,0.731,0.249,-1.018,-0.215,-1.032,1.089,-1.75,1.062,-0.185,0.067,0.648,-1.358,-1.039,-1.752,-0.166,0.359,-1.883,-0.872,1.467,-1.359,0.554,3.124,-2.502,-0.504,1.292,1.126,0.781,-0.484,-0.115,-0.55,-1.486,0.234,-0.316,0.015,-0.191,1.154,0.636,-1.756,0.088,1.222,0.776,0.079,1.278,-0.166,1.371,0.305,-0.856,-0.983,1.149,0.309,-0.55,0.983,-1.008,1.209,0.149,0.544,-0.225,0.631,-0.871,-2.305,1.998,0.884,-0.329,0.38,-1.874,-1.04,-2.29,1.951,0.79,-0.87,1.67,-0.262,-0.086,1.255,0.263,-0.275,0.16,0.641,-0.543,1.92,1.569,-2.648,0.158,0.564,0.035,1.758,-0.085,1.048,-0.113,-0.613,0.815,-0.388,-0.944,-0.647,-0.219,0.116,2.622,-1.513,-1.238,-0.379,3.026,0.672,-0.578,-1.467,0.403,1.143,1.648,1.434,-1.595,0.397,-0.207,-0.841,-0.285,-0.016,2.239,-0.149,-1.645,0.153,-1.806,2.062,-0.11,-0.16,-0.143,-1.818,-1.391,-0.402,-1.113,-0.614,1.102,0.738,-1.178,0.705,1.133,-0.618,-0.067,1.228,0.309,1.429,-2.573,0.722,0.014,0.055,-2.42,-0.675,2.917,-1.757,1.704,0.315
-1.399,-1.321,-3.026,-1.443,-1.79,0.11,-1.048,-1.269,1.119,0.517,0.058,-0.605,-0.803,-0.465,-1.158,-0.097,0.949,-1.885,-2.379,0.216,-0.047,0.008,-0.455,0.548,-0.406,-0.078,1.293,0.264,-2.227,1.01,-0.888,1.444,-0.351,1.528,-2.749,-2.197,0.921,1.184,3.92,-1.207,1.732,-0.179,-2.124,0.104,1.985,-3.632,0.236,0.29,1.259,-2.113,-0.05,1.235,0.323,1.829,-0.714,-2.118,0.242,0.209,-0.474,0.812,2.706,3.197,0.354,2.079,-2.821,1.194,-0.322,1.624,0.23,0.882,0.836,-1.409,0.818,0.63,-0.281,-0.684,0.944,-0.649,1.436,0.333,0.205,0.522,0.29,2.061,1.306,-0.879,-1.374,2.237,2.315,0.447,0.02,1.414,-1.918,1.468,0.842,0.737,-1.352,0.877,-0.67,0.661,0.99,0.363,1.814,0.886,-3.32,-0.715,-0.179,1.044,0.059,-0.27,1.847,0.106,0.671,1.902,1.889,0.538,0.849,0.418,-1.739,-0.44,-0.75,-0.733,1.838,2.037,-0.318,-1.022,-0.485,-0.068,-1.466,0.802,1.442,-1.081,-1.706,-1.166,0.409,-2.827,-0.579,1.913,-2.118,-1.496,-2.286,-0.469,2.423,1.507,0.197,-0.578,-1.175,-0.815,0.243,-0.666
-0.253,0.092,-1.388,0.636,2.143,-0.021,0.691,-1.073,-2.294,0.641,0.241,0.221,-0.288,1.869,0.589,-1.72,1.391,0.449,0.632,0.713,-1.449,-1.62,0.021,-0.836,-0.404,-0.026,2.82,-0.834,-0.573,0.148,2.661,1.615,1.397,1.746,-3.378,0.259,-0.897,-0.122,-0.418,-0.407,3.002,0.117,-1.229,-0.601,-1.203,-1.981,-0.637,1.451,0.471,-1.644,-1.991,-2.258,-1.114,-0.439,-2.015,-0.768,-1.329,-0.662,-2.382,-0.657,0.191,0.893,0.034,1.216,0.153,-0.923,-0.312,1.585,-0.36,0.893,-0.228,-2.516,0.434,-0.069,0.992,-0.773,-0.329,-0.525,-0.979,-1.053,0.903,-0.406,-0.985,1.111,-1.195,-1.057,-1.841,-1.511,0.31,-1.243,0.986,0.359,1.509,-0.44,0.544,1.102,0.328,-0.817,-0.373,-0.413,0.138,0.086,-1.066,-0.423,-1.351,-1.614,2.005,1.461,1.254,-0.722,0.438,-0.363,-1.571,-0.757,2.395,0.516,-0.308,1.521,0.992,-0.261,0.639,0.079,1.633,1.481,1.297,0.156,0.863,2.034,1.34,0.622,-0.169,-2.43,-0.283,-1.096,-0.087,-0.025,-0.623,-0.392,2.711,1.4,-0.033,-0.285,1.022,-1.379,0.553,0.773,-2.564,-0.244,-0.31,-0.554
-1.383,0.137,-0.074,3.882,-1.978,-0.099,0.076,-0.429,0.113,2.233,-0.679,1.14,2.063,-1,-0.151,-0.192,-0.513,-1.597,-0.366,-1.173,-0.048,0.271,0.239,-0.848,-1.761,1.675,0.058,-0.095,0.992,1.108,-1.176,0.511,-0.023,-0.94,-2.321,0.466,1.344,0.788,-1.403,2.049,1.567,-0.401,-1.389,-1.85,-0.601,-1.087,-2.28,0.205,-2.498,0.803,-0.095,-3.34,-0.296,0.935,-0.7,0.49,0.736,1.295,0.074,-2.811,1.374,-0.478,0.538,-0.57,-0.479,-1.601,1.298,-2.049,0.665,1.882,0.335,0.285,0.787,-0.066,1.906,1.245,-0.591,1.59,2.23,0.967,0.448,-0.854,2.032,-0.453,-1.01,0.344,2.167,2.193,2.117,-1.638,0.593,0.816,-0.071,1.275,0.516,1.161,-1.547,1.32,-0.174,0.686,-1.054,-0.231,0.917,-0.592,0.241,-0.721,-2.486,-1.413,0.565,1.195,-1.746,-0.23,0.006,-0.618,0.971,-0.16,1.292,-1.91,-0.244,-0.342,-1.193,0.527,1.257,2.044,2.971,-1.242,-2.814,0.64,0.284,0.497,2.075,-0.411,-2.983,0.896,-0.01,1.022,-0.243,-1.372,0.093,-0.713,-0.913,-1.619,-0.965,3.025,0.92,1.838,1.482,0.152,-2.88,0.549
1.363,-1.89,-0.033,-0.978,0.555,1.379,-1.813,1.059,-1.611,1.034,1.664,-2.548,-0.941,-0.597,-0.725,-0.066,0.219,0.348,-0.877,-1.436,0.818,-2.724,-0.665,-1.109,0.563,1.315,2.818,-2.07,0.534,-0.097,-1.467,-1.711,0.617,1.513,-0.181,0.98,-0.841,-1.711,-1.209,0.278,0.053,-0.427,0.587,-1.556,-0.667,0.103,-0.132,-0.664,0.843,1.295,1.576,0.816,-0.433,-0.528,0.564,0.222,0.314,0.213,-0.198,1.498,-0.635,0.132,0.322,2.434,-0.116,1.171,-0.1,1.038,-3.577,0.802,0.866,0.361,-1.353,0.793,-1.395,1.535,1.004,-1.906,0.296,2.543,-1.857,-0.335,1.18,-0.027,0.508,0.078,-2.575,0.749,-1.037,-0.766,0.163,-0.64,2.133,-0.778,1.296,-1.158,-1.025,-1.119,-0.195,0.016,1.821,0.709,0.45,-0.768,0.316,0.504,0.489,2.19,0.379,0.743,0.509,0.801,2.817,0.638,-0.717,-0.17,-0.995,-0.421,-1.33,-1.046,0.004,1.335,-3.241,0.512,0.437,-1.589,-1.795,-1.643,-2.413,0.395,0.925,-0.661,-0.002,0.166,1.422,0.038,2.288,2.259,1.434,0.058,-2.008,-0.453,0.371,-0.535,-3.016,-2.321,1.245,1.04,0.566,-1.497
-1.262,-1.045,0.582,-0.057,0.395,0.395,0.018,2.226,0.606,1.695,1.452,0.964,1.091,-0.863,0.919,1.22,1.11,1.288,-3.052,0.09,-0.441,-1.187,0.41,3.013,-0.512,-0.917,-0.2,-1.409,1.031,-0.526,-0.578,2.556,0.757,0.883,-0.47,-0.18,-0.303,0.235,-0.867,1.294,1.113,-0.948,-1.77,-1.519,-1.541,1.256,0.344,1.515,2.212,0.308,0.237,-0.63,0.861,-2.983,-1.674,-0.43,-1.208,1.211,1.389,-1.606,-0.331,-1.617,-1.098,0.208,2.718,-0.637,0.179,-1.974,-1.041,-1.162,0.332,-2.08,0.054,-0.858,-0.203,0.332,-1.591,0.998,-0.103,-1.4,-0.069,-0.667,0.427,-0.818,0.206,1.347,-1.519,-1.115,0.681,-1.357,-1.091,2.032,1.249,-2.61,0.694,0.972,1.196,-1.715,-1.347,-0.195,1.412,0.681,-1.33,3.989,-0.354,-0.098,-0.378,-0.517,-3.065,3.118,-0.766,1.437,0.712,0.506,-0.801,0.923,-0.758,0.673,1.989,0.098,0.06,-0.686,-0.54,-3.501,0.74,1.332,0.277,-1.571,2.199,-0.582,-0.21,0.739,-0.406,0.903,-1.22,0.689,-0.242,0.184,0.881,2.51,-1.842,0.818,-1.132,1.923,0.706,-1.695,0.483,0.351,0.36,2.413
-1.383,-1.152,0.381,2.681,-1.836,0.823,0.669,-1.541,1.205,0.662,-2.073,-0.749,1.595,0.541,-0.182,0.344,-1.473,-1.32,0.207,-0.096,-0.508,0.15,-0.431,-0.081,1.357,2.144,-0.105,-0.777,-0.181,0.623,-1.11,-0.207,1.196,-0.056,0.774,-0.721,-0.929,1.351,2.929,-0.461,-0.069,-0.319,-1.607,0.352,-3.507,1.069,-0.509,1.872,1.752,-0.203,-0.154,-1.606,2.492,0.202,-1.594,1.183,-1.379,-0.521,1.485,0.1,-0.612,-0.28,-0.464,1.369,0.395,1.027,-1.578,-0.973,0.506,2.194,-1.262,0.096,0.036,0.314,-1.933,-0.533,-1.175,0.183,-0.632,0.717,1.888,-2.87,0.004,1.066,0.255,-1.588,-1.621,-1.797,-1.95,-1.578,-1.54,-0.38,1.985,-0.319,-1.192,-0.483,-2.797,-1.38,0.642,0.892,0.845,2.432,-1.631,1.733,0.68,-0.38,0.424,0.764,-0.944,0.087,-0.699,-0.512,0.552,0.198,1.423,-0.064,0.265,-0.211,-1.226,1.032,0.403,0.174,1.112,0.213,-0.222,3.063,0.112,-0.474,0.354,0.226,-1.501,-0.719,-1.477,-1.346,0.142,0.567,0.438,0.642,-2.316,0.861,0.451,-1.244,-1.948,2.586,-1.272,-3.532,-0.188,-0.737,1.894,0.368
2.195,-1.49,1.763,3.02,-0.376,0.915,1.958,-0.666,-1.007,0.437,0.029,2.033,-0.133,0.266,-1.45,-1.458,0.048,-0.252,1.128,-1.106,-1.018,-2.239,-0.784,0.626,0.244,-0.243,1.902,1.316,-1.576,1.266,0.117,-0.087,-0.375,0.54,1.403,0.268,1.178,0.148,-0.647,-3.061,-0.119,1.18,1.489,-1.24,-2.822,-0.101,0.747,-1.677,2.699,0.328,0.319,1.789,-0.418,0.192,0.594,-1.366,1.098,-1.911,0.585,-1.036,-0.604,2.672,1.37,-2.258,0.158,0.67,-0.159,-0.907,-0.743,-0.105,-0.689,0.249,-0.16,-0.385,0.984,-0.776,1.496,1.207,-0.123,-2.054,-0.679,1.569,-1.924,2.36,0.511,-0.75,-1.075,2.085,0.869,-1.393,-0.023,0.258,-0.159,-1.833,-0.551,-0.479,-2.019,0.115,0.842,-0.458,0.69,3.155,-1.41,-2.14,0.556,-0.665,-3.217,-1.986,-2.278,5.123,1.245,0.188,1.522,2.653,-1.763,-1.434,1.656,-0.255,1.417,0.241,1.067,-3.414,0.103,1.851,0.142,-0.518,0.261,0.353,-2.096,-2.2,1.949,-1.322,-1.292,-0.949,1.009,-0.647,1.511,0.848,-1.324,-1.222,-0.223,-0.679,0.206,0.009,1.236,0.573,-1.063,1.252,1.641,-0.827
-0.055,0.65,-0.243,2.814,0.022,1.213,0.988,1.824,-0.146,1.11,0.569,1.35,2.875,1.643,0.007,-0.852,0.415,-1.854,2.107,1.26,0.365,-0.463,0.595,-0.359,-0.2,0.78,-0.633,-0.732,2.836,-1.571,0.682,1.637,-3.154,0.084,0.916,0.881,-0.176,-2.417,-0.081,0.446,-0.966,-1.263,1.33,-2.199,-0.246,1.238,1.062,1.146,-2.709,-1.695,0.096,-2.682,1.993,-0.326,-0.466,0.647,-2.634,-0.681,-1.451,-1.461,1.039,-0.746,-0.146,1.318,-0.664,-0.124,2.092,-1.963,0.104,-2.081,-1.762,-0.002,1.141,0.98,1.026,-0.067,-3.217,0.721,2.211,1.978,0.383,1.059,0.917,1.387,-1.306,-1.058,0.897,1.644,-2.565,-0.14,0.561,0.23,-1.118,-0.632,1.203,0.245,-2.078,0.106,-0.633,1.844,0.748,0.458,-0.274,-0.73,0.636,0.058,0.19,-0.84,-0.366,-0.368,0.951,-0.964,-0.906,0.316,-2.064,0.8,-0.191,0.078,2.379,-1.312,-1.264,0.382,0.825,-0.431,0.438,1.6,-1.485,0.538,-1.065,1.069,-2.948,-0.228,1.49,-0.7,-0.167,2.95,0.886,-1.041,-0.82,-1.792,2.368,2.268,-2.108,-1.063,2.842,1.167,1.645,0.428,-1.38,0.109
-1.61,0.983,0.039,1.167,-0.973,1.258,0.132,-1.164,0.035,0.134,0.34,-2.817,0.291,-1.063,0.146,0.077,1.672,-0.89,-2.199,2.056,0.715,-0.943,-0.804,0.493,-0.162,-0.383,-1.683,0.43,-0.583,-2.286,-0.984,1.132,0.906,0.015,1.834,0.818,0.834,-0.47,-0.196,0.641,0.763,1.39,-2.02,-0.083,-0.268,-3.511,-0.163,-0.159,-1.471,0.695,-0.606,-1.103,1.028,-0.367,-2.838,0.8,-0.392,0.471,-0.06,-0.546,-0.439,0.888,1.384,1.094,1.831,-1.138,-1.359,1.995,1.276,-2.747,-2.651,-1.012,-0.508,1.437,0.895,-0.452,0.658,-0.372,0.682,-3.176,0.325,-1.047,2.065,-0.52,-1.184,0.89,-2.002,-0.807,0.425,-1.429,-2.401,0.254,1.751,-1.943,0.833,-0.731,-0.196,-0.65,0.443,-0.426,1.045,-0.996,-1.325,2.082,1.407,1.646,1.61,0.929,1.185,-0.156,0.545,-0.922,-1.234,0.643,-0.144,-1.012,1.094,-2.365,-1.248,-0.926,-0.065,1.533,-0.396,-0.479,0.773,-1.189,0.093,0.052,2.939,0.904,1.431,-0.302,-0.094,0.258,1.739,0.874,-1.57,-0.003,-0.408,1.337,0.367,0.02,0.847,0.103,-0.43,3.03,0.003,1.874,-1.141,-0.213
0.807,-1.061,-1.033,1.362,-1.702,1.164,3.121,0.791,0.584,-1.712,0.481,2.067,-0.772,-0.536,1.921,0.73,-1.411,0.39,0.861,-1.696,1.102,1.366,-1.037,0.075,-2.169,0.274,0.272,0.11,1.558,-2.169,2.484,-0.389,-1.454,-1.554,-1.393,-1.666,1.498,0.593,-0.304,-0.402,-0.654,0.913,2.692,-0.513,1.887,0.204,0.419,0.188,-0.018,0.118,-0.136,-1.288,1.058,0.889,0.315,-0.447,-0.919,-1.083,-0.126,-3.598,1.01,-1.079,2.761,-0.823,-0.341,-0.077,0.114,0.505,-0.949,0.202,2.693,0.915,-0.106,0.782,1.389,-0.932,-1.567,0.775,-1.191,-1.71,-0.758,0.737,-0.123,-0.403,1.661,-0.433,0.812,-0.491,0.025,-0.713,0.724,0.916,-0.285,2.603,0.222,-0.673,-1.174,-1.811,-1.645,0.412,1.092,0.163,1.194,-2.928,0.498,0.569,1.391,1.123,0.354,-0.145,-0.753,-1.842,-0.649,0.063,-0.065,1.285,0.292,0.525,-0.605,2.288,-1.179,1.078,-0.403,-1.856,0.214,-1.486,-0.317,-1.138,-1.612,0.017,-0.224,-1.795,-2.552,-1.129,-0.675,0.389,-1.723,-0.324,0.338,-0.102,0.363,-2.675,-2.095,-0.429,-0.652,-0.046,2.248,-0.373,-0.376,0.62
1.039,0.725,2.372,0.408,0.552,-0.139,0.31,-0.19,0.145,0.459,0.089,-1.738,-0.689,-3.637,-1.212,-0.444,-0.048,1.789,-0.426,-0.089,-2.521,1.46,-0.597,0.971,-0.028,1.233,2.299,-1.224,-1.781,-0.796,-0.474,1.906,1.172,-1.142,1.328,1.567,-0.412,-3.028,1.007,-0.051,-0.349,0.742,0.755,1.394,1.188,-0.644,1.354,-1.228,1.316,-0.418,-1.675,1.086,0.271,-1.783,0.668,1.991,1.143,0.678,0.279,1.202,-1.425,-0.504,0.07,-0.035,0.323,0.472,1.608,0.594,-1.684,0.496,0.293,0.816,-0.949,-0.263,0.207,1.421,-0.502,-0.433,-0.184,1.234,1.353,-0.243,-2.036,-0.544,0.476,0.57,2.42,-0.074,0.229,-0.385,-0.888,0.469,-0.188,0.004,1.967,-1.257,-1.369,0.519,0.472,-0.246,-0.724,-0.998,0.339,2.554,-1.036,1.455,2.105,1.672,-1.522,-2.475,-0.082,0.993,-1.039,-0.633,-2.488,-2.729,0.245,-0.054,-0.149,-0.911,1.955,1.767,-1.069,1.629,-0.455,-1.383,0.545,-1.285,-0.223,0.011,-1.461,0.533,1.53,0.127,1.319,-2.61,1.098,1.438,1.44,0.819,-1.996,0.106,-0.076,-2.055,0.594,-3.182,1.049,2.048,1.365,-1.003
2.028,0.152,-1.112,0.627,0.443,-0.918,0.7,-0.717,-0.108,-0.795,0.101,-0.489,-0.463,-1.437,-0.57,-2.976,-1.962,-0.547,1.036,1.885,1.734,2.061,0.229,0.839,0.05,1.421,-0.76,1.594,-0.429,-0.312,-0.551,-1.78,-1.273,0.419,-2.389,-0.445,-1.825,-0.246,0.241,0.98,0.063,2.671,-0.092,-0.563,1.142,1.345,0.303,0.055,0.079,1.467,1.353,0.213,1.649,-0.802,0.328,0.782,1.974,0.507,0.908,0.044,-0.863,-0.922,1.13,0.09,-1.076,-1.01,-1.176,-0.38,1.464,-0.929,0.066,0.206,0.455,0.756,-1.036,-0.631,1.684,-1.092,-0.502,0.238,-0.97,-1.573,-1.67,0.971,-0.573,-1.852,0.88,-4.013,-0.414,-1.316,0.648,-1.327,0.155,1.677,0.335,0.683,0.993,-0.187,-0.419,-0.165,-0.936,0.06,-1.538,0.566,-0.3,0.835,0.496,-0.373,1.609,1.14,-1.007,-0.774,1.834,-1.228,0.63,-1.155,-1.27,-1.791,-0.44,0.493,-0.37,-0.814,3.706,0.246,-0.361,0.901,0.097,0.153,0.262,-0.231,-1.414,-0.106,-0.912,-0.507,-1.864,0.756,-1.438,-1.626,0.58,0.602,0.96,0.311,-1.058,1.075,1.365,1.526,-0.573,1.052,-0.327,0.609
-1.47,-0.659,-0.931,-0.549,0.617,0.463,-2.665,1.481,-0.619,0.329,0.584,0.297,-0.04,-0.515,-0.274,-1.332,1.542,0.832,0.01,-0.098,-0.032,0.408,-0.424,0.129,-1.484,1.751,-1.784,0.843,-0.975,0.656,-0.136,0.917,1.556,1.416,-1.957,-0.553,-0.439,1.217,1.57,1.032,1.037,-2.352,0.032,1.719,2.601,-2.39,-1.563,-0.282,-2.397,-0.608,-1.738,1.05,1.58,-0.028,0.636,0.054,-1.749,-0.287,0.556,-1.089,0.14,1.527,-0.713,-2.148,-0.834,0.731,0.385,-0.328,2.641,-0.492,0.994,0.667,0.392,-0.798,0.461,-0.198,-0.399,-0.196,0.836,0.392,-0.745,-0.912,-0.702,1.472,-0.444,1.212,1.608,2.18,-0.064,0.891,0.527,3.324,-0.908,-0.236,-1.806,1.372,0.706,0.795,-0.919,2.821,1.104,-0.637,0.206,-0.308,0.279,-0.43,-0.336,0.885,0.45,1.114,1.16,0.178,-0.763,-0.915,-1.096,2.583,-1.976,-1.551,-0.284,0.246,1.306,0.222,3.346,0.638,-0.531,0.237,0.324,0.428,-0.672,1.526,-0.067,-0.979,-0.907,1.783,0.492,1.251,-0.408,-1.842,-1.727,0.406,0.93,-1.83,-2.154,0.082,0.884,0.468,0.487,1.188,-1.801,0.67
