eq,variable,betas_dgp,beta_estimate
1,96,0,0.10216932144897
1,97,0,0.0388862741055498
1,98,0,0.0283871717215063
1,99,0.188183830898498,-0.0240305544713671
10,1,0,0.126844352266756
10,10,0,-0.0956493012977849
10,100,0,0.137140909171862
10,101,0.169562545016806,0.155548450336835
10,102,0,0.00379292906646981
10,103,0,0.0599236226014814
10,104,0,-0.0577492250467803
10,105,0,0.249158115275038
10,106,0.162406786493217,-0.166851201933259
10,107,0,-0.0139245073316025
10,108,0.187503292791378,-0.000477809656574634
10,109,0,-0.106946427295776
10,11,0,0.0786508989779993
10,110,0,0.0464216285225644
10,111,0,-0.0481915494189672
10,112,0,-0.00384388230902879
10,113,0,0.0248084612177766
10,114,0,-0.0564999771256281
10,115,0,0.00966571034870514
10,116,0,-0.00934673243401722
10,117,0,0.00458595115421088
10,118,0,0.0253698827742964
10,119,0,0.0466564814122526
10,12,0,0.0779591292509755
10,120,0,0.0287889547938743
10,121,0,-0.128987929432857
10,122,0,-0.0647890555791204
10,123,0,-0.0106432338957019
10,124,0,0.071914023861114
10,125,0,0.120856251150753
10,126,0,-0.100067685083069
10,127,0,-0.0658182796142806
10,128,0,-0.0118052004413052
10,129,0,-0.202815621692008
10,13,0,0.0438840196931139
10,130,0,0.0490649968564538
10,131,0,0.0407016415988453
10,132,0,-0.0914964893408628
10,133,0,-0.0652330054972175
10,134,-0.164705606959157,-0.144894233459873
10,135,0,-0.0853291992514582
10,136,-0.183924565737862,0.135292249366816
10,137,0,0.13116086905244
10,138,0,0.0674359634717611
10,139,0,-0.0191304357176397
10,14,0,0.0277743690426502
10,140,0,0.000823300774909156
10,141,0,-0.0201981754109428
10,142,0,-0.0289866375254923
10,143,0,0.0679629388143602
10,144,0,-0.075657676399379
10,145,0,0.015521997150954
10,146,0,-0.0982167030098672
10,147,0,0.0143023266261579
10,148,0,0.0602099061189925
10,149,0,0.282959710577523
10,15,0,-0.10010815964755
10,150,0,0.0226938366653777
10,16,0,-0.0838249484036593
10,17,0,0.119674710804504
10,18,0.160956186290091,-0.0792077571989773
10,19,0,0.0827346544961437
10,2,0,-0.0466426303802857
10,20,0,-0.0459094682779799
10,21,0.177782701464644,-0.0377003236553806
10,22,0.170449744095801,-0.0274893150399235
10,23,0,0.00619779097519878
10,24,0.182220905014299,-0.173688934971858
10,25,0,0.0823058861439099
10,26,0,0.0359858925837769
10,27,0,-0.00926799723441156
10,28,0,0.0116205721664679
10,29,0,-0.0345359769876064
10,3,0,0.154878696863022
10,30,0,-0.0713563739295779
10,31,0,0.0287140872068394
10,32,0,-0.0115122916609419
10,33,0,0.0028118235257694
10,34,0,0.089857171517597
10,35,0,-0.00493944083089256
10,36,0,-0.0909745205302945
10,37,0,-0.038847827605029
10,38,0,0.0342926615559421
10,39,0,-0.0457189508550508
10,4,0,-0.00862132067210458
10,40,0,0.065221892526489
10,41,0,0.20277863015438
10,42,0,-0.202547427800405
10,43,0,0.029399080745943
10,44,0,0.0356730397392139
10,45,-0.193278189391311,0.0887970051397707
10,46,0,0.0580009775563891
10,47,0,-0.148528637435741
10,48,0,0.0223766473988474
10,49,0,-0.0615898977548731
10,5,0,-4.33875688781989e-07
10,50,0,-0.0293177182978192
10,51,0,-0.0771376511070443
10,52,0,0.0120048771702255
10,53,0,0.0669140788170107
10,54,0,0.00944455443932959
10,55,0,0.0898297024994799
10,56,0,-0.213063683623
10,57,0,0.0636516090846805
10,58,0,-0.0914167604544318
10,59,0,-0.00288769805417525
10,6,0,0.124928474183079
10,60,0,0.0542617228562333
10,61,0,0.0117101051771727
10,62,0,-0.0149864731700837
10,63,0.173387063829277,-0.0683041596218666
10,64,0,0.00221918156860923
10,65,-0.155336913433529,0.201173115869733
10,66,0,-0.0439328679117543
10,67,0,0.0712572007314284
10,68,0,-0.0181868353755935
10,69,0,-0.132129976832168
10,7,0,-0.00299105974312139
10,70,0,0.0546114767952344
10,71,0,0.0435113484836408
10,72,0,-0.0558923445602908
10,73,0,0.11401311323612
10,74,0,0.0307869714839194
10,75,0,-0.033130567793714
10,76,0,0.0736758401282882
10,77,0,0.0253639246770574
10,78,0,0.0916833698973051
10,79,0,0.0153506465894851
10,8,0,-0.0381353082141152
10,80,0,0.0538327551558599
10,81,0,-0.0289898377122422
10,82,0,0.0308038173746896
10,83,0.191293511469878,-0.012829555832558
10,84,0,-0.061420897174994
10,85,0,0.0813430226079418
10,86,0,-0.151225228448871
10,87,0,-0.131430172962156
10,88,0,-0.0164628123011177
10,89,0,0.00505728375347337
10,9,0,0.0162530589020322
10,90,0,-0.0173515884624824
10,91,0,0.141063375806928
10,92,0,-0.139100564905425
10,93,0,-0.182935987727265
10,94,0,0.127014047566466
10,95,0,-0.0834763687179137
10,96,0,-0.158260516899525
10,97,0,-0.019083647072268
10,98,0,-0.00528105556955898
10,99,0,-0.0575573874014113
100,1,0,-0.0732083122565284
100,10,0,0.113499697109476
100,100,0,-0.127454880160019
100,101,0,0.0802011099438585
100,102,0,0.0618570253583189
100,103,0,-0.088528366319648
100,104,0,0.0825210401501349
100,105,0,-0.210068944053386
100,106,0,-0.0323962112836614
100,107,0,-0.0428182584427554
100,108,0,0.0205967708659351
100,109,0,0.0780150357499561
100,11,0,0.120720628714663
100,110,0,0.229931089825033
100,111,0,-0.0105361301009863
100,112,-0.173378160801112,-0.000580501605926001
100,113,0,0.123082591644802
100,114,0,0.112445301259521
100,115,0,-0.0262360477230273
100,116,0,0.0851400063422657
100,117,0,-0.00837791459867401
100,118,0,-0.0870819853313628
100,119,0,0.0705713883111503
100,12,0,0.00572289868652892
100,120,0,-0.064909374486154
100,121,0,0.0150370729152984
100,122,0,-0.104394314601798
100,123,0,0.0471547189988978
100,124,0,-0.126405481101849
100,125,0,0.0327117669248737
100,126,0,0.0354205374303539
100,127,0,0.173217103714774
100,128,0,-0.084398394004177
100,129,0,0.105872098340257
100,13,0,-0.136631858857356
100,130,0,-0.158159556770594
100,131,0,-0.0397768377335683
100,132,0,-0.203432326657547
100,133,0,-0.0739629492797591
100,134,0,-0.0590964095050501
100,135,0,0.153391666933812
100,136,0,0.0275544256899117
100,137,-0.179798272963178,-0.148931092562397
100,138,0,-0.0908956578899572
100,139,0,0.0211989363575951
100,14,0,0.182727383139548
100,140,0,-0.126225785196726
100,141,0,0.0210882084217101
100,142,0,-0.0179458849104355
100,143,-0.180396439347512,-0.0515780051254215
100,144,0,-0.140604447137945
100,145,0,0.0524673485719288
100,146,0,0.00197464627020805
100,147,0,0.110894062912277
100,148,-0.17920652764701,0.00660558855974044
100,149,0,-0.0043310812093971
100,15,0,0.0136178842226266
100,150,0,0.0305546624547984
100,16,0,-0.0519092798363608
100,17,0,0.020051846390326
100,18,0.166914416745769,0.145696108191595
100,19,0,-0.000918351686793488
100,2,0,0.0254238121712286
100,20,0,0.136960762000694
100,21,0.168901837302941,0.096517652018978
100,22,0,-0.0882750626694029
100,23,0,0.00434683758126701
100,24,0.166597857890685,0.155336430177021
100,25,0,-0.096509864965562
100,26,0,0.0875446033324969
100,27,-0.169626438630388,-0.00368886423912236
100,28,0,0.172920115115001
100,29,0,0.139384018548617
100,3,0,-0.0234924654814126
100,30,0,0.00629577684059157
100,31,0,-0.15235112555487
100,32,0,-0.00469453280104772
100,33,0,0.0742954612096571
100,34,0,0.0588156396684809
100,35,0,-0.0834851412916583
100,36,0,-0.00840743544936327
100,37,0,0.110233586416295
100,38,0,0.0684119454462713
100,39,0,-0.0297389380997903
100,4,0,0.0278499887810213
100,40,0,-0.0919105009373961
100,41,0,-0.229550001134165
100,42,0,0.033070517474226
100,43,0,0.0413397507163943
100,44,0,-0.00744214510505991
100,45,0,-0.0516426836391178
100,46,0,-0.00940903962638635
100,47,0,0.0607186422208338
100,48,0,-0.0117085985683553
100,49,0,0.0745212978597059
100,5,0.162615868768121,0.118129639590278
100,50,0,0.00793017902703563
100,51,0,-0.0114576442645883
100,52,0,0.0687891602539299
100,53,0,-0.108590350390122
100,54,0,0.00391526373775
100,55,-0.176963061767594,-0.13500318908577
100,56,0,-0.124443292429841
100,57,0,-0.0979478571312531
100,58,0,-0.0483470820604225
100,59,0,0.00564478314472626
100,6,0,0.0115815147894598
100,60,0,-0.0809657072012407
100,61,0,-0.00135456878449443
100,62,0,-0.115296030137906
100,63,0,0.20822668214068
100,64,0.162793176443794,-0.200765595288415
100,65,0,0.0281703689628992
100,66,0,-0.0920190726782187
100,67,0,-0.062140524250484
100,68,0,0.0443184621397973
100,69,0,0.0282786993284391
100,7,0.190107935995643,0.0225749784711012
100,70,0,-0.0940738745145064
100,71,0,-0.0585720310817649
100,72,0,-0.00557015314081926
100,73,0,-0.0287461119100479
100,74,0,-0.101071305272201
100,75,0,-0.0184466043087366
100,76,0,-0.0596012386872457
100,77,0,0.114494284281221
100,78,0,-0.0643734666431337
100,79,0,-0.138982855751395
100,8,0,0.0397361672414002
100,80,0,-0.158181962060244
100,81,0,0.00582012025203529
100,82,0,-0.258260112173054
100,83,0,-0.153481242955293
100,84,0,0.111880114307959
100,85,0,0.0942942657904346
100,86,0,-0.140739068470889
100,87,-0.1681805813354,0.0527718681271948
100,88,0,-0.21287259478336
100,89,0,0.0191768844601033
100,9,0,-0.0163393147969032
100,90,0,-0.0378711644583988
100,91,0,-0.107857156630152
100,92,0,0.0137129778401942
100,93,0,0.0587674597130474
100,94,0,-0.0757439330394867
100,95,0,-0.268005826950771
100,96,0,0.134054132508774
100,97,0,0.136211984899462
100,98,0,-0.119994920776617
100,99,0,0.0513893423840893
101,1,0,-0.0122937025670909
101,10,0,0.0520673018885255
101,100,0,0.134887895057251
101,101,0,-0.153276344575832
101,102,0.173161118926121,-0.0213402520139624
101,103,0,-0.10748822675386
101,104,0,0.00661804096877386
101,105,0.161715616194486,0.00876543617287146
101,106,0,-0.00917893073823454
101,107,0,-0.0672357765607553
101,108,0,0.202734225878974
101,109,0,0.0219360787246002
101,11,0,-0.0627645150821411
101,110,0,0.0510537397674952
101,111,0,-0.123743039197719
101,112,0,0.193378852653644
101,113,0,0.0399232405045741
101,114,0,0.0217859326897375
101,115,0,0.00402931361692616
101,116,0,-0.137018733025105
101,117,0,-0.125443293306325
101,118,0,-0.139801949496578
101,119,0,-0.00762929921822559
101,12,0,-0.167468841850641
101,120,0,-0.131576146601788
101,121,0,-0.113543653166067
101,122,0,-0.025899929579678
101,123,-0.184363231945118,-0.0304517611683792
101,124,0,0.00597666771357424
101,125,0,0.0476647428232217
101,126,0,0.0542317835068453
101,127,0,-0.119685101744643
101,128,0,-0.0485263789639076
101,129,0,-0.0780419302303024
101,13,0,0.0748326103418985
101,130,0,0.0693154199239663
101,131,0,0.131854750037923
101,132,0,0.172019726137279
101,133,0,-0.155539589238586
101,134,0,0.0107097225297841
101,135,0.173799100274385,0.0342514445801122
101,136,0,-0.0581597602436333
101,137,0,0.174335710547998
101,138,0,0.0626998249439789
101,139,0,0.0176349680184573
101,14,0,-0.00330023195192725
101,140,0.175920354127509,0.067339234760245
101,141,0,0.0335377280020744
101,142,0,-0.00350691199883912
101,143,0.177327865206639,-0.0438768529103187
101,144,0,-0.0730555667484773
101,145,0,-0.210260597867269
101,146,0,-4.86827217818854e-05
101,147,0,0.0760423921843177
101,148,0.176158194106712,0.0324071160830842
101,149,0,-0.0988904900413134
101,15,0,-0.0915720224498398
101,150,0,0.105743290765252
101,16,0,0.00266164610176935
101,17,0,-0.115171782673736
101,18,0,-0.00221224431159862
101,19,0,-0.100916850283577
101,2,0,0.0715044194461053
101,20,0,0.0334488330901036
101,21,0,0.0504042174453873
101,22,0,0.0388583178611668
101,23,0,-0.116778771086818
101,24,0,0.11318866746282
101,25,0,-0.0395125491382181
101,26,0,0.00476019865081248
101,27,0,0.101786677246241
101,28,0,0.00186068807626492
101,29,0,0.0182363224607613
101,3,0,0.0588789995179999
101,30,0,-0.0931234424934456
101,31,0,-0.131331385619577
101,32,0,0.0454657856403295
101,33,0,0.0829759839451657
101,34,0,-0.0822965310540867
101,35,0,0.00410423829111956
101,36,0,0.102789357664169
101,37,0,-0.0518735540026856
101,38,0,-0.0181054903077811
101,39,-0.179213056584551,-0.022841891614801
101,4,0,0.0888625977616645
101,40,0,0.0381846708646086
101,41,0.175765084818021,0.138400608417304
101,42,0,0.0330833889064401
101,43,0,-0.1948889344792
101,44,0,0.0548210352052317
101,45,0,-0.0872818153925212
101,46,0,0.0123589100740647
101,47,0,0.00251626306125971
101,48,0,-0.0592551808349996
101,49,0,-0.0561609148111621
101,5,0,0.0313582345518337
101,50,0,0.0281385676180449
101,51,0,-0.0243233487564116
101,52,0,-0.051377016117011
101,53,0,0.00904924810901146
101,54,0,0.0513404227907069
101,55,0,0.066291000768039
101,56,0,0.121481589184915
101,57,0.17307492388802,-0.0444716960849045
101,58,0,-0.0700374521865241
101,59,0,0.159110084570503
101,6,0,-0.0606153319514953
101,60,0,0.0256254466139216
101,61,0,-0.0821801891931965
101,62,0,0.14839241180942
101,63,0,-0.0459736558961578
101,64,0,0.0542559195740704
101,65,0.165847811399566,0.0717912096797727
101,66,0,-0.0584956480919663
101,67,0,0.0187902142572866
101,68,0,0.0230864488960053
101,69,0,-0.12488524739151
101,7,0,-0.0186999009953102
101,70,0,0.0511074599536177
101,71,0,0.00942221504456307
101,72,0.162990753368843,-0.0987074184041698
101,73,0,0.0441252555885532
101,74,0,0.0178445552400621
101,75,0,-0.0285061058309705
101,76,0,-0.123267438367373
101,77,0,0.0955741841535256
101,78,0,-0.23364744394824
101,79,0,0.10072464395518
101,8,0,-0.0561231091572404
101,80,0,0.0713768948755122
101,81,0.165569352950997,-0.170444694580763
101,82,0,0.0185283362826694
101,83,0,0.000887022277452976
101,84,0,0.0647603482155338
101,85,0,0.148402285397088
101,86,0,-0.015586839757298
101,87,0,0.0659423449565458
101,88,0,0.038040118040132
101,89,0,-0.0428801993250306
101,9,0,-0.124673151542742
101,90,0.164033311684497,-0.0412206334069403
101,91,0,-0.0684336765273302
101,92,0,0.076529075361676
101,93,0,-0.0652095954275843
101,94,0,-0.0894905859220246
101,95,0.155850831187771,-0.0206052497539638
101,96,0,-0.18475006134763
101,97,0,-0.109967278339572
101,98,0,0.19090048430433
101,99,0,0.0163789256413963
102,1,0,-0.0135866458979635
102,10,0,0.0463352008923641
102,100,0.154507019829587,0.0843247495453477
102,101,0,0.0577517388570918
102,102,0,0.0837426381357608
102,103,0,0.00269057169176277
102,104,0,0.131231367897131
102,105,0,0.257428970743237
102,106,0,0.132050167623982
102,107,0,-0.134133164796315
102,108,0,-0.0143304464015068
102,109,0,-0.00877497942419724
102,11,0,-0.0872177037787414
102,110,0,-0.0106471354733271
102,111,0,0.080533899741625
102,112,0,0.0881210046201356
102,113,0,0.0155942641970157
102,114,0,0.0598645443740853
102,115,0,-0.0511253002914183
102,116,0,0.0653393843727746
102,117,0,0.0186435596279669
102,118,0,-0.0363610066978491
102,119,0,0.0958224567238473
102,12,0,0.029877455785507
102,120,0,-0.107146417289799
102,121,0,-0.0584540133096417
102,122,0,0.0396514718863629
102,123,0,-0.0200981324443538
102,124,0,0.0557730032826135
102,125,0,0.0601803667040636
102,126,0,-0.0410040538679057
102,127,0,-0.0417838631207299
102,128,0,0.106156632311327
102,129,0,-0.0446376548737215
102,13,0,0.107430475512335
102,130,0.188467139032938,0.0857956787966175
102,131,0,0.0483469346861524
102,132,0,0.00156590058779355
102,133,0.182452620433422,-0.0929679181573852
102,134,0.168201103561089,0.11264733818365
102,135,-0.177499107190564,-0.0468752255989426
102,136,0,0.0234624501559399
102,137,0,0.0811811451067757
102,138,0,0.0714678336258929
102,139,0,0.0925413912827042
102,14,0,-0.00235271981144877
102,140,0,0.0639384092597498
102,141,0,-0.0634130704772202
102,142,-0.188111347620412,0.183604033860729
102,143,0,0.246533682354983
102,144,0,-0.00525844478952395
102,145,0,-0.149133867234399
102,146,0,-0.0667463750268398
102,147,0,-0.0757301336003226
102,148,0,0.0637345706434161
102,149,0,0.068583491379945
102,15,0,0.0313010147667636
102,150,0,0.110384762932088
102,16,0,0.0739931026804293
102,17,0,0.128572198421038
102,18,0,-0.186091621975662
102,19,0,-0.0180550240688605
102,2,0,-0.206634608481299
102,20,0,-0.0183716203224242
102,21,0,-0.116507476844566
102,22,0,0.116580506455132
102,23,0,-0.0457168393632713
102,24,0,0.0273823647742654
102,25,0,0.0790340297400684
102,26,0,0.0249278021474698
102,27,0,0.0255510623403292
102,28,0.153421769841812,-0.00780017091193576
102,29,0,-0.140258704981989
102,3,0,0.0045962550527656
102,30,0,0.0022160899323714
102,31,0,0.00788570533698764
102,32,0,-0.0229550098344221
102,33,0.168313478969924,0.275671490142892
102,34,0,0.0338343795315891
102,35,0,-0.00690961487433321
102,36,0,-0.0126903293526119
102,37,0,-0.0491302027595499
102,38,0.164012601916009,0.0359357458621466
102,39,0,0.00548051178922932
102,4,-0.163706833729313,-0.0414261758886506
102,40,0,0.0333740446098139
102,41,0,0.252726453704431
102,42,0,-0.064315347956702
102,43,0,-0.12515981655093
102,44,0,-0.0590560903834581
102,45,0,-0.0180605078507161
102,46,0,-0.060015107187481
102,47,0,-0.129166270050661
102,48,0,0.182699169788959
102,49,0,-0.0683229345268982
102,5,0,-0.0976220850604197
102,50,0,-0.00548143362917204
102,51,0,-0.134430101073447
102,52,0,-0.0162162076156791
102,53,0,0.0987578936031103
102,54,0,-0.110742363532785
102,55,0,-0.00928773958060853
102,56,0,0.0512690858920528
102,57,0,0.0517089621986797
102,58,0,0.15061382720981
102,59,0,0.101251169401435
102,6,0,0.00640312623881495
102,60,0,0.110540528657074
102,61,0,-0.0706965817851615
102,62,0,0.12592858861705
102,63,0,-0.127625955204618
102,64,0,0.175655746583115
102,65,0,0.258732261873275
102,66,0,0.0572464702350071
102,67,0,-0.0936929157763118
102,68,0,-0.223504614677707
102,69,0,-0.0639675781779539
102,7,0,-0.114919396932612
102,70,0,0.185463337690049
102,71,0.167625053364119,-0.0555951484540313
102,72,0,-0.0440312068064381
102,73,0,0.224924096489431
102,74,0,0.0915653537257996
102,75,0,-0.0908527155557098
102,76,0,0.192030186657795
102,77,0.169122265432587,0.00627874706017168
102,78,0,0.0518916586766964
102,79,0,0.040030710921328
102,8,0,-0.113510613174463
102,80,0,0.0683833112560654
102,81,0,-0.0404034417640317
102,82,0,-0.0799607218715534
102,83,0,0.107854771366664
102,84,0,-0.146537625072773
102,85,0,0.021007716166543
102,86,0,0.0858032186124867
102,87,0,-0.155689130451493
102,88,0,0.0533672999345509
102,89,0,-0.0272212839343621
102,9,0,0.0445495132429605
102,90,0,-0.158418791612277
102,91,0,-0.114354867822291
102,92,0,0.182727652669753
102,93,0,0.162098543368618
102,94,0,-0.158054110864427
102,95,0,0.0554898627931104
102,96,0,-0.0193615823923266
102,97,0,0.00295814735905673
102,98,0,-0.100885250857715
102,99,0,0.0175473568271141
103,1,0,-0.00597617460467271
103,10,0,-0.100820993295571
103,100,0,-0.279771474566944
103,101,0,-0.0992814020242798
103,102,0,0.118602586458066
103,103,-0.465575501555577,0.0219406281466472
103,104,0.19362353123015,-0.068732613619169
103,105,0,-0.0333453002047513
103,106,0,-0.0548894314772989
103,107,0,0.0881423407764022
103,108,0,0.000788778160104223
103,109,0,0.176857061673614
103,11,0.144618709241746,-0.365769917974691
103,110,0.19184719130914,-0.00886907388189502
103,111,0,-0.1487432689086
103,112,0,0.0952668049292161
103,113,0,0.0170732580839522
103,114,0,-0.269793151810977
103,115,0,0.033867476640756
103,116,0,0.0429366329517987
103,117,0,0.0619316282048352
103,118,0,0.0933086169865535
103,119,0,-0.0804438474109615
103,12,0,-0.0425916473951779
103,120,0,0.00672197451082903
103,121,0,0.0165464412703709
103,122,0,0.016829788476784
103,123,0,-0.081392586929077
103,124,0,0.0925966613408835
103,125,0,0.00711224673855153
103,126,0,-0.0469963425767997
103,127,0,0.152414897066874
103,128,0,0.319423390939296
103,129,0,0.0898073273829824
103,13,0,0.209365148244163
103,130,0,0.0566117328005106
103,131,0,0.0335231166282903
103,132,0,-0.0125920329595763
103,133,0,0.0833236071714113
103,134,0,-0.104459267493012
103,135,0,0.0660420594176914
103,136,0.195482470040762,0.0585027799453312
103,137,0,0.0562420130159094
103,138,0,0.00555527684943446
103,139,0,0.112679034828861
103,14,0,-0.0794919913479711
103,140,0.186987407893305,0.212551883657921
103,141,-0.208333013947546,0.180766564495214
103,142,0,0.0602370448787612
103,143,0,0.192378882691326
103,144,0,0.0969932291034955
103,145,0,0.0776560695562942
103,146,0,0.0669509027034816
103,147,0,0.0105744386647331
103,148,0,-0.0838044772332119
103,149,0,-0.109210691162793
103,15,0,0.0079120012418455
103,150,0.187325771936123,0.144520066152935
103,16,0,-0.0809729905275041
103,17,0,-0.110958215608877
103,18,0,0.0548080629636113
103,19,0.167841313615274,0.0855554405925062
103,2,-0.160811860787467,-0.0473982469922046
103,20,0,0.0329818165369069
103,21,0,-0.132768131792159
103,22,0,0.0264992745257941
103,23,0,0.10433205117988
103,24,0,-0.112570037907129
103,25,0,0.0385028455347967
103,26,-0.178971527373906,-0.276772659612992
103,27,0,-0.0284836398553802
103,28,0,0.00228944676676404
103,29,0,0.0053455946791497
103,3,0,0.0395423911148997
103,30,0,-0.0920075461293606
103,31,-0.182053235212042,-0.0461271365948525
103,32,0,0.00496209980175105
103,33,0,-0.154680304411053
103,34,0,-0.0601720846981598
103,35,0,-0.0903212073423442
103,36,0,-0.0230711428000741
103,37,0,-0.0158498270636838
103,38,0,0.0192271517515964
103,39,0,0.0605351787319354
103,4,0,-0.0134940137839625
103,40,0,-0.0836601115505617
103,41,0,-0.13245933047239
103,42,0,0.240903458013084
103,43,0,-0.00257265841084198
103,44,0,0.0587632313102171
103,45,0,-0.0763352905807286
103,46,0,0.106847614856592
103,47,0,-0.0997333343179641
103,48,0,-0.103731601178771
103,49,0,0.0892218895124906
103,5,0,-0.0201956461180684
103,50,0,0.132514405680629
103,51,0,0.18516804015395
103,52,0.162030866195117,-0.00877567316182382
103,53,0,-0.0364028958220867
103,54,0,-0.120970344604097
103,55,0,-0.0648199268794398
103,56,0,0.0359738911343206
103,57,0,-0.0188821796369564
103,58,0,0.05356595576186
103,59,0,-0.0760633481529585
103,6,0,-0.108741496847828
103,60,0,-0.0698121772195821
103,61,0,0.0577612908311187
103,62,0,0.0887737744706591
103,63,-0.158439486356242,0.0708837257897066
103,64,0,-0.057210096998963
103,65,0,0.00885184074442085
103,66,0,0.0191506942150758
103,67,0,-0.00820984964472539
103,68,0,0.129445012614995
103,69,0,-0.115279709459409
103,7,0,-0.0536014146272708
103,70,0,0.0552664799171061
103,71,0,0.121769476854653
103,72,0,-0.000859767810840177
103,73,0,-0.0578008918159128
103,74,0,0.195805927349302
103,75,0,0.12876174935929
103,76,0,-0.0970901100474661
103,77,0,0.0104464219696991
103,78,0,-0.0209642396807195
103,79,0,-0.174262966089982
103,8,-0.1570488195038,-0.0570414736349548
103,80,0,-0.101297413071702
103,81,0,0.127757997269382
103,82,0,0.188397429209851
103,83,0,0.250897119888892
103,84,0,0.034593304329886
103,85,0,-0.143825917519828
103,86,0,-0.026118085351983
103,87,0,0.102874535916004
103,88,0,0.0188338854729812
103,89,0,-0.106533596517689
