eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
10,33,0,0.00537060966810968,0.0037010816735561,0.0028118235257694
10,34,0,0.110335240362812,0.0869022630612175,0.089857171517597
10,35,0,-0.00879791847041849,-0.00460951366917692,-0.00493944083089256
10,36,0,-0.145817508245723,-0.101378395883308,-0.0909745205302945
10,37,0,-0.0519464497010925,-0.0384636661454788,-0.038847827605029
10,38,0,0.0527520173160173,0.0386907220386087,0.0342926615559421
10,39,0,-0.078576354978355,-0.0521721531737176,-0.0457189508550508
10,4,0,-0.0249656828488971,-0.0145453676870792,-0.00862132067210458
10,40,0,0.109301206555349,0.0733966261618794,0.065221892526489
10,41,0,0.31849572139765,0.222759036211926,0.20277863015438
10,42,0,-0.325906302927231,-0.225558667999794,-0.202547427800405
10,43,0,0.050211731292517,0.0336079888499398,0.029399080745943
10,44,0,0.0668915396825396,0.0446592455050784,0.0356730397392139
10,45,-0.193278189391311,0.180751545866832,0.112601428911178,0.0887970051397707
10,46,0,0.110106821273964,0.0713757527180853,0.0580009775563891
10,47,0,-0.26973139909297,-0.175536733199166,-0.148528637435741
10,48,0,0.0442343400329829,0.0272792989294498,0.0223766473988474
10,49,0,-0.128865662956091,-0.0799180021476595,-0.0615898977548731
10,5,0,0.00068164502164499,0.000491537934395327,-4.33875688781989e-07
10,50,0,-0.0418548579674294,-0.0297508193553495,-0.0293177182978192
10,51,0,-0.111468675015461,-0.0815779893381435,-0.0771376511070443
10,52,0,0.0247704956709957,0.0158918749607254,0.0120048771702255
10,53,0,0.0832427635539063,0.0646491185207968,0.0669140788170107
10,54,0,0.0101477564419707,0.00757567479193469,0.00944455443932959
10,55,0,0.197513946712018,0.123346221555,0.0898297024994799
10,56,0,-0.248686156874871,-0.203139755733575,-0.213063683623
10,57,0,0.0830649589775304,0.0650133886200971,0.0636516090846805
10,58,0,-0.139141416408988,-0.0991097433616635,-0.0914167604544318
10,59,0,-0.00751956709956714,-0.00579363833135664,-0.00288769805417525
10,6,0,0.187556436507936,0.136359212680776,0.124928474183079
10,60,0,0.108052067821068,0.0679941395147605,0.0542617228562333
10,61,0,0.0160964588744589,0.0112724751458652,0.0117101051771727
10,62,0,-0.0288631570810142,-0.0196083953456323,-0.0149864731700837
10,63,0.173387063829277,-0.100079461245104,-0.0733970319244433,-0.0683041596218666
10,64,0,0.00355467357245927,0.00266591987836923,0.00221918156860923
10,65,-0.155336913433529,0.278021417336632,0.208482681621334,0.201173115869733
10,66,0,-0.0502501751185323,-0.0403597766214134,-0.0439328679117543
10,67,0,0.113417137600495,0.0785035998634689,0.0712572007314284
10,68,0,-0.0307657575757575,-0.0228941785102919,-0.0181868353755935
10,69,0,-0.261561071531643,-0.163031949293595,-0.132129976832168
10,7,0,-0.00444345640074216,-0.00293611901216187,-0.00299105974312139
10,70,0,0.0985070037105752,0.0650699956774361,0.0546114767952344
10,71,0,0.0753505091733663,0.0509408678042867,0.0435113484836408
10,72,0,-0.063514202020202,-0.0514955631622862,-0.0558923445602908
10,73,0,0.158163221809936,0.118140220166981,0.11401311323612
10,74,0,0.0335704909297052,0.027479814657374,0.0307869714839194
10,75,0,-0.0654502016079159,-0.0436825093448159,-0.033130567793714
10,76,0,0.104089984333127,0.0766763115024419,0.0736758401282882
10,77,0,0.0319344187796331,0.0248540022115402,0.0253639246770574
10,78,0,0.127559419088848,0.0949573264670199,0.0916833698973051
10,79,0,0.0181389172335601,0.013464162449872,0.0153506465894851
10,8,0,-0.0518902356215214,-0.0400488601810855,-0.0381353082141152
10,80,0,0.123855150587508,0.0728364931552937,0.0538327551558599
10,81,0,-0.0407045600907029,-0.0317396524748579,-0.0289898377122422
10,82,0,0.0573619549577407,0.0368896565535498,0.0308038173746896
10,83,0.191293511469878,-0.0191660836940838,-0.013571475685067,-0.012829555832558
10,84,0,-0.097039433106576,-0.0669238150491713,-0.061420897174994
10,85,0,0.103795545454545,0.0806787400522661,0.0813430226079418
10,86,0,-0.216466569779427,-0.163082617967256,-0.151225228448871
10,87,0,-0.230982634920635,-0.153802013783276,-0.131430172962156
10,88,0,-0.0304646972789116,-0.019411725019631,-0.0164628123011177
10,89,0,0.00577519171304887,0.00428328721436378,0.00505728375347337
10,9,0,0.0247198945578231,0.018064548329464,0.0162530589020322
10,90,0,-0.0261741206967636,-0.0177984499882514,-0.0173515884624824
10,91,0,0.182714098536384,0.140644055353788,0.141063375806928
10,92,0,-0.257367250154607,-0.167399673039862,-0.139100564905425
10,93,0,-0.225274247062461,-0.18141689880187,-0.182935987727265
10,94,0,0.186557396825397,0.135960940402684,0.127014047566466
10,95,0,-0.0923329240362811,-0.0785672878815618,-0.0834763687179137
10,96,0,-0.24937499123892,-0.175918829891558,-0.158260516899525
10,97,0,-0.0426022879818594,-0.0253144924971222,-0.019083647072268
10,98,0,-0.0106554709338281,-0.00977761032910283,-0.00528105556955898
10,99,0,-0.136798762832406,-0.0785588616882096,-0.0575573874014113
100,1,0,-0.117087745104102,-0.0807252474675186,-0.0732083122565284
100,10,0,0.152870109358895,0.111608059689475,0.113499697109476
100,100,0,-0.180254388064317,-0.130404590430901,-0.127454880160019
100,101,0,0.104621330962688,0.0806917186761959,0.0802011099438585
100,102,0,0.0901668271490414,0.0628907860495789,0.0618570253583189
100,103,0,-0.159274944959802,-0.102065421166708,-0.088528366319648
100,104,0,0.181492571840858,0.104949325681695,0.0825210401501349
100,105,0,-0.27257943877551,-0.202146134628501,-0.210068944053386
100,106,0,-0.0605396057513915,-0.0439257219564409,-0.0323962112836614
100,107,0,-0.0901655252525252,-0.0568208038635271,-0.0428182584427554
100,108,0,0.0375585902906617,0.027521978119679,0.0205967708659351
100,109,0,0.14422173283859,0.0878987034723461,0.0780150357499561
100,11,0,0.123455586889301,0.105069450779978,0.120720628714663
100,110,0,0.485789623273552,0.284260117961704,0.229931089825033
100,111,0,-0.0232546773861059,-0.0162926901030308,-0.0105361301009863
100,112,-0.173378160801112,-0.00745165264893841,-0.00530300501240208,-0.000580501605926001
100,113,0,0.185059914038343,0.126152350904093,0.123082591644802
100,114,0,0.134048034425892,0.106895612767214,0.112445301259521
100,115,0,-0.0428426212121212,-0.0278812284995522,-0.0262360477230273
100,116,0,0.124129031333746,0.0857798454913911,0.0851400063422657
100,117,0,-0.00538734745413313,-0.00364196863582963,-0.00837791459867401
100,118,0,-0.0768566528550814,-0.0725655736974456,-0.0870819853313628
100,119,0,0.0885624734075448,0.0645339224315506,0.0705713883111503
100,12,0,-0.00602308369408373,-0.00431514253380449,0.00572289868652892
100,120,0,-0.10357490713255,-0.0728796643532317,-0.064909374486154
100,121,0,0.00911954339311477,0.00638835428114268,0.0150370729152984
100,122,0,-0.160761356833643,-0.106627280831564,-0.104394314601798
100,123,0,0.0940648454957741,0.0623357487199582,0.0471547189988978
100,124,0,-0.231206985157699,-0.143573062176344,-0.126405481101849
100,125,0,0.0480403283858998,0.0309555867898805,0.0327117669248737
100,126,0,0.0603577570603999,0.0396012617552701,0.0354205374303539
100,127,0,0.283244609358895,0.186825207746978,0.173217103714774
100,128,0,-0.111463022366522,-0.0826676608521809,-0.084398394004177
100,129,0,0.168008515873016,0.11077662619004,0.105872098340257
100,13,0,-0.187466186147186,-0.136088000779671,-0.136631858857356
100,130,0,-0.273415749845393,-0.174967085269476,-0.158159556770594
100,131,0,-0.0823475111317254,-0.0499849722229908,-0.0397768377335683
100,132,0,-0.302139903628118,-0.216133094587418,-0.203432326657547
100,133,0,-0.121196277056277,-0.0828820554377402,-0.0739629492797591
100,134,0,-0.05658430282416,-0.0508676338266504,-0.0590964095050501
100,135,0,0.200714293856937,0.15148083801781,0.153391666933812
100,136,0,0.0680854628942486,0.0374652362510929,0.0275544256899117
100,137,-0.179798272963178,-0.222747612760256,-0.155240749041334,-0.148931092562397
100,138,0,-0.128752736446094,-0.0916715971435594,-0.0908956578899572
100,139,0,0.0438189896928468,0.025213395586923,0.0211989363575951
100,14,0,0.380004420841064,0.221399734495727,0.182727383139548
100,140,0,-0.218300206658421,-0.138084386394194,-0.126225785196726
100,141,0,0.0298492067614925,0.0202956173413725,0.0210882084217101
100,142,0,-0.0285676876932591,-0.0185647022772458,-0.0179458849104355
100,143,-0.180396439347512,-0.0828123461142032,-0.0560612033332416,-0.0515780051254215
100,144,0,-0.267311930220573,-0.161964159844302,-0.140604447137945
100,145,0,0.109664881261596,0.0647299107345765,0.0524673485719288
100,146,0,0.0142988451865595,0.00820037117365203,0.00197464627020805
100,147,0,0.181727062976706,0.120418874936652,0.110894062912277
100,148,-0.17920652764701,0.0188339016697589,0.0122849210643993,0.00660558855974044
100,149,0,-0.00170578746650174,-0.00102637376306401,-0.0043310812093971
100,15,0,0.0283306336837765,0.0207224361960702,0.0136178842226266
100,150,0,0.0523138191094619,0.033059597921661,0.0305546624547984
100,16,0,-0.0762517587095445,-0.0562594830662824,-0.0519092798363608
100,17,0,0.0231647549989693,0.0184830240601722,0.020051846390326
100,18,0.166914416745769,0.233373826015255,0.154966797209209,0.145696108191595
100,19,0,-0.0146752776747062,-0.00823381883411094,-0.000918351686793488
100,2,0,0.0380905035044321,0.0258000621186637,0.0254238121712286
100,20,0,0.219959974953618,0.148015698113903,0.136960762000694
100,21,0.168901837302941,0.143907248711606,0.103426892142392,0.096517652018978
100,22,0,-0.145968002267574,-0.0991927106726994,-0.0882750626694029
100,23,0,-0.00440583652855081,-0.00310897199372178,0.00434683758126701
100,24,0.166597857890685,0.214398053287982,0.160943960973613,0.155336430177021
100,25,0,-0.172265808286951,-0.10713720722723,-0.096509864965562
100,26,0,0.141478081014224,0.0935883694735454,0.0875446033324969
100,27,-0.169626438630388,-0.0103388132343847,-0.00731993562715288,-0.00368886423912236
100,28,0,0.234988040713255,0.173679507402072,0.172920115115001
100,29,0,0.224442186353329,0.148847440155318,0.139384018548617
100,3,0,-0.0491787578849722,-0.033556667145531,-0.0234924654814126
100,30,0,0.0177321485260771,0.013176140108911,0.00629577684059157
100,31,0,-0.181413954854669,-0.140028797086228,-0.15235112555487
100,32,0,0.0169444589775304,0.0116053215376598,-0.00469453280104772
100,33,0,0.118460170171099,0.0787180411237204,0.0742954612096571
100,34,0,0.0773597664399093,0.0587528363054873,0.0588156396684809
100,35,0,-0.251801166254381,-0.127212491289622,-0.0834851412916583
100,36,0,-0.0113619534116677,-0.00761702871817321,-0.00840743544936327
100,37,0,0.148250121933622,0.105848988250273,0.110233586416295
100,38,0,0.0910126858379716,0.0643674848427431,0.0684119454462713
100,39,0,-0.0557757025355597,-0.0357099118025594,-0.0297389380997903
100,4,0,0.077392840239126,0.0434789338796664,0.0278499887810213
100,40,0,-0.150254448670377,-0.0972915957636355,-0.0919105009373961
100,41,0,-0.358757732529375,-0.241952349987016,-0.229550001134165
100,42,0,0.0538491844980416,0.0359370760483283,0.033070517474226
100,43,0,0.0719091870748299,0.0464107465014851,0.0413397507163943
100,44,0,-0.0239403900226757,-0.0154123284968274,-0.00744214510505991
100,45,0,-0.111352322923109,-0.0668895091773795,-0.0516426836391178
100,46,0,-0.0250385299938157,-0.015651002135429,-0.00940903962638635
100,47,0,0.109490620181406,0.0687084685784505,0.0607186422208338
100,48,0,-0.0208375982271696,-0.0123913367405979,-0.0117085985683553
100,49,0,0.16133942733457,0.0964816592566214,0.0745212978597059
100,5,0.162615868768121,0.173264940321583,0.12047760142643,0.118129639590278
100,50,0,0.00345987404658835,0.00237142936782004,0.00793017902703563
100,51,0,-0.015110361162647,-0.0106633054412068,-0.0114576442645883
100,52,0,0.123542374458875,0.0764281298380064,0.0687891602539299
100,53,0,-0.131350897753041,-0.0983662261295287,-0.108590350390122
100,54,0,0.0133522939600082,0.00961178437238269,0.00391526373775
100,55,-0.176963061767594,-0.306248545351474,-0.184416155528522,-0.13500318908577
100,56,0,-0.139776937126366,-0.110097049674398,-0.124443292429841
100,57,0,-0.130355210059782,-0.0983807633928977,-0.0979478571312531
100,58,0,-0.0724251370851371,-0.0497446184247105,-0.0483470820604225
100,59,0,0.0170327888064317,0.01265438809833,0.00564478314472626
100,6,0,0.0085914240362812,0.00602302288329867,0.0115815147894598
100,60,0,-0.16354501278087,-0.099236754185443,-0.0809657072012407
100,61,0,0.00407263388991965,0.00275018025289712,-0.00135456878449443
100,62,0,-0.185649443104515,-0.121615440979959,-0.115296030137906
100,63,0,0.30422086878994,0.21513912001836,0.20822668214068
100,64,0.162793176443794,-0.276281997010925,-0.199800605708623,-0.200765595288415
