V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.095,-0.64,-1.401,0.586,-1.632,0.159,-1.259,-0.415,-0.696,0.124,-0.252,0.46,-0.315,0.164,-1.438,0.745,0.506,0.168,-0.177,0.262,-0.23,1.152,0.108,1.729,-0.447,-0.297,-0.492,0.585,-2.368,0.174,-0.807,0.616,-0.186,-1.809,-0.01,0.198,0.424,-3.029,0.526,-1.395,2.101,-0.683,-0.723,3.402,-0.69,-1.089,-0.933,1.378,-0.032,0.985,-0.588,0.43,-0.141,0.943,-1.324,3.762,-1.107,0.487,-1.307,2.664,0.725,-1.452,-0.848,-0.972,0.445,-0.558,0.683,-0.366,0.73,0.739,0.399,-0.821,0.931,0.079,-2.822,1.022,1.322,-0.126,-0.126,1.414,0.822,-1.898,-1.555,-1.397,0.121,-0.993,-2.146,-4.467,0.057,0.415,-1.605,-1.567,0.662,0.915,1.104,0.838,0.613,-0.402,0.236,-0.085
-0.718,3.044,0.509,1.328,0.063,0.009,1.187,-2.586,0.736,0.285,-1.216,1.339,0.354,2.356,0.254,-0.304,1.536,0.902,0.094,1.238,0.482,-0.16,-0.351,0.652,-2.294,0.255,2.29,2.833,0.226,0.158,0.865,-0.067,-0.061,0.195,0.054,0.319,-1.164,1.082,1.681,-0.962,-0.471,1.497,0.205,1.889,-0.006,-2.137,1.959,1.239,1.7,-0.697,2.06,0.591,-0.789,0.016,-2.197,1.246,-0.387,-1.932,0.474,-1.042,1.56,-0.299,0.975,-1.79,-0.203,1.699,-0.663,1.463,1.151,-0.45,-0.795,-1.119,1.847,1.725,-1.778,2.079,-0.31,3.766,0.359,1.96,0.831,0.17,1.147,-1.145,-1.506,1.255,-0.311,1.753,-0.286,-0.107,1.445,-1.618,-1.407,-0.205,-1.507,-0.856,-1.001,1.858,-1.016,-0.344
0.937,2.003,-0.343,-1.37,-0.373,2.168,-0.092,0.463,-0.64,-1.808,-0.491,1.409,-2.215,-1.018,-1.024,1.254,2.864,1.723,0.695,1.614,0.473,-1.013,-0.062,0.376,1.631,-0.755,-1.244,-0.225,-0.178,0.762,0.992,-1.598,-0.871,1.101,1.539,1.867,1.645,-1.058,-1.677,1.472,-1.191,1.822,0.257,0.157,0.485,0.272,-0.596,-0.355,-0.398,-1.259,0.182,-1.789,1.764,-2.173,-0.733,1.085,1.479,-0.659,0.41,0.008,0.844,-1.313,2.154,2.475,-0.457,0.906,-0.134,-1.453,1.093,-0.898,-0.393,-2.148,1.469,-0.575,0.165,1.457,-0.539,1.184,-0.448,-2.032,1.098,-1.4,1.563,0.041,-0.453,1.028,-0.703,-0.641,-0.847,2.306,1.162,-1.746,-1.367,-2.137,-0.313,1.844,-1.281,-1.027,1.467,-1.386
2.378,0.265,-0.334,-0.09,0.14,0.845,-0.136,-0.058,1.948,0.755,0.97,3.532,1.651,0.756,1.127,-0.501,0.456,-0.444,1.034,-1.221,0.895,-0.107,-2.717,-0.967,-0.924,0.681,0.723,-0.298,-1.278,0.633,1.008,-1.578,-2.902,-0.265,0.853,-1.396,-0.614,-0.528,2.15,0.133,-2.252,0.82,-0.826,0.447,0.249,-2.494,-1.384,0.02,-1.721,0.022,-0.269,0.469,-0.35,0.823,0.846,1.396,1.37,-2.803,0.4,-1.558,0.773,-1.15,-0.507,-2.709,-1.046,1.375,0.107,0.978,1.434,1.081,1.699,0.08,0.043,1.734,1.356,1.277,-0.156,-0.85,-0.6,0.075,-0.968,-3.169,1.03,-0.951,0.054,-0.747,-1.549,0.587,0.254,-1.284,1.019,-0.902,-0.904,-0.343,0.295,0.229,1.07,-0.218,-0.507,0.179
-1.593,-1.258,1.122,0.087,-1.64,1.242,1.908,1.041,-2.209,-2.771,0.559,0.786,0.435,1.07,1.354,-1.425,-2.242,-1.944,1.316,1.141,-0.87,0.986,1.175,-1.159,0.671,-0.078,-0.346,-2.023,-0.372,1.617,-0.133,-3.987,-1.902,-0.895,-1.163,-0.351,1.515,-0.291,0.014,0.344,-0.707,-0.038,-1.132,-0.651,3.398,-1.188,0.965,-1.142,-0.964,-0.475,-0.491,0.557,0.351,-0.383,1.014,-0.34,0.238,-1.078,-0.463,0.957,-0.617,-1.717,0.45,2.518,2.733,0.339,2.03,0.427,1.274,-0.795,0.928,-0.122,2.133,1.536,-0.14,2.761,-0.1,0.847,1.092,-0.086,-1.323,-0.715,0.068,-0.366,-2.916,0.89,0.779,0.159,-0.054,0.916,-0.59,-1.212,-3.153,0,1.082,-0.622,-0.763,-0.47,-0.258,-2.456
0.576,0.907,0.668,0.202,1.747,0.304,0.441,-2.044,-0.905,0.772,-0.035,-0.616,1.01,-0.037,1.118,0.734,-0.865,-0.59,1.262,0.599,-0.592,1.106,-0.496,0.607,1.758,0.016,-1.638,-1.164,-0.176,1.062,1.363,-1.4,-0.669,0.456,-2.473,-0.318,0.081,-0.598,-1.683,0.516,-0.925,0.314,0.575,2.109,-0.72,-2.065,-1.287,0.132,-1.022,0.978,-0.814,0.245,1.047,1.198,-0.044,0.067,-1.346,-0.283,-1.931,-0.965,-0.304,1.116,-0.296,0.529,0.518,-0.952,-0.54,-0.139,-0.686,0.917,-1.028,-0.501,-0.437,0.607,0.77,2.271,-0.188,-0.186,0.006,-0.406,-0.107,1.057,-1.388,-1.953,-0.282,-0.264,-1.906,-2.553,-0.169,0.378,0.161,0.65,1.353,-1.103,-0.321,0.622,0.965,0.713,-1.348,-0.551
1.764,-0.864,0.314,1.012,2.002,-0.286,-2.231,-0.925,0.683,-1.365,-1.102,0.253,-0.43,0.169,-0.739,-0.853,0.137,0.289,2.504,0.462,-2.55,2.03,0.378,-2.206,-0.479,-1.852,1.593,1.227,1.817,0.959,1.656,1.247,1.529,-1.061,1.576,-0.405,-1.154,1.183,-2.858,1.659,-1.304,2.593,1.977,-2.324,1.218,-1.366,0.742,-0.778,1.435,-1.569,-0.13,-0.59,-0.483,-0.414,-0.765,-0.094,1.358,-1.522,-0.42,-0.604,0.712,0.254,0.253,-0.282,-1.553,-0.505,1.297,0.039,0.768,-0.573,0.11,1.172,-0.514,0.987,0.864,1.01,2.083,-1.426,0.682,-1.827,2.68,-0.345,-0.099,-1.675,-2.114,-0.315,0.25,-1.264,0.578,0.494,-0.778,-0.179,0.42,3.152,2.18,-0.223,-2.867,-0.395,1.173,-1.018
-2.593,0.501,2.415,1.783,0.396,3.541,-2.562,0.084,-1.603,1.544,1.418,0.434,1.204,-1.103,-2.555,-0.426,1.028,-0.541,-1.054,-0.614,0.619,-0.683,1.453,0.254,0.278,2.251,0.025,1.607,1.754,-0.823,-2.228,-1.985,-0.198,-1.239,-3.848,0.257,-0.859,0.673,-1.035,1.166,0.664,0.611,-1.244,-1.971,-1.145,-1.04,0.312,0.142,-0.954,0.127,1.139,1.553,-1.499,0.649,0.981,-0.871,-1.932,0.811,-0.596,2.579,-1.712,1.66,-0.212,0.532,-0.816,-3.949,-1.324,1.796,0.269,3.075,1.932,-1.16,-1.74,-0.74,1.013,0.609,-0.396,2.156,-0.343,1.023,-0.875,-1.722,-1.838,-0.175,2.45,-0.478,0.529,1.415,0.96,-0.731,0.67,0.086,1.676,-1.137,1.666,1.217,0.375,-1.072,-2.25,-0.182
-1.54,1.237,0.645,-0.714,-1.14,-1.984,1.572,0.144,-0.064,0.556,0.333,0.443,0.404,2.115,-1.384,1.888,-2.048,-1.823,1.491,0.443,-0.784,0.864,-1.604,-0.07,-2.008,0.759,-1.261,0.961,-1.252,1.501,-0.277,1.309,0.614,-0.3,-1.708,-0.43,0.082,1.325,0.962,0.822,0.632,-2.116,0.594,1.725,0.386,-2.439,-0.515,0.419,-1.881,0.319,0.588,0.997,-0.318,0.13,0.264,-0.216,-0.108,-1.526,0.131,2.109,0.565,-0.061,0.534,0.781,0.941,-0.203,0.02,0.606,-0.845,-1.352,-1.442,2.98,1.501,-0.235,-0.336,-1.616,0.814,-0.101,-2.575,0.987,-1.751,1.333,4.009,0.108,-3.501,-0.479,0.591,0.913,-0.342,-0.466,-1.807,0.386,-2.507,-0.437,-1.303,-2.34,0.811,0.905,1.642,0.383
-0.825,0.053,-0.614,0.198,0.819,1.835,0.603,-0.405,0.043,-0.685,1.693,-0.706,-0.738,-0.24,-1.24,-0.486,-1.798,-1.193,0.549,3.875,-0.738,-1.295,0.83,-0.318,-1.066,-0.113,0.358,0.713,-2.237,-0.282,0.686,0.417,3.077,-0.886,-1.802,-0.743,2.933,0.398,-0.046,-0.662,-0.183,3.034,1.549,0.771,0.988,0.824,0.998,-0.057,0.788,-2.603,0.548,1.458,2.421,0.219,0.73,-5.887,-0.008,-1.711,2.68,1.867,-1.371,1.071,-1.618,-1.435,-0.626,1.524,0.259,0.896,-0.315,-0.098,0.097,0.629,-0.889,-0.736,-1.622,-1.492,-0.95,1.445,0.567,2.588,-1.522,0.136,-0.952,1.314,-0.675,-1.485,0.122,2.431,-0.963,-0.132,0.721,0.237,1.984,0.632,-2.482,0.76,-0.037,0.295,-1.52,-2.429
0.563,0.458,-0.872,-1.084,-1.15,-1.547,-1,1.293,-2.644,-1.199,1.328,0.456,2.422,0.687,-0.242,-1.622,0.356,-0.088,0.774,0.109,-1.343,2.684,-1.064,-0.106,-1.701,0.871,0.288,0.951,2.422,0.739,-0.863,1.422,0.185,-0.012,-0.959,0.353,0.722,-0.408,-0.776,-2.35,-0.58,-0.123,-0.224,1.363,-0.194,-0.871,-1.292,1.876,-1.445,3.033,-0.368,-0.749,-0.693,0.072,-0.168,1.34,1.039,0.075,0.344,-1.566,0.725,-1.552,-0.839,-1.466,1.91,1.289,1.089,2.081,-2.025,3.598,-1.781,2.311,1.475,-0.679,-0.31,-0.857,1.683,-1.975,-0.849,0.905,-0.88,0.893,0.129,-1.641,-1.816,-0.029,0.394,1.149,-1.548,-2.071,-0.332,-0.904,0.696,-0.306,1.33,0.618,1.08,-1.294,0.883,0.068
-0.843,0.292,-2.186,1.019,1.948,3,2.114,1.19,-0.902,-1.851,-0.894,0.722,0.519,-0.031,0.394,-0.261,1.4,-0.224,-0.545,0.73,-0.825,-2.432,0.026,-0.477,0.083,-1.182,0.65,0.378,0.484,0.31,-0.18,-0.194,-0.351,1.669,-0.158,0.118,-1.195,0.917,1.313,0.37,-1.523,-0.884,-0.43,1.509,1.486,-1.877,1.608,2.074,-0.07,0.148,-0.366,0.374,-0.207,-1.56,0.865,-0.278,0.745,-0.349,0.889,0.701,-0.3,-0.663,-0.646,1.174,-0.131,0.086,-0.713,1.426,1.289,-0.782,0.934,0.699,-2.131,1.055,-0.038,1.848,0.031,0.904,0.587,-1.788,-0.003,0.104,0.428,1.85,-1.198,0.043,2.012,1.289,1.037,-1.008,0.401,-2.59,-1.028,-3.75,0.834,-0.074,-1.507,0.908,-2.008,1.273
-2.113,0.691,2.161,1.18,0.319,-1.487,1.897,-0.32,0.573,-1.802,-1.547,1.609,0.272,1.511,2.127,1.947,0.041,-0.542,-0.851,-0.133,1.206,-1.542,1.328,-3.083,-0.952,2.082,0.069,0.655,-1.106,-1.162,1.624,2.432,1.404,-3.073,-1.271,0.304,-0.921,1.392,-0.823,-0.436,-0.116,0.145,-0.453,-0.449,1.391,0.581,1.743,-0.558,2.28,0.701,-1.08,0.288,-1.118,-1.769,0.47,-0.226,1.461,-1.739,-1.02,0.368,0.612,-0.622,0.84,0.571,-1.968,3.305,-1.353,-1.961,-0.506,-0.216,-2.984,2.031,0.113,-1.09,-2.02,1.818,0.764,2.151,-0.042,0.181,-0.958,0.012,-1.165,0.764,-2.003,1.777,0.325,-1.73,0.345,0.497,0.324,-1.755,0.135,2.111,0.331,-1.341,-0.394,-0.326,0.436,-1.611
0.734,-0.294,-1.213,-0.747,0.352,2.871,1.458,-3.682,-0.916,1.688,4.091,4.194,1.869,-1.595,1.552,0.221,-0.626,-0.981,-0.774,-1.005,-1.4,0.667,-1.732,-1.528,1.131,0.063,-2.107,-0.496,2.137,0.606,1.128,0.442,3.229,-1.181,0.188,-1.653,-1.92,-2.249,1.752,-0.062,-0.275,0.67,0.874,1.025,-0.396,-5.232,-1.128,-0.356,0.991,0.561,-1.014,2.376,-1.495,1.833,-0.456,0.42,0.048,1.512,-2.233,-1.83,1.631,0.283,-1.239,0.621,0.9,0.89,-1.071,3.47,0.019,2.235,0.905,0.218,0.476,-0.467,1.235,-2.342,0.048,-0.044,-0.338,-0.239,1.033,2.18,-1.463,-0.247,-0.987,-0.199,-0.569,-0.164,-1.345,-1.893,-0.931,0.231,2.541,-0.427,0.939,0.323,1.997,1.157,-1.267,0.113
0.406,-1.376,-1.046,-0.253,0.162,0.935,0.888,-1.511,-0.082,-0.557,-1.189,1.059,-1.183,-0.472,3.743,-0.337,-1.911,1.056,0.825,-0.195,-0.618,-2.383,0.293,-2.143,-2.259,0.451,0.22,0.574,-1.302,-0.02,-0.005,-0.17,0.362,-0.328,-0.044,0.534,1.965,2.318,-0.433,0.138,1.03,0.149,0.648,-0.329,-1.325,2.178,1.205,-0.503,0.306,1.354,0.149,0.818,0.065,-0.647,-3.18,0.041,0.22,0.795,0.549,0.164,0.315,-1.402,-0.369,-0.209,-0.504,1.343,-0.896,0.713,-0.011,1.263,1.154,-0.807,-0.501,0.395,-0.961,-1.617,2.023,-0.613,0.473,-1.18,-1.315,0.671,-0.716,-0.748,0.034,-0.451,-1.042,0.794,1.693,0.515,0.345,0.939,-0.12,-2.612,-0.877,-0.713,0.793,0.646,0.432,-0.844
-0.438,0.24,-1.134,-0.128,3.016,-0.288,-0.345,-0.316,2.592,-0.746,-1.528,0.771,0.211,-1.283,2.351,-0.799,0.209,-0.628,-1.127,-0.514,0.009,1.83,-0.093,0.791,1.45,-0.581,-0.779,-0.646,-0.507,-0.05,-2.019,0.313,1.432,0.824,2.298,-1.237,-1.614,-2.809,-0.847,-0.474,-1.061,-2.854,-0.594,-1.228,0.229,0.916,0.129,0.339,1.103,0.831,1.779,-1.045,0.892,1.108,0.161,1.838,0.541,0.986,-0.958,0.292,0.262,-1.165,1.041,0.392,-0.409,0.488,0.445,2.402,-0.838,-1.066,-0.048,-0.246,-2.889,-1.262,-0.315,-0.019,-0.686,0.005,0.138,-0.3,-0.224,1.91,-1.21,-0.629,-0.258,-1.935,0.151,-0.531,-0.794,0.012,-1.472,1.112,1.75,0.76,3.048,-1.799,-0.059,-1.121,-1.637,1.161
0.519,1.463,1.14,0.976,2.343,2.939,2.102,1.204,-2.429,-1.126,2.346,1.266,0.556,-1.464,-1.465,-2.204,-1.525,-2.407,1.437,1.217,-1.495,0.655,-0.436,0.865,0.05,-0.663,0.198,1.187,1.464,1.491,-0.233,0.143,-0.902,0.092,-1.719,0.202,0.84,0.748,0.036,0.869,1.188,-2.309,-2.694,3.849,-0.7,-2.724,-1.1,1.132,-0.726,2.095,-1.165,0.282,0.849,1.184,1.758,2.625,-2.836,-0.729,0.059,0.923,0.435,-0.23,-2.848,2.184,-0.619,0.027,2.258,0.6,0.534,-0.708,1.063,0.277,-0.859,-0.03,-0.518,1.221,1.278,-2.842,-2.292,-2.104,-1.641,-0.372,-0.945,-0.161,-1.363,-1.312,-0.835,0.332,-0.559,0.095,-0.806,-0.11,0.116,-1.873,-0.417,-0.838,1.459,-0.965,-2.106,1.413
-0.831,1.534,1.476,-1.526,1.875,-2.044,0.258,-0.38,2.192,-2.511,-0.176,1.27,0.541,0.356,0.967,-0.268,2.123,-2.483,0.901,-1.987,1.602,2.06,0.781,-0.058,-1.05,1.354,0.154,1.129,1.292,-0.812,1.366,0.814,0.585,0.232,0.88,0.219,-0.694,0.167,2.16,0.502,-1.936,-1.583,-0.313,0.475,0.855,0.629,0.3,-0.901,-0.174,0.198,0.228,0.919,0.046,-0.331,-0.682,-0.137,3.02,-0.908,0.482,-0.375,-0.169,-0.787,-0.902,-2.459,-0.05,1.325,-1.613,1.081,1.437,0.163,-1.088,-1.271,0.982,-0.585,-0.966,-1.023,0.243,1.86,0.691,-0.666,1.041,-0.358,0.463,-1.839,1.56,-0.317,-0.633,3.188,0.906,0.299,2.646,-1.221,-2.026,-0.056,-1.008,-0.984,0.351,-0.192,-0.031,-0.647
-2.535,-0.196,0.399,-0.239,-2.875,1.096,-0.187,2.489,-1.214,2.42,0.657,0.04,1.685,0.897,-0.789,-1.071,0.941,1.659,-3.005,0.607,1.331,-2.061,-1.327,-0.55,0.802,0.786,1.353,-0.148,1.335,-1.897,1.541,-1.047,-2.781,2.467,-1.955,-1.658,-0.783,-0.001,0.942,-1.14,1.985,1.163,-0.865,3.356,-1.409,-1.898,-0.516,0.51,-0.605,1.015,2.06,0.995,0.404,-0.043,0.909,2.615,-0.234,-0.913,-0.412,0.24,-0.671,0.034,-0.505,1.043,0.638,-2.018,0.285,0.357,-0.049,0.699,1.196,1.506,-1.742,-0.094,1.38,-0.752,-0.654,-0.264,1.119,-0.773,1.58,-1.532,-0.473,-1.477,-0.814,-0.035,-0.269,0.016,2.292,-0.243,-0.977,-0.575,-1.089,-1.511,-0.323,-0.724,1.105,-2.606,0.707,0.998
