V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.089,0.688,-0.903,-0.523,-0.022,-1.073,-0.2,-0.027,-0.971,0.993,0.706,1.03,0.595,0.39,0.991,-0.438,-0.511,1.705,-0.242,0.127,0.496,-0.208,-0.982,-0.949,-0.392,-1.907,-1.267,-0.988,-0.86,-0.443,-0.262,-0.312,0.039,-0.821,-0.065,0.159,1.37,-1.222,-1.139,1.359,1.191,-0.036,0.706,-1.751,-0.062,4.023,-0.299,0.182,-0.648,-0.327,0.447,1.254,0.511,-0.405,-0.625,0.441,1.997,0.007,-1.281,0.756,1.704,0.448,-0.19,-2.265,1.005,0.086,0.358,1.818,0.48,-1.834,1.498,0.927,0.509,-0.891,-1.647,-1.301,0.774,-0.888,-0.625,-1.437,0.796,-0.431,-1.412,-0.679,-0.128,-1.201,-1.108,-0.251,1.306,-0.963,-0.729,-0.481,0.889,1.07,-0.763,-1.054,-1.189,1.428,1.281,-1.134
-0.652,-2.576,1.722,-0.168,2.016,-0.909,2.346,-0.307,1.599,2.439,-0.232,-3.152,-0.032,0.556,-0.519,-0.678,-0.997,0.863,-0.059,2.002,0.601,-1.365,-2.041,0.708,-0.304,-0.098,3.375,0.901,-0.062,0.836,1.041,-0.835,-0.492,0.647,1.039,-0.604,-2.307,0.578,0.34,0.383,1.437,0.756,-0.149,-0.43,-2.572,-0.151,0.431,-0.069,0.494,1.088,3.399,0.779,0.579,2.28,1.075,0.367,-1.271,2.065,0.17,0.027,-0.868,-2.491,0.107,-0.467,-2.212,1.26,0.35,-2.263,0.151,1.403,-0.313,-0.607,-0.377,-0.313,1.141,1.259,1.013,-0.783,-2.389,-0.352,0.101,0.562,0.457,-1.603,-0.331,2.009,1.782,1.06,-0.099,-0.804,-0.355,-1.93,0.899,1.465,0.782,-1.484,-1.154,-0.465,0.388,0.705
0.426,-0.188,2.254,-1.355,0.105,3.5,-0.529,0.881,-0.111,-0.87,-0.616,0.431,1.472,-0.413,1.564,-0.889,1.046,-1.419,0.911,-0.023,-1.744,1.132,-0.31,2.107,-0.333,-0.323,-0.77,1.722,0.382,-0.369,0.986,-1.466,0.599,-0.787,0.33,1.987,-1.319,0.792,-1.728,-0.951,-1.085,0.417,-0.631,0.918,1.87,1.038,-1.517,1.657,-0.556,-0.463,1.105,-1.85,-1.418,-1.205,1.737,0.11,1.212,-0.134,1.016,-0.171,-1.919,0.366,1.116,3.203,-0.31,0.036,-1.061,0.589,-1.318,-0.526,-0.87,1.402,0.86,-0.171,0.232,-0.477,-0.194,0.57,-0.721,1.183,0.039,-0.578,0.994,0.782,-0.109,-0.139,0.068,-0.528,0.406,0.657,-0.138,0.62,-0.699,-1.171,-0.694,-1.032,0.738,-1.142,0.056,-1.269
0.623,-1.853,0.432,-1.598,-1.089,0.368,1.47,0.239,-0.98,0.343,-0.128,1.921,-3.505,-0.169,1.398,-0.982,-0.201,-0.679,0.114,-1.319,-1.8,-1.499,-1.32,1.279,-0.169,-2.118,0.057,1.154,1.207,-0.723,-0.197,-0.349,0.848,-1.42,0.696,-1.27,-0.726,1.375,1.135,0.079,-0.492,1.101,-1.121,2.122,-1.94,0.748,-0.184,-0.485,-0.146,-0.427,-2.095,-1.876,1.641,0.527,1.505,0.508,-0.371,-0.977,1.571,0.218,2.471,-0.263,0.864,0.618,0.674,-0.866,-1.481,1.144,-0.346,0.711,-0.425,1.695,-0.14,0.092,0.61,-0.982,0.55,-1.186,0.98,-0.308,-1.114,-1.433,-0.483,-2.464,0.424,2.235,1.406,-2.399,-2.544,3.083,0.223,2.539,0.295,2.856,0.115,-2.858,-1.096,0.262,0.416,0.691
-2.047,2.487,0.294,0.455,-0.119,-0.296,-1.937,1.53,-0.974,-2.485,2.47,-0.643,0.387,-0.034,-0.64,0.422,0.586,-0.915,1.25,-1.011,-1.956,-0.191,-0.385,-0.245,-1.937,-0.723,-0.166,-0.273,-1.406,1.112,1.102,-2.062,2.432,-1.169,0.383,0.904,-1.48,0.722,0.286,-0.462,-0.081,0.329,1.048,-0.875,-1.307,-1.504,0.197,-0.51,1.528,-0.006,0.661,-2.518,-0.794,0.027,-1.708,0.929,0.715,-0.799,0.793,-0.753,1.747,2.239,-0.41,-2.658,-0.108,-1.739,0.45,1.638,0.032,-1.292,0.776,1.288,0.043,-0.887,-2.109,-0.665,1.274,-1.176,0.344,0.889,-0.236,-1.076,0.922,1.253,-1.193,0.126,-2.101,-1.367,-0.673,-1.004,-0.096,-0.536,-2.107,0.388,-0.405,0.418,-1.315,0.604,0.698,-0.06
-0.331,3.385,-0.93,1.204,-0.983,1.143,-2.268,0.021,-1.6,0.416,-0.295,-3.607,0.378,-0.424,2.651,0.534,0.889,-2.43,0.221,1.04,0.599,1.07,0.852,0.154,-0.444,0.217,0.582,-0.795,1.532,-0.19,0.573,-0.057,-1.042,-0.041,0.357,0.041,0.31,0.226,-0.517,2.039,0.374,-1.617,3.627,0.835,-0.169,-0.915,1.95,0.477,0.856,-1.573,1.498,1.24,-1.346,-1.375,-1.528,0.047,-0.171,0.865,-2.182,-1.124,-0.951,0.934,-1.42,0.555,-0.369,-0.279,-1.469,0.099,0.669,1.188,2.393,-1.772,0.789,1.15,-0.091,-0.446,2.63,-0.066,1.217,0.815,-0.039,-0.328,-0.097,-0.254,0.371,2.01,-2.798,-1.305,0.483,-0.971,-0.006,1.208,1.619,0.955,-0.925,-0.066,1.146,-0.477,-2.049,-0.315
-2.111,-1.029,-0.142,-0.159,0.314,3.776,0.845,-0.467,-0.33,2.274,-0.826,1.769,-2.956,-0.346,0.185,0.181,-0.145,-0.11,0.011,2.241,-0.319,0.104,-0.827,1.211,0.493,-0.049,0.127,1.801,-1.418,0.285,1.488,-0.37,0.379,0.732,-1.806,-0.163,0.063,-0.1,-2.42,0.348,-2.215,0.682,-1.298,2.342,-1.317,0.95,-0.337,0.965,-0.068,-1.317,-0.036,-1.554,1.405,-0.875,0.89,2.274,-2.791,-0.833,0.101,-2.06,-0.434,-2.783,1.411,1.017,0.991,0.966,0.181,-0.879,-0.172,0.442,0.225,-0.094,2.121,1.875,-1.307,-2.256,1.524,-2.007,-2.952,0.092,-1.693,-0.55,-0.125,1.403,0.084,2.171,0.752,0.386,-1.071,1.793,0.644,-0.317,-1.721,-1.842,-2.445,-1.571,0.465,0.067,0.525,0.7
-0.155,-0.217,-1.963,-0.746,-2.046,1.996,-0.157,-1.835,-2.834,1.152,1.53,-0.749,-0.204,2.494,-0.655,1.011,-0.88,0.14,0.421,0.789,0.1,-0.93,-0.638,-0.736,-0.342,0.326,-0.08,-0.172,-1.867,-2.505,-0.39,0.933,-2.426,-1.454,-2.384,-0.894,0.786,0.401,-3.72,0.307,-1.337,2.226,0.047,0.385,-2.235,-0.813,-0.146,-0.197,-1.27,-1.269,-3.078,0.127,-2.141,-0.048,2.583,-1.388,1.793,2.008,2.025,-2.31,-0.324,-1.298,3.296,-0.724,0.539,-1.804,0.62,1.873,2.956,1.281,0.943,0.197,0.081,-0.244,-0.473,0.63,1.345,-1.087,-1.041,1.539,0.165,-1.841,1.103,0.938,-1.084,-0.049,0.126,-0.913,-0.724,-0.273,1.032,-0.208,0.532,2.071,-0.478,-0.139,-0.602,0.521,1.88,0.06
0.177,0.269,-1.141,0.311,-1.215,-3.525,-0.299,1.433,-0.106,-0.56,0.152,1.404,-1.565,-1.552,0.854,-0.06,-3.106,0.889,1.186,1.815,0.897,-0.63,0.722,-1.022,-1.269,-0.273,0.507,-0.039,-0.965,1.294,0.104,-1.087,-2.322,-1.21,-2.26,1.523,0.168,-0.515,2.226,0.794,0.248,-1.683,-0.25,-1.072,-0.377,-2.025,-0.351,-0.616,1.068,0.993,-0.532,1.554,1.314,-0.441,0.714,0.196,-1.189,0.077,-2.343,-0.592,1.033,-1.38,-1.534,-1.128,-0.171,3.625,0.518,-1.28,0.228,0.564,2.046,-0.004,0.756,-0.33,-0.853,-1.231,-0.602,-1.366,-1.285,1.132,3.269,0.345,0.276,-2.757,-0.205,3.096,-0.615,0.659,1.707,-0.874,0.283,-0.937,0.507,2.305,0.543,-1.922,0.235,0.048,-0.213,1.001
-0.957,1.623,-0.08,1.03,1.265,0.288,-1.805,0.405,-2.186,-0.017,-0.4,0.269,0.541,-0.666,1.923,1.521,0.675,-1.36,-2.898,0.304,-1.668,0.791,-0.823,-0.986,-1.266,-0.523,0.32,0.475,1.298,-1.05,0.55,0.377,0.239,-1.185,-0.528,-1.028,0.171,2.001,-1.129,-1.613,-0.259,0.957,-0.82,0.602,1.047,-2.087,-0.364,0.097,-0.129,-1.903,-1.791,-4.018,1.785,1.491,0.763,-1.149,0.066,-2.01,-1.233,0.791,-0.812,0.661,-0.189,-0.293,0.717,-0.367,-1.064,0.388,1.447,0.814,-2.932,-0.56,0.495,0.573,-0.776,-1.946,-0.85,0.972,0.301,0.855,0.271,0.372,0.193,2.592,-0.625,-0.068,-0.107,1.271,-0.177,3.481,-0.936,-1.222,-2.487,-1.061,-1.768,2.558,2.427,-0.4,0.942,-0.917
-2.896,-0.536,1.43,-0.053,0.132,-0.532,0.544,-1.788,1.181,0.339,-1.382,0.851,-1.499,-2.348,2.391,0.845,0.123,0.849,-1.073,-1.301,-1.581,-1.811,-0.944,2.531,-1.513,-1.399,0.045,2.061,1.99,0.668,-0.108,2.212,0.586,0.633,2.957,-0.18,0.949,-0.194,-1.302,1.051,0.007,-0.148,-1.234,-0.708,0.997,-2.813,0.294,1.023,1.722,-1.02,-3.141,-0.996,-1.162,1.019,-2.194,1.098,1.299,-0.435,0.91,-2.137,-0.565,0.123,1.853,-1.789,3.057,0.593,-0.792,-0.751,-1.174,-0.745,1.213,0.511,-0.749,-1.232,-2.047,-0.522,-2.531,0.655,0.764,1.852,-2.044,-1.537,-0.525,1.058,1.127,-0.966,0.736,-1.575,1.976,0.427,-1.141,0.625,0.272,-0.758,-1.428,0.66,0.687,0.765,-2.022,1.838
-0.723,1.536,-0.641,-1.133,1.415,0.88,-0.76,0.692,1.574,-0.905,1.819,0.351,0.326,2.04,2.928,-3.367,-2.684,-0.959,-2.081,1.555,0.266,-0.427,0.935,0.618,-0.565,-0.5,1.826,0.093,-1.089,0.18,1.45,-0.179,0.386,-2.337,-0.731,0.627,-0.524,1.366,-1.138,1.362,-0.12,-1.163,-1.169,0.486,0.541,-1.191,0.917,2.256,2.15,1.967,0.783,0.109,0.142,-1.03,1.179,-0.228,-0.55,1.157,0.751,-0.719,1.051,-0.26,-1.072,-0.112,-1.343,1.85,0.475,0.96,-2.355,-2.022,-0.063,-3.091,0.408,-1.847,-0.264,-0.946,1.509,-0.302,1.882,-0.281,1.167,-1.225,0.887,0.372,0.328,-1.533,2.422,1.14,2.779,-0.941,-2.321,0.416,-0.613,1.585,-0.767,0.395,0.732,-0.335,0.973,0.73
1.872,2.313,-0.057,0.171,-1.721,-0.521,1.207,-0.546,-0.442,1.742,-0.595,-1.1,-1.256,-0.2,-1.731,1.685,-1.14,-0.755,-0.524,-0.598,-1.092,-1.158,-2.179,0.697,0.041,-0.484,-0.302,2.976,-1.958,-0.294,2.413,-0.623,-2.004,2.855,2.09,0.656,1.302,-0.816,1.637,0.544,1.497,1.042,0.422,-0.38,0.751,0.678,-0.01,-1.643,-1.234,-0.497,0.602,0.296,0.119,-1.506,-0.75,-1.036,-1.142,-1.043,0.798,-0.076,-0.553,0.345,0.746,2.592,1.317,1.8,1.222,0.612,0.355,0.071,1.079,1.827,0.888,1.898,3.017,-2.115,-0.058,2.267,-2.144,-0.044,-1.094,-0.142,-0.014,-1.72,2.26,1.101,0.215,-1.226,-1.273,0.062,-0.44,0.742,-1.788,-1.578,1.787,0.069,-3.139,-0.31,0.566,0.021
-1.172,-0.937,-1.229,0.754,0.674,1.316,-0.454,0.837,1.477,-1.358,0.367,1.198,-0.037,1.405,-0.593,-0.826,0.39,0.736,-0.704,-0.519,0.035,0.664,0.263,-0.517,-1.147,1.197,-1.114,-1.107,0.333,-0.24,2.007,-1.132,0.77,0.538,0.123,0.724,0.887,-0.708,2.578,-1.303,0.372,0.138,0.285,-0.506,-2.709,-2.363,-0.271,-0.451,-0.178,-0.843,0.015,-2.254,-1.468,-1.616,-1.332,-1.227,0.248,0.979,1.957,2.998,-0.566,-1.031,1.288,-2.015,0.67,1.478,1.079,-1.744,0.432,-0.449,-2.068,0.972,-0.018,0.486,0.085,-0.547,0.564,-2.711,0.557,-0.327,2.392,-1.205,1.555,1.14,-0.796,0.325,-0.262,-0.1,-0.964,-1.945,-1.418,1.295,0.805,-0.016,-1.817,-0.203,1.683,-2.371,-0.003,1.337
2.115,-0.637,-0.649,1.065,0.954,-1.617,0.72,-0.428,-0.539,1.597,-1.433,0.036,1.7,-0.543,-2.795,1.615,-0.786,0.544,-1.349,0.231,1.089,0.291,0.711,-2.687,0.871,2.365,1.182,-0.163,-1.206,0.638,0.638,-0.54,-0.496,-0.637,4.751,-0.458,-2.858,-0.78,-1.338,0.504,1.006,-1.279,-1.222,0.544,0.811,-0.08,-0.548,-0.706,-1.94,2.109,-1.288,0.783,0.717,1.279,-0.299,-1.083,-2.572,-0.771,-2.258,0.967,0.668,-1.578,-0.608,0.879,-1.932,-0.853,-2.2,0.534,-1.354,1.166,-1.06,1.624,1.711,-0.475,1.11,1.134,-0.923,1.728,-1.172,-1.927,0.21,-0.844,0.511,-0.077,0.517,2.783,1.202,-1.04,-0.68,1.359,-0.695,-1.064,0.676,0.971,-2.677,-0.902,-1.346,1.148,-0.169,0.461
-0.246,0.262,-0.046,-1.974,0.944,1.204,-1.7,-0.009,0.209,-1.54,-1.455,-0.884,1.014,-1.367,-0.379,-1.573,-0.537,0.438,-0.473,0.553,-2.686,-1.844,1.533,1.537,-0.631,-1.255,-0.565,-2.525,0.007,-2.18,2.212,0.265,-1.405,1.197,-0.43,0.473,0.165,0.154,-0.025,-1.835,-0.685,-0.48,0.937,-0.46,4.615,1.418,-1.327,1.132,-0.257,-1.764,-0.368,-2.55,0.783,0.094,1.347,1.177,0.805,-0.684,0.5,-1.749,-0.765,-1.059,2.416,1.344,0.431,-1.881,0.654,2.596,0.945,-0.918,-1.863,1.47,1.789,-0.981,-1.374,3.927,0.742,-2.391,1.446,-2.316,0.594,-0.155,-0.129,-0.927,1.104,-0.256,0.532,-0.085,-1.483,-1.17,-0.972,2.988,-0.182,1.17,-0.106,0.711,-0.825,-2.033,1.442,0.626
2.274,-1.841,-0.188,2.092,1.114,0.86,1.744,0.038,0.975,-0.115,0.73,0.761,-0.246,3.972,-0.492,-1.17,-0.124,1.737,-0.654,0.61,-2.274,0.466,0.083,-2.599,-0.653,-0.218,0.266,0.659,0.784,-0.837,0.752,0.005,1.455,-0.923,-0.233,-0.995,-1.85,-2.146,-0.775,-1.627,4.008,-1.328,-0.22,1.045,-1.044,1.076,2.228,-0.893,1.012,-1.018,1.352,-0.551,1.171,1.492,1.351,1.613,-0.292,1.909,1.545,0.09,-1.768,-0.004,-0.73,-0.656,-0.294,0.835,0.751,-5.28,-1.14,-0.352,2.521,-0.334,-1.857,0.15,0.399,-2.306,-0.149,-2.075,-2.205,-1.128,-1.795,1.208,0.67,1.371,0.233,-2.077,0.05,-1.474,-2.027,0.649,1.645,2.625,-0.667,0.173,2.485,1.417,-0.588,1.042,0.101,0.499
0.158,-1.027,-0.201,0.101,-0.979,2.387,0.059,-0.206,-0.943,0.382,-0.051,1.856,2.52,-0.039,-1.158,-2.251,1.304,0.562,-0.616,-0.281,-0.513,0.221,0.886,0.431,-0.419,-0.524,1.475,0.25,0.166,1.354,-1.323,-0.587,-1.843,-1.299,-0.456,-1.238,0.033,-1.572,-4.647,0.702,-0.478,-0.007,-0.022,-0.734,0.351,3.542,-1.318,0.339,-0.543,-1.837,-0.413,-2.135,0.955,-1.197,0.311,-2.16,-1.733,-0.968,0.561,-0.441,-0.471,-1.396,-0.542,2.647,1.092,-2.302,0.381,2.05,0.295,-0.137,0.833,0.461,-0.684,3.032,-1.62,-1.527,1.858,1.408,0.318,0.887,1.69,1.055,-0.871,-0.743,2.224,0.689,0.259,1.607,0.952,-0.518,-0.225,0.298,1.372,1.925,-1.253,0.788,-0.604,0.139,-2.065,-1.368
2.399,1.157,-2.414,3.233,1.836,-1.685,-0.697,0.486,0.45,1.951,2.192,0.528,-0.335,-0.229,1.999,0.987,1.062,0.485,-0.903,-0.937,0.072,-1.543,-0.761,-2.114,-0.553,-0.777,0.141,-0.18,0.959,-2.392,1.627,-2.02,-0.195,0.815,-1.022,-3.664,-0.065,1.128,1.251,-0.216,-0.769,-1.619,-1.442,1.25,1.041,-2.328,2.348,2.493,0.252,1.857,0.498,-1.355,-1.175,0.558,-2.455,1.87,-0.791,0.723,1.205,0.94,-0.612,-0.049,0.532,0.018,1.548,2.01,-0.752,1.021,0.321,-1.012,0.538,-0.829,0.132,-2.372,-3.243,-0.229,-0.28,-0.182,-1.667,-0.793,-3.347,-2.278,-1.384,-3.754,1.488,0.847,-0.754,1.191,-0.273,0.808,-1.338,0.234,0.844,2.164,1.231,-0.126,1.537,-1.031,0.354,-1.283
