V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.643,-0.481,1.494,-0.441,-0.488,-2.047,-0.721,2.037,2.269,-0.24,0.56,0.52,-0.023,-0.873,0.17,0.132,-1.731,1.725,0.848,1.083,-2.708,1.344,2.218,-0.559,-2.269,-0.419,-0.513,-0.279,0.237,0.221,0.495,-0.176,0.284,-1.547,1.705,-1.907,-2.803,3.395,-0.328,0.589,2.27,-0.359,-2.396,1.539,0.628,-0.677,-0.228,-2.683,-2.525,-0.187,1.054,1.451,-1.274,0.86,-0.172,-1.515,1.289,1.025,-1.115,-0.3,-0.962,1.029,2.255,0.79,-2.128,-1.238,-2.84,1.125,1.407,0.423,-0.396,0.602,-0.241,1.898,-1.153,3.351,-2.288,1.264,-3.039,-0.519,-0.572,1.325,-1,-0.537,1.476,2.976,2.319,2.57,1.461,-0.42,0.797,-0.734,-0.346,2.657,-0.466,2.454,1.216,-1.35,-1.722,-0.567
0.33,-1.258,-0.738,-0.933,-0.707,-0.066,1.477,0.102,-0.614,0.559,1.877,-1.812,0.624,0.221,-2.411,2.712,1.799,-0.878,0.648,1.518,-1.332,1.825,-1.251,-0.62,-0.627,-0.144,1.84,-2.326,-0.685,2.471,0.146,0.026,1.685,-0.724,-0.855,-1.311,1.306,1.305,-0.867,-0.574,-1.123,-0.751,0.136,-2.56,-1.489,-1.692,0.172,2.018,-0.691,0.658,-1.241,0.677,0.281,-0.405,-1.298,-0.191,-0.721,1.283,-1.664,2.246,0.52,0.051,1.066,-0.922,-0.68,1.456,-0.973,-1.618,-1.157,1.861,-1.823,-0.716,-1.545,1.548,-0.748,0.214,0.337,1.415,-2.801,-2.092,-1.396,-0.785,1.416,-1.688,-0.042,-0.967,0.871,-1.095,1.351,1.735,-0.62,-0.342,-0.903,1.203,-1.501,0.879,0.173,0.087,-1.208,-0.758
1.212,1.845,1.254,-0.808,1.17,0.595,-1.735,-0.732,-0.856,-2.044,0,-2.301,1.265,0.981,-2.513,0.244,-1.513,0.42,-0.989,0.048,1.369,-0.188,-2.038,0.848,-1.061,-0.336,-1.594,1.709,1.9,-0.929,-1.228,-1.651,-0.325,3.972,-0.998,-2.31,-0.231,0.851,0.114,-0.013,0.347,-0.769,0.192,-1.581,3.133,-1.471,-0.539,0.61,-0.888,0.276,-0.233,0.56,0.353,-1.101,-0.698,1.034,0.5,-0.497,3.294,-0.548,0.166,-1.029,0.856,1.066,1.044,-3.633,0.713,1.33,0.609,0.349,-0.044,0.459,0.155,-0.525,0.351,1.102,0.297,0.706,-1.161,-0.936,-2.63,0.028,-0.25,-0.093,1.451,0.524,-0.389,0.227,1.697,0.184,-1.713,-0.306,-0.148,-1.614,-1.876,-1.226,-0.265,0.154,-0.724,-0.984
1.018,1.279,-0.132,-1.24,-0.985,-1.421,-0.292,2.593,-1.372,-0.893,-2.927,0.529,-0.8,0.96,-0.102,-3.344,-0.069,0.25,-1.151,1.732,0.37,0.734,-0.733,0.201,2.489,-0.659,0.353,-0.625,-1.213,0.16,-0.311,2.039,-0.782,-0.919,3.159,-2.254,1.123,-1.136,0.465,0.453,-2.681,0.293,0.414,4.244,-0.079,-0.241,-0.54,0.37,-1.153,-0.227,0.128,0.793,0.83,-0.505,-1.853,-2.119,0.835,1.288,-0.28,0.349,-2.197,-0.808,0.551,-1.065,1.065,-1.879,0.896,-1.305,-0.67,-0.962,1.579,-1.249,-0.505,0.181,2.51,-1.24,-0.246,-3.2,0.41,-1.737,-0.296,0.654,2.184,0.415,-0.654,-0.405,-0.931,0.422,0.529,1.089,0.909,1.5,0.711,-0.056,-1.366,-0.328,-0.078,0.825,-0.735,-1.863
-1.482,0.395,0.221,-0.862,-0.863,0.283,0.972,3.414,0.893,2.203,-1.02,-1.489,0.348,0.824,-0.323,-1.144,-3.368,1.778,1.911,1.531,-0.555,-0.082,0.14,2.25,0.206,-1.211,-0.169,1.395,-1.137,-0.988,0.181,1.565,-1.449,1.06,-0.808,-1.365,-0.767,-3.562,0.097,0.819,-2.812,0.168,-0.011,1.89,-2.179,0.045,-1.794,-0.078,0.252,0.982,-1.176,2.244,-0.459,-0.623,0.65,0.703,-1.644,0.572,-0.925,-0.108,-1.001,-0.553,-0.388,-2.018,0.713,-0.096,0.519,0.507,-0.161,-0.178,2.447,1.492,-2.216,-0.352,1.486,-1.753,-0.408,-0.286,0.504,-2.133,-1.237,0.769,2.032,0.464,-0.572,-2.33,0.952,-0.182,0.421,1.027,-0.702,-0.715,-0.384,1.161,-0.588,-0.669,-0.878,0.428,-0.964,-0.767
0.961,0.473,0.389,-1.426,-0.482,2.111,0.291,-0.703,0.696,0.938,-0.373,-0.81,-0.261,-1.912,1.172,-0.81,-0.504,0.792,0.769,1.986,-2.556,-2.076,-1.126,-0.296,1.556,-2.098,-0.112,1.54,0.681,-1.354,0.832,-1.509,-0.223,0.243,-3.135,-0.383,0.288,1.017,-0.57,0.199,-1.535,-1.483,1.927,-1.736,0.34,-1.149,2.693,0.479,-1.115,-0.832,-0.453,-0.438,3.404,2.047,0.172,0.191,1.443,-0.042,0.164,0.56,0.191,1.966,-0.256,-0.07,-0.539,2.388,-1.326,0.476,2.074,0.017,0.72,-0.345,0.713,0.32,0.112,2.589,1.855,0.18,-1.984,1.653,2.174,0.526,-3.128,0.78,-0.993,-0.162,-0.656,0.084,1.036,-0.413,-0.205,0.48,0.454,-1.148,0.869,-3.414,-1.396,0.741,0.241,-1.017
0.056,0.948,-2.205,-1.593,-1.334,1.317,0.774,-0.952,-0.824,-0.412,0.6,-0.386,-0.447,-1.353,0.548,-0.528,-0.479,-0.897,2.008,2.293,1.272,0.873,-0.684,-3.422,-1.021,2.309,-1.303,1.432,-0.671,1.13,-0.244,2.107,0.403,-0.521,1.196,2.003,0.489,1.744,-1.814,-0.842,0.082,0.556,-1.689,0.863,0.429,-0.286,0.911,1.46,-1.303,-0.137,-2.804,-1.874,0.928,-1.077,1.123,-0.195,-2.207,-1.229,-1.104,-0.352,0.257,0.052,-0.691,-0.668,0.42,-0.829,0.63,0.132,2.205,-0.772,-0.55,-0.945,1.14,-0.418,-0.824,-2.803,1.236,-2.263,-0.373,-1.403,0.667,0.993,0.085,1.771,0.878,0.258,-1.443,0.185,-0.786,1.103,2.522,-1.591,0.887,-0.947,-2.026,-0.635,-0.081,-0.045,0.556,-2.249
2.09,-2.212,2.17,-2.182,-2.269,-0.137,0.895,1.038,-2.881,-0.079,2.129,2.232,-0.427,0.2,-0.318,-0.735,-0.091,1.199,0.604,3.067,-1.42,0.689,0.731,-1.847,3.012,-1.1,0.347,0.009,-0.393,-1.758,-0.448,1.306,-1.079,3.027,-0.468,-1.253,-0.514,0.441,-2.757,0.52,2.369,-1.111,-1.006,-0.039,0.194,1.576,0.948,-0.522,-1.611,-1.074,-2.856,-1.624,-0.21,-0.226,1.273,-0.624,-0.978,-0.351,-1.124,1.474,0.209,-0.368,0.627,-0.48,-0.726,-2.241,1.934,-1.171,1.435,-0.672,0.308,-0.549,-0.512,-0.4,-0.077,-0.334,1.186,-2.728,-0.942,0.494,-0.533,-1.068,0.594,0.722,0.231,0.255,2.443,-0.701,1.235,-0.012,-0.461,1.072,1.166,-0.512,2.498,-1.219,0.865,1.206,0.037,0.372
1.767,1.654,-1.433,-0.524,0.307,-0.94,1.055,0.346,0.766,-1.191,0.553,-0.561,-1.942,-0.815,-0.343,0.185,0.474,0.091,-0.097,-1.25,-1.589,-0.715,2.457,0.576,0.785,-0.194,-0.372,2.184,1.93,1.72,-0.344,0.569,1.603,-0.9,0.693,-2.113,-0.342,-1.39,-1.265,0.179,2.678,0.144,0.095,0.553,2.111,1.108,1.085,-3.32,-0.518,-1.712,0.392,0.922,-1.384,1.198,1.71,-1.67,0.284,0.851,1.618,-0.03,1.201,-0.063,-0.091,-0.497,-2.049,-2.651,-0.9,-1.099,0.21,-1.605,-0.822,0.944,3.898,-1.329,0.79,-0.913,-1.098,1.083,-0.494,0.042,2.506,1.192,-2.35,-0.727,-0.365,1.097,-0.629,0.05,-0.502,0.449,1.559,0.341,1.843,-0.379,1.156,1.227,-0.064,-0.147,1.737,1.674
4.22,-0.552,0.441,-1.672,1.237,0.787,1.015,-0.337,1.457,-1.081,-1.582,-1.325,-2.289,0.093,0.856,1.56,1.312,2.023,0.865,0.807,-1.662,-0.036,0.634,-0.589,-0.601,0.313,-0.469,1.422,0.09,-1.868,1.726,1.637,-1.874,-1.45,-0.299,0.707,0.824,-2.97,-2.323,-0.818,-0.065,0.001,-0.66,-0.084,-0.747,1.003,-0.148,-1.285,-0.76,1.519,0.988,0.601,-0.939,-0.795,-0.202,-0.324,0.273,-2.287,0.095,0.957,0.571,0.311,0.375,2.04,-1.509,-1.171,1.803,0.894,-2.042,-2.085,-0.418,0.386,1.183,-1.09,-0.166,-1.035,0.787,-1.604,2.053,-0.347,1.025,-0.31,1.479,-0.261,-0.757,-1.243,0.534,-0.563,1.492,-0.726,0.335,1.266,-1.621,1.253,-0.365,-0.315,0.699,0.04,0.81,1.296
1.163,0.134,-0.829,0.533,1.236,-2.424,1.385,-0.952,-1.267,0.061,1.214,2.01,-1.33,0.934,-1.326,-0.09,0.016,-0.353,-1.557,-1.285,-0.27,-0.481,-0.753,-2.323,-2.042,-0.687,0.612,-0.603,-0.452,0.739,0.417,2.409,0.326,0.303,0.096,-0.543,-0.186,0.532,-0.735,-0.505,-1.899,-0.265,2.874,-0.902,-1.204,1.208,0.315,0.814,-0.592,0.873,-0.185,0.336,0.033,1.395,-1.844,0.705,0.666,1.638,-0.971,1.206,0.159,1.843,-0.278,0.991,-0.424,0.518,-0.009,-0.06,-1.639,-0.475,-0.018,-0.328,0.357,1.88,2.436,0.312,2.354,0.213,-2.005,-0.114,-0.722,2.393,1.638,-2.607,1.591,-1.931,-1.647,-0.565,-0.743,0.241,1.487,-0.721,0.104,0.052,1.874,-0.129,0.304,-0.693,-1.112,2.69
0.047,-1.78,0.546,-0.452,-0.805,-2.074,-0.164,-1.653,-0.386,-2.46,-1.031,-2.389,-2.196,0.834,1.686,2.231,0.413,0.724,-0.693,-0.118,-1.47,-0.429,0.586,-0.022,-0.117,-0.04,-0.968,2.097,0.766,0.824,2.053,1.412,-0.556,0.277,2.233,0.662,-0.838,-0.872,0.717,-1.289,1.396,-0.289,-1.62,0.371,1.559,0.255,-0.932,-1.926,-0.851,0.031,-1.242,0.642,-1.168,-1.753,0.636,0.123,-1.144,-0.592,-1.206,-0.581,2.753,-1.246,0.166,0.951,-0.127,-0.229,-1.057,2.255,-1.055,-1.354,0.358,0.652,-0.965,-1.874,2.129,-0.387,-1.35,-0.531,1.082,-0.589,1.327,-1.896,0.426,2.394,-1.176,0.654,-0.065,-1.122,-0.963,-1.11,-1.201,-0.451,0.494,1.973,-0.038,1.52,0.026,0.367,0.272,0.876
2.252,-1.879,1.175,-1.776,-0.446,1.66,0.58,-2.16,2.199,2.448,0.642,-1.736,2.086,-0.421,0.858,1.267,-0.24,0.619,-0.33,-0.724,-0.416,-0.189,1.197,-0.672,0.033,-1.59,0.706,-2.863,-0.037,-0.802,1.545,-0.882,-1.173,0.08,-0.748,-1.325,2.253,-1.248,-2.834,0.595,-0.851,-0.497,-0.352,-0.868,0.04,-1.177,-1.083,-1.852,0.329,-0.026,0.68,-0.715,-0.669,-0.622,0.351,0.249,1.681,0.146,2.878,-0.454,1.27,-0.228,-2.148,0.56,0.34,-2.824,-1.152,0.802,-0.419,-0.507,-0.582,-1.058,-1.11,1.68,1.118,0.012,-0.094,-1.162,-0.408,0.349,0.341,0.906,-1.267,-0.584,0.452,1.678,0.932,-0.723,-1.583,-1.962,-2.654,-0.005,3.194,-0.891,-0.083,-0.253,1.159,0.458,0.919,0.308
2.472,-0.122,-2.366,-1.244,-1.136,1.558,0.194,0.184,2.532,-0.285,-0.799,1.862,-1.366,-0.501,-0.643,1.43,0.283,-2.042,0.41,0.357,-0.095,-0.183,0.381,1.976,1.22,-0.346,-0.17,1.992,-0.122,0.804,-0.641,2.137,-0.982,-1.132,1.085,0.84,1.205,-0.215,-0.519,-1.994,1.887,-0.098,2.239,-1.059,-0.06,-1.409,0.34,0.459,-0.146,-0.483,-2.489,-0.433,0.236,0.663,-1.58,0.369,-2.101,1.906,0.289,-1.242,0.398,3.164,3.511,2.713,2.862,0.444,-1.668,-2.388,-0.006,2.343,-0.413,-0.284,1.552,-0.958,-0.785,1.069,1.415,0.25,-0.914,0.196,1.697,-0.996,3.241,0.903,0.094,-1.413,-0.535,-1.594,-1.372,0.003,-0.768,0.385,-1.404,0.834,-0.006,-2.615,-0.03,0.088,-1.197,2.078
-2.835,1.019,-0.296,0.76,0.552,-0.983,-0.641,-0.187,-1.912,1.708,-2.815,-0.579,0.74,0.317,1.448,1.366,-0.264,-0.067,-2.477,-0.115,-1.835,0.765,1.118,2.297,-0.371,-0.433,-0.144,0.042,0.347,-0.221,1.254,2.045,-0.26,-1.064,-0.503,0.929,1.681,1.469,-2.205,0.17,-2.592,0.35,0.569,0.055,-1.641,1.528,-1.723,1.074,1.466,1.371,0.337,0.996,-0.729,-1.197,-1.355,-0.988,0.176,0.511,0.045,-0.227,-1.347,-0.02,-1.299,2.631,-0.047,1.061,-2.597,-0.422,0.356,1.549,-0.95,-1.231,-1.866,-0.428,1.93,1.212,2.709,-1.003,0.063,0.367,-1.879,0.41,-2.238,1.344,-0.763,2.937,-0.975,-0.683,1.733,1.124,2.083,1.678,-0.962,0.301,-0.663,-0.842,-1.027,0.895,2.295,2.244
0.577,3.221,0.411,0.168,1.367,1.779,-0.892,1.054,-1.26,0.635,-1.644,0.178,1.142,-1.024,0.428,0.63,2.366,0.191,-0.301,0.386,0.809,-1.263,-0.046,0.431,0.466,0.531,-0.451,2.004,-2.764,-0.608,-0.039,1.871,-1.338,-0.932,-1.751,3.945,-0.802,-1.346,1.421,0.369,0.299,2.195,0.639,-0.07,-1.441,-0.543,0.005,-1.068,0.066,-1.331,0.987,-0.335,0.189,0.622,1.406,0.728,-1.339,-0.864,-1.892,1.285,1.627,-0.469,0.872,1.506,0.54,1.833,-1,2.125,-1.298,0.86,0.535,0.512,0.505,0.172,-0.289,1.631,0.036,-2.085,-0.692,1.454,0.937,1.696,-3.073,-3.06,0.786,-1.491,-1.997,-0.477,0.189,1.249,-0.931,-0.116,-0.325,0.449,1.492,0.575,0.492,-0.196,-0.356,1.498
-2.401,1.433,-0.598,-1.033,-1.984,0.095,1.078,2.274,-0.376,0.415,-1.583,-1.974,-1.488,0.569,0.226,0.671,-0.756,-1.287,1.048,-0.844,0.028,1.658,-0.046,-0.317,-0.954,-1.182,-1.706,-2.493,-0.308,1.044,0.969,-0.374,-2.438,-1.861,-0.182,1.785,-0.605,-3.779,-1.052,0.372,-1.031,-0.162,2.34,-1.644,2.048,0.493,-2.228,-0.69,-1.032,0.207,0.353,1.099,0.484,1.565,1.538,2.019,1.583,0.076,-1.273,-0.925,0.209,2.026,-0.942,-1.138,-0.259,-0.339,-0.204,0.57,0.56,-1.558,0.626,1.199,-1.939,1.65,-0.161,0.161,0.785,-3.164,0.471,0.475,1.873,-0.531,2.778,-0.645,1.019,-1.474,0.794,-0.556,-2.42,-0.027,0.693,0.927,-0.752,1.608,2.168,-2.094,-2.236,-1.149,-0.259,0.358
2.025,0.287,-0.622,-1.815,1.029,0.762,0.517,2.013,-0.425,0.617,0.314,-0.02,-0.153,2.069,0.117,2.526,1.016,1.13,-0.976,-1.73,2.089,0.242,-1.713,1.369,1.597,0.558,0.229,-0.198,-0.756,0.154,-0.784,0.866,-0.012,-0.104,1.744,1.314,-0.49,-0.812,0.299,0.476,0.814,-1.24,-1.16,-0.688,1.902,1.282,-0.192,-1.094,0.286,0.936,-0.103,1.5,-1.651,-0.614,0.624,-0.48,-0.257,0.769,0.199,1.302,-0.566,0.537,-2.957,0.966,0.044,-1.287,-2.254,-0.066,-0.745,-1.422,-0.043,2.019,-0.61,0,-2.322,0.292,0.602,-1.53,0.322,-0.121,1.142,0.396,1.626,-2.012,-0.933,0.334,-2.339,0.513,-0.141,-1.738,0.386,-0.427,-1.94,0.085,1.201,-0.186,0.848,1.896,0.329,1.493
-0.824,-0.737,1.232,1.113,0.959,-2.338,0.304,-1.711,-0.735,-1.046,-1.523,0.204,1.81,-0.463,0.368,1.843,-0.634,0.852,-1.132,-0.729,-0.166,0.924,-2.119,0.515,0.258,-1.537,0.267,0.139,-0.144,0.268,-0.595,0.571,0.086,-1.54,0.868,-2.754,1.123,-0.9,-0.262,2.497,-2.958,-0.327,0.707,-3.567,0.298,1.843,0.903,0.611,1.456,2.701,0.473,-0.626,-1.151,2.224,0.861,0.283,-0.276,0.045,0.567,-0.901,-1.01,-0.99,-0.25,0.38,0.193,3.489,-1.615,0.476,1.02,2.906,-1.547,-0.237,-2.704,-0.385,0.493,-1.566,-0.285,0.9,-1.881,-2.819,1.075,-0.699,-0.972,0.178,-1.912,1.084,-0.63,-1.752,-1.387,2.182,1.357,0.188,-0.94,-0.415,0.801,1.365,-1.153,-0.57,-0.113,-0.56
