V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.252,-0.589,-3.314,0.38,-1.467,-1.356,0.209,0.595,0.814,-2.227,-2.426,-1.361,-1.062,-0.271,0.868,-0.625,-0.629,1.024,1.122,-0.05,-1.699,-1.805,2.508,1.468,0.005,-1.158,2.871,-0.398,-0.033,1.826,1.239,-0.929,-0.619,-1.639,-0.496,1.626,0.789,3.077,-0.569,1.975,0.165,1.148,-1.321,-1.008,-2.244,0.381,0.568,-1.116,-1.537,-2.224,1.598,0.504,-0.445,-1.436,-0.55,-0.109,-1.448,0.521,0.256,0.026,-0.773,1.546,1.47,-1.563,-0.99,-0.537,-0.332,-0.68,1.446,-2.013,-0.672,-0.912,1.641,-1.444,-1.746,0.103,-0.832,1.981,-0.468,0.166,2.271,2.39,0.511,-0.215,-1.623,-0.237,0.256,0.533,-0.178,1.536,2.008,0.977,-1.226,-1.152,0.254,-1.276,-0.778,-1.461,0.322,1.854
-1.449,-1.096,0.058,0.887,-1.413,2.926,0.506,1.341,-0.802,0.35,-0.484,1.134,2.896,-1.214,0.976,-0.012,-2.32,0.668,-0.382,-1.388,1.224,-0.747,-0.122,-0.734,-1.137,-0.798,-1.415,1.939,-1.076,1.496,1.457,1.607,1.953,2.929,0.453,1.041,-0.547,-3.527,-0.836,-0.172,0.124,-1.105,-0.468,0.545,-2.707,-0.21,2.315,-1.757,1.924,1.389,-2.388,0.348,0.613,-0.66,-1.585,-0.646,0.282,0.767,-0.262,-0.728,-1.612,-2.132,0.087,-2.228,0.149,0.103,-1.042,1.263,-1.638,-0.457,-0.951,-0.222,1.69,-1.756,0.087,-0.871,0.291,-1.009,-0.661,2.074,-0.903,1.052,-0.471,-0.002,-1.079,0.387,-0.184,1.839,-0.805,0.887,0.069,2.563,-0.521,-1.317,2.073,0.965,0.103,0.004,-1.163,-0.413
0.099,-0.133,1.188,1.117,0.621,-3.14,0.862,-2.105,-1.28,0.769,1.367,1.105,-0.653,-2.253,2.341,-0.375,0.848,-2.476,0.383,-2.475,-1.123,-1.01,-0.543,-0.971,-0.264,-0.901,1.979,1.291,-0.002,-0.778,-0.206,-0.567,1.501,-0.593,2.3,-3.209,0.002,2.886,0.635,0.178,-1.502,0.676,-0.026,-2.933,1.909,-0.407,0.205,0.829,-0.176,-1.294,-0.261,-1.085,1.154,1.189,1.335,0.022,-0.404,-1.885,0.483,-0.435,-0.825,0.206,-1.113,0.059,0.853,0.018,-0.825,0.11,-0.71,-0.26,-0.827,0.415,-0.564,-1.081,1.469,-2.04,1.241,-1.232,0.051,-0.982,1.474,2.134,-2.695,1.257,-0.335,1.375,1.933,-1.124,-1.103,0.983,2.162,-1.091,0.048,-0.338,1.925,-1.391,-0.267,-1.424,0.691,-0.07
1.793,0.709,1.825,-0.72,-0.039,0.635,1.713,-0.444,-2.601,0.547,1.062,-0.996,-1.891,0.331,1.326,0.861,-1.075,-0.5,2.552,0.963,1.195,-2.077,3.345,-0.068,1.651,-2.356,2.188,0.283,0.831,-0.549,1.072,1.08,1.284,0.098,3.334,0.454,0.968,0.527,-0.827,0.743,-0.123,2.705,-3.394,1.193,-1.69,1.28,-0.318,1.432,0.941,1.009,-0.617,-0.105,1.704,2.558,0.866,1.823,2.981,0.622,0.559,-1.636,0.145,-0.775,-0.282,-0.038,-0.384,0.137,-0.4,-0.06,-1.319,0.348,1.734,-0.68,-1.224,-0.735,1.607,0.394,-1.897,0.666,-1.189,0.034,0.926,1.901,0.525,-0.323,0.919,-0.616,0.523,1.824,0.23,1.85,-0.065,-0.208,-0.354,-0.795,-0.883,-1.584,0.756,-1.443,-0.816,1.926
-1.059,0.637,0.369,2.271,1.914,-0.047,2.217,2.331,-0.254,-0.508,-0.366,0.978,2.537,-0.557,-0.437,-0.769,-1.717,-0.945,-0.489,0.93,-0.555,-0.442,1.582,0.791,0.809,-0.257,-0.631,1.383,1.098,0.686,-0.816,-0.602,-1.011,0.87,0.022,0.31,-2.852,0.777,-0.874,0.315,1.1,-1.036,-0.714,0.073,2.509,-0.323,0.082,-2.508,0.302,0.367,2.004,-0.363,0.085,-0.272,-1.705,-1.014,0.484,-1.562,-0.603,-3.236,0.611,-0.143,0.413,-0.827,-0.654,-1.363,0.024,-1.231,-1.82,0.17,0.905,2.047,1.176,-0.219,-1.692,0.321,-0.084,1.006,2.358,0.575,-1.132,-1.189,0.214,-1.266,2.122,-0.278,-0.096,0.237,-1.136,0.357,0.579,-0.473,0.242,1,2.083,0.21,1.409,0.154,1.626,0.708
-0.28,-0.613,1.666,2.209,1.769,0.901,-1.71,0.589,-1.215,0.434,1.024,-1.473,1.693,1.241,0.937,0.632,-2.493,-1.915,-0.203,2.572,-0.049,1.46,0.495,0.42,0.372,0.713,-1.273,-0.473,-1.044,-1.456,-1.254,3.834,-1.665,2.055,-1.29,-1.945,0.203,0.455,-1.208,1.105,1.537,-0.861,-1.4,0.316,-2.349,-0.171,1.078,1.919,-0.801,-0.996,-0.533,1.997,0.285,-0.42,-0.411,-0.05,-0.405,-2.035,2.109,1.256,1.223,-0.904,-0.319,2.515,-0.989,1.19,-1.092,2.434,1.179,-1.352,0.955,0.152,1.628,0.26,-2.83,0.296,-0.821,-0.558,0.779,2.002,-1.513,2.36,-3.699,0.331,0.92,1.171,-1.705,2.543,0.575,-0.005,3.037,0.006,0.038,-0.954,-0.901,1.614,0.549,-2.078,-0.492,0.677
0.07,1.357,3.2,-0.999,-0.829,2.847,-0.537,-0.168,0.038,0.376,0.34,1.143,-1.022,-1.249,2.017,0.693,1.538,-2.82,-2.191,-0.873,0.596,0.627,-0.794,-0.301,0.096,-3.293,1.046,-0.043,0.079,-1.851,0.551,0.524,1.864,0.52,1.06,1.269,-1.476,-1.045,0.315,-0.7,1.542,0.62,-0.421,-0.499,-2.015,2.181,-0.988,0.98,1.076,1.545,-2.166,1.05,3.804,-1.093,-1.14,-1.3,0.639,0.004,-0.036,-1.012,-1.072,0.511,-1.052,-1.357,-0.714,0.829,-1.071,0.107,0.322,-2.058,-0.78,2.295,1.04,0.397,0.943,-0.446,-0.538,-0.534,-0.92,-0.691,0.447,-2.029,-2.816,1.683,0.738,0.469,-0.034,-0.658,0.155,0.747,1.741,0.306,-0.274,1.147,-1.212,-0.297,-0.031,-0.139,-2.278,1.411
1.062,-0.495,-0.116,-0.802,0.703,3.026,-0.38,0.463,-0.792,-1.671,0.375,-0.579,-1.494,0.057,-2.409,-1.2,1.616,-0.754,1.261,1.806,1.728,-0.292,1.348,0.551,2.599,-2.08,-0.932,-0.993,0.221,1.488,2.442,0.473,0.325,-1.335,-0.271,0.91,0.709,-0.483,0.226,1.401,-0.457,-1.297,0.72,0.008,-0.787,-0.592,0.25,0.476,-1.944,-0.544,-0.446,-1.588,-0.407,0.784,0.05,1.196,2.03,0.514,1.083,1.57,-1.56,-0.422,1.739,-0.106,1.566,-0.308,-0.61,-0.731,-0.286,1.53,1.881,-1.077,0.942,-0.135,-0.522,1.319,0.546,-0.791,-0.345,0.226,0.842,-0.785,-1.024,-0.586,3.739,1.051,0.148,0.134,0.802,-0.048,1.2,0.854,-1.362,1.56,-0.144,-0.622,1.802,-1.454,1.195,0.255
-0.528,-0.497,0.493,0.656,0.359,0.846,0.021,0.495,-3.134,-0.015,-0.291,-0.047,1.163,-0.62,1.196,-0.102,1.126,-1.241,-0.006,0.285,0.77,0.464,0.271,2.232,1.028,1.114,0.736,-3.104,0.211,-0.467,0.434,0.026,0.805,2.069,-0.891,0.793,1.461,1.51,-0.244,1.797,0.518,-0.305,0.061,-2.53,1.437,0.177,-1.841,1.09,-1.068,0.09,-1.627,0.904,1.214,-1.32,0.538,0.395,-1.982,0.527,-0.771,0.712,-2.49,-1.071,1.094,0.041,-1.152,0.284,0.166,-1.882,-1.212,2.116,-0.134,0.072,0.284,1.516,-0.185,1.329,-0.773,3.921,0.109,-1.484,0.959,-2.239,0.06,0.885,-1.246,2.091,0.187,-1.576,2.953,0.094,-0.077,-1.826,0.148,-1.671,-0.548,-0.728,0.002,0.678,-0.497,-0.621
2.174,-1.947,0.185,0.409,0.357,1.457,-0.709,-1.702,-0.326,0.523,-1.573,-0.619,-3.027,-1.677,-0.924,-0.326,2.338,-0.591,-0.698,0.558,-1.712,2.359,-0.441,0.105,-1.005,0.861,-0.527,2.224,0.198,-2.437,2.22,0.477,1.284,-1.074,2.186,1.247,1.524,-0.167,0.613,-1.634,-0.352,-0.998,-0.892,-1.062,1.37,-0.827,0.394,1.287,0.602,-0.314,0.396,0.857,0.834,-2.198,-1.318,0.844,-0.468,1.502,-0.077,0.588,0.958,-2.468,-1.139,-0.59,-1.833,0.066,-0.104,-0.508,0.079,0.512,-0.672,2.696,0.061,-1.35,0.037,-0.798,0.821,-1.713,-0.906,-0.128,0.5,-0.265,-1.217,-1.129,0.835,0.203,2.049,-1.358,-1.505,0.862,2.556,-0.689,-2.206,-1.212,0.393,0.546,0.906,-1.006,1.117,1.687
-1.235,-1.087,0.018,0.621,-1.864,0.518,-0.549,-1.271,0.223,-0.772,-0.733,-0.388,0.444,-3.971,1.115,-0.751,1.883,0.529,-0.37,-0.732,-1.77,2.772,-0.659,0.021,-1.402,1.506,-0.128,0.984,-1.966,-1.449,1.212,-0.203,-0.465,0.636,0.016,0.479,-1.941,-0.465,-2.585,-0.05,0.56,-1.691,0.289,-0.811,-1.158,0.591,-1.025,0.448,1.711,1.301,0.321,2.285,-0.272,-1.825,1.603,-0.541,0.832,-4.834,1.679,0.42,0.711,-0.005,0.927,-1.31,1.825,-0.695,-0.695,-2.435,1.714,-1.637,0.321,1.281,-1.074,-0.143,-1.678,-0.623,-1.71,-0.907,1.87,0.137,1.903,-0.611,-1.452,1.73,-0.966,-1,0.274,-0.573,-0.148,-0.545,-1.704,-0.134,2.618,0.112,-0.045,-0.072,2.115,-1.53,1.43,1.162
0.117,-0.328,-0.613,0.388,-0.206,2.859,0.332,-1.689,-1.206,0.93,0.133,-2.414,-0.695,0.427,-0.59,0.807,-2.719,0.558,1.735,0.164,0.744,-1.611,3.206,0.246,-0.382,2.364,0.25,-1.823,-0.015,-0.218,-2.772,-0.972,-0.691,0.047,1.68,-0.182,1.012,-1.999,-0.311,0.227,-0.606,-2.081,-2.166,0.761,0.596,0.231,-0.429,-0.489,-1.025,0.918,0.159,-1.58,-0.104,1.557,0.086,-0.061,0.77,-0.729,0.477,1.074,0.156,-0.979,-0.862,0.481,0.284,-0.107,2.619,-1.216,-0.176,-0.356,-2.066,-3.153,-0.679,0.877,0.78,-0.412,-0.671,2.118,0.337,-0.392,0.551,0.947,-1.804,-0.423,0.279,-0.176,0.207,0.381,1.691,0.313,-0.619,-1.201,0.363,1.472,-0.962,1.298,1.437,3.047,-0.185,-1.2
1.023,-2.804,0.225,1.186,1.228,0.154,1.173,-1.113,1.605,0.084,0.045,2.226,-1.596,0.016,0.86,0.691,-0.553,0.68,-0.67,-1.352,1.461,-0.067,-1.31,0.149,-0.026,0.607,-1.291,0.997,-2.006,-1.628,-2.634,-1.879,-1.466,-0.783,0.569,0.594,1.546,1.666,-1.124,1.217,-0.957,-1.523,-0.924,-0.016,1.276,-0.875,1.29,-1.97,0.652,0.741,-0.035,-1.476,-0.98,1.294,0.27,-3.035,-0.019,0.782,2.615,0.646,-0.076,-0.883,-1.871,-1.312,0.516,-0.441,1.289,0.955,0.297,-2.19,-0.248,1.143,0.41,1.15,2.214,-0.108,0.666,0.824,-0.658,-1.482,1.516,-0.095,0.59,1.385,-1.204,-0.041,2.502,-0.004,1.465,-0.469,-0.597,-1.175,-3.059,-0.756,-1.039,-0.403,-0.22,-0.841,2.003,-0.565
0.278,0.249,0.408,-0.639,-2.675,-1.885,0.396,-1.486,-0.542,-1.836,1.475,-2.797,0.151,1.3,2.157,-0.712,0.431,-0.143,0.006,-0.596,1.181,1.266,0.062,-1.008,-0.006,-1.409,2.596,-1.624,1.414,-0.762,1.079,-0.924,-1.691,0.276,-1.876,1.624,0.774,-1.57,-1.283,0.522,1.002,0.485,0.827,-0.684,-1.488,0.416,2.594,-0.044,-0.39,-1.458,0.183,3.587,0.171,-1.669,0.846,-1.328,0.101,1.018,-0.002,1.439,-0.981,-0.922,-0.784,0.216,0.333,0.792,-0.752,0.688,1.125,1.318,0.92,0.579,-2.269,1.021,-0.079,1.681,1.035,-0.107,2.071,2.177,-2.573,0.25,2.741,-0.436,-0.525,0.285,-1.753,-0.786,2.413,0.103,0.542,-1.947,-0.283,-2.763,-0.739,-0.638,0.522,0.47,-1.878,-1.37
0.195,1.997,2.331,-0.768,-0.567,-1.733,-0.005,-1.402,1.571,-0.801,1.312,-2.341,-2.243,-0.138,0.981,-0.955,0.902,-0.102,0.071,-0.177,-1.348,0.047,2.126,2.216,-1.102,0.648,-0.521,-1.497,0.994,-0.356,-1.75,0.269,2.146,0.173,-3.266,0.281,1.581,-0.511,0.596,-0.661,0.109,0.942,-0.405,3.46,0.852,2.25,-0.651,2.112,0.316,-1.674,-0.074,-0.077,0.046,-0.943,0.231,-0.836,1.416,0.118,-2.119,-0.331,-0.686,2.94,0.254,0.295,-1.539,0.755,1.29,1.284,0.568,0.571,1.197,-0.281,-1.88,-1.999,-3.579,-0.565,1.358,-0.873,-1.554,0.696,-1.708,-0.344,-0.295,-2.126,0.822,1.901,1.499,0.455,-1.805,-1.813,1.523,-0.096,1.615,1.28,-0.305,1.616,2.539,-1.278,0.905,0.593
1.307,-0.362,1.329,1.052,1.455,-1.504,1.189,0.792,-1.209,-0.556,-0.179,-0.17,-1.58,2.395,0.384,1.328,0.282,-0.137,1.268,0.88,-0.695,1.485,0.654,0.028,0.483,-0.245,0.05,2.093,0.411,-1.001,1.256,-0.767,0.009,-0.226,-0.115,1.058,0.247,0.201,1.098,0.643,0.372,0.141,-0.51,1.55,0.613,1.428,-2.179,0.08,1.261,1.117,-1.316,-1.603,0.518,-0.239,-0.883,-0.53,-2.085,0.043,-0.033,-2.135,0.214,-0.516,1.412,0.558,-0.892,0.916,0.624,-0.306,1.343,0.04,-1.965,0.036,1.845,-1.954,-2.042,-1.943,-0.543,-1.685,3.026,2.018,0.02,0.865,-1.274,0.494,-0.413,1.946,0.386,1.797,-1.397,1.547,1.258,0.972,1.451,2.147,0.493,1.968,1.938,1.553,-0.533,2.006
-0.145,1.424,1.854,2.985,-0.551,2.162,-0.118,0.065,-1.631,-1.606,1.858,-0.107,-0.879,-3.444,1.52,0.113,3.742,0.565,2.302,0.148,0.45,-2.62,-1.491,0.807,0.326,-2.027,0.947,1.001,-0.679,-1.869,-0.224,-0.257,-2.001,-0.105,0.842,-0.183,2.555,1.373,-1.597,-1.98,0.522,-1.042,2.936,0.628,-1.226,-0.697,-2.002,1.258,-0.104,-2.202,-1.28,0.46,0.822,-0.379,-2.151,0.066,1.198,1.907,0.688,0.099,-0.297,-1.553,-1.4,-0.429,-1.027,-1.914,0.528,-0.614,-1.546,1.908,1.197,-0.018,-0.113,-0.387,-0.956,-2.207,1.034,-1.414,-0.359,-0.125,-0.445,0.031,-1.372,-0.765,-1.649,-0.803,0.625,-0.555,-0.847,-0.537,3.013,-1.876,0.404,-2.364,0.889,2.195,4.014,-0.475,-0.059,1.546
2.165,0.061,2.501,-0.795,-1.106,1.355,0.557,-1.231,0.915,1.754,1.025,-0.641,-0.619,-1.178,1.491,-0.918,0.367,0.598,-0.53,1.285,-0.701,-0.355,0.342,-0.254,1.316,0.415,2.679,-1.654,1.147,-0.584,0.942,2.01,0.785,2.033,3.466,2.009,-0.332,0.731,0.3,0.098,-0.416,0.324,-4.105,0.923,2.199,0.387,-1.798,0.652,0.621,-1.011,1.791,-0.27,3.138,-0.934,-1.496,-1.04,0.225,-0.53,0.952,0.111,1.789,-0.631,-2.175,-0.571,0.01,-0.465,-1.912,-0.93,1.982,0.431,1.562,-0.17,0.298,1.676,0.784,-0.174,-1.794,0.101,-0.331,-0.328,0.482,-2.371,-0.237,-0.312,-0.18,0.835,-1.913,1.199,2.261,-0.93,-0.643,-0.82,-0.4,-0.863,-0.322,1.982,-0.911,-2.52,-0.27,0.347
1.51,-2.531,0.509,-1.11,-1.382,0.676,-0.69,-1.6,-1.36,-3.669,-0.815,2.084,0.791,0.584,3.026,-1.601,-2.011,2.89,2.835,1.579,1.388,-0.339,0.031,0.8,-1.042,-1.462,1.111,0.166,0.986,0.334,0.082,1.21,-0.144,-0.071,-1.414,-1.428,1.212,0.727,0.01,-0.867,-1.583,0.742,0.884,2.17,-1.337,-1.858,-0.728,1.43,-2.022,-0.592,-1.684,-0.614,-0.322,0.342,-0.157,1.338,-0.312,-0.034,-0.735,1.287,1.114,-0.482,0.276,0.751,-1.395,0.928,-0.546,-2.172,-0.292,0.191,0.243,1.439,-1.385,-0.572,-0.004,0.909,-2.323,0.498,-1.107,-0.562,2.324,-0.385,-0.173,-0.61,-2.396,-0.669,0.781,0.563,1.798,-0.209,-0.732,0.986,-0.936,2.935,1.771,0.357,0.557,-0.336,0.964,1.365
