V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.885,0.981,-1.043,0.329,-2.366,0.449,1.588,0.753,2.463,0.393,-0.771,-0.735,0.378,-0.162,1.076,-0.952,2.271,-0.907,-0.223,-0.145,0.371,0.92,0.271,-0.621,0.798,-1.094,2.154,1.27,-2.121,-0.371,-1.964,1.773,-0.521,-0.883,-0.543,0.458,0.144,-2.043,-3.466,-1.164,0.671,2.237,1.87,1.291,-2.535,0.849,-0.147,1.323,-0.961,-1.39,0.301,1.567,0.118,-1.185,-0.41,-0.919,-0.699,-1.191,-1.081,0.465,-1.603,-1.46,-1.893,1.528,-0.308,0.037,0.2,-0.227,-1.791,0.49,-1.762,0.212,2.257,-0.401,0.479,2.487,0.228,-0.196,-0.41,-0.977,1.805,-1.281,-0.548,-1.127,0.79,1.66,0.227,-1.926,0.653,0.223,2.512,0.2,-0.403,0.259,-0.326,-0.883,2.601,1.505,0.503,-0.547
2.012,0.498,-0.731,1.11,0.421,-0.977,1.224,1.951,0.397,-1.785,0.724,-4.804,-0.59,1.36,-0.798,1.671,0.185,2.386,1.313,0.85,-1.742,-0.613,-0.448,-0.255,0.758,0.264,-0.932,-1.217,1.881,-2.71,1.262,1.933,-0.412,1.362,0.18,-0.337,-0.44,0.803,-0.591,0.938,-0.521,-1.071,0.038,0.576,-2.172,1.06,0.387,1.367,-0.722,3.723,1.278,-1.031,0.592,-0.814,-1.924,-0.69,2.84,-0.287,-0.572,0.67,0.048,-0.374,0.671,1.063,-1.764,1.652,-1.016,0.494,-0.968,-0.558,0.421,1.008,-2.843,-1.86,-0.622,-0.678,-3.163,-2.088,-1.331,-1.087,0.421,-1.358,1.048,0.761,1.477,1.207,0.802,-1.057,0.696,0.099,0.275,-0.65,0.802,0.109,-2.235,-0.847,-0.145,-0.311,0.493,0.924
0.61,-0.228,3.14,0.634,-1.375,0.635,-0.97,-0.313,-1.386,-0.227,-0.247,-0.681,-0.601,-0.29,1.773,0.041,2.006,-0.062,1.775,2.335,2.217,-0.149,0.944,-1.636,0.721,-1.457,-1.165,0.525,-0.053,1.087,-3.109,0.124,2.059,-0.057,0.185,1.228,-0.802,-1.586,-4.757,0.872,1.118,1.075,0.354,1.301,0.958,0.211,-0.746,3.449,0.784,0.604,-0.055,-0.671,-0.144,-1.384,0.397,1.291,0.653,0.638,0.41,-2.838,-0.169,-2.612,1.115,2.023,-0.99,-0.737,-0.789,0.029,-0.704,-1.081,2.238,-0.706,1.946,0.248,-0.429,0.107,0.582,-0.608,0.673,-1.674,0.725,-1.546,-2.163,0.523,0.739,-3.946,-0.053,1.116,0.47,2.443,1.341,0.282,0.453,-1.556,-0.128,0.92,-1.021,-0.185,1.036,-2.011
-0.2,0.402,0.999,0.738,1.137,0.465,0.559,-1.335,0.326,1.888,-1.244,0.812,0.139,-1.244,1.373,-0.549,0.77,-0.044,-0.206,0.784,-1.556,2.168,0.893,0.366,-0.906,-1.959,2.004,-1.743,-1.17,1.291,-1.948,-2.309,0.061,-0.133,1.262,-0.53,-0.216,3.644,0.34,-0.006,0.014,-1.076,0.89,-1.356,0.649,0.452,-1.504,-1.464,-1.192,0.426,0.528,0.653,0.043,-0.77,1.824,-0.638,-0.428,-1.169,2.178,-0.478,1.1,-0.909,0.857,1.739,-1.344,-0.59,-1.33,0.432,-1.831,0.905,0.987,-0.012,3.617,-1.263,1.349,2.144,-1.49,-0.236,-2.586,-0.287,-0.053,0.23,-0.068,1.629,0.613,0.521,-0.21,0.629,-2.192,-0.484,-1.669,0.401,-1.248,0.758,1.76,-0.554,-2.197,-0.054,0.507,2.273
0.79,0.332,-3.002,-0.277,-0.245,0.836,-0.456,-0.492,0.08,1.866,-0.781,1.897,-0.6,0.974,-0.619,0.44,-0.607,0.759,0.418,-0.164,1.272,2.747,-1.274,0.152,-0.874,0.464,1.155,-0.508,-1.11,-2.119,0.1,2.386,-2.799,-1.246,0.489,-0.418,-0.271,1.441,0.218,0.945,-0.234,-2.042,0.332,-0.515,1.535,-0.666,-1.418,0.206,-0.799,1.496,0.671,0.724,0.978,-1.033,-1.412,-1.097,-1.279,-0.796,-0.912,-2.493,-1.015,-0.597,-0.966,-1.411,0.668,-1.411,0.95,0.924,0.747,1.018,0.704,0.378,-1.737,0.886,0.016,0.614,1.493,-3.085,0.424,-0.939,-1.656,0.632,-0.757,0.325,-0.864,-0.185,0.693,-1.564,0.746,-0.47,1.334,0.418,1.561,-1.012,0.285,-0.178,-2.442,-0.309,0.25,-0.265
1.249,1.057,-1.46,1.323,0.52,-0.55,2.02,-0.168,-2.125,0.175,-1.9,2.18,-1.696,-0.933,1.828,3.966,-0.86,-0.091,-1.932,-2.137,-1.158,0.285,-2.258,1.814,-1.59,1.239,-1.91,-0.719,-1.618,-2.662,-1.489,-0.014,0.174,-2.147,-1.143,0.681,-0.896,2.736,0.133,0.532,1.276,1.704,1.261,-0.461,-0.614,-2.521,0.583,0.725,-1.828,0.985,-1.699,-0.204,0.263,0.819,-1.6,0.427,-0.921,-0.504,-1.228,-0.012,0.828,-1.101,0.301,-0.559,-0.097,-1.381,1.899,1.709,-0.196,-3.028,1.566,0.12,-0.612,-0.127,-0.533,-0.731,-0.638,0.7,0.85,-1.008,-2.136,-1.469,2.848,1.133,-1.521,-1.688,-1.304,1.072,0.299,-0.782,-1.246,0.108,-0.255,0.35,-1.767,2.076,0.573,-1.657,-1.27,-1.603
1.252,0.608,1.34,-0.535,-0.914,-0.899,-3.357,0.784,0.894,2.591,-1.908,-1.198,-0.605,-1.369,-0.883,1.718,2.23,0.211,1.149,1.535,0.604,0.833,-1.506,0.641,1.024,-1.197,-0.025,0.136,0.618,1.2,-0.869,-1.144,-1.918,0.366,-0.251,-1.344,0.947,0.394,-0.072,-0.663,-0.713,-0.668,0.189,0.575,-0.081,1.063,2.638,0.107,-0.724,0.291,-1.827,-0.747,-0.253,-0.774,-0.141,-0.064,-0.845,0.04,0.336,0.183,0.313,-0.022,-1.847,2.055,-0.022,-1.717,0.559,1.128,-2.249,-0.765,2.347,-1.698,-0.433,-0.365,1.585,-1.587,-2.228,-0.591,-2.965,0.736,1.718,-0.541,-1.369,1.74,0.546,-0.018,-0.469,0.997,0.992,-2.149,1.564,0.931,0.385,-0.387,-0.64,-0.148,-0.747,2.211,-2.595,0.995
-1.353,-0.342,1.47,-1.51,0.335,-1.079,-1.821,-0.362,0.298,2.198,3.166,-1.802,0.8,1.525,-1.097,1.276,0.726,0.161,-1.571,-1.888,0.629,0.836,1.473,-1.683,0.025,-1.677,1.174,0.9,-0.998,3.72,0.624,-0.922,0.463,-1.847,0.604,1.67,-0.456,-0.229,-0.587,-1.699,0.481,0.005,-0.313,0.352,1.548,2.279,-1.229,-2.764,0.635,-2.048,-2.364,1.795,-0.366,-1.348,-2.142,2.154,-2.777,-0.188,1.796,-0.68,-1.201,-0.934,-0.769,-1.74,0.725,0.081,0.99,0.861,0.801,0.108,1.263,-0.128,1.534,0.195,1.296,1.642,-1.018,0.126,-2.317,-1.074,-1.581,-0.171,-1.176,-0.112,-0.191,2.07,-1.243,-0.761,0.685,-0.122,-0.7,0.363,1.108,-1.415,1.229,-0.856,2.071,0.828,1.194,0.36
-0.521,1.453,-0.7,1.23,-1.027,-0.838,-0.226,0.546,-0.068,-1.262,0.757,-0.495,-0.454,0.136,0.062,1.116,-0.565,1.29,0.672,-1.738,-0.355,-1.349,-0.164,-0.956,0.304,-1.006,-1.582,-1.054,0.988,1.067,0.754,0.071,0.577,-0.262,0.051,-0.022,0.5,-2.361,-2.455,-0.261,0.366,-0.409,-2.681,1.111,0.955,-1.278,-1.084,0.943,-0.63,-1.96,-1.438,1.67,-0.228,-0.78,-1.118,-1.574,1.418,-0.944,0.586,-0.342,-0.751,-0.044,0.954,0.556,0.898,-1.644,0.07,1.125,0.693,0.586,-0.103,0.943,-0.32,-1.14,-0.459,-0.106,-1.542,0.214,-0.326,-1.251,-1.846,0.668,0.058,-1.362,1.388,-0.225,1.065,0.509,1.597,0.449,-0.802,-0.405,-0.493,1.92,-0.441,-0.481,2.369,-1.926,0.914,0.551
0.125,-0.004,1.119,2.722,-0.938,-1.775,-0.086,-0.951,1.345,2.264,1.551,2.902,0.399,-0.438,-1.191,0.056,0.643,1.356,2.45,-0.075,2.316,-0.949,1.496,-0.694,0.296,-0.658,1.307,0.128,-2.344,-0.148,1.272,-1.912,0.747,-0.869,1.295,-0.09,-1.242,0.404,0.236,-0.228,-1.556,0.195,-0.22,-1.184,2.946,-0.55,-1.611,1.782,0.469,0.708,-0.487,-2.284,-0.242,0.439,1.705,0.197,0.683,-1.361,0.282,0.408,-1.199,-0.396,1.105,0.487,-0.34,1.931,-0.726,1.005,0.499,0.841,0.074,0.177,-1.47,-0.137,2.367,-0.999,0.84,-0.551,0.827,-1.452,1.365,-1.883,-0.992,2.405,0.607,-0.66,-0.046,-1.718,1.415,0.621,0.107,1.417,-0.308,-1.225,1.67,0.176,0.554,0.06,0.949,2.579
1.286,0.222,0.051,-1.241,-0.21,-2.828,-2.893,0.45,-1.879,0.748,-1.437,-0.119,-1.225,-0.397,1.016,2.039,0.165,1.408,0.82,-0.874,0.731,0.235,0.578,1.002,0.796,-0.798,0.606,-0.951,-0.74,0.745,1.104,-0.299,-1.148,-2.355,1.342,-0.497,-0.049,-1.023,1.17,-1.632,0.115,-0.589,-0.982,0.383,2.7,1.318,-0.309,0.315,-1.504,-0.031,2.08,-0.48,-0.259,0.649,0.234,-0.045,-0.852,2.127,-0.503,-2.899,0.066,2.522,-0.566,-0.269,-0.86,-0.59,0.261,0.879,0.343,-0.15,-1.871,0.842,-1.025,-0.58,0.583,2.323,-1.1,-1.833,0.685,0.219,-0.443,-1.035,-0.734,0.689,1.598,0.815,0.771,1.555,0.529,1.796,-1.45,-1.4,2.402,-0.084,-0.634,0.889,1.744,0.333,0.451,1.308
0.093,1.6,0.79,-0.048,1.616,-0.883,0.92,-0.355,-0.622,0.539,-1.397,0.614,0.599,0.421,1.365,-0.908,0.641,-1.03,1.508,-0.462,0.44,0.227,1.522,1.239,-0.12,0.141,-1.65,-0.868,-0.59,0.358,-1.107,-1.625,0.269,-0.493,1.033,0.867,2.727,0.614,-0.863,-0.363,2.023,0.981,-0.806,0.375,-0.39,-1.16,0.009,1.73,-2.206,-0.289,0.995,-0.237,-2.467,3.001,-0.556,-1.715,-0.175,-1.077,-2.196,-0.796,0.525,1.353,-1.408,-2.245,-0.238,-2.374,0.695,2.018,0.998,0.727,1.528,-1.095,0.243,1.237,0.955,-0.694,-1.279,0.814,-1.873,0.772,0.148,0.016,0.848,-0.357,-0.972,1.568,0.06,-1.196,-1.834,1.104,-0.137,-0.18,-0.211,-1.191,-0.759,-0.876,0.135,0.477,-0.288,-0.75
0.259,-0.742,-0.39,0.108,-0.721,0.282,-1.941,1.065,0.319,2.112,-1.114,2.206,-0.111,-0.429,-1.084,0.848,0.848,-2.416,-0.317,0.74,-0.347,1.181,-1.354,0.621,-1.05,0.396,2.991,-1.474,-0.359,-0.868,-0.242,-0.877,1.037,-0.819,-0.72,-0.736,-0.348,1.164,-0.837,-1.064,0.345,-2.649,1.424,0.808,-0.025,2.134,-0.347,-0.404,0.868,0.125,-1.511,0.773,1.97,0.766,-1.362,1.122,2.104,-0.525,0.231,0.173,0.014,0.478,-0.829,0.488,2.516,0.631,-0.139,-0.719,1.696,1.098,-0.953,-1.101,0.395,0.87,1.679,0.778,0.862,0.037,0.146,-0.252,0.643,1.232,0.879,2.762,-0.376,-1.353,-0.947,0.73,-0.025,-0.089,-0.933,0.353,-0.418,-1.316,1.32,-0.301,0.589,1.594,-0.033,1.661
0.589,0.184,3.766,0.631,-0.87,1.751,-0.156,2.941,-1.441,0.497,1.477,-1.065,-0.343,-0.62,-1.549,0.83,-0.174,1.139,0.002,0.131,0.095,-2.208,0.949,-1.582,0.984,1.262,0.264,-0.216,0.277,-1.226,-2.119,0.4,0.127,2.624,-1.387,-0.92,-1.414,2.35,1.23,-0.471,-0.997,1.078,-1.813,-1.347,0.478,-0.029,-0.5,1.761,-1.386,-0.526,0.326,-0.31,1.152,-0.101,1.441,-3.091,2.371,-0.939,0.074,-1.235,0.412,2.947,-1.06,0.467,0.241,0.175,3.11,-1.636,1.949,-0.932,0.964,1.049,-1.187,-1.575,-0.755,-0.31,0.315,0.643,-2.139,1.212,1.662,1.809,2.148,1.206,-1.022,-0.158,0.508,2.884,-0.56,0.605,-1.448,1.082,1.514,-1.403,-1.094,-0.073,-1.844,-0.314,2.693,0.035
-0.308,0.849,-0.441,0.95,2.694,1.382,0.889,-0.116,2.971,-3.224,-0.784,0.181,1.334,0.179,-1.14,1.187,1.681,0.353,0.41,1.518,0.083,-2.555,0.307,0.799,0.14,-4.307,0.563,0.535,1.204,1.668,-0.59,1.211,0.856,2.719,-0.616,-0.094,1.967,-0.921,-0.529,0.149,0.297,0.252,-0.562,-0.731,-0.792,-1.328,0.385,0.533,-0.034,-1.944,1.325,1.017,1.087,0.527,-1.409,-1.055,-0.918,-0.347,-0.505,-0.817,1.717,1.62,-0.584,-1.514,-1.505,-0.702,-0.093,-2.684,-0.363,-1.164,-0.529,0.983,0.987,1.276,1.28,0.908,-0.413,-0.097,0.532,0.597,-0.765,0.747,-1.099,0.407,0.844,0.091,0.03,0.646,0.248,-2.03,1.115,-1.026,-0.458,-0.156,0.877,-0.74,-0.048,0.811,-2.043,1.603
-1.595,-0.956,0.433,-1.426,-0.133,1.594,-0.043,-1.639,2.111,0.582,-1.483,1.675,-0.96,-0.716,-2.345,-0.746,0.772,-0.385,0.572,-1.143,-2.476,-1.667,5.313,-0.456,0.171,1.202,0.654,1.911,0.63,0.19,0.901,-0.175,0.904,0.307,1.444,-0.998,3.688,-0.303,-2.299,1.311,1.173,-1.28,-1.972,0.004,-1.534,2.273,1.261,0.267,0.142,-0.773,1.033,1.176,1.322,0.047,0.717,1.418,-1.734,-1.725,-0.128,0.52,-1.824,2.65,-0.374,-1.449,-1.28,2.037,0.471,-0.564,-0.818,-1.141,0.482,-1.885,-1.09,0.895,-0.763,1.21,0.787,0.193,-0.769,-0.796,1.022,0.874,-2.002,-0.906,-0.074,0.282,1.198,-0.812,-0.425,-0.406,-0.889,-1.165,-0.156,0.704,0.946,-1.765,0.213,0.865,1.596,-0.482
0.206,-0.405,2.351,0.999,0.606,0.951,-1.406,-0.988,-0.698,0.783,-1.49,1.557,0.813,0.024,-1.692,2.573,0.025,0.119,-0.64,-1.234,0.95,1.179,-1.838,0.173,-0.794,0.742,-0.285,0.943,0.265,1.084,1.319,-0.838,2.308,0.061,0.052,-0.352,-0.878,-0.256,-0.953,-0.385,-2.851,-1.634,0.536,-0.85,0.179,-0.939,-0.764,-0.666,0.573,-0.447,0.092,-0.774,-0.558,-0.414,-1.755,3.939,0.219,1.556,-0.356,1.023,-0.96,0.224,0.315,-1.25,0.198,1.189,1.572,-0.139,-0.09,1.782,-0.512,-0.165,1.187,-1.622,-0.698,0.49,1.675,0.68,-0.07,-0.998,1.251,1.903,-0.969,-0.339,-1.299,-0.521,-0.01,-0.348,-0.22,0.474,-1.703,-1.344,0.515,-0.495,1.133,-1.592,2.582,0.191,0.095,0.152
-0.14,0.681,1.734,1.642,-0.451,-0.908,0.012,-0.576,-1.138,-1.173,2.344,0.369,0.935,1.179,-0.871,2.941,0.585,0.321,1.383,-0.046,0.11,1.632,2.872,-1.05,-0.978,0.694,-1.943,-0.149,-1.451,0.616,-0.669,0.32,2.133,-0.613,-1.238,1.66,4.549,1.309,-1.403,-0.35,-0.569,-2.202,0.785,2.446,-1.314,-0.264,0.546,0.785,-1.336,1.345,-0.789,-0.193,1.421,-0.173,-0.396,-1.02,-1.435,-0.583,-3.791,0.491,0.53,0.1,-2.59,0.535,2.888,0.921,1.081,1.413,-1.142,-1.274,-0.526,-1.001,2.676,0.765,1.543,1.084,-1.455,-0.108,-1.299,-1.083,1.278,-0.48,0.362,-0.34,-0.653,1.093,0.792,-0.78,-1.269,-0.765,-2.381,2.022,-0.172,0.564,-2.024,-0.434,-1.155,-1.155,-0.213,-0.203
1.66,-0.02,3.271,-0.41,-3.189,0.04,3.14,1.409,-0.023,-0.482,0.119,0.537,-1.199,-2.185,-1.235,-0.67,-1.135,0.342,0.766,-0.233,0.944,-2.287,1.352,-1.764,-0.884,0.28,-0.13,0.441,-0.8,0.38,-0.066,-0.051,-0.381,2.767,1.93,-0.686,0.836,1.566,0.858,2.306,-0.053,0.688,1.706,1.512,-0.116,-0.401,1.293,3.169,-1.312,1.28,0.511,0.861,0.643,-2.58,2.36,2.597,1.804,-2.286,-1.594,0.775,-0.799,-0.102,-0.112,-1.662,-0.849,1.948,0.102,0.273,-1.919,-0.457,-0.546,-2.565,1.874,0.112,-2.406,-0.147,-2.217,-2.632,-1.499,-1.509,1.43,0.331,-0.288,0.251,-1.003,1.34,0.534,1.219,-1.587,-0.906,-3.851,0.047,0.868,-1.304,0.435,1.529,-1.274,-0.983,0.342,-0.486
