Var1,Var2,betas_dgp,beta_2x2
1,100,0,-0.0375403363187409
2,1,-0.123457265383898,-0.0510433415312897
2,2,0,1
2,3,0,0.0288892842529727
2,4,0,0.105477612950644
2,5,0,0.0519347144498585
2,6,0,-0.0209514980309139
2,7,0,-0.0867522417389182
2,8,0.12120407935843,0.0853981489368811
2,9,0.128122523129502,-0.0455111050803505
2,10,0,-0.0116009071481189
2,11,0,-0.0835339985586725
2,12,0,-0.0370709965049605
2,13,0,0.0855249094610064
2,14,0,-0.161307403376187
2,15,-0.129376872143621,0.00793453908270966
2,16,0,-0.114299059260632
2,17,0,-0.0136694536508774
2,18,0,-0.00917412775258156
2,19,0,-0.0461406368632032
2,20,0,-0.0459803265363565
2,21,0,0.105508003492271
2,22,0,0.0568038374457238
2,23,0,0.00185377455131789
2,24,0,0.0799564593372671
2,25,-0.134446899805166,0.201270287379684
2,26,0,0.143777213700457
2,27,0,0.04621399452641
2,28,0,-0.131451497620547
2,29,0,0.143016265930007
2,30,0,-0.0950819736707147
2,31,0,0.0546392182577424
2,32,0,-0.0517818328773599
2,33,0,-0.132307956646981
2,34,0,0.0863076519257121
2,35,0,-0.107846748389624
2,36,0,0.136047006122494
2,37,0,0.0846305321809568
2,38,0,0.0259324922207612
2,39,0,-0.0805481005245897
2,40,0,-0.0259788075146209
2,41,0,0.170608847393242
2,42,0,-0.0496520219194098
2,43,0,0.0898530828436463
2,44,0,-0.0383519146720179
2,45,0,0.0854499598338811
2,46,0,0.0363797257419901
2,47,0.142850354353552,-0.00493132995981215
2,48,0.126577227312544,-0.0105556324287932
2,49,0,0.099538221413036
2,50,0,0.0636559707049197
2,51,0,-0.126372925792523
2,52,0,-0.054235032229976
2,53,0.127594476647222,-0.0671432012869084
2,54,0,0.117202768586846
2,55,0,0.062201741881434
2,56,0,-0.0971980386324735
2,57,0,0.0251877697224247
2,58,0.133458750574306,-0.127120053569074
2,59,0,-0.0111130455109441
2,60,0,-0.090183785460295
2,61,0,0.124358318781307
2,62,0,0.109769864336736
2,63,0,-0.0744204529062277
2,64,0,0.142987450796488
2,65,0,-0.089422365655602
2,66,0,0.00819374646643297
2,67,0,0.0500166951786307
2,68,0,-0.0613099876685111
2,69,0,0.0849078151572068
2,70,0,0.0825033765462668
2,71,0,0.110443910885657
2,72,0,0.104880108807813
2,73,0,-0.0324519339913611
2,74,0,0.0408018169925402
2,75,0,0.0677568318670014
2,76,0,0.0958676816708901
2,77,0,0.110990736395826
2,78,0,0.227388333232211
2,79,0,0.190956577956473
2,80,0,0.116210243864772
2,81,0,-0.137828115121952
2,82,0,0.0815416923424075
2,83,0,0.164506169698682
2,84,0,0.00536242028650119
2,85,0,-0.0554999195050421
2,86,0,0.158586760525247
2,87,0,-0.128499608134172
2,88,0,0.103748016724949
2,89,0,0.00065012183164097
2,90,0,-0.00788883664809215
2,91,0,0.264598691176539
2,92,0,-0.00619203685596933
2,93,0,-0.0952823087043439
2,94,0,0.132610579183002
2,95,0,0.0291620572207121
2,96,0,-0.0625934048528822
2,97,0,-0.0179542003916218
2,98,0,0.0545780656380295
2,99,0,-0.0440117266373384
2,100,0,0.125598075770248
3,1,0,-0.0234480143809422
3,2,0,0.0358545443065402
3,3,0,1
3,4,0,-0.0415197577361044
3,5,0,-0.188664245648411
3,6,0,-0.170570803341633
3,7,-0.139056045761526,0.0873376768199111
3,8,0,0.0918701729291897
3,9,0,-0.048260991218333
3,10,0,-0.0659551997661079
3,11,0,0.00984803353617047
3,12,0,0.0348670326591588
3,13,0,-0.114486333105737
3,14,0,0.0284635988326877
3,15,0,0.0920674778191966
3,16,0,0.0564608119518086
3,17,0,-0.0702910463111214
3,18,0,-0.356152172430914
3,19,0,0.110161205005111
3,20,0.132050444628061,0.0175897823077876
3,21,0,-0.0239170653978652
3,22,0,-0.054277060377101
3,23,0,-0.177154589512939
3,24,0,0.100656166300592
3,25,0.136829250574316,-0.0237912008365851
3,26,0,0.0157020709692966
3,27,0,-0.0412234730783089
3,28,0,0.0114744635772877
3,29,0,0.215719481722923
3,30,0,-0.0824712775860584
3,31,0,-0.0136379779811685
3,32,0,-0.103882933818013
3,33,0,0.0778605846850493
3,34,0,0.1713515830047
3,35,0,-0.172159571452499
3,36,0,-0.0343259562329615
3,37,0,0.0498781302913635
3,38,0,0.0800679567132038
3,39,0,-0.0969470893402145
3,40,0,0.19219348417859
3,41,0,0.217117585303537
3,42,0,0.0447645207572499
3,43,0,0.0939186392397714
3,44,0,0.221023351113545
3,45,0,-0.0227665126932118
3,46,0,0.0784460549154494
3,47,0.145381611318649,0.0691906261072442
3,48,0,-0.094249758803778
3,49,0,-0.203487669351863
3,50,0,0.0627994252699878
3,51,0,0.0629934898678198
3,52,0,-0.029199450868999
3,53,0.129855404939509,-0.03110404620647
3,54,0,0.0827668570733467
3,55,0,0.106055727452065
3,56,0,-0.167401070133676
3,57,0,0.00573048781868286
3,58,0.135823591694043,0.00730056069661474
3,59,0,-2.16268304327547e-06
3,60,0,0.0523363898951147
3,61,0,0.124915580719035
3,62,0,0.0743529928512692
3,63,0.137229627022678,0.0667624413119347
3,64,0,0.0676176324071103
3,65,0,-0.187629145448714
3,66,0,0.11439645133996
3,67,0,0.0609802253178387
3,68,0,-0.0958957744776518
3,69,0,0.14057376109863
3,70,0,-0.195348949206485
3,71,0,-0.034141389745489
3,72,0,-0.156767370256247
3,73,0,-0.0332543836960316
3,74,0,0.0510600059147942
3,75,0,0.126402174898888
3,76,0,-0.0181555618438631
3,77,0,0.115479424518183
3,78,0,0.0762577434657624
3,79,0,0.146050741829571
3,80,0,0.0736812399093249
3,81,0,-0.118471482203525
3,82,0,0.0423768322004809
3,83,0,-0.0762782008929103
3,84,0,0.0241873632677218
3,85,0,0.000788240260072085
3,86,0,-0.000980509565354799
3,87,0,-0.108440966095938
3,88,0,0.0251854784366836
3,89,0.131215018374233,0.170575081362099
3,90,0,0.0756978457195617
3,91,0,-0.0362117200219268
3,92,0,0.0342769955913253
3,93,0,-0.19286963117265
3,94,0,0.0453076679940994
3,95,0,0.166633447022941
3,96,0,0.102090730769989
3,97,0,-0.100489497187761
3,98,0,-0.120940216901373
3,99,0,-0.158521079210528
3,100,0,-0.15034316096323
4,1,0,-0.0234965673080533
4,2,0,0.155034246633448
4,3,0,-0.0491716448405268
4,4,0,1
4,5,0,-0.0684932728899094
4,6,0,0.0335412942465202
4,7,0,-0.105882795315238
4,8,0,-0.00242976920544092
4,9,0,0.0142968478596139
4,10,0,-0.00806572824085959
4,11,0.138971967053259,-0.0441381812011118
4,12,0,-0.23772400885876
4,13,0,-0.029354714724867
4,14,0,-0.131474663995527
4,15,0,0.0343089109108923
4,16,0,-0.108077980159937
4,17,0,-0.0803790467932708
4,18,0,0.101950154496469
4,19,0,0.0335974266146438
4,20,0,0.231128677172655
4,21,0,0.020873241252028
4,22,0,-0.110102744970538
4,23,0,-0.273223933330679
4,24,0.130619521031999,-0.0123187360680669
4,25,0,0.160450928563481
4,26,0,0.0485799135185489
4,27,0.154009549746449,-0.211226725278944
4,28,0,-0.0405594015206948
4,29,0,0.0270061143646281
4,30,0,-0.0220448539225991
4,31,0,-0.160487224428306
4,32,0,0.0104474537606751
4,33,0,-0.0714303379219278
4,34,0,0.136400539840529
4,35,0,0.090039249009166
4,36,0,-0.0784745446936058
4,37,0,-0.215586567905415
4,38,0,-0.077958302921509
4,39,0.14044235138183,0.0934117956472663
4,40,0,-0.054999266774328
4,41,0.138727577863567,0.218135666485128
4,42,0,0.122611445633844
4,43,0,0.218902650448101
4,44,0,0.169225721492258
4,45,0,-0.205491273160164
4,46,0,-0.00728937350597445
4,47,0,-0.0472573060602727
4,48,0,-0.0598830128101115
4,49,0,0.0519333068630634
4,50,0,-0.134035197275929
4,51,0,0.0442653635812602
4,52,0,-0.0547409011387352
4,53,-0.138057575526161,0.0267223912454428
4,54,0,0.105847995862152
4,55,0,0.109283486369253
4,56,0,0.127456802203649
4,57,0,-0.044621045028477
4,58,0,-0.00230185677066568
4,59,0,-0.0249405757778005
4,60,0,-0.131567298725493
4,61,-0.138697034109337,0.127536773707615
4,62,0,-0.14855011752148
4,63,0,-0.010072673636586
4,64,-0.137835106813841,0.057607366107084
4,65,0,0.0947843284752472
4,66,0,-0.11279044523626
4,67,0,-0.163741302324102
4,68,-0.138171647380193,-0.0726548997542149
4,69,0,0.000961421244602298
4,70,0,0.108381255579206
4,71,0,-0.0777175349596487
4,72,0.126991749408771,0.281836828976156
4,73,0,-0.0481248133332386
4,74,0,-0.0868466560485764
4,75,0,0.1659135458517
4,76,0,-0.0646824575454964
4,77,0.146597549254291,-0.183042828157763
4,78,0.155471606905719,-0.0757249932096161
4,79,-0.130439585759188,-0.0470078679532843
4,80,0,-0.0414139075289511
4,81,0,-0.0652408817755422
4,82,0,0.00755913809810873
4,83,0,-0.0114212568388613
4,84,0,0.014604130548791
4,85,0,-0.0705336624379656
4,86,0,0.250018882992522
4,87,0,0.113288544654513
4,88,0,-0.191839991388225
4,89,0,0.119011828164542
4,90,0,-0.0135192147797162
4,91,0,0.0341505516878922
4,92,0,-0.0738936618208034
4,93,0,0.0334385200692031
4,94,0,0.176713535946888
4,95,0,0.0670539016948365
4,96,0.134592719825352,0.0704912074771617
4,97,0,-0.0420982636886462
4,98,0,-0.0723521702032695
4,99,0.13020616520545,-0.108727562873149
4,100,0,0.0507802414080627
5,1,0.148834591958304,0.100683286067904
5,2,0.135424407470711,0.070156024055356
5,3,0,-0.205347489917219
5,4,0,-0.0629488483180854
5,5,0.297912509646267,1
5,6,0,-0.00620673476351047
5,7,0,-0.0532137055686701
5,8,0,-0.0147717566207709
5,9,0.133341378398198,0.057685914216199
5,10,0,0.0462351718777907
5,11,0,-0.00587498315028069
5,12,0.143764149376836,0.212793954041155
5,13,0,0.0719997135109656
5,14,0.141174164590194,0.158154337845036
5,15,0,-0.0276166088952354
5,16,0,-0.00102374597957664
5,17,0.134840790028806,0.146301921530328
5,18,0,0.101027916034506
5,19,0,-0.109295752631959
5,20,0,-0.152683791970362
5,21,0,-0.0824074861235611
5,22,0,0.350418316452625
5,23,0,0.0771123811296907
5,24,0,0.00661461804326481
5,25,0,-0.0580032031349115
5,26,0,0.0690732338617977
5,27,0,0.0378308407834267
5,28,0,0.02474031751349
5,29,0,-0.0494240029790398
5,30,0,0.13934283249624
5,31,0,-0.0143569631599324
5,32,0,-0.0587795700868844
5,33,0,0.052666611050587
5,34,0,-0.105158315721173
5,35,0,-0.377389719490496
5,36,0,-0.0620923904317016
5,37,0,0.0812474208403042
5,38,0,0.0793061507950542
5,39,0,-0.00819421992985826
5,40,0,-0.10655213108472
5,41,0.133436270130724,0.06644053359373
5,42,0,-0.125134298238436
5,43,0,-0.000891376863769112
5,44,0,0.00924204868726259
5,45,0,-0.0070948724897202
5,46,0,-0.0229605147264572
5,47,0,-0.166416404467469
5,48,0,-0.0288031731381721
5,49,0,0.238574397501881
5,50,0,-0.0192752122771644
5,51,0,-0.0496021164845808
5,52,-0.134359881161465,-0.162286995747266
5,53,0,-0.0110200677459283
5,54,0,0.0681833787547482
5,55,0,-0.095659449099054
5,56,0,0.11694494403152
5,57,0.135756297365628,-0.165864597522182
5,58,0,0.000286731834355281
5,59,0,0.136832788787765
5,60,-0.127193206890737,0.044164150428305
5,61,0,-0.206860483303355
5,62,0,-0.192134102200077
5,63,0,-0.0295028708633417
5,64,0,-0.195301486047554
5,65,0,-0.129608336511597
5,66,0,-0.11898107599633
5,67,0,0.183252349908997
5,68,0,0.0089491923737549
5,69,0,-0.306533735748086
5,70,0.142294248231477,0.086910531976708
5,71,0.131099213678807,0.0266939844501267
5,72,0,-0.0578264819930276
5,73,0,-0.113109599810654
5,74,0,0.0699736885967919
5,75,0,-0.0915788127651425
5,76,0,-0.0708779942528747
5,77,0,0.215910023412167
5,78,0,0.106273641086859
5,79,0,0.0405329707545182
5,80,0,-0.0233219009412235
5,81,0,-0.0947546175439375
5,82,0,-0.182118585586765
5,83,0,0.00874105985112509
5,84,0,-0.0253358850452491
5,85,0.130280276143709,-0.0455047489770924
5,86,0,0.170114828724253
5,87,0,0.0140252582324914
5,88,0,0.0540410153417176
5,89,0,-0.0256535136829637
5,90,0,-0.048797793400649
5,91,0,0.0152602375774539
5,92,0,0.0913322230977924
5,93,0,-0.12070419536988
5,94,0,-0.00363938967531087
5,95,0,-0.0754547947852616
5,96,0,-0.0307097510110876
5,97,0,0.0372353390867787
5,98,0,-0.0194167170202289
5,99,0,-0.0439628445625048
5,100,0,0.100967007628726
6,1,0,0.157767690041592
6,2,0,-0.038634595080536
6,3,0,-0.253430309638675
6,4,0,0.0420798080961641
6,5,0,-0.00847261068270394
6,6,-0.9473029775545,1
6,7,0,-0.0576035695429509
6,8,0,0.105702534155546
6,9,0,0.0167020659752651
6,10,0,-0.0667403270302237
6,11,0,-0.0937266789441996
6,12,0,-0.0943577718984554
6,13,0,-0.301885031555328
6,14,0,-0.0671754046351935
6,15,0.134923768794009,0.0124384790384996
6,16,0,-0.182075558173342
6,17,0,-0.105111674942609
6,18,0,-0.0399052114541559
6,19,0,-0.115878694610688
6,20,0,0.257461642056367
6,21,0,0.0175735715204248
6,22,0,-0.154475906410428
6,23,0,0.00697383769338966
6,24,0.125895885239778,-0.11708383023772
6,25,-0.14021116853286,0.0507814839527911
6,26,0,-0.0119158134686257
6,27,0,-0.1901961858148
6,28,0,-0.0821858514435728
6,29,0,0.137580798181103
6,30,0,-0.199603549468108
6,31,0,0.179774867462732
6,32,0,0.0737729300590835
6,33,0,-0.00103944644957543
6,34,0,0.096577919722815
6,35,0,-0.133726274605079
6,36,0,0.00324769777795436
6,37,0,-0.0957144673777858
6,38,0,-0.162249999905296
6,39,0,0.0619988157300108
6,40,0,-0.0588286733169208
6,41,0,0.00762715640791323
6,42,0,-0.13762156257142
6,43,0,-0.211192707175477
6,44,0,-0.0491411666091698
6,45,0,0.0236724903216077
6,46,0,0.110404350975477
6,47,0,0.00418720226467722
6,48,-0.132004092149838,0.266777867728859
6,49,0,0.0407474527047874
6,50,0,-0.0563646758732507
6,51,0,-0.00288022777411595
6,52,0,-0.0209448426319334
6,53,0,0.142511848519194
6,54,0,-0.166316448331215
6,55,0,0.270881010981651
6,56,0,0.270459990121136
6,57,0,-0.00211334815880625
6,58,0,-0.0592341138284316
6,59,0,-0.0818850115328935
6,60,0,0.0796221281960393
6,61,0,0.147813593001038
6,62,0,-0.0483442076378181
6,63,0,-0.0336656699206323
6,64,0,-0.114525546149296
6,65,0,0.268938127427438
6,66,0,-0.0548851211672196
6,67,0,-0.0888827614648448
6,68,0,0.192650688174197
6,69,0,-0.0147946752916145
6,70,0,-0.122000035137258
6,71,0,0.227452010100967
6,72,0,0.117275349964824
6,73,0,0.105802097244148
6,74,0,-0.153351464123468
6,75,0,0.0102969259845726
6,76,0.13790810360764,-0.063691101236221
6,77,0,0.0893344916783124
6,78,0,-0.10199412574669
6,79,0,-0.0978434297215596
6,80,0,0.0189829309976647
6,81,0,0.160843303028233
6,82,0,0.0364072471780717
6,83,0,0.158270226004401
6,84,0,-0.0767166410457284
6,85,0,-0.117001978355126
6,86,0,-0.0959807007976964
6,87,0,0.184910830929774
6,88,-0.134254419510466,-0.013567587340095
6,89,0,0.0352269576494624
6,90,0.14119479599196,0.0168552187305903
6,91,0,0.203696414195669
6,92,0.126561890196045,-0.0509472010989206
6,93,0,0.0593601151311476
6,94,0,0.0926938723087871
6,95,0,-0.111322211289026
6,96,0,-0.193964126190745
6,97,0,0.0131216906305365
6,98,0,-0.107964438088013
6,99,0,0.036775843793202
6,100,-0.12945290847824,0.17607789475759
7,1,0,0.0607342043197032
7,2,0,-0.142142873849841
7,3,0,0.115302466096221
7,4,0,-0.118032724927941
7,5,-0.141644757994579,-0.0645447120731591
7,6,0,-0.0511837966851371
7,7,0.879881210392341,1
7,8,0,-0.256698557544792
7,9,0,0.0573671784646563
7,10,0,-0.0145013538791525
7,11,0,-0.00568794646564507
7,12,0,0.0602380979872436
7,13,0,0.0257736544069005
7,14,0,0.0802787289244818
7,15,-0.144426919929103,-0.157503091548184
7,16,0,0.167855728638869
7,17,0,0.0925598874203691
7,18,0,-0.0155415090930268
7,19,0,-0.150035572270074
7,20,0,-0.111090298431712
7,21,0,-0.0625811208504632
7,22,0.14582073240485,-0.26354719648297
7,23,0,-0.0754805599070605
7,24,0,0.0352387046360974
7,25,0,0.0545383443648873
7,26,0,0.0517434360979421
7,27,0,0.00537124136662988
7,28,0,-0.0375056082225752
7,29,0,-0.00142075140411553
7,30,0,0.030233601336513
7,31,0,-0.191361888654207
7,32,0,-0.0869962047835308
7,33,0,-0.132032561624232
7,34,-0.135833675388499,-0.235910006113784
7,35,0,0.055810177397601
7,36,0,-0.0332585186072553
7,37,0,-0.00386595967370161
7,38,0,-0.00891419614040375
7,39,0.144897611603564,0.060863287940962
7,40,0,0.201067944757065
7,41,0,-0.143551339954011
7,42,0,0.0475524920959986
7,43,0,-0.0573255210147885
7,44,0,-0.126338847035605
7,45,0,-0.029534198900032
7,46,0,-0.119141952297022
7,47,0,0.0121901976661372
7,48,0.141301600286199,-0.0377430022279665
7,49,0,-0.0569224541274526
7,50,0,-0.0080356912691165
7,51,0,0.125290915626968
7,52,0,-0.00947775447127272
7,53,0,0.0566893499680523
7,54,0,-0.110385529214151
7,55,0,0.152741751601427
7,56,0,0.0700068662368206
7,57,0,0.156210787637687
7,58,0,0.110876010342479
7,59,0.147501394535578,-0.113669526531783
7,60,0,-0.119413674122367
7,61,0,0.00979653976235764
7,62,0,0.00500141070568932
7,63,0,0.0467822611141186
7,64,0,-0.0444551879991011
7,65,0,-0.0623384915287128
7,66,0,-0.0286372284992157
7,67,0.147019924885777,-0.121185641829261
7,68,0,0.00665673447144434
7,69,0,0.0539977089038797
7,70,0.152629819340641,-0.0126847782810675
7,71,0,-0.0924074733744688
7,72,0,-0.238021596547026
7,73,0,-0.116557367385561
7,74,0,0.044601462931396
7,75,0,0.0255867488177938
7,76,0,-0.174621200749018
7,77,0,-0.0224567291170883
7,78,0,0.0257259452865814
7,79,0,0.0963654794115783
7,80,0,-0.0589372438890375
7,81,0,-0.194683140714762
7,82,0,-0.113809391700602
7,83,-0.146740841120109,-0.148208937193257
7,84,0,0.281352345123166
7,85,0,0.0499935876229362
7,86,0,0.0812655921246708
7,87,0.133583057720917,-0.0962639019785333
7,88,0,-0.0348046992061564
7,89,0.143928530680351,0.135235315378767
7,90,0,-0.0845352468577316
7,91,0,-0.0758853348684111
7,92,0,-0.0182148671247611
7,93,0,-0.206245746923721
7,94,0,0.0726190649501998
7,95,0,-0.0382045000958908
7,96,0,0.121145814203883
7,97,0,-0.112975225526011
7,98,0,-0.183900374738108
7,99,0,-0.114029829246092
7,100,0,0.00895295225942468
8,1,0,0.0437732146400264
8,2,0,0.0839540385419905
8,3,0,0.0727713185414708
8,4,0.143626102999789,-0.00162514010663679
8,5,0,-0.01075023748911
8,6,0,0.0563530271353659
8,7,0,-0.154018247614053
8,8,0.10973414615728,1
8,9,0,-0.0311340280015757
8,10,0,0.0464862284902412
8,11,0,-0.051847216286089
8,12,0,0.0480860008906845
8,13,0,-0.287338534466304
8,14,0,-0.0155444568016319
8,15,0,0.297559632590947
8,16,0,0.0134604543872704
8,17,0,-0.0318505584594709
8,18,0.132245771234597,0.0436880979687007
8,19,0,0.0958631692432075
8,20,0,0.089971497359398
8,21,0,-0.00909943120971734
8,22,0,0.133482128594955
8,23,0,0.02352152428691
8,24,0,0.0680598616229912
8,25,0,-0.0764083910084492
8,26,0,-0.1378630232332
8,27,0,-0.0234852228320097
8,28,0,-0.069997159643891
8,29,0,0.0200684186865753
8,30,0,0.0131248932089895
8,31,0,0.0860147259838563
8,32,0,0.110064182417278
8,33,0,-0.0864982306402176
8,34,0,0.173122007094144
8,35,0,0.00363295185732842
8,36,0.126614061446546,0.0432180876899558
8,37,0,-0.0722464232949931
8,38,0.140071852512619,0.0645364936040988
8,39,0,0.0378026897159502
8,40,0,-0.222706335360766
8,41,0.126964251319675,0.0483848821706496
8,42,-0.127487380869046,-0.219842117717629
8,43,0,0.0279542351426589
8,44,0,0.0714978353855524
8,45,0,-0.0365857092237863
8,46,0,0.164786775712361
8,47,0,0.184836132602293
8,48,-0.125343725267785,-0.00551190567677371
8,49,0,0.0927122965785716
8,50,0,-0.0183776749649893
8,51,0,-0.135103289597684
8,52,0.127843064725609,-0.0405782194973966
8,53,0,0.0557717732570167
8,54,0,-0.102355220882905
8,55,0,-0.00262076339477917
8,56,0,0.00392591320627257
8,57,0,0.00863927995832748
8,58,0,-0.245210969134259
8,59,0,-0.0254533462109094
8,60,0,0.150665361524274
8,61,0,0.0198035888377907
8,62,0,-0.0195269378486249
8,63,0,0.139958770624732
8,64,0,0.057332566354671
8,65,0,-0.0872681416065448
8,66,0,-0.0635032333251832
8,67,0,0.165720612836253
8,68,0,0.0901822531830354
8,69,0,0.0204854814046365
8,70,0,0.0582685394194264
8,71,0,0.0668809957259085
8,72,0,0.0843128204393259
8,73,0.137434615601027,0.0449370364038447
8,74,0,0.113927925552854
8,75,0,-0.144514104864338
8,76,0,-0.0164101903103174
8,77,0,0.16101183653673
8,78,0,-0.0358077486520289
8,79,0,-0.00326059414826283
8,80,0,0.0327231033715178
8,81,0,0.0721685674322427
8,82,0,0.117705311608842
8,83,0,0.0780652150257397
8,84,0,-0.105920502373838
8,85,0,-0.169509126491665
8,86,0,-0.0410465225043545
8,87,0.11849687514853,-0.0801475284372819
8,88,0,-0.076112465638813
8,89,0,0.0870513806179018
8,90,0,0.0891532663597781
8,91,0,0.019609856196901
8,92,0,-0.0540920610264847
8,93,0,0.00713452086443993
8,94,0,0.0743661364590065
8,95,0,0.0271667705982209
8,96,0,-0.0255678153124756
8,97,0,-0.0205110363408902
8,98,0,0.118495440885777
8,99,0,0.0607504095793567
8,100,0.122921263508967,-0.135859108916379
9,1,0,-0.129542363298509
9,2,0,-0.0685922947286471
9,3,0,-0.0586066319433603
9,4,0.137495217274379,0.014659896240698
9,5,0,0.0643606632345462
9,6,0,0.0136510752830878
9,7,0,0.0527687802695549
9,8,0,-0.0477309554331872
9,9,-0.36762743187137,1
9,10,0,-0.0667274042275685
9,11,0,0.0111369778014249
9,12,0,0.320737266284402
9,13,0,-0.0482914949228488
9,14,0,0.122024327432068
9,15,0,0.0117144280336344
9,16,0,0.0846051156543381
9,17,0,-0.132559283087918
9,18,0,0.00558904612905329
9,19,0,-0.0514690768214979
9,20,0,-0.0661623318521424
9,21,0,0.0107721693780153
9,22,0,-0.198160108752759
9,23,0.133154588718336,-0.00132504160492821
9,24,0,-0.0268250320048729
9,25,0,0.052537785787108
9,26,0,-0.152331822928944
9,27,-0.148995979342281,-0.0837977501204137
9,28,0,-0.038023364368242
9,29,0,-0.110092963923267
9,30,0,-0.0412763646466421
9,31,0,-0.0535254922683483
9,32,0,0.111885302155657
9,33,-0.136882343177332,-0.066153825136516
9,34,0,-0.106310884530933
9,35,0,-0.0538389355435646
9,36,0,-0.0547623529118959
9,37,0,-0.00570276246025933
9,38,0,-0.0125555016678749
9,39,0,-0.0536580897812747
9,40,0,-0.147230216537155
9,41,0,-0.0843892633518025
9,42,0,0.0344359372545072
9,43,0,0.010448367746909
9,44,0,-0.00101040133960809
9,45,-0.132811601503156,-0.19855194571285
9,46,0,0.0384156396408667
9,47,0,-0.348196696605994
9,48,0,0.0126960269832155
9,49,0,-0.0685198361727917
9,50,0,0.00113524260032684
9,51,0,-0.0108576807944824
9,52,0,-0.0453175448805425
9,53,0,0.0358849935207331
9,54,0,0.0162087142348966
9,55,0,0.0387396215793642
9,56,0,0.0400878109401316
9,57,-0.136544997001351,-0.120707819088027
9,58,0,0.0481043254416072
9,59,0,-0.0188102404312239
9,60,0,-0.174388711602487
9,61,0,-0.119871480836068
9,62,0,-0.0862318093131887
9,63,0,-0.104456909142482
9,64,0,-0.095811839161985
9,65,0,-0.0402312480709778
9,66,0,-0.0343924196914592
9,67,0,0.0543389809102895
9,68,0,-0.0332964101063769
9,69,0,-0.0919293549798899
9,70,0,-0.111277626366961
9,71,0,0.147104932993554
9,72,0,-0.0176717853500829
9,73,0.14527951377003,-0.0540060842325721
9,74,0,-0.0710306587027105
9,75,0,0.152106716090051
9,76,0,-0.0694104883549424
9,77,0,-0.130107250081371
9,78,0,-0.151549923718319
9,79,0,0.229092591267751
9,80,0,0.00912611022100489
9,81,0,-0.146397036788674
9,82,0,0.0384299336641372
9,83,0,0.0480469809735351
9,84,0,0.083790069928712
9,85,0,0.0427307936007109
9,86,0,-0.0970640337828901
