V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.584,-0.422,1.551,0.88,-1.087,-2.846,-0.662,-0.891,0.572,-0.608,1.629,-0.694,3.869,-0.927,-0.59,-0.429,-1.326,1.41,0.385,-0.157,0.484,-0.345,-1.293,2.131,-1.8,-0.612,0.507,2.755,1.297,1.571,0.015,0.709,-0.782,1.036,0.369,-2.632,0.632,-0.517,-0.482,1.859,-0.755,-1.409,0.363,-0.562,0.909,-2.423,-1.188,0.121,3.109,-0.988,-2.139,0.995,-0.846,2.333,0.704,-1.181,-0.707,-1.017,2.585,-1.123,-0.172,1.48,-0.563,-0.145,1.566,0.59,-1.005,-2.439,0.711,-0.32,-0.211,1.939,-0.335,0.212,0.154,0.848,3.031,0.74,-0.099,0.645,-1.543,-0.374,-0.999,-0.938,-0.374,1.928,0.54,-0.608,-0.961,1.158,-0.943,3.496,0.492,-0.143,-1.227,0.279,-0.721,-0.397,-0.574,0.435
0.519,-1.696,-0.446,-3.502,2.68,2.48,-1.196,-1.048,0.362,-0.38,-0.296,2.617,2.126,0.742,-0.368,0.618,1.368,0.457,-0.837,0.878,0.22,0.429,2.505,1.921,-1.567,-2.152,1.505,-1.4,0.535,-1.553,1.902,-1.822,1.539,-0.162,-2.476,-0.696,-0.269,0.294,-4.165,1.685,-0.717,-1.233,1.882,0.082,0.764,1.13,-1.917,-0.06,-0.691,0.782,1.378,1.502,0.046,0.727,-0.754,0.517,-2.494,-0.551,0.849,0.207,-0.666,2.233,-0.811,-2.591,-0.508,0.926,-0.957,2.333,-0.683,0.56,-0.714,-2.902,-1.019,0.043,0.383,0.449,0.999,-0.417,0.02,-1.357,1.389,-1.578,0.043,-0.166,-0.74,0.562,0.09,2.69,-2.719,-1.677,1.124,0.46,-0.003,-0.53,-2.053,-0.147,-0.824,-1.108,-2.284,1.55
-0.321,-0.009,-0.936,1.096,0.528,0.214,1.511,-1.251,-0.512,0.793,-2.846,-1.455,3.062,-0.995,-1.648,-0.985,-0.739,1.748,-0.433,1.003,0.005,-0.462,1.007,0.47,2,0.167,2.534,-2.304,0.88,2.882,2.113,0.009,-1.325,0.212,1.093,0.72,1.638,-2.252,2.633,-0.477,-0.032,0.74,-0.158,-1.525,0.398,-0.487,-1.624,-2.811,1.133,-0.746,-2.708,0.295,1.193,-0.456,-0.322,0.088,1.789,1.228,1.221,0.972,-1.368,0.58,0.223,0.175,0.467,0.298,-1.488,1.608,-1.358,-0.166,-1.758,-0.484,-0.404,2.153,-0.056,3.022,0.558,-0.921,-0.882,0.825,-1.034,0.364,1.062,0.519,0.85,-1.725,-0.855,2.308,0.58,-0.643,-0.607,2.146,1.397,-1.854,-0.019,-0.798,-1.844,1.599,-0.733,0.435
0.43,-1.171,0.454,-1.702,-0.025,1.613,1.936,-2.607,-2.311,1.417,-0.427,0.628,0.494,0.231,0.225,-0.219,0.251,-1.031,-2.595,-0.739,-2.229,1.263,-1.071,1.49,-1.572,0.739,0.728,-0.106,-0.203,1.33,-1.131,-2.92,0.365,-1.301,1.158,-0.605,-0.068,1.468,1.225,0.498,0.162,0.52,0.112,-2.47,1.373,-0.306,-2.39,0.848,0.085,1.59,0.001,1.011,-0.762,0.627,-0.979,1.77,0.322,1.152,-1.371,0.08,0.944,-0.397,0.59,-1.423,-0.458,-0.401,-0.338,-2.407,-0.37,-2.785,0.241,0.362,1.071,0.972,-0.46,-0.637,0.768,0.81,0.697,3.183,-0.488,0.341,-1.18,-0.464,2.675,-1.112,1.302,0.768,0.583,-2.723,0.125,0.094,0.214,1.012,-1.81,1.634,1.719,-0.095,-0.454,-3.143
1.831,-0.069,-2.561,1.711,2.217,0.572,-1.69,-2.034,1.012,-0.794,-0.478,0.005,-0.129,0.211,0.913,-0.48,-2.403,0.533,-1.289,-1.626,0.634,0.736,0.95,-4.16,-0.311,0.005,-0.687,0.537,-1.175,0.5,-0.307,-0.594,0.674,-0.561,-0.451,0.481,1.041,3.336,-1.413,-0.52,0.368,-0.963,-2.252,-1.409,1.134,-0.112,-0.149,1.114,0.591,1.148,0.389,-0.542,0.982,-1.285,-2.316,1.105,-1.474,-2.004,3.006,0.243,-1.971,-0.968,-0.231,-1.641,0.531,-0.306,-0.085,-2.046,-1.692,-1.753,1.057,1.649,-0.061,0.237,1.078,1.276,-0.191,-0.165,1.529,1.857,0.323,-0.464,0.308,1.489,0.076,0.601,0.453,-0.385,0.152,-0.315,0.924,2.097,0.737,0.351,0.634,-2.915,-1.023,-0.715,1.511,2.285
0.341,0.164,1.541,1.961,-0.083,0.014,2.048,-0.035,-0.574,1.323,-0.795,-0.203,-0.531,0.333,-1.368,1.149,1.626,-1.134,-0.464,2.272,-0.098,-1.954,1.1,1.255,-0.812,-1.073,1.771,-0.155,2.226,0.636,-0.252,-0.733,0.573,-0.516,-0.276,-1.615,0.364,2.156,0.92,-1.43,0.578,-1.006,2.482,-1.966,1.805,0.398,-0.841,-1.879,-0.822,1.403,-0.772,1.306,-0.656,-1.698,0.048,0.524,0.718,-1.399,-1.723,-1.218,1.208,-0.089,-2.114,0.951,0.34,-1.87,-0.047,0.355,-0.759,0.717,0.186,-0.623,-1.217,0.63,-1.452,-0.848,0.89,2.078,0.608,-0.521,-0.101,-1.951,-0.693,-0.476,-2.302,-0.683,-1.433,-2.102,-0.701,-0.002,0.017,-1.021,1.349,1.926,0.752,1.524,1.349,-2.387,-0.153,-1.197
2.284,0.68,-0.961,-0.647,-1.744,-0.891,0.62,0.233,-0.557,1.036,-1.447,-0.497,0.151,-0.675,-1.16,-0.46,-1.641,-0.813,0.716,-1.303,0.046,0.396,2.157,1.053,1.999,-0.493,2.641,-2.173,1.105,0.937,-1.271,1.314,-2.527,-0.72,-0.082,-0.817,1.406,3.024,-2.87,2.909,-0.033,1.047,-0.135,-3.338,2.242,-0.244,2.345,-0.313,-1.45,3.404,-1.251,-2.102,-1.688,1.222,0.287,-1.452,2.643,-2.267,0.327,0.184,-0.255,1.524,1.654,0.922,2.262,-2.313,-1.07,0.468,1.522,-0.509,0.446,-0.828,0.62,0.471,0.142,0.984,0.55,1.508,-0.735,0.752,-1.553,1.567,1.108,-0.006,-0.438,-2.153,-0.356,-0.786,0.876,0.37,1.544,-0.097,-1.459,-2.687,-0.214,-0.967,-0.636,-0.503,-0.597,-0.161
1.069,-2.318,-0.279,-2.893,-0.079,1.685,3.846,0.077,-3.531,0.2,0.997,-1.425,-0.004,-0.925,-0.698,-0.502,2.293,1.595,1.209,-1.114,-1.288,-1.521,1.343,-2.818,-0.64,1.362,-2.45,1.06,0.113,0.485,-0.25,-0.097,-1.405,-1.143,0.092,0.422,-0.827,1.321,2.081,0.413,-0.763,-1.503,-2.036,-4.493,1.838,-0.34,2.313,2.049,2.356,-0.978,0.322,1.428,-0.684,-1.443,2.017,0.322,3.167,-2.132,0.072,0.333,1.23,0.691,-0.809,-0.319,-0.243,1.701,0.623,1.776,0.431,-2.543,1.693,-0.641,0.661,-1.297,-1.65,-0.203,1.419,2.044,-0.938,-2.297,0.268,-1.206,-2.011,0.481,-1.19,0.121,0.369,0.879,-0.374,0.685,-2.499,0.036,-1.296,-0.591,1.059,-1.952,-0.939,0.568,-1.254,0.682
0.482,1.264,-0.225,0.312,0.538,-3.072,-0.793,1.169,-4.447,0.305,0.35,-0.457,1.854,-1.408,1.629,0.245,-0.535,1.229,-0.213,0.985,2.369,2.047,0.291,1.746,-1.241,-1.596,0.335,-1.235,1.44,-1.447,1.547,-1.068,-1.324,-1.322,1.586,0.083,-0.416,0.686,0.885,-0.468,-2.323,0.729,0.513,1.274,-0.815,2.715,2.279,0.972,-0.554,0.032,1.185,-0.333,0.056,1.387,-0.691,-1.097,-1.195,-0.928,-1.097,1.216,1.435,1.598,1.598,-1.381,-0.176,-0.467,0.557,-1.305,2.904,1.934,-0.509,0.96,1.416,-0.508,0.371,-0.062,1.117,0.176,1.066,-1.5,-0.208,2.877,1.718,1.12,-1.754,2.263,1.894,-2.669,-2.219,-1.076,-0.545,2.762,-1.924,0.067,-0.711,3.518,0.601,-0.239,-0.598,-1.904
-0.842,-0.051,0.751,-2.9,0.576,-1.855,-1.803,0.827,-0.391,0.458,0.683,0.733,0.366,-0.734,-0.28,2.18,2.38,2.281,-1.11,-0.585,-0.032,1.59,1.22,0.797,-2.023,0.594,2.53,2.492,-1.098,-0.105,0.094,-0.946,0.695,-1.229,0.178,0.165,0.377,0.16,2.228,-0.871,0.325,0.469,-2.175,-0.314,0.69,0.076,2.323,1.674,-2.207,2.501,0.555,-0.613,0.004,0.262,0.624,-0.398,-0.272,0.44,2.63,-0.296,-2.903,0.034,-0.783,1.863,-1.314,-0.182,-0.525,0.634,0.242,-0.495,0.516,0.017,1.295,0.955,-1.406,0.9,0.625,-1.737,1.62,-0.233,-1.54,-0.96,1.31,1.9,0.21,-2.434,0.706,1.321,0.47,1.668,0.716,-1.365,-0.272,1.666,0.498,-0.123,-0.052,2.736,-0.323,-2.337
1.946,-1.739,0.565,1.093,1.964,-0.821,0.523,-0.34,0.655,0.045,-1.387,-1.039,-0.096,1.487,-1.674,0.369,0.164,-0.342,-1.226,1.94,-0.472,0.72,0.674,-2.256,-0.998,-0.166,-0.417,-1.371,-1.097,1.127,0.033,-0.551,1.482,2.904,-1.619,-0.595,-0.762,1.555,-1.723,0.045,-0.708,-1.007,-1.008,2.385,-1.318,-1.135,0.209,-1.417,-1.553,0.607,-1.143,0.532,2.046,1.7,-0.334,-0.621,-1.579,1.263,1.572,0.15,-2.147,-1.582,1.55,-0.655,-0.49,-1.467,-0.087,-0.675,-1.657,-1.689,-2.321,-1.083,-0.472,2.477,-0.107,2.373,-0.25,0.417,-0.542,-1.146,1.945,-0.895,-0.193,-1.301,1.974,-1.71,2.242,-2.203,1.445,-1.611,0.492,-0.116,3.022,-1.158,-0.419,-0.051,1.099,-1.126,-0.901,0.055
0.884,0.681,-0.545,-1.368,-2.476,-0.94,0.26,-2.025,-1.284,0.618,-0.628,-1.381,0.824,-3.719,0.466,-0.01,-1.41,-1.591,-1.761,0.332,0.156,-0.976,1.469,-1.066,2.693,-1.371,-1.519,0.301,3.017,-0.201,1.193,-0.294,0.195,-0.493,-0.106,1.978,1.275,-1.101,-2.504,0.453,-1.801,1.563,1.546,-0.711,1.634,-2.793,-0.417,-0.593,-1.823,0.54,-2.491,-0.035,-0.423,0.514,-0.432,-1.964,1.198,0.657,0.178,-1.69,1.683,-1.385,-1.703,-0.187,0.248,1.34,-1.209,-1.218,-0.498,-1.406,-1.766,-0.809,1.014,-0.547,1.585,2.38,0.369,0.502,-1.784,-0.927,1.221,-1.419,-0.251,0.643,0.214,0.122,0.478,0.798,0.005,-1.233,-1.736,-1.792,0.285,-0.297,0.166,-1.466,-0.056,0.073,0.903,-2.005
1.054,-1.489,1.411,2.673,-0.43,3.296,0.244,0.683,-1.674,0.283,0.918,-1.363,-1.301,1.206,0.837,0,1.663,-0.915,-0.611,1.988,0.569,0.652,-0.123,-1.419,-1.589,-0.253,-2.561,0.027,0.289,-1.449,0.241,1.476,-0.274,-0.398,-0.808,-1.29,1.17,0.571,2.572,0.712,0.346,1.163,0.674,3.517,0.617,0.015,1.68,-1.655,1.039,-1.049,1.522,0.344,0.348,-0.573,3.455,2.213,0.418,0.87,-0.024,0.296,1.032,-1.305,1.654,-0.813,1.827,-1.788,-1.706,-0.336,0.97,-0.249,1.699,0.385,1.224,1.146,-0.191,0.545,-0.059,0.161,-1.876,-0.372,-0.348,-0.12,2.226,0.996,-0.969,-0.035,-0.128,-2.151,0.117,0.451,-0.207,-0.577,-2.738,0.315,0.375,0.234,-2.563,-0.579,-2.207,-0.678
0.075,-1.241,1.202,-1.062,-1.389,1.057,1.061,-0.666,-0.752,-1.213,-0.078,-1.049,-0.314,-0.467,-1.474,-2.206,0.688,-3.097,-0.835,-0.382,0.108,-1.056,-0.616,-0.302,0.996,-0.237,-1.904,-1.359,0.084,-3.061,-2.256,-0.026,-0.959,1.476,0.528,-0.286,-0.976,-2.147,0.083,-0.25,-0.487,1.147,-1.058,2.316,-2.002,1.924,0.684,3.603,-0.78,0.168,-0.298,-0.895,-0.517,0.05,-0.817,-0.13,-2.118,0.269,-0.786,0.593,1.326,-0.288,-1.775,2.132,1.575,1.057,-0.077,-0.014,-1.258,-0.055,-2.007,0.34,0.395,0.075,-1.421,-0.61,-0.044,-0.018,0.725,0.55,-0.566,-0.436,-2.555,-1.254,0.744,1.277,2.191,2.242,0.249,-0.142,-3.452,-0.06,-0.141,-1.026,-0.799,-0.121,0.092,-4.13,-1.506,-0.022
0.991,0.561,-0.474,-1.717,-0.519,0.828,-1.766,0.554,-3.626,-0.145,-0.135,0.671,-0.292,0.76,-1.31,0.918,-1.595,2.156,-0.328,-0.252,-0.576,0.998,-2.213,1.605,-1.666,-0.296,1.24,0.253,-1.359,-0.153,2.305,1.428,-1.153,1.931,0.122,0.896,3.731,-1.05,-0.819,0.466,-0.235,0.863,-0.347,-1.145,0.732,-0.896,0.177,0.737,0.715,0.608,1.14,2.108,-1.72,-1.514,-2.37,1.917,-0.085,-0.542,2.013,0.603,-1.764,1.72,2.062,-0.204,-0.278,0.712,1.074,0.6,-0.08,-0.889,1.847,-0.405,-0.647,2.375,-1.13,0.133,-1.411,-1.539,-0.376,-2.218,1.466,3.006,0.178,-1.638,1.625,-0.295,1.317,0.756,0.522,0.437,0.1,2.692,-0.576,-0.325,-0.818,-0.106,0.25,-1.63,0.767,-1.332
-1.128,0.097,-0.726,-0.784,-1.837,0.846,-0.477,1.755,-0.525,2.14,0.221,0.07,-1.367,-0.01,1.046,-0.956,0.288,0.189,1.158,1.075,0.348,-0.876,2.24,-0.767,-1.43,-0.375,-0.406,-0.973,-0.125,-0.171,1.928,1.6,-3.62,-1.598,0.029,2.971,1.165,1.583,-1.423,0.19,1.247,-1.552,-1.136,0.31,0.539,0.318,1.159,1.365,-0.682,0.096,0.101,1.366,-0.327,-1.053,-0.098,2.027,-0.706,0.82,-0.807,-0.072,-1.072,1.463,-0.857,-0.969,-0.487,-2.272,-1.225,-0.378,-1.069,0.859,-3.121,-0.612,1.465,1.935,-1.671,-1.188,-1.239,-1.378,1.826,-1.007,1.166,-0.167,-0.376,-1.27,-0.435,-0.723,0.246,0.905,-0.368,-0.171,0.375,1.77,1.247,1.342,-0.282,1.064,-0.125,0.36,-0.409,0.421
1.857,0.28,1.291,-1.4,-0.53,-0.81,0.571,-1.411,1.076,-2.079,-0.519,0.567,1.158,1.279,-2.262,-0.741,-1.095,-0.331,0.77,-0.604,-2.686,-1.434,0.07,-0.242,1.225,-0.327,0.605,2.114,-0.66,-2.594,-2.465,2.74,2.039,-1.857,-1.468,1.864,0.068,0.489,-1.762,1.924,-0.54,1.636,0.169,0.94,1.121,0.057,2.046,0.475,-0.628,-2.365,2.072,-0.627,-1.328,-0.093,-0.234,0.369,0.557,-0.191,-2.841,-0.302,0.201,-0.303,-0.961,-1.31,1.015,0.909,-0.221,0.305,-1.279,0.818,-0.303,-0.326,-0.366,-0.091,2.175,-1.303,0.951,-0.805,2.413,-0.518,-0.71,2.698,-0.223,1.439,-1.245,-0.005,-1.487,-2.303,-1.002,0.6,0.184,0.451,0.748,-0.893,2.034,-0.76,-1.476,0.22,0.441,1.065
-2.495,-0.058,1.302,-1.678,-0.238,2.432,-0.669,0.701,1.434,-0.004,-0.316,0.688,-0.201,0.896,0.089,-0.633,-0.649,-0.395,0.739,-0.674,1.406,-0.281,0.304,0.95,0.311,-1.056,0.149,0.655,-0.805,0.951,1.178,-0.343,0.174,0.711,-0.185,-0.709,1.275,1.144,-0.496,0.502,-1.711,-0.299,0.065,-0.104,0.117,1.067,0.401,-0.247,-2.522,2.444,0.191,1.088,-1.081,1.831,0.22,-1.127,-0.232,0.55,0.43,-0.927,-0.771,-2.205,0.109,-1.649,-1.122,0.082,0.62,-1.252,1.277,0.766,0.74,-1.089,0.79,-3.857,-2.006,-0.429,-1.633,-0.685,1.523,-0.874,-0.223,1.875,1.576,-0.952,1.926,-0.675,0.427,1.256,-0.764,-0.492,1.02,-0.267,1.135,0.052,-1.073,1.831,0.53,-0.644,2.541,-1.671
-1.982,-1.771,1.59,1.688,-2.893,-0.52,0.924,0.501,0.249,2.099,1.067,-0.479,-0.179,-1.327,-0.118,-0.618,-0.013,1.043,-0.403,0.443,0.311,-0.416,-2.507,1.182,-0.719,0.071,1.037,2.33,0.985,-1.235,-1.175,-0.927,1.262,-0.37,0.82,0.133,-2.93,-0.729,0.662,-0.295,0.54,1.55,-0.275,1.17,1.433,0.677,1.263,0.666,0.015,-0.401,1.913,-0.66,-0.105,-2.965,-0.678,-0.825,-1.688,0.785,1.025,-0.571,-0.827,0.398,-1.586,1.651,0.147,0.481,0.298,1.538,-1.303,-1.858,0.218,-0.074,-0.454,-0.394,1.389,-1.37,-2.111,-1.71,1.455,0.043,-0.151,1.501,-2.482,1.59,2.138,1.056,-0.05,-1.281,3.057,-1.282,0.308,-1.515,-1.541,-0.361,0.387,-1.22,-1.014,-0.808,-1.247,-1.63
