V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.672,0.611,-0.174,2.494,-1.515,-0.433,-2.068,0.233,-1.694,0.607,-1.288,1.111,-1.571,1.848,-0.308,2.943,-0.768,-0.098,2.753,0.732,-1.265,0.173,-0.067,-1.351,-0.482,-0.127,1.432,1.479,1.396,-1.858,0.164,-0.591,-0.163,-0.501,0.084,-0.671,0.078,0.726,-2.366,-1.538,2.637,-0.399,-2.828,0.308,-0.604,-0.395,1.081,-0.46,1.151,-1.347,-1.18,2.371,-0.19,-0.388,-0.326,0.248,2.804,2.029,1.565,2.486,1.243,2.108,0.434,-1.389,1.737,-0.954,0.619,-1.827,-0.681,0.953,-1.674,-0.22,0.442,1.337,-0.39,-1.307,-0.209,-1.526,0.299,-1.675,-1.729,-0.842,1.924,-0.469,-0.419,0.876,1.033,-1.198,0.911,-0.474,0.807,0.424,-1.278,0.009,-0.972,1.897,0.311,-1.044,-0.2,-2.596
0.899,-1.071,1.73,0.715,-1.373,-0.42,0.22,1.473,-2.712,-0.365,-1.57,1.737,0.823,-0.467,-0.147,1.143,-0.674,0.147,-0.718,0.751,-0.031,0.657,-1.061,1.35,-1.669,2.057,0.095,1.282,2.281,-0.514,1.335,1.433,-0.225,0.045,2.279,1.091,-1.169,0.747,-1.919,-1.215,0.097,0.055,0.071,-0.643,0.974,-0.093,2.481,-0.949,-0.806,-1.007,0.598,0.848,-0.958,0.788,0.269,0.721,1.896,0.827,-0.543,1.175,0.534,-2.095,0.247,-0.114,0.16,2.513,1.706,0.113,-0.475,-0.764,1.663,1.634,1.738,-0.629,-0.222,1.092,-1.388,-0.531,-0.351,-1.449,0.265,-0.907,-3.311,-1.691,1.056,1.283,0.593,-1.174,2.459,1.257,0.073,0.022,0.23,-2.638,-0.885,0.073,-1.644,-1.582,-0.39,0.976
1.137,-0.122,-0.703,-1.627,1.589,0.472,0.985,-2.171,0.751,-0.467,-0.356,0.877,0.428,0.999,1.486,-1.602,0.331,-1.271,-0.47,-1.065,-2.285,0.607,1.683,-2.079,-2.923,0.568,2.399,0.506,2.28,-0.166,0.974,-1.108,-1.739,-1.016,1.14,-1.448,0.692,0.851,1.205,-0.098,-1.31,1.72,1.904,-1.268,1.061,0.296,1.436,-1.141,2.094,1.864,-0.603,2.064,1.206,2.384,-1.7,-0.625,0.116,3.166,0.132,-1.189,0.826,-0.609,-0.335,-1.188,-2.037,0.315,-1.965,-0.451,0.532,0.474,-0.013,-0.523,0.305,-0.005,0.418,-0.273,0.321,0.417,-0.964,0.76,1.768,-1.774,0.561,-1.424,0.611,-1.059,-0.101,-1.506,-1.054,-0.424,-0.908,-0.314,-1.97,0.62,1.673,-1.815,0.523,0.25,-0.365,0.119
0.336,0.512,-0.179,-1.512,2.551,2.295,0.828,-0.531,-0.559,-1.107,-1.905,0.751,-2.042,0.133,1.82,0.65,0.756,-3.761,-1.228,0.298,2.387,4.025,0.758,1.608,1.526,-0.912,-2.004,2.858,0.068,-1.145,0.395,0.401,-0.735,-1.202,0.837,-3.233,-0.707,1.655,-0.627,-1.657,0.755,0.613,1.543,-1.817,0.708,1.279,1.758,0.66,-1.965,-0.38,-0.886,1.405,-0.468,-1.75,-0.4,-1.536,-1.174,-0.687,-1.499,0.43,-1.449,0.476,0.081,-0.877,1.269,-1.694,0.921,1.668,-2.271,-1.032,-0.822,-0.797,1.367,0.399,2.766,1.658,0.503,-1.947,1.592,1.466,-0.032,0.699,-1.227,-1.577,0.52,0.374,1.326,-0.381,1.571,-0.293,0.478,0.264,1.931,1.792,-1.949,0.98,-0.282,2.14,-0.13,0.643
-2.405,0.177,-1.395,-0.201,-0.612,-1.238,3.459,-0.73,-1.254,-1.653,-2.048,-2.381,-0.904,-1.274,-0.238,0.004,0.186,-0.794,0.64,-0.499,0.279,-1.639,-2.008,0.701,1.262,-0.161,0.29,-0.108,-0.744,1.297,1.752,-1.407,0.209,0.241,-2.102,-0.549,-1.421,1.85,-1.613,0.356,1.136,-2.317,-0.436,0.532,-1.492,0.937,-1.58,-1.269,-0.054,-0.98,0.626,-1.435,-1.115,2.255,0.197,0.614,0.869,1.511,1.194,-1.657,-1.481,-1.928,2.615,-1.105,0.953,-0.417,-0.658,0.622,-0.684,-2.157,2.832,-0.633,1.269,1.811,-0.102,-0.963,-1.375,0.445,-1.631,1.319,-0.281,2.1,0.956,0.451,-0.126,-0.773,-1.192,-1.327,-1.33,-0.936,1.323,-3.529,-1.073,0.113,1.412,-2.153,0.473,3.251,2.041,-0.064
-0.411,-0.851,0.747,0.008,0.735,-0.527,-0.915,1.548,1.28,1.456,-2.65,0.365,-1.74,-0.584,0.256,0.265,0.925,0.138,-0.824,-2.296,0.539,1.607,0.491,1.033,-0.699,0.519,-0.524,1.726,0.732,0.743,2.815,-0.283,0.11,0.799,-0.99,0.267,-0.147,-1.262,1.687,-1.464,0.993,-0.723,1.083,0.851,2.295,0.108,2.318,1.622,-0.773,-3.408,0.131,1.095,-0.542,-0.303,-0.057,-1.612,0.661,0.402,-1.099,-0.713,-0.484,-0.967,0.818,-0.212,-0.874,-0.767,-1.945,1.209,1.558,-0.946,0.377,-1.746,-0.171,1.074,0.726,-0.292,1.175,1.306,1.952,0.59,-2.27,0.068,-0.364,0.309,-2.436,0.173,-3.261,1.163,-0.252,-1.207,-0.05,-0.036,-0.714,-1.476,-1.483,1.615,1.438,-0.493,2.356,-0.899
-0.124,0.699,1.091,-0.933,-0.155,-0.398,1.521,-3.139,1.053,-0.101,0.016,1.247,-2.295,0.042,-0.977,-0.218,-1.348,-0.884,0.493,0.415,1.369,-0.618,-0.146,-1.022,-0.289,0.639,2.081,-0.726,1.765,0.003,-0.123,0.625,-0.418,-0.013,1.564,-0.031,-0.722,0.968,-0.513,1.381,-1.631,1.047,1.895,-0.108,0.386,-1.167,0.256,0.77,2.039,0.025,1.128,-0.461,-0.673,-1.806,-1.159,0.75,-0.007,1.795,-0.831,-0.827,-0.585,-0.939,0.421,1.65,-1.559,0.605,1.939,1.529,0.76,-1.464,0.139,-1.109,0.306,-1.424,1.957,0.99,0.575,1.432,-0.166,-0.768,0.819,-0.655,-0.833,-1.343,0.933,2.143,1.717,-1.962,0.802,1.326,-3.4,-0.969,0.316,2.651,-1.278,0.365,-0.382,-2.478,-1.915,-0.067
1.879,-0.394,0.377,1.776,-2.942,0.344,0.97,-1.224,1.901,-1.401,1.58,1.668,2.269,1.672,0.841,0.321,0.324,0.022,1.33,-0.17,3.304,-0.11,0.511,-0.761,-0.887,0.66,0.221,2.041,-0.519,-0.469,0.227,0.082,2.514,3.008,-1.003,0.364,-0.027,-0.704,-0.712,1.252,-0.244,-3.469,-0.183,-3.733,-0.87,-1.077,2.053,-1.114,-0.959,1.381,-0.92,2.01,1.15,1.65,2.202,-2.139,0.676,-1.16,2.105,-1.446,-0.569,1.44,-2.071,-1.254,2.597,-0.021,0.299,-1.047,-0.696,0.551,-0.447,2.034,-0.282,0.443,1.558,0.285,3.955,-1.477,1.157,0.436,-1.176,1.562,-0.585,-1.776,1.506,-1.22,0.481,0.76,0.314,0.053,1.181,-0.913,-2.193,2.537,-4.206,-0.39,-0.24,0.471,-2.505,0.081
-0.351,1.591,-0.865,2.327,-1.574,-1.784,1.256,-0.384,0.461,-1.129,-0.65,-0.48,3.621,-1.248,0.085,0.634,-1.099,0.324,0.144,1.943,0.425,2.922,0.192,1.292,-1.606,2.058,-3.076,-0.418,-0.199,1.04,1.762,0.639,1.327,2.068,-1.252,-2.075,-0.269,-0.237,1.559,0.165,0.391,-0.091,-1.223,0.383,0.164,1.418,-1.485,-0.702,0.614,1.521,0.839,0.177,-1.846,-0.956,1.815,-0.165,1.046,0.78,1.534,-0.078,0.625,0.462,-1.341,0.674,-0.297,-0.834,1.113,-2.944,-0.693,-1.494,3.018,0.472,0.474,-2.208,2.01,0.752,0.065,0.654,0.576,0.801,-0.285,-0.042,2.281,0.4,-0.827,-1.06,-0.31,-1.789,-1.604,-1.417,-1.109,1.908,-0.24,0.544,-0.569,-0.574,0.414,0.199,-0.084,0.304
2.249,2.025,0.127,1.914,-0.775,1.974,0.555,1.039,-3.771,2.088,-2.09,2.405,-3.276,0.147,-1.522,-2.425,-1.624,0.192,-0.544,1.282,-1.375,0.098,-2.554,1.409,0.311,-0.031,-2.639,-0.708,-2.691,1.641,2.285,2.498,-1.316,-2.527,-0.451,-0.909,-1.141,0.219,-0.88,0.721,0.572,0.049,1.139,1.343,0.594,0.616,-3.11,1.279,1.519,-0.603,0.8,-1.129,0.636,-0.663,1.847,0.494,-0.438,0.36,0.726,0.643,-1.203,1.542,-0.861,1.847,-3.039,2.45,1.444,-0.815,0.354,0.256,1.059,-4.642,-1.39,1.218,-0.696,-1.074,-3.034,1.623,1.039,1.559,1.293,-0.448,0.09,-1.726,-1.744,-0.162,0.762,-2.22,1.213,-0.234,-0.508,-0.903,-0.128,-1.654,1.322,-1.1,-2.333,-2.442,-1.132,-0.471
0.664,-0.945,2.068,1.274,0.585,1.331,-0.441,-0.054,-1.737,2.55,-0.091,1.825,0.333,-0.482,-0.487,1.741,-0.154,1.206,1.652,-0.115,-2.519,-0.54,-0.694,0.882,0.707,-1.643,-0.581,-1.338,-1.358,0.446,1.447,1.463,-0.537,2.085,0.538,-0.753,0.657,-0.051,-1.431,3.527,1.986,-0.622,0.134,2.39,0.047,2.629,-0.11,1.321,-1.268,-0.112,0.374,-1.496,0.928,0.209,0.047,1.011,-1.129,2.571,0.302,1.104,-0.269,0.176,-1.422,-0.119,-0.516,-0.797,-1.261,-0.784,-0.553,-0.678,-2.609,1.744,-2.106,-1.272,1.441,0.19,-0.478,0.871,0.247,0.962,-0.287,-1.639,0.202,0.667,-1.421,1.241,-1.09,1.518,-0.92,-1.198,-2.663,-1.091,-0.493,-3.214,0.741,-1.636,0.963,1.318,0.38,1.04
-2.187,-0.306,1.099,0.19,-0.364,0.603,1.955,0.873,0.84,-1.453,1.707,-0.807,1.623,1.004,0.231,-0.055,0.968,0.116,0.113,1.844,1.837,1.473,1.231,-2.413,0.069,-0.378,-0.931,0.156,-1.439,-1.577,2.814,-1.135,0.194,-2.26,1.696,2.057,-0.66,-1.368,0.509,1.091,0.364,3.988,0.076,-1.092,0.419,-0.505,-2.415,-0.065,0.533,-1.5,0.236,0.328,0.64,0.96,-0.508,0.024,-1.48,-2.365,-0.206,-1.36,-1.386,0.986,0.275,1.534,-0.827,-0.352,1.079,-0.409,1.242,-0.613,-1.254,-1.598,0.662,0.066,-0.071,-0.793,-1.621,2.058,-0.557,-0.709,0.325,0.146,1.587,-0.724,-0.524,0.491,-3.463,-0.05,-2.267,-1.519,1.644,-0.895,-0.801,-0.727,0.819,2.419,0.507,5.503,-0.3,0.502
-0.673,0.158,2.789,0.834,-0.788,-1.231,1.011,1.061,0.828,-0.026,2.86,0.058,0.537,-1.649,-0.526,-0.186,0.173,0.303,-0.761,0.328,1.099,-1.362,-0.125,-0.418,-1.682,-0.901,0.007,-0.596,1.169,-1.886,-0.648,1.268,-1.384,-1.441,0.01,1.372,0.729,1.637,-1.281,-2.41,1.919,0.116,-1.468,0.63,-0.351,-0.688,-0.988,1.045,-0.39,-0.577,2.805,-0.748,1.668,1.417,1.008,0.016,-3.172,-1.782,-2.043,0.464,0.095,2.065,-0.556,-1.674,1.468,2.752,-0.611,1.037,-0.328,-2.128,0.523,0.008,2.567,-1.435,-0.912,-1.193,-3.981,2.141,-2.206,-0.684,-2.275,1.863,-0.552,-0.469,0.164,0.355,1.109,1.74,-1.726,1.746,1.008,-1.689,-1.722,-0.386,4.906,-1.282,1.894,-2.286,-2.361,1.621
1.711,-0.923,-1.013,2.698,0.314,1.664,-2.835,0.351,0.399,2.212,-1.319,1.394,1.414,1.649,-1.648,2.081,0.645,2.528,1.121,-1.047,0.587,0.707,2.392,-0.658,-0.103,-0.492,-0.421,0.298,-0.447,1.031,-1.89,0.228,-1.45,-1.916,0.752,0.805,-0.067,0.393,-1.36,0.484,-1.799,-0.183,0.175,-0.719,-1.16,0.067,0.55,-0.716,-2.781,-0.793,2.499,-0.966,-1.684,-1.307,-0.66,0.599,-0.372,-0.639,-2.439,0.549,-0.187,0.918,-1.789,0.31,1.46,-1.299,-1.345,1.498,-1.187,0.965,0.999,1.215,-0.731,-1.904,-1.329,2.311,0.471,1,1.268,-0.674,0.151,-3.005,-1.456,-0.116,0.278,2.861,1.441,-1.076,1.164,-0.685,0.759,2.055,-0.841,-2.152,0.923,-2.568,-2.072,1.146,-0.842,1.086
1.112,-0.911,-0.22,1.107,-0.225,-3.394,0.427,-0.479,-0.11,0.022,-2.296,0.75,2.165,0.963,-0.641,0.101,-1.591,1.016,-0.61,0.282,1.502,-0.36,-2.148,-2.329,1.421,-0.973,0.663,0.499,-0.54,0.359,2.756,1.668,0.876,-0.281,0.302,2.073,-0.341,1.057,-0.985,-1.578,1.672,-2.081,-1.44,2.388,1.154,-1.188,1.751,0.151,0.064,0.789,-0.011,-0.843,-2.106,-3.135,-0.324,0.481,2.36,0.415,0.742,0.496,1.392,3.335,-0.093,-1.963,-0.639,0.214,1.134,2.097,0.171,1.709,-0.312,0.407,1.583,0.79,-2.017,1.98,-1.298,-2.324,0.258,-0.44,0.722,0.262,-0.798,-1.526,0.87,0.158,0.028,-0.565,-1.482,-2.839,1.498,0.722,1.859,0.05,0.62,-1.666,0.383,1.339,-1.169,0.461
-0.452,-0.236,-0.45,-0.266,0.232,0.464,-0.597,-0.646,-1.158,0.98,1.637,-0.291,1.955,-1.208,-1.167,1.609,-0.712,0.964,2.472,-0.992,1.738,-0.895,0.326,0.8,-0.92,0.216,1.362,2.348,-1.3,-0.369,-0.634,2.933,-0.315,-0.551,2.017,-1.259,0.525,1.04,-0.195,0.445,-0.884,0.245,0.94,-0.367,0.251,-0.45,-1.115,0.752,-1.008,1.117,-0.351,2.565,2.102,-0.718,-0.591,-0.254,0.85,-1.268,-1.482,-0.461,-1.899,0.102,1.197,0.403,-2.02,0.499,1.005,0.192,-0.096,-1.194,0.221,1.207,-1.992,-0.736,0.203,1.386,-1.759,-1.222,-2.25,0.682,1.354,-0.564,-0.795,0.051,1.156,-1.299,-1.317,1.528,-0.08,1.56,-0.998,-0.415,-2.315,0.755,-0.726,1.255,-1.398,2.351,0.814,0.288
1.293,-0.781,-1.051,2.744,0.113,0.601,-0.375,0.85,-0.185,2.787,-1.328,2.413,-2.647,0.242,-1.315,-3.516,-0.894,-1.405,0.318,-0.952,0.738,-0.379,-2.649,0.03,1.136,-0.743,0.263,-0.87,0.498,-1.07,-0.203,-0.217,0.56,-0.184,-0.265,0.901,0.555,-1.279,-1.612,-0.111,-0.788,-0.292,1.334,0.55,-1.195,1.382,-0.111,-1.05,-2.697,-1.574,-0.232,-1.122,-0.272,0.562,-3.775,-0.103,0.222,0.282,0.32,-1.645,0.944,-0.088,0.837,1.94,-0.186,-1.352,0.05,1.875,-0.915,1.907,-0.062,-1.208,-0.51,-0.124,0.413,1.445,-0.947,-1.292,-0.248,-0.206,-3.446,1.318,-0.001,-1.172,-2.447,0.494,-1.949,0.564,-1.399,-0.475,-1.251,-0.818,-1.441,0.775,1.397,-0.892,2.49,0.722,0.887,1.224
-0.057,0.819,0.021,-0.434,0.332,0.944,-1.574,-0.398,2.445,1.874,-0.683,-0.78,0.073,0.376,1.294,-1.895,1.821,-1.128,-2.619,-1.226,0.983,-1.414,-0.498,0.819,0.638,2.795,0.524,2.054,1.823,0.347,-0.201,2.438,-0.145,1.322,-0.854,1.785,0.292,2.689,-1.322,0.741,1.464,-0.6,-0.301,0.151,0.188,0.644,2.121,0.016,0.109,-1.333,0.035,1.089,-1.287,0.089,1.239,-0.493,1.499,0.385,2.798,-1.333,0.206,-1.704,-1.542,-0.077,-0.962,0.246,0.759,-0.788,-1.312,1.152,0.372,0.771,0.381,-0.679,0.644,0.297,-2.115,1.965,1.4,2.382,0.068,0.109,0.885,-1.278,1.156,-0.736,0.563,-2.673,0.284,0.071,1.348,-0.717,-2.083,-3.363,-1.873,0.931,1.714,-0.251,-0.413,0.078
1.579,0.299,2.409,0.035,-3.289,2.449,-4.215,0.822,-1.122,-1.358,0.754,0.363,0.973,-0.01,0.682,0.411,2.072,-1.228,-0.438,-0.86,-0.98,2.065,1.029,-2.45,-0.836,1.713,-0.768,0.955,-1.703,-0.393,-2.461,-1.564,2.975,-0.23,1.192,1.228,0.905,0.074,1.632,0.295,-0.753,-1.438,-2.653,-1.133,-1.902,1.287,1.932,2.394,-0.003,-1.087,-2.011,-0.705,2.476,1.302,2.3,-1.737,-0.248,0.252,0.481,0.261,1.088,-0.588,-0.598,1.326,-2.045,-0.55,0.117,-1.832,1.1,-1.289,-1.149,1.386,0.823,2.498,-0.585,-0.59,0.562,0.825,1.66,-1.499,-2.279,1.492,1.12,-1.206,3.9,-1.752,-0.198,-0.999,-1.303,1.278,0.566,0.424,0.296,1.399,-1.783,-2.732,-1.138,-0.855,1.807,-0.577
