eq,variable,betas_dgp,cov_estimate
1,146,-0.0201054044642909,2.92001232206772
1,147,-0.0570949007440097,-2.10161936149345
1,148,-0.0424751332272697,1.25173907100239
1,149,-0.20661558901155,-3.84677113553809
1,15,0.0737940872215051,-1.00819528797787
1,150,-0.00242892472986003,-3.23177376653836
1,16,-0.00958279358245926,-0.391926162587606
1,17,0.0241262992625453,-2.46818153078297
1,18,-0.0514171793962465,-0.862346094962731
1,19,-0.0574983875836216,-3.13371372377643
1,2,0,1.52759990019104
1,20,-0.221253370301723,-1.23012198281993
1,21,-0.0194233422906941,1.75500465221986
1,22,-0.0281439721874169,-1.66920701231914
1,23,-0.032353447692694,1.21173648492587
1,24,0.0363832617185377,0.570067048915139
1,25,-0.00959430112348402,1.56651849044901
1,26,-0.0946184215324334,-2.03826066926016
1,27,0.0330256537964393,0.482560054890475
1,28,0.00530649070514178,-1.46266213059493
1,29,-0.0648890579084988,-0.981877287099545
1,3,0.0161422425814354,-0.792750889462959
1,30,0.0116851992350998,-1.0086933331939
1,31,0.0312466427416652,0.39061219167868
1,32,0.07012075409059,1.65907452988772
1,33,-0.0767679853624924,0.751509567771145
1,34,0,1.23801145381725
1,35,-0.0663117243868039,1.25231382253034
1,36,-0.0768948529662001,-1.33328229781013
1,37,0.0092392899089058,1.47403665200812
1,38,0.0649378788394604,-0.640403547514649
1,39,-0.0720704267596275,-4.15756190478579
1,4,-0.0748045237126113,0.405445163979449
1,40,0,0.211481846231214
1,41,-0.10311221913004,-1.0628303179599
1,42,0.00987028638508049,1.26716047315295
1,43,0.0333354704991063,0.932830859694752
1,44,0,-1.8981134234608
1,45,0.0326109139015536,-0.843180188174667
1,46,0.0615519737414373,1.30254072927426
1,47,-0.133872227469018,-2.80326970732769
1,48,-0.0174111321962285,-0.20095297738419
1,49,-0.010179637206569,5.07207559699004
1,5,0.0515748607408146,0.194543383671157
1,50,-0.0474323903902037,2.40212507407987
1,51,0.0789387869639586,2.23080150888133
1,52,-0.0934711192938558,-1.65326296194985
1,53,0,2.06594412341399
1,54,-0.0992631474790916,1.36535097427883
1,55,-0.0545472921926138,1.74345402093054
1,56,-0.0688710044480964,-1.96745859985426
1,57,0.0635121503137247,-0.581739069948885
1,58,0.0236722290230718,1.01777801261988
1,59,0.00788151933140461,-1.29860004170644
1,6,0.0915799519346351,2.16769907800574
1,60,0,3.1831602895846
1,61,-0.0120409744664593,0.380239332897139
1,62,0,1.45542988572923
1,63,-0.0216151897363363,0.723730689066662
1,64,0.177228246773522,1.74558808981604
1,65,0.0642404808163485,-3.43062442543181
1,66,0.0297765223539808,-1.60181523786777
1,67,0,0.888082506283751
1,68,-0.105157946497977,-0.108243289326093
1,69,-0.119851082041441,-1.06540686382852
1,7,0.00888231613930473,-0.420412566744764
1,70,0,-1.69603075547704
1,71,0.014483910503225,0.520522612552484
1,72,-0.0561168165681492,0.0128819579689782
1,73,0.089323399604673,-0.286183023172611
1,74,-0.022178067611437,-2.98920403433822
1,75,-0.0886390959247689,0.268243005973369
1,76,0.00683435925730745,-0.0911397424874886
1,77,-0.0651292886602566,-3.55460838878893
1,78,-0.0133632048674798,-1.73131870483758
1,79,0.0953555221103046,-1.5449482184487
1,8,-0.0438954234158424,-0.463356197495745
1,80,-0.0519250576826427,0.281566553296346
1,81,-0.0761304044379396,-0.695851358454955
1,82,-0.00096344409741808,0.553018942276942
1,83,-0.0393338947801868,0.0460511167554335
1,84,-0.182902563675716,-0.152386864568757
1,85,-0.000546153409919021,-0.963761743496729
1,86,-0.0916539960853241,-1.03547041373861
1,87,-0.134892069493515,-3.71962282241181
1,88,-0.117612549342757,-3.36442577346601
1,89,0.127316214726667,-1.28450313523917
1,9,-0.0560308232707175,-3.11367259708834
1,90,-0.171170445394797,-3.29170026830034
1,91,0.137483572594517,0.955569763203496
1,92,0,-2.10829421967956
1,93,-0.047195842909642,3.05202063182154
1,94,0.118670189746476,2.73203160156372
1,95,-0.0242776758772137,0.887834007328254
1,96,0.00448343151707723,1.56078791094643
1,97,-0.054522930028699,-4.86737853263086
1,98,0.0444198780678661,0.0355841625049877
1,99,1.94553933349285e-05,1.7539031034584
10,1,0.0993303661579809,1.30016335709234
10,10,-0.152649124199122,-18.2790975794544
10,100,-0.0324590006724755,-7.6266488162828
10,101,0.00943101298952737,-23.5820793786325
10,102,-0.214594586970877,8.23930309705286
10,103,0.056304913850358,15.7369415234435
10,104,-0.143383753029546,-15.1801753685374
10,105,-0.0311661813140195,-18.7402271493654
10,106,-0.0263031676138079,4.10037928746678
10,107,0.0799504801487519,-14.6350566390109
10,108,0,-8.40780898619947
10,109,0.161868089685677,4.54198959792461
10,11,-0.0180764853191446,2.39071994745556
10,110,-0.0574592159385455,-16.8871923245948
10,111,0.0976837460339106,0.711591756961619
10,112,-0.121272100012349,-2.3126180318357
10,113,0,2.65264954876168
10,114,0.133955549782278,8.42887996026691
10,115,0.0949541180140925,-7.43652532564286
10,116,-0.0430755380561987,-9.32402878712961
10,117,-0.157791839675155,-16.4154309971589
10,118,-0.0943942030520599,11.6752574268736
10,119,-0.0607729011343226,9.78533471221033
10,12,0.085742140647282,3.72811330491378
10,120,0.0924361686095208,-21.5572001474932
10,121,0,-14.8029214680385
10,122,0.0582995326412294,-14.8681316203852
10,123,-0.0157495610967926,-9.88488291431973
10,124,0.118646984518207,12.2421161825121
10,125,-0.0331462800375461,-10.1026581559907
10,126,0.149279068039635,1.64406564125679
10,127,0.103818769527892,15.1149530103387
10,128,0.0225367602834348,1.67398492651395
10,129,-0.0405328364407743,0.405658510385113
10,13,0.00786673841123503,3.38847501227761
10,130,-0.149323976586245,-12.1222948751533
10,131,-0.187729411901884,-7.51448510497556
10,132,0.112091863922341,-0.37040327333749
10,133,0.145214350409468,2.21782844047591
10,134,-0.0899597105449515,-18.5357518321892
10,135,-0.0501509018584985,3.81656520302692
10,136,0.0282151166011357,5.76387297303555
10,137,-0.0551790671253588,-0.396456864162795
10,138,-0.0597344825217174,-15.5755542007194
10,139,0.0438402170160496,-0.235527545510783
10,14,0,2.86328764401719
10,140,-0.120238340979858,9.78866886442692
10,141,0.0840278804483386,-12.8957784423355
10,142,0.1589393544818,8.24010875084719
10,143,0.01967919995177,2.53877388840424
10,144,0.0764357217778926,-2.49613866438023
10,145,-0.0200800021378235,-5.16273942012439
10,146,0.00395111386130279,-1.57857894882436
10,147,0,17.213788249875
10,148,0.102698618337526,-7.10909492363263
10,149,0,-10.9916249542712
10,15,0.107587511408871,7.9976034062177
10,150,0.0298769841603955,2.97220526482895
10,16,0.0716947936297702,9.80168128225158
10,17,-0.0330135473164316,0.539343133262855
10,18,0,6.4400273730256
10,19,-0.000318712435956177,-12.495130922028
10,2,-0.0138964269051446,5.20846364304434
10,20,0.0621968856424293,-3.83170059821886
10,21,0.00681212111289459,12.648090730662
10,22,-0.0792283423229433,-2.05895516738325
10,23,-0.0431123012799438,4.48531557862248
10,24,-0.0255780047143256,11.3683235440509
10,25,0,2.62632265691703
10,26,0.073009427597883,16.7091110109824
10,27,-0.0918849368106326,8.27050831119226
10,28,0,-12.4944971568106
10,29,0.074321596666734,5.99327144578483
10,3,-0.0575863803505419,6.14175158068885
10,30,0.131905661488685,9.00728967081896
10,31,0.118672375577099,10.5683862223945
10,32,0.0837061233188687,9.49452503703728
10,33,0.0220966761825656,-4.16176216927745
10,34,0,-0.949302955250679
10,35,-0.146798907491897,23.3589999154105
10,36,0.00470925221385482,8.52668000227145
10,37,0.07208786577435,23.9150575952229
10,38,0.00383870836586542,17.0281185316674
10,39,0.143007437846094,-4.95730361240169
10,4,-0.0800705445386211,-3.98941302872801
10,40,0.0671380374610908,0.302349621230845
10,41,0,3.36876943293723
10,42,0,5.58543830679382
10,43,0.0364608397146926,-5.17489699692312
10,44,0,-20.221895132144
10,45,0,17.3127135957885
10,46,0.169852546805779,11.0716286129635
10,47,0.106777356038195,6.82480252846542
10,48,0,7.31907149877219
10,49,-0.0142851114298688,-2.36869701665209
10,5,0.0194477411633414,-19.0819967068251
10,50,0,-23.6445703673227
10,51,-0.0061718751364124,-13.3879916474254
10,52,-0.120948931431087,-0.918263240483073
10,53,0.0159809003298988,8.68131462320347
10,54,0.158450983328755,18.5365987672682
10,55,-0.0549961696341869,0.929219249085809
10,56,-0.034885660970551,-13.3800229664264
10,57,0.0454188846200274,7.53923544006452
10,58,-0.00598058382555202,-1.64454562833841
10,59,-0.102490487375075,-8.26983512305575
10,6,-0.0309583175305053,0.940794182602213
10,60,0.0848491075628341,14.0549395133089
10,61,-0.0508028204934668,0.314325968034548
10,62,-0.0338656569142632,4.81913594038415
10,63,-0.00749307414845158,6.12392656098016
10,64,0.0362746749772834,9.59204778585424
10,65,-0.0711922986740641,-17.5440623763424
10,66,0.187510298805963,6.24503702535922
10,67,-0.0518227135338729,9.6433272559176
10,68,0.0886037511157834,-2.12896197720971
10,69,0,0.702395920464054
10,7,0.163979452380406,1.12233061515935
10,70,-0.045002295316819,-8.03271499663777
10,71,0.0075000987599958,-29.8648335194798
10,72,0.0448018158910217,0.741267621714429
10,73,0,-10.570073248665
10,74,-0.0602786111567667,-23.0060982670693
10,75,-0.0910954552347046,-6.18625415106545
10,76,0.0385388405483968,-11.0823654220973
10,77,0.0318206079814658,-8.35325154593938
10,78,0.159177159567595,-12.1072897956813
10,79,0.0646955611158914,6.25558983234466
10,8,0.168649658133837,9.30258295057065
10,80,-0.0308630699193051,-0.0878911629697333
10,81,0.0512455156547534,-2.20419437864292
10,82,0.0612465342902035,-1.39956446878611
10,83,0.183148080724637,18.3624844764478
10,84,-0.079769516110414,14.380956777887
10,85,-0.0792967485162463,-9.03940234964697
10,86,0.129692430125599,-0.768620313505025
10,87,-0.0131749605799188,-4.64827279388504
10,88,-0.0765922391776858,20.817610404817
10,89,0.0489274453324323,14.6619290344877
10,9,-0.0364563218159619,-9.54672636330875
10,90,-0.0379736612836242,4.62598218815875
10,91,-0.00321739454606964,13.1614591112021
10,92,-0.0130043424258581,4.34621193795413
10,93,0,-5.12915198907411
10,94,-0.0749199881718243,-6.75344883911249
10,95,0.0997807421426698,-1.18621023370264
10,96,-0.0878761402982374,8.24944693411472
10,97,-0.00070992349246002,17.6222191641608
10,98,0.0638317446284325,-9.38011115080886
10,99,0.0466861096418657,1.42734729973516
100,1,0.0356159131956865,-3.74017478543172
100,10,-0.110245297413923,-5.77490575983227
100,100,0.109089897162208,-0.0653216527719131
100,101,0.0787565939494356,-5.39835393986542
100,102,-0.0117841363184655,3.74976914511462
100,103,0.0675249462065322,4.73238125673465
100,104,-0.137487761142485,-5.7163247477623
100,105,-0.0920492491658628,-5.78820306935915
100,106,-0.108302874242852,-0.410563118221427
100,107,0.00401428760791244,-3.14142850717085
100,108,-0.0607511052160348,-0.321004786636192
100,109,-0.235904735807164,-0.991911582544613
100,11,0.0223586600822982,4.22966698109348
100,110,0.0707428725319991,-6.15272578493887
100,111,0.030079200979233,-0.4712232220043
100,112,-0.110732291688444,0.576992558180224
100,113,-0.00527522635678687,0.335910764621572
100,114,0.00832492285069875,-0.077148595666524
100,115,0.0358413174457024,-0.40019882344739
100,116,0.0379681487481721,-2.8340376446436
100,117,-0.00245125355940623,-1.47145973836642
100,118,-0.063168146807511,1.46354003427051
100,119,-0.113005925813473,2.05717569873939
100,12,-0.0789380480323147,0.734584144763755
100,120,0.0432017401442599,-6.69380332625467
100,121,0.0647184291618912,-5.73422172631693
100,122,0.0771091175044497,-2.01474181496805
100,123,-0.0772554268193221,-5.90412406912103
100,124,-0.0751270131590855,-1.84708049799835
100,125,0.0493037296328039,-4.42082623864831
100,126,-0.138523007230825,-2.19203939489376
100,127,0.157590599280007,5.52545151500405
100,128,0.0133025774732574,1.28330219117271
100,129,0.0182274532945601,-0.391241924373217
100,13,0.188662704771249,0.783068771596838
100,130,-0.0838507456710363,-2.16057296092137
100,131,0,-2.22495790422653
100,132,-0.0241612206629766,0.976346168990439
100,133,0.193576907824504,-1.40246222406054
100,134,0.15476697367523,-6.348564672311
100,135,0.116034110268846,1.01286712761926
100,136,0.0242613766623889,3.04251228976075
100,137,-0.124413345153912,-0.224695949558747
100,138,0.0764419602247363,0.379592698307337
100,139,0.0980990255333455,-0.573057727691866
100,14,0.0794226392729494,-0.960091739007168
100,140,0.0571026467260954,1.68442349429809
100,141,-0.0495664817760811,-3.46578017253172
100,142,-0.127560048264076,2.57381027720378
100,143,0.109849854444637,1.52588553512324
100,144,0.0354586743389424,0.843525930797573
100,145,0.188208396169405,0.519801532469726
100,146,-0.2031067085744,-3.78191619995287
100,147,-0.0202193704255323,2.15889766602292
100,148,-0.0284024531936515,-6.14529427546417
100,149,0.0251852456671601,-0.143004653006852
100,15,0.0950360288654587,3.28300225331122
100,150,0.145686514949083,0.210690937842041
100,16,0.118725279930705,5.75438328901026
100,17,0.186656087876767,2.16166372541418
100,18,0.0343678429014729,5.04906742350428
100,19,0.149361653445536,-2.6076747324695
100,2,-0.0771723089590931,1.36027166371705
100,20,-0.105604577249153,-0.914100236743907
100,21,0.136443727457267,3.63940440977276
100,22,0.108096030204623,1.50715881774732
100,23,-0.0118871133876752,-1.42346921344521
100,24,0.10594204810078,5.13521870958051
100,25,0.00570206491384362,3.27426632603111
100,26,0.0757715177268538,5.60994301931268
100,27,0.119904775873821,6.41367751343946
100,28,0.086710261641763,-1.41915623612524
100,29,-0.0625218746102714,5.36032946603406
100,3,0.0806548411845339,1.36224116078437
100,30,-0.0849696954542932,1.33424984068712
100,31,-0.00367093182247287,5.87140858547529
100,32,-0.028290260457088,0.221574706657583
100,33,0.206077399168729,-0.483166253931238
100,34,-0.158219069077995,-1.93731970074924
100,35,0,7.15306208922185
100,36,0.0779513840146373,4.67021695046126
100,37,-0.050599092234242,5.08751236686851
100,38,-0.243735969079184,2.99683318407686
100,39,-0.00366913406625547,0.182959342373429
100,4,-0.064690287322395,-2.33740586926781
100,40,-0.0651231335979336,-2.07396960239882
100,41,0.0410352441441513,1.05264485067325
100,42,-0.123746076882016,4.30301970694108
100,43,0.0231592101777849,-3.7310751205423
100,44,0.000336984472241283,-7.14801253343428
100,45,0.131764602237129,9.45084724930091
100,46,0.173105457510005,2.10967412264096
100,47,0.0384321231193241,1.82794764484646
100,48,0.030525221645014,2.36108318300874
100,49,0.0220115103215037,-2.77453717621711
100,5,0.0381060199806749,-6.95540934264968
100,50,0.0807319127564502,-4.13945939394867
100,51,-0.146238058203008,-5.8889536771646
100,52,-0.045664490851813,2.05915857175551
100,53,-0.0863955442282753,4.75682504521815
100,54,0.0372927819737575,7.5942723688997
100,55,-0.000446927497669159,-0.460362000668609
100,56,-0.0155085314041863,-2.57204012853519
100,57,-0.0409426262350062,2.41832425753078
100,58,-0.0485065593192712,-3.54666792863192
100,59,0.100382327785534,0.881718768660986
100,6,-0.125160949184039,-3.77891133234967
100,60,-0.0204541991378475,0.368428496481867
100,61,-0.0695405791794684,0.268718072573255
100,62,0.0225738860076213,0.171281891220081
100,63,-0.0618541341112903,4.14760294124283
100,64,-0.0643775103224464,2.32981446640317
100,65,-0.0256252483643054,-2.88167479991731
100,66,-0.0429971842026937,-1.99904883638566
100,67,0,2.46427342221507
100,68,-0.0679308442053015,-2.23380626085368
100,69,0.167961540120443,0.786650008253698
100,7,0.0539666729781097,6.05168731476379
100,70,-0.113090894287082,-3.2236052771817
100,71,0,-7.25648317332469
100,72,0.0168218305587603,-1.18505018448456
100,73,0.0539369182879026,-3.16527323843785
100,74,0.0296456741437234,-8.98100567397021
100,75,-0.0162739328707259,-0.186211135271079
100,76,0,-1.91463421030229
100,77,-0.0283332421244964,-0.493125848467133
100,78,-0.0148992726433947,-4.00707824163071
100,79,0.161135682044983,2.70206470879994
100,8,-0.0683620646846826,2.0915128338306
100,80,0.0580506731027937,-1.09162443487404
100,81,0,1.89438612522809
100,82,0.181056313712537,-3.80492212508041
100,83,-0.0414937081236953,-0.198447161538175
100,84,0.0414643948637023,4.86736888842966
100,85,-0.132629615484841,-0.191253800526314
100,86,0.109452742800611,2.56223698688076
100,87,-0.121683333714934,0.30386646973601
100,88,0.106831585179289,10.0551097421838
100,89,-0.00577480600626463,6.05985696890888
100,9,-0.0462719149403891,0.560841995259171
100,90,0.0355532508866164,2.98649155706604
100,91,0.0298217629443645,5.97001397051362
100,92,-0.0816119640688926,-3.68732683522401
100,93,-0.0691156908273652,-4.96534356249081
100,94,0.0973027022866286,0.804081677604519
100,95,-0.0821151033716879,-7.49933991707574
100,96,0.153910893112396,2.16323256668335
100,97,0.0296674804168426,6.43378545160076
100,98,0,-0.100852145204791
100,99,0.0931589585448711,0.668511634867207
101,1,-0.0728887626411542,-1.17816387882217
101,10,0,-21.7622354888952
101,100,0.163256408462156,-4.33461726056359
101,101,0.0556324577800064,-24.9455810461203
101,102,-0.0484093194252872,12.1394245191766
101,103,-0.113576761526159,15.0726238363114
101,104,0.00299864461198282,-15.4318217894285
101,105,0.0582564564256189,-23.6908581316325
101,106,0.189295394717355,4.95745511068306
101,107,0.134718456828181,-11.2069437685756
101,108,0,-12.6327215384405
101,109,0.0247060704496247,-2.28004741959685
101,11,0,5.02485359044672
101,110,-0.111752279225603,-21.7453768212452
101,111,0.0931956469292047,0.110692039013981
101,112,-0.0282107013700228,1.66762026669643
101,113,0.0171979784645107,-3.64200593606613
101,114,0.0729963220305359,6.15575416021514
101,115,-0.0320043980465578,-8.99473700724085
101,116,-0.0557974548425584,-13.7672483341708
101,117,-0.0233200467473932,-12.2024756666059
101,118,0.0963055784471974,14.3998345106224
101,119,-0.00324634846296146,7.9817148878136
101,12,-0.0784713832613518,3.16093361264778
101,120,0.0396880158057152,-23.3463677309536
101,121,0.0468636323632682,-17.4795083054791
101,122,-0.127500695541801,-16.0549363696266
101,123,-0.0288998525266131,-11.1381328119675
101,124,0.0702835875671975,13.6798909070841
101,125,-0.14274948621707,-14.0160807819842
101,126,0.0126451187730729,-4.9330676206916
101,127,0,19.671331920473
101,128,0,1.60963356711547
101,129,0.0642587528244475,0.956543892176055
101,13,-0.0656273919248613,2.20237507930314
101,130,-0.0921115255269081,-16.0032193647234
101,131,-0.0822916302102847,-5.4228259251606
101,132,0.00235466123150666,-0.351542038592227
101,133,-0.0868839457572721,-2.05597883386174
101,134,0,-17.8551224948381
101,135,-0.0932018863227583,4.02217690973799
101,136,0.0039249888281909,6.13816273415825
101,137,0.0081517207594179,-1.15882611843601
101,138,-0.115649294880943,-15.2388914412132
101,139,-0.00964267449515046,-1.18317637592266
101,14,-0.097081973512803,-2.41365550855874
101,140,-0.197630216596423,10.4051402451197
101,141,-0.0538846767260716,-15.4902187077125
101,142,0.166539781908938,13.6360062593471
101,143,0,2.89934511475745
101,144,-0.0893632912239201,-0.270075787418365
101,145,-0.0670242816041572,-3.82305773417728
101,146,-0.202906597813417,-4.67198414992469
101,147,0.0492855082530302,19.6277564263084
101,148,-0.0459865608779773,-12.63848444302
101,149,0.0873896704765426,-10.8088002990716
101,15,0.0182736351854987,6.1206862809717
101,150,0.0145644524884378,-2.1040717834646
101,16,0.178519149922702,12.9644378469896
101,17,0.0488947219718638,-0.337657719769747
101,18,0.0133984848199438,11.0765747599638
101,19,0.11002699243222,-16.3992858578422
101,2,0.110538874542325,5.84545977182547
101,20,0,0.216164733992466
101,21,0.175249542410413,15.6022775796868
101,22,-0.0443662221802733,-2.11237428080267
101,23,0,5.84990980190849
101,24,0.00406136600295996,14.0926268706492
101,25,-0.0929699666899006,3.56804219055277
101,26,-0.18999395787666,17.2872717868437
101,27,0.0286142487132652,17.8673223579335
101,28,-0.127434823376322,-11.6256537064255
101,29,0.0367599221842333,9.62620204413392
101,3,0.0144952872961341,6.59040349077137
101,30,0.0311496992034802,9.73444200180444
101,31,-0.0758669734883241,14.0149575259999
101,32,-0.0909551726225222,12.8121338627483
101,33,-0.195140517061015,-5.17786753870048
101,34,0.00608112645827559,2.09787790270625
101,35,-0.0292823196567921,26.1669016706124
101,36,0.0161967950506018,13.1607489509751
101,37,0.0829841322666336,30.5076287965458
101,38,-0.0820942850024851,17.523208649012
101,39,-0.0318293299710612,-10.949584775043
101,4,0,-7.31169176013156
101,40,-0.0547724193591776,-2.17420703319763
101,41,-0.0365281084496616,1.68219869569433
101,42,0.0815805065591723,8.05878797935833
101,43,0.0481896937130012,-7.86580590628822
101,44,-0.0442333681347204,-23.0790829284326
101,45,0.00412016322294112,21.6513692969239
101,46,-0.00335555022596441,9.16637336162392
101,47,0.0369368981705559,5.50248954845803
101,48,0.128883320345228,11.9936791034388
101,49,0.0103234516833368,-0.684805854828309
101,5,0.0552411636026374,-25.6617379134204
101,50,-0.0836251262808096,-23.9560611752548
101,51,-0.0179012984000819,-17.4533274684044
101,52,0.0836148064853392,-1.14002745478952
101,53,-0.000239789042861836,10.8289447578184
101,54,0.0495071193138541,20.7158396588715
101,55,-0.0330892811087578,-3.25626656199644
101,56,0,-15.311891952096
101,57,0,7.5851250969603
101,58,0.0987764644257918,-5.81613525785472
101,59,0,-5.93367540501384
101,6,-0.063911089154948,1.08812510532304
101,60,-0.000348173431630651,14.6491690647833
101,61,0.0564117897226768,-0.0967515522908571
101,62,-0.0563625335591986,4.38307671694458
101,63,0.0469083594362967,12.9653223895639
101,64,0.108234739865259,11.3927301118393
101,65,-0.00828957629589563,-18.0508636711818
101,66,0,3.73512454167928
101,67,0.171932879739796,10.8381280286315
101,68,0.122129603781193,-6.19049534609255
101,69,-0.0785674806136526,-3.33470418181819
101,7,-0.0908024547986375,3.58852920288452
101,70,-0.140192342330692,-10.3842742039714
101,71,-0.0287182833485964,-33.4358263616657
101,72,-0.00390894324748991,-0.746132665908885
101,73,-0.0323277174817059,-12.9128174728972
101,74,-0.0953587639810157,-27.7297537015484
101,75,0,-4.02013662969368
101,76,-0.221800508810691,-12.5908257696103
101,77,0.0629175211941796,-7.25745905774783
101,78,0,-18.7238555704119
101,79,0.0507898787887797,3.51985415054811
101,8,0.171955194486961,8.83958956428105
101,80,0.059308566987725,0.441727626945198
101,81,-0.0028433837901874,1.32526192605934
101,82,-0.0811860782323644,-2.43762680112366
101,83,0.113923002842137,16.7207860540968
101,84,-0.00720578407687902,22.0511676614926
101,85,0.00749825693327647,-5.45887646594502
101,86,0,1.67670533252384
101,87,-0.120403425282377,-5.85942908301769
101,88,-0.00193080992884605,24.6002646697961
101,89,0.0392867872105571,16.2991143293807
101,9,-0.0427090059511945,-11.7135111686565
101,90,0.00675941605039018,3.3758331440497
101,91,-0.033474760969023,14.9153245773034
101,92,-0.0800152600208674,-0.909186398343294
101,93,0.0847103240989881,-5.14101526830267
101,94,-0.0128205831187797,-4.86345393632374
101,95,-0.0492944993606383,-5.89726638619293
101,96,-0.0885421933689261,8.23858248832925
101,97,-0.00635859989541534,19.465766509246
101,98,0,-7.54646588331463
101,99,-0.0487333576342533,2.00577379732227
102,1,-0.043517763795391,-0.95872376655638
102,10,0.0324050177835384,12.4325988286782
102,100,0.00674309817286711,5.35041657674752
102,101,-0.0635655859500935,11.9735297622376
102,102,-0.0466434838894253,-7.57160727887474
102,103,-0.123631181144558,-8.90530091231603
102,104,-0.118804270979365,1.57287503571569
102,105,-0.062701231107619,10.6186906602758
102,106,-0.111665156466325,1.30905696061967
102,107,0.0553294231641245,8.17188663976059
102,108,0.0338262187471665,10.941644971031
102,109,-0.00675876467505813,1.95768307794212
102,11,0.0978580524310021,-0.137669747477609
102,110,-0.134492885779903,10.1412253036721
102,111,0.0598262145830729,-0.0798093122175881
102,112,-0.00326056357955562,0.475949176517257
102,113,0,1.48021917525145
102,114,-0.0277745585153763,-2.74086495946248
102,115,0.0441558658807823,6.47354902093447
102,116,-0.0668154547600818,4.30972705577129
102,117,-0.105704224788314,5.3337873388908
102,118,-0.034971019003831,-8.28964324006031
102,119,0.0283030561638318,-2.13866271249245
102,12,-0.202668280248269,-6.74385293868717
102,120,0.0611284120098316,11.3779323292165
102,121,-0.0906172812246109,6.82152164375801
102,122,0.127394686613229,9.99990719166466
102,123,0.117170633824273,5.58610803759988
102,124,-0.0118516980358828,-9.02138614105491
102,125,0.0270087579907002,3.73036404909186
102,126,0.0280321403675482,4.36367786991932
102,127,0,-7.60415373209263
102,128,-0.00435082913309149,-0.0114113840192998
102,129,-0.0104212580462902,-2.1942783587223
102,13,0.115433781463045,-2.12959522218651
102,130,0.000806664214596203,7.24823668668088
102,131,0.0277477734736898,4.42295238156064
102,132,0.051845677014715,0.130556143406174
102,133,-0.022380097847305,-1.266995425293
102,134,-0.0534941286774317,8.7578130053662
102,135,0.139621778652633,2.09985548998728
102,136,0.0211283724224607,-3.60522500347205
102,137,0.0437301774532008,1.11031530890727
102,138,0.0166018078868654,7.69167540643217
102,139,-0.00380762000047688,0.677962346488581
102,14,-0.034708564004514,-0.373425915135392
102,140,-0.0339451780510917,-3.9289525907489
102,141,0.0873740904174608,8.1986634130797
102,142,-0.222127122588294,-7.78056266677616
102,143,0.00244464853108142,-2.9010527544749
102,144,0.110540433173474,1.68276139659826
102,145,0.00406393876699895,4.47187713157898
102,146,0.0951667400060404,-0.12851332224247
102,147,-0.138129640321679,-8.53123698538958
102,148,0.0343895232847561,2.37140109096011
102,149,0,9.56394583863637
102,15,-0.0699843484546134,-6.39329358281764
102,150,0.0772269324912933,0.442446209191205
102,16,-0.255008901905969,-6.28123491817399
102,17,-0.0425892078107886,0.365561357270763
102,18,-0.0168411533235061,-4.25117269836552
102,19,-0.112541327157932,5.2956370940458
102,2,-0.0844388352372675,-5.3310379297515
102,20,0.0891499260072437,3.3253133102567
