V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.605,0.654,-1.214,1.453,-1.016,-0.587,0.716,-2.518,1.503,3.273,0.042,1.191,0.364,2.364,-0.482,-2.17,-0.201,-1.931,1.144,2.075,-0.061,-0.881,-2.074,1.301,-0.933,0.011,3.681,0.192,-2.32,-2.372,2.03,1.326,1.618,-1.369,0.062,-0.709,0.025,2.102,0.426,0.324,-2.165,-0.62,-0.477,1.951,0.537,-2.054,0.612,-0.715,-4.735,-1.91,1.311,0.477,0.476,2.63,1.445,-1.401,-1.494,-0.764,-0.949,0.83,-0.083,2.054,3.43,-0.787,1.118,-1.232,0.588,1.339,-0.151,-3.753,2.172,0.215,0.555,1.612,1.749,-0.047,-0.4,-1.497,-3.448,0.237,1.862,0.616,0.583,0.667,0.178,-0.182,1.884,-0.251,-1.403,-0.237,1.371,-0.317,-0.979,1.696,1.051,0.987,-1.655,-0.602,-0.745,0.892
-2.022,1.848,-1.789,-1.692,-2.025,0.724,0.782,-0.01,-0.599,-0.612,-0.691,-0.077,-0.485,-2.751,1.482,-1.188,-0.564,-0.347,0.048,0.558,-0.276,-0.89,1.182,0.316,-1.153,0.02,0.093,-0.052,0.384,0.662,-0.843,-0.962,-0.44,0.068,0.178,-2.285,1.248,0.849,-0.437,-1.352,0.734,-0.429,-0.503,-1.614,0.175,0.792,0.201,0.87,0.617,1.99,0.732,0.634,0.643,0.393,0.136,0.615,0.526,-1.119,-0.303,0.711,-0.183,1.023,0.574,0.995,1.324,-1.894,-0.552,0.631,1.242,-0.788,0.643,-3.16,-0.079,-0.851,-0.342,1.045,0.144,-3.195,1.372,-0.494,-2.85,1.987,0.157,1.99,-1.347,1.121,-0.026,0.498,-0.847,-0.243,0.2,1.153,-0.615,-2.903,-1.272,0.472,-0.05,0.838,-0.987,0.049
0.896,-1.528,2.031,-0.528,-1.913,-1.191,0.785,0.305,1.246,-0.569,1.118,-1.959,0.48,-0.994,0.993,1.206,0.445,-1.482,-1.452,1.052,2.418,1.901,-1.053,-1.123,0.791,1.14,2.949,-1.365,0.035,0.009,2.179,2.496,0.275,0.142,2.278,0.733,-1.476,0.752,-0.818,-1.436,2.744,-0.251,-0.869,-0.666,-1.09,1.042,2.361,0.019,0.065,-1.834,-0.457,-0.36,-0.156,0.129,-0.401,-0.18,-2.066,-0.517,-0.546,-0.621,1.436,-2.909,0.772,-0.208,-1.023,0.415,0.6,-1.841,0.756,-0.994,0.178,-0.928,-1.355,-0.138,-0.603,-0.251,1.938,0.218,-0.431,-2.347,-0.716,-0.82,2.401,1.396,2.528,0.015,-0.499,-3.356,0.019,1.568,1.328,0.039,-2.86,2.177,-0.768,3.285,1.191,-0.751,-0.512,1.493
0.006,0.946,-1.229,0.138,0.894,-0.904,2.497,0.075,0.31,1.657,0.884,-0.054,-0.211,1.258,3.079,0.823,-1.988,0.48,-1.083,2.217,2.652,1.312,-2.483,1.974,1.76,-0.048,-3.412,0.213,-1.164,2.063,-1.047,-1.376,1.712,1.426,-0.874,2.78,-2.265,0.147,-2.002,1.721,-0.789,0.341,0.273,-0.561,-1.053,-0.434,0.805,-0.325,-0.375,0.056,-1.527,1.288,1.036,0.397,1.18,0.833,-2.25,-0.706,-1.061,-2.079,-0.74,-0.142,-0.133,0.728,-1.233,0.408,-0.334,0.32,-0.433,-0.907,1.643,-0.547,1.279,-1.706,-1.706,1.548,1.424,1.421,0.094,0.989,0.627,-0.38,-0.511,-0.322,-0.327,0.735,-0.14,1.136,-0.228,0.152,-0.092,0.531,1.286,2.778,2.517,-0.539,-0.695,-0.387,-0.793,1.371
3.098,0.354,-1.262,0.882,-1.119,-0.636,2.736,-1.11,-1.695,-1.747,3.368,-0.06,-0.409,1.818,-1.083,1.212,-0.108,1.367,-0.66,-3.136,0.254,-1.584,0.337,-0.438,-1.734,-0.286,-2.434,0.911,0.949,-1.236,-0.225,-0.435,0.527,1.383,-0.921,2.758,-2.95,-2.134,0.294,-0.374,-0.058,0.765,0.118,2.846,0.014,-1.391,-1.148,-1.364,0.402,0.891,-0.525,-0.949,1.682,1.533,1.263,-0.668,-0.09,-1.095,-1.551,-0.837,1.604,1.002,-1.409,-2.061,-0.177,1.54,0.749,-0.938,-1.559,0.314,-0.529,-2.454,0.963,1.017,0.72,-0.696,0.626,-1.674,-1.032,-0.125,-0.217,-0.543,-1.633,1.869,-2.521,2.86,0.952,2.382,-1.453,-1.49,1.144,0.287,-3.443,-3.129,-0.942,2.362,-1.027,-0.705,0.428,-1.868
-0.256,-1.251,0.008,-0.798,0.097,-0.698,0.167,0.016,0.811,1.935,-0.201,0.558,-1.916,0.498,1.647,-0.942,-0.439,0.799,2.295,0.969,-0.993,1.225,1.002,0.202,1.348,-1.974,-1.053,-0.85,0.123,1.38,-1.33,0.385,0.515,-1.947,0.642,1.821,-0.546,-0.794,0.033,0.007,-0.214,0.448,1.692,0.076,0.352,-0.006,-0.702,-1.301,-0.424,-1.078,-3.043,-0.645,0.757,2.671,0.908,-0.171,2.95,2.514,0.659,-0.573,-1.723,0.349,-0.773,0.397,0.844,1.957,-0.503,0.777,1.411,-0.487,-1.017,-2.015,0.236,0.41,-0.893,0.983,-0.726,-0.794,-1.302,1.966,1.257,-0.261,0.087,2.963,0.957,-0.98,0.268,1.077,0.154,0.729,-0.284,0.282,-1.714,-1.195,0.486,-1.564,2.237,2.505,-1.197,-0.617
-1.085,1.004,1.975,-2.02,-0.298,0.314,0.648,1.253,0.543,-1.025,0.359,0.128,-0.865,0.915,0.343,0.881,0.361,-1.304,0.712,-0.407,-1.312,-0.29,0.489,-1.132,1.413,-0.213,0.767,0.091,-0.153,-1.561,-2.338,-0.634,0.389,-1.444,-0.391,-1.999,1.153,0.098,-0.171,-0.069,0.066,0.563,-0.258,-0.549,-0.588,0.526,-1.289,-0.44,-0.702,-2.003,-0.768,0.125,-0.353,0.587,-0.701,-0.854,0.716,1.577,-0.914,0.501,0.06,0.939,-0.662,0.197,-0.969,0.037,-2.269,0.675,1.384,-1.064,-0.036,-0.156,2.164,1.313,2.17,0.051,0.921,0.843,-0.764,2.003,-1.864,0.872,-2.706,2.949,0.481,-0.655,0.387,4.512,1.95,-0.927,-3.076,-1.708,-2.772,0.693,0.854,1.412,-0.139,2.059,-0.414,0.814
0.282,2.024,-1.271,-0.551,-1.94,0.574,0.911,0.894,1.482,1.063,-2.587,1.201,-0.589,0.217,2.072,-0.056,1.304,0.285,0.184,2.073,-2.611,1.02,-0.201,-1.83,-0.551,-0.15,-1.369,1.741,-3.11,-0.582,1.155,-0.477,-1.519,0.665,0.001,0.856,0.116,-0.014,-0.775,1.02,-1.203,-1.32,0.701,0.436,1.44,0.175,-0.628,-0.054,1.73,1.601,-1.47,0.112,-0.518,1.272,0.458,1.273,1.932,1.781,-0.813,1.806,-1.14,-3.251,0.011,-0.407,1.446,2.246,0.828,1.398,0.945,-3.056,-3.52,0.984,-0.486,-0.446,-0.109,2.489,1.863,0.074,0.644,-0.084,1.098,1.531,-1.179,-0.571,0.244,0.8,-0.571,1.629,-0.048,-0.024,1.373,1.539,-2.104,-0.678,0.14,-0.331,2.557,0.982,-0.084,0.254
-0.449,-1.207,-0.471,-0.7,0.702,0.501,0.55,1.235,-0.307,-1.132,0.44,-0.464,2.376,0.8,-0.299,0.855,1.678,1.295,2.638,0.629,-1.227,-1.097,0.039,-0.62,-1.062,0.726,1.743,3.225,2.45,0.649,-0.726,-1.675,-1.234,-0.328,-0.194,2.695,0.246,-0.324,-2.128,1.455,1.691,1.105,-1.29,2.367,-0.798,-0.569,-0.638,-0.82,-0.756,1.749,1.119,1.378,0.233,-1.184,0.208,-2.09,-1.028,-1.249,-1.227,0.382,-0.376,0.079,-0.013,-0.593,-1.053,0.101,-1.291,0.28,-0.015,-0.393,-1.089,1.231,1.647,0.277,0.441,0.259,-0.999,-0.175,-1.853,0.965,2.171,-1.01,-0.82,1.565,-1.925,-1.746,0.738,3.709,0.194,0.693,0.173,-0.111,-0.393,2.218,0.454,-0.154,-1.076,-0.994,1.624,1.217
0.174,0.105,0.543,0.292,0.172,-1.336,0.198,-1.024,1.308,0.833,1.005,0.572,0.701,-0.153,0.375,0.797,-0.263,2.574,1.761,-1.994,-1.734,-0.144,0.228,0.043,-0.776,1.997,-0.213,-1.059,-0.914,-0.289,-0.923,0.378,-0.886,0.236,0.021,0.127,-0.292,0.777,-2.278,0.001,0.681,0.271,-0.631,0.616,1.14,-2.025,0.141,0.136,-1.249,0.391,-0.73,2.296,-0.605,-0.215,2.144,-1.922,1.22,0.89,-0.764,-0.831,-1.228,-1.356,0.156,1.206,0.843,-0.78,0.774,0.895,-0.167,0.476,0.158,-0.238,-3.195,-0.631,1.006,1.077,-3.095,0.687,0.761,-2.285,-1.645,1.389,2.314,-1.853,-0.266,0.216,-1.183,-1.322,-0.466,1.33,1.513,0.683,-0.603,-2.25,-2.076,0.178,-1.847,0.081,-2.248,-2.012
1.103,-1.516,-0.209,0.563,0.738,1.386,1.793,0.238,2.863,-0.47,1.805,4.008,-0.708,0.12,2.144,-0.124,-0.672,-1.313,-2.092,-0.636,-0.652,2.488,2.057,-0.058,-1.155,-0.972,0.409,0.587,-1.738,0.402,0.857,-0.004,0.434,1.75,0.783,1.43,1.911,-0.071,0.644,1.26,1.164,-0.328,0.815,-1.826,-0.206,-0.813,0.468,0.086,2.101,-2.243,0.564,0.474,-2.42,2.324,-0.614,-0.349,1.514,0.509,0.22,-3.374,0.381,0.316,1.557,-1.69,0.498,-1.368,1.196,-0.783,0.943,0.191,-1.219,-2.647,-1.055,-0.714,-0.589,-1.506,0.915,0.467,-2.515,0.05,2.299,0.383,1.848,-1.018,2.462,-0.287,2.102,-1.55,1.663,1.978,-0.311,-1.093,0.608,-0.157,-0.922,-2.41,1.29,0.674,-1.252,-0.91
-0.281,-2.161,-0.277,0.386,-0.53,-0.595,0.836,0.308,-1.367,-3.023,-0.991,-0.243,-1.641,0.035,2.707,-1.115,1.268,1.215,0.29,-0.597,0.973,0.896,-1.994,0.86,1.364,-0.799,0.708,1.187,0.024,0.72,0.938,-0.131,0.162,0.017,-0.959,0.762,-1.472,-0.318,-0.773,0.34,1.395,0.13,-0.051,2.101,1.935,-0.637,0.817,-0.245,3.16,-1.261,0.651,1.341,-2.665,0.194,0.638,0.535,0.66,1.749,1.244,0.913,-1.227,-0.139,-0.732,1.159,2.617,1.689,0.136,0.495,-1.609,3.654,-0.768,0.632,-0.41,-0.559,0.642,0.472,-0.76,-1.099,-0.379,1.866,-0.02,-1.617,0.651,2.327,-0.77,0.522,-0.016,2.668,-1.348,0.375,-1.706,-0.046,-1.025,1.636,0.279,1.308,1.291,-0.355,0.084,-0.518
1.276,1.405,-0.642,-2.279,1.29,2.437,1.013,1.749,0.537,1.502,1.239,4.141,0.553,-0.031,0.065,-1.53,1.436,0.071,1.213,-3.193,-0.059,-0.823,-2.138,0.302,1.453,-0.376,0.469,1.338,-0.843,-3.423,0.805,-0.038,1.116,-0.454,0.571,0.961,0.367,1.577,0.065,-1.039,-1.083,0.401,1.043,0.594,1.425,0.12,-1.111,-1.211,-1.773,-2.359,0.966,-0.188,0.24,0.044,0.111,-0.424,-1.566,0.183,-1.313,0.315,-1.506,0.079,1.204,-0.42,1.28,-2.39,-1.456,-1.638,-1.232,1.47,1.139,-3.187,2.821,0.023,1.468,-0.682,-1.32,-1.881,-1.312,0.528,-0.488,-2.158,0.127,-0.234,0.347,0.705,-0.296,-0.644,2.454,-0.038,0.524,0.252,-0.279,-0.364,1.136,-0.274,1.018,1.189,2.277,1.461
0.975,1.438,-0.323,-0.302,-2.867,1.582,-2.181,1.386,0.658,1.556,-1.205,-0.981,-1.485,1.509,2.633,-0.35,-1.306,0.813,1.196,-0.811,0.568,1.468,1.689,-3.32,2.275,0.513,1.464,0.432,1.739,-1.976,0.117,-1.815,0.467,0.916,3.036,-0.839,1.428,2.079,-0.856,1.889,-0.298,0.02,0.33,1.343,0.638,0.598,-0.418,-0.428,0.607,0.289,0.92,2.45,-1.225,-1.93,1.317,-0.738,-1.89,-1.518,-0.059,3.23,1.538,2.032,1.604,1.709,0.744,1.073,-1.151,-0.958,0.693,1.333,-2.406,-1.743,4.231,0.848,1.989,0.479,0.702,2.053,0.339,1.412,0.113,-2.305,-1.83,-0.866,-0.397,0.562,-0.295,-1.473,0.378,0.359,-2.099,0.783,0.689,-0.611,0.997,-0.48,0.52,3.625,0.652,0.457
-0.471,1.115,0.982,-1.81,-0.81,0.637,-0.448,-1.655,-1.025,1.3,1.117,-1.317,0.006,-0.596,-1.741,2.6,-0.011,-1.123,-0.931,0.237,1.099,-0.784,-0.465,-0.74,0.49,-1.252,-1.471,-1.535,1.9,0.129,-0.299,-0.842,-0.857,-0.793,2,2.617,1.251,-2.017,2.243,-1.702,0.164,-0.628,1.075,-0.953,1.864,0.132,0.669,2.134,-0.167,0.085,0.414,3.574,0.833,-0.234,1.099,-0.919,-0.192,-0.151,-3.196,2.888,1.116,-0.036,-0.037,-0.01,1.253,-0.619,-0.588,-1.284,0.759,-1.838,1.302,-0.135,0.065,0.036,-1.145,0.998,-2.123,0.44,2.017,-1.247,-1.94,-0.615,-1.298,-1.342,2.867,-0.884,-1.413,1.376,0.013,0.653,1.301,-0.28,1.183,-0.018,-1.212,-3.016,1.29,0.979,1.757,0.218
1.673,1.236,-0.223,-2.125,0.174,0.028,1.619,0.362,0.178,-0.901,-0.827,-0.465,-1.089,-0.47,2.085,0.56,1.138,-2.573,-1.186,0.359,0.6,0.422,-0.324,-0.879,-0.559,0.677,-0.474,-0.043,-0.07,-1.652,3.26,-0.766,-3.528,-0.705,0.67,-2.388,0.359,-0.181,-1.316,1.431,1.256,-0.086,0.178,1.755,2.273,-0.391,-0.782,-0.199,0.729,3.724,2.018,0.621,0.816,0.885,0.935,2.613,-0.168,0.31,1.819,1.248,0.442,-3.482,0.176,0.439,0.924,0.931,0.167,0.662,0.067,-0.678,0.14,-1.519,-0.838,-1.729,0.922,0.764,-0.857,1.436,-1.463,-1.568,2.113,-0.601,-1.256,-1.812,0.502,0.75,0.437,-2.897,0.016,0.034,0.141,0.261,-0.239,-0.305,-0.286,0.778,-0.352,-0.131,0.405,-0.559
0.858,-1.577,-0.542,-0.04,0.848,-0.143,0.495,-0.257,1.899,1.197,1.077,-1.731,0.259,0.444,1.551,-0.547,-1.884,3.088,-1.583,0.611,-0.643,1.8,-1.343,0.808,0.218,-0.856,-0.065,-0.147,2.065,0.187,1.021,-0.923,4.798,-2.153,-0.049,-0.099,-0.588,1.754,-2.076,-0.157,0.581,-0.313,0.729,-0.659,-0.93,0.228,2.234,-1.292,-0.575,-0.733,0.066,1.346,1.792,0.352,0.984,-1.024,2.144,-1.262,0.187,-1.536,-0.955,-1.119,-0.779,1.989,0.643,0.413,-1.681,-0.055,-0.583,0.242,0.51,-3.939,0.319,1.281,-3.27,1.085,1.285,-2.711,0.938,0.479,1.47,-0.626,0.326,2.336,0.842,2.213,-0.134,0.036,1.449,-1.022,-2.116,1.947,-0.426,0.745,-2.185,0.347,1.362,0.503,0.567,3.589
-0.271,0.032,0.379,-1.871,1.729,-0.707,-1.198,1.179,1.059,-0.353,0.908,-0.637,1.09,0.914,0.954,1.073,-0.199,-0.756,0.882,0.624,0.228,-1.149,0.931,-0.055,-0.138,-2.139,-0.069,-0.62,0.731,-1.565,-2.474,-1.348,-0.047,0.672,-1.118,0.343,-0.5,-0.211,0.73,-2.494,-2.614,-1.127,0.073,-0.376,0.026,0.36,-2.186,-0.12,1.723,0.906,-1.188,-1.236,1.341,1.903,-0.024,-0.216,1.899,0.08,-0.008,-1.029,-0.402,-1.957,-1.178,-0.506,-1.677,1.467,-1.531,-1.808,-0.134,0.847,2.627,1.172,-1.217,0.921,-1.335,1.499,-0.771,0.908,0.653,0.703,-0.069,-0.618,-0.514,0.844,-1.753,0.724,0.635,-0.04,-0.025,-1.101,0.308,1.001,-0.679,-1.666,1.053,1.561,-0.019,-0.428,-0.962,-0.383
2.377,-2.018,1.255,-1.536,-0.127,-1.173,-0.089,-0.446,-0.928,2.096,0.371,0.242,0.187,0.587,-0.313,0.98,-0.249,-1.416,-0.781,-0.907,1.217,2.738,0.131,1.275,0.436,-0.19,-1.316,-0.479,-0.757,-0.273,0.114,-3.015,0.7,1.006,1.338,-1.283,1.198,-0.351,1.499,0.104,-1.83,-1.393,-0.002,0.966,-1.662,-0.436,-1.06,1.617,-0.329,1.996,-0.378,0.605,-0.323,0.335,1.269,2.092,-3.285,-1.407,-2.464,1.617,1.07,-1.602,-2.683,-2.235,-4.141,-0.325,-1.26,-1.329,0.882,0.274,-0.729,-0.496,1.888,-0.302,-0.089,1.175,1.899,0.392,-0.343,0.56,-1.456,-0.394,0.795,0.273,2.566,1.04,-1.367,-1.065,-0.823,0.245,0.735,1.196,-0.419,0.809,1.098,2.86,-0.127,0.987,0.929,2.748
