V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.159,-1.365,0.252,0.31,-1.284,0.455,-0.244,-0.003,-1.175,0.005,-0.283,-0.086,1.856,-3.667,0.205,0.843,0.957,-2.167,0.469,1.373,0.867,-0.35,0.3,0.881,-2.016,0.47,1.604,-1.151,0.296,0.314,0.592,3.197,1.065,0.05,-0.928,-2.52,0.443,-1.099,0.705,1.179,-1.803,0.873,-0.758,2.249,0.335,-0.121,-0.153,-1.403,0.891,0.088,-0.304,-1.041,0.454,1.824,2.423,0.604,1.28,-0.156,1.285,0.989,-1.216,0.328,0.019,-0.934,-2.164,-2.686,1.473,0.052,-0.724,0.059,0.8,0.129,-0.533,1.492,0.856,1.482,-1.152,-1.955,2.117,1.325,0.776,-0.209,-1.097,0.323,-0.414,-0.571,1.305,-0.083,1.291,-1.492,0.522,0.691,-1.045,-0.873,-3.295,-0.833,-0.799,-1.265,-1.37,-1.539
0.17,1.553,0.803,0.314,1.205,0.841,1.249,-1.314,0.528,-0.926,0.996,-0.71,0.346,-0.16,-0.519,-1.766,0.514,0.379,-2.225,-0.085,-1.67,-0.572,-2.891,-0.367,-0.064,-0.554,-0.947,0.952,-1.913,-1.206,0.879,0.077,0.264,-0.665,-2.04,0.113,-0.703,-2.552,-1.447,0.677,-2.656,-0.804,0.869,-1.178,-4.008,1.422,0.376,-0.156,0.465,-1.023,0.268,1.314,1.21,0.12,-0.796,1.554,0.508,0.91,-0.383,-1.043,-0.547,-0.495,1.096,-2.992,-0.291,-0.906,0.1,1.445,1.718,1.978,-2.746,0.747,-0.806,1.08,1.572,-0.493,-0.708,1.099,0.474,0.226,1.416,0.344,-0.897,-0.09,1.004,0.613,-0.061,1.203,0.087,1.412,1.206,-0.415,0.436,0.755,0.522,-0.189,1.17,-0.541,-2.454,1.126
-0.115,-0.919,-0.839,-0.812,-0.593,-1.232,0.387,0.068,-0.116,0.487,-0.894,0.653,0,-2.198,-0.531,-0.111,0.488,0.02,-0.195,-0.232,1.009,-0.467,-1.503,2.177,-0.741,-0.371,-0.557,2.985,1.46,1.394,1.055,-0.574,-1.291,-0.398,0.227,-0.447,0.519,-0.857,-0.506,0.435,-0.527,-0.431,0.302,0.119,-1.053,1.051,2.569,1.879,2.106,-1.161,-1.132,-2.043,0.037,1.238,-0.788,-0.013,1.604,-1.354,0.772,-0.093,0.72,0.597,-0.503,1.084,0.128,0.04,0.307,-0.886,-0.878,-1.562,-0.107,-1.122,-3.726,0.162,-1.257,-0.102,-0.282,-1.965,0.752,-1.136,-0.48,1.959,-1.221,-0.476,0.586,-1.288,-0.03,-0.966,1.627,-0.286,-0.686,-0.45,-1.258,-0.659,0.494,-0.113,-0.529,2.485,1.055,0.783
-0.629,-1.373,-2.49,-1.49,1.514,-1.819,-1.081,-2.521,0.287,-0.189,-1.994,1.708,2.04,0.266,3.228,-0.49,2.008,-1.916,0.16,3.093,-0.806,0.864,-1.387,-0.003,-0.008,0.526,3.122,-0.903,0.699,1.663,1.07,0.028,-1.041,0.244,1.639,-0.678,1.194,0.257,0.534,-1.084,-0.531,1.471,0.324,0.059,-0.028,-1.279,1.035,3.376,-0.791,1.553,1.934,0.789,-0.734,-0.933,-0.589,1.978,-0.023,0.303,1.385,-1.178,2.098,-1.714,-2.932,-0.082,-1.532,-1.123,2.253,-1.629,-1.188,0.566,-0.303,-2.447,-4.585,0.905,1.464,3.092,-1.326,-0.69,1.752,0.212,-2.186,-0.823,-0.598,0.498,-2.645,1.404,-2.02,-1.158,0.679,2.665,1.447,-2.522,-1.207,-2.324,-0.926,1.939,-2.325,-0.075,0.968,-1.557
-0.542,0.235,-0.907,2.025,-0.434,0.819,2.524,-0.295,-2.114,-0.258,0.11,1.451,0.373,-1.263,0.666,0.386,-1.472,-0.329,-0.358,1.614,1.083,0.309,0.354,-0.574,-0.827,0.901,1.733,0.295,-1.567,1.59,1.821,-1.06,1.023,0.744,1.248,1.203,0.963,0.506,-0.184,-2.18,0.985,-0.104,1.984,1.844,-1.082,-0.088,0.493,-1.908,-0.903,-0.544,1.226,-1.317,0.889,1.563,0.099,2.577,-2.945,2.08,-2.497,-0.178,1.231,-0.637,-1.277,1.556,-1.535,-0.786,-0.557,-1.475,2.015,0.056,2.027,-1.153,3.711,0.52,-1.271,1.802,-0.677,-0.676,-0.796,2.144,-1.525,1.653,2.843,0.987,-1.667,-0.229,-0.501,0.438,0.62,2.585,1.088,-0.314,0.026,0.748,-0.136,0.125,2.524,2.246,0.907,1.009
0.202,0.131,0.665,-1.523,1.866,-2.374,-3.19,-0.255,0.189,-0.082,-0.541,0.003,-2.164,-2.748,-0.282,-0.524,-0.448,-0.393,-0.765,2.099,0.586,-0.963,-0.42,1.493,0.128,-2.757,-1.001,-0.531,-0.462,1.119,-0.081,0.604,0.931,0.272,0.845,1.841,1.939,-1.082,-1.426,-0.969,-0.003,-0.312,-0.084,-0.734,-1.038,1.886,-1.12,-0.179,-0.345,-1.235,0.675,2.332,0.905,1.426,-1.05,-0.604,-1.187,-2.304,-1.322,0.492,-0.715,0.081,0.178,0.557,-0.268,0.072,-2.443,0.303,1.408,-0.02,-0.61,-0.593,-1.409,-1.586,-2.311,-0.441,-1.609,1.61,-2.655,-2.069,1.029,0.293,1.408,1.14,-1.025,-0.622,-1.532,-0.085,0.699,1.544,0.91,-1.675,1.985,-2.617,-1.338,1.081,-1.659,-1.833,1.656,-0.935
0.571,-0.329,-1.604,0.16,0.697,-1.406,1.528,0.969,0.064,-0.088,1.657,0.302,-2.205,0.148,0.013,0.886,0.05,0.31,2.008,0.458,-3.654,-0.272,-0.715,1.841,1.18,1.143,-1.874,-1.691,0.295,-0.423,-1.047,1.764,-1.002,0.302,1.006,1.074,-0.263,-0.73,1.505,-1.872,1.129,0.809,2.246,-0.572,0.49,-1.366,-0.932,-0.831,0.807,-0.349,-1.988,1.194,2.759,-1.608,1.7,0.91,1.741,-1.622,1.011,-2.439,1.222,0.804,-1.07,2.599,-0.16,0.811,-0.673,2.183,-0.413,-0.88,1.095,-2.228,1.155,0.611,-0.478,-0.146,-1.248,-2.294,0.7,0.047,-0.33,1.059,-0.263,2.019,-0.092,0.046,-0.719,-0.198,-0.732,-1.613,-1.368,1.543,0.414,-0.586,-0.135,0.495,-1.716,1.123,-0.232,-0.929
1.691,0.122,0.11,-0.977,-0.233,0.218,1.942,-2.147,1.582,-1.658,-0.081,0.684,0.992,-0.465,-0.059,0.877,-1.649,1.321,-0.227,1.914,-2.138,-0.487,-0.17,-0.32,-1.986,0.311,0.701,0.788,-0.301,-0.81,1.251,-0.736,2.442,2.302,0.412,-1.335,0.058,1.75,-2.262,-2.157,0.157,1.275,0.576,-1.064,-0.721,0.659,-0.142,-0.538,1.097,-0.538,2.321,-0.137,-2.329,-1.151,-3.099,-0.96,0.661,1.316,0.573,1.495,-0.285,-1.307,2.657,-1.807,-0.433,0.745,-1.318,-1.574,0.426,-0.471,-0.542,-0.076,-1.157,0.787,-1.828,1.106,0.827,-0.93,-0.909,-3.051,-2.298,2.17,0.017,0.666,0.377,0.456,-1.319,0.437,-2.89,2.035,-0.294,-0.727,0.474,-2.245,0.897,-1.005,-2.355,-1.848,-0.977,-0.083
2.896,-1.164,1.457,1.983,-1.203,-3.08,-1.193,-1.646,-0.698,-1.442,0.473,-2.039,0.004,1.834,-0.064,1.217,-0.563,1.903,-0.101,-1.177,1.433,-1.745,-1.501,0.225,1.204,-1.212,1.004,-1.272,0.072,0.769,0.098,-1.019,-2.429,-0.023,0.973,0.268,0.594,-1.751,1.399,3.135,0.516,1.216,2.761,-0.969,-0.208,-3.25,-1.617,0.137,-0.437,1.564,0.398,-0.284,0.591,0.885,1.025,-1.652,0.065,1.471,1.289,-1.314,1.692,-0.614,1.293,-0.81,3.241,1.932,-2.539,-0.183,0.604,-0.876,0.116,0.153,3.239,-1.133,-1.634,-0.176,0.426,-0.333,-0.923,-2.193,0.562,-1.308,0.834,1.027,1.45,1.731,1.867,2.566,-0.142,1.129,0.09,-0.588,1.069,1.017,0.161,2.013,0.698,3.639,1.405,0.676
0.302,-1.935,2.207,0.728,0.675,0.394,-1.788,1.782,1.266,-0.303,-2.826,1.895,-0.487,0.556,-1.59,-2.925,0.75,-1.269,1.302,-0.846,1.514,-0.399,-0.124,0.012,-1.422,1.158,2.715,-0.474,-0.214,-0.847,-1.605,-1.138,0.088,0.227,0.638,-0.139,-0.566,-0.759,-0.622,-0.159,-1.663,0.872,1.23,-1.231,1.727,0.447,-0.684,-0.849,-0.448,2.202,0.658,-0.873,-0.661,-0.193,0.974,1.79,0.299,-0.132,-1.19,0.272,-0.61,0.923,-0.434,-0.818,-0.349,1.993,0.371,-1.555,0.397,-0.441,-0.23,1.685,0.078,-1.302,-0.061,-2.489,0.347,0.347,-0.294,-0.395,3.346,-1.835,1.096,0.255,0.113,0.331,-0.707,-1.282,2.02,-1.766,-1.366,0.979,-0.122,1.421,-2.206,-0.929,0.623,0.357,1.98,0.497
-3.874,2.252,-0.657,-0.485,-0.309,2.115,-0.716,0.222,4.125,0.174,0.219,-1.283,-1.354,-0.761,1.216,2.269,-0.985,-2.632,-1.892,-0.937,-0.05,-0.369,0.084,0.165,0.634,2.391,-0.392,-0.795,-2.271,-1.503,0.157,1.256,0.633,-0.124,-1.781,-2.188,0.012,0.878,-1.027,0.729,-0.573,2.799,1.133,-1.786,-0.174,0.319,-0.978,0.388,0.278,0.523,-0.386,-0.316,-2.624,-2.136,2.605,0.888,0.583,-0.386,0.095,-2.326,0.533,0.079,0.612,-0.15,2.382,-2.171,-0.936,-1.813,1.639,1.18,0.203,-1.772,2.526,1.323,-1.321,0.867,-0.048,-0.283,-0.579,2.076,0.389,0.401,-0.264,-0.643,-0.547,0.649,-1,0.949,0.428,-0.227,-2.32,-2.316,-1.484,-1.526,1.201,0.234,-0.932,0.759,-0.639,0.109
0.502,0.836,-0.845,-0.368,-0.127,0.081,-0.636,-0.95,-2.1,1.839,0.421,1.981,-0.913,-2.059,0.483,-0.301,-0.494,-0.593,-0.087,2.677,-1.792,0.374,-1.453,-0.362,-1.464,-0.333,-0.772,1.673,-0.566,2.742,-0.964,1.179,-0.917,-0.288,-0.385,0.499,1.718,0.069,-2.712,-1.85,-1.712,-0.049,0.831,1.03,-0.598,1.03,-0.876,-0.437,0.214,-0.941,0.449,-1.245,1.405,0.122,2.638,-1.783,1.033,-0.901,-0.379,-0.457,-0.88,1.351,1.133,2.245,1.463,-0.663,-0.213,0.18,0.294,-1.637,0.033,-0.593,-0.055,-1.702,2.284,1.848,-0.676,-1.156,1.027,0.496,-2.802,1.23,0.581,1.64,-1.468,1.397,-1.773,0.208,-0.116,0.695,-0.471,-0.875,-1.17,-0.256,-0.512,2.616,0.828,-0.024,-0.097,-1.614
1.634,-0.622,0.422,1.74,1.719,0.095,2.519,-0.109,0.87,0.049,-0.104,-0.54,0.456,1.386,1.84,1.599,-0.406,-0.408,0.548,-0.791,0.066,-0.494,-1.065,1.225,0.011,1.059,-0.06,-0.333,-1.057,0.971,-2.623,-1.527,-2.46,-0.268,-0.891,0.206,1.2,-1.462,0.907,0.05,-0.756,-0.27,-0.132,1.388,-2.477,1.173,0.395,-1.501,2.011,0.575,-0.403,0.3,1.076,1.056,1.607,2.71,0.572,-0.804,-0.742,-0.066,1.166,-0.041,1.529,0.823,-1.323,-0.671,0.337,1.146,0.292,0.591,-1.289,0.615,-2.072,-0.482,0.221,0.547,2.028,1.593,0.824,0.555,-0.047,0.337,0.163,0.572,-0.064,-0.136,0.568,-0.757,1.525,-0.326,-4.245,-1.643,-2.35,-0.661,-2.058,-0.493,-0.072,1.693,-0.321,-0.734
-1.639,-0.815,-2.192,-1.898,1.225,0.467,1.248,1.765,1.718,1.108,0.326,-1.071,-0.544,2.323,-0.071,0.092,0.704,-0.137,0.767,-2.263,-1.309,-2.571,0.466,-1.253,1.151,-0.868,-1.54,-2.054,-1.126,0.128,1.652,-0.108,1.45,0.029,-0.808,-0.469,-3.777,0.204,-0.114,0.099,0.713,-0.76,-1.608,-0.351,0.076,-1.997,-0.825,-0.069,-2.191,-0.664,0.039,1.679,-1.65,-0.013,0.445,0.493,-0.064,2.095,-0.296,0.292,0.015,-0.926,-0.939,0.467,-2.973,-0.357,0.971,1.55,1.002,-2.451,-0.29,-2.987,-0.962,-2.229,-3.996,0.276,2.421,-0.302,-0.039,-0.891,1.374,-0.666,0.122,-1.799,-2.073,1.616,-1.868,4.122,0.914,3.064,0.15,2.617,0.369,-2.558,-1.359,0.623,0.238,0.547,0.834,-0.637
2.375,1.143,1.142,1.567,-0.063,-1.803,0.668,-0.051,-1.795,-0.342,-0.122,-0.897,0.885,-1.288,0.305,1.149,1.59,1.532,-1.967,0.109,-1.458,0.235,-0.342,-1.426,0.781,0.173,0.216,0.697,-0.943,-1.858,0.74,-3.566,1.433,0.083,0.077,0.199,0.917,0.16,-1.683,0.15,1.123,1.363,-1.718,-0.716,0.181,-1.665,1.093,-0.604,0.454,1.941,-1.017,0.687,1.365,1.242,-0.734,0.596,-1.912,-1.534,-0.576,0.33,-0.014,0.13,-0.476,0.819,0.822,1.91,-0.732,2.279,1.652,1.582,-0.329,1.117,-0.948,0.723,-0.318,0.991,-2.252,-0.373,0.014,-0.47,0.028,0.923,0.125,0.421,0.444,1.23,1.958,0.883,-0.82,3.169,1.063,0.183,-0.993,-0.165,0.145,-0.1,0.001,1.81,-1.119,1.733
1.022,2.25,0.004,-0.417,-1.095,1.65,-0.987,-1.982,-0.092,0.622,-0.663,-0.238,2.295,-0.824,-1.264,1.324,-0.105,0.491,-0.768,-0.175,-3.069,-0.167,0.955,-0.343,0.424,-0.14,1.593,-0.907,1.935,0.618,0.488,-0.913,0.531,-0.822,3.767,-0.719,0.887,1.099,-2.185,-0.838,3.846,0.514,0.715,-0.107,0.982,0.823,-1.779,0.275,2.552,1.537,-1.112,0.023,-0.34,-0.472,-0.39,0.258,0.071,-2.923,0.073,1.417,-0.037,0.96,-0.656,-0.351,-1.14,0.449,-0.428,0.434,1.454,-0.208,1.589,1.369,-1.107,-3.123,0.244,-0.73,2.13,1.332,0.25,0.647,0.229,1.424,0.75,-0.481,-0.55,2.225,2.394,-0.985,2.192,-2.336,0.491,0.53,0.9,0.725,-0.427,0.969,-0.475,0.251,-0.679,-0.373
-1.808,1.767,-0.274,0.38,1.367,-0.111,-1.244,-1.014,0.468,-1.394,0.843,-0.021,-0.457,-1.568,-1.053,-1.649,1.642,-2.208,-0.913,-2.123,0.06,-1.288,-1.543,-2.05,-0.567,0.282,-0.798,0.617,1.051,2.645,-0.904,1.039,-1.456,-1.432,-0.426,-1.029,-0.058,2.469,-0.725,0.553,1.166,-1.758,1.448,2.071,2.827,-0.836,0.207,-1.907,1.067,-0.318,-1.214,0.437,-0.454,0.51,-0.512,0.319,1.939,-0.762,0.896,-1.155,0.266,1.716,0.191,-0.296,1.56,0.163,-0.145,0.329,1.104,-0.019,2.128,-5.57,-0.558,-1.318,0.031,-0.378,0.788,-1.821,1.002,0.687,-0.139,-0.672,-2.787,-0.178,-0.158,-0.851,3.665,-0.144,-0.6,1.322,-0.831,0.061,0.288,0.379,0.361,-1.984,-1.873,2.397,0.827,-1.056
1.012,-1.247,-0.199,0.254,-1.58,1.568,-0.652,0.708,-1.124,0.695,-0.455,2.467,1.098,1.533,-0.128,-1.6,1.431,0.723,-1.043,-0.658,0.13,1.781,1.105,1.861,1.716,-0.427,0.965,0.008,1.604,-0.257,-0.353,1.392,-0.734,0.658,-0.401,1.54,-1.009,-0.606,0.403,0.994,-2.101,-1.842,-0.652,2.085,1.928,0.317,0.081,1.118,-1.67,-0.613,3.289,-0.62,-0.459,2.376,-0.118,1.739,0.315,-2.01,-2.559,-0.346,0.411,0.077,0.331,-1.413,-1.852,0.793,-2.889,0.372,-1.564,1.227,-0.521,-0.548,1.335,-1.978,-1.409,-0.601,-2.157,-0.167,-1.535,0.156,-0.965,1.209,-2.67,-0.065,-1.959,-2.048,0.059,-1.659,0.132,0.435,1.248,-1.16,0.938,2.352,2.193,2.367,-0.38,0.651,1.15,0.4
0.748,-1.783,-1.349,1.352,-0.481,-3.633,1.272,-0.459,0.27,-0.429,0.031,-2.148,-0.18,-1.259,-1.973,-1.801,-0.767,0.167,-0.095,3.692,-0.57,0.068,-0.543,-0.435,0.19,-0.317,1.34,-0.264,2.243,0.81,-2.405,0.304,-1.085,0.907,-0.004,0.609,-1.092,0.56,-0.495,0.656,-0.952,0.604,-0.249,-0.259,2.856,-0.431,0.808,-1.782,-0.451,0.026,1.33,3.008,-0.117,0.342,0.443,0.396,0.442,0.479,2.127,0.579,1.538,0.902,-1.33,1.759,-1.426,0.316,-0.177,-1.347,-0.43,-0.265,-0.518,-0.726,-0.826,0.67,-1.474,2.707,-0.616,0.649,-2.271,-0.29,-2.64,2.115,0.781,-0.952,0.93,1.726,-2.191,-0.281,-0.873,-0.089,1.619,-0.274,-2.04,-1.665,0.74,2.713,-2.458,-1.813,-0.369,-0.538
