eq,variable,betas_dgp,corr_estimate
16,14,0.536034032743609,-0.164037652727076
16,15,-0.138259611481486,-0.0208649253108164
16,16,-0.257430081557852,-0.283924265001982
16,17,0,0.0854170473262744
16,18,0,-0.240494504443256
16,19,0,-0.0715266744260432
16,2,0,0.0885227847261721
16,20,0.0384356346610317,0.0714082045501283
16,21,0,0.394114810819441
16,22,-0.0758216640368752,-0.587890631498437
16,23,0,0.163315900829032
16,24,-0.101138373972622,-0.148982237645831
16,25,0,-0.0347408303016689
16,26,0.434742495275755,0.204352110803801
16,27,-0.327689781191546,-0.00144016838736142
16,28,0,0.077146737161164
16,29,0.137022456755282,0.50179853636639
16,3,0,-0.268389448242057
16,30,0.0977128492533135,0.398363996988838
16,31,-0.288890959271479,-0.132722273168364
16,32,-0.121542467484484,-0.370486678575366
16,33,0,-0.455264030195054
16,34,0,-0.383540852078378
16,35,0.154947026204618,-0.275853165865968
16,36,-0.152501618357,0.293618397142695
16,37,-0.131389696993021,0.00283642608776151
16,38,-0.150820878640993,-0.0938736505899693
16,39,0,-0.429384609999117
16,4,0,0.0895626494734299
16,40,-0.264767715965666,-0.0753296126662821
16,41,0,-0.118852802361764
16,42,0,0.37767414598876
16,43,0,0.244499317064491
16,44,0.261742267974147,0.234956559956147
16,45,0,0.00227159337013394
16,46,0.179776570634166,0.359986769295533
16,47,0,-0.220968023761712
16,48,-0.0464798317621682,-0.261149189680685
16,49,-0.0170480630960142,0.154885182250192
16,5,0.227597349493301,0.149760299924694
16,50,-0.0854458865790571,-0.329675633329914
16,6,0,-0.147479074464642
16,7,0,0.344195984013647
16,8,-0.221616870745871,-0.338490819426008
16,9,-0.284459352456468,-0.22765377680021
17,1,0.0851518559071888,-0.138970548708322
17,10,0.0918177929375693,0.580479048640033
17,11,0,0.250217831975449
17,12,-0.0130313346164643,-0.094816068538132
17,13,0,-0.254729708269653
17,14,0.208364760263479,-0.362883730370828
17,15,-0.345518360005054,-0.440879198888424
17,16,-0.293720833283253,-0.698135767642106
17,17,0,-0.588052646928595
17,18,-0.00854214195677385,0.00378726530054998
17,19,0.0605709255666064,0.125993978161325
17,2,0,0.526607594213248
17,20,0,0.0564711819798544
17,21,0,0.132118872301738
17,22,0,0.292689518049964
17,23,0.0151614990824297,0.470057086979491
17,24,0,0.44009901781859
17,25,-0.188271063010929,-0.449892492706372
17,26,0.449965547020957,-0.392832823632381
17,27,-0.0615255720281207,-0.0482895785513553
17,28,-0.185373385901168,0.0679126896508828
17,29,0,-0.0909387389119274
17,3,0,-0.72323365663897
17,30,0.278907514711464,0.664519764194308
17,31,0,-0.0981528454891914
17,32,0,-0.391929684641867
17,33,0,-0.594964851709767
17,34,0.31436396735361,0.277039358108924
17,35,0,-0.697650253971063
17,36,-0.00558763504772606,0.259875111630561
17,37,0,0.304095689531785
17,38,0,-0.337820124910296
17,39,0,-0.432999567990044
17,4,0,-0.247717007258823
17,40,0,-0.286733880400845
17,41,0,-0.669087857919295
17,42,-0.0464196433596977,0.130986667914998
17,43,-0.0347626884483584,-0.294503777618033
17,44,0,-0.261247323043769
17,45,0.245187836405116,0.511435020226809
17,46,0,-0.0401286532417273
17,47,-0.308713941603376,-0.17479532148236
17,48,0,0.349540599420513
17,49,0.114805167450541,0.225461791084529
17,5,0.124175211762595,0.719545245361898
17,50,-0.0701488311791329,-0.618447861873826
17,6,0,-0.163769243742647
17,7,0.169651918096745,0.140761552815668
17,8,0.0592816176732231,-0.402199924948023
17,9,-0.16096336384095,-0.706630372326738
18,1,0.116884955570804,0.0241747497283534
18,10,-0.0315779237846345,-0.198898284390134
18,11,-0.288812002606659,-0.428815637208164
18,12,0.0108407150413241,0.396400760783895
18,13,0.226398155909104,0.316016254663075
18,14,-0.0990869031573581,-0.00536171346732994
18,15,0.0122839785618594,0.160911149856081
18,16,-0.206119256437575,0.147709727600419
18,17,0,0.459481876605029
18,18,0,-0.332202655855137
18,19,0,-0.0187846199466433
18,2,0,-0.30498687200729
18,20,0,-0.422697150014556
18,21,0,0.171392770013568
18,22,0,-0.344100894160365
18,23,0,0.114739795481171
18,24,0,-0.313012026335252
18,25,0,-0.100350842413969
18,26,0,-0.0894118477596287
18,27,0.00949384827072678,0.0014469658876377
18,28,0,-0.0500563022996203
18,29,0,0.29998896258515
18,3,0.291544258652079,0.517079498300848
18,30,-0.0946533765525438,-0.123981127765275
18,31,0.199297268472705,0.071861592317374
18,32,0,0.0349313634383002
18,33,-0.0999281450224762,-0.090583986033391
18,34,-0.256488235465088,-0.616064543985607
18,35,-0.023199364511844,0.253323254730163
18,36,-0.0446307731065619,-0.0116359320064505
18,37,0,-0.381103048351069
18,38,0,0.152114576107903
18,39,-0.329844053895707,-0.185774514702839
18,4,0,-0.1988729788964
18,40,0,0.237790668667183
18,41,0.0311131535536774,0.355550920319787
18,42,0.104865638368923,0.509036881157232
18,43,0,0.239660053476327
18,44,0,0.0544857724325507
18,45,0.0994097282270353,0.00783099874590611
18,46,0,0.152427625011935
18,47,-0.236285121947251,0.0253890637222896
18,48,0,-0.256468958582754
18,49,0,0.0234394724230707
18,5,0,-0.218015493384217
18,50,0.0235341897650416,0.0751271410923848
18,6,0,-0.0290325499969779
18,7,-0.310021121707128,-0.0222044855259355
18,8,0,-0.0231041043704833
18,9,0.161528402678998,0.490922309542768
19,1,0,0.398443099571041
19,10,0,-0.0478758661611442
19,11,-0.0618740962291679,0.238050840011424
19,12,0,0.176633686754747
19,13,-0.572517518117971,-0.673414514610052
19,14,-0.33986363617016,-0.498347353700004
19,15,-0.403605888798177,-0.678331966485902
19,16,0,0.149597579597549
19,17,0,-0.542931288979005
19,18,0,0.219902714629331
19,19,-0.185117020592398,-0.306976554115702
19,2,0,-0.154740620259658
19,20,-0.0292516997136176,-0.122027200594448
19,21,0,-0.118936896277172
19,22,0,0.496998681780778
19,23,0.0129615648361519,-0.101080568475633
19,24,0,0.324561270736295
19,25,0.0757566453830895,-0.0555816589364811
19,26,0.0927004236742277,-0.435562698982656
19,27,0,0.174632625186377
19,28,-0.058705971272298,-0.0897751890244945
19,29,-0.224196436135086,-0.540351291445539
19,3,0.146744000687626,-0.100990720051027
19,30,0.173001873960605,0.123477408465956
19,31,0.128373073442195,-0.277142146990501
19,32,0,0.28608364703421
19,33,0,-0.338504653901255
19,34,0,0.337830361565927
19,35,0,-0.373956206111825
19,36,0.00217895064587483,0.00541073617277629
19,37,0,0.0679500422802739
19,38,-0.151436161924039,-0.363155940652928
19,39,0.17629335031168,-0.0794277227658032
19,4,-0.227974409021767,-0.0173001900909887
19,40,0,-0.347128303713345
19,41,0,-0.180331422675919
19,42,0,-0.140699615254754
19,43,-0.162707946260077,-0.562552183761493
19,44,0.116911294609973,-0.559027822551508
19,45,0,0.124633364469062
19,46,0,-0.104018095852496
19,47,0,-0.256096442959227
19,48,-0.0223199657834322,0.274217789819877
19,49,0,0.0950529994583351
19,5,-0.062300214420461,0.204697536887165
19,50,0,-0.341618657292043
19,6,0.0875242499324233,0.136360755362577
19,7,0.0343615789454315,-0.331728352657504
19,8,0,-0.135965471479792
19,9,0.0010843264912952,-0.205346406916465
2,1,0,0.433743386886963
2,10,0,-0.18267873560736
2,11,0,0.303728350945873
2,12,0,0.0474775632889498
2,13,-0.452488558052251,-0.742089884240922
2,14,-0.207010958572444,-0.0947950702752388
2,15,0.0447587090924725,-0.255206030011742
2,16,0.227583532850577,0.432775572983353
2,17,-0.0531862449404259,-0.263275103998639
2,18,0.12300445136227,0.304913597084479
2,19,0,-0.137011019356506
2,2,-0.144679503896383,-0.231146456613655
2,20,0,0.0467408653483343
2,21,0,-0.267834789128366
2,22,0.250547097299463,0.648027497036521
2,23,-0.236204282123635,-0.372376628680679
2,24,0,0.39492274925934
2,25,-0.0453173682128088,-0.0748747423920305
2,26,-0.110072858012249,-0.243645525008355
2,27,0.145867884159081,0.0545449568826644
2,28,0,0.0692394166412058
2,29,-0.0636441918765498,-0.677437893296847
2,3,0,0.164756505277712
2,30,0.0517176157247659,-0.240453452122396
2,31,-0.0789989477440455,-0.272810638601125
2,32,0.0882201684988088,0.428376232226746
2,33,0,0.120633399120108
2,34,0,0.169326040091605
2,35,0.183154537806805,0.0509818372101117
2,36,0,-0.178267324515645
2,37,-0.0228898088343103,-0.119213111259132
2,38,0,0.0307819577882008
2,39,0,0.252550881119587
2,4,-0.022803641567447,-0.0393552712263041
2,40,0,-0.180140808243436
2,41,0,0.0259362692120151
2,42,0,-0.206688646265448
2,43,0.0353646305301184,-0.511011702367447
2,44,-0.107597728233991,-0.509549432465227
2,45,0.204908191612238,0.250420210944444
2,46,-0.108299972028302,-0.107765175060059
2,47,0.127967480558656,-0.171896976501081
2,48,0,0.253375815204708
2,49,0.037092650695027,0.0124615248575156
2,5,0,0.00535323861968471
2,50,-0.122041404900953,0.00809489847628812
2,6,-0.0408640962419578,0.18704705027071
2,7,0,-0.383628940607115
2,8,0.183340970160628,0.121592898617679
2,9,0,0.0256416340409764
20,1,0.289029672148905,0.221200257864071
20,10,0,-0.213644960114757
20,11,-0.391544804695045,-0.607314576947518
20,12,0.105474221033062,0.336745117118154
20,13,0,0.0672895660487198
20,14,-0.197366049828741,-0.10128627053923
20,15,0,-0.0460623160113838
20,16,0.0476733115271701,0.0944915949418027
20,17,0.1466926348877,0.335986786279731
20,18,0,-0.152281059987486
20,19,0.25147263000392,0.0374224975648046
20,2,0.0478712978766318,-0.124954328869654
20,20,0.00256087607973989,-0.270323320891688
20,21,0.0253575082582808,0.315085438367181
20,22,0,-0.336496217274294
20,23,0,-0.0372346028841849
20,24,0,-0.237370567135311
20,25,0.199082583485781,0.258494788870038
20,26,0,0.0263589402293512
20,27,0,0.282703547209477
20,28,0,-0.173684570324341
20,29,0,0.145290475713075
20,3,0,0.395990128085701
20,30,-0.0483898280843038,-0.117214018575345
20,31,0,-0.0836467525204602
20,32,0.11128808773263,0.137019766749447
20,33,-0.241736251996213,-0.069216646790081
20,34,0,-0.354684814002886
20,35,0.174220854302013,0.10918010913831
20,36,0,-0.254514870435192
20,37,0,-0.26677166800903
20,38,0,0.0836199886225316
20,39,-0.337057489884274,-0.048056267483848
20,4,0.0381048592546381,0.0552152172562378
20,40,0.122516750235677,0.170175697687534
20,41,0.347046872931393,0.47644424064024
20,42,0.213805957433392,0.298108567086316
20,43,0,0.0104986445126026
20,44,-0.176799674780989,-0.225749979986236
20,45,0,-0.0665392649101933
20,46,-0.275506061618778,0.0595121183768858
20,47,-0.340812948097625,0.0640353201630419
20,48,0.326626243213612,-0.00648331330477722
20,49,-0.215485722711016,-0.116876088666489
20,5,0,-0.16736739967287
20,50,-0.0610024704298562,-0.2424580916583
20,6,-0.175429095380913,-0.0423218598556532
20,7,0.121032674735254,0.304408592352433
20,8,0,0.128501039356428
20,9,0,0.38961632757633
21,1,0,0.021470382918532
21,10,0,0.14141339790027
21,11,0,-0.0918110788756067
21,12,0,-0.282383417453646
21,13,0.121003517962643,-0.163676825219492
21,14,0.0232514383644149,-0.147085555367263
21,15,-0.0589638849003478,-0.208230389319206
21,16,0.183133928593399,0.224500308500685
21,17,0,-0.189209004195236
21,18,0.0194762459240686,0.282173072254729
21,19,-0.345960841393449,-0.306465036970105
21,2,0,0.0266864283803817
21,20,0,0.123745307561332
21,21,0.130625056772763,0.0597146366646897
21,22,-0.184583969446419,0.25081646320521
21,23,0,-0.228113617854715
21,24,0.360245820295757,0.399788783323842
21,25,0,0.43939436517564
21,26,0,0.169205992682219
21,27,0,0.342513096705721
21,28,0.0991342429823154,0.140622621008433
21,29,0,-0.240835546924264
21,3,0,-0.0721238722056561
21,30,0,-0.153010876909749
21,31,0.0327008983930987,-0.225034481180242
21,32,-0.171179515342427,0.144464256664456
21,33,0,0.170534417822955
21,34,0.359106420316831,0.331821599590436
21,35,0,-0.0393675469840458
21,36,0,-0.314660633697943
21,37,0,0.267259168153185
21,38,0.148932306020931,0.296456110719785
21,39,0,0.114651376587603
21,4,0.10099417849607,0.374105616650182
21,40,0,-0.323692798582963
21,41,-0.025455276911718,0.0214837392774167
21,42,-0.153124729305832,-0.493433301769266
21,43,0,-0.207664388787557
21,44,-0.0222480228964145,-0.217207485676913
21,45,0.193276107755193,0.0262700342571978
21,46,-0.0848954160432583,0.193580076606558
21,47,0,-0.181196596308173
21,48,0.199543629755528,-0.036185506360018
21,49,-0.49423214195594,-0.437264429762134
21,5,-0.176987642000983,-0.0979436701063138
21,50,-0.0575384341277418,-0.216932493934183
21,6,0,0.315573000706005
21,7,0,0.143690452455025
21,8,0.152336158076188,0.323027504141992
21,9,0,-0.189703038638755
22,1,-0.0983773959204331,0.347076912613073
22,10,-0.309393437148827,-0.68936359547715
22,11,0.289647365191168,0.339480413246645
22,12,0.324811102628305,0.59177586685287
22,13,0,0.0885628672543739
22,14,0.275753295896357,0.0912687613805646
22,15,0.0500308169405395,-0.0575328130080998
22,16,0,0.549873580803232
22,17,0,-0.0890288480254248
22,18,0.028550837787594,0.324839228611568
22,19,0,-0.305932971048378
22,2,0.251613496497863,-0.500429184923904
22,20,0,0.174891316964504
22,21,0,-0.301187951794198
22,22,0,-0.0306484316058945
22,23,0,-0.411661969269831
22,24,0,0.0107745661302625
22,25,-0.0229449068517955,-0.0983931272267557
22,26,0.0569917823441896,-0.0338734140838724
22,27,-0.152160520196845,-0.249976991127528
22,28,-0.0867104298540086,-0.239084534473218
22,29,0,-0.238820658775773
22,3,0.228655275569924,0.3419584351256
22,30,0,-0.132298233196353
22,31,-0.357729182888017,-0.180026851814114
22,32,-0.0509706336863316,0.38911221323246
22,33,-0.0908130778125969,-0.0765660729168894
22,34,0,-0.243107956054175
22,35,0,0.0571973783978672
22,36,0,0.284604144270288
22,37,-0.0828629626702395,-0.217482955690817
22,38,0,-0.217837456934703
22,39,0.351458332162696,0.253575027224678
22,4,-0.351410893969861,0.0130605084322291
22,40,-0.0906766364840376,0.055454858428468
22,41,0,0.234947923430871
22,42,0,0.0875383190838764
22,43,0,-0.191766604196755
22,44,0,-0.211797874508329
22,45,-0.3013146066233,-0.277510813331072
22,46,0.127717954343216,-0.141399830333184
22,47,-0.399748991424825,-0.198794123437385
22,48,0,-0.160658679620495
22,49,0,0.266822179280438
22,5,0,-0.0313674853596154
22,50,0,0.154307363645746
22,6,-0.177900995645662,-0.156426899784419
22,7,-0.210618268532062,-0.509681336899155
22,8,0,-0.219652754976753
22,9,0,0.262053885608254
23,1,0.323442277557588,0.354099027717681
23,10,0.19832069304225,0.105512768939934
23,11,0,0.394280935851048
23,12,0.0197586675603086,-0.357306435120936
23,13,0.214057695029614,-0.397951479689919
23,14,0.207424181012899,0.364628952936296
23,15,0,0.0345341262794727
23,16,0,0.0526667443279139
23,17,-0.0226872056267886,-0.250643759629207
23,18,-0.0174980655150957,0.32491302276973
23,19,0,0.0883527024558134
23,2,0,0.0170290477522178
23,20,0,0.129456597838289
23,21,0,-0.490876690697989
