eq,variable,betas_dgp,cov_estimate
11,12,0,1.44140355278293
11,13,-0.00785435891260319,0.714933810796608
11,14,0.113556570179445,1.08151164026013
11,15,0.115903120942766,0.76182033248874
11,16,0.156720238244705,1.71666368314305
11,17,0,1.40624303124875
11,18,-0.208855109782269,-0.354814407654232
11,19,0.270517782849822,0.288021849147701
11,2,0,-3.20117908756823
11,20,0.224137750495703,0.423518233258384
11,21,0,-0.912296553655106
11,22,0,-1.87893416955103
11,23,0.184186587391019,-0.439651035402811
11,24,-0.365278164969777,-4.1126382947327
11,25,-0.100898100538653,-0.634667956715235
11,26,0,-0.529158753385284
11,27,0,-0.415210969420438
11,28,-0.214198943410557,-1.16490204851308
11,29,-0.0885658164875745,0.362662372824078
11,3,0.0216759985998516,4.27166716781034
11,30,-0.0185069885952984,-1.48339813887462
11,31,-0.0878450992328549,-0.882253026366228
11,32,0,3.22921104120846
11,33,0,1.18680300651942
11,34,-0.0157875556247254,-1.36198181384654
11,35,0,2.42432848358891
11,36,0,1.61036819919519
11,37,-0.228334959345755,-2.42188736617602
11,38,-0.0616452170112055,-0.212529533717709
11,39,-0.0312865691876052,-0.320703816672062
11,4,-0.24215225054912,0.0464152184886614
11,40,-0.0512147566489852,1.34359568291964
11,41,0.131002609863873,2.49280980152874
11,42,0.137741112954368,0.744984766671884
11,43,-0.173109792630238,-0.195290076427186
11,44,0.127525367872439,1.41652959844084
11,45,-0.31226850300478,-4.30383479260729
11,46,0,-1.72242725998233
11,47,0,0.366576563830938
11,48,0,-0.983411965542644
11,49,-0.267657174005392,-0.0688842882887495
11,5,0,-0.977418820523358
11,50,0,3.33602535131095
11,6,0,-0.0799266291798037
11,7,0,-2.40713482214422
11,8,-0.424333524392362,-0.748886211952898
11,9,0.00249755495034549,3.41058202427161
12,1,0,-0.0839649097684193
12,10,0.176006894475926,2.09856468838223
12,11,0.154020862255209,-0.127486562846232
12,12,-0.3036503479085,-3.62412257924073
12,13,0,1.96325064178056
12,14,0,-0.833743982826673
12,15,0.179320073157108,-0.735761643823712
12,16,0.38218505587215,1.26329018127244
12,17,-0.19071386570194,-0.718811880015489
12,18,0,-0.171645045222755
12,19,0,-3.79607945595912
12,2,0,-3.41224982410612
12,20,0,-0.239730754555029
12,21,0,-0.927434146435105
12,22,0,-2.43782546738521
12,23,0.366743279868652,1.63833770365018
12,24,0.106703403252443,-2.46834117464899
12,25,0,1.9291555768647
12,26,0,-0.0244853485314928
12,27,0,1.37173658475369
12,28,0,-1.92973482386405
12,29,0.383864782685945,3.1619110690663
12,3,0.153203148194124,1.50038847123559
12,30,0.214823975793583,0.412124455955246
12,31,-0.422215323904967,-4.38880760975708
12,32,0,2.95070461848203
12,33,-0.0729967124399757,-1.28871275873833
12,34,0,0.392605767041308
12,35,0,-1.36841679692781
12,36,0,2.25626515348166
12,37,-0.0925874975900796,1.1110497604711
12,38,0,0.791225326940433
12,39,0,-2.89875905806914
12,4,0,2.61421323871177
12,40,-0.207006040978731,-8.92091938125827
12,41,0.205186710154713,1.03362779920585
12,42,-0.10691834038068,-1.26001038554553
12,43,0.384797367992342,1.43989842742993
12,44,0,1.7112105725593
12,45,0,-3.27017583567425
12,46,-0.0871537960452944,0.991595836375132
12,47,0.14207487319136,-2.09313359115805
12,48,-0.227000100556914,-4.21157923851064
12,49,0,-2.41918880570279
12,5,-0.0110298871996663,2.28765207306678
12,50,0,1.05868515295347
12,6,-0.202635355259982,0.871958292298046
12,7,0,1.26192068398154
12,8,0,2.78216325034677
12,9,0,-0.189362778056594
13,1,0,-0.436638206766455
13,10,0.0649957478249772,3.64120468953976
13,11,-0.173053133639165,-1.28116694053722
13,12,-0.0458964737768578,-2.5947596869824
13,13,0,-0.349261135509526
13,14,0,0.300849767607352
13,15,0,0.759142374240086
13,16,-0.33539836026341,-3.67613302386742
13,17,-0.0115680329432964,-0.0638234489433628
13,18,0.0716788947307094,-0.796907864091559
13,19,0.185435414455943,1.65556533029887
13,2,0,2.15135977393115
13,20,0,-0.795775066235021
13,21,0,0.819556326211102
13,22,0,0.395925924101617
13,23,0,1.65636455350582
13,24,0,0.444514193411635
13,25,0.0984796614348295,0.331325702385352
13,26,0.0273132524100841,0.0187787010724599
13,27,0.233138918907085,1.72868214556554
13,28,0,0.750636606765689
13,29,0.0949960584645663,0.809763706718401
13,3,0,-1.89901482176746
13,30,0,0.243961398666229
13,31,0.141291374327493,0.422582527987123
13,32,0,-1.19078037318398
13,33,0.185394347164701,0.912834339387123
13,34,0,0.510415191355626
13,35,0,-0.686311901324823
13,36,0,-1.17310434193193
13,37,0,-0.0349172146793063
13,38,0,0.840106563721063
13,39,0.163195246627166,-0.485151098500743
13,4,-0.263342671284812,-0.335182933076599
13,40,-0.236613039030527,-1.53717030857241
13,41,0,-0.920335798047313
13,42,0.244823571151322,-0.284546757262863
13,43,-0.202520446394341,-0.102122778936868
13,44,-0.0333364305025362,0.588739252070388
13,45,0,1.32728718248953
13,46,0,-0.761374837960409
13,47,-0.187129411880812,0.235553443903029
13,48,0,0.790083896488897
13,49,0,-0.96886765149697
13,5,0,0.106894421446102
13,50,0,-0.70697643685079
13,6,0,0.500456633450143
13,7,0.000578499290484275,1.36550219988612
13,8,0,0.633680595509512
13,9,0,-1.15150225677788
14,1,0,-0.125214478067634
14,10,0,0.503435332729495
14,11,0,1.09168697390841
14,12,0,1.24947773320487
14,13,0,-0.784794687387365
14,14,0,-0.742242050834711
14,15,0,-0.986901642026804
14,16,0,-2.1355795937671
14,17,-0.335798818852096,-2.32111165870872
14,18,0,-0.655390438985928
14,19,0,0.675361457996272
14,2,0,1.23920643194614
14,20,0,-1.12196860253038
14,21,0,0.590395593246472
14,22,0,1.26787816485599
14,23,0,2.02465784432236
14,24,-0.117916024529416,0.595735121857155
14,25,0,-3.64291751368956
14,26,-0.14944298396397,-1.90018041888949
14,27,0,-0.815210905020397
14,28,0,-0.0473880663388651
14,29,0,-0.273899420522129
14,3,0,-2.44911806151176
14,30,0,2.34733567080436
14,31,-0.063738878899599,0.651191038001116
14,32,-0.0155883986394914,-1.17581085239684
14,33,0,-4.34677331939315
14,34,0,0.023019419773689
14,35,-0.0114837744588516,-2.39497548063756
14,36,-0.158012154317646,0.822275604327198
14,37,0,0.0209635735054546
14,38,-0.185040011746853,-1.61545721933805
14,39,0,-0.737068574256638
14,4,-0.259695373172157,-2.20277070751958
14,40,0,0.499973793843336
14,41,0,-1.77981594772418
14,42,0.323035046493859,1.53120972230902
14,43,0,-1.05594216886955
14,44,0,-1.09615254892007
14,45,0,2.28419697424405
14,46,-0.092529665686009,-0.897109971564809
14,47,0.145646327184782,0.365492764034843
14,48,-0.0145008622737143,1.49202114719162
14,49,0,0.891401968650578
14,5,0,1.44570609040544
14,50,0,-1.02835202165119
14,6,0,-0.890735569137695
14,7,0,-0.860140526262037
14,8,0,-2.02178946426665
14,9,0,-1.17602150414559
15,1,0,0.690595070626088
15,10,0,2.71539424159684
15,11,0,1.55144478726203
15,12,0,1.07588572299177
15,13,-0.10870010144129,-2.04504405417951
15,14,0,-1.73905570376295
15,15,0,-3.3535123153305
15,16,-0.279050148042401,-3.71501468891112
15,17,0,-4.69967942810052
15,18,-0.0370834265510412,0.460150392789387
15,19,0,-0.0305526212259609
15,2,-0.439222081402794,1.66403245152989
15,20,0,-0.299949705622489
15,21,0,0.895534995751711
15,22,0,2.90472398428691
15,23,-0.0168505921640302,1.31512479496719
15,24,0.12939319343331,3.49375760249929
15,25,0.0596685572597011,-2.48089813581571
15,26,0,-1.77044319492184
15,27,0,1.18210857939031
15,28,0.319197840478944,0.915714519324293
15,29,0,-1.69111907403669
15,3,-0.10522894797624,-6.44425568002842
15,30,-0.116396277845545,2.93960069303231
15,31,0,-1.65810844379012
15,32,-0.25739930563432,-1.66925882401625
15,33,-0.262356014565841,-6.94068548500167
15,34,0.421935773395876,1.38154354180055
15,35,-0.153648099789293,-6.63277005562387
15,36,-0.261954120029116,0.118634858686556
15,37,0,0.708646557752729
15,38,-0.0276386312466072,-2.21536851644309
15,39,0.0399996429781352,-1.31857512538252
15,4,-0.100389670641556,-1.09365253288098
15,40,0,-3.89590016006648
15,41,0,-3.5395945910707
15,42,0,0.24456304939693
15,43,-0.177301556737321,-3.27852279429216
15,44,-0.175271968589206,-3.26372637866905
15,45,0,3.41645986199291
15,46,-0.136950288801275,-0.395754931089439
15,47,0.00485680313415607,-0.461198265827567
15,48,0,2.57860584337817
15,49,0,0.883353238518148
15,5,-0.0660451933957144,2.40791813848857
15,50,0,-4.28482434886743
15,6,0.0746115656391371,0.868152714647028
15,7,0,-0.595081997847346
15,8,0.00169218411154742,-3.08026107631606
15,9,0.154429636245361,-3.3860207098692
16,1,-0.237895819344484,-2.94503624549996
16,10,-0.139683529475059,1.34670222288939
16,11,-0.3859406610084,-3.13467770603548
16,12,0.418738735153827,2.21553599292053
16,13,0.365992199879152,3.44715124999775
16,14,0.536034032743609,-0.849805419071694
16,15,-0.138259611481486,-0.166732231075658
16,16,-0.257430081557852,-2.79272499831559
16,17,0,0.831830129834971
16,18,0,-1.67702399160914
16,19,0,-0.533262324876952
16,2,0,0.739012279215853
16,20,0.0384356346610317,0.572434547761753
16,21,0,2.45815045253617
16,22,-0.0758216640368752,-5.18975352631225
16,23,0,1.24492428216809
16,24,-0.101138373972622,-1.54756093930452
16,25,0,-0.386884963981726
16,26,0.434742495275755,1.17072192786809
16,27,-0.327689781191546,-0.0102946006574796
16,28,0,0.499914485163532
16,29,0.137022456755282,4.90208150148528
16,3,0,-3.54297888660774
16,30,0.0977128492533135,3.44545095583649
16,31,-0.288890959271479,-1.23874900546469
16,32,-0.121542467484484,-3.60287543757026
16,33,0,-6.50420028618982
16,34,0,-2.49853417824228
16,35,0.154947026204618,-3.34942931666704
16,36,-0.152501618357,2.39317668058468
16,37,-0.131389696993021,0.0172450276988096
16,38,-0.150820878640993,-0.595584301868438
16,39,0,-2.65199571613285
16,4,0,0.615643193272206
16,40,-0.264767715965666,-1.22221361526288
16,41,0,-0.904773058562026
16,42,0,2.39041915423017
16,43,0,1.6810993213335
16,44,0.261742267974147,2.03641281077267
16,45,0,0.0252563737216032
16,46,0.179776570634166,2.67484625849327
16,47,0,-1.1511459686374
16,48,-0.0464798317621682,-2.09460535328562
16,49,-0.0170480630960142,0.791120153862593
16,5,0.227597349493301,1.17677062257142
16,50,-0.0854458865790571,-2.81674682764672
16,6,0,-0.821169429133381
16,7,0,2.68390890805325
16,8,-0.221616870745871,-2.97478652819065
16,9,-0.284459352456468,-2.20143756291652
17,1,0.0851518559071888,-0.922380837851188
17,10,0.0918177929375693,5.69946710940077
17,11,0,2.08015635783498
17,12,-0.0130313346164643,-0.894266322253029
17,13,0,-1.43403274635857
17,14,0.208364760263479,-1.85357480646478
17,15,-0.345518360005054,-3.47367358886053
17,16,-0.293720833283253,-6.7706789606297
17,17,0,-5.64641730353494
17,18,-0.00854214195677385,0.0260391329112232
17,19,0.0605709255666064,0.926167053189104
17,2,0,4.33461346303238
17,20,0,0.446345613968712
17,21,0,0.812488520040881
17,22,0,2.54755772451866
17,23,0.0151614990824297,3.53290323651874
17,24,0,4.50744396633133
17,25,-0.188271063010929,-4.93988768170635
17,26,0.449965547020957,-2.2189579081122
17,27,-0.0615255720281207,-0.340342603251344
17,28,-0.185373385901168,0.433906103769743
17,29,0,-0.875924623618592
17,3,0,-9.41344145148803
17,30,0.278907514711464,5.6668349534976
17,31,0,-0.903252292578251
17,32,0,-3.75795416922535
17,33,0,-8.38085927033432
17,34,0.31436396735361,1.77943369003258
17,35,0,-8.35213050970391
17,36,-0.00558763504772606,2.08844411461637
17,37,0,1.82292734616905
17,38,0,-2.11325411770291
17,39,0,-2.63681995954986
17,4,0,-1.67889928720373
17,40,0,-4.58698231489316
17,41,0,-5.02203867898194
17,42,-0.0464196433596977,0.817429994287586
17,43,-0.0347626884483584,-1.99651815122168
17,44,0,-2.2325272321534
17,45,0.245187836405116,5.60657370874605
17,46,0,-0.293990665360418
17,47,-0.308713941603376,-0.897836878913188
17,48,0,2.76425321767657
17,49,0.114805167450541,1.13546094402343
17,5,0.124175211762595,5.5746793872068
17,50,-0.0701488311791329,-5.2099160779829
17,6,0,-0.899086307257828
17,7,0.169651918096745,1.08221286580464
17,8,0.0592816176732231,-3.48511864606849
17,9,-0.16096336384095,-6.73737132368543
18,1,0.116884955570804,0.116660557774106
18,10,-0.0315779237846345,-1.41988542644238
18,11,-0.288812002606659,-2.59192779984138
18,12,0.0108407150413241,2.71827864529101
18,13,0.226398155909104,1.29349112751195
18,14,-0.0990869031573581,-0.0199122705295873
18,15,0.0122839785618594,0.921785979342615
18,16,-0.206119256437575,1.04154009270321
18,17,0,3.20774407125033
18,18,0,-1.66065130759378
18,19,0,-0.100396024023989
18,2,0,-1.82523574624121
18,20,0,-2.42911611594112
18,21,0,0.766336365850447
18,22,0,-2.17759558350772
18,23,0,0.627003220093877
18,24,0,-2.33085642731402
18,25,0,-0.801131693057138
18,26,0,-0.367206979698789
18,27,0.00949384827072678,0.00741473708230097
18,28,0,-0.232529552268962
18,29,0,2.10086258215354
18,3,0.291544258652079,4.89329814931366
18,30,-0.0946533765525438,-0.768710487645027
18,31,0.199297268472705,0.480814522088942
18,32,0,0.243519319000951
18,33,-0.0999281450224762,-0.927733475420212
18,34,-0.256488235465088,-2.87700829053085
18,35,-0.023199364511844,2.20500275594643
18,36,-0.0446307731065619,-0.0679882568279729
18,37,0,-1.66102466099808
18,38,0,0.691849448852046
18,39,-0.329844053895707,-0.822533721727473
18,4,0,-0.979984397527188
18,40,0,2.76577867518386
18,41,0.0311131535536774,1.94031961350694
18,42,0.104865638368923,2.30965592202004
18,43,0,1.18127933602712
18,44,0,0.338534231958655
18,45,0.0994097282270353,0.062416410582773
18,46,0,0.81192740701307
18,47,-0.236285121947251,0.0948175836767332
18,48,0,-1.47465207920609
18,49,0,0.0858265473952713
18,5,0,-1.22807165475428
18,50,0.0235341897650416,0.460149611551258
18,6,0,-0.115885416157542
18,7,-0.310021121707128,-0.124120615556974
18,8,0,-0.14555907338768
18,9,0.161528402678998,3.40318465375616
19,1,0,2.01274437645002
19,10,0,-0.357766077081278
19,11,-0.0618740962291679,1.50619865087815
19,12,0,1.26792416186753
19,13,-0.572517518117971,-2.88533839858861
19,14,-0.33986363617016,-1.93735670105945
19,15,-0.403605888798177,-4.06767731743497
19,16,0,1.1042100919838
19,17,0,-3.96767823967628
19,18,0,1.15071080851423
19,19,-0.185117020592398,-1.71743202894356
19,2,0,-0.969398633819912
19,20,-0.0292516997136176,-0.734067259203795
19,21,0,-0.556677654403363
19,22,0,3.29235693905109
19,23,0.0129615648361519,-0.578207373562997
19,24,0,2.52994712406517
19,25,0.0757566453830895,-0.464488157126306
19,26,0.0927004236742277,-1.87252139233402
19,27,0,0.936748693776753
19,28,-0.058705971272298,-0.436551986719382
19,29,-0.224196436135086,-3.96121863859808
19,3,0.146744000687626,-1.00042855285495
19,30,0.173001873960605,0.801410410849676
19,31,0.128373073442195,-1.94108059225431
19,32,0,2.08771478587446
19,33,0,-3.62908127280259
19,34,0,1.65148193227239
19,35,0,-3.40733686946747
19,36,0.00217895064587483,0.03309400589495
19,37,0,0.310015665078549
19,38,-0.151436161924039,-1.72899672579927
19,39,0.17629335031168,-0.368128920998282
19,4,-0.227974409021767,-0.0892389614755466
19,40,0,-4.22642232668947
19,41,0,-1.0301563068259
19,42,0,-0.668268817843162
19,43,-0.162707946260077,-2.90255207467444
19,44,0.116911294609973,-3.63591022435798
19,45,0,1.03986318895068
19,46,0,-0.579992887881708
19,47,0,-1.00116577451988
19,48,-0.0223199657834322,1.65048140397234
19,49,0,0.364334154349933
19,5,-0.062300214420461,1.20700540934036
19,50,0,-2.19030214714284
19,6,0.0875242499324233,0.569761697949951
19,7,0.0343615789454315,-1.94109167883569
19,8,0,-0.896683188917954
19,9,0.0010843264912952,-1.4901160885838
2,1,0,2.51634887033598
2,10,0,-1.56778384705087
2,11,0,2.20705696184552
2,12,0,0.391402719990747
2,13,-0.452488558052251,-3.6516274915146
2,14,-0.207010958572444,-0.423232353590643
2,15,0.0447587090924725,-1.75756265279095
2,16,0.227583532850577,3.66864390309571
2,17,-0.0531862449404259,-2.20961719981944
2,18,0.12300445136227,1.83243284259932
2,19,0,-0.880330041496631
2,2,-0.144679503896383,-1.66303344788293
2,20,0,0.322917534699844
2,21,0,-1.43969285158179
2,22,0.250547097299463,4.9301573924282
2,23,-0.236204282123635,-2.44632435762562
2,24,0,3.53543270398809
2,25,-0.0453173682128088,-0.71861148767351
2,26,-0.110072858012249,-1.20295732418173
2,27,0.145867884159081,0.336022214903884
2,28,0,0.386677333270946
2,29,-0.0636441918765498,-5.70345185283573
2,3,0,1.87440249988725
2,30,0.0517176157247659,-1.79231427708682
2,31,-0.0789989477440455,-2.19441097321276
2,32,0.0882201684988088,3.59020439286597
2,33,0,1.48530379067749
2,34,0,0.950636695636073
2,35,0.183154537806805,0.533489017330934
2,36,0,-1.25221932564118
2,37,-0.0228898088343103,-0.624645483684152
2,38,0,0.168311166549834
2,39,0,1.34428820632224
2,4,-0.022803641567447,-0.233142911705728
2,40,0,-2.51889837740946
2,41,0,0.170158988789171
2,42,0,-1.12743258267386
2,43,0.0353646305301184,-3.0280547605435
2,44,-0.107597728233991,-3.80611340663866
2,45,0.204908191612238,2.39953415714265
2,46,-0.108299972028302,-0.690093411860742
2,47,0.127967480558656,-0.771767276013159
2,48,0,1.75144233151726
2,49,0.037092650695027,0.0548555939824052
2,5,0,0.0362517416113716
2,50,-0.122041404900953,0.0596059381319629
2,6,-0.0408640962419578,0.897574260356937
2,7,0,-2.57804499058212
2,8,0.183340970160628,0.920946242082927
2,9,0,0.213695003133364
20,1,0.289029672148905,1.22378706661468
20,10,0,-1.74852998860625
20,11,-0.391544804695045,-4.20846926164963
20,12,0.105474221033062,2.64739637251749
20,13,0,0.31576204667869
20,14,-0.197366049828741,-0.431246845491359
20,15,0,-0.302515686078921
20,16,0.0476733115271701,0.763867869844185
20,17,0.1466926348877,2.68912933879801
20,18,0,-0.872729007470522
20,19,0.25147263000392,0.229300519261858
20,2,0.0478712978766318,-0.857328565764586
20,20,0.00256087607973989,-1.78098654347588
20,21,0.0253575082582808,1.6151521448191
20,22,0,-2.44134851004441
20,23,0,-0.233270915884394
20,24,0,-2.02646699628384
20,25,0.199082583485781,2.36588075217955
20,26,0,0.124108627023784
20,27,0,1.66083653381933
20,28,0,-0.924993748455219
20,29,0,1.16650789917815
20,3,0,4.29622370470022
20,30,-0.0483898280843038,-0.833191724440296
20,31,0,-0.641634922124605
20,32,0.11128808773263,1.09511386000335
20,33,-0.241736251996213,-0.812719208892964
20,34,0,-1.89895932008193
20,35,0.174220854302013,1.08952141226677
20,36,0,-1.70492022069015
20,37,0,-1.33300423881537
20,38,0,0.436022640134744
20,39,-0.337057489884274,-0.243935934272103
20,4,0.0381048592546381,0.311932291733232
20,40,0.122516750235677,2.26922899357733
20,41,0.347046872931393,2.98086094127221
20,42,0.213805957433392,1.55071026710163
20,43,0,0.0593264489684688
20,44,-0.176799674780989,-1.60807154450196
20,45,0,-0.608019912414642
20,46,-0.275506061618778,0.363426922509976
20,47,-0.340812948097625,0.274170012352475
20,48,0.326626243213612,-0.0427375809941864
20,49,-0.215485722711016,-0.490634007657519
20,5,0,-1.08084989946524
20,50,-0.0610024704298562,-1.70253891858978
20,6,-0.175429095380913,-0.193671856307423
20,7,0.121032674735254,1.95082485786847
20,8,0,0.928143127462862
20,9,0,3.09647845324078
21,1,0,0.0919597875697834
21,10,0,0.8960018982074
21,11,0,-0.492542243357451
21,12,0,-1.71867908248442
21,13,0.121003517962643,-0.594617015193574
21,14,0.0232514383644149,-0.484823111877518
21,15,-0.0589638849003478,-1.05872746236759
21,16,0.183133928593399,1.40501171234987
21,17,0,-1.17238224407445
21,18,0.0194762459240686,1.2519501191353
21,19,-0.345960841393449,-1.45375474005565
21,2,0,0.141750428537185
21,20,0,0.631166300196815
21,21,0.130625056772763,0.236975713195365
21,22,-0.184583969446419,1.40878128273407
21,23,0,-1.10637669656823
21,24,0.360245820295757,2.64229444624959
21,25,0,3.11338967635206
21,26,0,0.616776339503901
21,27,0,1.55779660554151
21,28,0.0991342429823154,0.579789954467989
21,29,0,-1.49695610528629
21,3,0,-0.605786376274316
21,30,0,-0.842026258963708
21,31,0.0327008983930987,-1.33636753357608
21,32,-0.171179515342427,0.893870074679986
21,33,0,1.55017222287625
21,34,0.359106420316831,1.37535768550678
21,35,0,-0.304136496879372
21,36,0,-1.63181624368518
21,37,0,1.03386153501239
21,38,0.148932306020931,1.19673304148907
21,39,0,0.450549962102339
21,4,0.10099417849607,1.63618994069589
21,40,0,-3.34157921283159
21,41,-0.025455276911718,0.104058472697365
21,42,-0.153124729305832,-1.98711316687149
21,43,0,-0.908479414083698
21,44,-0.0222480228964145,-1.1978167283038
21,45,0.193276107755193,0.185839651350026
21,46,-0.0848954160432583,0.915187929341239
21,47,0,-0.600604166836172
21,48,0.199543629755528,-0.18466539569816
21,49,-0.49423214195594,-1.42106540689517
21,5,-0.176987642000983,-0.489676013210999
21,50,-0.0575384341277418,-1.17929624016859
21,6,0,1.11799419625084
21,7,0,0.71289771947381
21,8,0.152336158076188,1.80628283069599
21,9,0,-1.16719425264368
22,1,-0.0983773959204331,2.10032108307703
22,10,-0.309393437148827,-6.17118426333531
22,11,0.289647365191168,2.57314886566924
22,12,0.324811102628305,5.08879140122449
22,13,0,0.4545729673534
22,14,0.275753295896357,0.425047282395913
22,15,0.0500308169405395,-0.413292451413482
22,16,0,4.86214216938361
22,17,0,-0.779399249373063
22,18,0.028550837787594,2.03629983729766
22,19,0,-2.05039856785562
22,2,0.251613496497863,-3.75559155648305
22,20,0,1.26033242078858
22,21,0,-1.68873862554514
22,22,0,-0.243219048589141
22,23,0,-2.82094326378093
22,24,0,0.100612558924905
22,25,-0.0229449068517955,-0.985021157068026
22,26,0.0569917823441896,-0.174450706695487
22,27,-0.152160520196845,-1.60633234413722
22,28,-0.0867104298540086,-1.39273592805058
22,29,0,-2.09730777261026
22,3,0.228655275569924,4.05803309770298
22,30,0,-1.02862996729703
22,31,-0.357729182888017,-1.51048331186656
22,32,-0.0509706336863316,3.40165801780712
22,33,-0.0908130778125969,-0.983345369986781
22,34,0,-1.42367865898934
22,35,0,0.624321233043112
22,36,0,2.08531590520611
22,37,-0.0828629626702395,-1.18865764759046
22,38,0,-1.2424280006689
22,39,0.351458332162696,1.40790049515856
22,4,-0.351410893969861,0.0807051725894701
22,40,-0.0906766364840376,0.808835344901451
22,41,0,1.60783316228116
22,42,0,0.498074312731896
22,43,0,-1.1852987798972
22,44,0,-1.65020910885624
22,45,-0.3013146066233,-2.77369976746009
22,46,0.127717954343216,-0.944496409659106
22,47,-0.399748991424825,-0.930987059623
22,48,0,-1.15839548731969
22,49,0,1.22516234740523
22,5,0,-0.221571530622852
22,50,0,1.18518665607838
22,6,-0.177900995645662,-0.782984103076574
22,7,-0.210618268532062,-3.57272707605715
22,8,0,-1.73534050414414
22,9,0,2.27803951714352
23,1,0.323442277557588,1.85125822289878
23,10,0.19832069304225,0.81603256310351
23,11,0,2.58189317173183
23,12,0.0197586675603086,-2.65448659443955
23,13,0.214057695029614,-1.76467348708469
23,14,0.207424181012899,1.46706223426465
23,15,0,0.214324903575566
23,16,0,0.402331069834369
23,17,-0.0226872056267886,-1.89569482964598
23,18,-0.0174980655150957,1.75963533593652
23,19,0,0.511580690040879
23,2,0,0.110409994336564
23,20,0,0.805978300850559
23,21,0,-2.37782315511555
23,22,0,3.34511344576076
23,23,0,-1.15011422026737
23,24,0,1.71570758850609
23,25,0.121377749068694,0.15960199708617
23,26,-0.390505301724233,-0.817061017844205
23,27,-0.308275870200426,-0.305195833850787
23,28,0,0.142925737214511
