eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
10,11,0.423624674078623,4.26037886197404,0.500562111128374,0.587084431771868
10,12,0.160590729518951,0.287392300510097,0.0297630663810238,0.0304734476948747
10,13,-0.0398418240012506,-2.08394073364065,-0.361570815988881,-0.627606337406797
10,14,0,2.68234114421624,0.51293090487453,0.950789819131072
10,15,-0.123348546195338,2.05928747040075,0.255290736010142,0.308576007030518
10,16,-0.0689340650796988,0.587825495461886,0.0592029792033432,0.0591763269294894
10,17,0.224457335576751,1.56649172638642,0.159352477061241,0.16263888443716
10,18,0,2.49945261999752,0.355084401953117,0.504452793283444
10,19,0,2.82561306788698,0.375457364681857,0.4983571452933
10,2,0,1.22052105327183,0.144833655955132,0.172510683542436
10,20,0.315568882057703,1.57412120633298,0.194527610531488,0.240909039527708
10,21,-0.120368206168857,-2.86392675719567,-0.454880173353386,-0.721319582349784
10,22,0,4.332050631637,0.486143111308007,0.539154065215557
10,23,0.0362611886841254,-0.525904557905008,-0.0683460268909581,-0.0898512463553357
10,24,0.289546132064564,3.2638739460066,0.311272616580445,0.296242242577522
10,25,0,-1.92443732232568,-0.171191784410397,-0.152152314599248
10,26,0,0.192471805272485,0.0332822976618846,0.0583798732916881
10,27,0,-1.87036960247343,-0.259210154210805,-0.359590857001421
10,28,0.128339896096932,0.0601648113264886,0.00919782636224382,0.0128496043560292
10,29,-8.65840962591617e-05,-3.98408484580967,-0.404015704497549,-0.409411641723136
10,3,0.388048306490417,2.90948826335286,0.218340493886797,0.163925007453287
10,30,-0.0157192047016613,-3.1554960817528,-0.361428553500504,-0.413898090263613
10,31,0.11618708709722,3.46618434847519,0.367902682914961,0.388844481801111
10,32,0,0.106493232418362,0.0108484118485931,0.010534122620429
10,33,0.327758726424072,7.27418309612129,0.504399289677795,0.349580275386577
10,34,0.186148621114697,0.311200497789827,0.0473246512926321,0.0727469096599268
10,35,-0.204568271699223,3.09090447142092,0.252181685809993,0.205829834477483
10,36,0.0152358744432208,-2.17682401816491,-0.264577328695023,-0.318842947891832
10,37,-0.139224075171191,-1.2267567445529,-0.199888051581015,-0.322463036481437
10,38,-0.284967922609878,0.637009158068922,0.0994642349414394,0.15587244238714
10,39,0,2.71971545653992,0.436232412684371,0.688510656233882
10,4,-0.286429402353649,-2.56217359946409,-0.369255699850582,-0.529841393145998
10,40,0,6.3756172320307,0.389279611583825,0.237723474063816
10,41,-0.238000880854252,0.0582704745025191,0.00758296630436202,0.00933516887704395
10,42,0,-0.711036158982263,-0.111289883580999,-0.17141598567817
10,43,0,0.103432571885237,0.0149026124229287,0.0230655758670021
10,44,-0.0780304790786773,-0.476104979805873,-0.0544183392816402,-0.0629180604188548
10,45,0.0719644080984311,2.25678436440641,0.201080736383287,0.179272620897975
10,46,0,-3.03847432088203,-0.405101722589712,-0.530296223100301
10,47,0.398342954836999,2.45213916174979,0.46629950391134,0.886862304504911
10,48,0.0104640882920392,2.31634288935104,0.286094907619509,0.350998104941683
10,49,0.0715794842067497,1.13300297751562,0.219745140351578,0.422227908807638
10,5,0,-0.91599794242801,-0.11548356624651,-0.143820773706177
10,50,0.130714074974986,2.26138977662065,0.262201556391478,0.303427741670248
10,6,-0.0533979754995043,-0.569962247104961,-0.101406204063709,-0.181017486187633
10,7,0.00803639006606735,-2.0276343508721,-0.257601550475305,-0.326492769257018
10,8,0.158110344093146,0.788724034736024,0.0889072073544743,0.100882082313679
10,9,0,2.25542935158885,0.231056675654604,0.23690761735492
11,1,0.347055315381481,2.08770756891595,0.358655369060212,0.444977419152487
11,10,-0.190543547432711,-4.68653310509099,-0.544250901797379,-0.463618062528799
11,11,0,0.447066272044732,0.0613181937839281,0.0618815685730386
11,12,0,1.44140355278293,0.17425924451625,0.154644166463587
11,13,-0.00785435891260319,0.714933810796608,0.144804326005633,0.21535595086042
11,14,0.113556570179445,1.08151164026013,0.241425838335375,0.387905786575235
11,15,0.115903120942766,0.76182033248874,0.110249932540692,0.116410181072905
11,16,0.156720238244705,1.71666368314305,0.201831086104415,0.174172123167336
11,17,0,1.40624303124875,0.166993201617859,0.144458702891286
11,18,-0.208855109782269,-0.354814407654232,-0.0588431112826815,-0.071648090903528
11,19,0.270517782849822,0.288021849147701,0.0446766978452175,0.0499882169372339
11,2,0,-3.20117908756823,-0.443447166244599,-0.450068281041899
11,20,0.224137750495703,0.423518233258384,0.0610974225174517,0.0640246897345778
11,21,0,-0.912296553655106,-0.169152659213461,-0.230244728310623
11,22,0,-1.87893416955103,-0.246144349875184,-0.233906885266709
11,23,0.184186587391019,-0.439651035402811,-0.066699431633493,-0.073511091291855
11,24,-0.365278164969777,-4.1126382947327,-0.457863209821855,-0.373621084992141
11,25,-0.100898100538653,-0.634667956715235,-0.065907283920776,-0.050245887445602
11,26,0,-0.529158753385284,-0.106816872937222,-0.158427716757733
11,27,0,-0.415210969420438,-0.0671739811244159,-0.0790563668436554
11,28,-0.214198943410557,-1.16490204851308,-0.207892944799753,-0.271258313754836
11,29,-0.0885658164875745,0.362662372824078,0.0429318755238304,0.0376000752599407
11,3,0.0216759985998516,4.27166716781034,0.374216368566383,0.240434155078306
11,30,-0.0185069885952984,-1.48339813887462,-0.198344534948706,-0.194551398067713
11,31,-0.0878450992328549,-0.882253026366228,-0.109315601644458,-0.0988472070037759
11,32,0,3.22921104120846,0.384015079132359,0.334998659663596
11,33,0,1.18680300651942,0.0960675179845114,0.0570776776821465
11,34,-0.0157875556247254,-1.36198181384654,-0.241783212003279,-0.314955753166868
11,35,0,2.42432848358891,0.230901694161171,0.161262894765117
11,36,0,1.61036819919519,0.22848736377691,0.236355122806597
11,37,-0.228334959345755,-2.42188736617602,-0.460670090986776,-0.641158399423836
11,38,-0.0616452170112055,-0.212529533717709,-0.03873898649346,-0.0520518564245294
11,39,-0.0312865691876052,-0.320703816672062,-0.0600490698595545,-0.0802756593703831
11,4,-0.24215225054912,0.0464152184886614,0.00780884404883307,0.00914175820181602
11,40,-0.0512147566489852,1.34359568291964,0.0957669633655704,0.0500197137257296
11,41,0.131002609863873,2.49280980152874,0.378693115344619,0.422068348590139
11,42,0.137741112954368,0.744984766671884,0.136119106045698,0.180870896359281
11,43,-0.173109792630238,-0.195290076427186,-0.032846791442805,-0.0410535085574694
11,44,0.127525367872439,1.41652959844084,0.189006137974816,0.185078965907287
11,45,-0.31226850300478,-4.30383479260729,-0.447655257458933,-0.339737572766636
11,46,0,-1.72242725998233,-0.268075487445922,-0.30336127014839
11,47,0,0.366576563830938,0.0813752302977428,0.132185922627741
11,48,0,-0.983411965542644,-0.141791586459098,-0.149045917452676
11,49,-0.267657174005392,-0.0688842882887495,-0.0155961031351188,-0.0248993926563273
11,5,0,-0.977418820523358,-0.14385139589689,-0.155383142801227
11,50,0,3.33602535131095,0.451540674771636,0.448384232617513
11,6,0,-0.0799266291798037,-0.0166003646509326,-0.0249903228865379
11,7,0,-2.40713482214422,-0.356998953131081,-0.388451322539427
11,8,-0.424333524392362,-0.748886211952898,-0.0985451881225507,-0.0953249658236859
11,9,0.00249755495034549,3.41058202427161,0.407873496553406,0.357612357357147
12,1,0,-0.0839649097684193,-0.0127991647033811,-0.0205774805567006
12,10,0.176006894475926,2.09856468838223,0.216244943128393,0.20716606123429
12,11,0.154020862255209,-0.127486562846232,-0.0155152218712856,-0.0171306336056209
12,12,-0.3036503479085,-3.62412257924073,-0.388766870317717,-0.388206822657945
12,13,0,1.96325064178056,0.352831685695991,0.591178416907227
12,14,0,-0.833743982826673,-0.16514346549533,-0.292571081630934
12,15,0.179320073157108,-0.735761643823712,-0.0944798179808385,-0.108856900827946
12,16,0.38218505587215,1.26329018127244,0.13178988822969,0.128392865801703
12,17,-0.19071386570194,-0.718811880015489,-0.075740782100473,-0.0750756539347398
12,18,0,-0.171645045222755,-0.0252581642901525,-0.0347529501117524
12,19,0,-3.79607945595912,-0.522476855528327,-0.668701198905194
12,2,0,-3.41224982410612,-0.419419737580027,-0.48018113573439
12,20,0,-0.239730754555029,-0.0306867334239947,-0.0374945658141933
12,21,0,-0.927434146435105,-0.152581545103709,-0.234343098100873
12,22,0,-2.43782546738521,-0.283372073337041,-0.302886854519431
12,23,0.366743279868652,1.63833770365018,0.220543158542411,0.27695717142813
12,24,0.106703403252443,-2.46834117464899,-0.243835285339332,-0.224005305657349
12,25,0,1.9291555768647,0.177758438417853,0.152540710185204
12,26,0,-0.0244853485314928,-0.00438567350084443,-0.00805213761070617
12,27,0,1.37173658475369,0.19691514618109,0.263850405646139
12,28,0,-1.92973482386405,-0.30557942369237,-0.44915691099972
12,29,0.383864782685945,3.1619110690663,0.332126206434316,0.324967406767449
12,3,0.153203148194124,1.50038847123559,0.116628643113226,0.0843622699419729
12,30,0.214823975793583,0.412124455955246,0.0488952900827741,0.0540750523801889
12,31,-0.422215323904967,-4.38880760975708,-0.482515942464027,-0.492714991486809
12,32,0,2.95070461848203,0.311353474930727,0.306343187389235
12,33,-0.0729967124399757,-1.28871275873833,-0.0925614590894436,-0.0618828645848102
12,34,0,0.392605767041308,0.0618425857763739,0.0899704615611778
12,35,0,-1.36841679692781,-0.11564588473637,-0.0911846366091878
12,36,0,2.25626515348166,0.284055543067295,0.330766809556579
12,37,-0.0925874975900796,1.1110497604711,0.187519189070415,0.292184407543218
12,38,0,0.791225326940433,0.127969147464559,0.192177521995592
12,39,0,-2.89875905806914,-0.48160435587037,-0.734578860459828
12,4,0,2.61421323871177,0.390250520839168,0.540823701518194
12,40,-0.207006040978731,-8.92091938125827,-0.564199715647984,-0.332556568868552
12,41,0.205186710154713,1.03362779920585,0.139328056271028,0.175359247600892
12,42,-0.10691834038068,-1.26001038554553,-0.204278166792108,-0.308891540762585
12,43,0.384797367992342,1.43989842742993,0.214892256505796,0.296311235943276
12,44,0,1.7112105725593,0.202595521438092,0.223868197292709
12,45,0,-3.27017583567425,-0.301811187166963,-0.258897128808195
12,46,-0.0871537960452944,0.991595836375132,0.136938964626919,0.17161719740335
12,47,0.14207487319136,-2.09313359115805,-0.4122879230257,-0.757007657371742
12,48,-0.227000100556914,-4.21157923851064,-0.538810537826291,-0.639423934589683
12,49,0,-2.41918880570279,-0.486006209723248,-0.904480775226078
12,5,-0.0110298871996663,2.28765207306678,0.298744204016593,0.361355792803109
12,50,0,1.05868515295347,0.127148279867008,0.142582356720864
12,6,-0.202635355259982,0.871958292298046,0.160693375666394,0.276424926225529
12,7,0,1.26192068398154,0.166063702736989,0.203082741676466
12,8,0,2.78216325034677,0.32484660269161,0.35217553701381
12,9,0,-0.189362778056594,-0.020094061854256,-0.0201379460040675
13,1,0,-0.436638206766455,-0.109449868128761,-0.0940058493405924
13,10,0.0649957478249772,3.64120468953976,0.616990388454177,0.35998221290738
13,11,-0.173053133639165,-1.28116694053722,-0.256394678728043,-0.1765930523774
13,12,-0.0458964737768578,-2.5947596869824,-0.45771296864784,-0.278071864875121
13,13,0,-0.349261135509526,-0.103217134704658,-0.104898537351284
13,14,0,0.300849767607352,0.0979914236920212,0.108484474980399
13,15,0,0.759142374240086,0.160300487733974,0.115456695050272
13,16,-0.33539836026341,-3.67613302386742,-0.630637646931593,-0.372540487019986
13,17,-0.0115680329432964,-0.0638234489433628,-0.0110587111399464,-0.0068322953604653
13,18,0.0716788947307094,-0.796907864091559,-0.192836096084488,-0.160821066858776
13,19,0.185435414455943,1.65556533029887,0.374703536330276,0.290707272456039
13,2,0,2.15135977393115,0.434841308446153,0.301947603826478
13,20,0,-0.795775066235021,-0.167504678450772,-0.121444409589638
13,21,0,0.819556326211102,0.22172131181374,0.206463538320827
13,22,0,0.395925924101617,0.0756794701691355,0.049857592242136
13,23,0,1.65636455350582,0.36665346865077,0.279189033974066
13,24,0,0.444514193411635,0.0722082305983313,0.0404853982854618
13,25,0.0984796614348295,0.331325702385352,0.0502027845896204,0.0261918452588119
13,26,0.0273132524100841,0.0187787010724599,0.0055310204088477,0.00542027033027608
13,27,0.233138918907085,1.72868214556554,0.408068670308595,0.331473637869629
13,28,0,0.750636606765689,0.195463611705145,0.175353561062088
13,29,0.0949960584645663,0.809763706718401,0.139869012214509,0.0832244970129479
13,3,0,-1.89901482176746,-0.242739003505531,-0.106937573364592
13,30,0,0.243961398666229,0.0475958909215079,0.0320032296787207
13,31,0.141291374327493,0.422582527987123,0.076398769978163,0.0476933395657024
13,32,0,-1.19078037318398,-0.206618571358563,-0.123347970016385
13,33,0.185394347164701,0.912834339387123,0.107814143908502,0.0438943522570341
13,34,0,0.510415191355626,0.132209987110294,0.117718195062773
13,35,0,-0.686311901324823,-0.0953768604353717,-0.0457017814644122
13,36,0,-1.17310434193193,-0.242861951529405,-0.172901013294743
13,37,0,-0.0349172146793063,-0.00969084182474236,-0.00964253714860971
13,38,0,0.840106563721063,0.223433958507594,0.204513023308213
13,39,0.163195246627166,-0.485151098500743,-0.132545507513281,-0.122703493533812
13,4,-0.263342671284812,-0.335182933076599,-0.0822799623928114,-0.0697241325806771
13,40,-0.236613039030527,-1.53717030857241,-0.159865570295042,-0.0573120427475611
13,41,0,-0.920335798047313,-0.204000117770225,-0.155635282723985
13,42,0.244823571151322,-0.284546757262863,-0.0758597091958406,-0.069807310166622
13,43,-0.202520446394341,-0.102122778936868,-0.0250623181555227,-0.0214747898309581
13,44,-0.0333364305025362,0.588739252070388,0.114619651439862,0.0769614825018789
13,45,0,1.32728718248953,0.201436809810203,0.104291363913248
13,46,0,-0.761374837960409,-0.172902220705854,-0.13420031558773
13,47,-0.187129411880812,0.235553443903029,0.0762961862795429,0.0849710038721172
13,48,0,0.790083896488897,0.166216456930779,0.120421581028185
13,49,0,-0.96886765149697,-0.320070918273896,-0.362509299966165
13,5,0,0.106894421446102,0.0229548395452779,0.0166560933927456
13,50,0,-0.70697643685079,-0.139623432873261,-0.0949004376621076
13,6,0,0.500456633450143,0.151662572344983,0.158460460727978
13,7,0.000578499290484275,1.36550219988612,0.29549134733686,0.220121090770101
13,8,0,0.633680595509512,0.121667850005162,0.0801930585796177
13,9,0,-1.15150225677788,-0.20093131094327,-0.120854732420994
14,1,0,-0.125214478067634,-0.03498644357067,-0.0390933683455702
14,10,0,0.503435332729495,0.095088662815093,0.048104084744247
14,11,0,1.09168697390841,0.243530384672676,0.152700096516436
14,12,0,1.24947773320487,0.245683697334001,0.135241032567831
14,13,0,-0.784794687387365,-0.25852904043049,-0.233137870565004
14,14,0,-0.742242050834711,-0.26948567519452,-0.242551557927935
14,15,0,-0.986901642026804,-0.232293588996714,-0.137856914152627
14,16,0,-2.1355795937671,-0.408372209299148,-0.214874521931422
14,17,-0.335798818852096,-2.32111165870872,-0.448303387389743,-0.243871201146337
14,18,0,-0.655390438985928,-0.176779565496219,-0.132801620179931
14,19,0,0.675361457996272,0.170384264382913,0.112437005295263
14,2,0,1.23920643194614,0.279198545404658,0.169843456912158
14,20,0,-1.12196860253038,-0.26325041242514,-0.175486443684061
14,21,0,0.590395593246472,0.178042417316182,0.146280693010559
14,22,0,1.26787816485599,0.270142807438804,0.165801703082905
14,23,0,2.02465784432236,0.49957794002834,0.345995637123948
14,24,-0.117916024529416,0.595735121857155,0.107871326141433,0.0557016047766737
14,25,0,-3.64291751368956,-0.615281361814726,-0.288552181290946
14,26,-0.14944298396397,-1.90018041888949,-0.623858782274819,-0.571087670775903
14,27,0,-0.815210905020397,-0.214506190152706,-0.151359398366635
14,28,0,-0.0473880663388651,-0.0137548832779864,-0.00641810409769719
14,29,0,-0.273899420522129,-0.0527358627952936,-0.0238931460694438
14,3,0,-2.44911806151176,-0.348957610119432,-0.13837796834057
14,30,0,2.34733567080436,0.510475951082978,0.307973823619456
14,31,-0.063738878899599,0.651191038001116,0.131230561508112,0.076553673972777
14,32,-0.0155883986394914,-1.17581085239684,-0.227419077352597,-0.119921798591322
14,33,0,-4.34677331939315,-0.572272009720011,-0.208645383136634
14,34,0,0.023019419773689,0.00664640476632734,0.00194670397541265
14,35,-0.0114837744588516,-2.39497548063756,-0.371000338984146,-0.159957859925605
14,36,-0.158012154317646,0.822275604327198,0.189754457368095,0.115397023719541
14,37,0,0.0209635735054546,0.00648543289495603,-0.00194101815003537
14,38,-0.185040011746853,-1.61545721933805,-0.478918932683054,-0.396241288692637
14,39,0,-0.737068574256638,-0.224464482156822,-0.174900387979079
14,4,-0.259695373172157,-2.20277070751958,-0.602744453402318,-0.461195152867669
14,40,0,0.499973793843336,0.0579604752636627,0.0181337919787343
14,41,0,-1.77981594772418,-0.439755155371056,-0.299139716773882
14,42,0.323035046493859,1.53120972230902,0.455034110083772,0.365681523719446
14,43,0,-1.05594216886955,-0.288862051217126,-0.224898951696807
14,44,0,-1.09615254892007,-0.237880494258938,-0.139743589689103
14,45,0,2.28419697424405,0.386419673081836,0.174425072797278
14,46,-0.092529665686009,-0.897109971564809,-0.227090767261671,-0.168516952601942
14,47,0.145646327184782,0.365492764034843,0.131960483321358,0.129290269949225
14,48,-0.0145008622737143,1.49202114719162,0.349886778512365,0.231825253205486
14,49,0,0.891401968650578,0.328251781095582,0.342813053014832
14,5,0,1.44570609040544,0.346059657342205,0.223941664482294
14,50,0,-1.02835202165119,-0.226384621272768,-0.136573563831392
14,6,0,-0.890735569137695,-0.300893291543975,-0.278915158484446
14,7,0,-0.860140526262037,-0.207478699399975,-0.140822881258317
14,8,0,-2.02178946426665,-0.432706178905097,-0.259735445272255
14,9,0,-1.17602150414559,-0.228744062473325,-0.124645956711196
15,1,0,0.690595070626088,0.126213621126487,0.131431398139323
15,10,0,2.71539424159684,0.335471355040509,0.26631688582872
15,11,0,1.55144478726203,0.226375203395478,0.216778053737754
15,12,0,1.07588572299177,0.138373034552774,0.117040588309801
15,13,-0.10870010144129,-2.04504405417951,-0.440649671091938,-0.611309426933759
15,14,0,-1.73905570376295,-0.412991511365775,-0.591074837407897
15,15,0,-3.3535123153305,-0.516298377834619,-0.49226926405141
15,16,-0.279050148042401,-3.71501468891112,-0.4646633884392,-0.374473546094234
15,17,0,-4.69967942810052,-0.593720063241707,-0.490471937016875
15,18,-0.0370834265510412,0.460150392789387,0.081183778428457,0.0921016648495549
15,19,0,-0.0305526212259609,-0.00504172542039514,-0.0136309577771768
15,2,-0.439222081402794,1.66403245152989,0.245227283052973,0.228196995591327
15,20,0,-0.299949705622489,-0.0460335321064554,-0.0517413061222059
15,21,0,0.895534995751711,0.176644629974497,0.222405851741364
15,22,0,2.90472398428691,0.404816550232666,0.37256579422156
15,23,-0.0168505921640302,1.31512479496719,0.212254096498118,0.22810290659499
15,24,0.12939319343331,3.49375760249929,0.413792948727796,0.319578022456921
15,25,0.0596685572597011,-2.48089813581571,-0.274075905249775,-0.196735760946879
15,26,0,-1.77044319492184,-0.3801989859087,-0.533412956542822
15,27,0,1.18210857939031,0.20345329168328,0.232829736681577
15,28,0.319197840478944,0.915714519324293,0.173854335122682,0.219692103673532
15,29,0,-1.69111907403669,-0.212974022104437,-0.167842786366395
15,3,-0.10522894797624,-6.44425568002842,-0.60058325358838,-0.363450976499182
15,30,-0.116396277845545,2.93960069303231,0.418144060344276,0.385685797350116
15,31,0,-1.65810844379012,-0.218563182381882,-0.182033535340199
15,32,-0.25739930563432,-1.66925882401625,-0.211178943177698,-0.17046132238942
15,33,-0.262356014565841,-6.94068548500167,-0.597689160267282,-0.333237320286569
15,34,0.421935773395876,1.38154354180055,0.260912263964293,0.314703951586954
15,35,-0.153648099789293,-6.63277005562387,-0.672056334467729,-0.442139245587728
15,36,-0.261954120029116,0.118634858686556,0.0179070646094079,0.0101278818430725
15,37,0,0.708646557752729,0.143397255320831,0.177555307984343
15,38,-0.0276386312466072,-2.21536851644309,-0.42958590801419,-0.543229710518663
15,39,0.0399996429781352,-1.31857512538252,-0.262652849590683,-0.318872131467557
15,4,-0.100389670641556,-1.09365253288098,-0.195740546101215,-0.232776003036244
15,40,0,-3.89590016006648,-0.295413282139475,-0.145840227219706
15,41,0,-3.5395945910707,-0.57204062298585,-0.596303066801858
15,42,0,0.24456304939693,0.0475376401400156,0.0495310286306195
15,43,-0.177301556737321,-3.27852279429216,-0.586632429138595,-0.686493716477388
15,44,-0.175271968589206,-3.26372637866905,-0.463275227782044,-0.421438805343853
15,45,0,3.41645986199291,0.378041521312126,0.261908791198077
15,46,-0.136950288801275,-0.395754931089439,-0.065526599530803,-0.0840202661441516
15,47,0.00485680313415607,-0.461198265827567,-0.108915648678694,-0.170329849817654
15,48,0,2.57860584337817,0.395525982547772,0.398607074318275
15,49,0,0.883353238518148,0.212767558681799,0.342561196583924
15,5,-0.0660451933957144,2.40791813848857,0.377007668089511,0.374793425932518
15,50,0,-4.28482434886743,-0.616986470371188,-0.573607517202174
15,6,0.0746115656391371,0.868152714647028,0.191821525402508,0.278346123059407
15,7,0,-0.595081997847346,-0.0938898016369309,-0.0987274199616894
15,8,0.00169218411154742,-3.08026107631606,-0.431203421500441,-0.395019182925976
15,9,0.154429636245361,-3.3860207098692,-0.430786097712528,-0.356861743570432
16,1,-0.237895819344484,-2.94503624549996,-0.43749169684878,-0.631786621532028
16,10,-0.139683529475059,1.34670222288939,0.13523544831181,0.132861707427058
16,11,-0.3859406610084,-3.13467770603548,-0.371776420822127,-0.43196667952474
16,12,0.418738735153827,2.21553599292053,0.231611728919604,0.237734899682305
16,13,0.365992199879152,3.44715124999775,0.603736648400221,1.03746029324772
16,14,0.536034032743609,-0.849805419071694,-0.164037652727076,-0.298908612550716
16,15,-0.138259611481486,-0.166732231075658,-0.0208649253108164,-0.0230986524313725
16,16,-0.257430081557852,-2.79272499831559,-0.283924265001982,-0.282785545881664
16,17,0,0.831830129834971,0.0854170473262744,0.0848710382877537
16,18,0,-1.67702399160914,-0.240494504443256,-0.338473919855505
16,19,0,-0.533262324876952,-0.0715266744260432,-0.0949173276255191
16,2,0,0.739012279215853,0.0885227847261721,0.103018409387961
16,20,0.0384356346610317,0.572434547761753,0.0714082045501283,0.0863206316172723
16,21,0,2.45815045253617,0.394114810819441,0.619205156806527
16,22,-0.0758216640368752,-5.18975352631225,-0.587890631498437,-0.646798591463425
16,23,0,1.24492428216809,0.163315900829032,0.210571219637361
16,24,-0.101138373972622,-1.54756093930452,-0.148982237645831,-0.140362308548127
16,25,0,-0.386884963981726,-0.0347408303016689,-0.030673270535966
16,26,0.434742495275755,1.17072192786809,0.204352110803801,0.349080298245975
16,27,-0.327689781191546,-0.0102946006574796,-0.00144016838736142,-0.00107504155483059
16,28,0,0.499914485163532,0.077146737161164,0.117475163578658
16,29,0.137022456755282,4.90208150148528,0.50179853636639,0.503208370270426
16,3,0,-3.54297888660774,-0.268389448242057,-0.199554311263046
16,30,0.0977128492533135,3.44545095583649,0.398363996988838,0.451921482738143
16,31,-0.288890959271479,-1.23874900546469,-0.132722273168364,-0.138650390997403
16,32,-0.121542467484484,-3.60287543757026,-0.370486678575366,-0.373167104298574
16,33,0,-6.50420028618982,-0.455264030195054,-0.312589353648649
16,34,0,-2.49853417824228,-0.383540852078378,-0.577771972686789
16,35,0.154947026204618,-3.34942931666704,-0.275853165865968,-0.222991905807656
16,36,-0.152501618357,2.39317668058468,0.293618397142695,0.351064333158182
16,37,-0.131389696993021,0.0172450276988096,0.00283642608776151,0.00316997313651378
16,38,-0.150820878640993,-0.595584301868438,-0.0938736505899693,-0.145592469171352
16,39,0,-2.65199571613285,-0.429384609999117,-0.672164955231867
16,4,0,0.615643193272206,0.0895626494734299,0.12673271704839
16,40,-0.264767715965666,-1.22221361526288,-0.0753296126662821,-0.0456400220554332
16,41,0,-0.904773058562026,-0.118852802361764,-0.152732149615735
16,42,0,2.39041915423017,0.37767414598876,0.581465725075495
16,43,0,1.6810993213335,0.244499317064491,0.346363405862733
16,44,0.261742267974147,2.03641281077267,0.234956559956147,0.266193148362775
16,45,0,0.0252563737216032,0.00227159337013394,0.000953809994961238
16,46,0.179776570634166,2.67484625849327,0.359986769295533,0.467269726674717
16,47,0,-1.1511459686374,-0.220968023761712,-0.416517045201296
