eq,variable,betas_dgp,beta_estimate
10,57,0.0423840993966954,-0.146312592329635
10,58,-0.0287309346282585,-0.162896827967447
10,59,0,0.352012658777973
10,6,0,-0.406005671687696
10,60,0,-0.196417523868245
10,61,0.0511121725904422,-0.325643168257498
10,62,0,-0.330693209165741
10,63,0.0165801668430084,-0.160681783562898
10,64,-0.0731005425556339,0.0218702475983124
10,65,-0.0767206102543309,-0.22614129447748
10,66,0,0.05128633746571
10,67,0,0.182244153744433
10,68,0,0.324733210314805
10,69,-0.196994203546048,-0.200211829288242
10,7,0.346441935370761,0.29448972279429
10,70,0,-0.529500185682591
10,71,0,-0.10868695562883
10,72,-0.091657782407789,-0.198130937237356
10,73,0,-0.461379085772676
10,74,0.135910924041418,0.412193123894489
10,75,0,0.187013728517503
10,76,0,-0.0241196066407734
10,77,0,0.15868900960828
10,78,0,-0.406809531926041
10,79,0,0.548979395912266
10,8,0.154032769641283,0.57879919388403
10,80,0.102765166284662,0.532707434361004
10,81,0,0.0111105693207925
10,82,0,0.141156871593383
10,83,0.102485456974037,-0.0255002895519918
10,84,0,-0.190912768608785
10,85,-0.251298216981527,-0.548524174670475
10,86,0,0.318763073876483
10,87,0.131897139470792,0.237125025443714
10,88,0.0987357037197163,0.146812903295044
10,89,-0.00899149155253772,-0.191906263242226
10,9,0,0.418535529378042
10,90,-0.0242189601157558,-0.168918112959486
10,91,-0.0780956350647789,-0.0191730984304076
10,92,0,-0.231659004241101
10,93,0,0.115043556396119
10,94,-0.168119791744694,-0.32565968167295
10,95,-0.0778157816047822,0.163054742188877
10,96,0,-0.114887039363774
10,97,0,-0.138365415473203
10,98,0,-0.111114297224389
10,99,0.0677325129180021,0.0465414466984875
100,1,0.206999291553127,-0.31758086529753
100,10,-0.0631697825638951,-0.269078160724783
100,100,0,0.319059942476791
100,11,0,-0.765338158839068
100,12,-0.25063516221115,-0.137506725321793
100,13,0,-0.237356235201692
100,14,0,-0.212413720585092
100,15,0,-0.348952660301292
100,16,0,-0.548385735027587
100,17,0,0.173422140300847
100,18,0,-0.317769411440906
100,19,-0.0135923646172821,-0.26907802255745
100,2,0,-0.0166121742250556
100,20,0.117821411459014,-0.28306289128377
100,21,-0.120145418,-0.129372147345554
100,22,-0.00690285614285708,-0.290015027214376
100,23,0,-0.00871071976300968
100,24,0.0313885181473556,0.352767305216963
100,25,0,0.433380065283654
100,26,-0.248800746026762,-0.543495134977933
100,27,0.0886558703698424,0.157017594056285
100,28,0,0.317349739113625
100,29,0,-0.620871982713426
100,3,-0.0727848193856641,-0.175607777239866
100,30,0.0611540987074272,-0.0281916885328454
100,31,0,-0.274943594063106
100,32,0,-0.202231934603998
100,33,-0.157817400583888,-0.259622693788603
100,34,0,0.142556079434959
100,35,0.0174296878486558,0.653446328062824
100,36,-0.0398974457736996,-0.0677584806155085
100,37,0.0469218533519771,0.173213775140147
100,38,0.131716976894628,0.29814265715237
100,39,-0.212494621636129,-0.225918533874205
100,4,0.0298697009547301,-0.189580251304676
100,40,0,0.0299662404418865
100,41,0,0.0834279453521762
100,42,0,0.305249032308518
100,43,0.100240664510727,0.410291737932301
100,44,-0.00414586852832737,0.0799489597692815
100,45,0,0.224198038286668
100,46,0,0.105684888820743
100,47,-0.0661862889137447,-0.332991176512779
100,48,0,0.289591714886968
100,49,-0.0378658073776236,-0.0972708555970605
100,5,-0.0172353500195665,0.093895613830031
100,50,-0.216494464426981,-0.240059163779603
100,51,-0.240153601261302,-0.17537699234648
100,52,0,0.206485975761525
100,53,0,0.315822797334942
100,54,0.158941376918331,0.0142207292092199
100,55,0,-0.19459948982997
100,56,0.133690101122758,0.539159085183211
100,57,0.020560077222269,0.311946997920623
100,58,-0.0315875414846843,-0.199040152267173
100,59,0,-0.200388464603982
100,6,0.0136022820942375,0.221015480806589
100,60,0,0.250986299662206
100,61,0.170456477790683,0.12159406796868
100,62,0,-0.147323786738011
100,63,-0.0969704041547856,-0.193832096607827
100,64,0,0.443911337469529
100,65,0,0.231701945831732
100,66,0,-0.306520038487025
100,67,0,-0.135670159603313
100,68,-0.0471762278746426,-0.137784755128757
100,69,-0.142190988850351,-0.055934700124638
100,7,0,0.112167764211532
100,70,0.116893999199235,0.68985651771436
100,71,0.134969528199022,-0.0420422614105608
100,72,0.0513587498062457,0.0934890523603515
100,73,0,-0.0024484830987432
100,74,0,-0.159661506193424
100,75,0,-0.28953657213488
100,76,-0.104612533644615,-0.0072663548274934
100,77,0,-0.0380820593325027
100,78,0,-0.0444395683185994
100,79,0,-0.516952317083373
100,8,0,-0.0286269199847523
100,80,0,-0.175128586893113
100,81,0,0.255193334133702
100,82,-0.0655712376448422,0.0632073588374417
100,83,0.112482230146046,-0.0831137429389821
100,84,0,-0.353841627046561
100,85,0,0.0532044535766596
100,86,0,-0.169574391780892
100,87,0,0.0580646854738843
100,88,-0.0458245659179613,-0.381288812333109
100,89,0.0238829353835763,0.0663040824789057
100,9,-0.26301263472513,-0.545052655041382
100,90,-0.0510975488574966,-0.0427970374118523
100,91,0.134485530322202,0.438434311396376
100,92,0.101723027595727,0.321645398325546
100,93,-0.0192901074779595,0.248749267452264
100,94,0.119260040338323,0.0310923504446518
100,95,0.230034330746813,-0.0768991713242649
100,96,-0.0351130277267909,-0.192181614081534
100,97,0,0.519945524497211
100,98,0.314126273758956,-0.0103647954418372
100,99,0,-0.0997986790476719
11,1,0.0624967910486492,0.204681086329665
11,10,0,-0.0393113665718126
11,100,0,-0.0193048326950259
11,11,0.135430515489713,0.43016096034011
11,12,0,0.0555050471248464
11,13,-0.0602854057671215,-0.0457998823156257
11,14,0,-0.0649412356760797
11,15,0.042986008707285,-0.015974618435868
11,16,0,0.286162400096148
11,17,0.0508957650585999,-0.0836025863505829
11,18,0,0.230376128163402
11,19,0,0.2010741420327
11,2,0,0.227918125703891
11,20,0,0.00859715567407207
11,21,0,0.198554649307105
11,22,0.0866669280757025,-0.130957625166808
11,23,0.10559466307576,0.122897184302136
11,24,0,-0.0557390785157605
11,25,-0.112800723280545,-0.116713397942172
11,26,-0.105721631638418,0.213847283120487
11,27,0,-0.176345800912063
11,28,0,0.00311678753550434
11,29,0,0.220047531506789
11,3,0,0.187788852151679
11,30,0,-0.0187156667293985
11,31,0,-0.0718585573023534
11,32,-0.0249583719668496,0.114760781745143
11,33,0.0743690080952577,0.00113374045163784
11,34,0,0.154162251520927
11,35,0,-0.275911353212509
11,36,0.278760823307755,0.397379811317825
11,37,0,-0.230135112338366
11,38,0.21482107109753,-0.0939311156514369
11,39,0.19220901936446,-0.0302036916600115
11,4,0,0.0463361633216166
11,40,0,0.187105012474205
11,41,-0.121842440422819,-0.12910247403041
11,42,0,-0.20280812418135
11,43,0,-0.103330380303823
11,44,0,0.101012523034997
11,45,0,-0.0698420015925937
11,46,-0.0295754996014589,-0.0669994960099027
11,47,-0.105449497810258,0.114543158379767
11,48,0,-0.11621819759728
11,49,-0.138561015741248,-0.10794331050239
11,5,0.0758725222116481,-0.0149068377208934
11,50,0,0.00715138839782817
11,51,0.0921942725724016,0.155336692808791
11,52,-0.111934027000923,-0.268425261702051
11,53,0,-0.167161033006692
11,54,0,-0.0785445290140282
11,55,0,0.0354578181989896
11,56,0.153001533919954,-0.0490980925419518
11,57,0,-0.178036887074711
11,58,0,0.222179360501857
11,59,0,0.134331749983232
11,6,0,0.0645695155397658
11,60,-0.0276524239733858,-0.171734185261559
11,61,0.0622484538139215,0.202042476522635
11,62,-0.0177763893860224,0.250598358676942
11,63,0,0.168509174119982
11,64,0.136105610098307,-0.30807010575858
11,65,-0.233797745361462,-0.2249787420803
11,66,-0.132322421162055,-0.0413492326276686
11,67,0,-0.137469127698184
11,68,0,0.0950445391216784
11,69,0,0.0317685782863559
11,7,0,-0.267678082879151
11,70,0.0279492367255465,-0.222362876496218
11,71,0,0.263888539747173
11,72,0.0551685667041476,0.0952479489410732
11,73,0,0.127904192465028
11,74,0,-0.107339488233633
11,75,0.0363215828838522,-0.0446868040698372
11,76,-0.0587242857738174,-0.0502004160108631
11,77,-0.152144192421067,-0.152363559084057
11,78,-0.0886685456423609,0.14619469719893
11,79,-0.14857473832612,0.141998519889571
11,8,0.262759149050108,0.237466972420355
11,80,0.142249786216294,0.0283090476325472
11,81,0,-0.193412296658603
11,82,0,0.0378248596219984
11,83,0.051246689205176,-0.0313653439847692
11,84,0.181969212150151,0.201583280565514
11,85,0,0.0112743965871571
11,86,0,-0.115744910781883
11,87,0,-0.190728009418725
11,88,0.143027748852682,0.211322222689319
11,89,0,-0.0473528693854076
11,9,0.165299477177288,0.118335205302403
11,90,-0.262372292986358,-0.0556437593327965
11,91,-0.2751088148532,-0.256940765190871
11,92,-0.163322799634209,-0.0978209775773968
11,93,0.0817859177301155,0.025708897886203
11,94,0,0.122790485884965
11,95,-0.0252987388983624,-0.126070577597982
11,96,0,0.0461138573811172
11,97,-0.0381510717044084,-0.192907676766383
11,98,-0.000491496205015918,0.158420444785873
11,99,-0.0134264261735091,0.333195553192201
12,1,0,-0.193987285328336
12,10,0,0.0608261990786854
12,100,-0.253205739052563,-0.158119828112767
12,11,-0.236317201477271,0.117931852238723
12,12,-0.108103399430786,0.0983966418551429
12,13,-0.0962305637589841,-0.113459379208614
12,14,0,0.0174950261616862
12,15,0.236071897483888,0.0128947628295009
12,16,-0.141288468108699,-0.224935544439897
12,17,0.144577941868575,0.632928180854643
12,18,0.0570310255456124,0.0574394529205871
12,19,-0.0842648353401805,-0.193335234799518
12,2,0,0.114772532350975
12,20,0,0.325071249092486
12,21,-0.0380258739413592,-0.264495014218164
12,22,-0.148439784676502,-0.367437765838444
12,23,0.170844351305828,0.0844858204978513
12,24,0,-0.253732546950046
12,25,0,0.21424010256057
12,26,0,-0.222918562163663
12,27,0,-0.113851567413373
12,28,-0.0546147498893097,0.00957367495431351
12,29,0,-0.341232794731372
12,3,-0.123569311598509,-0.159135893192387
12,30,0.285900181018114,0.588701136411724
12,31,0,-0.323192665208733
12,32,0,-0.232782851028602
12,33,-0.0312088711329619,-0.726209950884741
12,34,0.0775009780799314,-0.0405939370648004
12,35,0.0352403893869762,0.059794891655845
12,36,0,-0.129212411716329
12,37,0,0.215030261986576
12,38,-0.039879176879744,-0.12232063945141
12,39,-0.102555885441217,-0.16712655309872
12,4,0.0205667190826215,0.0369169933957053
12,40,-0.0943470859885737,0.0578521666629719
12,41,0,0.312221753588594
12,42,0,0.373746342716849
12,43,0.173677073179317,0.176179035225382
12,44,0,-0.144139451057167
12,45,0,-0.114086747180916
12,46,0,-0.0443677419309164
12,47,0,-0.167918965995001
12,48,0,0.202543701400695
12,49,0,0.180687519585806
12,5,0.0627324864194174,-0.0209030908143746
12,50,-0.102715944699916,-0.0292817557267668
12,51,-0.16083123568764,-0.154534910438099
12,52,-0.181304425675566,0.121692092975527
12,53,0,0.108084012495616
12,54,0,-0.54842245988835
12,55,0,0.20939678360356
12,56,-0.0354260886459556,0.403506906956511
12,57,-0.163293027651427,-0.359649348755807
12,58,0,-0.29945436006195
12,59,-0.0024095282913589,0.0920062931872969
12,6,0,0.0501089417522912
12,60,-0.227874213668013,-0.42864329811375
12,61,0,0.0601585136363242
12,62,0,-0.0303995819874112
12,63,0.0263938647455454,0.136294648116499
12,64,0.092790375821519,-0.0181094837619586
12,65,0,0.110455427053535
12,66,0,-0.161467765626865
12,67,0.0242661604951788,-0.101156792873877
12,68,0,0.31566679094195
12,69,0,-0.215759200632302
12,7,0,-0.185325112186435
12,70,0,-0.20213331863636
12,71,-0.167067832472912,-0.47831181348812
12,72,0.0682203109202542,0.114448658974154
12,73,0.00205186521169682,-0.0853819576943912
12,74,-0.0750749549843165,-0.191266374155846
12,75,0,0.0916756557488936
12,76,0,-0.14874046108194
12,77,0,0.158702246416427
12,78,0,0.0107230107105345
12,79,0.31413981184039,0.0586927155811754
12,8,0,0.392014450920386
12,80,0,0.163860196916851
12,81,0,0.30508438788599
12,82,-0.0200845748542846,0.217919935741759
12,83,0.0510381439101452,0.105287323275111
12,84,0,-0.285982134643704
12,85,0,0.265666039405572
12,86,-0.0181811635624295,-0.392177446825938
12,87,0,-0.258125591967133
12,88,0.25288864922498,0.432107572391864
12,89,-0.0759661848609534,-0.439232214465015
12,9,0,-0.00406592191545806
12,90,0,-0.15878629486581
12,91,0,0.221635288288669
12,92,0.0299289472495304,0.0965493272808587
12,93,0.114376192548461,0.410780573789161
12,94,0,0.00992991403305052
12,95,-0.11511633796306,-0.271850475963421
12,96,0.0800745381319933,-0.43068134845312
12,97,0,-0.325834542331017
12,98,-0.183349110386677,-0.392376753986724
12,99,0.175680253774143,0.459911839292726
13,1,0.0392948387085389,0.426644170573841
13,10,0,0.0397693172912934
13,100,-0.153461514517825,-0.614954167166809
13,11,0.0192714415260867,0.195603030479247
13,12,0,-0.0894048130000488
13,13,0,0.511608787583871
13,14,0,0.288480234225496
13,15,0,0.318589760801454
13,16,0,0.10214717905468
13,17,-0.105931091299998,0.0382606294368624
13,18,0,0.0959276290954026
13,19,0,0.360132014868703
13,2,0,-0.213472588975391
13,20,-0.154829830627436,0.310349607871775
13,21,0.0282662268735488,0.065737729327922
13,22,0.0205186931236876,0.597488250799594
13,23,-0.117610453795969,-0.385864273433498
13,24,0,-0.535188597184217
13,25,-0.0449235642089675,-0.521751271825785
13,26,0,0.45061928812102
13,27,-0.18167169962781,-0.338464230572301
13,28,-0.117720480902611,-0.36903714500198
13,29,0,0.314665586705499
13,3,0,-0.153200321263051
13,30,0,-0.256026781308474
13,31,0.158726597445317,0.174626101450966
13,32,0.182144354800707,0.408447659470013
13,33,0,0.335547603521787
13,34,-0.149497886796917,-0.366579860615016
13,35,-0.109617553740442,-0.626004471567614
13,36,0,-0.524082677852063
13,37,0,0.0542999270876361
13,38,0.173482376349543,0.186926716743488
13,39,0,0.434899921437727
13,4,-0.0153417395748532,0.249746320280758
13,40,-0.0814750514386534,-0.413357749557291
13,41,0.0182972855244798,-0.120989527403291
13,42,0.387286711035979,0.0260937579110184
13,43,-0.0461793006781965,-0.368639945167508
13,44,0,-0.393195015744373
13,45,0.113671261977652,-0.319154396345769
13,46,-0.173183368961383,0.0263586439476253
13,47,0.272394096289115,0.522099236276893
13,48,0.0220311611527634,-0.429426984488469
13,49,0.010083141712616,0.060547468039954
13,5,0,0.0667467050669766
13,50,0,0.118161477635344
13,51,0.0577758405942937,-0.00474502872435909
13,52,-0.0558225981224127,0.0526034809056731
13,53,-0.0170722963146585,-0.379431724082793
13,54,0,0.343633263603407
13,55,0,0.578201098946335
13,56,0,-0.304571762775832
13,57,-0.170369522671638,0.150388855144039
13,58,0,0.211610003989596
13,59,-0.0587562833587625,0.304537541691299
13,6,0,-0.335639521031072
13,60,0,0.127401554266416
13,61,0,0.132087125905914
13,62,0,0.0648861948219168
13,63,0,0.310651233557496
13,64,0,-0.312202984017784
13,65,-0.166010373926497,-0.324718437770303
13,66,-0.0560123695305028,0.489193530811079
13,67,0,-0.134825844411647
13,68,0.0513588787003014,0.592570293445991
13,69,0,-0.208986607572011
13,7,0,0.0318693860764191
13,70,-0.216762721013442,-0.561354279912006
13,71,0,0.225204622713816
13,72,0.161319963939103,0.00193704155228013
13,73,-0.0410800119232024,-0.0144486055059657
13,74,0,0.226330053307179
13,75,0.0950398368385045,0.456759368833802
13,76,0.15776032863891,-0.0540355529206627
13,77,0.150193085756947,-0.00109378586629671
13,78,0.0453570995142505,-0.175728331934327
13,79,0.0606418212192416,0.477268870761114
13,8,-0.124954748217227,-0.380703883407078
13,80,0,0.0936073313915246
13,81,0,-0.379867727575462
13,82,0.0194515177646654,-0.185158575094027
13,83,0.100795183035666,0.445565783226868
13,84,-0.131809933325397,0.249736324024451
13,85,0,-0.189362850091979
13,86,0,0.090205373459108
13,87,0.224045703091903,0.0262928394850072
13,88,0.0444918793482569,0.285398498936132
13,89,0.0942718001187426,-0.107751277094325
13,9,0,0.210569991999925
13,90,0.109035221905563,0.293716857718088
13,91,0,-0.352877415008764
13,92,0.20887959128451,-0.0749992512484462
13,93,0,-0.508032618417924
13,94,0.0536625724966239,-0.141947571721578
13,95,-0.0940873750728517,0.0847923390117872
13,96,0,0.21926488334252
13,97,0,-0.318029078826238
13,98,-0.142481960887218,0.0127658092615588
13,99,0,-0.196617554121221
14,1,0,-0.00773535568249377
14,10,0.0609653266671473,-0.170599748964491
14,100,0.0135167966184752,-0.0997105445256977
14,11,-0.0202415454540505,0.413583811446823
14,12,0.115411324215094,0.177114538562713
14,13,0.119212446586876,-0.0978625665660109
14,14,0.0266717094962344,0.118056716814186
14,15,0.223293172723077,0.0619906683612143
14,16,0,0.413009511191964
14,17,0,0.0389807164990709
14,18,0,0.0971742238202319
14,19,0,-0.106554164508901
14,2,-0.156514958043849,-0.432031514716954
14,20,0,0.0665139204326351
14,21,-0.105051972716828,-0.00276520926873416
14,22,0,0.0572751047595772
14,23,0,0.114508713963768
14,24,0,0.0541779248461283
14,25,0,0.00104668419122079
14,26,-0.109814872399279,0.204697026634189
14,27,0,-0.00217223322411105
14,28,0.0421541806451629,0.215621940419271
14,29,0,0.208186354411467
14,3,0,0.17631835723328
14,30,0.270465525276079,0.0613127428715653
14,31,0.0453544498176499,0.384534067708994
14,32,0,-0.0745751290802809
14,33,0.00354576433065559,-0.0372168958611527
14,34,0.18545931211094,0.211494045135934
14,35,0,-0.185877206695539
14,36,0,0.0644395677455316
14,37,-0.226420357034592,-0.407469496355213
14,38,0.0246313169816011,-0.0985583999186938
14,39,0,-0.0703527551894668
14,4,0.242191216977568,0.121648309041519
14,40,0,0.153561429549458
14,41,0.128864301928973,0.108229144245305
14,42,-0.000504346173700835,0.122660801639316
14,43,0,-0.0676036492182082
14,44,0.0624759690567316,0.15933088130541
14,45,0,-0.0670534837950878
14,46,-0.246292938095723,-0.408702597486394
14,47,-0.0527796285092525,-0.175830719898623
14,48,0.00376115638264714,0.0239785176157342
14,49,0,-0.0277219022118888
14,5,0,-0.0364272156774379
14,50,0.0245932739010185,-0.222911301363864
14,51,0.153804542501443,0.296836780896225
14,52,-0.0558426751394813,0.0732418434447129
14,53,0,-0.0498937700421201
14,54,-0.0648213249331813,-0.0726051954236752
14,55,-0.0507420101748445,-0.0660760278311717
14,56,0,-0.181135372189368
14,57,0,-0.544303920060183
14,58,-0.0523690184845246,0.0186346577089611
14,59,0,0.00625826663695308
14,6,-0.0306459075386793,-0.15151152737936
14,60,-0.201398708585291,-0.456417233733029
14,61,0,-0.0268267808072252
14,62,0,0.165495864978513
14,63,0.0943415775334969,-0.00403870457408682
14,64,0.0666515359317352,-0.249328141425786
14,65,0,0.268415925329739
14,66,0.203472285532683,0.010676328370382
14,67,0.175724653606513,0.207041743965067
14,68,0.0845288652479641,-0.0508547436623316
14,69,0,0.11752766898524
14,7,0,0.307173093251269
14,70,-0.0620743354082866,-0.25839126655083
14,71,0,-0.206103110790791
14,72,0.209966232090131,-0.0358875075866345
14,73,0.163787815808664,0.115877236578288
14,74,0,0.0542284312838196
14,75,0,0.0808705127260319
14,76,0,-0.24065876326295
14,77,-0.143424526371916,-0.163721472274722
14,78,0.235242700204826,0.173798255176505
14,79,0.0479157228730342,0.0627744078493621
14,8,0.05469852188729,0.248303455474973
14,80,0,-0.19590690181771
14,81,0,0.182374749739757
14,82,-0.145810695328025,-0.312903590741963
14,83,0,0.0534284115471073
14,84,-0.254999149955997,-0.185379375209995
14,85,-0.104892175849894,-0.0220558327401068
14,86,-0.0661086988140372,-0.388636249299202
14,87,0.142465305077612,0.0138485963932644
14,88,-0.195786756133101,0.119984307860366
14,89,0.189272417141166,-0.0299259150734315
14,9,-0.10268243569804,0.129841589187848
14,90,-0.0477272153180343,0.0816591489943509
14,91,0,0.064772694901379
14,92,-0.161468003775263,-0.147542676775243
14,93,0.069190267115709,-0.187606306406907
14,94,0.0839459940951006,0.0897094841799056
14,95,0,-0.00184403395006067
14,96,0.286937615894632,0.0182469962431569
14,97,0,-0.483802620285711
14,98,-0.239000636867815,0.024914475617127
14,99,0,0.357337952787348
15,1,0.0588862488794934,0.325702755810801
15,10,-0.0920426886109871,0.316212269340443
15,100,0,-0.723258569475167
15,11,0,0.601350473151838
15,12,0,0.0557165777115428
15,13,0,0.442311531683315
15,14,0.130713148351088,0.339676890425247
15,15,0,0.64259776447471
15,16,0,0.42528599655711
15,17,-0.211547675479191,-0.0993814918711781
15,18,0,0.0275315052872841
15,19,0,0.122123289989304
15,2,0.0832468454569988,-0.191115988439748
15,20,0.146715485776732,0.529592949329141
15,21,-0.158062131818783,0.0784481118669088
15,22,0,0.426246411982563
15,23,-0.124938478283643,-0.475326593782647
15,24,-0.185046777981626,-0.553601028670616
15,25,0.0472316670682945,-0.429602035785672
15,26,0.182427774157013,0.216377412411893
15,27,-0.133132395974348,-0.0995023853216934
15,28,0.0766946949386886,-0.316275200948585
15,29,0,0.429948544289972
15,3,-0.0335492143693361,-0.0857963690487659
15,30,0,-0.0752534486014152
15,31,0.0663722847195085,0.131322217966837
15,32,-0.0374975934749157,0.17233085157447
15,33,0.00478879488776949,0.133995762025274
15,34,0.211302546161113,-0.240428407191899
15,35,-0.272206877734498,-0.644961560369811
15,36,-0.107718428214196,-0.0280583678408436
15,37,0,0.0941452834071248
15,38,0,-0.0965058694868303
15,39,0,0.16389377043814
15,4,0,0.438075204357703
15,40,-0.0264567266854228,-0.237523757019543
15,41,0,-0.167072680911466
15,42,0,-0.0235474975956452
15,43,0.0508935959229477,-0.243390008154048
15,44,0,-0.325840740196864
15,45,0.00742079432167077,-0.130291580611776
15,46,0,0.187085215164597
15,47,0.0874070903788691,0.498152948384205
15,48,0,-0.228681127967121
15,49,0.281657455093323,0.381199052935228
15,5,0,-0.151140971573286
15,50,-0.0610426958524843,0.349758057432437
15,51,-0.0571015676814004,-0.104355873616624
15,52,0,0.256862145303197
15,53,0,-0.173768101250378
15,54,0.267262634219918,0.333968061963919
15,55,0.144251142586561,0.401333593804049
15,56,-0.166330299805572,-0.354322238470559
15,57,0,0.115354616531319
15,58,0.13366620998932,0.0672915285433316
15,59,0,0.483577157044212
15,6,0,-0.417573644338221
15,60,0,-0.167213462386991
