eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,4,0,2.34550430824702,0.127311905714252,0.12011532741832
1,40,0.0305768045500241,2.11150294309258,0.175781761224854,0.249252262079099
1,41,-0.0105607960093028,-7.2773786502523,-0.446850853453301,-0.475260992024268
1,42,0.108811937134024,-2.55380730493694,-0.191805633557518,-0.247648280121455
1,43,-0.0270130045381881,-1.04387845436222,-0.0458812522235871,-0.0359017048771167
1,44,0,0.290679832172988,0.0226268570795217,0.027017332412337
1,45,-0.192725897831164,-13.5016921044171,-0.644047651288674,-0.532146976317544
1,46,-0.391027222477924,-2.72632519658488,-0.218122431669703,-0.302644151572086
1,47,-0.0825878798564861,0.686381558475692,0.0389698526255385,0.0396008790202111
1,48,-0.144190667526088,-12.3564212859139,-0.697749315076607,-0.682256917069722
1,49,0.145392578553123,-4.30842515534724,-0.327991502401359,-0.432715982576156
1,5,0.204980863448319,6.18218526712553,0.412188955773073,0.475919718757687
1,50,0,-3.06404033570148,-0.267425928757493,-0.401902171554495
1,51,0,7.14680941099086,0.473598912394276,0.540131451947729
1,52,0,-3.77199352257695,-0.344768915480338,-0.544507570088375
1,53,0,-6.84619755388603,-0.416968054029716,-0.436614734483252
1,54,0,-0.542787043808296,-0.0536888999297151,-0.0929639979771448
1,55,0,9.47236487337421,0.599792190765091,0.657559385646434
1,56,0,2.45974459583647,0.193297049049841,0.261529523974248
1,57,-0.247015630948114,-0.73908743756593,-0.0970096048558359,-0.219694540654172
1,58,0,7.51080793373096,0.421742386381681,0.410161932168961
1,59,0,-1.49399844220491,-0.0929021113549032,-0.0982634508498385
1,6,0.054478879622241,-0.283726515054791,-0.018204571460846,-0.0190996560419169
1,60,0,3.1897882972312,0.254830770620029,0.352522015522976
1,61,0,6.19145543565,0.558830543276572,0.869713223676566
1,62,0,6.73722321020415,0.469691614179614,0.565072110869187
1,63,0.0914892212751643,7.16528057241757,0.51911683965947,0.642735476827506
1,64,0.0307959990608793,-6.62862989162831,-0.492273198383384,-0.633128617770405
1,65,0.116922684501488,-1.19480381035646,-0.100268956057098,-0.14587117765718
1,66,0,0.309777849782236,0.0204761452111261,0.0233834991874096
1,67,0,-6.95414642251421,-0.475794296088532,-0.560981587461147
1,68,0.19068303303623,6.49213812367921,0.492749365449359,0.647701804763564
1,69,-0.221089277253569,-0.0998604172402092,-0.00951355465222767,-0.0177125616462964
1,7,0,-2.83997355108298,-0.344305001287931,-0.72253376007249
1,70,-0.191682676969124,-4.59797383547777,-0.397818396575891,-0.595781528326943
1,71,0,1.02800162329224,0.0873963875688261,0.129474170789279
1,72,0,10.5290389466699,0.587637658694294,0.565675818033042
1,73,0.0630863900704927,5.55765232167173,0.35453432399347,0.391907184413169
1,74,0,-7.13975372781859,-0.453383008509741,-0.494809613800354
1,75,-0.196745489059605,-1.56184257158149,-0.116215430586225,-0.145891744374759
1,76,-0.0024096950868521,-4.21001839255896,-0.340046356207741,-0.475968961381505
1,77,-0.051202037417824,-2.54084925687506,-0.174817356866071,-0.208267277392067
1,78,0,6.05874513199003,0.405669377630683,0.47061391072976
1,79,0.0197430056100436,1.22171226267772,0.0887898535927295,0.111210871537385
1,8,0,-0.113842784211094,-0.0110390266730765,-0.0191112482169205
1,80,0,-2.90067066357438,-0.27243737527476,-0.443158055176394
1,81,0,-4.46289292018877,-0.351751908543881,-0.480414390052279
1,82,0,-4.02117731541429,-0.307867798985626,-0.407945426083873
1,83,-0.0625657063371831,5.96934424979092,0.332397414312318,0.320695892105682
1,84,0,2.33990833562481,0.191819783768942,0.269960775811584
1,85,0,2.45712381871014,0.180318677433114,0.229655090934793
1,86,-0.0435028822706535,-1.88620536132987,-0.182298257329442,-0.300247027237716
1,87,0,-11.3739413733163,-0.614271352077003,-0.571529627673633
1,88,0,4.05748414409746,0.284802547945223,0.346477192853733
1,89,0,0.408476340069231,0.0308009609954952,0.0403173411481539
1,9,0.269059101868604,3.03120717960068,0.230088128630138,0.302887446350536
1,90,-0.195257832792512,8.6551222689721,0.559517602093901,0.625205152218109
1,91,0,-5.48499356994846,-0.363796633893415,-0.418061046990701
1,92,0.437977185381912,9.55274974403579,0.467960770015531,0.397076020700204
1,93,0,-3.23024744034707,-0.240818666143359,-0.310229712788009
1,94,0.122643679064704,2.20598362880604,0.166910218637228,0.216334278863026
1,95,-0.0451196409392177,-8.31777977033589,-0.457591678735589,-0.436019678710435
1,96,0,0.245981253446204,0.032035611432851,0.06855766274379
1,97,0.0991772668462203,-1.32523124609669,-0.114761346437433,-0.170538517668154
1,98,-0.244650966492819,3.76853476347264,0.364367112279811,0.608002603041505
1,99,0,1.93309011595706,0.19098470616153,0.317491075058911
10,1,0,1.47816620608192,0.115749068876011,0.0860146447920315
10,10,0.0125775344226479,1.79182896110975,0.1918637310861,0.194097295641789
10,100,0.144862766871555,-4.20849124979334,-0.432490937511976,-0.416512256299068
10,11,0,0.729839050825964,0.106901148669683,0.144023594884758
10,12,0,1.12069202884202,0.102567155899669,0.085424949633941
10,13,0.342402156704988,6.04493148307335,0.579806430617758,0.52268419265836
10,14,0,0.572500966870386,0.0651750644556412,0.0656248142436008
10,15,-0.0808832696952835,6.13230091843892,0.639550425804838,0.619588026029741
10,16,0.0505116473096725,1.32146411665566,0.14557002690164,0.146088477186476
10,17,0.0338016974350192,0.669242717600154,0.0590178432983234,0.0481222197127729
10,18,0.261726522626696,1.40694290400905,0.1197124459248,0.0944397978930315
10,19,0.113551131826778,-1.18884501272067,-0.101168816856694,-0.0789264407016546
10,2,0,-3.20711389718542,-0.404115281557472,-0.479082089642508
10,20,0,4.60814687409606,0.499214103283214,0.50281698586242
10,21,0.0115737883480572,-3.49657454376049,-0.256595475582194,-0.175937709189188
10,22,-0.0764674242113704,2.01366370768115,0.257228700150739,0.309775320576976
10,23,0,-2.42226320782271,-0.266492618588905,-0.275322970626495
10,24,0,-3.2026985279002,-0.322149620581984,-0.299567105436476
10,25,-0.0805704066159548,-4.25974257420518,-0.336631762590127,-0.250428066225115
10,26,0,-2.43211364582288,-0.25983904942695,-0.262236165086174
10,27,0,-0.321817358322059,-0.0292622479891047,-0.0260048317556573
10,28,0,-2.42768340553111,-0.297062758923186,-0.343038912490782
10,29,-0.156677664439666,0.710861749663414,0.0752858520669387,0.0742583797850529
10,3,0,-3.2849301996292,-0.285142036617112,-0.233325725683152
10,30,0.0804631002686569,0.454253836132455,0.0524049171960688,0.0547535533941692
10,31,-0.0340171733735554,-1.01656716034479,-0.0881327246552765,-0.0722821447768432
10,32,0,-2.53727708906742,-0.180533577517691,-0.118734947534706
10,33,-0.162994835969648,1.16811669108492,0.119117527821494,0.115631687823591
10,34,0,-4.63765559969372,-0.48384626030019,-0.475382881113063
10,35,0,-2.09918186404979,-0.240047087511201,-0.253128728862958
10,36,0.00768912052216733,-0.0127172332402848,-0.00168651466281731,-0.00772775312543954
10,37,0,2.64648079631502,0.327981566716549,0.381356966661221
10,38,0,-1.62032690734703,-0.18714504638806,-0.204562909901634
10,39,0,0.380682149505227,0.0400860535328882,0.039530157078167
10,4,0.146032031121223,5.81525864770018,0.428323154106684,0.297202727449349
10,40,0.0760342332100644,-1.56367227055345,-0.176643469871396,-0.189453826271585
10,41,0,1.94130881330345,0.161752863482695,0.125712938210501
10,42,0.00425347008958076,1.64020643874564,0.167163508737646,0.152461481767961
10,43,0.0366032806919918,-4.80646636517052,-0.286669156274905,-0.161043639185936
10,44,-0.0296095221364642,-3.79060222910258,-0.400393739804241,-0.395467011932983
10,45,0,0.591694054797777,0.0382998204888352,0.0231140797077444
10,46,0,3.48476223594239,0.378325449783365,0.385090881700805
10,47,-0.134204917207653,4.61475405663743,0.355534253981082,0.257549906028633
10,48,0.185990827077035,1.61551102346776,0.123790229973267,0.0883884935516842
10,49,0,6.1452244276412,0.634821343029016,0.615168223303913
10,5,-0.311692530490018,-4.8563350396071,-0.439372335319467,-0.37192495035288
10,50,0,3.20695453023621,0.379814524866985,0.423946779333073
10,51,0,-3.06164529156376,-0.275310706992704,-0.233759552510336
10,52,0,4.37493410826935,0.542623268379975,0.633631760710156
10,53,-0.0848055181217011,-1.11918271059062,-0.0924962403067034,-0.0739472768897766
10,54,0.200015322068287,2.34922495826845,0.315318441317423,0.395772288719436
10,55,0,3.30077758880837,0.283614468418223,0.229910646115766
10,56,0,-3.10038425387275,-0.330613408849568,-0.3324732025629
10,57,0.0423840993966954,-0.494286854561784,-0.0880375012924031,-0.146312592329635
10,58,-0.0287309346282585,-3.00499749068657,-0.228967815391162,-0.162896827967447
10,59,0,5.25372090812169,0.443314738093279,0.352012658777973
10,6,0,-5.7350476635454,-0.499329586649076,-0.406005671687696
10,60,0,-1.80759985998841,-0.195957566834315,-0.196417523868245
10,61,0.0511121725904422,-2.34768614866147,-0.28753926157958,-0.325643168257498
10,62,0,-3.92020095036252,-0.37085994702086,-0.330693209165741
10,63,0.0165801668430084,-1.75011143750763,-0.172055021217274,-0.160681783562898
10,64,-0.0731005425556339,0.241374459677815,0.0243244745284128,0.0218702475983124
10,65,-0.0767206102543309,-1.85234740455308,-0.210941518298287,-0.22614129447748
10,66,0,0.678906063083193,0.0608943864648266,0.05128633746571
10,67,0,2.3003846108548,0.213572625351205,0.182244153744433
10,68,0,3.24714426758608,0.334433396065959,0.324733210314805
10,69,-0.196994203546048,-1.26080825325705,-0.162992723355336,-0.200211829288242
10,7,0.346441935370761,1.17317235053324,0.193001456626946,0.29448972279429
10,70,0,-4.08764046398845,-0.479911093063658,-0.529500185682591
10,71,0,-0.881633355247809,-0.101708541419471,-0.10868695562883
10,72,-0.091657782407789,-3.65904694384435,-0.277114085346006,-0.198130937237356
10,73,0,-6.55722810127045,-0.567619015955792,-0.461379085772676
10,74,0.135910924041418,5.90345130324622,0.508695300308967,0.412193123894489
10,75,0,1.93579861592836,0.195459348278495,0.187013728517503
10,76,0,-0.205666625786705,-0.0225417530340658,-0.0241196066407734
10,77,0,1.93492435831088,0.180650585532481,0.15868900960828
10,78,0,-5.2513389112897,-0.477121867632311,-0.406809531926041
10,79,0,6.01248774332275,0.59295036802427,0.548979395912266
10,8,0.154032769641283,3.56117408408791,0.468584814653965,0.57879919388403
10,80,0.102765166284662,3.51727222823663,0.448274443289006,0.532707434361004
10,81,0,0.10967335725204,0.0117298069849888,0.0111105693207925
10,82,0,1.41826242100994,0.147345667572592,0.141156871593383
10,83,0.102485456974037,-0.494123218080055,-0.0373367064123541,-0.0255002895519918
10,84,0,-1.6276859054906,-0.181065157792047,-0.190912768608785
10,85,-0.251298216981527,-5.90076463860736,-0.587613406818886,-0.548524174670475
10,86,0,1.96255798124099,0.25738650364638,0.318763073876483
10,87,0.131897139470792,4.68281681745151,0.343183324912825,0.237125025443714
10,88,0.0987357037197163,1.71451789747121,0.16330474131006,0.146812903295044
10,89,-0.00899149155253772,-1.95033832017802,-0.199561631795304,-0.191906263242226
10,9,0,4.18762095420752,0.431335980844465,0.418535529378042
10,90,-0.0242189601157558,-2.32380431222472,-0.203849584992551,-0.168918112959486
10,91,-0.0780956350647789,-0.246962021616265,-0.0222270822819456,-0.0191730984304076
10,92,0,-5.59584965025117,-0.371977623726601,-0.231659004241101
10,93,0,1.23829259531117,0.125270082538075,0.115043556396119
10,94,-0.168119791744694,-3.27665233722098,-0.336419171421532,-0.32565968167295
10,95,-0.0778157816047822,3.13042096099114,0.233691639704437,0.163054742188877
10,96,0,-0.377463769102011,-0.0667077068215804,-0.114887039363774
10,97,0,-1.0815326408695,-0.127090571030024,-0.138365415473203
10,98,0,-0.676842890869061,-0.0888023070325008,-0.111114297224389
10,99,0.0677325129180021,0.313905393232847,0.0420838050451772,0.0465414466984875
100,1,0.206999291553127,-5.52453134321553,-0.417272774132907,-0.31758086529753
100,10,-0.0631697825638951,-2.50492004280515,-0.258714382087661,-0.269078160724783
100,100,0,3.20720072163517,0.317912126775091,0.319059942476791
100,11,0,-3.79515350704411,-0.536185409753535,-0.765338158839068
100,12,-0.25063516221115,-1.73352058710988,-0.153031700491583,-0.137506725321793
100,13,0,-2.77578284897617,-0.25680738201542,-0.237356235201692
100,14,0,-1.73636326738164,-0.190667294902328,-0.212413720585092
100,15,0,-3.41508073562266,-0.343544246865218,-0.348952660301292
100,16,0,-4.82550176999258,-0.512730836229292,-0.548385735027587
100,17,0,2.38107462833473,0.202536387091994,0.173422140300847
100,18,0,-4.66198581923085,-0.382616900588998,-0.317769411440906
100,19,-0.0135923646172821,-3.98560966259952,-0.327149728557968,-0.26907802255745
100,2,0,-0.0948539081157671,-0.0115285978319051,-0.0166121742250556
100,20,0.117821411459014,-2.56101415455515,-0.267610335486906,-0.28306289128377
100,21,-0.120145418,-2.57165527513231,-0.182032664144727,-0.129372147345554
100,22,-0.00690285614285708,-1.89474020320835,-0.23346002133784,-0.290015027214376
100,23,0,-0.0791970654205361,-0.00840433415353225,-0.00871071976300968
100,24,0.0313885181473556,3.71266599228716,0.360211699465051,0.352767305216963
100,25,0,7.47355415730256,0.569677796476997,0.433380065283654
100,26,-0.248800746026762,-5.07147561541629,-0.522619086368196,-0.543495134977933
100,27,0.0886558703698424,2.03147005036758,0.178171819603078,0.157017594056285
100,28,0,2.27351926208823,0.26833984767391,0.317349739113625
100,29,0,-5.8826941531875,-0.60094519056142,-0.620871982713426
100,3,-0.0727848193856641,-2.47222567834347,-0.206992011428854,-0.175607777239866
100,30,0.0611540987074272,-0.213868104267391,-0.023798513209799,-0.0281916885328454
100,31,0,-3.88548218452295,-0.324919976487339,-0.274943594063106
100,32,0,-4.2910046108066,-0.294496028260922,-0.202231934603998
100,33,-0.157817400583888,-2.67454226263676,-0.263068759681695,-0.259622693788603
100,34,0,1.40381794005434,0.141270035140431,0.142556079434959
100,35,0.0174296878486558,5.33224845987092,0.588148675431856,0.653446328062824
100,36,-0.0398974457736996,-0.390312930036752,-0.0499276119058802,-0.0677584806155085
100,37,0.0469218533519771,1.20374811486702,0.143895323374904,0.173213775140147
100,38,0.131716976894628,2.39117945810096,0.266390193692999,0.29814265715237
100,39,-0.212494621636129,-2.16509749472569,-0.219906778836303,-0.225918533874205
100,4,0.0298697009547301,-3.73460818159584,-0.265324852105935,-0.189580251304676
100,40,0,0.272561558212089,0.0296993419168292,0.0299662404418865
100,41,0,1.2897257577129,0.103653768276075,0.0834279453521762
100,42,0,3.22431058656923,0.316964194584873,0.305249032308518
100,43,0.100240664510727,12.4507238440971,0.716275393087596,0.410291737932301
100,44,-0.00414586852832737,0.807904322743483,0.0823131775571852,0.0799489597692815
100,45,0,5.69370551670338,0.355487966787627,0.224198038286668
100,46,0,0.960525684715636,0.100584661395104,0.105684888820743
100,47,-0.0661862889137447,-6.05910020916242,-0.450268322708923,-0.332991176512779
100,48,0,5.25900249464366,0.388696107193198,0.289591714886968
100,49,-0.0378658073776236,-0.962147009920421,-0.0958706288808756,-0.0972708555970605
100,5,-0.0172353500195665,1.20930260279869,0.105533277321429,0.093895613830031
100,50,-0.216494464426981,-1.83555436577258,-0.209689357547005,-0.240059163779603
100,51,-0.240153601261302,-2.29664186250255,-0.199201165428577,-0.17537699234648
100,52,0,1.42212634959997,0.170135699160696,0.206485975761525
100,53,0,5.00891740609202,0.399298178238801,0.315822797334942
100,54,0.158941376918331,0.0916885682375755,0.011870535915741,0.0142207292092199
100,55,0,-2.81729178810179,-0.23349324462685,-0.19459948982997
100,56,0.133690101122758,5.06207899086417,0.520672006853158,0.539159085183211
100,57,0.020560077222269,1.04304787094399,0.179193915192052,0.311946997920623
100,58,-0.0315875414846843,-3.66376675638905,-0.269270337642721,-0.199040152267173
100,59,0,-3.02935509782964,-0.246561762482076,-0.200388464603982
100,6,0.0136022820942375,3.092635184318,0.259722354418384,0.221015480806589
100,60,0,2.26467955681651,0.236808272341602,0.250986299662206
100,61,0.170456477790683,0.849826904146357,0.100396358775035,0.12159406796868
100,62,0,-1.74127551477783,-0.158891061288337,-0.147323786738011
100,63,-0.0969704041547856,-2.12677260189136,-0.201675469059657,-0.193832096607827
100,64,0,4.66254108288276,0.453215959269282,0.443911337469529
100,65,0,1.9010939052657,0.208820709191018,0.231701945831732
100,66,0,-4.05006294596235,-0.350396464385769,-0.306520038487025
100,67,0,-1.66141751002317,-0.148783334000476,-0.135670159603313
100,68,-0.0471762278746426,-1.39166028005041,-0.138252074611934,-0.137784755128757
100,69,-0.142190988850351,-0.342479644775557,-0.0427055488623248,-0.055934700124638
100,7,0,0.451565979966046,0.0716556357992364,0.112167764211532
100,70,0.116893999199235,5.31946380475038,0.602401892547943,0.68985651771436
100,71,0.134969528199022,-0.345549228193184,-0.0384511834634558,-0.0420422614105608
100,72,0.0513587498062457,1.75538884623932,0.128231382497947,0.0934890523603515
100,73,0,-0.0409100656177874,-0.00341583741728557,-0.0024484830987432
100,74,0,-2.31937463748274,-0.192776022066793,-0.159661506193424
100,75,0,-3.07954100965933,-0.299924976582376,-0.28953657213488
100,76,-0.104612533644615,-0.0582810176985091,-0.00616142776853426,-0.0072663548274934
100,77,0,-0.465055272581858,-0.0418803521352097,-0.0380820593325027
100,78,0,-0.579472018208501,-0.0507834397415938,-0.0444395683185994
100,79,0,-5.64812093319486,-0.537277305200443,-0.516952317083373
100,8,0,-0.171792760688306,-0.0218037018815339,-0.0286269199847523
100,80,0,-1.13785305597778,-0.139879653411019,-0.175128586893113
100,81,0,2.37778514895577,0.245297266379297,0.255193334133702
100,82,-0.0655712376448422,0.641975411857131,0.0643323683507623,0.0632073588374417
100,83,0.112482230146046,-1.56438900204801,-0.114018643057015,-0.0831137429389821
100,84,0,-3.0367987740977,-0.325844706758168,-0.353841627046561
100,85,0,0.56173726654817,0.0539569025381645,0.0532044535766596
100,86,0,-1.07433229839149,-0.135904011782646,-0.169574391780892
100,87,0,1.13196722385306,0.0800171779495988,0.0580646854738843
100,88,-0.0458245659179613,-4.47512086618732,-0.411142063122708,-0.381288812333109
100,89,0.0238829353835763,0.672245824025027,0.0663476547494175,0.0663040824789057
100,9,-0.26301263472513,-5.47958889592274,-0.544410722507956,-0.545052655041382
100,90,-0.0510975488574966,-0.582422782600996,-0.0492809423301657,-0.0427970374118523
100,91,0.134485530322202,5.75923394554473,0.499973949226044,0.438434311396376
100,92,0.101723027595727,7.73443221714999,0.495917674183882,0.321645398325546
100,93,-0.0192901074779595,2.6321980348777,0.256846125341281,0.248749267452264
100,94,0.119260040338323,0.331747388665281,0.0328540002704507,0.0310923504446518
100,95,0.230034330746813,-1.45669249251719,-0.104891110957397,-0.0768991713242649
100,96,-0.0351130277267909,-0.646299634383295,-0.110170423739962,-0.192181614081534
100,97,0,4.00171998705226,0.453576731097645,0.519945524497211
100,98,0.314126273758956,-0.0560394319592798,-0.0070918651945384,-0.0103647954418372
100,99,0,-0.574649239163391,-0.0743103709123955,-0.0997986790476719
11,1,0.0624967910486492,3.57968116005779,0.40048467259163,0.204681086329665
11,10,0,-0.347711741703011,-0.0531940438313944,-0.0393113665718126
11,100,0,-0.175372204169516,-0.0257488987761995,-0.0193048326950259
11,11,0.135430515489713,2.11478325283829,0.442556224780061,0.43016096034011
11,12,0,0.656490863793432,0.0858416453072998,0.0555050471248464
11,13,-0.0602854057671215,-0.487362771639986,-0.0667869042223533,-0.0457998823156257
11,14,0,-0.589192864531277,-0.0958318870275668,-0.0649412356760797
11,15,0.042986008707285,-0.208765051179943,-0.031106879520598,-0.015974618435868
11,16,0,2.47721714676424,0.38987732839301,0.286162400096148
11,17,0.0508957650585999,-1.16298750015773,-0.146528479896027,-0.0836025863505829
11,18,0,3.35868339657556,0.408299844589961,0.230376128163402
11,19,0,3.0087998380134,0.365815450493579,0.2010741420327
11,2,0,1.49682612504585,0.269469465435508,0.227918125703891
11,20,0,0.0342331357259315,0.00529851943535366,0.00859715567407207
11,21,0,3.95752958838833,0.414932726655176,0.198554649307105
11,22,0.0866669280757025,-0.843750485244318,-0.153990465676081,-0.130957625166808
11,23,0.10559466307576,1.08585046499436,0.170679432314279,0.122897184302136
11,24,0,-0.536794249468016,-0.0771430374954703,-0.0557390785157605
11,25,-0.112800723280545,-2.0763887581428,-0.234437845666317,-0.116713397942172
11,26,-0.105721631638418,1.9609283196298,0.299315763347725,0.213847283120487
11,27,0,-2.29332488478607,-0.297927862647235,-0.176345800912063
11,28,0,-0.00668928224451769,-0.00116945360678051,0.00311678753550434
11,29,0,2.07496281665079,0.31396834145276,0.220047531506789
11,3,0,2.63487847234083,0.326770623666363,0.187788852151679
11,30,0,-0.177564654090278,-0.0292669369259823,-0.0187156667293985
11,31,0,-1.02760219081676,-0.127283895597755,-0.0718585573023534
11,32,-0.0249583719668496,2.47836852027502,0.25194357699394,0.114760781745143
11,33,0.0743690080952577,0.0420359223765663,0.0061243124540471,0.00113374045163784
11,34,0,1.48620504891895,0.22153122214374,0.154162251520927
11,35,0,-2.21406346996916,-0.361729358663732,-0.275911353212509
11,36,0.278760823307755,2.38366751443783,0.451638003634683,0.397379811317825
11,37,0,-1.60345391175525,-0.283912482423123,-0.230135112338366
11,38,0.21482107109753,-0.773685006325935,-0.127669509255931,-0.0939311156514369
11,39,0.19220901936446,-0.292496509064096,-0.0440046724670608,-0.0302036916600115
11,4,0,0.941133074384222,0.0990377736035246,0.0463361633216166
11,40,0,1.52298641399969,0.245807538639384,0.187105012474205
11,41,-0.121842440422819,-2.00391902490909,-0.238552974601104,-0.12910247403041
11,42,0,-2.20284586086292,-0.320755706671357,-0.20280812418135
11,43,0,-3.23320417415361,-0.275508820771321,-0.103330380303823
11,44,0,0.903212726275226,0.136306457057974,0.101012523034997
11,45,0,-1.78148214883811,-0.164751100457386,-0.0698420015925937
11,46,-0.0295754996014589,-0.619821234740657,-0.0961404548867891,-0.0669994960099027
11,47,-0.105449497810258,2.15189260185155,0.23686494833257,0.114543158379767
11,48,0,-2.13027210053101,-0.233216267268688,-0.11621819759728
11,49,-0.138561015741248,-1.09475311430535,-0.161576157964443,-0.10794331050239
11,5,0.0758725222116481,-0.164938235104532,-0.021320271305515,-0.0149068377208934
11,50,0,0.080392803090592,0.0136032680160569,0.00715138839782817
11,51,0.0921942725724016,2.0077036931762,0.257937901427017,0.155336692808791
11,52,-0.111934027000923,-1.84243905892554,-0.326488091225637,-0.268425261702051
11,53,0,-2.71308346525486,-0.320356513792913,-0.167161033006692
11,54,0,-0.481888287763951,-0.0924098897927553,-0.0785445290140282
11,55,0,0.537042799649482,0.0659277622598045,0.0354578181989896
11,56,0.153001533919954,-0.485368457849609,-0.0739475529825953,-0.0490980925419518
11,57,0,-0.590336757763717,-0.150222778121439,-0.178036887074711
11,58,0,4.10561109500242,0.446946408276446,0.222179360501857
11,59,0,2.06703884977335,0.249196034611062,0.134331749983232
11,6,0,0.948096790786012,0.1179370502317,0.0645695155397658
11,60,-0.0276524239733858,-1.52211491574489,-0.235751517795354,-0.171734185261559
11,61,0.0622484538139215,1.48358446623981,0.259607185786747,0.202042476522635
11,62,-0.0177763893860224,2.95435254529028,0.399310966395253,0.250598358676942
11,63,0,1.81004446976832,0.254236680685943,0.168509174119982
11,64,0.136105610098307,-3.25073746710715,-0.468038270440551,-0.30807010575858
11,65,-0.233797745361462,-1.84776181415141,-0.300630424859948,-0.2249787420803
11,66,-0.132322421162055,-0.548433344406335,-0.0702811307275683,-0.0413492326276686
11,67,0,-1.76947487174724,-0.234712840180746,-0.137469127698184
11,68,0,0.974455337230183,0.143389486575283,0.0950445391216784
11,69,0,0.167697909775289,0.0309737749891569,0.0317685782863559
11,7,0,-1.07691073135311,-0.253119607827345,-0.267678082879151
11,70,0.0279492367255465,-1.71015081218085,-0.286859889289139,-0.222362876496218
11,71,0,2.13266350149645,0.351511118407019,0.263888539747173
11,72,0.0551685667041476,1.7290198457113,0.187084545934072,0.0952479489410732
11,73,0,1.82979450969538,0.226300900247937,0.127904192465028
11,74,0,-1.49457171872795,-0.183999149928362,-0.107339488233633
11,75,0.0363215828838522,-0.408057209638229,-0.0588660158784763,-0.0446868040698372
11,76,-0.0587242857738174,-0.458622865516875,-0.0718169379652505,-0.0502004160108631
11,77,-0.152144192421067,-1.85722407589774,-0.247734791798835,-0.152363559084057
11,78,-0.0886685456423609,1.89966678636019,0.246594860070828,0.14619469719893
11,79,-0.14857473832612,1.53903897197706,0.2168508219386,0.141998519889571
11,8,0.262759149050108,1.44945397768458,0.2724876058014,0.237466972420355
11,80,0.142249786216294,0.156192595679914,0.0284410584992749,0.0283090476325472
11,81,0,-1.80968631482208,-0.276528785601826,-0.193412296658603
11,82,0,0.335672498298083,0.0498246036129786,0.0378248596219984
11,83,0.051246689205176,-0.552384765550651,-0.0596334248779236,-0.0313653439847692
11,84,0.181969212150151,1.70560607782277,0.271075542728959,0.201583280565514
11,85,0,0.142791495547653,0.0203157594642249,0.0112743965871571
11,86,0,-0.679820879513374,-0.12738112778147,-0.115744910781883
11,87,0,-3.73931044479769,-0.391523511591835,-0.190728009418725
11,88,0.143027748852682,2.4891737071678,0.338734391385268,0.211322222689319
11,89,0,-0.478342336478384,-0.0699283417289769,-0.0473528693854076
11,9,0.165299477177288,1.20988247072977,0.178048706926128,0.118335205302403
11,90,-0.262372292986358,-0.791474847727503,-0.0991961262686196,-0.0556437593327965
