eq,variable,betas_dgp,cov_estimate
10,23,0,-2.42226320782271
10,24,0,-3.2026985279002
10,25,-0.0805704066159548,-4.25974257420518
10,26,0,-2.43211364582288
10,27,0,-0.321817358322059
10,28,0,-2.42768340553111
10,29,-0.156677664439666,0.710861749663414
10,3,0,-3.2849301996292
10,30,0.0804631002686569,0.454253836132455
10,31,-0.0340171733735554,-1.01656716034479
10,32,0,-2.53727708906742
10,33,-0.162994835969648,1.16811669108492
10,34,0,-4.63765559969372
10,35,0,-2.09918186404979
10,36,0.00768912052216733,-0.0127172332402848
10,37,0,2.64648079631502
10,38,0,-1.62032690734703
10,39,0,0.380682149505227
10,4,0.146032031121223,5.81525864770018
10,40,0.0760342332100644,-1.56367227055345
10,41,0,1.94130881330345
10,42,0.00425347008958076,1.64020643874564
10,43,0.0366032806919918,-4.80646636517052
10,44,-0.0296095221364642,-3.79060222910258
10,45,0,0.591694054797777
10,46,0,3.48476223594239
10,47,-0.134204917207653,4.61475405663743
10,48,0.185990827077035,1.61551102346776
10,49,0,6.1452244276412
10,5,-0.311692530490018,-4.8563350396071
10,50,0,3.20695453023621
10,51,0,-3.06164529156376
10,52,0,4.37493410826935
10,53,-0.0848055181217011,-1.11918271059062
10,54,0.200015322068287,2.34922495826845
10,55,0,3.30077758880837
10,56,0,-3.10038425387275
10,57,0.0423840993966954,-0.494286854561784
10,58,-0.0287309346282585,-3.00499749068657
10,59,0,5.25372090812169
10,6,0,-5.7350476635454
10,60,0,-1.80759985998841
10,61,0.0511121725904422,-2.34768614866147
10,62,0,-3.92020095036252
10,63,0.0165801668430084,-1.75011143750763
10,64,-0.0731005425556339,0.241374459677815
10,65,-0.0767206102543309,-1.85234740455308
10,66,0,0.678906063083193
10,67,0,2.3003846108548
10,68,0,3.24714426758608
10,69,-0.196994203546048,-1.26080825325705
10,7,0.346441935370761,1.17317235053324
10,70,0,-4.08764046398845
10,71,0,-0.881633355247809
10,72,-0.091657782407789,-3.65904694384435
10,73,0,-6.55722810127045
10,74,0.135910924041418,5.90345130324622
10,75,0,1.93579861592836
10,76,0,-0.205666625786705
10,77,0,1.93492435831088
10,78,0,-5.2513389112897
10,79,0,6.01248774332275
10,8,0.154032769641283,3.56117408408791
10,80,0.102765166284662,3.51727222823663
10,81,0,0.10967335725204
10,82,0,1.41826242100994
10,83,0.102485456974037,-0.494123218080055
10,84,0,-1.6276859054906
10,85,-0.251298216981527,-5.90076463860736
10,86,0,1.96255798124099
10,87,0.131897139470792,4.68281681745151
10,88,0.0987357037197163,1.71451789747121
10,89,-0.00899149155253772,-1.95033832017802
10,9,0,4.18762095420752
10,90,-0.0242189601157558,-2.32380431222472
10,91,-0.0780956350647789,-0.246962021616265
10,92,0,-5.59584965025117
10,93,0,1.23829259531117
10,94,-0.168119791744694,-3.27665233722098
10,95,-0.0778157816047822,3.13042096099114
10,96,0,-0.377463769102011
10,97,0,-1.0815326408695
10,98,0,-0.676842890869061
10,99,0.0677325129180021,0.313905393232847
100,1,0.206999291553127,-5.52453134321553
100,10,-0.0631697825638951,-2.50492004280515
100,100,0,3.20720072163517
100,11,0,-3.79515350704411
100,12,-0.25063516221115,-1.73352058710988
100,13,0,-2.77578284897617
100,14,0,-1.73636326738164
100,15,0,-3.41508073562266
100,16,0,-4.82550176999258
100,17,0,2.38107462833473
100,18,0,-4.66198581923085
100,19,-0.0135923646172821,-3.98560966259952
100,2,0,-0.0948539081157671
100,20,0.117821411459014,-2.56101415455515
100,21,-0.120145418,-2.57165527513231
100,22,-0.00690285614285708,-1.89474020320835
100,23,0,-0.0791970654205361
100,24,0.0313885181473556,3.71266599228716
100,25,0,7.47355415730256
100,26,-0.248800746026762,-5.07147561541629
100,27,0.0886558703698424,2.03147005036758
100,28,0,2.27351926208823
100,29,0,-5.8826941531875
100,3,-0.0727848193856641,-2.47222567834347
100,30,0.0611540987074272,-0.213868104267391
100,31,0,-3.88548218452295
100,32,0,-4.2910046108066
100,33,-0.157817400583888,-2.67454226263676
100,34,0,1.40381794005434
100,35,0.0174296878486558,5.33224845987092
100,36,-0.0398974457736996,-0.390312930036752
100,37,0.0469218533519771,1.20374811486702
100,38,0.131716976894628,2.39117945810096
100,39,-0.212494621636129,-2.16509749472569
100,4,0.0298697009547301,-3.73460818159584
100,40,0,0.272561558212089
100,41,0,1.2897257577129
100,42,0,3.22431058656923
100,43,0.100240664510727,12.4507238440971
100,44,-0.00414586852832737,0.807904322743483
100,45,0,5.69370551670338
100,46,0,0.960525684715636
100,47,-0.0661862889137447,-6.05910020916242
100,48,0,5.25900249464366
100,49,-0.0378658073776236,-0.962147009920421
100,5,-0.0172353500195665,1.20930260279869
100,50,-0.216494464426981,-1.83555436577258
100,51,-0.240153601261302,-2.29664186250255
100,52,0,1.42212634959997
100,53,0,5.00891740609202
100,54,0.158941376918331,0.0916885682375755
100,55,0,-2.81729178810179
100,56,0.133690101122758,5.06207899086417
100,57,0.020560077222269,1.04304787094399
100,58,-0.0315875414846843,-3.66376675638905
100,59,0,-3.02935509782964
100,6,0.0136022820942375,3.092635184318
100,60,0,2.26467955681651
100,61,0.170456477790683,0.849826904146357
100,62,0,-1.74127551477783
100,63,-0.0969704041547856,-2.12677260189136
100,64,0,4.66254108288276
100,65,0,1.9010939052657
100,66,0,-4.05006294596235
100,67,0,-1.66141751002317
100,68,-0.0471762278746426,-1.39166028005041
100,69,-0.142190988850351,-0.342479644775557
100,7,0,0.451565979966046
100,70,0.116893999199235,5.31946380475038
100,71,0.134969528199022,-0.345549228193184
100,72,0.0513587498062457,1.75538884623932
100,73,0,-0.0409100656177874
100,74,0,-2.31937463748274
100,75,0,-3.07954100965933
100,76,-0.104612533644615,-0.0582810176985091
100,77,0,-0.465055272581858
100,78,0,-0.579472018208501
100,79,0,-5.64812093319486
100,8,0,-0.171792760688306
100,80,0,-1.13785305597778
100,81,0,2.37778514895577
100,82,-0.0655712376448422,0.641975411857131
100,83,0.112482230146046,-1.56438900204801
100,84,0,-3.0367987740977
100,85,0,0.56173726654817
100,86,0,-1.07433229839149
100,87,0,1.13196722385306
100,88,-0.0458245659179613,-4.47512086618732
100,89,0.0238829353835763,0.672245824025027
100,9,-0.26301263472513,-5.47958889592274
100,90,-0.0510975488574966,-0.582422782600996
100,91,0.134485530322202,5.75923394554473
100,92,0.101723027595727,7.73443221714999
100,93,-0.0192901074779595,2.6321980348777
100,94,0.119260040338323,0.331747388665281
100,95,0.230034330746813,-1.45669249251719
100,96,-0.0351130277267909,-0.646299634383295
100,97,0,4.00171998705226
100,98,0.314126273758956,-0.0560394319592798
100,99,0,-0.574649239163391
11,1,0.0624967910486492,3.57968116005779
11,10,0,-0.347711741703011
11,100,0,-0.175372204169516
11,11,0.135430515489713,2.11478325283829
11,12,0,0.656490863793432
11,13,-0.0602854057671215,-0.487362771639986
11,14,0,-0.589192864531277
11,15,0.042986008707285,-0.208765051179943
11,16,0,2.47721714676424
11,17,0.0508957650585999,-1.16298750015773
11,18,0,3.35868339657556
11,19,0,3.0087998380134
11,2,0,1.49682612504585
11,20,0,0.0342331357259315
11,21,0,3.95752958838833
11,22,0.0866669280757025,-0.843750485244318
11,23,0.10559466307576,1.08585046499436
11,24,0,-0.536794249468016
11,25,-0.112800723280545,-2.0763887581428
11,26,-0.105721631638418,1.9609283196298
11,27,0,-2.29332488478607
11,28,0,-0.00668928224451769
11,29,0,2.07496281665079
11,3,0,2.63487847234083
11,30,0,-0.177564654090278
11,31,0,-1.02760219081676
11,32,-0.0249583719668496,2.47836852027502
11,33,0.0743690080952577,0.0420359223765663
11,34,0,1.48620504891895
11,35,0,-2.21406346996916
11,36,0.278760823307755,2.38366751443783
11,37,0,-1.60345391175525
11,38,0.21482107109753,-0.773685006325935
11,39,0.19220901936446,-0.292496509064096
11,4,0,0.941133074384222
11,40,0,1.52298641399969
11,41,-0.121842440422819,-2.00391902490909
11,42,0,-2.20284586086292
11,43,0,-3.23320417415361
11,44,0,0.903212726275226
11,45,0,-1.78148214883811
11,46,-0.0295754996014589,-0.619821234740657
11,47,-0.105449497810258,2.15189260185155
11,48,0,-2.13027210053101
11,49,-0.138561015741248,-1.09475311430535
11,5,0.0758725222116481,-0.164938235104532
11,50,0,0.080392803090592
11,51,0.0921942725724016,2.0077036931762
11,52,-0.111934027000923,-1.84243905892554
11,53,0,-2.71308346525486
11,54,0,-0.481888287763951
11,55,0,0.537042799649482
11,56,0.153001533919954,-0.485368457849609
11,57,0,-0.590336757763717
11,58,0,4.10561109500242
11,59,0,2.06703884977335
11,6,0,0.948096790786012
11,60,-0.0276524239733858,-1.52211491574489
11,61,0.0622484538139215,1.48358446623981
11,62,-0.0177763893860224,2.95435254529028
11,63,0,1.81004446976832
11,64,0.136105610098307,-3.25073746710715
11,65,-0.233797745361462,-1.84776181415141
11,66,-0.132322421162055,-0.548433344406335
11,67,0,-1.76947487174724
11,68,0,0.974455337230183
11,69,0,0.167697909775289
11,7,0,-1.07691073135311
11,70,0.0279492367255465,-1.71015081218085
11,71,0,2.13266350149645
11,72,0.0551685667041476,1.7290198457113
11,73,0,1.82979450969538
11,74,0,-1.49457171872795
11,75,0.0363215828838522,-0.408057209638229
11,76,-0.0587242857738174,-0.458622865516875
11,77,-0.152144192421067,-1.85722407589774
11,78,-0.0886685456423609,1.89966678636019
11,79,-0.14857473832612,1.53903897197706
11,8,0.262759149050108,1.44945397768458
11,80,0.142249786216294,0.156192595679914
11,81,0,-1.80968631482208
11,82,0,0.335672498298083
11,83,0.051246689205176,-0.552384765550651
11,84,0.181969212150151,1.70560607782277
11,85,0,0.142791495547653
11,86,0,-0.679820879513374
11,87,0,-3.73931044479769
11,88,0.143027748852682,2.4891737071678
11,89,0,-0.478342336478384
11,9,0.165299477177288,1.20988247072977
11,90,-0.262372292986358,-0.791474847727503
11,91,-0.2751088148532,-3.38139453948819
11,92,-0.163322799634209,-2.32724770767806
11,93,0.0817859177301155,0.21229653554385
11,94,0,1.20491399634878
11,95,-0.0252987388983624,-2.43617729088381
11,96,0,0.129146461086136
11,97,-0.0381510717044084,-1.46422825516514
11,98,-0.000491496205015918,0.961402301361383
11,99,-0.0134264261735091,1.9451596148601
12,1,0,-3.31939871959365
12,10,0,0.595729558502676
12,100,-0.253205739052563,-1.55871119898429
12,11,-0.236317201477271,0.542518140534311
12,12,-0.108103399430786,1.16155009892705
12,13,-0.0962305637589841,-1.23680178422797
12,14,0,0.051311324484139
12,15,0.236071897483888,0.0336819465475265
12,16,-0.141288468108699,-2.08450141961662
12,17,0.144577941868575,8.625160258397
12,18,0.0570310255456124,0.789129162630078
12,19,-0.0842648353401805,-2.76793885684414
12,2,0,0.701818345527843
12,20,0,2.88289403005995
12,21,-0.0380258739413592,-5.17186380993654
12,22,-0.148439784676502,-2.37717254041521
12,23,0.170844351305828,0.753434244670527
12,24,0,-2.58992699619704
12,25,0,3.54822035249298
12,26,0,-2.16304398840735
12,27,0,-1.50744099210585
12,28,-0.0546147498893097,0.0157471905929485
12,29,0,-3.25730881267608
12,3,-0.123569311598509,-2.27663305907086
12,30,0.285900181018114,4.66561062697505
12,31,0,-4.59260558984318
12,32,0,-4.80630448936946
12,33,-0.0312088711329619,-7.38912797904011
12,34,0.0775009780799314,-0.436529522108936
12,35,0.0352403893869762,0.572894034214849
12,36,0,-0.906791651422515
12,37,0,1.47148432916254
12,38,-0.039879176879744,-1.0196078738471
12,39,-0.102555885441217,-1.60779704784274
12,4,0.0205667190826215,0.782111119171742
12,40,-0.0943470859885737,0.398123528757757
12,41,0,4.7424259493995
12,42,0,3.74833070732091
12,43,0.173677073179317,5.12724453445661
12,44,0,-1.53525210254708
12,45,0,-2.91168505706563
12,46,0,-0.427761878702896
12,47,0,-2.89375879182966
12,48,0,3.6275964075163
12,49,0,1.76877359167139
12,5,0.0627324864194174,-0.219278609022169
12,50,-0.102715944699916,-0.175229951787653
12,51,-0.16083123568764,-2.11810917604834
12,52,-0.181304425675566,0.867853819989837
12,53,0,1.55647099742322
12,54,0,-3.27352058128605
12,55,0,3.06625963250262
12,56,-0.0354260886459556,3.73413104569057
12,57,-0.163293027651427,-1.193876358282
12,58,0,-5.4361628374166
12,59,-0.0024095282913589,1.47355207094153
12,6,0,0.776913940674352
12,60,-0.227874213668013,-3.8256977632263
12,61,0,0.504871391770204
12,62,0,-0.413898973954365
12,63,0.0263938647455454,1.40126436054198
12,64,0.092790375821519,-0.228701986551516
12,65,0,0.89989150358954
12,66,0,-2.13750481344352
12,67,0.0242661604951788,-1.36664326674721
12,68,0,3.20532789950635
12,69,0,-1.44496072347311
12,7,0,-0.770003444702412
12,70,0,-1.54984627341486
12,71,-0.167067832472912,-3.78890447037508
12,72,0.0682203109202542,2.0522570133259
12,73,0.00205186521169682,-1.1861567498307
12,74,-0.0750749549843165,-2.66146129779184
12,75,0,1.08086709598131
12,76,0,-1.34276911699148
12,77,0,1.93807537566483
12,78,0,0.166673890040532
12,79,0.31413981184039,0.616387543715475
12,8,0,2.39123078329603
12,80,0,1.02256625752945
12,81,0,2.81643585642298
12,82,-0.0200845748542846,2.08591510880292
12,83,0.0510381439101452,2.02312730722409
12,84,0,-2.52468432791751
12,85,0,2.89145078177467
12,86,-0.0181811635624295,-2.36835704719272
12,87,0,-5.03754934594799
12,88,0.25288864922498,5.08712421716715
12,89,-0.0759661848609534,-4.45597853742349
12,9,0,-0.000284619717112929
12,90,0,-2.2358375841001
12,91,0,2.8943642096711
12,92,0.0299289472495304,2.37767775611437
12,93,0.114376192548461,4.20206716031177
12,94,0,0.0300547748027525
12,95,-0.11511633796306,-5.24364062532928
12,96,0.0800745381319933,-1.52896601742364
12,97,0,-2.47009854328874
12,98,-0.183349110386677,-2.46138799025171
12,99,0.175680253774143,2.65889006364863
13,1,0.0392948387085389,7.36973098542495
13,10,0,0.34541880189611
13,100,-0.153461514517825,-6.22403456367343
13,11,0.0192714415260867,1.00602174552221
13,12,0,-1.069470032707
13,13,0,5.88001201152315
13,14,0,2.45960207306295
13,15,0,3.20924787912454
13,16,0,0.97599274058719
13,17,-0.105931091299998,0.549896956927288
13,18,0,1.45396308356242
13,19,0,5.24602849925808
13,2,0,-1.38435569079622
13,20,-0.154829830627436,2.88978234073226
13,21,0.0282662268735488,1.25588139827104
13,22,0.0205186931236876,3.88105070738713
13,23,-0.117610453795969,-3.39842323206501
13,24,0,-5.74152724889007
13,25,-0.0449235642089675,-8.8603662860587
13,26,0,4.27724059817115
13,27,-0.18167169962781,-4.3259234729511
13,28,-0.117720480902611,-2.58935973686455
13,29,0,3.00025806813688
13,3,0,-2.1402671879541
13,30,0,-2.01272454541007
13,31,0.158726597445317,2.48580927810224
13,32,0.182144354800707,8.53696017346943
13,33,0,3.39767481461731
13,34,-0.149497886796917,-3.55568294760634
13,35,-0.109617553740442,-5.19055463124455
13,36,0,-3.13985005621872
13,37,0,0.389463233467997
13,38,0.173482376349543,1.52533143054343
13,39,0,4.1742373437253
13,4,-0.0153417395748532,4.85799837728613
13,40,-0.0814750514386534,-3.40462708620616
13,41,0.0182972855244798,-1.82112142586574
13,42,0.387286711035979,0.389972397353515
13,43,-0.0461793006781965,-10.9929938041436
13,44,0,-3.70663396896307
13,45,0.113671261977652,-8.08723790568399
13,46,-0.173183368961383,0.25867283985043
13,47,0.272394096289115,9.33635388814668
13,48,0.0220311611527634,-7.75008726849684
13,49,0.010083141712616,0.629053746924131
13,5,0,0.82846108372189
13,50,0,0.861967399198804
13,51,0.0577758405942937,-0.00328691346735088
13,52,-0.0558225981224127,0.344047719099686
13,53,-0.0170722963146585,-5.86504193702946
13,54,0,2.05543796479502
13,55,0,8.30220360383829
13,56,0,-2.81829119849356
13,57,-0.170369522671638,0.495127101462656
13,58,0,3.83844958619832
13,59,-0.0587562833587625,4.49959325506826
13,6,0,-4.77723501803703
13,60,0,1.1042394365841
13,61,0,0.885264755535658
13,62,0,0.81196417473397
13,63,0,3.53785251920561
13,64,0,-3.24307946733903
13,65,-0.166010373926497,-2.65800842810461
13,66,-0.0560123695305028,6.46781575920252
13,67,0,-1.59419093769062
13,68,0.0513588787003014,5.91817291497115
13,69,0,-1.28796778512167
13,7,0,0.155646837684262
13,70,-0.216762721013442,-4.33761692715357
13,71,0,1.77281564587182
13,72,0.161319963939103,0.092938240603042
13,73,-0.0410800119232024,-0.224739252707522
13,74,0,3.18783879574119
13,75,0.0950398368385045,4.72805834368492
13,76,0.15776032863891,-0.459174092854225
13,77,0.150193085756947,-0.0150753797792301
13,78,0.0453570995142505,-2.28624190058519
13,79,0.0606418212192416,5.23962645518738
13,8,-0.124954748217227,-2.3258358207248
13,80,0,0.656282908791591
13,81,0,-3.51669131895347
13,82,0.0194515177646654,-1.77854304882328
13,83,0.100795183035666,8.26571663030327
13,84,-0.131809933325397,2.19807335862426
13,85,0,-2.06287951738775
13,86,0,0.50496736982436
13,87,0.224045703091903,0.453284419754732
13,88,0.0444918793482569,3.32966114189821
13,89,0.0942718001187426,-1.09778258131425
13,9,0,2.08237056315621
13,90,0.109035221905563,4.09246755880954
13,91,0,-4.62089871647382
13,92,0.20887959128451,-1.84613596946627
13,93,0,-5.24632654037404
13,94,0.0536625724966239,-1.38414860713032
13,95,-0.0940873750728517,1.65843433040233
13,96,0,0.791636292649264
13,97,0,-2.48782313308186
13,98,-0.142481960887218,0.104778193725096
13,99,0,-1.10052896952394
14,1,0,-0.0897143850366293
14,10,0.0609653266671473,-1.55459594432486
14,100,0.0135167966184752,-0.972638795812203
14,11,-0.0202415454540505,2.01588693277306
14,12,0.115411324215094,2.17395902150754
14,13,0.119212446586876,-1.06165693534895
14,14,0.0266717094962344,0.890828166774867
14,15,0.223293172723077,0.52420884626174
14,16,0,3.56273858184588
14,17,0,0.501203986699429
14,18,0,1.37789029954708
14,19,0,-1.4948687647045
14,2,-0.156514958043849,-2.97890274416304
14,20,0,0.532084554923866
14,21,-0.105051972716828,-0.00128122152419634
14,22,0,0.389981298967961
14,23,0,1.01636131655275
14,24,0,0.663657397656702
14,25,0,-0.103219243911666
14,26,-0.109814872399279,1.84689703087599
14,27,0,-0.0665260494555905
14,28,0.0421541806451629,1.48766025703216
14,29,0,1.95446632463803
14,3,0,2.46173133073323
14,30,0.270465525276079,0.444675649991497
14,31,0.0453544498176499,5.42250825629594
14,32,0,-1.4765919015916
14,33,0.00354576433065559,-0.330378775754105
14,34,0.18545931211094,2.03219261585418
14,35,0,-1.44544524902771
14,36,0,0.29307892791089
14,37,-0.226420357034592,-2.83815241328797
14,38,0.0246313169816011,-0.826675173885925
14,39,0,-0.679443650402246
14,4,0.242191216977568,2.44087241752489
14,40,0,1.20838137512718
14,41,0.128864301928973,1.6181242335704
14,42,-0.000504346173700835,1.13785794456651
14,43,0,-2.22772697223639
14,44,0.0624759690567316,1.41678361085501
14,45,0,-1.71684124961745
14,46,-0.246292938095723,-3.71464207586901
14,47,-0.0527796285092525,-3.04759285600349
14,48,0.00376115638264714,0.39442959820318
14,49,0,-0.307172792741987
14,5,0,-0.425200683369719
14,50,0.0245932739010185,-1.65018219369179
14,51,0.153804542501443,3.84644574873375
14,52,-0.0558426751394813,0.530775503307186
14,53,0,-0.920854071181403
14,54,-0.0648213249331813,-0.458803111581638
14,55,-0.0507420101748445,-0.909561887216461
14,56,0,-1.73965172276942
14,57,0,-1.8138730911551
14,58,-0.0523690184845246,0.393524943609872
14,59,0,0.179856285990457
14,6,-0.0306459075386793,-2.06527691342618
14,60,-0.201398708585291,-4.08341938600404
14,61,0,-0.121541177568926
14,62,0,1.92180809652528
14,63,0.0943415775334969,-0.149653429615791
14,64,0.0666515359317352,-2.64956054341661
14,65,0,2.19543631050361
14,66,0.203472285532683,0.137786091842924
14,67,0.175724653606513,2.4743881304594
14,68,0.0845288652479641,-0.475642788030403
14,69,0,0.692159421057279
14,7,0,1.17432942430913
14,70,-0.0620743354082866,-1.98453399070436
14,71,0,-1.61363641246731
14,72,0.209966232090131,-0.736289968519078
14,73,0.163787815808664,1.66876170679119
14,74,0,0.864693600526747
14,75,0,0.958486052230545
14,76,0,-2.1549400093441
14,77,-0.143424526371916,-1.99490910660774
14,78,0.235242700204826,2.26607504528474
14,79,0.0479157228730342,0.662925013550412
14,8,0.05469852188729,1.50961167938481
14,80,0,-1.33743081413818
14,81,0,1.67692737523151
14,82,-0.145810695328025,-3.16029143764235
14,83,0,1.05145074549211
14,84,-0.254999149955997,-1.65291720715904
14,85,-0.104892175849894,-0.200189293725859
14,86,-0.0661086988140372,-2.35184568042557
14,87,0.142465305077612,0.359236171969506
14,88,-0.195786756133101,1.42636675555282
14,89,0.189272417141166,-0.29962829548532
14,9,-0.10268243569804,1.34055716770254
14,90,-0.0477272153180343,1.0925606964044
14,91,0,0.8362509750803
14,92,-0.161468003775263,-3.50519501811896
14,93,0.069190267115709,-2.06267941137911
14,94,0.0839459940951006,0.843374076678748
14,95,0,-0.0824640987793096
14,96,0.286937615894632,0.0139052208391443
14,97,0,-3.69237224234508
14,98,-0.239000636867815,0.122732471623479
14,99,0,2.04970757565876
15,1,0.0588862488794934,5.6859883489712
15,10,-0.0920426886109871,2.95565197659944
15,100,0,-7.26592620470284
15,11,0,2.96106846136452
15,12,0,0.648466690528474
15,13,0,5.1903856105333
15,14,0.130713148351088,2.75025569165884
15,15,0,6.26792092885101
15,16,0,3.69642242984919
15,17,-0.211547675479191,-1.38279101694313
15,18,0,0.367929486362645
15,19,0,1.85430679066101
15,2,0.0832468454569988,-1.33601370901516
15,20,0.146715485776732,4.77406317284055
15,21,-0.158062131818783,1.58931509460951
15,22,0,2.79040055814116
15,23,-0.124938478283643,-4.16840253606469
15,24,-0.185046777981626,-5.79821138851485
15,25,0.0472316670682945,-7.46432449703469
15,26,0.182427774157013,1.97610395611517
15,27,-0.133132395974348,-1.30868822035502
15,28,0.0766946949386886,-2.28816914395433
15,29,0,4.06306493393973
15,3,-0.0335492143693361,-1.23113472242631
15,30,0,-0.636119026660262
15,31,0.0663722847195085,1.84498479792237
15,32,-0.0374975934749157,3.7045857534291
15,33,0.00478879488776949,1.41022382624088
15,34,0.211302546161113,-2.37793392544914
15,35,-0.272206877734498,-5.227403536391
15,36,-0.107718428214196,-0.246772576233299
15,37,0,0.640267686155309
15,38,0,-0.799065953750619
15,39,0,1.56812270171858
15,4,0,8.63628646197079
15,40,-0.0264567266854228,-2.05291480370897
15,41,0,-2.59109599270023
15,42,0,-0.348363359686452
15,43,0.0508935959229477,-7.48969205303068
15,44,0,-3.25022392481873
15,45,0.00742079432167077,-3.31744379104962
15,46,0,1.67076270841139
15,47,0.0874070903788691,9.10868748950386
15,48,0,-4.17348050952681
15,49,0.281657455093323,3.77957313395311
15,5,0,-1.9318196368783
15,50,-0.0610426958524843,2.68929676478901
15,51,-0.0571015676814004,-1.42941935352461
15,52,0,1.79410384844667
15,53,0,-2.83358397537745
15,54,0.267262634219918,1.95267892250228
15,55,0.144251142586561,5.8182964329906
15,56,-0.166330299805572,-3.35004607147689
15,57,0,0.39469643332184
15,58,0.13366620998932,1.27123354395145
15,59,0,7.31863540345022
15,6,0,-5.82772094676412
15,60,0,-1.4730343396777
15,61,0.0369320710212869,-2.29223578086767
15,62,-0.139532293001913,-0.740899236269567
15,63,0,0.167379073457888
15,64,-0.123220257598652,-2.3884354724869
15,65,0,-4.27945220187302
15,66,0,3.25202932699118
15,67,0,0.547417462627047
15,68,0,4.39917238031136
15,69,-0.227039773325772,-3.33377928510595
15,7,0,-0.305143490716076
