V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.105,1.024,3.301,0.109,0.501,0.159,2.169,-0.299,0.281,-0.411,0.678,-0.657,-1.072,2.065,-0.367,-0.533,0.373,-0.015,1.058,2.117,-0.839,-0.742,-2.165,-1.569,0.615,0.424,0.544,0.809,1.232,0.785,1.083,-0.091,0.827,-0.286,0.822,1.135,2.963,1.477,1.844,-1.864,-0.471,-2.003,0.231,-1.307,-2.656,-2.558,0.75,1.333,-0.584,0.945,-0.16,3.019,-0.297,0.474,1.516,1.108,1.077,-0.796,1.06,2.761,-3.012,-1.766,2.659,0.998,1.917,0.507,-0.554,1.273,-2.951,-0.396,0.228,1.377,1.25,2.142,-1.42,2.251,3.286,-2.704,-1.405,-0.948,0.843,0.788,-0.433,0.207,0.027,1.551,1.37,0.326,-1.42,-0.096,0.051,-0.889,2.189,0.808,0.164,-0.332,-0.176,0.427,-0.46,-0.123
-0.013,1.727,2.295,1.441,2.402,-0.524,0.397,0.857,-1.459,-1.484,1.154,0.962,0.858,-0.475,1.104,-0.757,0.897,3.102,-0.611,-0.033,0.235,1.049,0.785,0.835,-1.191,2.031,-1.466,-0.527,0.168,0.566,-0.832,0.609,-0.096,0.168,1.039,0.978,-0.68,2.133,0.254,-1.67,-0.18,0.739,1.808,0.027,1.084,-0.991,-0.525,0.333,-1.598,1.218,-0.17,0.562,-1.048,-1.22,-0.873,-1.253,-0.2,-0.355,-2.187,0.69,0.477,-3.194,0.001,-0.498,1.124,0.446,1.705,-0.51,-1.594,0.28,1.67,-0.269,-2.517,-0.646,-0.698,1.936,-3.743,-0.144,-0.386,-0.374,2.58,1.707,0.117,-0.973,-1.68,-0.801,-1.568,-0.158,1.821,0.414,0.777,-1.022,-1.327,-1.622,0.441,-0.823,-1.356,0.337,-2.704,-2.384
1.259,1.312,0.022,1.917,0.561,-0.078,1.806,-0.753,-2.533,-0.888,-0.696,0.396,0.339,-0.275,-1.485,-1.279,1.503,-0.387,-0.664,-2.913,0.484,1.636,-2.045,-1.443,-0.549,-0.992,-0.184,0.499,1.603,0.827,-0.723,-2.212,0.144,0.694,1.284,-0.712,-1.368,-0.766,-0.814,1.005,-0.136,0.198,1.547,2.846,0.578,-1.095,0.752,-1.878,1.86,0.928,-0.67,-1.023,0.672,1.569,2.121,0.271,1.154,-1.059,-0.907,1.105,0.363,-0.488,1.166,1.861,0.902,-0.099,0.613,0.098,0.028,2.495,-0.865,1.688,-1.407,0.067,1.358,3.634,0.388,0.208,-1.131,0.412,0.112,2.245,-1.028,1.53,0.31,-0.586,-1.969,-0.857,0.104,-1.031,-0.436,0.137,-0.121,2.244,-0.812,-0.545,0.179,-1.614,-1.255,0.342
0.432,1.411,-0.252,0.625,0.717,0.456,0.829,-0.073,1.812,-2.919,-0.181,0.379,0.466,-0.418,1.305,-1.547,-2.238,1.622,0.782,0.656,-0.41,-1.058,-1.698,-0.744,0.29,1.87,1.685,-2.732,0.111,-0.847,-1.119,-1.021,1.428,-0.488,-0.672,1.266,0.42,2.374,-0.364,-0.363,0.88,0.002,0.55,-0.553,-1.668,-2.962,-0.291,0.245,-1.291,1.631,-0.761,1.98,0.355,-0.699,-1.355,0.157,-1.37,-0.275,-3.739,0.848,1.459,-2.09,-1.492,-2.818,-0.008,0.262,1.32,-0.432,1.656,0.367,1.698,0.802,-0.333,0.016,-0.368,0.57,-1.541,1.143,-0.468,-1.83,-0.916,2.091,0.455,-0.323,-0.715,0.642,1.28,-0.846,-0.549,1.1,3.323,-0.526,0.118,2.419,0.076,0.391,-0.406,-0.441,-2.482,1.1
0.456,-0.768,-1.191,-1.796,0.478,-1.327,-2.198,0.924,2.052,0.643,-0.541,0.939,1.469,0.581,0.564,1.563,-2.159,0.641,1.442,0.735,0.384,-1.51,-1.515,-2.268,-0.371,-0.36,-0.002,0.431,-1.006,1.167,1.101,0.886,0.175,-0.045,-0.73,-0.46,1.256,-0.423,0.132,-0.555,3.633,0.28,0.227,1.371,0.975,0.366,1.198,-0.298,-1.432,-0.491,1.496,-0.052,0.136,0.729,0.191,-0.481,0.786,-2.222,-0.666,-1.215,-1.374,-0.763,0.245,0.859,-0.739,1.064,0.378,0.179,0.031,-0.444,0.61,-2.45,0.111,-1.281,0.257,1.102,-3.069,-0.153,-0.834,-1.492,-2.59,-1.363,0.145,0.158,-0.789,1.64,0.394,1.682,-0.588,1.268,-1.256,0.091,-1.593,0.129,0.786,-0.034,0.311,-2.039,-0.263,-0.731
1.975,0.336,-1.072,-0.173,1.568,1.625,0.861,-1.327,0.097,-1.43,0.841,0.333,-0.65,0.115,0.369,-0.143,0.663,-0.486,-0.74,-0.809,-0.711,0.484,-0.202,-0.555,-0.347,-0.504,-2.646,1.513,0.856,-0.747,1.025,0.548,-0.656,-1.711,0.681,0.872,1.556,1.12,0.158,0.698,-0.819,0.481,-0.391,-1.746,-1.755,0.969,-0.661,1.748,-0.886,0.004,0.667,-1.474,1.852,1.495,0.93,-0.199,1.777,0.006,-0.756,-0.759,2.104,-0.21,-0.325,-0.324,-0.821,-0.476,-1.716,-0.509,-0.518,0.246,2.229,-0.982,1.856,0.896,-1.045,-0.553,0.487,-0.551,0.77,1.693,0.761,-1.733,-1.289,0.531,-1.269,0.096,1.192,-0.691,0.163,-0.565,-1.659,2.531,-2.513,-0.043,0.692,0.074,1.016,-1.885,1.492,1.098
1.262,-2.023,-0.075,-0.643,1.481,1.038,0.047,0.13,-1.077,-1.392,-0.176,1.189,-0.044,0.229,-2.005,-1.578,1.835,-0.934,2.966,0.689,0.445,2.761,-2.949,0.431,1.575,-0.226,-1.377,-0.73,0.6,2.214,1.435,0.657,-2.439,-0.371,-0.303,1.718,-0.487,-0.937,1.041,-1.481,-0.247,-1.797,0.221,0.927,-0.818,-1.372,-0.291,1.979,-0.204,1.555,-0.924,-2.176,-1.154,-0.635,0.519,1.053,0.714,1.324,0.868,0.142,-1.04,0.692,3.441,0.698,2.6,0.131,0.357,0.632,-0.924,-1.751,-1.036,1.328,-3.324,0.697,-0.217,0.208,-0.759,2.04,1.561,0.788,0.21,-2.572,-1.281,-1.611,2.636,-1.431,-0.439,1.63,-0.126,1.267,-0.772,-0.942,-1.919,1.481,1.216,-0.762,0.397,0.884,0.215,1.753
0.433,0.644,3.618,1.047,-0.456,-1.312,0.488,-1.399,-0.672,1.156,-0.886,1.133,-0.787,-1.81,2.359,-0.106,1.805,-0.259,-1.246,1.155,-0.971,-0.417,-2.133,0.722,1.341,-1.637,1.693,2.095,0.418,-0.378,1.769,0.157,0.676,0.017,0.787,-0.233,-2.014,-1.39,1.011,-1.031,-2.771,1.726,-0.168,-0.129,-2.342,0.032,3.07,-0.76,0.796,0.228,3.308,0.211,1.915,0.105,-0.219,0.277,-0.69,1.096,0.393,-1.18,1.06,-0.881,2.661,-0.534,0.512,1.199,-0.565,-3.299,-0.693,-2.305,-1.238,0.643,0.917,-2.078,-0.827,0.36,0.081,1.39,1.181,0.819,-1.813,-0.66,-0.116,0.346,0.23,1.943,-0.707,-0.992,-0.11,-1.382,-2.271,-0.776,1.902,-1.339,-2.354,-2.623,-0.769,-0.452,0.092,-1.757
-1.01,0.909,-2.752,0.135,1.896,-1.402,1.802,-0.042,0.034,4.16,-0.034,-1.19,1.75,-0.483,1.188,-0.262,3.367,0.84,2.841,-0.735,-0.776,1.886,0.35,0.31,0.26,2.339,2.075,-0.992,1.129,-0.235,-0.444,0.679,0.957,-0.732,-0.153,-0.18,-0.084,0.946,-1.611,-0.138,-2.42,-0.994,0.019,-0.559,1.429,1.278,-0.846,0.725,0.851,1.905,-1.196,0.597,0.141,3.298,-2.33,-1.033,4.109,1.227,0.4,1.397,-0.622,0.838,1.048,0.632,0.828,0.986,-1.431,-1.4,-0.936,0.818,-1.949,-1.416,-1.309,1.933,-1.772,-1.977,-0.705,-0.167,-2.561,2.826,-1.153,1.374,-1.234,-0.468,-0.412,2.688,0.005,-0.579,-1.453,1.743,2.28,-1.094,0.902,0.98,0.555,0.152,1.097,-2.184,0.577,-1.045
0.107,-0.138,0.27,0.299,-2.291,2.293,0.633,0.795,-0.627,-1.676,0.758,-1.032,-2.375,-0.467,-0.497,0.18,-0.069,-0.859,0.13,1.541,-0.309,-0.078,-1.033,2.309,1.313,-0.069,0.119,1.175,0.9,-0.334,1.455,1.709,0.178,-1.719,1.003,0.994,-0.257,0.741,0.667,-0.19,-1.13,-1.759,-2.35,1.219,-0.197,0.565,1.324,-0.44,0.745,-0.19,0.545,0.366,3.77,-1.003,2.251,0.862,1.207,-0.893,-0.971,-1.81,-0.861,0.606,-0.823,0.574,1.114,-1.553,-2.717,0.795,1.745,-2.133,2.338,2.268,0.559,-1.455,-1.133,2.712,-1.448,1.138,2.097,-0.656,2.538,2.274,-0.509,-0.739,-2.29,-1.062,0.933,-0.516,0.361,0.436,-1.637,-0.026,0.265,-1.901,0.555,-1.453,-0.069,0.345,2.036,-0.256
1.456,1.263,-0.203,-0.26,2.359,-2.807,0.089,-0.07,1.553,-2.926,-0.473,0.294,-0.254,1.165,-2.446,2.162,0.736,1.251,0.548,-0.01,-1.468,-3.174,-1.568,0.601,0.615,-0.678,0.403,-1.725,0.135,1.235,-0.712,0.988,0.421,-0.345,0.362,0.86,-1.654,0.376,0.042,0.591,0.223,1.571,-0.707,0.856,-0.657,-0.019,0.465,1.605,0.551,1.735,-0.244,-2.127,1.103,0.063,-0.005,0.734,0.732,1.26,-0.471,1.677,0.276,-1.016,2.135,-0.782,1.224,2.491,0.795,1.565,0.657,0.864,-0.037,-2.283,-1.948,-0.086,-1.997,-1.045,-1.924,-0.652,1.646,2.27,1.99,2.996,0.349,0.922,0.042,0.667,-0.263,0.229,-0.078,0.166,-1.655,-0.144,-1.831,2.16,-2.801,0.406,-1.542,0.408,0.993,-1.72
0.477,1.832,-0.248,-0.576,2.448,-0.404,0.194,-1.27,-0.704,-2.824,0.341,-0.658,-0.994,0.053,1.044,1.022,-0.664,1.197,-0.679,-1.197,0.736,0.894,-1.305,-1.315,-2.299,0.802,-0.726,2.751,-0.678,-0.02,-2.636,-1.453,-1.755,0.253,-0.268,-1.283,-1.027,0.129,0.978,-0.579,-1.359,-1.686,1.441,-0.416,-0.354,1.225,-1.529,-0.444,-1.538,0.896,-1.292,0.364,-2.345,-0.717,-0.861,0.295,0.294,-0.984,1.388,-0.316,1.32,0.818,-0.729,0.369,-0.293,-1.652,0.457,1.689,-0.802,0.754,1.084,0.039,-2.615,0.025,0.259,-1.516,-1.02,1.597,0.891,-1.824,1.221,0.282,-1.149,-1.634,1.498,0.773,1.447,0.832,-0.875,1.077,1.122,-0.244,0.559,0.941,-0.067,2.059,-0.794,-0.181,-1.584,1.467
1.861,2.31,-2.127,-1.508,-0.098,-1.029,-0.22,-0.817,1.029,1.662,0.135,-0.9,-2.488,-0.496,-5.232,0.484,1.554,0.703,1.468,-1.071,-0.181,0.773,-1.696,-0.619,-0.073,-1.502,-1.506,-1.423,0.023,0.507,0.212,-1.308,0.859,0.17,0.768,-0.328,-0.65,-0.585,-0.509,0.576,1.162,-0.811,0.038,-0.353,-2.193,-0.176,-1.133,1.084,0.378,1.604,-1.667,-0.012,-1.123,1.308,-0.911,0.92,-0.19,-0.472,0.772,1.782,-2.296,0.49,1.695,0.728,1.24,-0.913,-1.265,0.377,-0.287,-0.445,-0.99,1.302,1.078,0.308,-1.18,1.034,0.575,-1.173,-1.409,2.215,2.405,1.873,-0.436,-0.563,0.136,1.449,-2.482,1.248,0.291,1.266,0.882,1.319,-1.17,0.444,-0.869,1.175,-1.517,0.935,0.091,-0.612
0.201,2.344,-0.069,0.271,-0.014,-0.065,-2.066,-0.305,0.25,0.538,-0.155,0.836,-2.339,0.882,0.385,0.469,1.06,0.055,-0.281,0.145,-0.367,0.641,1.976,0.085,-0.14,0.834,0.316,0.287,0.836,0.869,1.545,-0.668,-1.316,0.908,-1.397,-0.524,0.559,-2.61,-1.325,-3.403,2.848,0.702,-1.333,-0.109,-0.971,-0.768,-1.109,0.81,0.534,-1.495,-0.396,1.196,0.975,-1.836,-0.791,1.829,-0.922,0.033,-0.174,-0.432,-1.264,-1.096,-0.262,2.044,0.647,2.257,0.023,0.942,-2.326,2.234,-1.61,-0.678,-1.503,-0.833,-1.401,-1.73,1.705,-1.432,-0.476,-0.533,-1.286,-0.245,2.038,0.734,0.438,-0.134,0.422,0.769,1.592,0.53,1.486,0.271,0.382,0.313,0.128,2.442,-1.109,-0.685,-0.075,0.942
-0.93,2.552,0.182,-0.182,1.493,-1.967,-1.215,-0.993,-0.499,0.669,1.718,0.021,0.613,-0.361,-1.742,1.994,1.452,-2.105,0.141,0.914,0.098,-0.069,-2.731,-0.312,1.047,-0.41,3.281,-0.674,1.776,1.098,-0.679,-1.661,-0.761,-0.848,-1.329,0.592,0.982,1.886,2.675,1.385,-1.649,1.046,-0.501,-0.628,-1.7,-1.261,-2.188,-0.318,-1.368,0.665,2.475,-2.321,-1.194,0.181,-1.997,-2.054,0.175,0.417,-0.155,-1.275,0.103,1.172,-2.031,-0.784,-0.206,1.455,0.209,-0.828,-1.018,-1.405,0.168,-0.63,-0.553,1.161,-0.607,-0.218,-0.034,1.007,0.852,-0.356,2.122,-1.44,0.789,-1.095,-1.614,0.725,-1.108,-0.391,-0.138,-1.163,2.446,-0.686,-1.771,0.289,-2.024,0.957,-1.443,0.034,1.735,-0.506
-1.204,1.924,-1.181,2.712,-0.76,0.202,2.168,0.769,1.392,1.478,2.039,2.723,0.235,1.331,-0.73,-0.06,-0.871,-1.356,0.442,1.277,-0.732,-0.241,0.675,-0.457,-0.354,1.478,1.24,0.509,-1.092,-1.753,0.17,-1.16,0.947,-1.875,0.885,0.428,2.558,0.299,-1.932,2.6,1.251,-0.515,-0.215,3.453,1.369,0.31,0.254,-1.016,1.429,-1.706,-0.896,-0.333,-1.285,-0.353,1.054,1.047,0.681,1.885,1.398,3.115,-0.686,-0.61,-3.509,1.43,-0.124,-0.006,-1.904,0.806,-0.095,1.178,0.583,-1.14,2.361,-0.167,1.277,-0.385,-0.424,-0.667,1.278,-0.376,-0.219,-1.916,0.702,-1.697,-0.907,0.956,1.241,1.599,-0.165,-0.346,0.235,-1.435,-1.256,-0.754,-1.647,-1.497,-0.637,0.211,0.294,0.074
0.94,1.401,1.498,0.703,-1.52,0.207,-0.81,-0.238,-0.062,-2.095,-1.043,0.17,-1.462,-1.427,0.358,2.19,-0.171,-0.78,-1.57,-1.702,1.717,3.318,1.464,1.361,1.237,-0.842,1.562,1.406,1.034,-1.334,-0.036,-0.856,1.681,1.998,0.59,-2.087,0.194,1.4,-0.778,0.119,1.123,2.798,1.798,1.643,-0.73,0.785,0.519,-0.347,0.399,-1.157,0.919,1.881,-0.684,0.625,0.557,0.343,-0.133,-1.554,-0.43,0.131,1.927,2.096,-2.583,-0.813,-0.594,-1.205,1.378,-0.551,0.356,1.308,0.317,0.123,0.37,-1.664,0.618,-0.255,0.188,1.862,-0.165,-1.869,-2.554,-0.79,2.26,-0.069,-1.235,-0.885,-1.41,2.984,-2.932,-3.2,1.969,0.249,-0.582,-1.019,0.728,1.876,-1.024,0.287,-0.358,-0.84
-0.903,0.238,4.32,0.791,-0.115,-0.914,-1.627,-0.9,-0.624,-0.344,-3.757,-0.736,-0.676,0.62,0.347,-1.986,2.918,0.326,-0.141,0.21,-1.93,1.073,0.782,-1.035,0.675,-0.362,-0.335,-2.198,-0.929,-1.098,-0.809,-1.007,-1.244,-0.879,1.785,-0.654,-0.7,-0.524,-0.777,0.26,2.597,1.406,2.628,0.52,1.828,-2.695,-0.997,-0.312,-0.693,0.037,0.121,-0.995,1.301,-2.618,1.718,1.225,0.285,1.604,-0.292,-1.57,-1.049,-2.087,-0.912,-2.397,0.528,-1.922,-0.642,0.256,1.337,-0.749,1.473,2.161,-2.143,-1.55,-2.808,0.16,0.758,-1.289,0.411,-0.954,-0.459,-0.858,0.272,-0.29,0.003,0.084,0.609,0.658,1.223,0.844,-0.615,1.759,1.84,0.05,-2.252,0.301,1.44,-1.509,-3.059,-1.535
0.074,1.726,-1.163,-1.66,-2.945,0.217,0.215,0.803,1.302,-1.504,0.635,-2.377,-0.94,-2.166,0.055,-1.292,0.116,-0.478,-1.649,-0.171,1.783,2.623,0.866,2.562,0.326,0.007,0.469,-1.483,1.135,1.826,1.525,-1.842,0.314,1.874,-0.057,-0.591,0.205,0.224,1.57,-2.027,-1.723,0.229,-1.679,0.157,0.289,-1.11,-1.176,0.095,-0.926,-2.985,0.66,0.843,-1.096,-1.605,-2.518,-0.783,0.804,-1.924,0.527,-0.171,-0.177,-2.821,-1.537,1.248,-0.448,-0.396,0.514,0.824,0.55,1.135,1.207,-1.858,1.043,-0.039,0.089,-1.307,-1.038,-1.535,-1.598,-2.483,-0.368,-0.907,3.129,-1.004,-0.792,-0.912,1.71,0.468,-0.019,-0.246,0.842,0.987,0.624,-3.544,0.911,2.164,-1.293,-0.187,-2.988,-0.321
