V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.202,-1.797,1.244,0.171,-3.098,-0.079,0.072,-0.579,-0.934,1.093,-1.177,-0.075,-2.78,-1.772,-0.386,0.364,1.1,-0.472,0.133,-0.821,-0.072,-0.982,-0.169,2.584,0.041,-2.376,1.145,0.772,2.498,1.973,-0.006,-0.138,0.731,-1.598,-1.354,0.715,0.775,-2.888,0.373,0.017,-1.684,-1.378,0.959,-0.242,-0.027,-0.521,-0.001,0.414,-1.324,1.54,0.045,-0.032,-1.43,0.954,-0.24,-1.067,-0.478,-0.222,1.314,0.029,2.515,-0.73,-0.818,-0.319,-1.795,0.808,0.855,0.209,1.138,-1.605,-0.032,-1.669,-1.492,-0.584,-1.868,0.055,-1.039,-0.96,-2.406,-0.942,0.438,1.075,0.931,-0.161,0.811,0.939,1.969,0.796,1.278,1.838,-0.689,-2.963,-0.717,0.949,-3.111,-0.976,0.307,-1.468,-1.486,-0.575
-0.053,0.123,1.354,1.301,0.876,0.866,-1.378,2.437,1.204,-1.145,0.634,-2.272,0.001,1.015,1.432,1.379,0.742,-0.093,0.303,-0.917,-1.997,-0.9,-0.151,0.352,2.428,-0.653,0.527,-1.489,-0.402,0.946,0.071,1.472,-1.241,1.235,0.16,1.23,-0.609,-0.85,-1.384,2.01,-1.441,2.215,0.882,-0.683,-0.464,1.407,0.491,-1.381,1.268,0.964,-0.968,-1.217,2.27,0.116,0.746,0.289,2.207,0.63,-1.1,1.021,-1.29,3.156,0.08,-0.174,0.116,1.719,-1.757,1.751,-0.476,0.185,-1.387,-2.519,1.544,0.689,0.9,-1.22,0.906,-1.898,-1.464,-0.366,-1.209,0.251,1.442,-1.903,-0.686,-1.819,-0.827,0.72,-0.746,0.034,0.773,1.862,1.471,-0.347,-1.935,-0.571,1.886,-1.154,0.195,1.191
0.933,-0.82,3.118,0.742,-1.234,0.053,-1.442,-1.37,-0.026,-1.811,1.631,1.831,0.788,-1.136,1.681,2.045,-0.287,0.087,0.029,-0.278,0.581,1.399,-1.413,2.05,-2.531,0.355,1.544,0.815,1.286,0.801,0.547,-2.076,-0.145,2.254,-0.636,1.021,-0.307,1.645,1.466,1.401,1.853,0.784,0.321,1.453,0.954,1.856,3.294,-1.766,1.126,-0.367,-0.319,-1.071,-0.585,-0.829,1.997,0.505,-0.267,0.581,0.014,-0.064,-0.578,-1.851,-1.32,0.025,-1.54,2.74,2.338,-1.997,1.089,0.98,-0.092,0.695,0.228,-0.144,1.645,0.959,0.276,-0.533,0.02,0.135,1.647,0.432,0.185,-1.397,-1.306,0.342,-0.174,0.67,-0.705,0.885,0.221,0.366,-0.051,-1.916,1.088,0.902,2.121,-1.751,2.108,2.038
0.199,-1.13,1.248,-1.007,-1.992,0.861,1.18,-0.413,-2.381,1.073,0.236,1.154,0.351,-1.148,-0.168,-0.207,1.112,0.794,-0.678,1.442,-0.636,-0.136,1.01,1.085,-2.103,-2,1.322,0.659,0.883,-1.474,1.35,-0.985,-0.569,1.714,1.668,-1.189,1.637,1.456,-0.499,-0.648,-1.444,-0.16,-1.072,-0.616,0.287,3.796,0.742,-0.225,1.255,-2.857,2.871,1.713,-0.773,2.407,0.147,-0.924,0.062,-1.357,1.275,0.504,0.096,-1.112,0.374,0.376,-0.919,0.301,-1.939,0.466,1.381,-1.252,-2.24,0.636,2.044,-0.58,-2.168,1.096,0.196,-0.191,-1.501,2.168,-0.222,-0.711,2.196,-0.701,3.286,1.986,-0.255,0.348,0.695,0.452,1.316,-0.834,1.023,-2.433,-1.438,-0.716,0.445,1.004,-0.541,-1.453
0.773,-2.432,1.009,0.359,0.179,1.728,1.288,-0.427,2.162,-0.099,-1.819,-0.165,1.512,-1.02,0.685,0.013,0.624,1.18,1.407,2.378,1.186,-3.48,-2.058,2.101,-0.612,0.008,2.215,1.276,-2.089,1.729,-2.509,-2.497,-1.577,0.562,-0.951,-1.825,-1.325,3.98,-1.932,1.254,0.546,-1.493,-1.112,0.838,-0.195,1.411,-2.473,-1.928,1.583,-1.704,-0.141,2.537,0.555,0.567,0.897,0.927,1.817,-0.11,0.643,1.108,2.691,0.394,-2.641,0.217,1.102,0.91,0.062,-1.828,2.324,-0.22,1.693,-1.163,-1.102,0.467,-0.665,0.749,-1.583,1.479,-1.118,0.367,0.536,1.384,-0.062,-1.743,-2.241,-1.235,1.281,-0.048,0.519,1.011,0.101,-0.319,-0.012,-0.982,-0.236,0.203,-3.164,3.467,0.355,-1.736
0.121,3.09,-0.364,1.375,-0.045,1.449,0.729,1.46,0.252,-1.456,-0.049,-1.582,0.566,-0.35,-2.251,0.48,-0.223,-0.929,-0.074,-1.812,0.249,-0.057,2.162,0.061,-1.583,2.465,-0.689,-0.044,-2.266,-0.677,-2.484,1.782,1.581,-1.695,-1.151,2.193,0.655,0.968,0.711,1.659,-0.53,1.26,-0.281,-1.52,-1.086,-2.495,0.304,0.047,-0.353,-1.345,0.349,-1.016,-0.765,0.135,0.752,0.622,-0.435,-1.807,0.859,-0.276,-1.561,-0.687,2.857,-0.056,1.634,-0.328,-0.121,0.416,-1.135,0.64,0.67,0.133,-0.482,1.02,-1.401,0.699,0.645,-1.219,1.524,-0.601,0.085,-0.312,1.547,-1.135,0.569,-2.218,0.616,1.227,-1.681,1.468,1.848,0.219,0.131,-0.887,1.344,0.032,0.22,-1.057,1.775,-1.855
-0.288,1.114,-0.191,0.632,-0.08,-0.179,1.028,1.132,-0.083,0.645,-0.215,-0.621,0.269,1.243,0.405,0.844,0.052,-0.607,-2.766,1.327,0.005,0.358,0.474,-0.059,0.294,-0.167,-0.859,-0.909,-2.087,-0.375,1.199,-0.152,-1.244,-0.853,1.303,-1.212,-0.902,-0.121,1.205,0.238,0.709,-1.688,-1.132,1.151,0.625,-0.343,-0.522,0.303,-0.15,0.921,0.337,2.243,-0.296,0.311,-0.742,0.017,-0.065,0.607,1.109,-1.167,-1.11,-0.809,0.39,0.214,-0.066,-1.551,0.226,-0.761,0.29,-2.863,0.519,-0.267,-0.238,0.208,-0.565,-0.072,-0.575,-0.39,1.041,-0.09,0.499,0.825,1.877,-0.588,-0.891,-0.415,1.243,1.337,-1.689,-0.451,-1.551,-0.703,-0.116,0.197,0.639,-1.394,1.542,-0.147,-0.188,-3.693
-0.508,-0.065,0.582,1.377,-0.388,0.439,2.202,-0.266,2.677,-0.829,1.146,-1.869,0.731,-0.999,-0.519,0.965,0.629,-0.12,-0.532,0.276,0.493,-1.115,-0.809,-0.982,0.279,1.618,-0.063,-0.843,-2.534,-3.224,-1.204,-1.986,2.279,1.383,-0.51,0.269,-1.508,-1.074,-0.9,0.399,1.3,0.956,-0.945,-0.181,0.051,1.925,-0.415,0.169,-0.911,0.478,1.335,-3.119,-0.285,2.232,1.142,-2.048,-0.433,0.623,-0.456,-0.131,1.142,0.32,1.514,-1.094,-0.373,-3.215,1.055,-0.6,-0.587,-1.274,0.051,1.902,-1.609,0.42,-1.976,0.593,-0.256,1.121,-0.186,0.962,-0.62,0.935,1.644,2.396,0.739,0.822,0.64,0.069,0.925,-0.796,-0.377,0.575,-0.485,-0.317,-0.365,-0.226,0.15,-0.883,2.367,-3.495
-1.447,-0.367,0.232,1.449,-0.326,-2.411,0.7,0.196,0.299,1.976,1.639,-1.62,-0.966,-0.061,0.875,-2.186,-0.992,-1.803,2.525,-2.124,-0.531,1.464,1.593,1.196,2.01,-1.26,-1.007,0.943,1.289,-1.555,0.486,0.9,1.388,-0.326,0.029,0.738,-0.508,-1.262,0.094,0.18,1.296,0.231,-0.626,1.889,-1.119,2.883,1.124,-1.107,0.131,-0.287,-0.24,0.836,-1.589,-1.196,-0.1,-1.051,0.197,-0.507,-0.813,0.497,-1.14,2.249,-0.118,-1.134,-0.688,-0.572,-1.122,0.281,0.024,1.812,-2.018,-0.217,-0.432,-2.393,0.989,1.248,0.143,1.373,1.115,0.288,0.207,1.79,-1.283,0.131,-2.7,-0.478,1.589,1.624,-0.777,2.244,-0.249,-1.424,-0.466,1.515,-0.1,-1.092,0.193,-1.593,0.058,-1.681
0.134,-1.193,0.511,-0.458,1.428,0.919,-0.819,-1.242,-0.575,-0.44,-1.367,0.466,2.225,0.446,-1.643,-1.052,-1.592,0.687,-1.505,-0.607,1.044,1.172,-0.876,0.909,0.244,0.117,0.428,-0.436,-1.215,0.664,-0.994,-0.728,-2.387,1.669,0.184,-0.795,0.073,-0.441,0.523,-1.323,0.834,-0.333,-0.723,1.668,1.061,-1.474,-1.287,-1.998,-1.147,-0.852,-0.226,2.029,1.389,-3.216,-0.024,0.196,0.705,0.125,-1.529,-1.056,-0.522,-1.413,-4.352,1.088,1.477,1.165,-0.176,0.019,-0.354,-0.999,0.214,-1.643,-0.377,-2.169,0.053,0.872,1.607,-2.127,-2.345,1.595,-2.019,2.353,0.356,-1.651,-1.754,-1.264,-2.499,1.096,1.772,1.773,1.754,1.068,0.194,0.441,-1.21,-1.158,-0.455,0.032,-1.765,-0.138
0.387,2.996,-3.743,0.196,-0.402,-2.501,0.65,0.447,1.089,-2.209,-0.716,-0.338,2.614,-0.305,-0.721,2.333,-0.464,0.363,-0.625,0.372,-0.829,-0.241,-1.147,2.178,1.132,0.495,-1.46,-0.967,0.691,-1.071,-0.487,-1.214,-1.347,-2.605,1.975,-1.844,-1.754,-0.036,-1.025,1.191,-2.264,-1.3,-0.693,-0.342,-0.066,-1.601,0.399,-1.161,-1.567,-0.377,-1.198,-0.743,-0.642,-0.727,0.168,0.482,-1.473,-1.383,0.702,0.667,-0.711,0.403,1.335,-0.556,0.941,0.685,-2.504,0.103,0.123,-0.634,-1.024,0.192,0.334,0.128,0.222,-0.57,0.155,-0.216,-1.262,0.942,-0.906,0.817,-0.664,-0.196,-0.133,0.337,0.011,0.162,0.2,-1.428,-1.339,-0.591,1.808,-0.522,0.275,-1.142,-0.458,1.034,1.063,2.152
-0.247,-3.446,1.674,-0.081,1.476,0.658,-0.551,-1.721,-0.06,0.162,0.479,-1.309,0.731,-0.076,0.78,0.357,-1.033,-0.098,1.772,-0.031,-2.142,-1.316,-1.76,0.119,1.045,-0.439,-1.852,-0.887,1.26,-0.233,-1.266,-0.997,1.799,-0.582,2.512,2.203,2.412,1.064,-0.61,-1.081,1.261,-0.942,1.1,-1.223,0.975,-0.581,0.225,-1.996,-0.591,-2.454,-0.838,-0.23,2.171,0.656,2.426,-1.017,-4.42,0.006,-3.095,1.488,0.669,0.358,-1.111,-0.355,-1.188,-0.747,-0.056,1.433,-0.327,1.029,-0.451,1.824,0.512,0.093,1.418,-2.5,-2.108,-0.872,2.266,-0.808,0.262,1.884,-2.336,-0.414,1.542,-0.533,0.244,-1.041,1.252,0.964,0.973,1.851,0.744,0.158,0.457,-1.405,-0.43,1.824,-0.439,2.542
0.65,-0.71,0.34,-1.398,0.642,0.364,0.616,-0.561,1.152,-0.541,-1.299,0.375,0.746,1.862,0.848,2.548,2.244,2.199,0.129,-1.918,-0.379,0.493,-0.357,-0.989,-1.175,-0.092,2.151,3.208,0.918,-2.044,-0.239,3.187,1.624,-0.194,-0.161,1.681,-1.373,0.864,-0.78,0.757,0.887,-0.04,0.324,-1.702,-1.41,0.191,0.683,-0.503,0.455,-0.58,-2.863,-3.672,-0.799,0.214,0.344,-1.638,0.77,1.365,1.776,1.181,-0.355,-0.069,-0.811,-1.357,-0.772,-0.214,-0.121,-0.238,0.866,1.819,-2.106,-0.287,1.261,0.546,-0.15,1.561,-0.377,-1.162,3.78,-0.253,0.135,-0.442,-1.292,0.301,1.441,-1.047,0.885,-0.749,-2.035,0.179,-1.593,-0.907,-0.623,-0.334,1.557,-0.62,-1.108,-0.551,1.027,-0.147
-0.945,-1.075,2.216,0.579,2.452,-0.356,0.388,1.9,0.367,0.955,0.6,-0.825,0.458,-1.016,0.543,-1.507,1.228,0.438,-2.128,1.228,-1.301,-1.481,1.734,-1.057,-0.425,-1.019,-0.067,0.815,2.301,-0.33,0.784,0.974,-0.859,-0.955,-3.439,-0.08,-0.351,-1.074,0.598,-0.069,-1.69,0.959,1.028,-0.772,-1.282,3.755,-1.212,1.047,-0.936,0.534,-0.609,-0.431,0.04,0.442,-1.141,-0.397,-1.127,1.971,-0.288,-1.699,0.72,-1.175,0.24,-1.562,-0.823,2.142,1.598,-0.202,1.95,-1.071,1.001,0.703,-0.18,-2.095,-0.584,-0.166,0.125,1.267,0.044,-0.549,1.878,2.126,0.409,0.177,0.218,0.701,0.386,-1.444,0.716,-0.603,-0.588,-0.101,-0.895,-0.656,-0.004,-0.348,0.052,1.196,0.753,-1.539
0.885,-2.845,0.944,-0.282,-0.11,0.55,-1.097,-0.223,1.463,-1.665,0.281,0.725,0.058,-0.532,1.051,0.262,1.291,-1.521,-1.172,0.211,-1.439,0.06,0.313,-0.089,-0.068,0.156,0.865,-0.371,-0.997,-1.096,0.322,-1.015,-1.614,1.556,-0.979,-2.192,0.442,1.641,0.161,1.135,-0.798,-0.84,0.598,0.864,0.327,-1.122,-0.586,0.435,-0.116,-0.339,-2.558,0.179,0.675,-1.578,0.785,0.566,-1.523,1.548,-2.215,0.653,2.382,0.243,-2.766,-2.088,-1.112,-0.681,-2.649,0.424,-0.315,-0.203,-0.64,1.364,1.085,0.5,1.007,1.906,-1.627,-1.78,0.413,0.008,-0.993,-0.273,-0.36,0.622,-1.415,0.015,-0.446,0.694,-1.79,2.361,0.354,2.224,-0.469,-1.458,0.468,0.459,1.128,-1.302,0.317,1.516
1.351,-1.193,2.258,1.848,-1.012,-0.618,1.102,1.177,1.103,1.478,1.339,0.227,-0.218,0.264,-0.469,-0.076,0.198,-0.87,-1.805,1.203,-2.112,-2.105,1.864,0.175,-1.24,1.461,2.136,2.451,0.705,0.879,1.301,-1.129,-2.782,-0.107,1.656,-0.751,-0.073,2.412,-0.24,0.437,-0.705,-1.671,0.68,-1.424,0.829,-1.689,-2.222,0.491,0.456,-1.557,1.089,-1.691,0.152,-1.083,-1.101,-0.269,1.826,-1.646,-1.923,0.689,-2.566,-1.751,-0.223,0.601,0.271,-1.011,0.762,0.557,1.265,-1.783,-2.969,0.726,0.961,-1.53,-0.229,-2.392,1.189,-0.637,-1.493,2.244,0.597,0.538,0.431,-2.157,-1.07,0.726,1.348,1.114,-0.768,1.076,0.17,0.179,2.374,-0.983,0.183,0.37,0.468,0.571,0.98,-0.523
-0.488,0.386,-0.273,-0.064,-0.781,0.748,-0.976,-0.591,1.073,-0.387,-2.035,-0.01,-0.317,-1.479,-0.3,-2.355,0.705,-1.915,0.355,-1.904,0.4,3.025,0.874,-0.213,0.419,1.294,1.577,-0.104,0.042,0.14,-0.86,1.686,1.222,1.921,-0.088,1.323,-1.131,0.599,-2.327,1.059,-0.938,-0.379,1.105,0.363,-0.908,-0.353,-0.276,0.602,1.518,1.161,-1.511,-1.982,-0.431,-0.82,1.051,-0.898,2.308,-0.517,0.196,0.882,1.813,-1.322,0.169,0.733,0.514,1.508,0.174,-1.886,0.499,0.647,-2.558,1.342,0.882,0.065,-2.887,0.204,2.523,-2.143,0.073,-0.776,0.054,1.235,-0.861,-0.967,-0.04,-0.039,0.201,-0.372,1.748,0.655,0.718,-0.986,-0.097,-0.241,1.4,-1.143,-1.357,-0.233,2.775,0.167
-0.699,-3.475,0.879,0.847,0.483,-0.27,-0.223,0.055,-2.238,1.11,-0.703,-0.929,0.056,-0.386,1.94,-0.277,1.461,-1.115,-1.91,-3.19,0.881,-0.126,0.473,1.067,-2.415,2.12,-0.027,0.943,0.835,-0.037,0.264,-0.879,-1.781,2.074,-2.503,-1.441,0.87,0.329,1.956,-1.07,1.294,-0.712,0.688,-0.327,-0.034,-2.424,-0.256,-0.24,-0.514,0.308,1.726,2.231,1.448,-0.2,0.777,-0.531,0.864,0.776,0.464,-0.4,1.461,1.135,0.408,-0.405,0.771,-1.787,1.921,-0.112,2.722,-1.694,0.16,1.134,1.593,-1.394,1.404,2.703,0.415,-0.58,1.873,1.679,-0.084,0.522,3.29,0.359,1.774,-1.189,-1.787,-0.289,-0.884,1.333,-0.527,2.378,0.828,0.304,-0.622,0.335,1.131,-0.968,1.771,0.428
0.176,-3.409,-1.687,-2.985,-1.275,0.892,-3.055,1.937,-1.158,0.573,-1.888,-0.028,1.681,-0.259,0.781,0.239,0.654,-1.443,-0.573,-0.027,0.498,-2.866,-0.162,-0.613,0.526,0.691,0.088,0.408,-0.583,1.061,-1.998,-1.612,0.834,-1.246,0.369,1.946,0.917,-1.163,-1.98,-1.117,-0.375,0.693,-0.565,-1.161,1.139,-1.302,-0.434,0.142,-0.583,-2.074,1.216,1.984,0.466,-3.318,-1.491,-1.275,-2.155,1.897,-0.665,-0.323,0.278,-0.278,-0.652,-0.076,-0.737,-3.457,-0.937,0.614,-1.12,-0.714,1.095,0.352,2.156,-0.937,-1.282,-0.804,0.284,1.056,-0.771,0.089,-2.065,-0.456,-1.084,1.53,-0.228,-0.64,-0.769,0.882,-2.342,0.502,-0.966,-0.203,0.446,1.457,-0.328,0.018,-1.138,-1.475,-1.041,-4.048
