V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.268,-1.355,1.085,0.382,0.07,-1.541,0.967,2.412,0.298,-1.081,-1.168,0.74,-0.611,0.845,-1.239,0.462,-0.271,2.196,-1.611,-1.055,0.57,-0.79,-2.14,3.197,-0.385,0.439,0.767,0.952,1.666,-0.247,0.07,0.236,2.117,-0.441,-1.854,1.263,-0.601,2.616,0.368,-1.147,-0.652,-0.332,-0.391,0.313,-0.147,1.102,0.294,1.532,-1.307,-0.761,1.597,0.905,0.43,1.823,-2.709,0.319,0.788,-0.029,-0.8,0.447,0.597,-1.684,-1.186,0.862,-0.47,0.176,-1.657,-0.5,0.656,0.306,-1.035,3.472,-0.837,-0.082,-0.432,1.897,-0.073,-1.483,0.768,1.264,-0.222,0.221,-2.143,2.343,0.723,-2.904,-0.607,1.767,0.431,0.928,-1.626,-0.868,2.53,1.154,1.627,0.259,-0.488,-1.834,0.777,1.18
-0.976,-0.91,-1.134,1.924,-0.377,1.632,0.929,0.427,-0.818,0.305,-0.489,-1.675,-0.079,2.306,0.527,-0.923,0.866,-1.324,0.349,-1.152,-0.91,-0.669,0.307,2.687,1.206,2.084,0.16,-0.12,1.404,-0.332,-0.772,2.565,-0.173,-0.993,-0.544,1.385,-0.635,-1.431,0.655,-0.277,1.07,-2.399,-0.237,-0.23,2.327,-3.854,-2.153,-1.127,-1.46,2.015,0.946,0.48,-1.932,1.548,4.554,-0.099,0.916,0.194,1.457,1.338,-0.129,-1.112,-1.212,3.585,1.69,3.295,-0.335,0.306,-0.42,0.607,-0.145,1.254,-0.725,0.72,1.454,-2.164,-1.464,-0.143,1.243,-1.442,0.739,0.923,-0.002,0.861,-0.454,-0.424,-0.269,0.84,-1.042,1.674,1.02,-0.867,0.564,-0.856,2.069,-0.359,0.982,1.846,-0.673,1.587
0.637,-0.968,-0.492,-0.361,0.244,-0.772,-1.785,-0.995,-0.719,0.38,-1.921,0.786,0.974,-0.941,-0.477,0.486,0.059,-1.895,-0.072,-0.446,0.871,-0.824,2.512,0.826,0.29,0.294,-0.755,0.056,1.365,-1.582,-0.822,-0.388,-0.052,-0.222,0.302,-0.78,0.535,-1.33,-1.921,-1.535,2.52,0.129,2.121,3.175,1.178,-1.172,0.905,1.968,-0.561,-0.491,0.571,-1.424,-1.446,0.547,-0.313,-0.096,-1.57,-0.321,0.617,-0.287,0.776,-1.642,-0.52,0.35,-1.666,0.62,0.465,-1.237,-1.866,-0.892,0.72,0.406,0.354,0.411,0.107,2.07,0.512,-0.357,0.56,-2.967,-1.27,2.549,0.477,-1.474,-1.028,-0.332,0.938,1.059,-1.442,-1.338,-1.253,1.418,-1.151,-1.232,0.704,1.891,-1.818,0.16,1.058,-0.423
-1.999,1.879,-1.199,1.585,-2.071,0.127,0.199,1.715,2.487,-2.371,1.599,0.365,-0.302,0.104,0.221,-0.262,-1.088,0.804,1.993,0.567,1.608,1.045,-1.638,0.86,0.14,-0.298,1.352,0.333,-0.773,-1.587,1.366,0.447,-0.929,-2.455,2.194,-1.114,0.062,0.903,-1.852,0.287,-0.11,-0.217,0.104,0.337,-0.294,2.242,1.742,-0.879,-0.059,0.212,-1.114,0.678,1.281,0.802,1.479,-0.413,-0.765,1.45,-0.247,0.614,0.452,1.41,0.027,-0.41,-0.699,3.598,-0.556,-0.912,-1.014,0.496,-0.082,-1.245,-0.718,-0.229,0.82,-1.375,0.228,-0.817,0.36,-1.681,-0.066,-0.651,1.21,2.001,2.418,0.755,1.862,0.878,1.027,0.175,1.167,0.62,0.614,-1.173,-1.934,-0.791,0.383,0.141,-0.676,-1.613
0.258,-0.037,-1.677,-0.311,-0.402,-1.956,2.798,1.044,-1.344,-0.809,-0.227,-1.909,-1.468,1.782,-0.627,-0.254,0.774,0.621,0.742,-0.839,-1.269,3.722,0.446,1.991,0.079,0.059,-1.136,0.624,0.021,0.903,1.036,-1.522,1.406,-1.225,0.231,-1.236,0.514,0.452,0.215,-0.571,-1.364,-0.344,-1.071,1.631,-0.881,-4.144,0.42,-0.123,-4.016,1.683,0.684,1.896,0.274,-0.22,0.557,-3.478,-0.477,0.174,1.158,-0.858,-0.282,1.149,-0.372,0.127,1.521,0.12,-0.005,0.058,-0.283,0.834,-1.964,1.046,-1.663,-1.188,1.601,0.797,0.927,-1.016,0.431,0.087,1.062,3.354,-0.242,0.985,-0.294,-1.87,0.47,2.397,1.53,-0.014,0.508,-2.349,0.2,0.653,-0.896,1.235,-0.206,1.11,0.66,-1.982
1.586,-1.173,1.086,0.45,-2.025,-1.282,-1.311,-0.282,1.732,2.336,0.458,1.597,-2.936,-0.1,-2.073,-0.407,-1.405,-0.972,-0.452,0.978,1.575,-0.671,0.692,-0.69,-2.627,0.574,-1.409,-0.551,4.265,0.693,1.008,-0.177,0.722,-0.105,-1.5,-0.454,-1.202,-1.256,0.037,-1.923,0.564,0.158,-1.816,-1.399,-1.013,2.924,4.952,-2.618,-0.351,-0.78,2.254,-0.111,1.575,0.182,0.65,1.368,-0.628,1.514,1.714,-0.727,0.326,2.543,0.044,-1.142,0.834,-0.008,0.921,0.86,0.239,0.917,-0.786,2.793,0.838,0.327,-0.08,0.845,-0.72,-0.471,0.457,-1.092,1.633,0.303,0.182,0.743,-0.266,-1.713,-0.845,-1.269,1.994,-0.002,-0.494,2.384,-0.893,-0.096,-0.894,0.177,-2.995,-0.869,-0.763,-0.151
-2.743,0.016,0.243,1.113,-1.091,1.646,-1.414,-0.605,2.533,-0.959,0.832,-2.637,0.926,0.047,0.919,-1.185,-0.482,-0.656,-2.515,0.012,-0.484,1.788,-0.957,-1.131,0.947,0.37,-0.239,2.26,-0.972,-0.397,-0.534,0.035,-0.448,-2.331,-1.442,0.746,-0.746,0.929,1.127,0.127,1.695,-1.281,-1.472,0.561,1.973,-1.02,0.475,1.264,1.19,0.241,-0.212,0.916,0.41,0.672,-0.267,-0.614,-1.386,-1.283,0.042,-1.021,-0.267,1.116,-2.112,1.747,0.628,2.13,-0.176,-0.683,1.13,3.891,-1.583,-0.588,-2.017,2.288,-1.604,-1.083,2.538,0.969,0.019,-2.409,-0.168,-2.617,0.927,-1.062,1.136,2.074,2.344,1.063,-1.832,-0.423,1.06,-2.548,0.863,-0.988,2.528,2.119,0.076,-0.323,0.436,2.069
-0.548,-0.03,-2.999,-1.152,-1.671,1.394,1.049,0.446,0.355,0.198,-1.274,1.735,2.084,-1.221,1.076,0.659,0.184,-0.594,0.743,-0.17,1.717,0.301,0.291,-0.278,1.05,-1.829,0.454,-2.767,-0.42,0.081,1.965,-1.417,-0.194,1.557,1.969,-2.263,-2.784,-0.072,-0.971,1.903,-1.704,-0.827,-0.387,-1.238,-0.761,-0.214,-0.614,-0.646,-0.387,0.583,-0.401,0.164,-1.639,0.139,-1.856,-0.576,-0.124,0.267,1.119,0.407,1.638,-0.017,-0.887,-0.72,-0.532,0.595,2.65,1.145,0.686,-0.901,0.134,-2.254,0.277,-0.05,1.516,-0.057,-1.619,2.624,2.308,-1.277,0.553,0.524,2.29,-0.565,0.547,0.924,3.042,0.656,-0.228,-0.133,-1.61,-0.327,0.345,-1.804,0.049,-1.023,-0.5,0.917,-0.973,1.061
1.201,1.059,0.374,-0.669,0.308,1.717,0.774,0.39,-3.504,-0.054,0.186,1.167,-0.39,-0.713,-0.589,0.839,1.841,2.156,-2.731,-1.422,-2.137,0.421,0.481,0.104,-1.643,-0.607,1.612,-2.33,1.808,0.099,-0.782,-0.419,0.891,2.377,2.091,0.246,-0.578,-0.477,-2.836,-0.226,3.463,0.572,0.579,2.077,0.041,1.592,-1.298,1.839,0.982,-0.147,-1.937,0.416,1.099,0.487,2.73,-0.616,0.207,0.633,1.793,-1.509,2.08,2.019,-1.252,0.175,-0.594,0.47,-2.719,-1.618,2.324,0.063,-1.427,-0.194,0.105,-0.228,1.085,0.629,0.662,-0.746,-2.312,-1.086,3.326,0.342,1.61,-1.467,0.547,-0.622,0.239,-1.375,-0.891,-0.674,0.02,-1.974,-0.062,-1.266,-0.983,-2.221,-1.657,-0.575,-0.31,0.317
1.765,-0.296,-0.659,-1.066,-0.971,0.593,0.775,0.133,-0.624,-0.126,-0.178,-1.729,-2.595,-0.562,0.637,-0.887,-2.094,0.196,-0.594,0.728,-1.504,0.925,1.625,-1.024,1.263,0.856,1.679,-0.418,-1.121,1.662,0.998,0.579,0.652,-0.2,0.951,2.964,2.581,-0.393,2.046,0.723,0.776,-0.27,0.713,0.048,-0.938,0.904,-0.797,-0.492,-1.088,0.872,1.972,0.336,-0.977,-0.217,1.589,-2.187,-1.5,-1.557,-3.288,-1.079,0.4,0.382,-2.475,-0.247,0.818,-0.515,-0.166,-1.21,-0.633,0.159,0.308,0.119,0.543,1.426,0.339,-0.373,-0.894,0.943,-0.47,-1.007,0.981,1.198,1.556,-0.239,0.755,0.267,2.135,0.088,1.063,-0.877,0.982,0.5,0.158,-0.093,-0.617,-0.182,2.449,-0.243,0.583,0.407
-2.066,-0.268,1.586,0.113,3.544,0.348,-1.286,-0.276,1.47,-0.812,-1.04,-0.561,-1.488,-0.248,0.533,0.544,-0.363,-0.535,-0.847,0.462,1.534,-1.113,1.022,-1.277,-1.218,-2.913,0.763,0.202,-0.639,1.012,-1.203,-0.827,-2.032,-0.04,-0.74,-0.537,-1.557,-0.122,-1.213,1.549,0.909,-0.591,0.202,-0.634,1.232,0.728,2.729,-0.701,-1.058,-0.179,1.226,1.528,-1.643,1.234,0.018,0.342,-0.29,-1.116,0.728,0.094,-2.816,-1.683,0.176,0.747,0.269,-1.307,1.401,0.584,1.536,2.054,0.561,-0.451,0.119,1.151,2.011,0.297,-0.456,-1.551,-0.893,0.902,0.26,-0.634,-2.106,-2.137,3.552,-1.281,-0.132,0.187,-0.964,2.74,-0.047,0.399,-0.918,2.105,-1.858,0.688,0.796,-2.493,-1.309,-0.634
0.917,-2.174,-0.432,1.472,1.321,0.017,0.776,0.339,-2.083,-2.281,-0.694,0.546,1.477,-0.858,1.991,-0.308,0.847,0.675,-2.548,2.552,-0.099,0.153,-0.836,-0.089,1.164,3.325,0.328,-1.009,-1.213,2.257,-0.246,0.213,0.142,-1.832,0.167,2.016,0.272,1.714,-1.256,-0.341,1.482,-0.342,-0.108,3.378,-0.147,0.956,-1.928,2.948,1.687,2.183,-0.497,2.496,-3.18,0.377,-0.418,0.845,0.76,-0.957,0.034,-1.728,-0.155,-0.342,-1.146,-0.649,-1.244,1.391,-1.392,0.108,0.944,-0.123,1.532,0.565,0.604,-1.575,1.517,-0.845,-0.281,0.429,-1.393,-1.125,3.037,0.165,-1.267,-1.328,1.336,0.335,0.266,0.889,-2.661,-1.149,1.45,-0.769,-2.001,-1.044,-1.468,-2.384,0.586,-0.44,1.9,1.113
0.349,3.11,2.815,0.544,-3.036,0.64,-2.905,1.124,-0.869,-0.539,-0.794,0.466,-0.679,-0.37,-0.468,-2.016,-2.744,-0.745,1.153,0.745,-2.353,-0.628,-0.266,-0.427,1.307,-0.197,-1.361,-0.481,0.524,0.6,0.227,-0.868,1.261,-0.611,-1.793,-4.772,3.974,1.387,-0.598,-0.778,-1.475,0.853,0.797,-0.573,-1.778,0.373,0.331,1.018,3.455,-1.267,-1.082,-0.769,0.734,-0.776,-0.397,1.215,1.532,-0.826,1.668,-0.442,-0.17,1.908,0.861,-1.726,-1.606,-0.742,1.738,-2.292,-2.125,-1.947,-0.182,-0.816,1.722,-1.571,-0.823,-1.259,1.952,1.887,-1.476,0.389,0.155,-2.848,0.951,2.811,-0.128,1.683,1.945,-0.293,0.764,0.088,1.482,0.811,-0.153,0.888,0.326,-2.128,1.592,1.044,2.704,-0.284
0.508,-2.583,1.435,1.377,-0.31,0.003,0.082,0.019,0.351,-0.035,-0.988,1.591,0.175,1.708,-0.048,0.993,1.757,0.68,-1.041,-1.465,-0.929,-0.953,-0.802,0.259,-1.129,2.209,-0.596,-0.767,-0.052,-0.836,-0.884,-0.076,-0.761,-0.435,-0.735,-0.276,1.293,-0.501,0.15,1.797,0.497,-2.707,-2.38,0.579,0.104,0.971,-0.781,-0.794,-0.708,-0.801,-1.248,0.298,-0.136,1.697,-0.683,-1.37,-2.205,-0.365,-1.007,-1.414,1.105,0.444,0.002,1.381,0.771,0.87,0.498,-0.127,-0.067,-0.952,1.326,2.538,0.048,-0.181,0.828,0.846,-0.215,0.331,2.11,-3.243,-0.106,0.98,0.249,0.841,-3.916,1.06,0.917,0.813,0.98,-2.726,-1.204,-1.929,-0.266,0.821,1.376,0.883,0.843,1.137,-0.939,1.516
-0.395,-1.549,2.605,-1.499,2.664,1.936,-0.139,0.97,1.547,-1.827,-0.243,-1.885,-0.686,0.668,-1.054,1.448,1.468,-1.132,0.975,-1.743,-0.562,1.011,-1.444,0.083,0.047,0.667,-1.347,-0.057,0.013,0.913,0.641,1.361,-0.482,0.565,0.547,-0.604,0.283,-0.749,0.746,0.787,0.176,-1.691,-0.706,2.084,0.547,0.464,0.751,-1.588,-0.488,1.958,-0.62,1.097,-0.408,0.124,-1.062,0.542,-0.098,1.535,1.704,0.521,-3.157,-1.351,-0.09,-2.244,-1.367,0.048,-0.174,-0.714,1.946,-2.26,3.19,1.734,0.978,-0.406,-0.208,-0.573,0.456,1.03,0.11,0.969,-1.143,-0.102,1.77,1.927,0.279,0.125,0.121,-2.304,1.09,-0.026,1.131,0.86,-1.225,-1.894,0.756,0.136,-0.411,-0.843,-0.384,-0.398
2.197,0.434,0.092,-0.466,-0.072,0.504,-1.534,1.281,-0.411,-0.01,-0.208,-1.275,0.849,0.977,0.478,-2.322,-0.035,0.838,0.108,0.471,-2.163,1.404,-0.82,0.176,2.233,0.126,-0.18,1.5,0.078,2.127,0.75,1.389,2.682,1.528,-0.709,-0.457,-1.096,-0.79,0.649,0.055,-2.205,1.846,-4.751,-1.734,0.441,0.571,0.979,0.885,0.736,1.789,0.712,0.892,0.707,1.345,1.367,0.296,0.478,-0.54,-0.853,-2.041,1.157,0.416,0.953,-0.079,1.286,0.204,-0.657,1.035,1.685,0.904,-0.897,-0.582,0.178,2.769,-2.211,-1.241,0.13,0.857,1.645,-1.53,-0.189,-0.286,-0.6,-0.946,1.707,1.166,-0.506,1.765,0.322,-1.779,0.603,-0.766,0.344,-3.09,0.442,0.324,-0.823,-0.218,1.839,2.359
0.667,3.019,-1.372,-0.481,-1.01,-1.755,-1.91,-1.188,-1.633,1.027,-0.173,2.009,-0.366,0.18,0.62,-1.207,-0.075,-0.696,1.052,2.663,-0.124,-0.174,1.447,2.062,1.071,0.296,1.594,-1.578,-1.784,0.583,2.48,1.684,1.044,1.367,1.822,-0.424,-0.212,-1.575,-1.353,1.905,-0.722,-1.884,-1.751,0.671,1.239,1.01,0.869,-0.862,1.282,-0.882,1.67,-0.028,-3.57,-1.904,1.066,0.998,-1.299,0.291,-1.866,0.934,0.108,0.757,-0.257,0.809,-2.049,0.886,-0.019,0.144,1.428,-0.44,-2.763,-1.36,1.923,-1.995,0.049,0.038,1.094,-1.372,-0.787,0.158,-2.137,1.543,-0.042,-1.767,-0.029,-0.473,-1.251,-1.827,0.091,-0.098,-0.525,-1.017,-1.948,-0.146,-0.693,-1.155,0.678,0.394,-0.375,-0.743
-1.191,2.218,0.508,-2.208,0.426,1.273,0.574,-0.207,0.39,-1.998,3.157,-2.286,0.215,2.563,-0.579,1.148,-0.148,0.843,-1.359,-0.398,1.48,2.076,-1.225,0.214,-1.657,1.8,-0.403,0.986,0.243,-2.41,0.528,0.353,0.883,-0.245,0.791,1.293,1.695,1.363,0.424,-0.568,-0.536,-0.523,1.115,-2.208,-1.046,-0.101,-2.989,0.501,1.458,-1.991,0.005,-0.765,-0.52,0.24,-0.683,-1.231,-0.397,0.881,-0.763,-1.383,2.123,-1.254,0.984,1.752,0.918,1.632,-0.943,2.743,-0.389,-0.366,1.753,-2.486,-0.689,0.685,-0.171,-0.493,1.416,-3.008,-0.906,0.281,-2.222,0.766,0.537,-1.544,-1.494,0.76,-0.754,-1.481,1.815,-0.742,-0.164,-0.716,0.343,-0.503,-2.12,0.021,-0.957,-0.766,1.734,1.156
0.675,-1.126,1.684,0.772,-2.165,0.619,2.246,1.732,1.071,-0.293,-0.891,1.492,-0.017,2.113,0.198,3.134,0.428,0.721,0.427,-1.467,-1.192,-1.38,1.093,-2.811,-1.697,0.602,0.648,1.082,0.517,-0.785,-0.007,-0.478,1.407,-0.191,1.791,-0.279,-0.892,0.071,-2.554,-1.114,0.129,-1.871,-1.047,-2.911,-0.932,1.353,1.197,0.618,0.173,-0.117,-0.809,-0.322,1.255,1.078,0.54,0.935,-0.795,-0.931,-2.202,-0.041,0.904,0.561,-1.524,-0.02,-0.156,-0.194,-0.89,-0.709,0.351,-1.218,-1.049,1.041,-2.608,-0.447,-1.578,0.901,0.254,-1.632,-0.129,-0.246,1.896,-0.716,0.706,-0.725,-0.581,-0.995,1.445,1.638,-2.122,0.248,0.559,0.649,0.933,-1.714,1.006,-0.516,2.521,0.994,-1.668,0.451
