V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.215,-0.483,-1.614,1.156,-1.251,0.455,-0.262,2.048,-1.882,-0.743,-0.5,0.416,-1.119,-0.027,2.3,1.417,-0.339,-1.312,1.368,1.977,1.035,0.58,0.203,0.655,0.988,-0.187,0.413,-0.749,0.32,-1.068,-0.687,2.19,0.487,0.727,-1.707,-1.941,1.733,-1.065,-1.73,-0.455,-0.795,-1.156,-1.787,-2.125,-1.009,-2.224,-0.462,0.662,2.317,-0.376,0.688,3.586,2.897,-2.547,-0.834,-1.329,0.204,-0.246,-1.384,-0.292,-0.718,-0.24,-2.234,-1.574,-0.478,-0.772,-0.283,-0.304,1.241,0.163,2.665,-0.811,-0.706,-1.404,-1.578,-0.158,-0.803,0.784,-0.291,0.224,1.504,0.238,-0.109,2.109,-1.977,-0.761,-0.292,0.889,1.543,2.609,0.393,-0.083,-1.368,0.487,0.711,-0.269,3.07,2.233,-0.814,-0.748
-0.564,1.782,0.829,-0.699,-0.827,1.904,0.204,0.673,0.568,-3.578,3.034,0.363,0.079,-3.408,1.238,0.865,2.63,1.628,0.251,-1.654,-2.78,0.364,-1.681,1.436,0.445,-1.005,-1.12,-0.773,0.642,0.125,-0.745,2.143,0.69,-0.369,-1.235,0.749,-0.86,-0.095,1.038,0.637,3.039,0.766,-0.102,-0.559,1.272,-1.068,1.047,0.641,-0.096,-1.42,0.328,-1.221,-0.678,1.473,0.957,-2.041,-0.098,-1.979,2.355,0.522,-1.912,-1.659,-1.297,-1.041,-0.452,-0.921,-1.785,1.262,0.736,-0.089,0.39,1.592,-0.14,2.096,1.134,0.146,0.338,0.768,0.174,0.711,-0.493,0.112,-1.866,3.017,3.014,-0.889,-1.363,1.322,-3.106,3.15,1.51,0.835,-1.741,-1.168,-2.083,0.372,1.566,2.051,1.219,0.169
1.163,-0.574,1.309,0.551,2.017,-0.715,-0.787,0.082,1.135,-2.748,0.535,1.071,-0.251,1.335,2.871,-0.412,-0.599,1.842,-1.714,-1.971,0.25,2.012,-1.034,-0.502,-1.386,-0.548,-0.929,-1.353,0.432,1.5,-1.274,-0.486,0.488,-0.126,1.422,-0.625,3.396,-1.085,-0.979,-0.454,0.317,0.448,-1.422,-1.858,-0.441,1.742,-1.265,1.756,-1.733,0.683,-0.422,-0.721,-0.904,1.021,1.447,0.67,-0.247,0.169,2.726,-1.154,-1.73,-0.083,-1.201,0.98,1.507,1.201,-0.426,1.025,0.516,1.015,0.368,0.424,0.736,3.395,-1.313,0.74,-1.336,-1.02,-2.645,-0.983,-0.711,-0.158,2.121,2.376,1.435,-0.001,-0.681,-1.454,1.214,0.219,-0.385,0.888,1.062,0.551,-0.418,1.245,-0.652,0.958,0.235,0.986
0.626,0.524,-1.262,-1.894,-0.384,0.486,0.093,2.737,0.601,-0.305,-0.189,-1.067,1.454,-0.478,-1.488,-0.474,0.147,1.325,-0.032,-0.421,-1.486,0.461,0.42,-1.542,0.422,1.997,0.171,-0.891,0.112,0.273,1.372,-0.722,0.458,-2.315,0.611,-0.745,1.133,-1.488,-1.612,-1.726,-0.577,-2.668,1.026,0.512,-1.619,0.725,2.155,0.845,-0.065,-0.399,-0.82,-0.105,1.887,0.048,0.18,1.393,0.286,0.562,0.991,-0.718,0.737,3.016,0.145,1.788,-1.948,-0.144,-0.095,1.9,0.195,-0.878,-1.308,-1.576,-1.105,1.026,2.592,-1.743,-0.133,-0.244,-1.396,1.136,1.356,0.371,-0.342,0.477,2.041,-0.872,-1.984,-0.705,1.634,0.47,0.196,-1.27,-0.715,-0.273,-0.808,0.093,0.783,0.739,-1.037,0.269
-1.479,1.668,2.49,0.104,-0.365,0.278,-0.392,-0.512,2.522,0.793,0.235,0.841,1.616,1.594,-0.387,-2.149,0.338,-1.028,1.078,-0.835,-0.14,0.901,-0.727,-0.684,1.03,-0.704,0.482,0.011,-0.655,-1.673,-0.507,-0.22,1.501,-1.111,-0.449,-1.448,0.384,-0.832,0.898,2.039,1.346,-1.679,0.215,1.539,-1.449,-0.281,-0.478,-0.437,-1.343,2.418,-1.236,2.109,0.447,-1.41,0.83,-0.547,-0.623,-0.369,-0.807,-0.203,2.492,-1.352,1.75,-0.968,0.404,-1.957,1.35,-1.515,2.557,-1.776,0.073,0.077,0.459,0.153,1.65,1.836,1.202,2.069,1.258,-0.239,0.691,-2.914,0.442,2.319,-0.649,-1.973,-0.258,-0.232,-1.184,-0.035,-0.426,0.422,-0.378,1.592,-1.831,0.106,0.626,-1.188,-1.02,-2.062
-0.176,0.411,-1.106,1.343,0.531,-1.844,0.497,3.765,0.775,2.725,0.133,0.786,-2.442,0.083,0.306,1.506,-0.422,-0.624,-1.816,2.079,1.44,0.252,0.68,-0.404,-1.132,0.694,-1.033,2.26,0.612,-0.193,-1.186,-0.204,-1.629,-1.083,0.068,2.938,-0.328,1.278,-1.16,-0.876,0.308,0.829,1.662,0.533,-1.63,0.297,1.306,-0.563,1.678,0.172,-0.372,-1.916,-0.284,1.882,0.381,-0.836,-2.283,-1.791,-0.158,0.353,-3.069,0.911,1.05,-1.204,-2.209,2.169,-0.706,0.306,-1.493,-0.429,1.591,-0.77,-2.2,1.086,0.533,2.387,-1.817,0.61,-0.801,-0.087,-1.618,-0.045,0.606,-0.506,-1.323,-1.55,-0.55,0.949,-0.611,-0.73,1.647,-1.436,0.432,-3.98,-0.104,-0.36,1.601,1.602,1.42,1.938
1.881,-0.829,0.703,0.968,0.764,0.627,-0.18,-1.893,-0.15,0.096,-0.033,1.563,-1.403,1.206,-0.635,-1.415,-0.045,-3.557,-0.788,-0.723,-0.105,0.967,-0.731,0.596,-1.616,-0.744,0.838,-0.02,-2.414,0.056,-3.427,-2.833,-0.461,-1.022,-0.013,-1.599,0.167,1.556,-0.043,1.789,-0.777,1.722,1.174,1.254,-0.422,-0.296,-0.702,-1.655,2.79,0.9,1.731,-2.107,-0.394,-1.276,-0.343,-1.123,0.466,-2.182,0.054,-0.867,0.223,0.697,0.247,-0.085,-0.375,-1.214,1.606,0.248,-0.907,-1.084,-0.292,-0.011,-0.983,1.242,-1.9,-0.703,-0.866,0.732,-0.66,1.093,1.899,-0.67,0.837,1.039,0.609,-1.468,0.818,1.165,-0.027,0.298,-2.018,0.387,-0.173,-0.182,-1.598,-1.068,1.104,0.262,-2.589,1.381
-1.352,0.439,1.718,-0.285,1.039,-0.219,1.135,-1.77,-0.881,-1.137,0.14,2.831,0.048,0.507,0.33,-0.719,0.119,1.34,-0.389,0.092,1.62,-0.3,1.326,-1.1,-0.03,0.328,-0.608,0.642,0.647,-1.464,-0.988,0.995,-1.458,1.178,1.232,-0.372,-1.064,-0.662,1.838,-0.301,1.006,-1.397,-1.646,0.751,-0.461,-2.403,-0.103,-1.266,-0.529,-1.595,0.528,0.949,1.265,-1.301,-0.158,2.222,-0.242,-1.929,0.027,-0.674,1.957,-0.278,0.026,-1.267,-0.375,-0.544,-2.895,-0.385,-0.114,0.494,-0.995,1.663,0.939,2.824,1.282,-1.428,0.305,-0.642,1.972,1.589,1.724,-0.684,2.374,-0.559,-0.52,-0.867,-0.894,-0.342,0.989,-0.439,-0.642,-1.291,0.247,1.266,-0.175,-0.619,1.132,-0.432,0.401,1.427
-0.954,-0.207,0.543,0.715,0.534,0.263,1.643,-0.945,0.137,-0.917,-0.405,0.07,-0.5,-1.749,0.091,0.456,0.807,-0.262,1.166,0.326,-0.998,0.448,-0.435,0.309,-0.686,-1.292,0.581,1.915,-1.68,-0.218,1.076,-0.242,1.925,2.302,-1.843,1.193,-0.241,-1.213,0.283,2.063,-0.469,0.811,1.852,-2.735,0.125,0.386,-0.126,-1.231,-0.699,0.273,-2.01,0.341,-1.964,0.868,0.703,-2.889,-0.516,-1.363,0.756,-0.623,-0.605,-1.244,0.032,-1.94,0.288,-0.237,-1.843,-0.222,-0.777,0.032,-0.498,1.013,1.848,0.423,0.484,0.104,-1.173,1.843,1.318,2.932,2.165,-1.29,0.238,0.069,0.648,1.022,0.433,1.465,0.708,-0.522,0.35,-0.749,-0.192,0.42,-3.211,-0.036,0.697,1.931,1.448,-0.184
-1.935,0.365,-1.561,-1.561,-0.469,-0.659,-2.253,2.574,1.302,-1.381,1.192,1.232,-0.396,0.087,0.249,0.215,1.335,0.293,-1.432,0.244,-0.115,0.204,-1.565,1.313,0.146,1.431,0.458,-2.468,-2.116,1.002,-1.748,2.289,0.633,0.377,-0.326,3.152,-1.368,-1.277,-0.565,0.071,-1.133,2.778,-0.879,-0.69,0.314,-0.614,1.595,-1.173,1.284,0.511,1.45,1.745,-0.414,-1.267,1.838,-1.263,1.067,-0.51,1.6,-0.734,0.424,-0.975,0.796,-1.22,-0.244,-0.848,1.809,0.387,-0.568,0.446,0.594,-1.203,1.85,-0.605,2.133,-0.198,0.741,0.217,0.145,0.852,-1.645,0.058,0.478,1.018,2.053,1.027,-1.894,0.391,-1.064,2.03,-1.141,-1.705,-4.058,-2.213,0.776,-4.157,-0.193,0.626,-1.355,0.495
-0.262,1.976,0.191,0.481,-2.103,-1.046,-0.822,0.903,2.338,1.175,1.588,0.931,2.755,0.046,-1.154,-3.404,-0.195,1.213,-0.687,-2.481,2.828,-0.341,-1.956,1.167,-0.293,0.133,-0.152,1.075,-0.977,0.786,1.157,0.222,-1.189,-1.518,1.43,0.073,-0.833,-0.867,1.009,-1.101,1.063,0.231,-0.035,2.046,2.157,0.631,-0.943,-1.098,-1.254,-1.916,0.29,-0.761,-0.811,1.624,1.339,2.494,0.459,0.655,0.225,0.544,-0.386,0.978,-0.531,1.649,-1.35,0.024,0.908,-0.601,-0.773,1.579,-0.506,-3.333,-1.257,0.436,0.179,-0.227,-0.481,-0.353,0.419,0.882,1.455,-1.702,0.595,2.159,-1.607,-1.594,2.136,-0.824,-0.85,1.665,-0.989,1.211,-0.903,1.829,-0.042,-1.97,0.774,0.187,-1.732,-0.004
-0.453,1.29,-2.477,-0.715,1.415,-0.746,-1.081,-0.319,-1.529,2.228,1.327,-2.566,-0.547,0.821,-0.603,1.209,-1.218,0.851,-4.271,-1.49,1.622,1.19,-0.69,-1.24,-0.975,-1.127,0.3,1.099,-0.765,0.291,-0.594,0.328,-1.269,-1.294,1.414,1.207,0.417,-0.67,-1.308,1.79,0.685,-1.092,-0.868,-1.977,0.527,-2.127,0.517,0.642,2.997,-1.988,2.464,-1.652,1.237,1.435,-0.683,0.214,-2.09,0.011,0.087,0.001,-1.934,0.181,2.201,1.905,1.505,-1.184,0.187,2.538,0.571,-0.384,-1.211,-0.95,-1.125,-1.113,0.143,1.947,-0.274,-1.67,0.092,-1.333,2.519,0.118,0.755,-0.782,1.118,0.646,1.399,-0.348,0.704,-0.856,0.216,0.641,-2.567,-1.652,-1.479,1.096,-0.255,0.107,2.031,1.288
-0.835,1.743,-0.97,-1.572,1.174,0.883,-2.258,0.111,-0.693,-0.83,2.558,0.6,-1.104,1.077,0.107,-0.262,1.47,-0.4,0.517,-0.84,-1.021,-1.989,1.055,0.365,-0.831,-2.235,1.09,0.207,0.566,-2.485,1.641,0.621,-1.256,0.695,0.165,-2.381,2.781,-0.498,-0.908,-0.641,0.306,1.619,0.637,0.173,-0.027,0.751,-1.639,1.224,0.905,-0.959,0.304,0.436,-0.927,0.737,-0.329,-1.418,1.658,1.336,-2.423,-2.02,1.519,-0.179,-1.226,1.436,0.69,-0.19,1.403,-0.257,-0.063,-1.282,0.958,1.095,-0.771,0.397,-0.273,0.912,0.144,-0.126,-0.737,0.982,-1.171,1.228,-0.468,-0.569,-0.074,0.418,1.236,-0.873,2.769,-0.555,-0.445,0.84,0.564,0.416,-0.29,1.677,-0.242,-0.243,0.858,-2.267
-2.085,-0.435,0.202,-0.037,-1.681,0.504,0.192,0.214,-0.264,0.423,-2.497,-1.023,-0.459,-0.102,1.12,-0.924,1.168,-2.902,0.79,1.148,0.161,0.15,-2.567,-0.138,-2.504,0.23,-1.657,-1.616,-1.781,-0.212,-1.534,1.424,-1.931,1.053,0.535,0.345,1.069,-2.616,-0.191,-1.707,-0.295,2.744,-0.735,0.299,0.2,-2.378,1.341,-0.609,-0.005,1.41,1.497,-0.666,2.083,-1.004,0.718,-0.843,-0.645,1.967,3.211,-0.428,-1.788,-1.755,-1.405,0.907,-0.288,2.813,-1.068,1.17,-0.455,0.64,-2.212,-2.428,-0.933,1.343,1.009,1.608,0.834,0.967,-0.475,-0.237,-1.565,0.065,-0.122,0.036,-1.383,0.577,2.23,-1.688,1.203,-0.006,0.982,1.139,-2.123,0.963,0.718,2.016,0.391,1.811,-0.934,0.015
-0.089,-1.42,-1.175,-0.628,0.932,1.404,-0.335,1.226,1.089,-0.608,1.023,-1.22,0.267,-1.62,0.087,-0.039,2.44,0.079,2.06,-1.412,-1.8,2.008,-0.9,0.077,-0.637,-0.082,-0.069,-0.56,0.405,-0.993,-1.414,2.747,0.273,2.138,0.594,0.136,-0.037,-0.792,-1.898,-1.355,0.937,0.789,1.293,1.402,-0.879,-1.142,-0.915,-1.982,-0.853,-1.206,0.908,-3.011,1.214,1.72,1.918,-0.351,2.106,0.763,2.365,-0.07,1.965,-0.597,-1.729,-0.763,-0.114,0.51,0.263,-0.001,0.006,-2.485,-0.472,1.69,1.689,-0.014,2.333,-0.175,1.417,-0.161,-0.47,0.193,0.863,0.623,-0.413,0.041,-1.692,0.738,-0.183,-2.119,1.704,3.044,0.542,-0.39,-0.55,-0.319,-1.649,-0.494,-1.613,1.292,-0.598,0.122
1.799,2.58,-2.207,-1.953,-3.544,1.033,-1.539,-0.266,0.55,0.381,-0.696,0.45,0.202,-0.806,0.438,0.469,1.289,-2.01,3.029,-1.442,-0.872,-1.278,-0.144,-1.114,1.293,2.533,0.648,0.905,0.648,-0.314,2.67,1.091,0.841,-0.849,-1.733,0.685,-1.648,1.372,-0.387,-2.432,0.425,-0.42,0.658,0.927,1.257,1.711,0.204,-3.182,-1.903,1.352,-1.118,0.698,1.669,-0.751,0.414,0.948,-1.924,-1.188,-0.578,-0.433,2.415,1.584,-0.954,2.523,1.236,-0.679,-1.599,-0.083,-2.423,-1.333,-0.514,0.224,-0.923,0.734,2.091,1.021,1.158,1.039,-0.472,1.33,-0.857,-1.428,0.758,-0.69,0.526,1.008,1.399,0.742,2.124,1.145,2.204,1.155,-0.32,1.524,-0.536,0.43,0.472,-1.857,1.323,0.232
-1.164,1.991,1.684,0.171,-0.548,-0.775,1.899,-1.631,1.749,-0.321,2.2,-1.928,-0.757,-1.609,-3.473,1.925,1.272,-1.977,0.416,0.314,-1.117,-2.35,0.023,0.123,0.158,-1.084,-0.85,0.078,-1.01,-1.084,-1.909,-0.941,-2.276,-1.616,1.209,-0.883,0.415,2.284,-1.872,0.489,1.562,1.726,2.34,-0.816,1.407,-1.355,1.18,-0.695,-2.32,0.845,2.312,1.619,0.416,-1.241,-0.548,-0.611,1.508,-1.373,0.165,0.612,-0.876,-1.482,2.014,-0.926,-0.027,-1.833,-0.022,-0.566,-0.474,-3.258,1.633,3.004,1.324,-0.175,-0.893,-1.324,0.187,-2.028,0.794,1.787,0.25,-1.295,-0.247,1.48,-1.005,1.734,-2.055,-0.02,1.239,1.284,-1.488,-0.569,-1.058,0.185,-0.425,-1.983,1.211,-0.939,0.353,-0.196
-0.459,-1.845,0.355,-0.429,0.467,-2.374,-1.728,0.152,1.466,0.59,0.098,2.502,0.908,-1.482,0.892,2.046,2.156,0.426,0.786,-0.146,0.086,-0.771,-1.338,-0.14,-1.285,1.088,0.187,0.441,-0.388,-0.224,0.234,-0.971,1.003,2.155,-1.143,0.191,-1.459,-0.705,1.066,-0.818,-1.581,0.871,1.597,-0.857,0.641,-2.652,0.299,0.413,0.323,-0.506,-2.187,1.648,-0.991,-0.473,-0.968,-0.632,0.858,0.48,-0.178,0.21,0.325,0.282,-0.802,1.345,0.224,-1.515,0.507,-1.145,1.138,-0.324,-0.663,-0.395,-0.963,-1.056,-1.754,-0.41,-0.196,-0.753,-2.536,-0.651,-1.379,1.894,-0.081,-0.407,-0.153,-1.963,-0.719,-1.584,-0.242,-0.203,0.388,-1.232,-1.363,-0.439,-3.228,-0.245,-0.596,-2.227,-0.654,-0.398
-0.642,1.79,-1.967,-0.512,0.656,-0.18,-3.097,2.532,1.81,-0.284,1.415,-1.054,2.192,0.178,2.304,-2.072,-0.194,1.383,-0.158,-0.5,-1.273,0.414,-1.392,-0.34,1.208,-0.49,-0.954,0.8,0.592,-0.453,-0.375,0.925,1.185,-3.102,0.355,0.8,0.503,-2.322,2.955,-1.755,0.564,-0.29,-0.662,-0.525,-0.935,0.345,1.416,-0.019,0.281,-0.759,-1.132,-1.461,1.412,2.227,0.011,-1.724,-0.81,-1.049,-0.09,-2.676,1.408,-0.245,-0.55,-0.065,1.92,-0.071,-0.664,0.027,0.455,2.391,-0.622,-0.447,0.401,-0.19,0.908,0.484,-1.38,-1.473,0.721,-2.614,1.218,0.855,-0.183,-0.588,-0.988,-0.45,-0.167,0.809,0.186,0.363,3.638,-0.012,0.773,-0.578,-1.092,0.226,1.832,-0.391,-0.957,2.126
