eq,variable,betas_dgp,cov_estimate
1,157,0,-0.024400543860937
1,158,0,-0.0839014756353893
1,159,0,-0.0541910381618494
1,16,-0.544748724512724,-0.269569537675283
1,160,0,0.0189834514986146
1,161,0,-0.0557553048463284
1,162,0,-0.0201055105426644
1,163,0,0.0865071015898498
1,164,0,0.0120047539783055
1,165,0,0.0994445765824486
1,166,0,-0.013153608805782
1,167,0,-0.0701844844135455
1,168,0,-0.192305107938035
1,169,0,-0.15001733038199
1,17,0,-0.228679464626363
1,170,0,0.0437242500292025
1,171,0,0.0639097586444291
1,172,0,-0.0501434345501076
1,173,0,0.019441782405828
1,174,0,0.0734005537341827
1,175,0,0.0288526128207335
1,176,0,0.0928750086903816
1,177,0,-0.0530132020653031
1,178,0,0.00416889183250759
1,179,0,0.128924014926614
1,18,0,-0.115098537239226
1,180,0,0.0849480734974819
1,181,0,0.305094421945205
1,182,0,-0.032266295822085
1,183,0,-0.0758004523045588
1,184,0,-0.033996037644106
1,185,0,-0.14757039472277
1,186,0,-0.0987471603834302
1,187,0,0.00975112877314933
1,188,0,0.144271425273306
1,189,0.358569280314195,0.149682775251644
1,19,0,-0.0291372876117503
1,190,0,0.104476464214414
1,191,0,0.302817643511048
1,192,0,-0.019287793635541
1,193,0,0.0587401789164582
1,194,0,0.194424492762678
1,195,0,-0.0514879860072215
1,196,0,0.0298008176717
1,197,0,-0.00329551738543586
1,198,0,0.0507797610825449
1,199,0,0.0441157234448818
1,2,0,0.236407106704971
1,20,0,0.0127566951059865
1,200,0,0.0414427160071842
1,201,0,0.0573384489127229
1,202,0,0.128188690933339
1,203,-0.00959008975792843,0.145409874758424
1,204,0,0.130765084781342
1,205,0,0.0417229975054846
1,206,0,-0.0473321490866223
1,207,0,-0.0448581797271625
1,208,0,-0.0634197743755114
1,209,0,0.0299191782137414
1,21,0,0.195135562037173
1,210,0,0.0143696671416825
1,211,0,-0.0523299189346719
1,212,0,0.0667835016631894
1,213,0,-0.121132776524182
1,214,0,0.0911281886090105
1,215,0,-0.065673631870141
1,216,0,0.00754753215129355
1,217,0,0.000807518605680017
1,218,0,-0.00296285897060086
1,219,0,0.016712317051421
1,22,0,-0.0544579569926369
1,220,-0.156256799827553,-0.0740710606297525
1,221,0,0.124990593808565
1,222,0,-0.111412321357995
1,223,0,-0.166058504048677
1,224,0,-0.0608893524827113
1,225,0,0.0680943459530476
1,226,0,0.036593198549461
1,227,0,0.0561660898415488
1,228,0,0.0695111187754028
1,229,0,0.232323239320094
1,23,0,-0.0886245793309781
1,230,0,0.0138252067550313
1,231,0,0.129285578568733
1,232,0,0.073904190188097
1,233,0,-0.143131130558585
1,234,-0.544748724512724,-0.313917393429997
1,235,0,-0.0947777201187208
1,236,0,-0.0504372588998757
1,237,0,0.00881479409043786
1,238,0,-0.127006302472773
1,239,0.0970437087193708,-0.0985606743328816
1,24,0,0.0595726971320073
1,240,0,-0.14362972317201
1,241,0,0.000108601012187395
1,242,0,0.0673244679185849
1,243,0,0.0136248512498947
1,244,0,0.0117184160539469
1,245,0,-0.00586527990849188
1,246,0,-0.0986794408760655
1,247,0,-0.00502377457198058
1,248,0,-0.0491148592830976
1,249,0,-0.0402210144282361
1,25,0,0.0563008624315893
1,250,0,-0.0553348232859924
1,26,0,0.0997415318472258
1,27,0,0.0568987099829359
1,28,0,-0.00912522088806814
1,29,0,0.0251974712632447
1,3,0,-0.0110055449028131
1,30,0,-0.0517434713933014
1,31,0,-0.194423168585334
1,32,0,0.011408888718261
1,33,0,0.0256324437171532
1,34,0,0.0182915471239213
1,35,0,-0.127135698968943
1,36,0,-0.141393978522667
1,37,0,-0.142632078792779
1,38,0,-0.144440776497235
1,39,0,-0.000544018224657985
1,4,0,0.106323950715526
1,40,0,0.142066049622366
1,41,0,0.0638411506685519
1,42,0,0.0237583534991361
1,43,0,0.0513293999098842
1,44,0,0.0451483618823212
1,45,0,0.0683087069300431
1,46,0,0.0627079217822069
1,47,0,-0.0172894869030459
1,48,0,-0.0762949888290851
1,49,0,0.0410495205121081
1,5,0,0.0132431541748544
1,50,0,0.0312745906501037
1,51,0,0.187720523780318
1,52,0,0.0377715155827648
1,53,0,-0.0526026501605867
1,54,0,-0.0451203241333675
1,55,0,0.0524983515058461
1,56,0,0.265220469688241
1,57,0.486014418538762,0.429713625099042
1,58,0,0.178924825915029
1,59,-0.156256799827553,0.0122397925013161
1,6,0,0.0106706986447479
1,60,0,0.02901785892978
1,61,0,-0.120465154795591
1,62,0,-0.0806825217075495
1,63,0,-0.126325298414806
1,64,0,-0.107416945200839
1,65,0,-0.208153317509003
1,66,0,-0.161625730243965
1,67,0,-0.0797271137755928
1,68,0,-0.0277123365837122
1,69,0,-0.132083002049194
1,7,0,-0.0327216613679348
1,70,0,0.00930076134988653
1,71,0,0.0142006202369596
1,72,0,0.00981688051808376
1,73,0,-0.0539742778188051
1,74,0,-0.109219978238031
1,75,0,-0.0457035576453166
1,76,0,-0.0863076532962947
1,77,0,-0.0455265354531794
1,78,0,-0.0487756201086354
1,79,0,-0.170409660627288
1,8,0,0.0595588637553613
1,80,0,-0.0344279473795303
1,81,0,-0.16132798915625
1,82,0,0.00794546330309912
1,83,0,0.0339119408715919
1,84,0,-0.018248495161943
1,85,0.113760056318356,-0.134347367008016
1,86,0,-0.110946889000165
1,87,0,-0.171770643292448
1,88,0,-0.0891077680009841
1,89,0,-0.0153482000569149
1,9,0,-0.0525926381141651
1,90,0,-0.0215838959802241
1,91,0,0.00742696482099443
1,92,-0.0752698501912628,-0.0991566339463842
1,93,0,0.120501986930727
1,94,0,-0.026233834149741
1,95,0,-0.125608043040613
1,96,0,-0.00804911133561154
1,97,0,-0.0136902387772824
1,98,0,0.0196315447363413
1,99,0,0.0124476173275379
10,1,0,0.151233440186186
10,10,0,-0.0224082505704335
10,100,0,-0.0136608920245103
10,101,0,-0.0135028048058933
10,102,0,-0.0102022325118781
10,103,0,-0.0372159871857643
10,104,0,0.0206729463451519
10,105,0,0.0483324493860336
10,106,0,0.0436075951847616
10,107,0,0.0515207342981125
10,108,0,0.00658199836785772
10,109,0,0.049027846073179
10,11,0,0.0998409942171914
10,110,0,0.0196694175290399
10,111,0,-0.0100678821728238
10,112,0,0.0390767138656354
10,113,0,-0.0160708866557034
10,114,0,-0.0137160507342389
10,115,0,-0.0207508217014475
10,116,0,0.037523011908875
10,117,0,0.0442083310555482
10,118,0,-0.0277135124919022
10,119,0,-0.0733127863109616
10,12,0,0.011209362945611
10,120,0,-0.0658115437010708
10,121,0,-0.0371027752253474
10,122,0,-0.0512979176509202
10,123,0,-0.0445527908933681
10,124,0,0.0511860213393705
10,125,0,0.0710291525298521
10,126,0,0.0752596203981235
10,127,0,0.15617394031879
10,128,0,0.126961648270484
10,129,0,0.103538356035555
10,13,0,-0.0228751293190175
10,130,0,0.0637613085139949
10,131,0,0.155868213294916
10,132,0,0.0581402179060393
10,133,0,0.132858392203122
10,134,0,0.0854808000675881
10,135,0,0.0765673520678991
10,136,0,0.130710065803527
10,137,0,0.0896934518967333
10,138,0,0.101412431366913
10,139,0,0.142647096520706
10,14,0,-0.0114267526478558
10,140,0,0.0980368492287128
10,141,0,0.140738042749945
10,142,0,0.122144976436912
10,143,0,0.0782661411040084
10,144,0,0.0998292808125772
10,145,0,0.08770296954123
10,146,0,0.0722439711828677
10,147,0,-0.0261318802452906
10,148,0,-0.0240974045270286
10,149,0,-0.0435132542202288
10,15,0,-0.0355413736174266
10,150,0,0.0293053082463414
10,151,0,0.0675874774970526
10,152,0,-0.0857564172509307
10,153,0,0.05313836350256
10,154,0,-0.0107420467658777
10,155,0,0.00793636974078489
10,156,0,0.0160777953575339
10,157,0,0.089297477280827
10,158,0.0845155898784491,0.0190470859403565
10,159,0,-0.0433223087216075
10,16,0,-0.0521566040528475
10,160,0,-0.0524689669295267
10,161,0,-0.0720996796694237
10,162,0,-0.0140969219352098
10,163,0,0.132979230899906
10,164,0,0.0726325541245983
10,165,0,-0.0343531278532737
10,166,0,0.08882034243052
10,167,0,0.04651879679121
10,168,0,0.00220606763384283
10,169,0,-0.0058826948319589
10,17,0,0.00984709491339866
10,170,0,0.0561798768901728
10,171,0,0.0291404324047699
10,172,0,-0.0330317330175245
10,173,0,-0.0359757663787539
10,174,0,-0.176498571319227
10,175,0,-0.0864324579222677
10,176,0,-0.0388715101117811
10,177,0,-0.0352261322908681
10,178,-0.128398505715223,-0.0774533317378013
10,179,0,-0.0691880495342729
10,18,0,0.10829240772124
10,180,0,-0.0978796635950211
10,181,0,-0.0438014860539541
10,182,0,-0.106111984602867
10,183,0,-0.135323319192761
10,184,0,-0.131454967911752
10,185,-0.0177412738297125,0.00550887615959472
10,186,0,-0.0356668133108028
10,187,-0.00226040583333962,-0.0574565939316874
10,188,0,-0.105571323804945
10,189,0,-0.070399495040692
10,19,0,0.0656439471834422
10,190,0,-0.0474180143004994
10,191,0,-0.0776206748219995
10,192,0,-0.0455855721084954
10,193,-0.00226040583333962,0.0630108906641694
10,194,0,0.0708659932267592
10,195,0,0.0395920285348931
10,196,0,-0.0762267643804415
10,197,0,-0.045861501494809
10,198,0,-0.0551043407252378
10,199,0,-0.0173468805577177
10,2,0,-0.0908266854830855
10,20,0,0.0384997455392145
10,200,0,0.00500808597544762
10,201,0,-0.101631895502349
10,202,0,-0.0713096616448343
10,203,0,0.0402302939508647
10,204,0,0.0188481694091994
10,205,0,-0.062147400451583
10,206,0,0.000854609494925528
10,207,0,0.0543333596203181
10,208,0,-0.0245531258450326
10,209,0,0.0366862438253332
10,21,0,0.0404993600163686
10,210,0,0.00839395274205933
10,211,0,0.0226881017759065
10,212,0,0.0118662562711554
10,213,0,0.0343567314319195
10,214,0,-0.0855093349276674
10,215,0,0.0775955785127662
10,216,0,0.0526564284029994
10,217,0,-0.0117963011865427
10,218,0,0.0154929609279862
10,219,0,0.0679063291666565
10,22,0,-0.0837282128284032
10,220,0,0.0731096769928583
10,221,0,-0.0517245055325219
10,222,0,-0.00302253437874519
10,223,0,0.0559333705831584
10,224,0,0.0674463820501229
10,225,0,0.0169196442942219
10,226,0,-0.10130618302451
10,227,0,0.066364744815372
10,228,0,0.105101269966764
10,229,0,0.0677347651198657
10,23,-0.00226040583333962,-0.0768825773371327
10,230,0,0.0132562601051404
10,231,0,0.00590306640131714
10,232,0,-0.0573877414662663
10,233,0,-0.0197206897239573
10,234,0,0.0287926375784717
10,235,0,0.0567300788851524
10,236,0,-0.0503463567281045
10,237,0,-0.121106744662363
10,238,0,-0.014909826627644
10,239,0,0.0685811918588387
10,24,0,-0.047511057714305
10,240,0,0.0556119489647121
10,241,0,0.178823030792888
10,242,0,0.0597482360827013
10,243,0,0.0131083708999036
10,244,0,0.00890911572839695
10,245,0,0.0661496237889933
10,246,0,0.0539765910788659
10,247,0,0.134446725930622
10,248,0,-0.0380508851261568
10,249,0,-0.0078884217739702
10,25,0,-0.0717684235486899
10,250,0,0.0165297985299844
10,26,0,-0.0430332934843876
10,27,0,-0.0502359412195733
10,28,0,-0.123185441502722
10,29,0,-0.0591482260163268
10,3,0,0.0983856798167436
10,30,0,-0.031596346724189
10,31,0,0.0324687794124215
10,32,0,-0.0610267077967409
10,33,0,-0.0200690967472596
10,34,0,0.00389183922294546
10,35,0,-0.0213207603730757
10,36,0,-0.0625586922708375
10,37,0,-0.0198866618437938
10,38,0,-0.115413168964933
10,39,0,-0.0787973956712211
10,4,0,0.0443481707966961
10,40,0,0.0626734529577229
10,41,0,0.0629137324097145
10,42,0,0.0417734642607824
10,43,0,-0.0680726270240081
10,44,0,-0.107035056977606
10,45,0,-0.0576294398672052
10,46,0,-0.00985802063990168
10,47,0,-0.0492681995949016
10,48,0,0.0815520188748448
10,49,0,0.0202063002502668
10,5,0,0.0141505027167414
10,50,0,-0.0605619455499468
10,51,0,-0.122753674074374
10,52,0,-0.14053384894145
10,53,0,-0.0207959963709338
10,54,0,0.0418197963682117
10,55,0,-0.00556555383888135
10,56,0,0.0398270727500141
10,57,0,0.0367239401806906
10,58,0,0.00972520232695492
10,59,0,0.0284971375817937
10,6,0,-0.0410975517617399
10,60,0,-0.00261345685123239
10,61,0,-0.0325866626986211
10,62,0,0.126630490814294
10,63,0,0.00399502563420617
10,64,0,0.0739257855418197
10,65,0,0.0646164675220438
10,66,0,0.0136919925125004
10,67,0,0.00850517931554224
10,68,0.00580176169106574,-0.0316563154271065
10,69,0,-0.0170622970391539
10,7,0,0.00747806328639785
10,70,0,0.00209037138106959
10,71,0,0.0048617613160143
10,72,0,0.0870945615895421
10,73,0,-0.028587592937804
10,74,0,-0.0539612735914427
10,75,0,0.0491773191905176
10,76,0,-0.0411635687789889
10,77,0,0.0949132338480224
10,78,0,0.0223332137600583
10,79,0,0.0295488464515345
10,8,0,0.0292471554857499
10,80,0,0.0647147414944896
10,81,0,-0.0620544103156825
10,82,0,-0.0055281514931969
10,83,0,0.0806180910241536
10,84,0,0.127058689435017
10,85,0,0.0463647688051651
10,86,0,0.0452256982016692
10,87,0,-0.00626278109499687
10,88,0,-0.0372418757975225
10,89,0,-0.000280229088905883
10,9,0,-0.0406941870393291
10,90,0,-0.103385467232867
10,91,0,-0.0249198850990933
10,92,0,0.023700389246098
10,93,0,0.0169051494393065
10,94,0,-0.101700420491886
10,95,0,0.00600579004115098
10,96,0,0.0396555104993507
10,97,0,0.00637659657784665
10,98,0,-0.052572909483653
10,99,0,-0.00796992513962868
100,1,0,-0.0682968551579345
100,10,0,-0.16788815172174
100,100,0,0.0598847947085804
100,101,0,0.143417012277029
100,102,0,0.0602151206412386
100,103,0,0.120908128178458
100,104,0,0.0793944287280801
100,105,0,-0.0409079584768923
100,106,0,-0.102529938709724
100,107,0.00580176169106574,-0.0360053861897501
100,108,0,-0.122986950644136
100,109,0,-0.0300806800775755
100,11,0,0.00198076660873875
100,110,0,-0.106313162537655
100,111,0,-0.0161468720352364
100,112,0,-0.0205512431085589
100,113,0,-0.0937340024823977
100,114,0,-0.0893142127674519
100,115,0,-0.0249434356828166
100,116,0,0.0226031042784252
100,117,0,0.0342001779356676
100,118,0,0.0117576580754894
100,119,0,-0.0496208041223628
100,12,0,-0.130253289122237
100,120,0,-0.00758521804995171
100,121,-0.128398505715223,-0.207923268668583
100,122,0.0228734215023197,-0.163529222926589
100,123,0,-0.0731419158548783
100,124,0,-0.05530476733499
100,125,0,0.0140065659427582
100,126,0,-0.0525606094942977
100,127,0,-0.0354142592806977
100,128,0,0.00490683797105963
100,129,0,0.0652707025299262
100,13,0,-0.120456890215413
100,130,0,0.0479361555421071
100,131,0,0.0138157207032362
100,132,0,-0.0573073469721619
100,133,0,-0.0438247289863426
100,134,-0.0177412738297125,-0.0646516970098893
100,135,0,-0.0756957613728312
100,136,0,-0.0696818157480281
100,137,0,-0.0592447837024461
100,138,0,-0.0499091396470581
100,139,0,-0.0684646023972022
100,14,0,-0.0714114195480909
100,140,0.015111499457031,0.00175201702767622
100,141,0,-0.0264772483687164
100,142,0,-0.0857080018059336
100,143,0,-0.0146980520505774
100,144,0,-0.0409158285706551
100,145,0,0.000725495592634716
100,146,0,0.0176528380749898
100,147,0,0.0813059121395904
100,148,0,-0.0405109127276435
100,149,0.015111499457031,-0.0178792031352306
100,15,0,-0.0257114458531988
100,150,0.0845155898784491,-0.018778755036238
100,151,0,0.0037380217066221
100,152,0,-0.0694582835305912
100,153,0,0.10348276507488
100,154,0,0.0209327249770682
100,155,0,-0.0147140019396616
100,156,0,0.0579709177566187
100,157,0,0.0392724184247965
100,158,0,0.116075301021366
100,159,0,0.0367592524033635
100,16,0,0.00197521396536834
100,160,0,-0.0234822169187234
100,161,0.0228734215023197,0.0870972992441834
100,162,0,-0.0707779208889476
100,163,0,0.011020960399873
100,164,0,-0.0205822373976748
100,165,0,0.0289245513142907
100,166,0,-0.0485794014472897
100,167,-0.0368300809215239,0.0363938887563422
100,168,0,-4.33266249226499e-05
100,169,0,-0.0154743245150562
100,17,0,-0.0112922252802992
100,170,0,0.0236807601014099
100,171,0,-0.105885474749394
100,172,0,0.0949106384722016
100,173,0,-0.0595950759508338
100,174,0,-0.0214946833342614
100,175,0,0.000219964303436187
100,176,0,0.0218462220096518
100,177,0,0.03275233544036
100,178,0,0.0790552597241058
100,179,0,0.0961825605494776
100,18,0,0.0559699296064243
100,180,0,0.058494530068707
100,181,0,-0.0233927030104335
100,182,0,-0.0549797254936525
100,183,0,0.0954875449887255
100,184,0,0.0661033328383877
100,185,0,-0.00185490324370479
100,186,-0.128398505715223,-0.0574289955155859
100,187,0,-0.0389005439471497
100,188,0,0.0284810285904139
100,189,0,0.00388346780350369
100,19,0,0.0331942329656399
100,190,0,-0.0664865605585683
100,191,0,-0.032991677394546
100,192,0,0.0450827183788931
100,193,0,-0.0667724770642173
100,194,0,-0.0332724047012194
100,195,0,-0.099723954010184
100,196,-0.0368300809215239,-0.0380754313318007
100,197,0,-0.0361163079044534
100,198,0,-0.0438855167941836
100,199,0,0.0331221545217686
100,2,0,0.0499896857603578
100,20,0,-0.00779285186662629
100,200,0,0.121817460580653
100,201,0,0.0358665527889625
100,202,0,0.139783668785086
100,203,0,0.0556293753188081
100,204,0,0.0322926971986581
100,205,0,0.10605903444489
100,206,0,0.127697265649878
100,207,0,0.125971220326677
100,208,0,-0.0394450032371076
100,209,0,-0.0355928836461905
100,21,0,-0.0932815178814154
100,210,0,0.0516374281970148
100,211,0,0.0134142343037981
100,212,0,0.0191835721733658
100,213,0,0.00384397673420014
100,214,0,0.0336639568811111
100,215,0,0.00989998921881378
100,216,0,0.0896974358353373
100,217,0,0.0602873069866537
100,218,0.015111499457031,0.120426664515358
100,219,0,0.0768173959222538
100,22,0,0.0177843970576677
100,220,0,0.0255716063208676
100,221,0,0.0624469805070804
100,222,0,0.0611121005455611
100,223,0,0.0852003223061717
100,224,0,0.0976504053574162
100,225,0,0.136853360854391
100,226,0,0.110842460610041
100,227,0,0.0220099199057158
100,228,0,0.00826480861590425
100,229,0.0228734215023197,0.0630564941361923
100,23,0,0.0496725869818825
100,230,0,0.00330420990245524
100,231,0,-0.0708389201777953
100,232,0,-0.0279946486337622
100,233,0,-0.0703464459723967
100,234,0,-0.124252661720405
100,235,0,-0.0381584854780375
100,236,0,-0.144619453335686
100,237,0,-0.078527376887536
100,238,0,-0.0310168212229903
100,239,0,0.0112675349040965
100,24,0,0.046124826283009
100,240,0,-0.0338849322979075
100,241,0,-0.0512360865403714
100,242,0,-0.0208440831399726
100,243,0,-0.0778545144233469
100,244,0,-0.110690403828494
100,245,0,-0.0812726019382536
100,246,0,-0.076365069552889
100,247,0,-0.0406602939193593
100,248,0,0.0156431806479354
100,249,0,0.0386971055109689
100,25,0,0.136717710536314
100,250,0,0.0501534352652154
100,26,0,0.0163823732874738
100,27,0,0.0891884393316041
100,28,0,0.044655220138467
100,29,0,0.0657600482242622
100,3,0,-0.0169879502670063
100,30,0,0.0430091897267355
100,31,0,0.0481008442193913
100,32,0,0.00200853198893897
100,33,0,0.0121664925433558
100,34,0,0.0398645152019772
100,35,0,-0.0359122209444154
100,36,0.00580176169106574,-0.0252427075491492
100,37,0.0268135024169577,0.0591686678991213
100,38,0,0.0389492530028894
100,39,0,0.0230847850885796
100,4,0,-0.0998096593188892
100,40,0,0.0475348478812014
100,41,0,0.0740689910888387
100,42,0,0.0382371122768402
100,43,0,-0.0253200853164978
100,44,0,-0.0904452407178472
100,45,0,-0.020931266559632
100,46,0,-0.0602920907646109
100,47,0,-0.0192774592033967
100,48,0,-0.0634232341476708
100,49,0,-0.000348051882620208
100,5,0,-0.0477086841164622
100,50,0,-0.00417062329816937
100,51,0,0.0326572284864959
100,52,0,0.0875585773007129
100,53,0,0.00624978122202958
100,54,0,-0.00411097478105259
100,55,0,0.0240942072364035
100,56,0,0.153090986047195
100,57,0,0.0426054606727364
100,58,0,0.0526518759695558
100,59,0,0.029724633244536
100,6,0,-0.0328706069837923
100,60,0,-0.0477161222097207
100,61,0,-0.00156610625839065
100,62,0,-0.0308277550806877
100,63,0,-0.0486643063355094
100,64,0,-0.0749198518432908
100,65,0,-0.0242185843499412
100,66,0,0.070239508144924
100,67,0,0.0216012586923028
100,68,0,0.0743161284090289
100,69,0,-0.0853685273779745
100,7,0,-0.0411016604835728
100,70,0,-0.00456338202771653
100,71,0,0.0510074164821471
100,72,0,-0.0145754139849129
100,73,-0.0368300809215239,-0.0152830754917755
100,74,0,-0.0484170083040113
100,75,0,-0.0958190779136272
100,76,0,-0.0793218405919483
100,77,0,-0.111221917426347
100,78,0,-0.0963332222731938
100,79,0,-0.0465437982553828
100,8,0,-0.0643496462100331
100,80,0,0.00380595981011022
100,81,0,0.036201649803233
100,82,0,-0.0577962260365507
100,83,0,-0.0913966029722893
100,84,0,-0.0190095759725846
100,85,0,0.000378185978987233
100,86,0,0.0371357710774567
100,87,0,0.0122745008573762
100,88,0,-0.00553944747555622
100,89,0,-0.0694301700426642
100,9,0,-0.142512641544206
100,90,0,0.0249498539069736
100,91,0,0.0572629560472444
100,92,0,0.101768383664073
100,93,0,0.116466952062104
100,94,0,-0.00242547536817237
100,95,0,0.0228846049258842
100,96,0,0.0197905289710488
100,97,0,0.0253475163454768
100,98,0,0.00701240657966981
100,99,0,0.1095156082697
101,1,0,-0.0746050748601691
101,10,0.358569280314195,0.106792823912685
101,100,0,-0.0206378540061656
101,101,0,0.022850321672004
101,102,0,-0.0062932326686781
101,103,0,0.101190345300124
101,104,0,0.0134356998972346
101,105,0,0.0761757365563781
101,106,0,0.0249012499769779
101,107,0,-0.0344468865594967
101,108,0,0.0328915819739195
101,109,-0.00959008975792843,0.0643787466172425
101,11,0,0.239425304346441
101,110,0,-0.00224938034709123
101,111,0,0.0224777273395521
101,112,0,-0.0112171357087196
101,113,0,-0.140363691746092
101,114,0,-0.136648434784665
101,115,0,-0.0721785293062046
101,116,0,0.0139160625329267
101,117,0,0.0240625166775759
101,118,0,0.0300822545500936
101,119,0,-0.0600730934252192
101,12,0,0.0474867274282424
101,120,0,-0.0323981055881322
101,121,0,-0.0377931787237891
101,122,0,-0.0242220082014165
101,123,0,-0.0512927734642135
101,124,0,-0.0129375506210932
101,125,0,0.000536228491327673
101,126,0,0.0186281849583823
101,127,0,-0.0527069847186367
101,128,0,0.0160562590732708
101,129,0,0.051745144718312
101,13,0,-0.016002620842284
101,130,0,0.158722388985827
101,131,0,0.00100564260118015
101,132,0,-0.0452776243823543
101,133,0,0.00381426024983024
101,134,0,-0.0866393955244422
101,135,0,-0.0322817582845357
101,136,0,-0.0602532970050746
101,137,0,0.0132135531375399
101,138,0,0.0444703940661558
101,139,0,-0.0568866815361408
101,14,0,-0.0861496505489546
101,140,0,0.0283288020695404
101,141,0,0.0746649486307995
101,142,0,-0.0859271335842125
101,143,0,-0.00948849105295357
101,144,0,-0.0237664028383658
101,145,0,0.0290851305663063
101,146,0,-0.04616397765815
101,147,0,0.060084300742245
101,148,0,0.000213619743245217
101,149,0,-0.0402124642512579
101,15,0,-0.0067570246014745
101,150,0,-0.0331680269872874
101,151,0,-0.130088652142949
101,152,0,-0.0224112182863787
101,153,0,0.0823819836075521
101,154,0,0.0517939925992289
101,155,0,0.00532092708535524
101,156,0,0.077991866550565
101,157,0,0.130346713004741
101,158,0,0.189465141697751
101,159,0,0.0399859619227733
101,16,0,-0.0126146821129861
101,160,0,-0.0354407247190437
101,161,0,0.0732725401240189
101,162,0,-0.00144773135452082
101,163,0,-0.0417026215322398
101,164,0,-0.0556723049850838
101,165,0,0.000184483406339868
101,166,0,0.0555260455400151
101,167,0,0.0499006187613278
101,168,0,0.0621071130915652
101,169,0,-0.0548885646987288
101,17,0,-0.0828746507989282
101,170,0,-0.0240744396481027
101,171,0,0.0398840053457272
101,172,0.358569280314195,0.225001723415942
101,173,0,-0.0725086278806525
101,174,0,-0.0371944551394261
101,175,0,0.0122307564988437
101,176,0,0.120621161338211
101,177,0,-0.0295620762494169
101,178,0,0.00824404002244397
101,179,0,0.0648578926406718
101,18,0,-0.0260430051889608
101,180,0,0.0796243896521162
101,181,0,0.147636567053833
101,182,0,0.0834612472066593
101,183,0,-0.0118890717885786
101,184,0,0.0528122597603594
101,185,0,0.0428964687987922
101,186,0,-0.00799986488276796
101,187,0,-0.0404695192780181
101,188,0,-0.0393522424993983
101,189,0,-0.0272211552712507
101,19,0,0.0255005173178374
101,190,0,-0.09408873006548
101,191,0,-0.0371854863854877
101,192,0,-0.054967841330907
101,193,0,-0.132309595432042
101,194,0,-0.0640940382742629
101,195,0,-0.0284671989783901
101,196,0,-0.0435392449191697
101,197,0,-0.0659997658968047
101,198,0,0.0611707892266694
101,199,0,0.0788575553832323
101,2,0,-0.0285962992926185
101,20,0,0.0137134397201514
101,200,0,0.141882362386563
101,201,0,0.132002646947039
101,202,0.0970437087193708,0.122837013881621
101,203,0,-0.0447333636221213
101,204,0,-0.0214425375235945
101,205,0,0.0991267933630754
101,206,0,0.120714450265082
101,207,0,0.0392048743579206
101,208,-0.0752698501912628,0.00643872554062426
101,209,0,-0.0412557873506461
101,21,0,0.0164639700631404
101,210,0,-0.0323963095109781
101,211,0,-0.112429797607712
101,212,0,-0.0611658531907365
101,213,0,-0.0292893505543226
101,214,0,0.0302427046612473
101,215,0,0.0436669867578288
101,216,0,0.0434142314945214
101,217,0,0.0567072177092846
101,218,0,0.129404075760521
101,219,0,0.0726445062153151
101,22,0,-0.00990364877699409
101,220,0,-0.0123296299303309
101,221,0,0.0128824217478799
101,222,0,0.0481268802512151
101,223,0,0.0690582837186515
101,224,0,0.0526000002526828
101,225,0,0.0125893658187801
101,226,0,0.0174465130600804
101,227,0,0.0558506902554446
101,228,0,-0.00967396129915629
101,229,0,-0.0552103139771485
101,23,0,0.0858590304743781
