V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.351,1.135,0.117,-1.198,-3.685,0.118,1.664,0.897,-0.17,-0.443,1.14,0.642,0.109,-1.055,-3.433,-0.989,-0.153,-1.105,0.168,0.481,0.657,-0.009,-0.549,-0.389,-0.689,0.035,-0.566,-0.791,-0.332,-1.324,0.058,0.888,-0.584,-2.095,0.256,1.614,-0.587,2.523,-0.594,-0.131,-0.514,1.381,2.048,-0.275,-0.716,-0.63,0.841,1.048,-1.35,0.282,0.223,-0.072,2.337,0.28,0.115,1.002,-0.136,0.47,-0.692,-0.305,-0.574,2.331,1.524,0.788,-1.04,-0.798,1.48,0.687,2.144,-1.535,-0.792,-0.249,-2.224,-0.431,0.217,0.721,1.266,0.766,-3.088,-2.761,-1.228,-2.463,-0.245,1.495,0.027,1.646,-0.275,-1.003,-0.686,-1.672,-0.856,-0.247,-0.775,1.464,-0.201,-0.033,3.492,-1.065,0.857,-1.186
1.886,-0.8,-0.087,1.52,-2.258,1.823,0.282,-0.766,0.853,-0.748,-0.61,0.085,2.709,0.302,0.209,-0.488,-0.6,0.046,1.03,-0.943,0.894,0.883,-1.671,-0.337,0.62,-0.159,0.467,-0.66,0.607,-0.37,0.599,-0.811,1.298,0.891,0.109,-1.296,0.678,-0.641,-1.441,2.947,-0.895,-2.061,-1.563,1.646,-0.229,0.624,-0.414,0.218,-1.794,-1.122,-0.883,-0.762,-0.535,0.16,-0.128,-0.3,-0.068,0.651,2.555,-0.812,0.324,-2.362,-1.808,-1.79,-1.711,1.692,1.715,1.599,-1.407,0.988,-0.159,-2.254,-0.928,-0.396,0.873,-0.605,1.156,-0.345,1.616,0.478,1.833,0.033,-0.202,-1.917,0.096,-1.017,0.052,-0.076,0.421,0.691,-0.831,-0.658,0.561,-0.283,2.265,1.274,-0.138,-1.981,-0.63,-0.119
0.061,-1.334,0.528,1.024,0.905,0.765,-0.338,-0.725,0.508,0.547,-0.305,-2.427,1.372,0.025,-1.695,1.784,-1.055,1.619,-0.31,1.417,2.215,0.588,2.458,-0.33,1.867,-0.194,-1.283,-0.082,0.071,0.074,-0.576,-0.793,-0.895,-0.723,0.594,-0.98,1.774,0.572,-1.096,3.07,1.647,1.114,-0.792,-0.146,0.758,-1.355,-0.043,-2.195,0.34,-0.468,0.523,-0.253,-1.109,-0.089,-1.401,1.142,-0.209,-0.572,-2.044,4.448,-0.241,0.243,-0.262,-1.042,0.037,0.646,0.347,0.687,-1.116,0.233,0.139,1.726,0.158,2.795,0.445,0.89,0.92,-2.878,-1.853,-0.186,0.888,0.888,-1.553,0.246,-2.188,1.383,-0.077,1.128,-0.627,-1.244,0.114,-0.963,-1.424,2.235,-2.18,-1.671,0.704,-0.362,0.99,-0.751
1.055,0.569,-0.798,-1.357,-1.789,0.873,-0.344,0.132,0.58,-1.763,-0.039,0.583,-0.96,0.747,2.866,1.503,0.46,-1.833,1.099,0.466,0.034,0.726,-0.851,2.325,1.256,0.441,-1.49,-1.468,-1.021,-0.688,1.625,0.273,0.194,-1.032,0.173,-1.95,0.061,0.975,-1.563,-1.743,0.088,0.813,-0.002,0.802,0.729,-1.298,1.504,-0.033,-0.873,0.416,0.465,0.338,1.444,-1.434,0.123,-1.93,0.727,-0.643,0.266,-0.562,0.11,-1.44,-0.95,0.617,-1.28,-1.105,-1.546,0.637,0.538,1.408,0.353,-0.126,1.461,-1.642,-0.482,0.248,-1.736,1.429,-0.303,0.119,1.749,-2.32,-0.041,0.604,-0.45,0.404,0.341,0.024,-1.927,-0.102,-1.351,0.143,0.772,1.454,1.731,-1.071,-0.206,-0.089,0.956,0.439
-0.921,2.228,2.382,0.17,-0.106,-0.793,-2.764,1.829,1.088,1.039,0.54,-0.886,0.072,-1.157,1.748,1.953,1.68,0.079,1.688,-0.707,0.128,0.66,-1.711,-2.854,0.165,0.356,2.774,-1.658,1.262,0.605,2.25,0.485,0.697,-0.488,1.013,-0.886,-0.075,0.156,-2.228,-0.531,-0.596,-0.638,0.792,-0.667,-0.344,-2.202,0.024,-1.227,-1.352,0.717,-1.556,-0.129,0.465,1.645,-1.189,-0.857,2.985,0.811,-1.061,1.436,-1.359,0.002,1.538,-0.343,-0.388,-1.193,2.002,-0.932,0.289,-0.389,-1.589,1.832,0.541,-1.269,0.286,-4.519,0.738,-1.718,0.578,2.132,0.659,1.197,1.562,0.265,-0.122,-1.493,-1.516,1.935,-0.531,-0.238,-1.092,0.725,-0.493,-1.893,-1.837,1.009,-0.923,2.254,1.582,1.188
2.303,-2.155,-0.873,-0.342,1.254,-0.344,0.734,2.045,0.205,-0.845,-1.392,2.188,-0.47,2.189,-0.294,1.809,2.027,0.763,2.244,-2.321,-0.661,-0.636,-1.453,-2.166,0.376,0.103,-0.428,-3.432,-1.954,1.5,-0.965,-0.975,2.054,-0.95,0.379,1.526,0.195,0.738,1.203,1.394,-1.891,-1.383,0.468,-2.049,0.421,2.43,-0.886,-2.238,-2.499,1.323,-2.309,-1.044,-0.489,-0.68,-0.397,1.595,0.158,0.136,0.613,-1.351,-2.074,-0.806,-3.904,-1.442,0.406,-1.084,-0.377,0.769,0.351,-1.04,3.494,-1.49,-1.824,0.259,0.003,-0.682,-0.235,-1.163,-0.797,0.294,1.803,-1.619,0.58,-0.83,-0.685,0.844,1.574,1.794,3.84,-0.277,0.226,-1.129,-0.667,-0.731,1.506,0.6,1.232,-2.345,-1.177,-1.485
3.822,-2.98,-0.369,0.434,-0.684,0.889,0.801,1.135,-0.281,0.709,0.94,1.014,0.528,0.529,-0.328,1.383,0.079,0.408,0.649,2.304,0.75,-1.585,-0.666,-1.111,-2.084,-0.734,1.119,1.278,-0.895,-1.11,-0.124,-1.273,-1.104,3.245,1.975,0.265,-0.289,0.596,1.223,-0.78,1.679,-1.692,-0.488,1.233,-0.466,0.954,1.797,-0.537,-0.416,0.473,-1.113,0.559,-1.727,0.122,1.64,-1.255,0.438,0.667,0.295,-0.577,0.842,-2.607,0.843,-1.704,-1.116,-0.308,-1.507,-0.416,-0.314,0.831,2.064,-1.352,1.014,-0.089,0.251,-0.096,-0.086,0.53,0.847,-0.225,1.474,-2.149,-2.728,-0.085,0.457,1.305,0.032,-0.005,-0.931,1.741,0.984,-0.235,-0.301,0.062,1.097,2.022,-2.879,0.55,0.673,0.794
1.112,0.297,0.223,-0.081,0.17,-1.032,-1.176,-0.705,1.2,-2.202,-0.912,-1.45,-0.583,-0.676,-0.823,1.232,-0.566,-0.361,-2.357,1.116,0.718,0.087,1.673,-0.912,0.715,0.765,0.27,1.918,-0.219,-0.309,0.736,-0.992,-1.041,-0.543,1.793,-0.838,-2.316,-0.584,2.504,-1.87,-0.174,1.889,-1.05,1.493,0.899,0.649,0.981,0.135,1.289,-0.15,-0.27,0.144,0.116,-1.585,3.093,1.136,-0.157,0.231,-0.355,-0.396,-0.226,-0.025,0.327,0.324,2.387,0.414,1.836,0.251,-1.243,-2.841,-0.621,-1.68,-3.002,-0.098,1.952,-1.493,1.41,-1.347,-0.074,-3.984,0.988,0.562,0.149,1.323,0.639,1.705,0.871,-1.597,-0.423,0.602,-0.606,-1.486,-0.15,0.829,0.029,-0.426,0.514,1.426,-0.214,0.984
1.897,1.455,-0.064,0.279,-2.656,-0.027,1.162,1.283,-0.878,-0.499,0.084,0.751,-1.534,-1.2,-1.281,0.608,0.53,-1.432,-2.147,-0.012,-2.755,-0.752,-2.604,0.424,0.734,-0.107,-1.903,0.279,-0.145,-1.064,0.631,1.399,-0.035,0.307,1.135,-0.172,0.407,1.448,-1.071,-0.432,-1.393,0.809,-0.147,-2.097,0.989,-0.101,-0.92,-0.656,0.406,0.074,-0.003,-0.571,0.335,1.895,-0.42,0.078,-0.778,-1.881,0.993,-1.022,0.756,-1.278,-2.894,0.006,0.833,1.172,-1.749,-0.962,-0.056,0.22,0.539,1.588,0.219,1.593,0.893,0.518,0.836,-2.048,-1.83,-0.37,0.072,1.599,0.738,-0.079,1.675,-1.028,-0.017,-1.075,1.567,0.038,-1.85,-1.278,-0.044,-0.286,2.38,1.427,0.339,-0.715,3.317,-2.487
0.404,1.207,0.018,-0.372,0.746,-2.29,-0.182,-0.199,-1.77,1.691,0.11,-0.254,0.499,0.279,-2.337,-1.729,-0.252,1.89,-1.242,-0.659,-0.644,-1.919,1.469,1.295,-1.482,-1.867,-2.014,-0.843,0.077,2.252,1.221,-1.271,-0.982,-0.945,1.543,1.282,-2.025,-0.298,3.535,0.278,0.427,-1.524,1.632,-2.805,-0.272,3.104,-0.653,-1.249,3.233,-0.363,2.676,-1.635,0.773,-0.228,0.979,-0.893,2.035,-0.934,1.477,-0.433,-2.068,2.802,-1.105,-0.174,1.599,-0.224,0.381,-0.008,-0.029,-1.344,-0.852,0.953,-0.945,0.589,-1.983,2.688,-0.012,1.939,1.158,0.792,-2.109,-0.541,-1.147,0.304,0.674,-0.399,1.066,1.74,-0.322,-1.017,0.33,0.142,-0.994,1.622,-2.975,1.558,-3.056,-1.32,0.045,-1.519
-0.19,-0.507,0.95,0.563,-0.312,0.803,0.947,0.372,0.865,-1.098,-0.338,-1.746,0.33,1.058,2.322,0.698,-0.551,0.654,1.968,-0.262,0.383,-1.094,-2.191,0.117,1.72,0.236,-0.772,-1.733,2.85,-1.597,1.259,-1.024,-1.237,0.187,-2.643,0.76,0.454,-1.47,0.735,1.1,0.008,-0.63,0.851,0.899,0.023,0.426,0.316,1.517,2.211,-1.265,-0.256,-2.27,-0.163,1.136,0.779,-0.37,-0.815,-0.207,0.455,-1.177,0.664,-1.01,0.03,-2.401,-1.178,1.071,1.45,-2.408,-0.299,-2.812,-1.205,-1.317,-1.052,0.623,-1.973,0.302,0.051,0.689,1.425,-0.962,-1.221,0.41,-0.029,0.202,0.188,-0.467,-0.957,0.409,0.6,-0.311,-1.009,-0.401,-0.672,-0.043,-1.171,-1.527,-1.97,1.018,0.138,0.003
1.41,-0.315,-0.55,-1.063,0.59,-0.729,-0.12,-2.861,-0.326,-0.738,-0.179,0.755,0.579,1.018,-0.842,2.542,-1.855,-0.246,0.4,-0.413,-1.758,1.317,-0.859,-0.493,0.691,1.263,0.005,-0.199,-1.143,0.978,-0.02,1.762,-0.003,-0.085,1.284,0.806,-0.278,0.052,-3.111,1.384,-0.777,0.926,-0.17,-1.295,-0.612,0.491,-0.892,0.049,1.32,-0.345,3.697,-0.276,2.204,-1.354,1.285,0.215,2.201,0.923,0.562,0.688,0.102,1.043,2.878,0.283,-0.203,0.958,-1.928,0.157,-1.113,-0.385,1.19,-2.565,0.622,-0.423,-1.561,2.229,-0.243,-0.032,0.582,-0.361,-3.723,-0.327,1.65,0.87,-2.705,-0.217,0.168,-0.108,-2.788,1.583,-2.142,-0.382,-0.882,2.496,-0.824,-0.818,-0.852,0.955,0.83,-1.216
-1.072,0.19,1.806,-0.895,-0.4,1.655,-0.335,-0.782,1.456,-0.22,-1.877,0.398,-0.635,0.258,-2.99,0.923,-0.081,-0.096,1.39,-0.119,0.208,0.228,-1.752,-0.509,0.909,0.301,-0.451,0.252,-1.134,1.552,-0.37,1.645,0.961,0.238,-0.146,-1.564,0.192,2.282,2.19,1.184,1.218,1.163,0.015,2.92,0.117,2.684,1.254,-1.803,-1.74,0.289,-0.303,0.993,2.305,-0.563,-0.939,0.653,-0.154,-1.079,1.249,0.928,2.792,-0.233,0.172,-2.014,-1.118,-0.819,2.053,0.45,-0.727,0.561,1.273,1.35,0.619,0.918,1.081,-1.186,-0.739,0.724,0.866,2.716,1.273,0.028,2.119,-1.23,-0.269,3.342,-0.74,0.684,2.414,-1.175,0.056,1.04,1.545,-3.218,-0.962,-1.299,0.571,0.358,-0.047,-1.514
2.913,0.763,-1.14,0.036,0.832,2.05,0.128,1.331,-1.894,-1.64,0.927,-1.54,0.553,0.649,-0.048,-0.411,1.877,0.218,0.234,1.693,1.166,-1.037,-0.079,0.787,0.602,-0.463,1.921,-0.746,2.459,0.398,-0.165,-0.231,0.821,-2.093,-0.119,-1.322,2.201,-1.235,-0.132,0.497,0.595,0.403,-0.252,1.127,1.829,-2.181,0.192,-0.964,-1.164,1.619,-0.973,0.248,-0.978,1.139,-1.553,1.714,-1.01,-1.986,-0.846,0.39,-1.878,-1.902,0.344,-2.699,-0.033,1.903,-0.55,-2.061,0.119,2.427,2.55,1.007,1.681,-2.186,-0.654,-0.026,2.266,1.375,-0.394,0.366,-1.083,1.723,1.691,0.835,0.172,0.768,-0.871,-2.464,-2.221,-1.284,0.999,1.564,0.114,1.213,-0.731,1.798,-0.648,-1.363,0.213,2.617
0.274,-0.48,-0.119,0.152,0.584,1.384,0.34,0.319,-3.444,0.345,-0.046,-1.797,1.072,-0.952,-0.805,0.89,0.795,0.654,-1.844,-0.988,-0.085,0.036,1.503,0.841,2.091,-0.993,-1.682,1.036,-1.05,0.29,-1.426,-1.042,-0.349,-1.487,0.796,0.107,-0.76,-0.657,0.156,-2.046,0.199,-0.489,1.212,-0.913,-0.586,-0.13,-0.237,0.918,0.37,-1.059,1.504,0.681,0.766,0.223,0.547,-1.777,-0.52,-0.709,-0.695,-2.639,0.505,1.13,-1.866,0.638,0.827,-1.397,-0.639,2.011,1.887,-2.066,-2.023,-1.397,0.605,-0.415,0.277,1.553,1.492,-0.764,1.404,-2.757,0.701,-1.399,-1.903,-0.793,-0.876,-0.84,0.42,-1.641,-0.448,-0.646,0.505,-0.174,-1.497,1.458,1.452,0.379,-0.579,-1.193,-0.606,0.96
1.49,2.162,-0.616,-0.409,-0.436,1.432,-0.045,-2.145,-0.204,-3.886,-0.455,-0.473,-0.251,-1.677,1.171,-1.028,0.088,-2.059,-0.982,-2.421,-0.784,-0.434,-0.065,0.291,1.311,1.956,1.23,-0.091,0.687,0.685,-1.108,-0.645,-0.516,1.022,-1.441,-2.504,1.294,-0.268,1.084,-2.759,-2.078,-0.341,-0.294,-1.82,-0.161,-0.727,0.453,-0.755,0.458,0.112,0.679,0.463,0.228,-2.074,2.777,-1.627,-1.468,-1.623,2.108,-0.964,0.546,1.096,2.756,3.422,0.192,-0.634,-1.228,2.361,-1.259,-0.96,1.799,-1.403,1.369,1.482,0.047,0.374,-0.139,-0.677,1.695,2.372,-0.908,0.161,-0.506,1.038,0.677,1.8,1.562,-2.663,0.54,-0.622,-1.695,-1.167,-1.078,2.327,-0.454,-0.017,2.036,-2.21,-0.55,0.42
0.954,0.397,0.357,-1.61,3.224,0.534,-0.887,0.83,1.65,1.951,0.748,0.706,0.816,0.139,0.318,1.501,-1.101,0.723,-3.855,1.845,-0.54,-1.168,-1.233,0.682,2.047,-1.467,3.439,0.539,1.38,0.672,-1.432,-2.297,-1.063,-3.339,-1.363,-0.176,-2.445,0.439,-2.232,-1.038,1.611,0.187,0.112,-0.11,-0.378,0.352,0.266,0.022,-1.564,1.457,-0.258,0.862,-1.322,1.034,-0.719,1.437,0.205,-1.168,0.206,-0.304,0.16,0.331,-1.999,1.18,0.041,-0.948,1.424,1.927,0.543,-2.031,0.371,-0.156,2.045,-3.549,0.183,-1.352,-0.147,1.006,1.236,0.637,-1.34,-1.26,1.709,-0.975,-0.056,-0.788,-1.492,-1.986,0.142,-0.19,0.627,0.168,-0.077,-1.826,-0.064,0.49,-1.824,-1.185,-2.417,0.937
1.043,-0.449,-3.004,-0.6,0.578,0.122,0.504,0.876,-0.137,0.171,-0.422,0.742,0.897,0.395,-1.501,-0.259,-1.777,-1.033,-1.841,1.612,-0.518,-0.72,1.019,1.311,-2.662,0.286,0.209,0.676,2.057,-0.773,-0.126,-2.296,0.626,-1.308,0.147,-0.423,-0.402,-1.066,-0.196,-0.564,2.486,1.108,-0.946,-0.195,-1.707,-0.126,1.819,-0.82,-0.867,0.003,0.9,0.028,-1.617,2.427,1.423,-1.756,1.351,1.214,-0.285,0.602,-0.042,2.281,1.088,-0.635,0.478,-1.64,-0.989,1.292,-2.3,0.755,-0.813,0.578,0.028,-1.615,-0.594,1.811,-2.013,-0.285,-1.094,0.332,-1.979,-1.367,0.882,0.291,1.358,0.93,1.345,-0.526,0.446,-0.011,-0.435,1.403,0.582,-1.265,-0.503,-0.764,-0.035,-1.657,3.041,0.937
0.779,0.203,-0.711,-0.935,1.047,-2.417,-0.601,0.504,0.102,2.158,-0.013,0.881,-0.985,2.889,0.471,1.119,-0.364,2.39,0.886,1.187,-1.942,0.746,-1.752,1.283,0.447,-0.46,0.24,1.87,-2.368,0.537,1.56,-0.582,-0.613,0.073,-1.993,0.48,2.894,0.448,1.391,-1.559,1.143,0.071,-0.178,0.62,-1.54,1.183,-0.4,-1.102,1.667,0.14,0.593,-0.667,1.811,-2.712,-2.333,-0.348,1.927,-1.176,-0.066,1.195,1.166,4.734,-0.225,-1.549,-1.486,-0.672,-0.664,-0.261,-0.613,2.208,1.782,1.31,-0.811,-0.322,-0.514,1.472,-1.661,0.486,-1.257,-0.262,4.415,-1.52,-2.592,1.348,-0.051,-1.38,-1.003,-0.742,0.029,-2.014,0.487,1.864,0.768,-0.456,-0.25,-0.883,0.446,-0.882,-2.116,-1.323
