eq,variable,betas_dgp,corr_estimate
10,247,0.0469459575490943,-0.0120071651071033
10,248,0.0487808713129965,-0.0395237243613791
10,249,0.00583129073473429,-0.470901245731959
10,25,0.0250553939969003,-0.288417645773758
10,250,-0.0406861146381556,-0.532627708740075
10,26,0.0562146210349616,0.260934556016914
10,27,0.0380122525763433,0.459517078982642
10,28,0.124532294321256,0.474183738676135
10,29,0.0730890070943622,-0.0165077771238182
10,3,0.0469946688821918,-0.113532681315024
10,30,0,0.0257393565369575
10,31,-0.0327518503973744,-0.396427751002229
10,32,0.0102456030671978,0.3306363985345
10,33,-0.0169509031154167,-0.33183021652241
10,34,-0.0664903728126301,-0.146911486965786
10,35,0.0968881772145434,0.300559150147714
10,36,0.00881530477212285,-0.266890735900087
10,37,-0.0688888513850368,-0.154237369959897
10,38,0,-0.15438403357878
10,39,-0.0240973677073816,-0.107878010177154
10,4,-0.00790845581274433,0.401816243621938
10,40,0,0.0296744193130839
10,41,0.020133302227143,0.0859417737262558
10,42,0.104481276041329,-0.242313808514566
10,43,-0.010382134496916,-0.228817459551808
10,44,-0.0733626674810607,0.174063726829403
10,45,-0.0855458066711334,-0.128035129077683
10,46,-0.0215826674642094,-0.292826387491736
10,47,-0.0136343079389604,-0.102765344009127
10,48,0,-0.0877557352021067
10,49,0,0.0197808331333274
10,5,0.0617165094737203,0.39951662281526
10,50,0.143903903876219,0.38378961577993
10,51,-0.0714507904258319,-0.0324300711323896
10,52,0.0302885328725647,0.427038535024461
10,53,0,-0.332814281164683
10,54,0.0285650082085758,0.13948258365495
10,55,0.0116295271946062,-0.296629556620311
10,56,0.068423800816967,0.102988648184252
10,57,-0.00781395723907727,-0.4296380779239
10,58,0,-0.202103021825669
10,59,0.0291259585920241,0.192914500934088
10,6,0.136930864702768,0.0482855230903622
10,60,-0.00128316389241126,0.315754294557816
10,61,-0.0463657335305458,0.164370764314733
10,62,-0.0231573056844228,-0.0245915680065415
10,63,0,-0.286654849271865
10,64,-0.136070540965998,-0.448400307538046
10,65,0.0205292999139797,-0.0742663200818919
10,66,-0.140650046457124,-0.0975609130523567
10,67,-0.0609543234680262,-0.219747939226467
10,68,-0.0399238124118704,-0.0677037636978288
10,69,-0.0529789341655753,0.025040057406509
10,7,-0.00423671588500723,-0.110101551887451
10,70,0.00763930274115447,0.233055199608602
10,71,-0.0503621646283778,-0.237038676490789
10,72,-0.0109733661069217,0.18641676505799
10,73,0,-0.186762548217894
10,74,0.0360351845597542,0.253683876650941
10,75,-0.055543060471887,-0.0476853844301137
10,76,-0.0576205785417479,-0.395705465551611
10,77,0,-0.117837537133061
10,78,-0.124000370508324,0.0533508106614389
10,79,0.0618658045699393,0.179793514761084
10,8,-0.0176174009515313,0.196263930975582
10,80,0.0540158041185556,0.228185236317878
10,81,0.0982885652860758,0.318401875999059
10,82,-0.0567014598486333,-0.120558320785703
10,83,-0.0593652773311862,-0.175230375368717
10,84,-0.00550534624709592,-0.211406203886847
10,85,0.0584315816398896,-0.0924447039496036
10,86,0.0627135550410033,0.067145683252693
10,87,0,-0.266560004650569
10,88,-0.067636410419543,-0.0473528937001842
10,89,0.0281261354597034,0.052899305932911
10,9,0.0498858998728421,0.243080941170283
10,90,-0.00274473220811812,0.168372571115768
10,91,0.0430703827658934,0.00897372417898337
10,92,0.0250085197257843,0.203213424360079
10,93,0.174389418293993,0.11034164738963
10,94,0,-0.0375309696074765
10,95,0,0.0752491837120497
10,96,-0.0206291537409102,0.322776813393908
10,97,0.0604669489135488,0.441679337164714
10,98,0.0681022887393113,-0.186261109522192
10,99,0.0195666040394234,0.141234257446134
100,1,0.0315095576238318,0.0997383429890537
100,10,-0.0674869660137245,0.0158005953777522
100,100,0.101094487282251,-0.0456310865656141
100,101,0.00878766799799329,0.499707753333722
100,102,0.062940236711215,-0.152649010451894
100,103,-0.027346535706296,0.154142221276578
100,104,-0.133790072269554,-0.317384085295264
100,105,-0.186759872494941,-0.13932389399796
100,106,0.0181389074349505,-0.123048387785667
100,107,0,-0.266039569414007
100,108,0.000316688481252064,0.28065533242739
100,109,0.0649020070914891,0.253986401528385
100,11,-0.127079185427893,0.0727187978862268
100,110,0.00477470829229402,0.319017613526516
100,111,0.013640128438382,0.327163798443667
100,112,0,-0.0274570103930607
100,113,0.0769935344183709,0.0418221951224236
100,114,0.0110714674257257,0.460387949236672
100,115,0.00255823024421893,0.0639373477767375
100,116,0.0952120523512194,0.23377568385181
100,117,0.0430382308765134,-0.227839577080584
100,118,0.0650184197952294,0.335350523001959
100,119,0.014845517240441,-0.287292435753843
100,12,-0.0869828799570632,-0.233032184761676
100,120,-0.114306150912955,-0.17656776194427
100,121,-0.00438041070304228,0.629592461434584
100,122,-0.00382118937164528,0.0987139058430419
100,123,0.00977109460358445,-0.293342620429095
100,124,0.0178694513882443,0.0756890848221088
100,125,-0.0791059346770112,-0.0468657245795195
100,126,0.0674614549922085,0.213599398555391
100,127,0.0724875633614438,0.275287244304329
100,128,-0.0487289543167025,-0.566049013325512
100,129,-0.00971161964833018,-0.106515625804277
100,13,-0.0372010183191491,-0.10467917432364
100,130,-0.00483926296281841,0.0171413997994124
100,131,0.0578018571739839,0.00776968620809349
100,132,0.0159365875218721,0.0358346196659064
100,133,-0.00779009392161891,0.372443010085455
100,134,0.0130680675700697,0.261719473863598
100,135,0.061428048151997,-0.0409853799639808
100,136,0.0601553610219342,-0.289175168965295
100,137,0,-0.357319094122088
100,138,0.0644885540702273,0.0757458804995672
100,139,-0.0501033244334185,0.18689249595323
100,14,-0.094863899657376,-0.340780656735938
100,140,-0.0029610733308622,-0.22005188974086
100,141,0.0499626620461481,0.229077624204817
100,142,-0.0468797299577451,0.18868794139472
100,143,-0.054932909837998,-0.255261449284038
100,144,0.00736387296350024,0.399771786914745
100,145,-0.0854537987859001,0.178678661222202
100,146,-0.0303644050371415,-0.666464864214354
100,147,0,0.249632720065335
100,148,0,-0.114750440060153
100,149,0.0208675784946549,-0.254630772806648
100,15,0,0.222019219874618
100,150,0,-0.249728782520012
100,151,-0.0084684096570987,0.27671833196896
100,152,-0.0508007766988155,-0.221727764294862
100,153,0.0570107220881795,-0.245335070855373
100,154,0.0477284551510114,-0.0271158633010033
100,155,0.000461880465438257,-0.0994990605095531
100,156,0.0464799948129144,-0.278829297567869
100,157,-0.0615725651437754,-0.0439406798885943
100,158,0.026071297203384,0.241655392706233
100,159,-0.104038219327993,0.106515362982631
100,16,0,0.325116937551721
100,160,-0.069630465425196,0.0959314715977181
100,161,0,0.361638031036135
100,162,-0.0956383285796252,-0.440442345351401
100,163,0.0486842091272296,0.213829153689417
100,164,0.0354466860667713,-0.313034249969642
100,165,0.0860454985277252,0.305739075052378
100,166,0.123469576150005,0.23424083756785
100,167,0.167719117497653,-0.168287612147913
100,168,-0.0358623765667527,-0.102927497349486
100,169,-0.0395307841712302,-0.253892386457195
100,17,0,0.0828929888809818
100,170,-0.150287126653122,0.19442804151522
100,171,-0.0280446572523416,0.00958740342762583
100,172,0.142071561939007,0.043465758831262
100,173,0,-0.252935637913718
100,174,-0.0277224486500323,-0.137380391862032
100,175,0,0.0715954300734362
100,176,-0.0236069227681106,-0.295958097439901
100,177,-0.016699761128433,-0.0620444886803814
100,178,0.0435425995874415,-0.486958350911923
100,179,0,-0.0993559732435248
100,18,0.0238068709930542,0.373108982608331
100,180,0,-0.122878696127151
100,181,-0.0596183398932433,0.406035945182401
100,182,-0.059851728963166,-0.265636778210386
100,183,0.0347388998089524,0.344177552027191
100,184,0.05084060672205,0.584286382748522
100,185,-0.0554692310541146,-0.113686872351804
100,186,0,0.292705277491017
100,187,-0.0910704460667877,0.178216048372034
100,188,0.00857580633233608,-0.272053436710837
100,189,0,-0.0621917370497053
100,19,-0.0642125981637409,-0.36834387098754
100,190,0.0174437264888387,-0.3691846406142
100,191,-0.0534808519149133,0.33471545444803
100,192,0,0.193980156148883
100,193,-0.0198259933844874,0.321101698208856
100,194,0.131724697229532,0.1010125003269
100,195,-0.0284427328562411,-0.266610893827241
100,196,0,-0.416033849837942
100,197,0.0346265862080387,-0.0148044397564575
100,198,-0.00141704644112525,-0.238940648586507
100,199,0.0284391214617582,-0.258659908967061
100,2,-0.0348392730914593,0.367873422359264
100,20,0,-0.0773335813554053
100,200,-0.00109727103880079,-0.156306779231188
100,201,0.0332094995030592,0.0333952321380742
100,202,-0.0431140433987362,0.0611761471507061
100,203,-0.0442739647991674,-0.251758850757919
100,204,0,0.456577317232814
100,205,-0.0620566495540286,0.138069122975706
100,206,0.073801001229517,0.0762017905080943
100,207,-0.0473429965445065,-0.530261146950086
100,208,0.133680561573185,0.0499769316018993
100,209,0.0416805002725983,0.119299316771172
100,21,-0.0135139267572851,-0.211829078089383
100,210,-0.0109857146225975,-0.431297956987969
100,211,-0.0033938517711906,-0.150498751015478
100,212,0.0230462758195643,-0.363012869185018
100,213,0.11076879813965,-0.13781437962194
100,214,-0.10488420229284,-0.190016661544878
100,215,-0.0760726116468608,-0.138008159529998
100,216,0,-0.0765891180394835
100,217,0.13090881651295,-0.17419168383855
100,218,-0.108046468834312,-0.349541801363722
100,219,0,0.307195644388982
100,22,0.0406036352766535,0.449416517230022
100,220,-0.156145198270991,0.341889384019425
100,221,-0.0648068039753434,0.250817053974467
100,222,-0.0331965644541575,0.406783934479134
100,223,-0.0313633269019324,0.03852951977748
100,224,-0.0571395674410856,-0.498603262679522
100,225,-0.0139203954573831,-0.104732008170442
100,226,0,0.000563632050658484
100,227,-0.0890493436798268,-0.0184824597463012
100,228,0.0305996295202333,0.177972842970424
100,229,-0.0167684333176418,0.364906207163229
100,23,-0.0372879331079607,-0.367596998112228
100,230,0.0421749678554392,0.124214695348495
100,231,0,-0.096437775431832
100,232,0.0898770174796678,-0.171674787729417
100,233,-0.0409273262145904,-0.0504891783791468
100,234,-0.051923921007738,0.224655550573881
100,235,-0.0712739856879422,-0.05567449046421
100,236,0,0.409028799890009
100,237,0.0411494136032676,0.511863834837405
100,238,0.00985299113082588,0.459144477143861
100,239,0,0.242507655966441
100,24,0.0390510881087399,-0.161371188574094
100,240,-0.0998283384948979,-0.0136956416604191
100,241,-0.0923007795688157,0.350082534518006
100,242,0,0.465800648789368
100,243,0,0.40208662848826
100,244,0.148108266354377,0.112059842970695
100,245,0.0230368264104796,-0.0831398424166268
100,246,0,0.0604334507410569
100,247,0.0918112172209814,-0.275519845395471
100,248,0.0817823435057509,0.496613456734244
100,249,0.0625114163512649,-0.210841578898615
100,25,0,0.00480077397748768
100,250,0.00359271899159656,-0.304958091099598
100,26,0.0165841189383038,0.18094019344903
100,27,0.00513576044656512,-0.158166791055655
100,28,0,0.130884232295476
100,29,0.0141704224286924,-0.0491679527713776
100,3,-0.106102118510987,-0.447783802358519
100,30,0.0876177292768718,0.149350976502389
