eq,variable,betas_dgp,beta_estimate
1,5,-0.00248653310980081,0.0376512695910149
1,50,0.0411531788759752,0.377062623163742
1,51,0.0552657564217195,-0.144546496035106
1,52,-0.102468987491825,0.245554918686267
1,53,-0.0640527253710673,-0.331492234155763
1,54,0.0623268560161296,0.344938790903611
1,55,-0.00580433444468733,-0.174458410462104
1,56,0,-0.333193068070967
1,57,0.0260034721368623,-0.239256025201195
1,58,-0.0844967994306033,-0.211270870226715
1,59,-0.0433979726603048,-0.163587594515269
1,6,0,-0.0362882577493437
1,60,-0.108307734972767,0.248194820173834
1,61,0.0483555728858517,0.43658104421184
1,62,0.0433159794863404,-0.103655636629348
1,63,0,-0.495371181850995
1,64,-0.0884948753663609,-0.310357021184861
1,65,0.0445723037106042,0.254881841300466
1,66,-0.00167736940300527,0.173384418277993
1,67,0.0960438672131088,-0.0675414930526498
1,68,-0.0173553520075564,0.205301611071
1,69,0.155146156005874,0.420328858693206
1,7,-0.0168333514417231,-0.261865193395916
1,70,0.0612204339910212,0.460986075372394
1,71,0,0.17993141986569
1,72,0.0721200985214594,0.0340173979878969
1,73,0.0388205313391441,-0.171784908705587
1,74,0.0266629074373734,0.146807644039329
1,75,0.0630169658097254,-0.42893770767739
1,76,-0.070390566709237,-0.0612914409507572
1,77,0.0606659175714373,0.0778353869189175
1,78,-0.0932651914502611,-0.207124187873341
1,79,0,0.109241013631635
1,8,0.0319754922728277,0.236666460491188
1,80,0,0.110741899795602
1,81,0.0200951369552733,0.114899880787487
1,82,-0.148424745590042,-0.402468653444406
1,83,0.0117940771007039,-0.163528868675291
1,84,0,0.315077181277047
1,85,0.0153057278083256,-0.390046110797204
1,86,-0.0784591896212663,0.00373413415729107
1,87,-0.0317996165119659,0.0691221751767683
1,88,-0.0305673137283332,-0.222098870232755
1,89,0.0664539173749233,0.238581503552059
1,9,-0.0693914885128591,0.166146429936264
1,90,0,0.143849604499768
1,91,-0.0223323196612963,0.163690141419424
1,92,0.0752180674501631,0.036963049694686
1,93,0.101175394375701,0.252182843663602
1,94,0,0.184282648824014
1,95,0,0.120402527894972
1,96,-0.0183439392097401,0.0574689751073745
1,97,0.0751028012989122,0.188260792876495
1,98,-0.0719760491657286,-0.231653230601932
1,99,0.0349800997050535,-0.0439483404621583
10,1,0.0877050467814665,-0.255876862332497
10,10,-0.0255631029498426,0.125812779665409
10,100,0.0163738839441818,-0.153961593517374
10,101,-0.0203380662325596,-0.00828279316038677
10,102,0.131158350710371,0.0652363679244964
10,103,-0.0567334830998631,-0.218344935708322
10,104,-0.026618163549734,-0.105162971570972
10,105,0.0173915654041312,-0.0777321060254541
10,106,-0.0929342271753746,0.0717153245235322
10,107,0,-0.202056851632137
10,108,0.0260848582085263,-0.11842016606521
10,109,0.145208308779186,0.157089896132996
10,11,-0.0193811198014437,-0.013736910441273
10,110,0.0650694088022404,0.0089639405070409
10,111,-0.121399760649249,-0.05116510213293
10,112,-0.0907330908798763,0.195587961855944
10,113,0.0964813004748304,-0.153279361222964
10,114,0.0461137032196313,0.266174393987284
10,115,0.0899140807558981,0.261720695545937
10,116,-0.0286295570740028,0.142383274441189
10,117,0.006904944750652,-0.197905021161542
10,118,0.0986629522834752,0.004358796242949
10,119,0.0158808994253448,-0.213268895837199
10,12,-0.00437640611527055,0.251884306466611
10,120,-0.00684327485867569,-0.1170693741463
10,121,-0.0300287017460308,0.00259156193886637
10,122,0.0153831627765019,0.142018560715426
10,123,-0.0357722494474929,-0.180436743025355
10,124,-0.0564808437002344,0.160113246311892
10,125,-0.133206034702081,0.122906144525887
10,126,0,0.247689785698707
10,127,-0.143224440850336,-0.190061360823785
10,128,0,-0.175527980845779
10,129,0.0435292728362245,-0.106675789687105
10,13,0.070739075033723,-0.0310590076747933
10,130,0,0.0762469991740929
10,131,0.0291031725519918,0.288972993882454
10,132,-0.021552323948955,0.139958675796153
10,133,0.11032772726913,0.27095454629607
10,134,0,0.00340206103960874
10,135,0.00363736994872712,-0.0907403349489216
10,136,0,0.0776418309638024
10,137,-0.108738295956714,0.136704504745923
10,138,-0.00259759227498894,0.128728128098947
10,139,0.00135172789162656,0.0866079064362151
10,14,0.00741983613980604,0.0220018436437765
10,140,0.0146013912333061,-0.213653121795156
10,141,0,0.254913881962773
10,142,0,0.224923014306976
10,143,0.0867279842953437,0.277100060106193
10,144,0,0.101175018490797
10,145,0.0964511179187119,0.442819844740317
10,146,0.033209285234189,0.0427391285309789
10,147,-0.00685049025224207,-0.0420675742428728
10,148,0,0.259447953961219
10,149,0.0895677025606526,-0.289482883461191
10,15,0,-0.128889533503613
10,150,-0.0407974474051389,-0.307268328532665
10,151,0,0.124063237248436
10,152,0.110626346022313,0.0589912556872052
10,153,-0.0472359672357576,-0.31959724447294
10,154,-0.0362691600930427,-0.125610602548559
10,155,-0.0515349235841186,-0.400871096758442
10,156,-0.0429646683733662,-0.241745562162135
10,157,-0.0488517979469725,0.116392521164391
10,158,-0.0409020151011954,0.157074759199866
10,159,0.0735802463924271,0.269624408218077
10,16,-0.0678642165595428,0.105635995128385
10,160,0.0470807054461876,0.172053068508521
10,161,0.0214831455593124,0.457171752009164
10,162,0,0.0929375489892079
10,163,0.104669030315384,0.353136889573317
10,164,0.0454455694046596,-0.00483856243109026
10,165,0,-0.140402884037781
10,166,0,0.167990597171236
10,167,0,-0.222032326368875
10,168,0,-0.173435018763547
10,169,0.0631172432377777,-0.339658570865021
10,17,0,0.0630305663944489
10,170,0.175097566930345,-0.236267826897941
10,171,-0.0474334253480655,-0.145947846546642
10,172,0.0556793806632725,0.15562867494579
10,173,0.0730523085569829,-0.0743169806060516
10,174,0,0.159555612149712
10,175,0,0.0172178012601912
10,176,-0.134865519338634,-0.116867907106659
10,177,0.0195067481370636,0.205632666260466
10,178,0.00626734304811718,-0.196251990751703
10,179,0.113388416194718,0.0343888248845115
10,18,-0.0789678190672832,0.00524820844956633
10,180,0,-0.00521439456258369
10,181,-0.0557718805558281,-0.044189253900753
10,182,0,-0.277945098723933
10,183,0,-0.0495615804520378
10,184,0.0560879980331263,0.246709044479023
10,185,0.0381852001601783,0.119940685342157
10,186,0.000685485244451619,-0.131978827727575
10,187,0.0353167309112713,-0.018471755606415
10,188,0,0.216165707218648
10,189,0.0598699188527861,0.0457446898906414
10,19,0.0141647115624449,-0.140281570136909
10,190,0,-0.187631468976677
10,191,-0.133828868801354,0.0251984052660849
10,192,0.0750667421049434,-0.29784463315489
10,193,-0.130118785351032,-0.101033719484298
10,194,0,0.0813370994267821
10,195,0.0862601741761544,-0.194200287974364
10,196,0,-0.295570777993448
10,197,0.028578163605556,0.198359852893566
10,198,-0.0247578491944379,0.0134648338462355
10,199,-0.144989215034644,-0.241166574716846
10,2,0.0713920501267015,0.0596341360030669
10,20,0.124528109447286,0.014819094487723
10,200,-0.00181254942728051,0.159457152271245
10,201,0.10001992838229,-0.0269249523383739
10,202,0.00462603305004461,-0.136382727437965
10,203,-0.0552423962951889,-0.228665730454751
10,204,0,0.228209875899198
10,205,-0.0654607583526034,0.081837461258385
10,206,0,0.00256315901619932
10,207,-0.17342325328117,-0.0709717103423893
10,208,0,0.0368709234685113
10,209,0.00420491149944859,-0.114110530692527
10,21,-0.0297993981483085,0.0300727423214973
10,210,0.0516908109183116,0.0109199897389954
10,211,-0.00026962712583449,0.198990765885541
10,212,0.0277255186162686,-0.137715382269113
10,213,0.00458583702149374,0.066377620188588
10,214,-0.0158868057611012,0.159682971109214
10,215,0,-0.066478622292965
10,216,-0.0179119584779102,0.15348471968394
10,217,-0.056797267120294,0.300360731398021
10,218,0,-0.0725757977776624
10,219,-0.0282419143311782,-0.262384781839503
10,22,0,-0.160391717572501
10,220,-0.047962917972957,-0.105931288132951
10,221,-0.109952057271966,-0.0703145465735905
10,222,0.0304734539840908,0.118941950695776
10,223,0.103030861209215,-0.177672320521927
10,224,0.106868674717951,-0.142068379606476
10,225,0.20261949900291,0.109078579156339
10,226,0.0938821735933977,-0.0992013246402967
10,227,-0.0286303770563068,0.0301221509349004
10,228,-0.0325316469965597,0.00782158390227848
10,229,-0.0562666877966416,0.155257843150027
10,23,-0.0105161800513749,-0.110234794229586
10,230,-0.0873293035192233,-0.169557129847379
10,231,0.162396581249878,0.0789567984157119
10,232,0.00495026927973775,-0.3401768785822
10,233,-0.0576710640363832,-0.322342910241837
10,234,0.0270120887049254,-0.208084574125892
10,235,0,-0.0623896703565206
10,236,0.0336726374435255,0.016708932559979
10,237,-0.0420322003092041,0.215654748630544
10,238,0,0.140381777841952
10,239,0,0.184618663111788
10,24,0.0981141135931882,-0.167818091501936
10,240,-0.1591221764605,-0.131103120375156
10,241,-0.0311939932268444,0.169154311816023
10,242,0,-0.201926883682467
10,243,-0.0168472218028756,0.124821917409615
10,244,0.0653239814038562,0.0221670765725657
10,245,0.0409579224452172,0.086893716270152
10,246,0,-0.0523590826964957
10,247,0.0469459575490943,-0.0184790461766724
10,248,0.0487808713129965,-0.0261135654086355
10,249,0.00583129073473429,-0.314477656435139
10,25,0.0250553939969003,-0.24735116516385
10,250,-0.0406861146381556,-0.501925192762641
10,26,0.0562146210349616,0.17645124886695
10,27,0.0380122525763433,0.405740539587963
10,28,0.124532294321256,0.328161840708287
10,29,0.0730890070943622,-0.0182448765464261
10,3,0.0469946688821918,-0.0794777854785361
10,30,0,0.0479488660216101
10,31,-0.0327518503973744,-0.32582174183047
10,32,0.0102456030671978,0.21918036154326
10,33,-0.0169509031154167,-0.175201142169569
10,34,-0.0664903728126301,-0.130773271330805
10,35,0.0968881772145434,0.255241022161821
10,36,0.00881530477212285,-0.171418113035599
10,37,-0.0688888513850368,-0.0972442364342263
10,38,0,-0.121944735098881
10,39,-0.0240973677073816,-0.0842029621131923
10,4,-0.00790845581274433,0.188875539569458
10,40,0,0.0299089261790839
10,41,0.020133302227143,0.0786777804336801
10,42,0.104481276041329,-0.167612058650829
10,43,-0.010382134496916,-0.144997538440902
10,44,-0.0733626674810607,0.185473963864678
10,45,-0.0855458066711334,-0.0812191038412825
10,46,-0.0215826674642094,-0.242869210266984
10,47,-0.0136343079389604,-0.0912766657426428
10,48,0,-0.0835926323295558
10,49,0,0.025779700118213
10,5,0.0617165094737203,0.330888604450862
10,50,0.143903903876219,0.383443339612147
10,51,-0.0714507904258319,-0.0279414255056956
10,52,0.0302885328725647,0.288134764137935
10,53,0,-0.279893980321173
10,54,0.0285650082085758,0.114751948082791
10,55,0.0116295271946062,-0.143118265061383
10,56,0.068423800816967,0.07649612478108
10,57,-0.00781395723907727,-0.347393473311695
10,58,0,-0.117724284397069
10,59,0.0291259585920241,0.135761099146064
10,6,0.136930864702768,0.0367780300318328
10,60,-0.00128316389241126,0.159407748456487
10,61,-0.0463657335305458,0.144783909042051
10,62,-0.0231573056844228,-0.0161152739911084
10,63,0,-0.29194075200429
10,64,-0.136070540965998,-0.411156922680916
10,65,0.0205292999139797,-0.0552395564348567
10,66,-0.140650046457124,-0.071988567776651
10,67,-0.0609543234680262,-0.190934735973304
10,68,-0.0399238124118704,-0.051103429353651
10,69,-0.0529789341655753,0.0419851273450639
10,7,-0.00423671588500723,-0.140228940933704
10,70,0.00763930274115447,0.200455630633464
10,71,-0.0503621646283778,-0.150664058370265
10,72,-0.0109733661069217,0.117364102350128
10,73,0,-0.151505828711719
10,74,0.0360351845597542,0.20141885996897
10,75,-0.055543060471887,-0.0348132604347249
10,76,-0.0576205785417479,-0.255320719066624
10,77,0,-0.114766319182904
10,78,-0.124000370508324,0.0401138444339182
10,79,0.0618658045699393,0.130875712398136
10,8,-0.0176174009515313,0.209179812713991
10,80,0.0540158041185556,0.112981638604785
10,81,0.0982885652860758,0.208608106478727
10,82,-0.0567014598486333,-0.100314109125948
10,83,-0.0593652773311862,-0.131664074088686
10,84,-0.00550534624709592,-0.157149447140494
10,85,0.0584315816398896,-0.0873984540986308
10,86,0.0627135550410033,0.0742439723695311
10,87,0,-0.163234600628656
10,88,-0.067636410419543,-0.0457373740072299
10,89,0.0281261354597034,0.0627527750588418
10,9,0.0498858998728421,0.190482614852854
10,90,-0.00274473220811812,0.152794183908119
10,91,0.0430703827658934,0.0195165080720687
10,92,0.0250085197257843,0.149168868097702
10,93,0.174389418293993,0.0787633609603354
10,94,0,-0.0184262155500443
10,95,0,0.0955082980431438
10,96,-0.0206291537409102,0.271886376885269
10,97,0.0604669489135488,0.264462914554783
10,98,0.0681022887393113,-0.184919435794887
10,99,0.0195666040394234,0.116091190604401
100,1,0.0315095576238318,0.17697150093852
100,10,-0.0674869660137245,0.0386846834837369
100,100,0.101094487282251,-0.0143317533843643
100,101,0.00878766799799329,0.45033022865542
100,102,0.062940236711215,-0.177809493942281
100,103,-0.027346535706296,0.23621848519379
100,104,-0.133790072269554,-0.348181006992494
100,105,-0.186759872494941,-0.21287380869754
100,106,0.0181389074349505,-0.099473551959135
100,107,0,-0.255308722569209
100,108,0.000316688481252064,0.232007157632283
100,109,0.0649020070914891,0.251760234698554
100,11,-0.127079185427893,0.0543231605908627
100,110,0.00477470829229402,0.340275009132276
100,111,0.013640128438382,0.363647041234133
100,112,0,-0.0502698434724253
100,113,0.0769935344183709,0.020097660065591
100,114,0.0110714674257257,0.465902468793363
100,115,0.00255823024421893,0.136872403609172
100,116,0.0952120523512194,0.329471657614009
100,117,0.0430382308765134,-0.206525342665683
100,118,0.0650184197952294,0.324122979466726
100,119,0.014845517240441,-0.296519235927685
100,12,-0.0869828799570632,-0.265397089286617
100,120,-0.114306150912955,-0.15944582800347
100,121,-0.00438041070304228,0.618212681474441
100,122,-0.00382118937164528,0.0998961337262697
100,123,0.00977109460358445,-0.272764230792732
100,124,0.0178694513882443,0.0183291812525636
100,125,-0.0791059346770112,-0.0526213720020209
100,126,0.0674614549922085,0.188769440537803
100,127,0.0724875633614438,0.264874295877014
100,128,-0.0487289543167025,-0.59507348706832
100,129,-0.00971161964833018,-0.0839312091994819
100,13,-0.0372010183191491,-0.167100168883673
100,130,-0.00483926296281841,0.0585509525384517
100,131,0.0578018571739839,0.0747461003904965
100,132,0.0159365875218721,0.0731117225328949
100,133,-0.00779009392161891,0.455338676485126
100,134,0.0130680675700697,0.284461484118734
100,135,0.061428048151997,-0.0655660549316471
100,136,0.0601553610219342,-0.352119350384839
100,137,0,-0.429204688482688
100,138,0.0644885540702273,0.117735351743036
100,139,-0.0501033244334185,0.248705453838097
100,14,-0.094863899657376,-0.392883860407703
100,140,-0.0029610733308622,-0.310892951210337
100,141,0.0499626620461481,0.226648097643216
100,142,-0.0468797299577451,0.257713980925
100,143,-0.054932909837998,-0.268929740374271
100,144,0.00736387296350024,0.43485627771751
100,145,-0.0854537987859001,0.247241981814108
100,146,-0.0303644050371415,-0.629362780085157
100,147,0,0.205071364588324
100,148,0,-0.107121675858968
100,149,0.0208675784946549,-0.262857141372223
100,15,0,0.20761651008614
100,150,0,-0.251280923316373
100,151,-0.0084684096570987,0.274487085457239
100,152,-0.0508007766988155,-0.326005591318108
100,153,0.0570107220881795,-0.219302882069392
100,154,0.0477284551510114,-0.0440671310944779
100,155,0.000461880465438257,-0.101300091132068
100,156,0.0464799948129144,-0.430519266576852
100,157,-0.0615725651437754,-0.0679623078871979
100,158,0.026071297203384,0.318914843014334
100,159,-0.104038219327993,0.217207363121527
100,16,0,0.304893096433136
100,160,-0.069630465425196,0.11205690276679
100,161,0,0.341474580304506
100,162,-0.0956383285796252,-0.361125722161175
100,163,0.0486842091272296,0.257970980302783
100,164,0.0354466860667713,-0.434307233395016
100,165,0.0860454985277252,0.298028423239251
100,166,0.123469576150005,0.294917927079669
100,167,0.167719117497653,-0.145110626775286
100,168,-0.0358623765667527,-0.107441091702336
100,169,-0.0395307841712302,-0.205078753653868
100,17,0,0.0993800224606652
100,170,-0.150287126653122,0.255601838549109
100,171,-0.0280446572523416,-0.0097703320421917
100,172,0.142071561939007,0.0899014332765679
100,173,0,-0.326952875932688
100,174,-0.0277224486500323,-0.16173886143497
100,175,0,0.0735715028371232
100,176,-0.0236069227681106,-0.274908297651403
100,177,-0.016699761128433,-0.0986151963264687
100,178,0.0435425995874415,-0.670760370377006
100,179,0,-0.125829421336919
100,18,0.0238068709930542,0.270892649787621
100,180,0,-0.13140915074199
100,181,-0.0596183398932433,0.326514812322757
100,182,-0.059851728963166,-0.237708482181207
100,183,0.0347388998089524,0.316671670667328
100,184,0.05084060672205,0.472000394758934
100,185,-0.0554692310541146,-0.11500767213795
100,186,0,0.306517095080418
100,187,-0.0910704460667877,0.13912822795189
100,188,0.00857580633233608,-0.225393319877677
100,189,0,-0.0909061908984388
100,19,-0.0642125981637409,-0.313571128747657
100,190,0.0174437264888387,-0.406057023435249
100,191,-0.0534808519149133,0.342278353054326
100,192,0,0.226851327486387
100,193,-0.0198259933844874,0.291458660817587
100,194,0.131724697229532,0.0740782618867228
100,195,-0.0284427328562411,-0.248341458846882
100,196,0,-0.403353534072905
100,197,0.0346265862080387,-0.0825351856034863
100,198,-0.00141704644112525,-0.253263490030399
100,199,0.0284391214617582,-0.236653833800935
100,2,-0.0348392730914593,0.443878933696482
100,20,0,-0.0320307712460939
100,200,-0.00109727103880079,-0.168432851172682
100,201,0.0332094995030592,0.050870245282805
100,202,-0.0431140433987362,0.0414469242502012
100,203,-0.0442739647991674,-0.203296213355384
100,204,0,0.432598056024681
100,205,-0.0620566495540286,0.177306739504312
100,206,0.073801001229517,0.0717638870241381
100,207,-0.0473429965445065,-0.585371771030586
100,208,0.133680561573185,0.0367398255921545
100,209,0.0416805002725983,0.103400099663045
100,21,-0.0135139267572851,-0.222198348182758
100,210,-0.0109857146225975,-0.435968812390723
100,211,-0.0033938517711906,-0.167642865367513
100,212,0.0230462758195643,-0.403845101001971
100,213,0.11076879813965,-0.139220803278015
100,214,-0.10488420229284,-0.245864697030125
100,215,-0.0760726116468608,-0.0945004779166694
100,216,0,-0.0642771346788845
100,217,0.13090881651295,-0.203853654341026
100,218,-0.108046468834312,-0.410235264811398
100,219,0,0.312307414960133
100,22,0.0406036352766535,0.465416771973951
100,220,-0.156145198270991,0.481365762837448
100,221,-0.0648068039753434,0.422085098423905
100,222,-0.0331965644541575,0.325619233223323
100,223,-0.0313633269019324,0.0223709632762471
100,224,-0.0571395674410856,-0.361280748732322
100,225,-0.0139203954573831,-0.130882010539139
100,226,0,-0.0174277736321765
100,227,-0.0890493436798268,-0.0303322459082482
100,228,0.0305996295202333,0.150101139076179
100,229,-0.0167684333176418,0.268940961028891
100,23,-0.0372879331079607,-0.400909474732648
100,230,0.0421749678554392,0.145237352193745
100,231,0,-0.0991759216028471
100,232,0.0898770174796678,-0.190713716810644
100,233,-0.0409273262145904,-0.0613635317407
100,234,-0.051923921007738,0.250049695548479
100,235,-0.0712739856879422,-0.0804698570141192
100,236,0,0.426565865699493
100,237,0.0411494136032676,0.454217279245572
100,238,0.00985299113082588,0.377739061835959
100,239,0,0.358378425398443
100,24,0.0390510881087399,-0.15209488786838
100,240,-0.0998283384948979,-0.0217717331815735
100,241,-0.0923007795688157,0.379221506903945
100,242,0,0.528224430231536
100,243,0,0.380609095345065
100,244,0.148108266354377,0.158985295600635
100,245,0.0230368264104796,-0.0850121440233801
100,246,0,0.114135888874682
100,247,0.0918112172209814,-0.34962443532182
100,248,0.0817823435057509,0.578061581851714
100,249,0.0625114163512649,-0.191667017788059
100,25,0,0.0273251319675946
100,250,0.00359271899159656,-0.38661653485712
100,26,0.0165841189383038,0.174286666491234
100,27,0.00513576044656512,-0.212306863406515
100,28,0,0.1229365977859
100,29,0.0141704224286924,-0.0708634218759212
100,3,-0.106102118510987,-0.448940221913652
100,30,0.0876177292768718,0.291861979687789
