eq,variable,betas_dgp,cov_estimate
1,238,0,-0.0724090373373824
1,239,0,-0.0412782419252111
1,24,0,-0.119481025709573
1,240,0,-0.0540600679827027
1,241,0,0.558338696451663
1,242,0,0.147352567315478
1,243,0,-0.183336917697856
1,244,0,-0.0108834409243473
1,245,0,-0.0789852452584612
1,246,0,-0.161422918946209
1,247,0,-0.126910564276995
1,248,-0.0337784633335258,-0.108218673558059
1,249,0,-0.0479639210794964
1,25,0,-0.29102090723808
1,250,0,-0.109039966926095
1,26,0,0.0813943474203853
1,27,0,0.0524185393331079
1,28,0,0.190429108607324
1,29,0,0.0791718894094839
1,3,0,-0.326672689175006
1,30,0,0.205272653205343
1,31,0,-0.927535029054118
1,32,0,-0.0687088094753164
1,33,0,-0.306495043673283
1,34,0,-0.0628181765225885
1,35,0,-0.0599479601823801
1,36,0,0.347206335807356
1,37,-0.0739939581768646,0.601951631599024
1,38,0,0.37202620443911
1,39,-0.0739939581768646,0.0737713496054927
1,4,0,-0.204222678340675
1,40,0,0.165101922404305
1,41,0,0.29476512039488
1,42,0,0.0140477166706112
1,43,0,0.157273113368335
1,44,0,-0.0307884123018604
1,45,0,-0.215237536287362
1,46,0,0.256224414577095
1,47,0,0.193700810753871
1,48,0,-0.274177641338338
1,49,0,0.14796049563426
1,5,0,0.088881215234087
1,50,0,0.117873626444747
1,51,0,0.809382524254171
1,52,0,0.529267556989489
1,53,0,-0.0244274388193571
1,54,0,-0.453448345509417
1,55,0,-0.229722787949081
1,56,0,0.120276234213497
1,57,0,-0.0160219106256589
1,58,0.477838948564167,0.42431067560131
1,59,0,0.0446455894964119
1,6,0,-0.0610317446227382
1,60,0,0.0379454192916923
1,61,0,-0.908052484405767
1,62,0,0.0410542126711603
1,63,0,0.0920523537699293
1,64,0,-0.103418287106476
1,65,0.482861991253284,0.531793048471952
1,66,-0.0337784633335258,0.192262474566895
1,67,0,0.105444236151371
1,68,0,0.0751255341739765
1,69,0,-0.122820673725481
1,7,0,-0.244140940705437
1,70,0,-0.0487436458989381
1,71,0,0.516454474824768
1,72,0,-0.178998805359363
1,73,0,-1.74858665635296
1,74,0,-0.037527955072366
1,75,0,-0.54307580546776
1,76,0,-0.0854385275743374
1,77,0,0.174217648805956
1,78,0,0.48413036347368
1,79,0,0.0638343123479265
1,8,0,-0.273638593559286
1,80,0,-0.430882007260105
1,81,0,0.128977782857417
1,82,0,-0.506514726314235
1,83,0,-0.407431978763289
1,84,0,-0.4300273489519
1,85,0,-0.188232002300081
1,86,0,-0.27693022731275
1,87,0,-0.361426856497634
1,88,0,-0.341799131937953
1,89,0,-0.234835217032847
1,9,0,0.0979966874601493
1,90,0,-0.0453651089108249
1,91,0,0.058300112018346
1,92,0.876990405421413,1.18448854590852
1,93,0.0694077270145552,0.510250842618335
1,94,0,0.125677844705182
1,95,0,-0.011301272834687
1,96,0,-0.0152557550272845
1,97,0,-0.141860904548687
1,98,-0.0337784633335258,-0.0199209227780414
1,99,0,-0.0102713011107868
10,1,0,-0.160477013665497
10,10,0,0.0430488346955092
10,100,0,-0.004934265994143
10,101,0,-0.0661507139421388
10,102,0,-0.0498286134767102
10,103,0,-0.0726300239310994
10,104,-0.146801906433977,-0.117222731617882
10,105,-0.0174405431978982,-0.105502145616982
10,106,0,-0.0272437701767349
10,107,0,-0.0598705134238388
10,108,0,-0.00666257234868773
10,109,0,-0.0660642550592467
10,11,0,-0.00447205662694082
10,110,0,0.0500836037455516
10,111,0,-0.00579660108385351
10,112,0,0.00604918359676689
10,113,0,0.0334245641269273
10,114,0,0.0773094901791144
10,115,0,0.0688752142056216
10,116,0,0.0151458355287342
10,117,0,-0.00117492689414965
10,118,0,0.0019047070581401
10,119,0,0.00207540680264584
10,12,0,0.0084354611252488
10,120,0,-0.038615989168863
10,121,0,-0.132216160374583
10,122,0,0.0114689019784597
10,123,0,-0.0252164533728131
10,124,0,0.0155954444592642
10,125,0,0.0336802884079076
10,126,0,-0.0501765225692758
10,127,0,-0.125635251966397
10,128,0,-0.10914349602852
10,129,0,-0.0388711320032532
10,13,0,-0.0171301917607262
10,130,0,0.0585193658019165
10,131,0.0163595581462456,0.0997124399763352
10,132,0,0.276688058060884
10,133,0,0.0723480910073701
10,134,0,0.0977900970900546
10,135,0,0.0876385057796256
10,136,0,0.117007269976066
10,137,0,0.192355547417092
10,138,-0.117356831920949,-0.0182633939717065
10,139,0.113811662797479,0.0799952848978473
10,14,0,0.0426629149026333
10,140,0,0.0365875025601005
10,141,0,-0.0429035797719519
10,142,0,0.0957249399933297
10,143,0,-0.189349645883554
10,144,0,-0.0314343077152262
10,145,0,-0.0358864242682779
10,146,0,-0.0484994882181197
10,147,0,0.0182531959629065
10,148,0,-0.0647241000213253
10,149,0,-0.061265280707648
10,15,0,0.0273188309081964
10,150,0,-0.096756749362052
10,151,0,-0.0285042236220734
10,152,0,-0.0166039081393327
10,153,0,-0.0126134861477744
10,154,0,-0.00821005443486627
10,155,0,0.029946661859383
10,156,0,0.0631322074132696
10,157,0,0.0450096797373316
10,158,0,0.037028518206054
10,159,0,-0.00819801075680229
10,16,0,0.14721070180997
10,160,0,-0.0963611514127835
10,161,0,-0.0735416964264667
10,162,0,-0.265944570749147
10,163,0,-0.0373989865798519
10,164,0,0.0159369865101959
10,165,0,0.0229321736254267
10,166,0,0.0264446258485541
10,167,0,-0.0471708375584167
10,168,0,0.00942567398950528
10,169,0,-0.0150022426429955
10,17,0,0.0746679707490155
10,170,0,0.0671892485125742
10,171,0,-0.158515095994307
10,172,0,-0.0727543431094906
10,173,0,-0.0733246581141325
10,174,0,-0.0535708735094997
10,175,0,0.0496184454776008
10,176,0,0.125803453926723
10,177,0,0.00557723074952855
10,178,0,0.0425592866538809
10,179,0,0.00286748364617693
10,18,0,0.0136345414892728
10,180,0,0.0497143334675117
10,181,0,-0.00949541843341878
10,182,0,-0.0345505939754417
10,183,0,-0.0130722494396198
10,184,0,-0.0268560523820648
10,185,0,0.00161814575711258
10,186,0,-0.0696395525068056
10,187,0,-0.0673872650407761
10,188,0,-0.0166300172712234
10,189,0,0.0178048041768333
10,19,0,-0.11554209107876
10,190,0,0.0212750928197445
10,191,0,-0.242649650051462
10,192,0,0.00682208637528527
10,193,0,-0.0180368057590787
10,194,0,0.0110095908640808
10,195,0,-0.0275200917696388
10,196,0,-0.00377198849590679
10,197,0,-0.0184361500558818
10,198,0,-0.0231209884943098
10,199,0,-0.054885284612352
10,2,0,0.0196471908832513
10,20,0,-0.0692004615145245
10,200,0,-0.0585773280552598
10,201,0,-0.199522444097303
10,202,0,-0.160596703513083
10,203,-0.0174405431978982,-0.0216115822168651
10,204,0,-0.0809462851037649
10,205,0,-0.135454897575804
10,206,0,-0.0784505403906958
10,207,0,-0.0262269711789069
10,208,0,-0.106569560005788
10,209,0,0.0137189279072474
10,21,0,-0.0544762939381061
10,210,0,-0.100924672992616
10,211,0,-0.0912672582492744
10,212,0,0.0685461053569481
10,213,0,0.0413682211756579
10,214,0,-0.00482239111965677
10,215,0,0.0991466428462372
10,216,0,0.0434302495495408
10,217,0.0163595581462456,0.0636384416785285
10,218,0,0.00174896440394225
10,219,0,0.0189760961811531
10,22,0,-0.000947550542879507
10,220,0,0.0224341022970142
10,221,0,-0.106939668377056
10,222,0,-0.121673802864574
10,223,0,0.0936435549408224
10,224,0,-0.0193781303153953
10,225,0,-0.00536050986164293
10,226,0,0.0132538411659074
10,227,0,0.0106911928737677
10,228,0,-0.0223709141634263
10,229,0,-0.0535801744686499
10,23,0,0.0539332458344263
10,230,0,-0.0585069290251391
10,231,0,0.753537739806148
10,232,0,-0.069917477338938
10,233,0,-0.0163387262148286
10,234,0,-0.0443528240299265
10,235,-0.117356831920949,-0.170474412479557
10,236,0,-0.104579621457224
10,237,0,0.0668036832765446
10,238,0,0.0708244735180842
10,239,0,0.00355837782429332
10,24,0,0.102033161545204
10,240,0,-0.103162708120148
10,241,0,-0.179702437793451
10,242,0,-0.095954316446589
10,243,0,-0.0481804935717486
10,244,0,-0.153583424225149
10,245,-0.146801906433977,-0.000447392818123276
10,246,0,0.026287301599347
10,247,0,0.0265283822177807
10,248,0,0.010898744668652
10,249,0,0.0304009839748044
10,25,0,0.080057718252323
10,250,0,-0.0148361669727781
10,26,0,0.0338704397779777
10,27,0,0.0528184765460581
10,28,0,0.0914959029488386
10,29,0,-0.0310585959338156
10,3,0,-0.0321115846982795
10,30,0,0.0469010116666622
10,31,0,0.0712931928684096
10,32,0.113811662797479,0.124034023700984
10,33,0,-0.0934051976711231
10,34,0,-0.00234076199847902
10,35,0,0.0130879385476811
10,36,0,-0.0119960183495865
10,37,0,-0.0774927832900241
10,38,0,-0.0405053820963346
10,39,0,-0.0195833867281774
10,4,0,-0.0276807947380597
10,40,0,0.00487901176361258
10,41,0,-0.0721054896563645
10,42,0,-0.00910975396012978
10,43,0,-0.0107635474967812
10,44,0,-0.00464715229679097
10,45,0,-0.0187262552076777
10,46,0,-0.0871653431875621
10,47,0,-0.0907690984909665
10,48,0,-0.0236607362278062
10,49,0,0.0547800025231954
10,5,0,-0.0981819320316314
10,50,0,0.0723347307427407
10,51,0,-0.267619979338811
10,52,0,0.0761931507224941
10,53,0,0.070703773037643
10,54,0,0.0745871079698901
10,55,0,0.0666336137618009
10,56,0,-0.0102374651191059
10,57,0,0.0594668104749408
10,58,0,0.0247268337701326
10,59,0,-0.00236360709220362
10,6,0,0.027162213619435
10,60,0,0.00466801283566194
10,61,0,0.0298157670039385
10,62,0,-0.0665637765831759
10,63,0,-0.0342498237380825
10,64,0,0.0147612877207347
10,65,0,-0.0398237460161328
10,66,0,-0.0573054318750446
10,67,0,-0.028586255176352
10,68,0,-0.00321619180648057
10,69,0,-0.000912731611365042
10,7,0,0.0102887475900168
10,70,0,-0.00171519421250947
10,71,0,-0.000277350238488728
10,72,0,-0.0919278798513799
10,73,0,0.130305438359207
10,74,0,-0.043110426178821
10,75,0,0.0255478222402953
10,76,0,-0.0397327089047462
10,77,0,-0.0322423820978724
10,78,0,-0.157494441052848
10,79,0,-0.0215845533404108
10,8,0,-0.0245463512507999
10,80,0,0.0423604446005456
10,81,0,-0.111564210031762
10,82,0,0.108731594286644
10,83,0,0.0604470082794355
10,84,0,-0.0969895098958374
10,85,0,-0.040456390281077
10,86,0,-0.0839987456615795
10,87,0,-0.0816869571713573
10,88,0,0.0254853033020279
10,89,0,0.0991559972342103
10,9,0,-0.0152936068754742
10,90,0,0.0491986946673918
10,91,-0.146801906433977,-0.111552636614006
10,92,0,-0.253127215889859
10,93,0,0.00310890135090942
10,94,0,-0.0418773328065584
10,95,0,-0.0857884585965151
10,96,0,-0.0391063530460756
10,97,0,0.0758931675205324
10,98,0,0.0147340992390377
10,99,0,0.123321625107756
100,1,0,0.555003473809082
100,10,0,-0.045667247368118
100,100,0,0.13005712619616
100,101,0,0.0429291972025219
100,102,0,-0.330754089439616
100,103,0.113811662797479,0.0591820915156693
100,104,0,0.0907678660637964
100,105,0,-0.0585618060288369
100,106,0,-0.000571099317844765
100,107,0,0.013440879214309
100,108,0,0.101954871414068
100,109,0,0.157172956509019
100,11,0,-0.0772467742798347
100,110,0,0.0435880561231017
100,111,0,0.0293052283737596
100,112,0,0.121885913758962
100,113,0,0.134921409914918
100,114,0,0.0476178978425875
100,115,0,0.0543989701646299
100,116,0,0.0791449931288836
100,117,0,0.0349056012483872
100,118,0,0.0952010394884858
100,119,0,0.0544128222537589
100,12,0,-0.100288312550248
100,120,0,0.107753071863122
100,121,0,0.158821036374541
100,122,0,0.0536442809943286
100,123,0,0.0471344332117506
100,124,0,0.0704695442244009
100,125,0,0.0359592537064618
100,126,0,-0.0780354849590834
100,127,0,0.0691647482600294
100,128,0,-0.00547022175338086
100,129,0,-0.0187104385972924
100,13,0,-0.0262963150538979
100,130,0,0.099819455305724
100,131,0,-0.0227388591290983
100,132,0,-0.209537977070983
100,133,0,0.00634082384292123
100,134,0,-0.00367015713675486
100,135,0,-0.0847076793212889
100,136,0,-0.159254125327536
100,137,0,-0.133884369250105
100,138,0,-0.0390822328949942
100,139,0,-0.0145590488526958
100,14,0,0.0250135748365452
100,140,0,0.0273302300696341
100,141,0,0.0539634706790755
100,142,0,-0.117618053503891
100,143,0,0.0300672316125406
100,144,0,0.132283396325816
100,145,0,0.0621404540016505
100,146,0,-0.00256831059420938
100,147,0,0.00884290419906448
100,148,0,0.0759877060997553
100,149,0,-0.0105471954079623
100,15,0,0.0365624576373472
100,150,0,0.141988780669497
100,151,0,0.23387673721564
100,152,0,-0.0391366563914366
100,153,0,0.0493135054940693
100,154,0,-0.0747691620298258
100,155,-0.146801906433977,-0.205170881188934
100,156,0,-0.19407855216966
100,157,0,-0.074995211230911
100,158,0,-0.0333790492501983
100,159,0,-0.040529052217565
100,16,0,-0.138841969580176
100,160,0,0.0102859635263517
100,161,0,0.052784255454886
100,162,0,-0.0346562912351375
100,163,0,0.00529949385666881
100,164,0,-0.104541341175811
100,165,0,-0.197888034406601
100,166,0,-0.0523988197053709
100,167,0,-0.0460313826177219
100,168,0,-0.100925751937489
100,169,0,0.0047290391509286
100,17,0,0.0312399887992902
100,170,0,-0.101568688274449
100,171,0,0.173152221567768
100,172,0,-0.135996641362981
100,173,0,0.11519387531658
100,174,0,0.121504216884247
100,175,0,-0.0448566078765071
100,176,0,-0.274957513082954
100,177,0,0.0508095632169332
100,178,0,-0.0537039077648171
100,179,0,-0.033256853477454
100,18,0,-0.00394434765422127
100,180,0,0.0466493155458953
100,181,0.113811662797479,0.336730674859999
100,182,0,-0.0628813761069337
100,183,0,0.0167738779886839
100,184,0,-0.0717548126717572
100,185,0,-0.194772800199365
100,186,0,0.00499571529276914
100,187,0,-0.00181604174057761
100,188,0,-0.124301581713624
100,189,0,0.0174219104692244
100,19,0,0.0350431596425368
100,190,0,-0.0893326821758357
100,191,0,-0.000736090390314995
100,192,0,-0.113647080015239
100,193,0,-0.059865136759579
100,194,0,-0.0275135160718069
100,195,0,0.132293860733397
100,196,0,-0.000213139514993578
100,197,0,-0.118018903843545
100,198,0.113811662797479,0.0468307928936381
100,199,0,0.0715800558106516
100,2,0,0.0371033961165237
100,20,0.112627720281591,0.0436665049270798
100,200,0,0.0608010750459205
100,201,0,0.0328995418027091
100,202,0,-0.0347081983403065
100,203,0,-0.0610036884975945
100,204,0,0.0764110249748001
100,205,0,-0.0646111458801111
100,206,0,-0.0911211678639242
100,207,0,0.0251187602010279
100,208,0,0.0169954214109469
100,209,0,-0.160064570782122
100,21,0,0.0718475254925794
100,210,0,0.0424467184369769
100,211,0.113811662797479,0.429391589028357
100,212,0.0211257741004235,0.0260457591770529
100,213,0,0.0488789554535947
100,214,0,0.116469642552861
100,215,0,0.0465438821890005
100,216,0,0.131243540269568
100,217,0,0.0238956557977133
100,218,0,-0.0255173803680149
100,219,0,-0.0738241693720781
100,22,0,-0.0895906422604003
100,220,0,0.0993146571143851
100,221,0.0163595581462456,0.0799626955297153
100,222,0,0.192791676618538
100,223,0,-0.251674114940186
100,224,0,0.0752021596151369
100,225,0,0.0229857978123141
100,226,0,-0.0613053327622188
100,227,0,-0.0753247118307113
100,228,0,-0.0541423950964764
100,229,0,0.00652432537857235
100,23,0.0239040164376995,0.0426208177465753
100,230,0,0.00731196185300375
100,231,0,-1.36112155354474
100,232,0,0.0430576765502352
100,233,0.0211257741004235,-0.247632137044789
100,234,0,-0.0843159499991046
100,235,0,0.0342335528199518
100,236,-0.0174405431978982,0.147671229612194
100,237,0,-0.0391247569809056
100,238,0,0.068270623813315
100,239,0,-0.0188058170977661
100,24,0,0.0545750469481148
100,240,0,0.0456713641368537
100,241,0,0.0586034508338159
100,242,0,0.082316101249125
100,243,0,0.123023974382492
100,244,0,-0.0166413195080347
100,245,0,0.046483410123606
100,246,0,-0.188489532043057
100,247,0,0.016067315427326
100,248,-0.0174405431978982,0.00653048767033979
100,249,0,0.0473885097116239
100,25,0,-0.136354852513234
100,250,0,0.0315462119488959
100,26,0,-0.0483939845022442
100,27,0,0.0190476297048981
100,28,0,0.000584342692071834
100,29,0,0.0160668180117073
100,3,0,-0.162637582510368
100,30,-0.00796166016039907,0.0769412878401631
100,31,0,-0.0860959822731478
100,32,0,0.0297026001867911
100,33,0,0.0058074291593501
100,34,0,-0.017247225859146
100,35,0,0.00871827173532628
100,36,0,0.00443020897057306
100,37,0,-0.0637662399039942
100,38,0,-0.214977922335526
100,39,0,-0.00199004954382378
100,4,0,-0.107645834133564
100,40,0,0.0228788814927465
100,41,0,-0.0488823037301007
100,42,0,-0.012440953140503
100,43,0,0.075996809660244
100,44,0,-0.00906998348613595
100,45,0,-0.072173754309192
100,46,0,0.0481020190104901
100,47,0,0.172152172199535
100,48,0,0.0732743026131453
100,49,0,0.111910342784702
100,5,0,0.000326891793495467
100,50,0,0.0226918451000888
100,51,0,0.189708937332837
100,52,0,-0.157327653555718
100,53,0,-0.0878317923226407
100,54,0,0.0163554520955091
100,55,0,-0.157806776092663
100,56,0,0.0552491662467947
100,57,0,-0.072780297012005
100,58,0,0.150270361167086
100,59,0,0.0338582034082226
100,6,0,-0.0054609624837788
100,60,0,-0.0102107884687268
100,61,0,-0.0137153907613342
100,62,0,0.0742733782516462
100,63,0,-0.00907157039027706
100,64,0,0.0702364795764607
100,65,-0.0174405431978982,0.12909755769166
100,66,0,0.0741492460503893
100,67,0,0.0145417222628051
100,68,0,0.0880677176631878
100,69,0,-0.0774894007844366
100,7,0,0.0633119432460197
100,70,0,-0.0303865746739307
100,71,0,0.225630463917222
100,72,0,0.151806734315584
100,73,0,-0.266180396044866
100,74,0,-0.000854149337569625
100,75,0,-0.173465166684558
100,76,0,0.00178405675229448
100,77,0,-0.0477895631521262
100,78,0,0.0124106801582449
100,79,0,-0.11526290328106
100,8,0,-0.00514358990603629
100,80,0,-0.111762647776068
100,81,0,0.00925936253279908
100,82,0,0.00705898191836025
100,83,0,-0.0311742921423198
100,84,0,-0.144839454461942
100,85,0,-0.0771892334667969
100,86,0,-0.0255155116793114
100,87,0,-0.0789857618684284
100,88,0,-0.0617601636375554
100,89,0,-0.0822430084990424
100,9,0,-0.0910722662375579
100,90,0,-0.00805421527013717
100,91,0,0.0052508121919333
100,92,0,0.00679248583038915
100,93,0,-0.10274896181248
100,94,0,-0.00225995703063206
100,95,0,-0.0703292965903481
100,96,0,0.043223754480423
100,97,0,0.0100658345546665
100,98,0,-0.0949751303473962
100,99,0,0.0641942790457275
101,1,0,0.59867918439586
101,10,0,-0.0486392950848942
101,100,0,0.170942109615652
101,101,0,0.16593944488314
101,102,0,-0.108278799920918
101,103,0,-0.0130909372789596
101,104,0,0.0181207280117112
101,105,0,-0.0115436582371294
101,106,0,0.127381735737059
101,107,0,-0.0620026412621002
101,108,0,0.0947304111072795
101,109,0,0.0813705257886225
101,11,0,-0.158252106146659
101,110,0,0.170574040900347
101,111,0,-0.086261735784112
101,112,0,0.0901748701417467
101,113,0,-0.0897714394271045
101,114,0,-0.0508432147328279
101,115,0,-0.0730114956395014
101,116,0,0.0335334167166048
101,117,0,0.0556728210127319
101,118,0,0.00872712467754606
101,119,0,-0.127465197746531
101,12,0,-0.0714356344940845
101,120,0,-0.0741068798311955
101,121,0,-0.0133398117468323
101,122,0,0.00925050222929808
101,123,0,0.045653836533497
101,124,0,0.122055387183596
101,125,0,-0.00864003485071566
101,126,0,0.0386199193229231
101,127,0,0.0748461616013314
101,128,0,0.0256057199949875
101,129,0,0.0136543583265996
101,13,0,-0.160633230921841
101,130,0,-0.0665571931459844
101,131,0,-0.159259491849651
101,132,0,-0.240388281469554
101,133,0,-0.109926391459434
101,134,0,-0.0385480110455629
101,135,0,-0.135139027755042
101,136,0,-0.134340434209949
101,137,0,-0.204596049453189
101,138,0,-0.00165726380065731
101,139,0,0.136808745854292
101,14,0,0.0211157833782702
101,140,0,0.0606404122032268
101,141,0,0.0111748972780269
101,142,0,-0.115683971616089
101,143,0,0.0296801399744858
101,144,0,0.125670237788514
101,145,0,0.0565692013205293
101,146,0,0.0646316037580671
101,147,0,-0.00602591495554901
101,148,0,0.10544486051386
101,149,0,0.0061838762946665
101,15,0,0.0116755873626969
101,150,0,0.0592171298458499
101,151,0,-0.014754452863317
101,152,0,-0.0684986078216323
101,153,0,-0.0614932857263371
101,154,0,-0.0863098323568598
101,155,0,0.079366152015341
101,156,0,-0.0254837568054851
101,157,0,0.00968121793463765
101,158,0,-0.0189831253805485
101,159,0,-0.126492594358486
101,16,0,-0.252478916335645
101,160,0,-0.0101163434054545
101,161,0,-0.191018725674752
101,162,0,0.12085084030759
101,163,0,0.161672860564806
101,164,0,-0.0213841483439791
101,165,0,-0.14525550337955
101,166,0,0.0839598601590521
101,167,0,0.166471907542843
101,168,0,-0.0018588156581277
101,169,0,0.00493944015665004
101,17,0,0.0482776139057258
101,170,0,-0.0984577336208737
101,171,0,0.332191948168055
101,172,0,0.140764737876962
101,173,0,0.0130080264556419
101,174,0,0.00497192519024511
101,175,0,-0.0528488458398817
101,176,0,-0.314824025211076
101,177,0,0.150916218740347
101,178,0,0.0505564252645608
101,179,0,0.000694622780526864
101,18,0,-0.096173601888453
101,180,0,0.161995221079704
101,181,0,-0.0887758332715054
101,182,0,0.183717439239845
101,183,0.876990405421413,0.468890183778271
101,184,0,0.135681398576709
101,185,0,-0.246756146616854
101,186,0,0.082262565636618
101,187,0,-0.0231045085939224
101,188,0,0.0585506272816095
101,189,0,0.047588356407175
101,19,0,0.0350299235086791
101,190,0,0.0432321575686925
101,191,0,0.632254281633146
101,192,0,0.016483646729754
101,193,0,0.0778415641668287
101,194,0,0.00942672328624487
101,195,0,-0.0213146884367755
101,196,0,0.0499957833859912
101,197,0,-0.208684570519333
101,198,0,0.0589030305481628
101,199,0,0.151774515909135
101,2,0,0.0409397871764097
101,20,0,-0.0540560110297782
101,200,0,0.154821591678984
101,201,0,-0.100326420305705
101,202,0,0.0715192877226302
101,203,0,0.038264842052248
101,204,0,0.134571842419346
101,205,0,0.0331651639700268
101,206,0,-0.09388344649491
101,207,0,0.0767940310249767
101,208,0.0896290687453473,-0.0735491119438964
101,209,0,-0.0282548388414726
101,21,0,0.301105104096122
101,210,0,0.123377518510194
101,211,0,0.309684441143137
101,212,0.0694077270145552,0.326660126194395
101,213,0,-0.00020575139620055
101,214,0,0.20143768613629
101,215,0,-0.0344267897260771
101,216,0,0.0657958483929532
101,217,0,0.116174231891673
101,218,0,0.0103854844564381
101,219,0,-0.108295946755168
101,22,0,0.0415291379605356
101,220,0,0.118537519366789
101,221,0,-0.0339193219216281
101,222,0,0.0285352523263669
101,223,0,-0.10053672561353
101,224,0,0.0825218852657113
101,225,0,-0.130130645413698
101,226,0,-0.0118745078341919
101,227,0,-0.101307642303389
101,228,0,-0.0654925489085661
101,229,0,0.0778477454010856
101,23,0,0.160887525617555
101,230,0,-0.0624579164823856
101,231,0,-1.77313446076387
101,232,0,-0.115854081076408
101,233,0,-0.23707645051063
101,234,0,-0.106550106078922
101,235,-0.0739939581768646,-0.121375099687244
