eq,variable,betas_dgp,beta_estimate
1,245,0,0.165138603425418
1,246,0,0.0938968040460275
1,247,0,0.0457165668861705
1,248,0,-0.0755255685374664
1,249,0,0.0258731894116852
1,25,0.342474954601895,0.217325978621002
1,250,0,-0.18416998582139
1,26,0,0.0418724534014378
1,27,0,0.0289892417332743
1,28,0,-0.116375751247688
1,29,0,-0.191253522765174
1,3,0,-0.0740417312651586
1,30,0,-0.088143010242614
1,31,0,-0.0224210208332284
1,32,0,-0.00840028330137139
1,33,0,-0.151113463868935
1,34,0,0.000458271952714619
1,35,0,-0.0125208497194997
1,36,0,0.0774445658590806
1,37,0,-0.153507598765457
1,38,0,-0.254629962900833
1,39,0,0.0336298232646811
1,4,0,0.0355425732631497
1,40,0,0.186971905106913
1,41,0.0527978419150048,0.0575286900635506
1,42,0,-0.107735401111579
1,43,0,-0.13978663745536
1,44,0,-0.0371044287882927
1,45,0,0.191460896736999
1,46,0,0.169058670098712
1,47,0,0.00272193160685956
1,48,0,0.0203125382985733
1,49,0,-0.0445146592646992
1,5,0,-0.0845908373584305
1,50,0,-0.205444556241318
1,51,0,-0.202261095155469
1,52,0,0.106415660912284
1,53,0,0.151920678088679
1,54,0,0.0195905653921708
1,55,0,0.108561354549913
1,56,0,0.0182651049189288
1,57,0,0.040160802854133
1,58,0,0.0302871732914331
1,59,0,-0.0808890703167304
1,6,0,-0.0247565150836347
1,60,0,-0.0108916493470637
1,61,0,0.0131760608346115
1,62,0,0.026416305965765
1,63,0,-0.031009660859591
1,64,0,0.13739885799007
1,65,0,0.0177328268501746
1,66,0,-0.0548457247498791
1,67,0,0.0766750187531659
1,68,0,0.100938627641842
1,69,0,0.0511507940009038
1,7,0,0.0636412451093191
1,70,0,0.0744649146143579
1,71,0,-0.0504102828707129
1,72,0,0.0691742716807962
1,73,0,-0.0117060847408451
1,74,0,-0.192236972951019
1,75,0,-0.00542985945786908
1,76,0,0.134314838910534
1,77,0,0.236189813332669
1,78,0,-0.0160978667340395
1,79,0,0.134495217959353
1,8,0,0.0230973993229097
1,80,0,0.126444048065059
1,81,0,-0.0579121719562053
1,82,0,0.0227985010718446
1,83,0,0.176011874792811
1,84,0.198785891442001,0.263822120541965
1,85,0,-0.00116264378907953
1,86,0,0.111319377116571
1,87,0,0.113977185930959
1,88,0,0.383079888655983
1,89,0,0.182818724045457
1,9,0,0.02285329822839
1,90,0,0.454720070200421
1,91,0,0.127433100395759
1,92,0,0.0836067342040197
1,93,0,0.000161298478359874
1,94,0,0.142832624495654
1,95,0,0.039118368293059
1,96,0,0.0277062461156751
1,97,0,0.03396930867534
1,98,0,0.147812128225096
1,99,0,0.247499414293014
10,1,0.0514547392480923,-0.00838134208838958
10,10,0,-0.0120748619669131
10,100,0,0.0104778419754451
10,101,0,0.0232778549527806
10,102,0,-0.0588607543224637
10,103,0,0.0536251946736718
10,104,0,0.132582833948014
10,105,0,0.0309520975792963
10,106,0,-0.0137189665894361
10,107,0,-0.00353172259755543
10,108,0,-0.162355633749973
10,109,0,-0.131056580343366
10,11,0,0.0570105824687563
10,110,0,-0.00361399508733784
10,111,0,0.227710279585642
10,112,0,0.049384252233517
10,113,0,0.0211673902376484
10,114,0,0.111313815590659
10,115,0,0.229003020767908
10,116,0.0447222392919842,0.0995921826304349
10,117,0,0.0592100966526415
10,118,0,-0.00541550404999854
10,119,0,-0.136268429602123
10,12,0,0.145850185197955
10,120,0,-0.118506342763744
10,121,0,-0.0169154595018323
10,122,0,-0.0496133739515003
10,123,0,0.117196681910016
10,124,0,0.0181234208701091
10,125,0,0.0220464862710029
10,126,0,-0.109257181100504
10,127,0,-0.224689520947813
10,128,0,-0.244313144939723
10,129,0,-0.0864945278085937
10,13,0,0.0716544809748128
10,130,0,-0.0614556518071905
10,131,0,0.0373704386350797
10,132,0,-0.0544412435081654
10,133,0,-0.0928919763345574
10,134,0,-0.00164762614220228
10,135,0,-0.0154648085975074
10,136,0,0.000906807156497018
10,137,0,0.0346717549391853
10,138,0.0447222392919842,0.115210647683295
10,139,0,0.101109876847646
10,14,0.0514547392480923,0.056401249274389
10,140,0,0.0939142332798339
10,141,-0.0554336645222373,0.027531541845568
10,142,0,0.00803755888990081
10,143,0,0.0603911894251831
10,144,0,-0.00196162889321069
10,145,0,0.0200670654620455
10,146,0,-0.125532014816107
10,147,0,0.00345191714081425
10,148,0,0.0245578003666525
10,149,0,-0.068310175132531
10,15,0,-0.00145496401428197
10,150,0,-0.0420143012290588
10,151,0,-0.0543351721412028
10,152,0,-0.0190826658983155
10,153,0,-0.0946393488686822
10,154,0,0.110471181700278
10,155,0,-0.00845592948212968
10,156,0,-0.153567487950796
10,157,0,-0.150251155431465
10,158,0,-0.148644380389762
10,159,0,-0.0970979719511065
10,16,0,0.0523679714403801
10,160,0,0.0903514401617326
10,161,0,-0.0315428967044509
10,162,0,-0.207197908895225
10,163,0,-0.131035029425221
10,164,0,-0.132923250050916
10,165,0,0.0269209977424282
10,166,0,-0.0752538504849533
10,167,0,-0.0988017700132229
10,168,0,-0.30881910570873
10,169,0,-0.206056444590001
10,17,0,0.0462635125024886
10,170,0,-0.0222939545378363
10,171,0,0.030479493377869
10,172,0,0.0427853326064737
10,173,0,-0.0961882306165427
10,174,0,0.0568300163086566
10,175,0,-0.0183438804531453
10,176,0,0.00531211927512675
10,177,0,0.233764626470214
10,178,0.0807221209285184,0.203351606263256
10,179,0,-0.0329587232679874
10,18,0,0.0578349342341826
10,180,0,0.0758649890883153
10,181,0,0.00601477908901383
10,182,0,-0.0714425829230585
10,183,0,0.154576324983823
10,184,0.0115096123882526,0.0218060669147943
10,185,0,-0.0258288514441672
10,186,0,0.0403887651208199
10,187,0,0.063581176588898
10,188,0,0.16026245292029
10,189,0,0.0231893644595918
10,19,0,-0.034147802916907
10,190,0,-0.0127309649743157
10,191,0,0.0249657455641735
10,192,0,-0.194503133204906
10,193,0,-0.0232093903173639
10,194,0,-0.0873122178606622
10,195,0,-0.0992988486633969
10,196,0,-0.098163133964283
10,197,0,-0.0550097798512145
10,198,0,-0.0339709322059972
10,199,0,-0.0355146723208851
10,2,0,0.0459454747753657
10,20,0,0.116131529969516
10,200,0,-0.122424299791012
10,201,0,-0.0471108965052318
10,202,0,-0.0558981195474977
10,203,0,0.0171529437032965
10,204,0.0447222392919842,0.0607420942211482
10,205,0,-0.0505369431550074
10,206,0,-0.00336144509451217
10,207,0,-0.0308578880989118
10,208,0,0.137844557827728
10,209,0,0.222020865830111
10,21,0,0.117885154127793
10,210,0,0.103330371865975
10,211,0,0.0900418637467876
10,212,0,0.0166084005272789
10,213,0,0.0957874817201683
10,214,0,-0.0146240702940779
10,215,0,-0.035517143768003
10,216,0,-0.0312016164940739
10,217,0,0.00728477728271289
10,218,0,0.0186209529019185
10,219,0,0.134802420785904
10,22,0,0.0179798503006576
10,220,0,0.13680696397302
10,221,0,0.0271058885718495
10,222,0,-0.182486420637011
10,223,0,-0.238829592448735
10,224,0,-0.0853722466643875
10,225,0,-0.361016021243636
10,226,0,-0.0414233682252118
10,227,0,-0.161057190469766
10,228,0,-0.244135429317555
10,229,0,0.0728545484363165
10,23,0,0.221245633843693
10,230,0,0.152709409061885
10,231,0,0.0860950528199586
10,232,0,0.101788512296376
10,233,0,0.134377935794958
10,234,0,0.247895099950217
10,235,0,-0.07135269722656
10,236,0,-0.0301393477392076
10,237,0,0.0482749920200815
10,238,0,-0.0272850535908471
10,239,0,0.0650856298477198
10,24,0,0.0794718545252092
10,240,0,-0.145809332561235
10,241,0,-0.0420803620811629
10,242,0,-0.101767553131241
10,243,0,-0.0199457792884263
10,244,0,-0.146203778221834
10,245,0,0.0315108913464063
10,246,0,-0.000434133999845646
10,247,0,-0.0719531132700541
10,248,0,-0.0118705182713454
10,249,0,0.0711267055689795
10,25,0,0.20331168208198
10,250,0,0.117061793954174
10,26,0,0.144144873701914
10,27,0,0.0389265332206849
10,28,0,-0.137061497920546
10,29,0,0.0414032920510031
10,3,0,-0.0787303604425208
10,30,0,0.0697907988757935
10,31,0,0.102163285792843
10,32,0,-0.00132226633974317
10,33,0,0.0112230522543346
10,34,0,-0.13447939212802
10,35,0,-0.164993432194224
10,36,0,-0.166736895050943
10,37,0,-0.1798137783337
10,38,0,-0.00914570723762773
10,39,0,-0.049591059235234
10,4,0,0.0369701502452729
10,40,0,0.0867312039144197
10,41,0,-0.00743722888462162
10,42,0,0.0622808723564904
10,43,0,-0.0233624408880178
10,44,0,0.0121301701548409
10,45,0,0.0704281171825394
10,46,0,0.0339571998789977
10,47,0,-0.00034548402172995
10,48,0,-0.0486947435946378
10,49,0,-0.00304656077024839
10,5,0,-0.0203930864887148
10,50,-0.0305924952196539,-0.06286081361873
10,51,0,0.0578837212282811
10,52,0,0.000181947134868797
10,53,0,-0.113948091840669
10,54,0,-0.156639400012245
10,55,0,-0.0813670534190581
10,56,0,-0.13877095459261
10,57,0,-0.139902757514547
10,58,0,0.0484640716714049
10,59,0,0.0208704505183738
10,6,0,-0.0659875957581091
10,60,0,0.0729230440938687
10,61,0,-0.019006047317194
10,62,0,-0.00901198029366258
10,63,0,-0.0857691559487906
10,64,0,0.00646994622703092
10,65,0,0.0369691915735901
10,66,0,-0.00195110199755524
10,67,0,-0.00186882222981194
10,68,0,0.148734902953705
10,69,0,0.120354949806138
10,7,0,-0.0256872249486112
10,70,0,0.0231399968877234
10,71,0,0.0433532023772148
10,72,0,0.0973029914244917
10,73,0,0.0849695205071486
10,74,0,-0.0253021221093407
10,75,0,0.0693035884063146
10,76,0,-0.00644098423396171
10,77,0,-0.0772686688835929
10,78,0,-0.104581219820007
10,79,0,-0.0204516382011902
10,8,0,0.0702905256970855
10,80,0,0.120608098042559
10,81,0,-0.0397211547935299
10,82,0,0.0271106315475309
10,83,0,0.00177300250478677
10,84,0,-0.120593381192091
10,85,0,-0.0978503046602921
10,86,0,0.0327097934525315
10,87,0,0.0600327785394871
10,88,0,0.0656588379017021
10,89,0,-0.00578151749340776
10,9,0,0.0215418052410239
10,90,0,-0.00271458153531383
10,91,0,0.041078908849012
10,92,0,-0.186929027538443
10,93,-0.0743379531549866,-0.0608809832031788
10,94,0,0.0448921344566515
10,95,0,0.203043703932113
10,96,0,0.264657613995151
10,97,0,0.113858848822641
10,98,0,0.120503172714934
10,99,0,0.108637686339756
100,1,0,-0.0542718575143184
100,10,0,-0.0157706510648713
100,100,0,0.11854419586901
100,101,0,-0.0243307441590782
100,102,0,0.0150768836085807
100,103,0,-0.0587135926408397
100,104,0,-0.0321931296229244
100,105,0,-0.0204573750318113
100,106,0,-0.0928269327320247
100,107,0,-0.0497057214691142
100,108,0.0468542839476173,0.0429364929352886
100,109,0,0.0375729873107343
100,11,0,0.0096185647396809
100,110,0,-0.15938323377931
100,111,0,-0.0410990187480724
100,112,0,0.0624881043577095
100,113,0,0.00429365226425193
100,114,0,0.114339357895353
100,115,0,0.135741394430593
100,116,0,-0.0886162237042259
100,117,0,0.0271167517230452
100,118,0,0.0492225657441375
100,119,0,0.130220411924564
100,12,0,-0.0297079155656274
100,120,0,-0.00460308150123066
100,121,0,-0.00307630709989095
100,122,0,0.124394592050069
100,123,0,0.122287419863725
100,124,0,0.0135691232568664
100,125,0,0.0271148725698712
100,126,0,0.0832745313947556
100,127,0,0.0133287600685543
100,128,0,-0.00410223511111322
100,129,0,-0.00407787607068329
100,13,0,-0.0458006369911063
100,130,0,-0.00799908222236448
100,131,0,-0.110120126734392
100,132,0,-0.116541374189642
100,133,0,0.107812663264503
100,134,0,0.108575017736595
100,135,0,0.00656389668236042
100,136,0,0.00194681065325655
100,137,0,-0.0717942132042529
100,138,0,-0.0366354573840261
100,139,0,0.000504361776759137
100,14,0,0.0826699983563661
100,140,0,0.0547447490115094
100,141,0,0.00323284476350014
100,142,0,0.0751839318029792
100,143,0,0.101900167115838
100,144,0,0.176048546276941
100,145,0,0.0591640058652877
100,146,0,-0.0436126819436914
100,147,0,-0.00291452640557991
100,148,0,0.0581020955730095
100,149,0,-0.101859242563629
100,15,0.0124445706833717,-0.0123193576415881
100,150,0,-0.118862494512647
100,151,0,0.0424747484897205
100,152,0,-0.0446279178974215
100,153,-0.0743379531549866,0.0247951610869335
100,154,0,0.0694712269371103
100,155,0,-0.0581613288622225
100,156,0,0.0874770316657672
100,157,0,0.00307887752025924
100,158,0,0.0446469223616631
100,159,0,0.0432457386041426
100,16,0,0.0312550041062141
100,160,0.0468542839476173,0.171575421535632
100,161,0.0124445706833717,0.0720758959855393
100,162,0,0.0670136309446802
100,163,0,0.119033393059213
100,164,0,-0.0254856760284888
100,165,0,-0.0158134949560264
100,166,0,-0.0207546294753154
100,167,0,-0.0719858146040075
100,168,0,0.0215611016010775
100,169,0,0.0173729947578313
100,17,0,0.0453195286930924
100,170,0,0.0740662461513115
100,171,0,0.0487369116523494
100,172,0.0124445706833717,0.0500765510452676
100,173,0,0.140011351786472
100,174,0,-0.0665030166018119
100,175,0,0.0249768277809559
100,176,0,0.0831105718446444
100,177,0,0.00464024419488599
100,178,0,-0.0344632255515094
100,179,0,-0.0937117570279224
100,18,0,0.112676713316222
100,180,0,0.0825381601976182
100,181,0,0.0985161851931333
100,182,0,-0.0515914312028717
100,183,0,-0.0352252114429766
100,184,0,-0.14475725673279
100,185,0,0.0359139439873154
100,186,0,0.0192288389037305
100,187,0,0.0138463601956456
100,188,0,-0.111880061482305
100,189,0,-0.220885436350586
100,19,0,0.0424237353734599
100,190,0,-0.205222650096538
100,191,0,-0.0940812920388868
100,192,0,-0.147926427209765
100,193,0,0.0276094141013605
100,194,0,0.131455695215768
100,195,0,0.00289724093589128
100,196,0,0.0727091131380209
100,197,0,0.102470234019242
100,198,0,0.019672719489748
100,199,0,-0.137137354920974
100,2,0,-0.186536944186615
100,20,0,0.0891532065831723
100,200,0,-0.0885928379247991
100,201,0,0.0150198996843837
100,202,0,-0.0866675950214149
100,203,0,0.0627411564861921
100,204,0,-0.065636164501469
100,205,0,-0.117606143916983
100,206,0,0.0479447876419295
100,207,0,0.0324103990806698
100,208,0,0.222732840987167
100,209,0,0.199159698650953
100,21,0,-0.0207125785896861
100,210,0,0.212529834578819
100,211,0,-0.0296012002176482
100,212,0,0.0373865752119354
100,213,0,0.120861022106749
100,214,0,0.107441167105607
100,215,0,-0.0714446250809121
100,216,0,-0.064974775807088
100,217,0,0.206763610961693
100,218,0,-0.142442603945343
100,219,0,-0.121486446268092
100,22,0,-0.122188342385511
100,220,0,0.00974541283736462
100,221,0,0.0415720659013848
100,222,0,-0.00211954234621697
100,223,0,-0.012693781770479
100,224,0,-0.0575990855307847
100,225,0,-0.0916696832377854
100,226,0,-0.0939801000474876
100,227,0,-0.229078286525724
100,228,0,-0.0967776210974816
100,229,0,0.189470980066021
100,23,0,0.0312492106074746
100,230,0,0.0159972668765002
100,231,0,-0.0102400679369806
100,232,0.0115096123882526,-0.0925885254103477
100,233,0,-0.0107662166847622
100,234,0,0.0153238957376642
100,235,0,0.0838568614034649
100,236,0,0.127245203831252
100,237,0,-0.149225311074668
100,238,-0.0743379531549866,-0.187250559274467
100,239,0,-0.00935939696743171
100,24,0,0.0209815466523456
100,240,0,0.0445788723014399
100,241,0,0.18067864545159
100,242,0,0.158396171301745
100,243,0,0.0697445568948095
100,244,0,0.00911439570245877
100,245,0,-0.115531838541653
100,246,0,0.0499545802108932
100,247,0,0.0486040239439729
100,248,0,-0.0130158697071436
100,249,0,0.038071783581064
100,25,0,0.003161409596474
100,250,0,-0.0152259551568868
100,26,0,0.0811920294956179
100,27,0,0.13741536805211
100,28,0,0.157823872746456
100,29,0,-0.014833335168154
100,3,0,-0.211499084044944
100,30,0,-0.256928434178945
100,31,0,0.0775548506442181
100,32,0,-0.00114708586677982
100,33,0,-0.0990653696820852
100,34,0,-0.244489409988712
100,35,0,-0.0561854477914786
100,36,0,-0.137120776276582
100,37,0,-0.0111563479009517
100,38,0,-0.106224930288515
100,39,0,0.014284596148752
100,4,0,-0.175988678021442
100,40,0,-0.052379779302437
100,41,0.0115096123882526,0.00514300104863466
100,42,0,-0.0561562518644913
100,43,0,0.0738408610071801
100,44,0,-0.0282911647898626
100,45,0,0.0487154109439087
100,46,0,-0.00974607035236822
100,47,0,0.0438444952696194
100,48,0,-0.0190639104423713
100,49,0,0.0518538898008048
100,5,0,-0.249817518826574
100,50,0,0.0791294845797542
100,51,0.0514547392480923,0.0641391066346784
100,52,0,0.130282890745967
100,53,0,-0.0522049223081253
100,54,0,-0.142246290547362
100,55,0,-0.0926020526665283
100,56,0,0.0147672988053833
100,57,0,0.0479184402012778
100,58,0,-0.00168634461313631
100,59,0,-0.032275660664522
100,6,0,-0.0630979096255607
100,60,0,0.00701161890741137
100,61,0,-0.145838756381874
100,62,0,-0.09243958981952
100,63,0,-0.0963396758789704
100,64,0,-0.0415796043752705
100,65,0,-0.0285489795266079
100,66,0,0.0592736328000688
100,67,0,0.00621972558560581
100,68,0,0.0167224893733356
100,69,0,0.00611542708554302
100,7,0,-0.266583608367512
100,70,0,-0.018733416269951
100,71,0,0.0405247211052479
100,72,0,0.0696071406407366
100,73,0,-0.0544218178397132
100,74,0,0.0231311677160308
100,75,0,0.0406945229220441
100,76,0,-0.00785410166222379
100,77,0,-0.02060252869062
100,78,0.0447222392919842,0.0691116851653487
100,79,0,-0.0928903803806673
100,8,0,-0.19518619676275
100,80,-0.0305924952196539,-0.105621264003159
100,81,0,-0.0262083052885259
100,82,0,0.035403736582226
100,83,0,-0.0507624570114894
100,84,0,-0.0662757643497729
100,85,0,-0.0344985154360096
100,86,0,0.00752565105931179
100,87,0,0.0419785871872866
100,88,0,-0.151697354142006
100,89,0,-0.0488358074870092
100,9,0,-0.211678833619803
100,90,0,-0.012677456755297
100,91,-0.0554336645222373,-0.11812902969538
100,92,0,-0.0529865036953209
100,93,0,-0.0262217004673575
100,94,0,-0.139907532099932
100,95,0.0807221209285184,-0.103961707029393
100,96,0,-0.183592632024562
100,97,0,-0.000417546319792834
100,98,0,-0.00876942676507607
100,99,0,0.0147297747681508
101,1,0,0.0428174725400863
101,10,0,0.00358750494775011
101,100,0,-0.103685944399545
101,101,0,-0.0917239765441793
101,102,0,-0.0141888201828966
101,103,0,-0.0268625242524531
101,104,0,-0.133189051126203
101,105,0,-0.168157665793256
101,106,0,-0.164682389753244
101,107,0,-0.0310087083736097
101,108,0,0.0182057461384008
101,109,0,0.0810851299638323
101,11,0,-0.0628885374343814
101,110,0,-0.018640143534278
101,111,0,0.039783208783242
101,112,0,0.190701467717724
101,113,0,0.0208026641156195
101,114,0,0.246643012448859
101,115,0,0.189978334607471
101,116,0,0.0616462434747
101,117,0,0.097542811411717
101,118,0,0.0359069194821722
101,119,0,0.147609039773923
101,12,0,0.0337085748616018
101,120,0,-0.0298524472968759
101,121,0,0.0350555635441185
101,122,0,0.127329941800686
101,123,0,-0.034749092917812
101,124,0,-0.0677287195764885
101,125,0.0527978419150048,-0.0104500734246461
101,126,0,0.0648815729781915
101,127,0.235327010774803,0.261501899291304
101,128,0,-0.0175707732781253
101,129,0,0.00579599074223203
101,13,0,0.144512329075221
101,130,0,0.00909022488310193
101,131,0,0.00816834945342391
101,132,0,-0.265106784320871
101,133,0,-0.0551580160698344
101,134,0,-0.0258732722167468
101,135,0,0.00707460971137427
101,136,0,0.0215491629704116
101,137,0,0.0854429573137507
101,138,0,0.121314651030154
101,139,0,0.137274557113227
101,14,0,0.219519672875401
101,140,0,0.189609126427191
101,141,0,0.0232552004447587
101,142,0,0.109256039392496
101,143,0,0.0621508734099535
101,144,0,0.149076041099532
101,145,0,0.124303012575343
101,146,0,-0.0437336026353858
101,147,0,0.115352767565027
101,148,0,-0.0315204437495125
101,149,0,-0.0185275747068024
101,15,0,0.132462331380941
101,150,0,-0.099980777826832
101,151,0,-0.146645401085153
101,152,0,-0.121546409671614
101,153,0,-0.120408181880754
101,154,0,-0.104154193231041
101,155,0,0.126785510393297
101,156,0.342474954601895,0.309989698698438
101,157,0,0.0455002532391572
101,158,0,0.0485292503007618
101,159,0,-0.186138364684625
101,16,0,0.0594587296074821
101,160,0,-0.166804757079496
101,161,0,-0.0700353481432986
101,162,0,0.110698118905001
101,163,0,0.0803685764579672
101,164,0,0.0511557950510605
101,165,0,-0.1467452018889
101,166,0,-0.00587782339337095
101,167,0,0.0345734799902266
101,168,0,0.0327688374292424
101,169,0,0.0243238950746851
101,17,0,0.145984472516305
101,170,0,0.036090372704273
101,171,0,-0.0312019419349492
101,172,0,-0.064452573991642
101,173,0,-0.0293498708513019
101,174,0,-0.125748921096004
101,175,0,-0.0227350330518936
101,176,0,-0.023084131587233
101,177,0,-0.0450544956290582
101,178,0,0.0688584062687453
101,179,0,-0.0751818157162618
101,18,0,0.153417320340984
101,180,0,0.00851833640587287
101,181,0,0.173236185212138
101,182,0,-0.00818458054138411
101,183,0,-0.105353005992829
101,184,0,-0.0240970543830205
101,185,0,0.105921865518047
101,186,0.21830397027907,0.134083759000421
101,187,0,-0.0234016820392825
101,188,-0.315389224652514,-0.319183657432081
101,189,0,0.0462609145177365
101,19,0,0.0820966961605721
101,190,0,-0.177094527940956
101,191,-0.315389224652514,-0.210797327765384
101,192,0,-0.18413000139514
101,193,0,-0.0601943040276072
101,194,0,0.134791918365306
101,195,0,0.0938721016518049
101,196,0,0.132988116735694
101,197,0,-0.00144639448627553
101,198,0,0.0409341590549354
101,199,0,-0.182500477077659
101,2,0,0.0864322952838348
101,20,0,-0.00031082178645433
101,200,0,0.0937689451963184
101,201,0,0.157675413460271
101,202,0,0.0251166259919079
101,203,0,0.0992114927065599
101,204,0,-0.0593356646256114
101,205,0,-0.0541507830242093
101,206,0,-0.0391572612271772
101,207,0,-0.0932060995730162
101,208,0,0.138384650314081
101,209,0.189740392039257,0.355662499344952
101,21,0,0.0538200447062802
101,210,0,0.23681626771389
101,211,0,0.215052741471776
101,212,0,0.123595238136535
101,213,0,0.303344390200006
101,214,0,0.0755499906102625
101,215,0,-0.139124546565856
101,216,0,-0.0905581774555371
101,217,0,0.0263298916837455
101,218,0,-0.0321552074163578
101,219,0,-0.000936386114350452
101,22,0,-0.0421365195463763
101,220,0,-0.0425242522988278
101,221,0,-0.0527518608044255
101,222,0,-0.0267188511059061
101,223,0,0.0695534096038308
101,224,0,-0.0369707477707814
101,225,0,-0.000495547626092964
101,226,0,-0.0619643091648427
101,227,0,0.170263688734577
101,228,0,-0.0789077355885964
101,229,0,-0.0407079187438502
101,23,0,0.0249087359069738
101,230,0,-0.099041845012547
101,231,0,0.0116382593056109
101,232,0,0.0306339973299802
101,233,0,0.0751412514460161
101,234,0,0.126352248963193
101,235,0,0.167921474383467
101,236,0,0.170752066667566
101,237,0,0.090532142015028
101,238,0,0.0313600152661933
101,239,0,0.128010839068927
101,24,0,0.095369261331085
