V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.535,-3.217,-1.46,0.889,-0.407,-1.233,1.686,1.016,0.915,-0.428,-1.453,-1.654,-2.338,1.052,-1.398,0.072,0.255,0.907,-0.168,1.411,-2.05,2.358,-0.403,-0.842,0.248,-2.167,0.221,3.058,0.112,-0.118,-1.845,0.406,-0.832,2.373,-1.976,-0.094,-1.523,-0.784,0.03,1.056,1.954,2.188,0.859,1.235,-0.147,3.639,1.242,1.644,-1.227,1.718,-1.443,0.745,0.884,2.013,2.46,0.78,-1.65,1.361,-0.49,-3.016,-0.169,0.549,0.692,-0.099,-0.236,2.403,0.853,-0.243,-0.177,-1.206,-0.63,-0.041,-0.648,0.93,0.227,1.569,-0.3,-2.524,-1.602,0.131,-0.546,1.348,-1.041,-0.929,-1.785,0.497,1.778,0.108,0.729,0.531,0.992,0.248,1.745,-1.449,-0.584,-1.731,-0.492,0.084,2.267,2.098
-0.319,1.037,-0.578,0.513,1.329,-0.679,2.387,2.602,1.507,-1.667,0.159,-0.043,0.473,-1.106,-0.017,0.096,1.677,-3.892,1.912,-0.114,-1.629,-0.901,0.555,-2.109,2.383,0.318,0.795,-0.742,1.899,-1.43,-1.419,-0.178,-1.027,0.736,-0.835,-0.241,-1.833,-0.168,1.02,0.687,2.573,0.14,-1.26,-0.565,0.552,1.806,1.358,0.483,0.162,2.762,-0.438,1.683,0.556,0.304,-0.272,-1.84,-0.131,0.434,0.234,0.659,-1.321,1.431,-0.14,1.378,1.056,-2.446,2.267,-1.405,-0.029,-0.309,1.042,-0.683,1.066,1.859,1.778,2.334,1.395,3.195,0.645,3.21,0.876,0.548,-1.779,-0.927,-0.051,0.168,-1.74,1.966,1.199,0.614,0.983,-3.135,0.099,0.063,1.264,0.204,-0.621,-0.635,0.07,0.893
0.002,0.103,2.034,2.872,-1.675,-1.185,-0.229,-2.34,-2.152,3.312,1.338,1.023,0.139,-1.483,2.582,-1.728,-0.617,2.844,-0.523,-0.276,0.098,1.626,-1.781,2.251,0.283,-1.158,0.001,0.656,-1.324,-1.68,0.104,-0.519,-0.364,1.606,-1.001,2.604,-0.435,0.723,-1.885,-1.178,-0.376,1.22,1.414,-0.705,-1.004,0.057,-0.664,0.883,2.408,1.584,1.576,1.91,-1.971,-0.793,-2.019,-2.527,-1.431,-0.033,1.219,-0.085,-1.631,1.688,-0.042,-0.662,-1.692,-1.683,-2.365,3.521,-2.121,-1.658,0.101,-1.044,-1.301,0.713,-2.144,1.661,-0.438,-1.461,1.305,0.974,1.084,-0.936,-0.314,-1.082,0.696,-0.306,-1.952,-0.671,0.924,2.737,0.143,0.383,0.441,-0.366,-2.447,-1.178,-0.571,1.022,-0.828,1.452
-2.124,0.258,-1.601,0.305,2.597,0.123,0.074,1.175,0.953,1.32,-0.003,2.689,0.332,-0.455,-3.501,2.534,-2.302,-2.222,0.09,-0.355,-0.339,-1.056,-2.883,-0.634,-0.093,0.968,0.474,-0.571,-0.769,-0.896,-0.874,-1.463,-1.379,-0.665,0.511,-0.604,-0.297,-0.981,0.005,1.171,-0.862,-1.542,0.728,0.395,1.176,-2.314,0.991,2.01,0.969,-0.733,0.162,1.519,-0.913,-0.391,-1.953,2.341,2.739,-1.195,-0.381,-1.321,2.173,-0.288,0.823,-0.335,0.811,1.926,2.801,-0.111,0.776,1.273,1.744,0.089,1.426,0.177,0.102,0.949,-2.181,-2.171,2.355,-0.387,0.331,0.92,0.614,1.77,2.57,1.048,0.44,-0.395,-0.167,1.826,0.214,1.566,-0.722,-0.6,-2.637,1.574,-1.346,-0.091,-0.113,-0.284
0.154,-1.323,0.287,-1.259,-0.313,-1.512,3.108,1.241,0.52,0.759,0.759,1.354,-1.25,0.153,0.577,0.201,1.058,0.72,0.859,-1.638,0.221,-1.579,-0.655,-1.33,-0.562,1.59,-1.124,0.893,3.351,1.294,-0.635,-1.209,0.085,0.404,-2.933,-0.109,-1.444,-1.497,-1.251,-0.567,-0.299,-2.059,-0.733,-1.605,-1.126,0.729,0.631,-0.355,-0.85,1.133,-0.394,0.614,1.485,0.775,0.397,-0.603,-0.873,-0.526,0.202,-0.147,0.787,-0.781,-2.053,0.498,0.098,1.26,-0.282,0.507,2.477,-1.697,0.139,0.054,1.506,-1.145,1.638,0.416,-0.695,-1.264,2.343,0.661,-0.844,-0.297,-0.354,1.596,0.921,1.473,-0.371,0.715,0.359,-1.449,2.627,-0.068,1.194,0.39,0.098,0.267,0.705,0.988,-1.159,-0.107
0.369,0.66,0.641,0.123,0.148,-0.745,-2.094,-0.681,-2.397,0.616,0.233,-1.051,0.601,2.664,1.484,-1.87,-0.563,-2.787,2.3,0.275,-0.132,1.286,-2.386,-0.53,-1.852,-0.694,-0.912,-1.276,2.287,0.913,0.494,-0.462,0.591,-1.772,-1.421,-0.475,0.972,-0.695,1.416,-1.318,-1.446,-0.794,1.705,-1.333,1.242,2.341,0.788,-0.899,-0.262,-0.503,0.49,2.284,-1.761,1.489,0.846,2.869,1.22,-3.272,1.283,0.766,2.681,-0.577,-1.565,0.871,0.613,0.803,-1.102,-3.539,-1.423,0.394,-0.385,1.324,-0.451,1.033,-0.883,0.891,-1.406,-0.941,-1.286,0.129,-1.357,0.369,1.593,-0.735,-1.637,1.29,-0.589,1.273,-1.506,-1.165,1.042,-0.79,0.626,0.855,-0.087,-0.167,-0.267,-2.371,-0.045,1.35
1.454,1.15,-0.547,2.052,2.006,1.328,-0.897,-3.261,0.782,-0.292,-0.77,-1.335,-1.019,-0.317,0.963,-0.87,-0.303,-1.151,-1.097,-1.513,1.812,2.267,1.108,2.308,0.176,-2.263,-0.546,-0.114,1.284,2.062,0.298,0.462,-0.15,-0.35,0.824,-1.231,0.673,-0.051,1.655,0.176,0.705,0.532,1.921,-0.073,1.469,-0.103,0.462,-3.416,1.313,0.299,1.186,0.462,0.265,0.765,-0.096,0.434,1.832,-1.871,-0.88,1.216,-1.237,-0.537,-1.289,-1.315,-0.718,-0.808,1.468,1.879,-1.865,0.221,2.027,0.66,0.492,-0.866,-1.413,-2.672,3.255,0.656,0.103,-1.744,-1.549,-0.841,1.402,1.386,0.818,-0.799,0.889,-1.902,-1.064,0.748,0.067,-0.992,-0.075,1.322,0.712,2.037,-1.234,-0.954,1.123,0.293
-0.407,-0.229,-2.675,-1.855,-0.955,0.564,-1.296,-0.25,-1.406,-0.708,-0.619,0.554,0.6,-1.412,-3.229,-0.675,-1.246,-1.067,-3.445,-1.295,0.138,-0.465,2.076,-0.677,-0.529,-2.087,0.338,0.458,-1.597,-0.285,1.038,-2.186,0.052,-0.496,-1.695,0.999,-1.132,0.221,-0.226,1.105,-0.757,0.679,1.938,-0.364,-1.093,-1.747,-0.378,-0.283,1.778,2.589,-3.334,0.074,-0.099,0.027,0.181,0.987,0.095,-1.125,0.873,-1.895,-0.664,-0.237,-3.127,1.197,-1.39,-0.187,-0.374,0.058,1.042,0.181,1.016,0.23,0.309,-2.131,0.427,-0.257,0.251,0.286,0.784,0.541,2.352,0.965,0.817,0.149,1.048,0.478,-1.3,1.402,-0.643,3.226,0.527,-0.137,0.771,-0.054,0.107,-1.651,0.253,0.203,-1.797,2.012
-0.607,-1.111,-2.042,-0.319,0.334,-0.713,-1.179,0.175,-1.093,0.566,2.927,-0.884,-0.032,0.572,-0.83,1.795,1.731,-1,-2.737,-1.379,1.711,0.431,-0.495,-1.017,0.119,0.421,0.143,-2.85,1.366,-1.773,1.633,2.646,-0.541,1.565,-1.437,-1.589,0.493,0.822,-1.411,0.823,-0.978,-0.232,-0.35,1.649,-0.561,-2.946,-1.11,-0.76,1.52,-1.414,0.157,0.798,0.538,1.568,-1.658,0.626,0.327,1.188,1.209,-0.67,0.719,-0.945,0.278,1.886,1.009,0.896,-0.478,-2.379,1.044,2.173,0.54,-2.307,0.929,0.284,0.717,-2.342,0.57,-0.311,-1.206,-0.829,-0.814,0.772,-0.666,2.349,1.768,-0.712,0.126,3.087,-1.239,-0.121,-0.169,2.761,0.433,-0.623,0.846,-0.749,1.463,1.781,-0.498,-0.401
-1.575,1.404,1.292,-2.214,-1.976,-1.048,0.175,-0.519,1.228,-0.38,-1.952,-1.177,0.742,0.424,-0.613,-2.766,0.793,1.268,2.431,-0.01,-1.484,0.082,3.611,-0.447,0.296,1.344,2.572,0.591,-0.242,3.945,2.211,0.599,-1.467,-0.345,0.938,-2.66,0.758,-3.318,0.26,0.144,1.028,-0.256,0.226,2.209,3.014,1.056,-2.433,-0.217,-1.25,0.53,1.586,0.734,0,-0.374,-1.697,-0.168,2.72,2.535,-1.03,-1.446,0.634,-0.552,-1.628,-0.729,2.776,-1.59,1.116,0.55,0.766,-0.531,-1.071,-0.634,0.796,-0.167,1.183,-0.344,-1.761,0.828,1.38,1.768,0.731,1.477,-0.554,0.222,-1.189,-1.252,1.163,1.467,-2.091,-0.92,-2.011,0.35,1.788,2.008,-1.63,-1.706,-0.565,-1.403,-0.17,2.022
-2.086,0.122,-0.518,0.274,-0.995,-0.671,1.843,0.501,1.357,1.397,2.351,0.524,-1.083,-1.174,1.75,-0.972,0.574,0.842,-1.778,-0.222,1.608,0.312,0.037,1.08,-1.184,-0.885,0.751,-1.051,0.463,0.955,1.242,-0.008,1.067,0.083,-0.727,-0.456,1.494,-1.215,1.336,-2.163,-0.277,1.563,0.048,0.743,1.805,-1.605,0.421,1.327,-1.557,-2.755,-1.251,-1.034,-2.039,1.083,-1.474,1.676,2.111,-0.939,0.978,0.483,-0.676,-0.158,-1.416,1.314,-0.959,-1.287,-1.835,0.275,1.186,1.875,-0.914,-0.712,-0.205,0.411,-0.725,1.138,0.368,0.38,0.489,1.281,-1.334,0.674,1.563,-1.706,-1.099,-1.746,1.37,-0.694,0.859,-0.865,-1.276,-0.075,0.503,-0.176,-1.703,-0.233,0.053,-2.157,0.528,-0.239
-1.426,-1.257,-0.604,-0.416,-0.476,-0.651,-1.12,0.641,2.47,0.774,0.606,-0.057,1.013,-0.473,1.525,1.286,-0.069,-0.037,-1.735,1.325,-0.792,0.881,2.359,-0.865,-3.295,1.071,2.261,-1.717,-0.527,0.885,3.301,-3.134,-1.801,0.55,2.113,-1.34,0.503,1.773,0.032,-1.868,2.382,0.665,-0.181,-0.044,1.955,0.019,1.502,0.659,-0.438,-1.467,2.794,1.59,0.324,-0.863,-0.537,-1.296,0.543,0.325,-0.799,0.093,0.898,1.117,0.784,-1.384,-0.858,-2.647,-0.421,0.332,-0.042,0.204,-2.075,1.519,-1.797,-0.172,-0.076,-1.994,-1.344,-0.153,2.208,2.298,-0.725,-1.498,1.51,-1.455,-1.228,2.111,0.994,1.658,0.63,-3.485,-1.859,-0.38,-0.138,0.304,-0.735,-0.514,1.776,2.077,-1.142,0.458
-0.587,-0.092,0.464,-0.005,1.823,0.051,-1.399,-0.552,-0.696,0.651,2.398,-0.156,-0.57,-1.045,-0.66,0.481,-2.034,0.953,-0.818,-1.605,1.015,-0.18,0.478,-0.878,-2.898,0.877,-0.842,1.508,-1.283,-0.109,-0.191,1.329,-0.578,-0.659,0.382,-2.499,-0.32,-1.038,0.204,0.221,1.521,-0.91,-2.108,-0.658,0.798,0.146,0.305,0.825,0.499,-0.379,-0.808,-0.409,-0.647,-1.34,2.009,-1.235,1.281,-0.617,-0.98,0.225,-0.505,-1.363,0.314,0.017,-0.184,1.349,2.011,2.664,-0.748,-0.211,1.242,-0.57,0.615,0.428,-1.414,-0.507,-0.499,0.596,-1.603,-1.915,1.137,1.9,0.4,-0.865,0.425,-0.708,1.226,-0.74,1.392,-3.723,0.736,2.207,1.239,0.487,-0.753,-0.086,0.556,-1.168,-0.493,-0.87
0.449,-2.191,-0.937,-0.811,-0.894,-0.53,0.723,-1.698,0.093,-0.718,-0.994,1.033,-0.727,-0.814,-1.656,0.808,-0.579,1.401,-1.461,0.329,0.389,0.128,-2.891,-0.465,-1.983,0.136,2.582,1.538,-1.795,-0.129,0.135,2.064,0.906,-0.539,-1.878,-1.532,-0.216,0.645,-0.81,-1.779,1.759,1.337,0.341,0.783,4.162,-1.68,-0.966,-0.751,-0.131,-0.212,-1.398,-0.087,-1.051,0.228,-1.631,1.985,-0.114,1.751,2.244,1.119,1.083,0.651,-0.856,1.848,-0.586,-1.865,-3.513,0.162,-0.589,0.456,0.159,0.879,-0.988,-1.514,3.138,0.579,0.164,2.413,0.808,0.094,0.426,1.412,0.109,1.445,0.058,-2.842,-0.948,0.487,-1.55,0.928,0.663,-1.306,0.905,-2.763,0.31,0.88,0.281,1.544,-1.693,1.631
0.851,-0.226,0.759,-1.802,-1.34,0.868,-1.393,0.356,0.526,1.226,1.704,0.521,1.215,1.159,1.077,0.369,0.563,-3.124,-0.637,1.516,0.728,-0.023,0.998,1.168,-1.041,0.449,-3.061,1.729,-1.604,-1.023,-0.025,-1.13,1.378,0.469,1.912,3.256,0.293,0.904,-0.138,-1.232,1.163,-1.287,0.376,2.542,0.909,-1.112,1.091,0.777,-1.153,-0.171,1.238,0.845,1.369,3.033,1.565,1.046,-1.212,2.978,0.196,-1.848,-1.989,-0.228,-0.331,-2.812,0.337,1.987,1.369,-0.2,-1.141,-2.094,-0.51,-0.272,0.842,-1.483,2.156,0.738,0.101,-0.282,0.317,-0.487,1.648,0.384,-2.977,-0.016,1.219,3.171,2.625,-0.697,-0.074,0.258,1.208,1.533,0.233,2.126,-0.008,-3.066,-1.126,1.495,-0.544,-1.751
-0.081,0.187,0.14,0.245,1.595,-1.121,1.508,-0.162,-2.349,-0.705,-0.071,2.1,1.141,0.02,-0.179,-0.429,0.182,-0.124,2.553,1.082,-0.042,-2.253,1.346,-0.086,-1.542,0.529,-1.288,0.501,1.354,-1.026,3.007,1.663,-0.131,1.184,-0.168,-2.454,0.684,-1.755,0.815,-0.791,1.837,-3.525,0.661,0.224,0.55,1.047,2.456,1.208,1.858,-0.193,2.116,-2.011,0.494,-0.413,-0.633,0.137,-0.66,-0.608,-0.661,-0.387,2.416,-0.129,-0.998,1.372,1.998,1.215,2.362,0.335,-0.093,1.051,1.476,-0.956,0.275,-0.26,-2.058,0.493,0.383,-0.436,0.156,1.036,1.017,-1.003,-0.004,-3.791,-0.391,0.584,1.637,1.731,-0.06,0.849,1.74,-0.7,0.949,2.329,0.261,1.043,1.073,-3.231,-1.628,-1.01
0.781,0.218,-0.102,-1.975,-1.554,0.016,0.614,-0.339,-1.411,1.178,-1.307,-0.583,-1.822,-0.322,-2.658,0.834,-1.892,-0.45,0.25,-0.127,-0.151,-0.143,-1.554,0.411,-2.274,-0.081,-1.169,-0.006,0.184,-1.417,-0.196,0.859,-1.471,0.873,-1.587,0.993,0.506,0.747,1.786,0.007,0.477,-1.827,2.436,-1.928,-1.146,1.146,2.482,-1.983,1.242,-0.496,1.477,-2.231,1.304,1.37,-0.572,1.851,1.265,0.989,1.341,-0.113,-1.152,1.377,0.585,-0.935,-0.827,0.27,0.566,-3.519,3.128,1.625,2.632,-0.539,1.232,1.273,1.78,2.412,-2.495,0.752,-2.55,0.293,-0.62,-0.231,-0.529,-5.043,0.979,2.579,-0.278,0.888,-0.997,1.864,0.164,-1.198,2.459,-1.401,0.374,2.045,1.274,-1.298,0.647,0.814
0.102,0.631,-2.162,2.205,-2.136,-2.131,0.314,0.044,1.13,-2.289,-0.31,-2.366,-1.318,-0.829,0.737,1.261,-0.667,-0.54,0.068,0.872,1.224,0.844,-1.071,-2.151,-0.078,-0.641,0.191,0.322,0.012,0.349,-1.866,0.711,0.877,1.294,1.374,-3.087,-1.164,1.385,-2.345,0.731,2.676,-0.168,0.276,0.823,0.335,-0.106,-0.726,1.253,-1.119,1.093,-0.483,-1.162,2.166,0.268,-2.502,0.118,1.109,0.083,-2.736,-0.916,3.08,-1.32,-1.904,-1.154,-0.603,-1.757,-0.76,2.169,2.315,1.027,-0.996,-0.764,0.367,-0.343,1.899,0.87,-1.343,-0.027,1.589,-0.183,-0.395,-0.811,0.092,0.676,0.629,-0.01,1.276,0.284,-0.211,0.948,0.911,-2.184,0.638,-0.4,1.244,-1.404,-0.469,2.26,2.119,1.186
-0.124,-2.346,1.543,-0.756,1.513,-0.262,3.302,-1.677,1.99,0.548,1.037,0.225,1.676,0.674,-0.357,-0.045,-0.116,-1.197,1.011,-0.15,-3.134,-0.109,-0.491,-1.06,2.018,-0.108,-2.076,-1.296,0.306,-0.088,0.173,-3.682,-0.787,-0.437,0.207,2.19,-0.029,-1.246,-0.267,-0.466,2.054,1.526,2.238,-2.114,0.53,-0.604,-2.571,0.624,0.886,0.455,0.689,0.415,0.296,0.498,-1.091,0.836,-0.185,-4.511,0.039,-1.216,1.365,-0.545,0.311,-0.223,1.269,-1.222,-0.713,2.595,-0.87,-0.636,1.057,-2.025,-0.675,-2.386,-1.106,0.603,0.243,0.152,0.569,2.301,-1.515,0.929,0.74,0.535,0.094,0.43,1.459,0.569,0.5,-1.839,-0.37,-1.129,0.187,-2.95,-1.707,-2.975,0.575,-0.131,-0.944,0.357
