V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.034,0.357,-0.572,2.565,1.228,-2.964,1.537,-2.917,-0.242,0.051,2.339,0.052,-1.069,0.098,1.6,-0.583,-1.468,0.674,0.852,-0.497,1.171,0.567,-0.784,2.761,-1.145,1.066,0.177,0.595,0.09,-0.275,0.112,-1.105,-0.748,0.46,-2.155,0.58,-1.185,0.932,-0.051,0.122,-3.102,0.871,-0.019,-0.643,-0.464,-0.471,0.299,-0.492,0.251,-2.781,0.061,1.769,0.445,-0.889,0.992,-1.922,-0.874,-1.552,-1.289,-0.559,0.797,-2.837,-0.945,-2.32,1.35,-0.674,0.626,1.356,0.63,-0.644,-2.511,0.135,-0.753,0.835,-1.49,1.65,1.006,0.357,0.571,-0.888,0.167,0.961,-1.286,-0.868,-0.781,1.122,-0.36,0.725,0.007,3.066,-0.846,1.453,2.766,1.537,-0.164,0.514,-1.014,-0.969,0.04,1.14
0.019,-1.211,-0.093,2.932,2.412,1.185,0.104,-0.218,-1.056,-0.387,1.218,-0.745,0.058,-0.936,1.983,1.724,-0.221,1.521,0.975,1.386,1.059,-0.488,1.881,0.329,0.559,-0.571,-1.232,-0.67,-0.305,0.749,1.194,0.807,0.377,1.03,-0.196,1.375,1.157,-0.538,-1.347,-1.096,-0.366,-1.721,-1.444,0.999,-1.457,-2.51,-0.366,-0.902,1.129,-1.692,-0.811,-1.099,0.528,1.018,0.198,-1.266,0.726,-1.192,0.786,1.146,0.5,0.657,0.699,-0.418,-0.885,-1.13,-1.512,-0.541,1.63,-0.095,-1.938,0.809,-1.321,1.015,-0.392,1.698,0.065,-0.17,-0.766,0.769,-0.277,-1.03,0.804,1.354,-1.813,-1.275,1.337,1.103,-1.453,-0.312,-1.766,-1.78,2.065,0.821,-0.002,1.955,-1.042,0.69,0.114,-0.33
-2.551,-2.915,0.165,-0.182,1.064,-0.055,0.175,1.514,-2.539,1.075,1.367,0.781,1.29,-1.527,1.493,1.396,-0.55,-0.791,-0.165,-0.007,-1.402,1.126,-1.26,-0.438,-0.932,0.892,-1.546,-1.047,-2.447,0.8,2.124,0.162,0.951,2.064,0.005,0.995,-1.069,1.028,0.1,-0.973,1.067,-1.402,-2.281,1.395,1.071,-1.82,0.932,0.846,-0.422,-0.278,-0.109,2.453,-2.016,-0.671,-0.128,0.263,-1.007,-0.216,0.501,0.398,0.081,-0.592,-1.644,-0.873,-2.377,-0.888,0.819,0.534,0.002,-0.602,2.253,0.666,-0.838,0.792,1.951,-0.309,0.153,0.186,1.917,2.431,-1.14,1.583,2.677,0.388,0.177,-0.356,0.26,0.12,2.648,1.684,0.238,-0.562,1.653,0.582,-0.194,0.145,-0.746,-0.169,1.497,0.93
0.325,-0.356,1.125,1.226,-0.367,0.673,-1.319,-0.646,-0.509,0.527,-0.619,1.879,-2.775,0.629,-0.587,-3.172,0.409,-0.544,-0.38,2.984,-0.424,-0.594,-1.252,1.742,-4.73,0.964,-0.941,-0.084,-1.663,0.908,0.519,-0.366,0.794,-0.617,0.765,0.028,0.654,1.163,1.606,0.937,0.745,-0.082,0.542,1.026,-0.675,1.168,0.956,0.24,0.187,-1.76,0.831,1.135,1.119,-0.963,0.101,-0.957,1.957,0.166,-0.473,-0.139,1.819,1.238,-0.414,0.098,-0.167,1.365,2.151,-0.672,-1.296,-0.694,-2.044,0.212,0.999,-1.283,0.471,-0.42,-1.836,-0.82,2.684,0.931,-1.442,-0.398,-0.045,-1.659,0.418,3.261,-2.232,0.392,1.094,1.575,-4.537,-0.079,-0.965,-1.847,0.24,-1.402,-1.579,-1.254,-0.283,0.677
-0.758,2.429,0.382,-0.859,0.607,0.679,1.741,3.465,-0.38,-0.2,-3.368,0.464,1.403,4.097,-0.307,0.275,-0.204,-0.58,2.285,1.673,0.624,0.559,-0.051,0.804,-0.243,0.076,0.362,-2.539,0.238,1.419,0.398,-1.897,-0.464,-0.443,0.493,-0.767,0.209,-0.198,-1.221,-0.047,-0.649,-1.019,0.206,0.745,1.551,-2.72,-1.138,0.482,-1.514,0.968,1.141,-1.101,-0.897,-1.07,1.361,-0.596,-1.214,0.496,1.313,-1.827,0.391,1.918,-1.185,2.433,-0.993,0.549,1.944,0.999,-1.545,-2.151,-0.857,-1.126,0.779,0.8,-2.442,1.043,-1.171,-1.888,-1.379,-3.186,0.168,-1.251,-1.689,-0.435,0.469,0.446,-1.091,-0.307,-0.272,-1.926,-1.034,-0.95,1.226,-0.643,0.869,-0.83,-0.464,0.601,-0.606,-0.272
1.465,-0.638,0.433,-0.123,-0.64,-0.733,0.877,1.402,2.115,-0.803,-3.172,-0.205,-1.831,-1.586,0.527,1.404,0.548,-0.664,1.204,-1.06,2.384,-0.647,1.814,-0.942,0.827,2.63,-0.595,1.445,1.669,0.08,-0.741,2.044,-0.083,2.781,0.801,-1.145,-0.446,-0.579,0.639,0.26,1.483,-0.882,-0.242,-1.459,-0.05,1.347,-1.652,-0.55,-0.029,0.297,-0.057,-2.967,-0.824,-0.715,-1.401,1.133,-0.989,-0.625,0.157,-0.113,-0.549,-0.295,-0.307,0.916,2.006,1.05,0.143,-0.478,-0.36,-1.305,0.59,-0.471,-1.314,-2.335,0.918,0.931,0.105,-0.102,-2.153,-0.897,0.633,-0.03,1.576,1.269,1.821,-0.683,-0.57,0.548,0.33,1.369,0.845,0.179,0.201,-0.341,1.708,0.719,-1.246,1.058,-1.006,-0.776
-1.245,1.16,-1.007,0.781,-0.434,0.862,-2.35,-2.052,-1.617,0.512,0.197,-0.386,2.668,0.095,0.738,-2.019,1.363,0.09,-0.86,-0.393,-1.339,-0.364,3.376,2.271,-0.52,0.698,0.839,2.71,-0.237,-0.637,-1.222,-0.065,-2.029,0.294,0.458,0.744,1.088,0.046,1.653,-1.218,0.258,2.667,1.998,0.831,0.513,0.314,0.819,0.274,1.507,0.367,0.032,4.418,0.35,3.242,-0.29,0.041,-0.513,0.266,-1.727,-0.802,-1.071,-1.358,0.601,1.018,0.77,-0.475,-0.084,0.876,-0.111,-1.167,-0.216,2.35,-0.6,-2.243,0.172,1.175,2.631,-0.645,-0.444,0.039,-2.026,-2.021,-0.221,-1.542,-1.602,0.002,1.367,-0.869,0.517,1.582,-2.131,0.807,0.844,-2.005,-0.798,1.416,0.093,-0.282,0.231,1.073
-1.686,-0.632,1.608,1.675,-0.011,-3.281,0.606,3.808,0.933,0.365,-0.724,0.224,1.147,0.036,-1.588,-0.475,-1.062,-1.081,0.535,-1.487,-0.849,-1.272,-1.869,-2.327,-0.777,-0.361,-0.077,0.771,-1.244,-1.249,2.17,-0.39,-1.111,-0.028,1.042,0.767,-0.446,2.299,-0.022,0.057,-1.738,-0.288,-0.927,0.305,-1.012,0.713,0.368,1.249,0.849,0.42,0.618,1.165,-0.536,-1.257,2.17,0.835,-0.569,0.598,-2.605,1.043,0.077,-0.336,-0.022,-0.794,1.978,0.248,-1.315,0.513,1.338,0.581,0.023,-0.731,0.328,0.141,0.053,1.784,-0.11,0.005,-1.089,-0.222,-0.394,-0.645,2.106,-0.766,2.606,0.542,0.897,-2.154,-1.955,2.075,-1.169,-1.413,0.358,-1.608,0.574,-0.321,-1.189,-0.409,0.109,1.214
-0.671,0.926,-0.776,0.576,-0.477,-0.321,0.125,-1.81,1.642,0.562,2.828,-2.312,-0.506,0.422,-0.134,1.079,-0.067,0.196,0.075,-1.2,-2.307,-0.343,-0.574,1.363,-2.069,0.753,2.255,-0.035,1.713,0.171,-1.039,1.87,-0.777,1.264,-0.096,-1.274,-0.782,-0.911,-1.153,1.237,-0.781,2.736,-1.878,1.035,1.879,-0.992,0.086,2.217,-0.53,-2.459,0.253,1.829,-1.687,2.335,1.187,1.202,-0.976,-0.427,0.757,0.463,0.585,-2.392,-2.696,-0.004,1.49,0.866,-0.364,-1.686,0.461,-0.565,-0.606,-1.546,1.437,-0.88,0.865,-0.277,-0.56,-0.556,2.969,-1.025,0.712,0.526,-1.658,0.505,2.694,0.142,-0.59,-0.377,-1.516,3.773,-0.355,0.731,-1.461,-0.016,1.022,0.788,-1.592,-0.537,1.829,0.644
1.293,1.433,0.584,0.931,0.924,-1.837,0.687,-0.77,1.684,-0.809,0.407,0.385,-0.376,0.879,0.71,0.227,0.53,1.587,-1.451,-0.977,-0.524,0.126,1.209,-1.593,1.363,-0.594,-2.147,2.335,-0.986,-1.256,0.312,-0.828,-1.514,-0.143,-0.882,-1.365,-2.208,1.222,-1.3,-1.816,0.457,0.307,-1.52,0.268,-0.209,0.058,-0.621,-0.265,1.649,-0.183,1.264,1.454,-0.541,1.22,-2,-0.939,-1.015,0.064,1.808,0.1,-0.535,1.697,-0.054,-1.622,-1.383,-1.312,0.978,-0.682,1.792,-1.012,1.957,-0.278,-2.677,2.092,-0.083,0.319,1.449,0.085,0.888,0.008,-2.691,-0.393,-0.959,-0.939,2.626,-0.844,-0.36,-0.163,-0.599,0.65,-0.432,0.665,1.186,1.463,0.475,0.627,-0.412,-0.141,1.087,1.48
-0.147,-0.693,0.294,1.196,0.75,0.352,-0.147,-1.558,0.127,-0.213,-0.306,-1.227,-0.302,-3.618,-0.416,-3.903,1.692,-0.648,0.533,1.106,-0.278,-0.698,0.573,-0.428,-0.038,0.854,1.832,-0.63,0.491,0.246,0.321,-0.731,1.019,-1.095,0.393,-1.348,-0.713,1.813,-1.818,0.709,1.289,-0.34,2.318,0.472,0.338,2.116,1.353,1.835,-1.064,-1.882,0.214,-0.94,-0.008,1.201,-0.79,-0.301,0.333,0.984,-0.149,0.15,0.136,1.347,-1.924,-1.121,-3.004,0.988,2.739,-0.554,0.316,-2.631,0.81,-2.134,1.212,0.776,1.129,0.592,-0.529,1.514,1.535,0.403,-1.321,-2.109,1.589,0.714,-1.919,-0.005,-0.275,0.651,0.443,-1.94,-0.119,-0.369,0.913,-2.318,-0.027,-0.935,2.818,0.357,-1.381,-1.169
2.52,-0.272,2.082,-2.689,0.386,-0.158,0.872,0.459,-0.277,-0.417,-2.767,-0.067,0,-2.908,-1.945,-0.46,-0.185,0.195,-0.596,-0.616,0.767,-0.957,1.65,2.193,1.03,1.502,2.992,-0.58,0.291,-0.299,0.457,0.175,0.368,-0.708,-1.706,-1.897,-1.034,0.339,0.251,0.315,0.228,-0.646,2.448,1.798,0.828,-0.607,0.058,1.451,0.445,-0.027,-0.36,1.031,-0.234,-0.27,-1.419,2.095,-0.251,-3.584,-2.077,-1.436,1.322,-2.359,-1.337,-2.318,0.179,0.596,3.24,-0.611,0.23,-0.085,0.519,1.159,0.303,-0.547,0.11,-0.693,-1.053,1.362,2.019,-0.197,2.171,-1.177,-0.078,-0.742,-0.069,-0.761,0.487,-0.687,0.534,-1.292,0.902,-1.109,-0.597,-1.595,0.333,-0.153,-2.649,0.669,-1.788,-0.276
2.03,-1.964,-0.089,0.954,2.089,0.6,0.529,0.79,0.355,-0.403,0.295,0.957,1.102,1.823,0.595,-2.366,0.807,-0.046,-0.555,1.039,0.512,0.105,-2.619,1.167,0.715,0.362,-0.614,0.321,0.957,1.198,-0.071,-0.934,-0.259,0.871,0.107,1.462,-1.418,-1.678,0.608,-0.159,-0.103,2.042,0.031,-0.07,-1.735,-1.779,-0.849,-0.668,0.783,-0.874,-1.026,0.645,-2.204,-1.26,-0.666,0.16,0.49,1.346,-0.785,0.952,-0.007,2.029,0.57,0.765,-0.405,1.459,0.205,-0.714,-2.036,1.401,1.235,-0.728,0.274,0.359,0.569,2.174,0.502,0.398,1.593,0.585,1.021,-1.868,0.491,-0.163,-0.454,-1.981,1.285,0.172,-1.07,0.08,0.125,-0.614,-1.529,-0.948,2.352,-0.247,-1.402,2.782,-2.11,-0.56
-1.616,1.063,-0.014,-1.886,0.764,0.924,-0.475,-0.404,0.506,0.243,-1.433,1.173,-0.003,1.06,1.538,0.246,-0.242,0.276,-0.735,1.241,1.543,-0.762,1.679,-2.026,-0.977,0.815,1.212,-2.131,-1.483,-0.075,-0.341,0.128,0.946,-1.881,1.812,-0.944,1.498,0.788,-0.739,-1.742,0.812,0.588,0.161,-0.718,1.933,1.696,-0.542,0.452,-0.889,-1.952,-0.133,1.468,-0.217,0.066,-1.588,-0.523,-0.653,1.016,-0.389,0.474,-2.489,0.628,0.235,-2.681,1.289,-1.368,-0.284,2.271,-0.849,-2.148,-0.466,-1.207,0.288,-0.688,1.204,-0.359,-1.922,2.464,3.67,1.467,0.252,0.988,1.784,-1.757,0.723,-2.511,0.151,-1.426,0.875,-0.382,0.177,-1.367,-1.231,-0.122,1.086,0.483,0.259,-3.337,-2.088,-0.958
-0.764,1.107,-1.069,-1.836,-0.71,0.248,-0.65,-0.249,1.405,1.909,-0.737,-1.978,-2.431,-1.429,-0.918,-0.35,0.37,-1.397,-0.838,-0.466,-2.142,0.954,-0.822,-0.186,-0.943,1.564,-0.416,-2.226,1.068,-0.422,0.551,-0.01,0.002,-0.085,-0.073,-1.196,0.335,2.795,-0.464,-0.089,-1.676,0.748,0.498,-0.352,-0.667,2.207,1.601,1.063,0.98,-1.249,0.226,1.972,-0.081,2.308,0.27,-1.937,-1.812,-1.266,-1.651,-1.218,0.495,1.267,-2.601,-0.02,1.168,0.706,-0.716,0.834,-2.566,-0.02,0.228,0.493,-0.531,-1.163,0.355,-0.976,-1.078,0.639,-0.235,0.66,0.27,-1.564,0.965,-1.731,0.868,1.66,0.977,0.504,0.426,-0.601,0.165,-0.246,0.537,-3.099,-0.303,-0.973,-2.22,-0.994,-1.352,0.866
-1.911,-0.286,-0.422,1.814,0.894,-0.232,-0.619,0.745,-0.465,-0.665,1.031,-1.521,0.1,2.055,1.095,-1.638,0.244,-1.13,-0.436,0.044,-0.395,0.713,0.035,-0.122,1.301,-1.531,0.482,-0.066,-1.731,-0.863,0.513,-0.842,0.272,2.328,1.711,0.448,2.007,0.402,1.271,1.234,0.004,-0.381,1.156,-0.071,1.204,-1.016,1.008,0.024,-0.509,0.97,-2.761,-1.962,0.527,1.248,0.612,1.415,2.033,2.631,-1.689,2.315,0.896,-0.746,0.674,0.845,-1.101,1.896,0.023,-1.006,-0.962,-0.072,-0.222,1.707,-0.406,-0.886,0.924,0.252,-1.297,0.994,1.005,1.017,-0.769,1.432,-1.601,0.404,2.778,0.102,0.736,0.87,-1.023,0.93,0.32,-2.104,3.67,1.172,-0.426,1.483,2.683,0.955,1.843,-0.172
-2.718,0.378,-1.098,-0.697,0.524,-0.947,-0.577,-0.098,-0.943,-0.136,-0.736,-1.974,-0.788,-2.177,1.714,1.947,0.923,-1.164,-0.203,-0.106,-1.007,0.299,-2.385,0.697,0.375,-0.007,-0.523,-0.844,-1.506,0.257,1.423,0.109,-0.293,1.267,1.404,-0.468,-0.119,0.695,-0.993,0.698,2.284,-0.913,2.389,-0.163,0.64,-1.117,0.261,0.783,-0.913,0.405,-0.043,0.29,-0.911,1.267,-0.326,2.503,-1.049,0.011,-1.569,0.348,-1.845,-0.637,1.971,-1.703,-1.252,-0.46,0.765,-0.112,0.915,-0.747,1.864,-1.048,1.843,-1.376,0.479,1.915,2.32,0.86,-1.24,-1.831,0.121,-0.909,-1.54,0.501,0.268,-0.358,-0.86,-0.309,-1.426,-0.905,-0.245,-2.12,-0.511,-0.197,0.647,-0.446,-0.214,2.073,-1.64,1.141
1.714,0.26,1.745,-0.125,0.012,-2.332,0.899,-0.044,0.475,1.821,-0.29,1.387,0.373,0.644,1.143,-2.722,-0.641,0.471,0.245,-1.886,1.741,2.369,2.772,-0.845,-1.198,-0.747,-0.249,1.184,-2.22,-2.459,-0.309,-1.374,0.11,0.66,0.763,0.226,1.526,0.323,0.48,1.451,-0.261,-0.23,-3.216,1.526,-0.559,0.281,0.683,-1.004,-0.563,0.128,-0.158,-1.25,0.632,0.225,-1.041,0.38,0.391,0.597,0.844,-2.044,0.91,-0.035,-3.155,1.23,-1.522,-0.208,-0.612,0.979,0.393,-0.924,1.479,0.552,1.502,-0.833,1.29,0.006,-1.042,-1.739,-1.008,0.2,1.353,0.847,-0.66,-1.618,1.022,1.428,0.521,0.919,1.058,-0.832,2.62,0.298,-1.85,-0.449,1.026,0.126,-2.214,2.327,0.665,-1.586
-0.439,0.403,-0.969,0.959,1.367,0.062,0.237,-1.895,0.479,-0.593,0.243,1.398,-0.643,1.766,1.34,-0.194,-0.105,-0.375,0.264,2.261,1.011,-0.793,-1.546,-1.237,-1.422,-0.652,-0.264,1.824,0.853,1.233,-1.766,0.905,0.726,-0.687,-0.114,1.492,0.372,-2.956,-0.272,-0.206,2.117,-1.797,-0.402,1.879,0.266,-0.621,-1.478,1.365,-1.156,-0.84,-1.452,-2.865,0.816,-0.719,-0.233,1.758,0.125,0.36,0.05,2.259,-0.132,-0.896,0.61,0.169,-1.614,-3.543,-0.488,0.682,-0.655,-0.004,1.503,1.45,-0.516,-0.733,0.374,1.523,-0.437,-0.322,-0.897,0.154,0.374,-0.751,0.317,1.476,1.271,1.172,-0.88,0.543,-1.302,-0.904,1.21,-0.77,0.024,-0.136,-2.456,2.235,1.914,-1.745,1.008,0.523
