V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.094,-0.649,1.137,-0.71,-0.439,0.434,0.167,-0.944,0.581,-0.5,0.747,-2.394,0.291,1.011,0.597,0.757,1.134,1.036,0.758,0.006,0.335,1.235,-0.876,-1.398,0.771,-0.879,0.778,-0.375,-0.472,-0.507,1.05,-1.978,0.788,-0.396,0.786,1.231,1.42,1.46,0.468,-1.137,0.118,-1.507,0.022,-1.014,-0.147,1.135,1.093,1.991,-2.166,-1.822,0.04,0.556,-0.845,-1.191,0.465,1.253,-1.276,0.041,2.019,-0.723,0.928,-0.963,0.428,1.196,-0.26,-1.31,1.391,-2.911,-1.567,-0.268,1.774,-0.423,1.108,0.207,0.569,1.839,1.738,2.047,-0.816,0.695,0.86,-0.513,-0.385,-0.133,-0.317,-2.688,-1.041,-0.868,-0.563,0.969,1.276,-0.956,-0.589,0,3.527,0.631,-1.542,0.374,-1.154,0.432
0.876,0.593,-0.159,0.761,0.561,-1.078,-0.108,-0.967,0.23,-1.141,0.839,-0.364,2.821,1.845,-0.414,1.568,0.664,0.091,-1.269,1.886,1.46,-0.263,0.224,-1.594,-1.847,-0.537,1.286,-1.395,-1.319,-0.454,-4.469,1.917,1.566,0.523,0.287,0.574,0.657,-0.531,-1.431,-1.515,-2.446,1.172,-1.214,-0.314,-1.192,-0.579,-1.439,2.003,2.195,-1.891,-0.903,1.35,0.502,-1.464,1.273,1.293,-0.213,-0.346,-1.617,-1.442,-0.207,1.02,-2.607,0.192,-1.211,1.999,0.933,-0.947,0.842,1.369,1.718,1.723,2.291,1.353,-1.456,0.195,0.208,-1.905,0.22,-1.176,0.826,-0.806,-0.018,-1.97,-0.343,-0.24,-0.426,-2.689,1.479,1.375,-0.023,0.545,-0.195,0.313,0.361,-0.756,1.017,-0.488,1.717,3.005
-2.526,0.157,-0.781,-1.111,-0.95,2.124,-0.332,0.393,0.605,-0.278,0.667,-1.583,0.8,0.636,2.592,-0.691,-1.046,-0.128,1.443,0.969,0.278,0.832,1.948,-0.621,-1.691,1.016,-0.9,-0.101,-0.831,1.04,0.269,0.2,-2.125,0.913,0.851,-0.414,-0.93,0.294,-0.804,0.214,4.471,0.591,-0.027,1.614,-0.812,0.15,1.607,2.476,-0.796,0.412,0.488,1.248,0.247,1.521,-1.432,0.614,0.953,-0.565,0.503,-0.638,0.633,0.76,0.375,2.047,-0.712,0.228,3.119,0.203,0.412,-1.088,-0.907,-0.492,0.496,-0.285,0.458,2.178,-3.212,0.982,0.388,2.856,0.286,0.591,0.764,-0.287,0.371,-0.803,1.848,-0.877,0.89,-0.118,-0.575,0.874,0.596,0.462,-0.172,-1.266,-0.003,2.07,0.948,0.798
-0.257,0.8,-0.626,0.968,-1.004,0.55,-0.072,-0.42,-2.975,0.227,0.64,1.753,-1.025,2.264,-0.384,1.917,0.208,0.059,-2.448,-0.303,0.251,0.452,-0.78,3.452,-2.39,0.968,-1.958,-0.767,0.64,-1.132,0.264,0.647,-0.163,1.96,-2.077,0.312,-0.306,1.271,2.269,2.82,0.801,-0.472,0.757,0.271,1.256,-0.899,-1.624,-1.766,-0.867,-0.425,2.665,0.523,1.24,-0.612,0.087,0.941,-0.924,-0.065,-1.169,1.405,-0.649,-0.036,-1.037,-0.384,-0.31,1.71,1.825,-0.343,1.667,0.126,0.309,1.927,-0.021,1.665,-1.442,2.108,0.593,0.256,-1.505,2.041,-0.037,-0.342,-0.091,0.919,-0.433,0.831,0.363,0.553,-1.629,0.247,-3.011,-1.516,0.222,-0.614,-1.288,-1.507,-1.828,2.058,-0.061,0.061
-0.585,0.591,1.17,1.257,0.57,-0.04,0.794,0.163,-4.183,-0.979,0.524,0.664,-0.344,0.361,-0.26,-0.289,-1.209,1.653,0.429,0.447,1.62,1.352,-0.714,0.567,1.566,-1.318,-2.442,-1.726,-1.43,-0.009,2.193,1.261,-0.27,1.478,-0.537,0.936,1.486,2.303,-1.257,-2.103,-0.514,0.815,-0.089,0.551,-1.094,-0.802,-0.643,-0.071,1.545,-1.769,3.282,-1.198,0.817,0.138,0.084,0.254,-0.79,-0.039,0.718,0.871,-0.359,-1.145,0.03,-1.547,-0.323,0.973,-0.072,-1.02,-1.024,-0.189,2.588,2.058,-0.748,2.348,-3.349,0.98,-0.045,-2.695,-0.654,-0.177,1.283,-0.108,1.034,-0.068,-1.028,-0.083,-2.389,-1.164,0.585,0.871,-3.788,-0.586,-0.3,-2.674,-1.243,2.503,-0.33,-0.914,0.147,1.284
1.13,0.846,-0.821,-1.064,1.206,0.651,0.342,0.963,1.627,0.329,-2.528,1.417,0.74,0.594,1.125,1.762,0.042,-0.018,0.608,-2.473,-2.28,-1.272,-1.179,0.701,-0.577,0.883,2.056,0.108,-0.164,0.012,0.285,-1.075,0.724,1.004,0.083,-1.094,0.051,-0.218,1.423,2.388,-1.475,0.579,-2.465,2.078,-1.751,0.285,0.029,2.833,0.531,1.269,1.252,-1.417,-0.117,0.392,-1.828,1.314,-1.573,0.869,0.198,-2.43,0.374,-0.931,2.706,0.389,-2.288,2.089,-1.901,0.185,-0.189,1.414,-0.406,0.187,0.4,1.993,-0.269,1.484,-0.407,1.233,-1.219,2.214,-0.426,-1.296,-0.675,0.991,-1.368,1.417,1.029,-2.71,0.493,-0.902,-0.912,1.274,-0.567,-0.002,0.818,-0.292,-1.105,-0.614,-1.732,0.625
0.26,-3.618,1.078,-1.063,2.006,1.462,-0.05,2.856,0.17,0.356,-0.371,-1.66,-0.14,1.322,0.061,-0.421,0.703,-1.343,0.241,-0.823,0.64,2.171,-2.033,-1.856,-0.136,0.479,1.761,-1.422,0.486,0.286,-0.093,0.093,-0.287,-0.107,-0.429,0.959,1.367,-0.349,-2.826,0.729,0.939,-0.792,-0.835,1.361,-0.531,1.74,1.821,-0.238,-1.306,0.202,-0.736,1.465,-1.94,-0.109,0.544,-0.177,0.498,0.49,0.975,-0.323,1.721,-0.987,0.742,-1.203,0.781,0.099,0.23,-0.648,-2.038,-0.396,-1.049,0.552,-0.998,0.127,-0.082,-0.456,0.743,1.081,0.586,-0.068,-1.945,-1.933,-2.301,0.737,-1.259,1.364,0.432,0.996,0.319,0.872,0.517,-2.343,-1.174,1.48,-1.211,-1.091,2.275,0.182,-1.997,0.719
0.263,2.245,-2.358,0.467,1.716,-1.872,1.155,-0.347,0.145,0.868,-0.486,-0.34,0.042,0.595,0.728,-0.332,-1.111,1.292,-0.442,-2.989,-1.158,-1.455,-0.891,-2.851,-0.438,0.898,-1.257,-0.318,-0.563,0.575,0.154,0.789,0.149,-0.876,-2.48,0.186,-1.058,1.433,-1.64,-0.533,0.3,-1.736,-1.668,1.604,2.552,-1.208,3.501,-0.121,2.249,1.76,-1.616,-0.856,0.389,0.142,-1.777,-0.483,2.319,-0.277,-3.793,2.767,2.772,-1.955,1.658,-1.441,-0.103,-0.319,0.503,3.174,-1.178,-0.347,2.779,1.491,0.512,-1.757,-2.825,1.808,0.562,0.864,-2.704,0.916,0.249,0.222,-0.922,-1.716,0.667,-2.201,0.511,-1.255,0.177,1.131,-2.414,-0.548,0.418,-0.194,1.068,-0.181,-0.487,2.165,-1.536,-1.853
1.678,1.407,3.189,1.821,1.246,1.691,0.435,-0.817,1.699,-1.016,-1.096,-0.701,-0.903,0.05,-1.488,0.093,-0.459,-0.303,0.292,-0.187,-0.283,-1.83,-2.419,3.031,-0.493,-2.086,0.401,0.697,-4.419,0.409,-2.198,-0.307,-0.302,-2.332,0.263,-0.275,0.151,0.016,-0.324,-1.254,1.21,0.957,0.29,0.048,0.709,-0.603,-1.334,-3.378,-0.69,1.215,-0.435,-0.284,2.345,0.872,-0.684,1.548,-1.147,-1.871,0.416,1.236,-1.071,0.501,4.173,-0.964,1.4,-0.753,-2.241,0.708,1.114,-0.325,-1.356,0.468,-2.163,-2.216,1.992,-0.727,0.234,-0.567,-0.845,1.949,-1.479,-1.991,0.605,0.188,0.809,0.466,-0.353,-0.299,-1.38,-0.24,-2.909,0.176,3.303,0.847,1.285,1.682,-0.605,-1.813,-2.365,0.038
-2.343,0.264,-0.143,-0.386,-0.784,-1.304,-1.387,1.385,-2.435,-0.19,-0.608,1.452,-2.222,-1.298,0.192,-2.772,-1.469,1.532,-0.225,0.594,0.346,-1.438,1.397,-1.114,0.215,-1.313,-1.329,-0.491,2.572,0.55,0.631,0.388,-1.554,0.647,-1.002,-0.132,0.164,1.405,1.487,-1.113,0.18,0.525,-1.766,-0.173,-2.061,-1.629,0.472,3.096,-0.067,-0.725,2.176,0.547,0.486,0.603,0.132,-0.982,2.585,-0.577,0.595,-0.419,1.472,-0.432,0.669,-3.594,2.599,0.116,0.299,-1.507,-0.423,1.098,0.338,-1.398,0.977,-1.549,0.807,-0.278,-1.826,0.52,-1.737,0.024,-0.255,1.874,-0.676,-1.197,-0.915,0.233,-0.51,2.297,0.431,0.663,-2.608,1.052,1.479,-0.931,-1.067,1.116,-1.497,-1.047,0.679,-1.088
1.443,-0.37,-1.154,-2.074,1.297,-0.017,1.196,-0.32,-1.948,-0.061,0.966,1.937,1.187,0.176,-0.246,-1.755,1.097,-0.481,-0.185,0.537,-0.291,-2.305,1.506,-2.449,0.038,-0.444,0.657,-1.426,-1.195,0.39,-2.104,0.982,0.866,0.464,-1.655,-0.353,-1,-0.38,-0.509,-1.161,0.395,-0.776,-0.619,1.303,1.735,0.502,-0.229,1.003,-1.195,0.56,0.545,1.013,-1.147,1.754,-0.635,-1.065,-1.952,-1.097,-1.08,1.047,1.622,0.874,1.722,2.388,1.4,-1.362,-1.736,-0.804,-1.383,0.176,-1.182,-3.534,-0.204,0.621,1.081,-1.123,0.574,2.045,-1.655,1.241,1.239,-0.627,-0.06,-0.734,1.684,-1.092,-0.21,0.703,-2.081,1.695,-0.084,1.613,0.966,0.409,-0.257,0.288,-2.889,0.341,0.515,1.449
-0.261,0.525,0.872,-1.264,0.439,0.953,0.587,0.569,-1.014,-0.552,-1.186,-1.013,-0.944,0.231,-4.229,-1.957,1.621,0.887,1.473,2.492,-0.635,-0.22,0.241,0.003,-1.374,-0.006,0.219,0.914,1.334,-2.3,0.352,-1.61,-1.707,-0.36,0.692,-0.837,0.416,-3.418,1.059,-1.15,0.199,0.203,2.057,-0.239,2.229,-1.048,0.031,0.122,-1.48,0.912,0.077,-0.42,-2.058,0.622,0.347,0.176,1.598,2.828,1.42,1.629,0.988,0.102,0.484,-0.648,2.187,-1.231,-3.86,-0.091,-0.3,0.755,-1.311,0.466,-0.422,1.564,-1.815,-1.03,0.417,0.415,-0.06,0.9,0.064,-1.189,-1.935,-0.782,0.9,-0.658,-0.726,-0.422,-1.712,-2.76,-1.278,-0.428,-2.002,1.619,-0.158,-0.255,-0.444,-0.031,-0.412,-0.083
-1.402,0.614,0.367,-1.442,-0.134,-1.967,-1.379,-1.43,2.432,-0.978,-0.786,1.052,1.453,0.389,0.6,1.66,-0.014,-2.403,-2.003,-2.085,1.584,1.253,-0.339,-1.471,-0.85,-0.967,2.166,-1.807,-3.337,2.871,1.806,0.367,-0.911,-0.394,0.745,1.437,-2.355,0.951,2.062,-0.412,0.414,-0.617,0.043,0.116,-0.063,2.333,-1.192,0.212,-0.189,1.435,1.279,-0.272,-0.728,1.052,1.674,-0.69,0.878,1.13,-1.052,-0.546,-1.583,0.482,-0.368,-2.05,0.569,1.318,0.079,0.367,-1.011,-0.767,-0.211,-0.279,-0.082,-0.962,-0.891,-0.598,-0.346,0.055,0.48,-0.042,-1.626,-1.065,0.572,0.085,-1.095,1.122,-1.657,0.468,0.814,1.016,-0.02,1.305,1.516,-0.357,-1.009,0.091,0.556,-0.19,2.075,1.834
-0.67,-0.974,1.53,1.039,-0.801,1.709,-0.306,-0.542,1.482,-1.225,0.702,-0.749,1.681,-1.718,-0.591,-2.31,-0.114,-1.767,-1.014,2.657,1.645,1.023,-0.359,1.166,1.6,1.341,-2.362,-1.111,-0.17,2.054,-1.804,0.2,-1.137,0.12,-2.697,2.199,0.771,-1.482,-1.422,-0.228,1.117,0.982,1.532,0.891,1.168,0.427,0.285,-0.154,-0.035,0.158,-1.548,-0.105,-0.066,-1.019,1.445,0.85,-2.766,1.345,1.175,1.219,-0.981,0.612,2.031,0.419,-0.128,0.514,-1.894,-1.43,0.618,0.039,1.187,-0.724,1.388,-0.697,-0.235,0.961,-0.808,-0.51,0.164,0.174,-1.027,2.738,1.107,-2.049,1.1,-0.496,-0.264,-2.029,0.674,1.617,-2.644,3.226,-3.662,-1.557,-0.922,2.401,0.899,0.066,0.259,0.107
-0.553,-0.661,-0.262,1.889,0.449,-0.327,1.263,-0.083,0.114,0.275,-0.38,0.324,-0.283,1.628,-0.553,-1.26,1.573,-0.25,-0.164,3.11,1.115,-1.752,1.998,-0.208,-1.284,-1.315,-0.816,1.014,1.687,-1.191,0.091,1.106,0.068,-0.298,1.959,-0.038,-1.126,2.508,0.622,-0.534,-2.472,-0.397,2.391,0.238,-1.155,2.652,-1.193,-0.177,-2.088,-1.017,0.431,0.176,-2.32,0.139,-1.127,-0.791,-0.981,0.305,-0.696,0.939,-0.017,-0.047,-0.946,1.507,-0.63,0.697,1.047,-2.321,-2.488,1.106,1.669,0.664,-0.21,-0.839,0.716,2.252,-0.291,-3.039,1.4,0.146,-0.796,-1.353,-1.972,-0.546,0.506,0.426,0.585,0.061,1.771,0.092,1.258,-0.762,-0.439,0.129,-0.435,0.345,1.062,0.438,-2.273,1.023
1.417,-0.684,-3.705,1.105,2.839,0.432,-4.509,-1.839,-0.109,1.007,-0.166,-1.112,-0.96,-1.409,0.71,1.056,-0.614,1.514,-2.385,0.841,-0.634,-1.946,-1.176,2.476,0.141,1.32,1.312,-0.502,1.549,-1.748,-0.381,1.764,0.452,2.832,-0.287,-0.913,0.619,-2.503,-0.264,-1.518,0.219,-1.42,0.015,0.967,-2.129,1.001,-1.134,-0.115,-0.931,-0.28,0.047,-0.089,-2.628,-0.721,0.998,1.163,0.008,-0.232,1.394,0.163,3.954,2.746,-2.147,-1.772,-1.417,1.609,-2.534,0.885,-2.438,0.689,1.25,-1.942,0.121,0.622,-0.509,-1.206,2.563,-2.086,-0.123,-1.207,1.242,1.612,1.429,-0.373,-0.506,-1.323,0.764,2.138,-0.535,0.467,1.161,3.21,0.243,0.286,1.035,1.085,-1.367,1.256,-0.959,-2.839
0.618,-1.162,1.772,2.314,-0.568,0.829,0.117,3.506,0.788,0.861,-0.633,1.132,2.207,0.197,0.808,0.59,0.233,-3.518,0.629,-0.476,-1.917,1.419,1.238,0.23,1.705,0.978,-2.539,0.252,-0.033,-1.339,-2.34,-0.539,1.039,-0.439,0.234,1.487,-0.298,-0.266,0.159,-0.656,1.075,-0.757,-1.125,-1.387,0.419,-1.844,-0.768,0.724,-0.106,1.185,-0.133,-0.651,1.331,-1.342,0.198,-1.297,-1.572,1.722,-0.126,1.553,0.653,1.34,1.662,1.469,1.641,-0.063,-3.143,-1.609,0.816,-2.681,0.28,-0.926,-1.104,1.384,-0.063,0.547,-0.72,-1.412,-1.076,0.143,-2.167,-1.02,0.088,-1.933,-1.252,-0.484,2.014,0.545,0.695,-0.321,0.193,0.842,0.11,-1.378,0.164,-1.069,-1.29,-0.244,-1.529,0.811
-0.964,0.541,2.909,0.97,-0.069,0.552,2.369,0.571,-0.086,2.827,1.939,1.03,0.386,-0.531,0.379,-0.295,0.106,0.424,0.851,3.864,-0.352,0.246,2.243,0.282,0.382,-0.409,-0.86,0.246,0.404,-0.219,0.501,-1.822,-1.584,-0.995,-1.251,-0.799,-0.111,-0.693,2.373,-1.515,-0.01,-1.032,0.428,-2.229,-3.508,3.901,-0.654,1.05,0.556,-0.179,-0.429,-0.025,-0.882,-0.943,1.615,-1.615,1.344,0.156,1.613,0.489,-0.568,-0.27,0.817,0.2,0.19,-1.239,-0.709,-1.292,1.894,-0.545,1.131,1.891,-0.865,0.869,0.042,-0.493,-2.486,-1.401,-0.094,-1.637,-1.848,1.345,-0.552,-0.034,-2.273,0.504,0.715,0.307,0.576,0.328,-2.25,2.807,-0.308,-0.448,-0.58,-0.327,-0.968,2.331,1.201,-0.93
0.034,-0.186,1.194,2.693,0.538,-0.515,0.64,1.144,-0.231,1.213,-0.617,-0.15,-0.696,-0.205,-0.621,-0.692,0.826,1.908,0.671,2.256,1.679,1.147,1.603,-0.797,-0.036,0.328,-1.912,0.848,-1.095,0.013,-1.691,0.445,-0.817,-0.828,-1.713,0.97,-0.313,-0.062,-0.841,-0.095,-1.919,0.511,-0.056,0.933,0.648,-0.469,1.28,-0.595,0.731,1.351,0.46,-0.166,-0.288,0.391,0.47,-0.007,-0.957,0.979,-0.78,1.569,-1.428,0.264,0.984,-1.826,0.538,0.649,-2.351,0.197,2.95,-3.06,1.334,1.632,-2.073,-1.329,1.52,-4.74,0.259,-0.25,1.225,-1.485,0.591,0.084,-1.18,-0.961,-2.75,-1.713,-3.296,-0.31,-0.868,-0.977,-0.627,2.097,-1.495,-0.785,-0.233,-1.145,-0.48,0.95,2.281,-0.063
