V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.388,-3.598,0.349,0.691,-1.019,-0.767,-1.813,1.196,1.277,1.075,0.081,-1.879,1.358,1.164,-0.827,1.525,1.022,-1.936,-1.693,-0.5,0.716,-0.118,-1.136,1.771,-1.926,0.101,-0.05,0.77,0.007,1.118,2.531,0.065,-0.004,-1.498,-0.312,-3.249,-0.147,-1.228,0.077,-2.065,3.047,0.112,-1.211,1.028,0.623,-2.147,-0.088,-0.469,3.204,1.098,-0.933,0.182,-0.861,0.712,0.02,-2.5,-0.06,-4.484,2.037,1.509,1.354,1.088,-3.023,-4.122,-1.014,1.409,-1.276,-0.817,-0.682,0.917,1.081,-1.697,0.582,-2.641,-1.588,3.611,0.836,0.956,1.42,-2.712,1.771,2.328,-0.618,-1.348,1.702,0.166,-0.881,1.385,1.947,1.68,0.186,-0.788,-1.768,-2.02,-1.945,1.607,0.555,-1.66,-0.213,-1.325
1.575,0.4,-0.398,-0.628,0.228,-1.002,1.213,-0.522,1.417,1.128,0.435,2.101,-1.899,1.205,0.687,-2.948,1.82,0.908,-0.173,0.445,-0.968,1.631,0.515,-0.304,-2.377,0.072,1.494,-0.109,-0.923,-2.459,-0.041,-1.08,-1.476,-1.491,-0.669,3.351,-2.314,-0.804,-0.242,1.024,0.283,-2.938,2.093,0.229,0.83,0.324,0.478,0.568,2.93,0.963,-0.265,2.729,-1.992,2.138,-1.479,-1.619,-0.124,-0.337,0.312,1.766,-1.387,-1.401,-0.145,-1.599,3.165,-3.019,0.634,-0.655,1.736,1.124,1.142,0.254,1.479,1.797,-0.37,2.688,-0.403,2.473,-1.143,0.177,1.603,1.864,1.591,0.124,-0.897,0.437,-1.277,0.311,-1.157,1.358,-0.182,0,-1.809,3.395,2.039,0.598,0.911,0.716,0.071,-1.089
-2.981,-1.663,-0.558,0.592,-1.292,1.049,-2.334,-0.399,-1.118,0.747,1.209,-1.37,0.279,-1.077,-0.188,2.012,-1.018,-1.119,-2.777,-0.588,-0.06,-0.845,-2.393,-0.835,-2.133,1.35,0.509,-0.759,-1.912,-0.831,1.275,1.297,2.283,1.337,1.05,-1.349,2.685,1.662,1.374,1.894,0.583,1.398,-0.656,-1.615,-0.704,0.793,1.242,0.555,-0.337,-3.528,-0.304,-1.224,-1.101,1.362,-1.044,1.586,-0.026,1.531,0.228,-1.942,1.323,1.196,-0.594,-0.36,-0.532,-0.513,0.74,0.066,-0.904,1.185,0.584,1.17,-2.722,0.197,1.632,-1.933,1.052,0.69,1.434,-2.125,0.26,0.939,0.294,0.884,-1.534,0.197,2.868,-1.987,1.586,2.524,-0.674,-2.834,1.709,0.654,0.276,-2.106,0.617,-1.474,-0.92,-0.685
-1.364,0.531,-0.861,1.069,-0.877,-0.767,1.749,0.501,0.761,-1.07,1.594,-0.477,2.901,1.708,0.475,0.135,1.151,0.215,-1.863,-1.709,1.038,-0.143,-0.117,1.418,0.367,-2.488,-1.685,-0.377,-1.725,-0.534,-0.995,-0.33,-0.812,4.249,-2.493,1.104,1.211,1.286,0.307,-0.48,-1.459,-2.49,-0.933,-0.073,-3.678,-0.378,1.125,2.594,1.492,0.906,1.49,3.45,0.37,-1.443,0.824,-2.47,2.72,0.156,1.453,-0.797,-1.3,1.484,0.652,-1.86,0.208,0.934,0.258,2.984,-0.793,-0.128,0.959,-0.981,-2.429,2.349,0.335,4.108,-0.672,1.204,1.927,0.866,-2.779,-0.386,1.536,0.483,-1.934,-0.634,2.341,-0.301,0.764,0.124,1.503,0.459,2.399,-0.587,-2.975,0.408,-1.089,-0.141,-0.397,-2.326
-0.398,-0.758,-2.011,0.56,1.116,1.935,0.419,0.454,-1.192,0.303,0.807,-1.315,0.521,-0.474,0.263,-0.832,-0.603,0.723,-2.469,-0.296,-0.248,-1.584,-0.761,1.576,1.573,0.493,0.29,1.89,-0.496,0.284,0.06,0.055,2.069,0.227,0.579,-0.68,-1.692,-0.12,-0.283,-0.723,-1.852,-1.225,2.033,2.16,-2.377,-1.302,0.006,0.63,-0.913,0.68,0.131,0.274,1.17,1.89,-0.187,1.044,2.543,0.432,-1.838,0.088,0.255,0.323,-0.989,-1.835,-1.627,-0.565,1.206,-1.147,-0.165,-1.828,-1.069,0.028,0.682,-0.752,-1.088,0.32,-0.354,2.598,0.326,1.426,-0.509,1.162,0.72,2.154,-0.118,-0.287,1.797,1.992,-2.378,-1.283,1.078,-0.603,2.142,1.709,-0.023,1.773,0.581,0.353,0.652,-0.366
-0.323,1.279,0.66,-0.573,1.59,0.468,-0.737,-0.412,1.06,-1.267,1.256,1.385,-0.097,-0.865,0.033,2.006,0.94,0.773,-1.197,0.602,1.072,1.649,-0.254,0.084,-0.445,1.113,0.824,0.659,1.189,1.169,-1.971,2.266,-1.971,-0.719,1.042,-0.568,1.616,0.186,-1.204,-1.788,-0.395,0.312,0.405,0.553,-0.545,2.645,-0.03,0.936,0.925,0.54,0.45,2.862,1.281,1.155,-1.012,0.949,-0.311,2.78,3.705,0.03,-2.28,-1.614,-0.667,-0.146,-0.207,0.881,-0.479,0.789,0.537,-1.326,-2.334,-0.348,0.675,-1.028,-0.621,0.46,-0.034,0.01,0.823,2.606,-0.429,2.116,1.429,-0.238,0.943,-1.861,-0.604,0.73,-1.575,-2.218,0.919,0.809,-0.1,0.774,-1.277,0.634,1.381,0.884,0.484,-0.143
1.661,0.969,2.781,0.135,-2.666,0.853,-0.828,1.014,-0.321,2.374,1.713,-2.375,0.928,-2.239,0.983,0.851,2.025,0.585,0.65,-0.414,1.499,-2.74,-0.527,-0.763,1.265,-1.637,0.513,2.598,0.461,1.055,2.162,-2.72,-0.211,-0.756,0.399,2.164,-0.026,-0.201,-0.842,-2.728,-1.297,-1.068,0.785,-1.251,-0.603,-0.536,-1.674,-2.093,-1.212,0.471,3.021,-0.036,-1.094,1.319,-0.195,0.326,-0.798,-1.618,-0.135,-1.378,0.954,3.437,0.094,0.254,1.403,0.792,2.625,-0.115,-0.366,1.145,1.546,-2.325,0.897,2.19,-0.544,0.274,1.306,-1.037,0.793,2.119,0.322,0.68,-1.443,2.143,-0.647,0.05,1.437,1.418,-0.172,1.002,0.247,-1.599,-0.945,-0.594,0.542,-0.328,0.612,-0.981,1.089,-0.606
-0.555,2.13,-0.344,0.886,-1.145,0.828,1.492,-0.949,-1.387,0.29,-1.893,-2.354,-1.2,-2.475,2.235,-3.789,0.931,-0.971,1.534,0.263,3.758,1.553,0.725,0.775,1.829,3.023,-0.079,-0.32,0.388,-0.844,-2.803,-0.596,0.977,1.383,0.281,-0.364,-1.495,-0.643,-0.439,0.318,1.559,-1.72,-1.021,0.033,0.64,0.749,1.659,-0.882,-0.297,0.407,0.607,-0.117,0.618,0.587,-1.82,0.693,2.387,-0.015,-1.006,-3.23,-0.261,0.008,-0.986,-2.234,-0.848,0.584,-1.25,0.009,-1.745,-0.032,0.667,-1.781,1.087,-0.409,-0.485,-3.265,0.535,1.516,2.29,1.519,1.252,0.349,2.01,-0.118,1.215,0.453,0.075,1.078,2.001,-0.857,0.405,-1.311,0.442,3.567,2.869,2.338,0.871,-0.057,-1.113,1.011
0.992,0.825,-1.074,-1.175,-0.711,0.651,0.477,-2.253,-0.272,-0.108,-0.295,-2.145,1.116,0.499,-0.908,-0.49,-0.663,0.66,-2.745,-0.977,1.649,0.498,0.207,-0.466,-2.115,0.646,1.928,0.75,0.434,0.251,-0.739,1.393,-0.838,-0.145,0.258,1.74,0.049,1.342,-0.544,-1.234,0.74,0.901,-1.124,-0.254,1.886,-0.531,-0.416,0.587,-0.16,-2.203,0.669,-0.298,0.175,1.555,0.664,-2.048,3.247,-1.172,-1.666,0.971,-1.683,-1.761,-0.787,0.497,0.83,1.173,1.756,0.332,-1.225,0.635,-0.865,2.838,-2.622,-2.075,-0.801,-0.518,0.576,-1.35,0.863,-0.66,1.497,-0.711,0.256,-1.871,-0.991,-1.396,-0.5,-0.468,1.143,0.112,0.887,1.241,-0.269,-0.382,1.263,1.068,-3.118,1.642,0.877,-0.806
-1.508,-0.017,-1.466,-1.406,-0.601,-0.432,1.562,-2.234,-0.473,1.386,1.63,0.269,-0.638,0.32,0.473,-0.82,-1.983,0.383,1.571,0.195,0.359,-0.904,0.414,0.677,-2.16,-2.795,1.046,0.117,0.338,-1.185,0.133,-0.259,-1.122,-2.664,-0.137,1.033,1.157,-2.484,-1.251,0.96,-1.346,-1.796,0.158,1.284,1.011,0.287,1.688,-0.74,0.986,-0.626,0.361,-1.211,-1.715,0.249,-1.108,1.755,-1.557,-1.569,-1.63,0.427,0.78,-0.745,0.186,-0.552,-1.744,0.857,1.218,-0.519,0.347,0.41,-0.463,-0.714,-0.693,-0.18,-0.222,3.498,-0.869,-1.248,-1.096,0.82,1.535,-1.42,-1.987,-1.1,1.099,-1.321,0.704,1.801,2.043,-1.742,2.087,2.334,0.559,-0.003,-0.292,-0.197,4.401,0.765,2.227,1.611
0.406,-3.082,0.681,1.481,-2.079,0.099,-0.783,0.288,-1.557,-0.372,-2.106,-1.51,-0.045,-0.125,0.095,0.825,1.468,-0.319,1.588,0.796,0.967,-1.062,0.403,0.277,1.438,1.842,1.416,0.155,-0.307,1.554,0.213,1.602,0.767,-0.291,-0.206,-0.904,-0.886,0.289,-0.764,-1.309,0.005,0.467,1.043,-0.327,1.445,0.806,0.831,1.435,0.13,0.797,1.075,-0.99,-1.885,0.1,2.725,0.304,-1.479,-1.184,-1.105,-0.42,-2.178,-2.53,1.566,-2.092,0.598,1.11,-2.413,-1.513,-2.302,0.127,1.214,0.474,-1.65,-0.865,-2.133,0.253,-1.75,2.402,-1.602,-1.913,-1.671,-0.28,-2.078,-1.346,1.022,-2.68,-1.405,-1.236,0.226,-0.499,-2.524,1.41,1.28,-1.106,0.212,-4.132,0.947,-0.391,-0.332,0.657
-1.259,-1.031,-1.081,-0.707,0.692,3.209,0.743,3.53,1.293,0.553,1.808,0.02,-0.446,-0.228,-0.203,-0.798,-1.397,-0.095,1.006,0.53,-0.537,1.17,-4.086,0.466,-1.581,1.349,-0.067,-0.4,0.523,-1.611,0.734,-1.602,-1.542,1.182,-1.609,1.937,2.974,0.075,2.161,-1.104,-1.065,0.716,1.959,-2.116,-1.189,0.164,2.134,2.273,-0.391,0.489,1.08,-1.51,1.65,-0.479,1.163,-1.415,-0.949,1.489,-0.982,0.643,-0.299,-0.16,0.09,0.973,-1.286,-0.294,1.128,0.977,-0.404,-0.034,-2.152,0.02,-0.498,0.415,0.074,1.417,1.227,1.324,0.171,-0.873,-0.094,-1.916,1.436,-0.971,-0.046,3.166,-0.024,-0.722,-0.197,-0.349,2.061,-1.171,0.84,-0.47,0.598,-0.376,0.911,1.896,-1.101,-1.098
-1.769,1.783,0.441,1.045,0.732,-0.774,2.268,-1.191,-1.383,1.793,0.851,0.497,-0.983,0.877,1.317,0.925,0.001,1.879,0.855,-0.815,0.488,-0.254,-1.149,-0.811,-0.447,0.241,-1.551,-0.278,-0.793,0.697,-2.11,0.37,0.678,0.318,1.932,-1.53,-0.061,2.015,2.175,0.77,-1.416,0.296,1.39,-0.511,-2.115,1.613,-0.938,0.602,-1.463,0.339,-1.308,1.697,0.101,1.581,0.589,-0.441,-1.315,-0.177,-0.842,0.062,0.902,-1.255,-0.511,-0.264,-1.214,-0.591,1.71,-0.535,0.872,0.014,0.302,-0.182,-1.27,-0.786,0.126,1.26,-0.48,-0.239,0.273,-0.728,0.509,1.154,0.439,-0.152,1.635,1.259,0.554,-0.568,0.784,0.739,0.929,0.339,-0.214,-1.586,-0.049,-1.672,-0.141,-0.339,0.344,-0.758
3.196,0.047,-0.031,-0.821,1.241,-1.702,-0.726,0.759,0.179,1.956,-1.747,0.281,-1.511,0.472,-1.17,1.82,2.755,-0.774,-0.414,-1.953,-0.749,1.584,-2.905,0.734,-2.781,-0.941,3.266,-0.889,0.224,-1.19,-1.921,1.705,1.641,-1.343,0.613,1.332,-1.79,1.686,0.818,-0.735,0.833,1.711,-0.828,1.132,-1.294,1.273,-0.469,3.37,-0.482,-0.374,1.265,-0.658,0.084,0.569,-1.352,-2.64,0.388,1.905,0.882,1.147,0.028,-0.75,0.34,-1.902,0.703,0.199,-0.937,2.005,0.197,0.383,-0.996,-2.65,1.801,-0.995,-0.073,-0.631,0.242,-0.178,-0.649,1.178,-0.683,-0.195,2.256,-3.775,-0.963,1.249,-1.572,2.173,-4.481,-0.322,1.362,-0.656,-2.019,-1.226,-0.11,-0.102,1.453,2.236,2.17,-2.005
-1.423,2.541,-1.902,-0.848,1.121,-1.001,0.558,-1.2,0.067,0.721,1.664,1.475,-1.155,-1.009,-1.494,0.13,-2.607,-0.447,-1.82,0.164,1.124,-1.386,1.903,-1.678,-1.6,2.546,-0.988,-1.362,-1.07,-1.377,0.587,2.826,-1.773,-2.094,1.678,1.551,1.495,-0.162,-0.962,-0.487,-2.92,3.287,-0.882,0.689,1.398,2.137,-0.93,-1.386,0.032,-0.783,-1.837,1.29,0.029,0.209,2.395,0.2,0.715,1.237,0.485,0.219,-1.408,-0.629,-0.684,2.965,1,-1.596,0.667,-1.648,-0.114,-2.737,0.735,-0.065,-0.324,-2.012,-0.804,-2.548,-1.665,-1.338,-1.1,1.216,-0.095,-1.452,2.413,0.739,1.24,-0.178,0.136,-0.962,1.605,-0.767,0.14,0.036,0.32,1.257,2.387,-0.293,0.572,-2.586,-1.804,-0.497
-0.447,-0.811,-1.34,-0.628,0.509,-0.661,1.114,1.953,2.714,2.317,-0.624,-0.434,0.273,-0.896,0.904,-0.313,-0.913,-0.901,-1.236,0.549,0.526,-1.68,2.001,-1.269,0.999,0.703,-1.184,1.513,0.987,-0.845,1.636,0.696,-2.282,1.228,-1.833,-0.126,1.761,0.16,0.047,-0.196,-0.794,-0.182,-0.652,-0.573,0.394,-0.996,-0.463,-2.746,-2.75,-1.802,-0.765,-0.025,-0.485,-2.944,-0.124,0.535,-0.46,-2.306,0.268,0.777,-1.023,0.466,-1.157,0.027,1.607,0.246,-1.767,2.091,-1.34,-1.604,0.737,-1.031,3.154,-0.691,-2.584,-0.139,-1.685,-2.047,1.652,-0.62,0.098,-1.07,1.22,2.522,-0.473,-0.414,-1.549,-0.947,3.655,-1.276,-0.546,-2.07,2.646,-0.335,0.485,-0.214,-0.9,0.421,-1.452,-0.131
0.089,1.466,-1.039,1.624,1.042,-0.911,-0.175,0.091,0.124,0.829,-0.455,-1.191,0.285,-1.185,0.647,0.056,0.401,0.007,-0.244,0.411,-0.646,-0.885,-1.231,-0.329,0.159,0.245,1.262,0.225,1.33,0.397,-0.993,0.056,1.883,-0.615,-1.485,1.177,2.613,2.771,-0.834,-1.028,2.638,-0.821,-0.997,-1.036,1.434,-1.094,-0.946,0.019,1.05,0.837,-1.917,0.575,-1,-0.015,1.15,0.723,0.741,-1.672,-0.191,-0.381,0.465,1.731,-1.475,-3.203,-0.408,1.387,-1.289,0.797,-0.261,-1.707,-0.373,0.989,-0.093,-1.288,1.586,2.003,0.76,-0.264,-0.322,1.858,0.103,-0.191,0.087,1.317,0.718,-0.188,-0.489,-0.704,1.657,0.727,0.052,-1.61,-0.119,-1.69,0.646,1.744,0.062,0.155,-0.498,0.651
1.699,1.257,-0.381,-0.398,-0.884,-0.256,-0.208,-2.099,-0.308,2.323,-0.721,1.277,0.617,2.296,0.772,-0.683,0.381,1.026,-1.801,-0.732,1.307,0.57,0.489,-1.225,1.65,0.266,2.256,0.298,0.948,1.38,1.131,-0.367,-1.195,-0.318,-2.145,0.104,-0.285,0.531,-0.802,-1.083,0.143,0.122,1.067,2.804,-0.528,4.39,0.011,0.376,2.024,1.029,0.071,0.949,-2.506,1.744,-0.694,-0.552,1.491,-0.657,1.05,0.138,1.521,-0.552,1.171,-2.146,2.185,0.608,-0.332,0.516,-0.539,-1.713,-1.681,0.679,-0.814,0.103,-2.141,-0.005,1.563,2.596,1.832,-0.187,0.49,-1.496,-1.375,1.529,0.469,-1.161,-0.488,0.458,-1.991,0.817,1.354,-0.775,0.211,1.14,0.231,-0.433,-2.323,0.311,-0.562,1.939
2.034,2.571,0.488,-1.836,0.006,1.305,-0.412,-0.462,-1.577,-2.165,2.633,0.434,-1.97,-0.919,0.658,-1.102,-1.985,0.115,-1.39,0.375,1.964,-1.539,0.001,0.045,-0.771,-2.243,-0.5,-2.801,1.45,0.352,0.511,-0.681,0.741,1.889,-2.898,0.959,-0.665,1.556,-0.152,-0.129,0.796,-0.039,-0.291,0.985,0.305,0.005,0.37,-1.7,-0.805,0.493,1.412,-1.806,0.665,-0.749,-0.457,-1.894,-0.287,0.023,1.568,1.307,-0.074,0.71,0.852,-0.513,1.267,1.253,-2.948,2.265,0.651,0.085,1.166,1.179,-0.563,0.504,-2.335,0.053,1.541,-0.209,-1.543,1.096,1.666,0.195,1.32,-2.043,0.692,1.309,2.368,1.366,-0.39,0.984,-0.255,-1.121,0.783,1.03,-0.604,-0.383,-1.894,-2.101,0.264,1.811
