eq,variable,betas_dgp,cov_estimate
1,75,0,-0.000634054186803036
1,76,0,0.0189855614380765
1,77,0,0.0288738458424011
1,78,0,-0.0672951766631452
1,79,-0.411497558155954,-0.101887203082014
1,8,0,0.0285669980611137
1,80,0.307628966072765,0.0503748800863214
1,81,0,0.0914804317477728
1,82,0,0.069984945078897
1,83,0,0.0231483320811071
1,84,0,0.0896741032121765
1,85,0,0.0776376059828349
1,86,0,0.0946503975163383
1,87,0,-0.042924209860712
1,88,0,-0.0421974678669876
1,89,0,-0.0164128834283591
1,9,0,-0.0577042648538174
1,90,0,-0.0518204827914806
1,91,0,-0.132773876339516
1,92,0,-0.0726010718189057
1,93,0,0.041877399808643
1,94,0,0.0021558881013245
1,95,0,0.0740715871948064
1,96,0,-0.039042725833542
1,97,0,-0.0522847440885539
1,98,0,0.0206316698275905
1,99,0,-0.062788405060994
10,1,0.0725088426664861,0.0306671326874531
10,10,0,-0.0257968272088121
10,100,0,0.0150016195895052
10,101,0,0.0511975253438893
10,102,0,-0.00702093838509317
10,103,0,0.0255107213747483
10,104,0,-0.0686656990133554
10,105,0,-0.0331080707689831
10,106,0,-0.0588515373915132
10,107,0,-0.0449535071801174
10,108,0,-0.0704547055671553
10,109,0,-0.0483561907226012
10,11,0,-0.190096418460614
10,110,0,-0.0331833914777183
10,111,0,0.00621587337067618
10,112,0,-0.00865204268556279
10,113,0,-0.0748559705883326
10,114,0,0.0526199802196523
10,115,0,0.00581502678906879
10,116,0,-0.0699742545802568
10,117,0,-0.0370999890888129
10,118,0,-0.00133411166127285
10,119,0,0.0188016867503219
10,12,0,0.00852337426550397
10,120,0,0.0394878500980027
10,121,0,-0.105108281426551
10,122,0,0.0572096534520642
10,123,0,0.0514409845511031
10,124,0,0.0120605057249004
10,125,0,-0.0263203630778179
10,126,0,-0.00449354514676996
10,127,0,0.0263172705021397
10,128,0.000180234710745665,0.0415908689289877
10,129,0,0.0152921250070745
10,13,0,0.0388504041359876
10,130,0,0.0406364891887051
10,131,0,-0.130797838193566
10,132,0,-0.0686554247780221
10,133,0,-0.0336622556743922
10,134,0,0.0169714484156854
10,135,0,0.0443532194398161
10,136,0,0.0434775983889681
10,137,0,0.0203268776974865
10,138,0,-0.0590194187709632
10,139,0,-0.0469604272044433
10,14,0,0.109147609879029
10,140,0,-0.0529435231791662
10,141,0,-0.0266971367792687
10,142,0,-0.0355747675610849
10,143,0,-0.0780417303402212
10,144,0,-0.0619513738702571
10,145,0,-0.0409327955690892
10,146,0,-0.0249442586821508
10,147,0,-0.0301736803952155
10,148,0,-0.0161166306944775
10,149,0,-0.00199513571616839
10,15,-0.0969909046045936,0.0706030297276425
10,150,0,-0.0791994336785873
10,16,0,0.0946418624640158
10,17,0,0.08978569618842
10,18,0,0.0263870229370848
10,19,0,0.0522252581678009
10,2,0,0.0417602458820833
10,20,0,0.0190000358027712
10,21,0,-0.00942843262967466
10,22,0,-0.0693606771540039
10,23,0,-0.0593569616529484
10,24,0,-0.0189483786364319
10,25,0,0.0437431387675205
10,26,0,-0.0697096489973818
10,27,0,0.0037638772047345
10,28,0,-0.0229309550732406
10,29,0,0.00285581481471169
10,3,0,-0.0347285318315115
10,30,0,0.0367437450583443
10,31,0,0.0660191838910051
10,32,0,-0.00539625425325296
10,33,0,0.0486471307159317
10,34,0,-0.0430259416786763
10,35,0,-0.0454783636935416
10,36,0,0.0489515098562401
10,37,0,0.0225419625356261
10,38,0,0.0466075612392974
10,39,0,-0.0637195109081796
10,4,0.0685794943266313,-0.0123747678981331
10,40,0,-0.0192344064757057
10,41,0,0.0156505393398571
10,42,0.0460880553728269,-0.0340018582914402
10,43,0,-0.0014522922760561
10,44,0,-0.0115389197030662
10,45,0,-0.00922483165113196
10,46,0,-0.0158381288391058
10,47,0,-0.0287478040190524
10,48,0,-0.0260684596587789
10,49,0,-0.0311206488910514
10,5,0,0.00847236611522577
10,50,0,0.067537157893286
10,51,0.0839420870035897,0.0791757257355218
10,52,0,0.0401685389817231
10,53,0,-0.0621465497978921
10,54,0,0.0380440989322908
10,55,0,0.0328844467369624
10,56,0,0.0753470638944133
10,57,0,0.047775794607721
10,58,0,0.00985887903801052
10,59,0,0.0196252332536529
10,6,0,0.0637422065240903
10,60,0,0.00161707480825015
10,61,0,0.0282976747786616
10,62,0,0.0357713470163845
10,63,0,-0.0114406086957574
10,64,0,0.00947567601041048
10,65,0,0.0643140618532526
10,66,0,0.035671204223921
10,67,0,-0.0072707408096794
10,68,0,0.0462859011311534
10,69,0,0.0435365151700806
10,7,0,0.0114149768207794
10,70,0,-0.0172086104888114
10,71,0,0.0232145050018936
10,72,0,-0.020906093923898
10,73,0,-0.0101101109952328
10,74,0.0685794943266313,0.0983817481320088
10,75,0,0.0295409100730217
10,76,0,0.0200391243033525
10,77,0,0.0774093132642706
10,78,0,0.0132501989566829
10,79,0,0.0228529919631428
10,8,0,0.0144134088043235
10,80,0,-0.0204028200298282
10,81,0.000180234710745665,-0.102687425044611
10,82,0,-0.0890851091506701
10,83,0,-0.098168830394197
10,84,0,-0.114063294188297
10,85,0,-0.0937294379146796
10,86,0,-0.0665323392536105
10,87,0,-0.0400225676885751
10,88,0,-0.119268008471417
10,89,0,-0.0385662135048283
10,9,0,-0.00882285127212384
10,90,0,0.0101008231908103
10,91,0,0.13623459623787
10,92,0,0.0526897521666699
10,93,0,-0.0748891802246535
10,94,0,-0.045224095209881
10,95,0,-0.0626836998661112
10,96,0,-0.0207034860856324
10,97,0,-0.0126921904025704
10,98,0,-0.0842813086242734
10,99,0,-0.0718735689037374
100,1,0,0.0537486488350135
100,10,0,0.0049900281703115
100,100,0.0725088426664861,0.032693072034253
100,101,0,0.0246127651317046
100,102,0,0.0975293146771371
100,103,0,0.0537785972234324
100,104,0,-0.00775135265200585
100,105,0,-0.0792616971115082
100,106,0,-0.00481827280936342
100,107,0,-0.0264996669054468
100,108,0,0.0776969502742286
100,109,0,0.0284561077499247
100,11,0,0.084139406043215
100,110,0,0.0531902461168191
100,111,0,0.0516986225591685
100,112,0,0.0274019161766328
100,113,0,0.0540292683830253
100,114,0,-0.0169429897883093
100,115,0,-0.0519585658121811
100,116,0,-0.022043222891004
100,117,0,-0.020103503356502
100,118,0,-0.0464363165287218
100,119,0,-0.042668448240839
100,12,0,0.0914720828372486
100,120,0,-0.0179486517761817
100,121,0,0.0706005729748271
100,122,0,-0.018050789690526
100,123,0,0.0174294904895735
100,124,0,0.0158392666297582
100,125,0,0.0517546502151753
100,126,0,-0.00616337341508046
100,127,0,-0.0153212532025444
100,128,0,-0.0122815760775634
100,129,0,0.0213490454931249
100,13,0,-0.0335633322581845
100,130,0,0.0394193919292074
100,131,0,0.0229204795598867
100,132,0,0.0312267561518327
100,133,0,0.0575312637165503
100,134,0,0.0122017166631916
100,135,0,0.0404240156180644
100,136,0,-0.0124986469424605
100,137,0,0.0400628067160903
100,138,0,-0.00799680600099325
100,139,0,0.000534119778055918
100,14,0,-0.00183634828498605
100,140,0,0.00891517605551296
100,141,0,-0.02396888950804
100,142,0,0.0419407784689937
100,143,0,0.051080020900196
100,144,0,0.010553684401539
100,145,0,0.0465265524546776
100,146,0,-0.00659289324796299
100,147,0,-0.00179348809934453
100,148,0,-0.0475908659797148
100,149,0,-0.100589182877827
100,15,0,-0.0100542261572821
100,150,0,-0.104584007800285
100,16,0,-0.0538210163459645
100,17,0,-0.0442497085541981
100,18,0,-0.00545105782100978
100,19,0,-0.0628954994740719
100,2,0,-0.0324322674789514
100,20,0,-0.0116615441785194
100,21,0,0.0833027660321763
100,22,0,0.0301994853655456
100,23,0,-0.00410131933341271
100,24,0,0.0511380464541448
100,25,0,0.0645970845844514
100,26,0,0.0129783045346092
100,27,0,-0.015166572174043
100,28,0,-0.0269772833316862
100,29,0,0.0188068224566649
100,3,0,-0.00703491080331165
100,30,0,0.0062075259529283
100,31,0,-0.0718307776110663
100,32,0,-0.0177108612853695
100,33,0,0.0159840565045447
100,34,0,0.0278808586712165
100,35,0,-0.00798251486995982
100,36,0,-0.00880366173864442
100,37,0,0.04815149033603
100,38,0,0.0105829312038555
100,39,0,-0.0300183328356083
100,4,-0.101417405696301,-0.0686415611498964
100,40,0,0.0513951885800792
100,41,0,0.0868357110806885
100,42,0,0.0151930201676365
100,43,0,-0.0519289705639692
100,44,0,0.0208861833615275
100,45,0,-0.0205535147345596
100,46,0,0.029328594463496
100,47,0,-0.0171956717763177
100,48,0,0.0203894657051179
100,49,0.129807523928197,0.0124339992279409
100,5,0,-0.0273790613770465
100,50,0,0.0352783595514799
100,51,0,0.0283105913474742
100,52,0,-0.109755837108007
100,53,0,-0.0561004865974203
100,54,0,-0.035950483567348
100,55,0,-0.0465879007091091
100,56,0,-0.0453175009700528
100,57,0,-0.00240818237863255
100,58,0,0.020202203296796
100,59,0,-0.0147709135181717
100,6,0,0.0287672681042337
100,60,0,-0.0468755742600365
100,61,0,-0.0211349005235811
100,62,0,-0.00885684201685421
100,63,0,0.0291956414719848
100,64,0,-0.0252797409572019
100,65,0,-0.00657397304428027
100,66,0,0.030854413432076
100,67,0,-0.0354621762418931
100,68,0,-0.0424687924479855
100,69,0,-0.0223004689524965
100,7,0.0685794943266313,0.0314172695229414
100,70,0,0.0326806466346199
100,71,0,-0.107350600600101
100,72,0,0.0291037476228564
100,73,0,0.000162319463754298
100,74,0,-0.0837938837291507
100,75,0,-0.0615173652098616
100,76,0,-0.0844302209902687
100,77,0,-0.067120311356507
100,78,0,-0.0227888257964357
100,79,0,0.0648116321979146
100,8,0,-0.0401346674789712
100,80,0,0.0582348778925798
100,81,0,0.0805671396085447
100,82,0,0.0678798770720849
100,83,0.0839420870035897,0.0928392695337561
100,84,0,0.0391396153960496
100,85,0,0.0583188681173722
100,86,0,-0.00931829153031173
100,87,0,-0.0831899813065913
100,88,0,0.00308805269485481
100,89,0,-0.0709897866610761
100,9,0,-0.017970776822373
100,90,0,0.00370091169628581
100,91,0,0.063519228438399
100,92,0.129807523928197,0.0517406319681757
100,93,0,0.0506283839388173
100,94,0,0.110092104783792
100,95,0,0.0266910659945984
100,96,0,-0.0049317792207201
100,97,0,-0.0105279976624951
100,98,0,0.0175096962955183
100,99,0,0.0208618142332502
101,1,0,0.0611832562817013
101,10,0,0.0475587208260961
101,100,0,0.062534799024654
101,101,0,0.070859922878898
101,102,0,0.113368438088906
101,103,0,0.0240694999323175
101,104,0,0.0603598120804434
101,105,0,-0.0551198361022634
101,106,0,-0.0106629958821286
101,107,0,0.0794433520727638
101,108,0,0.00996376365167737
101,109,0.00842181629943616,0.016478495548547
101,11,0.195535058914962,0.1883082409616
101,110,0,0.0530013714194048
101,111,0,0.0610300875414042
101,112,0,0.0147620712318096
101,113,0,0.0403831355875381
101,114,0,-0.0597568657994495
101,115,0,0.0111103026989912
101,116,0,-0.00421506191864045
101,117,0,0.0692506880080949
101,118,0,-0.0555248098079552
101,119,0,-0.00830921333474678
101,12,0,0.0709398292325192
101,120,0,0.0423619196519754
101,121,0,0.255074712508041
101,122,0,-0.0336873265916506
101,123,0,0.0179700899897205
101,124,0,0.051334950306955
101,125,0,0.0220184534012284
101,126,0,-0.0193576147525895
101,127,0,-0.0439529135320524
101,128,0,-0.0817380733674233
101,129,0,-0.0767858492772332
101,13,0,-0.123902115160677
101,130,0,0.0585318045102911
101,131,0,0.0808722930731581
101,132,0,0.14332731200098
101,133,0,0.0410827631362134
101,134,0,0.0349381308644207
101,135,0,0.0495913608934512
101,136,0,-0.000424037646562747
101,137,0,0.0435413251116953
101,138,0,0.0612567119687353
101,139,0,0.0518491181338395
101,14,0,-0.0484613607267232
101,140,0,-0.00312435355403267
101,141,0,0.0203624410040189
101,142,0,-0.0574905255111172
101,143,0,-0.0336272357464004
101,144,0,-0.0215321456434382
101,145,0,0.0202910178790407
101,146,0,0.0528464109017178
101,147,0,0.0661059597111404
101,148,0,0.0830664425110087
101,149,0,-0.0215727200274983
101,15,0,0.0151146008596536
101,150,0,0.0443775173138236
101,16,0,-0.0544769160686031
101,17,0,-0.145070628542105
101,18,0,-0.122943066097263
101,19,0,-0.12685343818323
101,2,0,-0.0287523253222364
101,20,0,0.0167069776425615
101,21,0,0.045230946017084
101,22,0,-0.0500585908648333
101,23,0,-0.00138672363493594
101,24,0,0.070145553787828
101,25,0,-0.0768066298856052
101,26,0,0.0297678634651309
101,27,0,-0.0242366472073059
101,28,0,0.0806889554589148
101,29,0,-0.00904878141937845
101,3,0,0.0421826830538403
101,30,0,-0.00708528521732369
101,31,0,-0.00650084490251394
101,32,0,0.0203396734239591
101,33,0,0.0856395881698724
101,34,0,0.0408166240297862
101,35,0,-0.059503467098834
101,36,0,0.00503055813216832
101,37,0,0.0537553831042168
101,38,0,0.0186631590523669
101,39,0,0.050282726263572
101,4,0,0.00750139286849324
101,40,0,0.0365552073878668
101,41,0,0.0656984064139025
101,42,0,-0.0431950586466866
101,43,0,-0.00101365995068664
101,44,0,0.00684988468088047
101,45,0,-0.0329220060155542
101,46,0,0.0464668280116171
101,47,0,-0.0568699252261662
101,48,0,-0.107391728002703
101,49,0,-0.168053002122381
101,5,0,0.0854571863616445
101,50,-0.430277611789209,-0.27748100791269
101,51,0,-0.108037315207814
101,52,0,-0.100729002028527
101,53,0,-0.0208354704964559
101,54,0,-0.0958162114237652
101,55,0,-0.0698754820434635
101,56,0,-0.060974828377848
101,57,0,-0.0354459276821311
101,58,0,0.0489002831450341
101,59,0,-0.0806535133718452
101,6,0,0.0919243229045568
101,60,0,0.00592120429934508
101,61,0,0.0647749107721552
101,62,0,0.120545278148727
101,63,0,0.0582825626073905
101,64,0,0.0318062833399122
101,65,0,-0.00699406256936558
101,66,0,-0.0202200261195083
101,67,0,-0.000287528342823851
101,68,0,-0.0647478144235284
101,69,0,-0.00809166342300566
101,7,0,0.0693343780274314
101,70,0.00842181629943616,0.00614756603403534
101,71,0,-0.113338198476558
101,72,0,0.143809949605952
101,73,0,0.0129384387511826
101,74,0,-0.0389249347703756
101,75,0,-0.112484109270255
101,76,0,-0.0583322048407853
101,77,0,-0.114328943015922
101,78,0,-0.0738186186803143
101,79,0,-0.0247617183944041
101,8,0,0.0204860235075291
101,80,0,-0.00963979677193794
101,81,0,0.151565720278821
101,82,0,0.0117667316871738
101,83,0,-0.0362753256865372
101,84,0,-0.0341479418078537
101,85,0,0.053382994329446
101,86,0,-0.0101098479782097
101,87,0,0.0277498287406548
101,88,0,0.0872377778978291
101,89,0,0.000272267464820365
101,9,0,-0.00414944147982346
101,90,0,-0.020731905168647
101,91,0,-0.0887247746906792
101,92,0,0.00722303143664191
101,93,0,0.0126981608862901
101,94,0,0.147925375580682
101,95,0,0.103980754886033
101,96,0,0.0190576726286805
101,97,0,-0.0831312687815914
101,98,0,0.0184100596600797
101,99,0,0.0497651343804401
102,1,0,0.0408391678229914
102,10,0,0.00844185556666982
102,100,0,0.0125080387182194
102,101,0,0.0941100987700251
102,102,0,0.0621842007194675
102,103,0,0.0459207999705336
102,104,0,0.00360614697012053
102,105,0,0.0192375520690871
102,106,0,-0.0281691420558009
102,107,0,-0.00369934539337895
102,108,0,0.0964617448814512
102,109,0,-0.0082990452720399
102,11,0,-0.109047434544392
102,110,0,0.0772408637303831
102,111,0,0.118843035436218
102,112,0,0.115880640183759
102,113,-0.106408278233631,0.0240332447585333
102,114,0.138264166118481,0.0104140405785939
102,115,0.000540704132236995,0.0384797745306896
102,116,0,-0.0598928435239232
102,117,0,-0.0176538528358107
102,118,0,-0.0622791223041403
102,119,0,-0.00634882832974518
102,12,0,0.154499863749833
102,120,0,0.0201660225615279
102,121,0,0.0246270607921284
102,122,0,-0.0463236031734384
102,123,0,0.0419595263576994
102,124,0,0.102626849336891
102,125,0,0.0979190207828873
102,126,0,-0.022025421026522
102,127,0,-0.106579686468546
102,128,0,-0.0789476748118723
102,129,0,-0.0791550898738481
102,13,0,0.00772607390252095
102,130,0,0.0228930857291773
102,131,0,0.0174635792243522
102,132,0,0.0740551142701096
102,133,0,0.0363272937813926
102,134,0,0.000788729738600964
102,135,0,0.0942357601499756
102,136,0,0.0486659190200367
102,137,0,-0.00256109518221364
102,138,-0.290972713813781,-0.0881450033988596
102,139,0,-0.0660349284282313
102,14,0,-0.00855327620625874
102,140,0,0.0120726869347362
102,141,0,0.0295092116355587
102,142,0,-0.0588437619976599
102,143,0,-0.0491417758355724
102,144,0,0.0347378181192017
102,145,0,0.0357035697437329
102,146,0,0.0963122803956216
102,147,0,0.0128060386667344
102,148,0,0.020659680831397
102,149,0,-0.13601975077864
102,15,0,-0.0180852169066124
102,150,0,-0.0402083809321187
102,16,0,-0.037681492921416
102,17,0,-0.147972790303969
102,18,0,-0.113401467032589
102,19,0,-0.0400812204901438
102,2,0,-0.0530520536920261
102,20,0,0.0318922051647644
102,21,0,-0.037562494615117
102,22,0,-0.0593272239286019
102,23,0,0.0582542270171026
102,24,0,0.0751267813881294
102,25,0,0.0240309566079945
102,26,0,0.0617765697984814
102,27,0,0.0786336505416364
102,28,0.251826261010769,0.254274532897804
102,29,0,0.152637740761276
102,3,0,0.00203629710713478
102,30,0,0.0121910367120624
102,31,0,0.113178835020137
102,32,0,0.0868557946878114
102,33,0,0.135225568597891
102,34,0,0.076549339178284
102,35,0,0.0592537025656368
102,36,0,0.098695344597055
102,37,0,0.159253895665665
102,38,0,0.100650089131408
102,39,0,0.0228470897451187
102,4,0,-0.0701176496088558
102,40,0,0.0170470400171433
102,41,0,0.0475196895761167
102,42,0,-0.0445294720087338
102,43,0,0.0314892622376538
102,44,0,0.0325705924858578
102,45,0,-0.0678557974373516
102,46,0,-0.00726217743820739
102,47,0,-0.0389050848507596
102,48,0,-0.03492446244678
102,49,0,-0.132050235386944
102,5,0,-0.00640995855845282
102,50,0,-0.113921070729111
102,51,0,-0.0303737057091466
102,52,0,-0.0747058586409214
102,53,0,-0.0540224190134743
102,54,0,-0.0370825606386413
102,55,0.000540704132236995,-0.0888423777828399
102,56,0,-0.0932530472295879
102,57,0,0.000826788337113504
102,58,0,0.0955544736896096
102,59,0,0.00644718678047578
102,6,0,-0.0474230332209337
102,60,0,0.00571519696680827
102,61,0,0.0805868678214984
102,62,0,0.0782019687457951
102,63,0,0.0347375456344974
102,64,0,0.0136396802565149
102,65,0,-0.0984644893544407
102,66,0,-0.00694571288124073
102,67,0,-0.0320675177380529
102,68,0,-0.0644314231733908
102,69,-0.304252217088902,-0.0629393661967529
102,7,0,-0.0539817629652345
102,70,0,-0.0189088906454426
102,71,0,-0.130315494530617
102,72,0,0.020914687673536
102,73,0,-0.0287026511978763
102,74,0,-0.126793462353381
102,75,0,-0.116482602496925
102,76,0,-0.0946216558884069
102,77,0,-0.14449241661561
102,78,-0.290972713813781,-0.17548309318448
102,79,0,-0.170852737648557
102,8,0,-0.0471092188239607
102,80,0,-0.0798360554182347
102,81,0,0.0365350058597229
102,82,0,-0.0846509807342325
102,83,0,0.070395703423367
102,84,0,0.000166369116160177
102,85,0,0.0753314211293683
102,86,0,-0.0362780425167714
102,87,0,-0.0370926533466536
102,88,0,0.0246204573048234
102,89,0,0.0330184528511724
102,9,0,0.0131994764050633
102,90,0,0.0370983050895268
102,91,0,-0.100565711653021
102,92,0,0.104807492617138
102,93,0,0.0805119343976772
102,94,0.217526527999458,0.23748647356497
102,95,0,0.149260947363912
102,96,0,0.0363442642025099
102,97,0,-0.0391823730600489
102,98,0,-0.0508597196752456
102,99,0,0.0441613745331737
103,1,0,-2.62707380457385e-05
103,10,0,0.0502349725387124
103,100,0,-0.061193407727431
103,101,0,-0.145447350339437
103,102,0,-0.00195091319838236
103,103,0,-0.0217477680392126
103,104,0,0.0491729063497099
103,105,0,0.0886004036181262
103,106,0.145479076466116,0.1942791464793
103,107,0,0.0807786899471944
103,108,0,0.134694476812644
103,109,0,-0.0194299635665952
103,11,0,-0.0454870868432344
103,110,0,0.0182187298634621
103,111,0,-0.0208685030400685
103,112,-0.0752420151133851,0.00191403008637101
103,113,0,0.0317988445869087
103,114,0,-0.0776554445413828
103,115,0,-0.0223228538715133
103,116,0,0.00135075013831499
103,117,0,-0.0646040837962308
103,118,0,-0.038933390897822
103,119,0,-0.000570627947261738
103,12,0,0.0282172385265159
103,120,0.097767529457481,0.0439176528218735
103,121,0,0.145862113764005
103,122,0,0.027962371707416
103,123,0,-0.0231404483347901
103,124,0,-0.00654326629663741
103,125,0,0.0501605572210055
103,126,0,-0.0160043094063642
103,127,0,-0.0876546785626736
103,128,0,-0.0793388974733983
103,129,0,-0.148069307896815
103,13,0,-0.0617311973954989
103,130,0,0.00953095954758661
103,131,0,0.040462479736739
103,132,0,0.119310346288958
103,133,0,0.0926712668550423
103,134,0,0.0301756101779366
103,135,0,0.0114318699053402
103,136,0,0.100576882659923
103,137,0,-0.00424794063347731
103,138,0,0.0429083869184304
103,139,0,0.0367140456137765
103,14,0,-0.089219453097318
103,140,0,0.00574269870756991
103,141,0,-0.0748956990791342
103,142,0,-0.0935645416680229
103,143,0,-0.127792302369876
103,144,0,-0.0499294035640254
103,145,0,-0.0194000784148041
103,146,0,0.134359062496038
103,147,0,0.0391687536851368
103,148,0,0.0100765277109703
103,149,0,-0.0790966509453684
103,15,0,-0.115866720776011
103,150,0,0.0443379423566124
103,16,0,-0.12010663018861
103,17,0,-0.0976953748080177
103,18,0,-0.0962563518455425
103,19,0,-0.0244840727261603
103,2,0,-0.0277129451895708
103,20,0,-0.0015401976205951
103,21,0,0.0279770922692367
103,22,0,-0.00128382451298035
103,23,0,0.00514778827558181
103,24,0,-0.0224925198606847
103,25,0,-0.0577362372041658
103,26,0,-0.0288207165719441
103,27,0,0.0335432274805956
103,28,0,-0.00604179304046933
103,29,0,0.0174853547367555
103,3,0,0.00548405935601705
103,30,0,-0.0713328179770082
103,31,0,-0.0601944725565833
103,32,0,0.0643956377953984
103,33,0,-0.031612817422195
103,34,0,0.0179006656918038
103,35,0,0.00816162261683599
103,36,0,0.0393257669829821
103,37,0,0.123295599547379
103,38,0,0.0372527996339094
103,39,0,0.0334568596046571
103,4,0,0.0203195454327152
103,40,0,0.0376481986720893
103,41,0,0.090560678480463
103,42,0,-0.10428590002199
103,43,0,-0.0120147551937866
103,44,0,-0.00506718340389958
103,45,0,-0.100729485293029
103,46,0,-0.0782587112266111
103,47,0,-0.0655800048910728
103,48,0,-0.0324132515463979
103,49,0,-0.0683279297758171
103,5,0,0.102895057446741
103,50,0,-0.0980973148410111
103,51,0,-0.0532164708513272
103,52,0,-0.107241162197003
103,53,0,-0.054995601487235
103,54,-0.205748779077977,-0.0770025593442512
103,55,0,-0.0539518501513488
103,56,0,-0.0339763741128229
103,57,0,0.0167992123919739
103,58,0,0.0353234857543121
103,59,0,-0.0036128457719503
103,6,0,0.0365930090575705
103,60,0,-0.0381186722667676
103,61,0,0.0202835507216231
103,62,0,0.0724612692111185
103,63,0,0.0591512925878513
103,64,0,0.0475616687413957
103,65,0,0.0128515272323625
103,66,0,0.0376840186152337
103,67,0,-0.0156202651679343
103,68,0,-0.0584454082695384
103,69,0,0.032504484479641
103,7,0,0.0511599192772517
103,70,0,-0.0210898965735092
103,71,0,-0.0211280367167021
103,72,0,0.000866559688512767
103,73,0,0.0128127507337765
103,74,0,-0.0719522125231752
103,75,0,-0.0436932707741222
103,76,0,-0.0666379722050102
103,77,0,-0.0503111961600336
103,78,0,-0.0173258388857361
103,79,0,-0.0423540569540827
103,8,0,0.022963713206973
103,80,0,0.03086451622126
103,81,0,0.0449609813235004
103,82,0,0.0538168338719551
103,83,0,0.0533871969832066
103,84,0,0.00269128720677685
103,85,0,0.0451727398073025
103,86,0,-0.0102207050967355
103,87,0,-0.0372624427809579
103,88,0,-0.00944344193531211
103,89,0,-0.0285493294086428
103,9,0,0.0466869397986773
103,90,0,0.0475862436966266
103,91,0,-0.0395568936836134
103,92,0,0.0192042219537505
103,93,0.00421090814971808,0.00962197107773662
