eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,143,0,-0.00809156727404822,-0.0115348115648935,0.00607091823957943
1,144,0,-0.035085811034991,-0.0603381398704378,-0.0765140694337491
1,145,0,-0.0541321884531931,-0.0919499700168232,-0.118737681445706
1,146,0,-0.073779635605719,-0.0987135205137411,-0.114981641855145
1,147,0,-0.0738122178005899,-0.11395354112712,-0.144796316099207
1,148,0,-0.0241690562544476,-0.0381682895756388,-0.0459863467092064
1,149,0,0.0109964089657674,0.0177757015945648,0.0245524970867789
1,15,0,-0.0766296172364069,-0.102421604388416,-0.102611413111847
1,150,0,0.0974373129930754,0.140755148736232,0.172435001401775
1,16,0,-0.162152292466098,-0.265834929724879,-0.335341743087931
1,17,0,-0.0674138542590568,-0.104872197871205,-0.129998325429832
1,18,0,0.0161226520315471,0.0256897142389054,0.0319088627362711
1,19,0,-0.0644449833976844,-0.0957928374905722,-0.0950788219741433
1,2,0,-0.126761431380395,-0.168403125621975,-0.173219042120076
1,20,0,0.00790571635197814,0.0116399713667402,0.00245278843924575
1,21,0,-0.0494417213511615,-0.0669538256210774,-0.0716539303632224
1,22,0,-0.0325271195729411,-0.0508431417978723,-0.0446893100040792
1,23,0,0.025649809590568,0.0422712885023852,0.0671114294676108
1,24,0,-0.124333341324237,-0.169492247288261,-0.175828611613616
1,25,0,-0.0820654728299752,-0.120723566906476,-0.132367316239419
1,26,0,-0.111521246715391,-0.15078224540765,-0.15653938205111
1,27,0,-0.0784888505339477,-0.112014643644526,-0.125554904358915
1,28,0,-0.00321057344287161,-0.0046349853499837,-0.00288024215125772
1,29,0,0.0253728568541761,0.0383573354644417,0.0588639248871599
1,3,0,-0.149007731329811,-0.199155567839477,-0.210882438942939
1,30,0,-0.0390534895800908,-0.0663049997842496,-0.0845997016842326
1,31,0,0.0127131284503753,0.0158075321120164,0.0162742243744968
1,32,0,0.0774328405066827,0.12122892705977,0.159055252182246
1,33,0,-0.0843604168040275,-0.135742691863732,-0.181246575482979
1,34,0,-0.0138428600872014,-0.0202451737928614,-0.0137149118778681
1,35,0,-0.0134936553751351,-0.0203056716954908,-0.013576402208426
1,36,0,0.0918066889970238,0.147822017354192,0.202595206211918
1,37,0,-0.000595582758645113,-0.000945619026474727,0.00410715828930335
1,38,0,0.00417897348388139,0.00683967373690528,0.00641472020346237
1,39,0,-0.0380047374143366,-0.05976621098843,-0.0724934713621773
1,4,0,-0.098781223347475,-0.151423864083845,-0.191294932324362
1,40,0,-0.00215362796438791,-0.00379917049017985,0.018390258300992
1,41,0,0.0130828639067041,0.011532373477674,0.0156301727286147
1,42,0,-0.0936850446651559,-0.105395904680257,-0.0939048072220532
1,43,0,0.0131985564460391,0.0214360878668179,0.0418039463412723
1,44,0,-0.0070557889375249,-0.0114942973369117,0.00610971115155965
1,45,0,-0.0358054817080012,-0.0553774825408607,-0.0399343671148541
1,46,0,-0.0314385392414263,-0.0529423702195273,-0.065266795593515
1,47,0,-0.0360108579680803,-0.0528303464926027,-0.0401807069473732
1,48,0,-0.0468629738436213,-0.0731893694503785,-0.0756520640601956
1,49,0,-0.074583791349416,-0.0990246957628669,-0.0983157415019994
1,5,0,-0.0335447006397692,-0.0543396119815397,-0.0552693042987341
1,50,0,-0.0383372282629523,-0.061195997777264,-0.0588254617313754
1,51,0,-0.00444271722060586,-0.00501629040519085,-0.000365246336707058
1,52,0,-0.0455363641235455,-0.0572331928895206,-0.0561810531053398
1,53,0,-0.000151801047555968,-0.000220950623502219,0.00660293635101365
1,54,0,-0.0185902708709664,-0.0323569206513181,-0.0426400998676054
1,55,0,0.0877233477221558,0.128140988872378,0.154057117979583
1,56,0,-0.00848020060120901,-0.0134618502132891,-0.0253758257003015
1,57,0,-0.0250116783062939,-0.04208860067264,-0.0608866816125908
1,58,0.195535058914962,0.0964773081926995,0.18211525694654,0.253079328023651
1,59,0,0.237411858105914,0.364482329862495,0.431250916660423
1,6,0,0.0616920627412831,0.0926068747846911,0.118332739590164
1,60,0,0.0489084125490753,0.0833568132306765,0.102091784009136
1,61,0,0.0846399864277119,0.133155309691652,0.173020458746978
1,62,0.000764671117040734,-0.000537553178151726,-0.000858988903701655,-0.00485461812472543
1,63,0,0.145890279475553,0.226948595172486,0.291967949883554
1,64,0,0.247722286713756,0.375220309634638,0.455746368819508
1,65,0,0.151444601085683,0.2332490717953,0.289779161920381
1,66,0,0.132755967267686,0.185451351506078,0.218049521471816
1,67,0,0.0539121923608587,0.094690232045258,0.149983525224277
1,68,0,0.0462373094790772,0.079161635915469,0.126550041954202
1,69,0,-0.00107129977321314,-0.00177495360813338,0.0128249632864897
1,7,0,0.00682723480616663,0.0103294296012737,0.027820588590423
1,70,0,-0.137924349479405,-0.221389750345148,-0.278279097856949
1,71,-0.15048403022677,-0.329542172473612,-0.337906209513319,-0.28365544576854
1,72,0,-0.0999759815885303,-0.152616349696866,-0.187214844142252
1,73,0,-0.0254249868166017,-0.035936073282541,-0.0339542671852684
1,74,0.307628966072765,0.129609070590475,0.182173915397484,0.213273275417875
1,75,0,-0.000634054186803036,-0.000924269735172079,0.00135381236774155
1,76,0,0.0189855614380765,0.0298007059799553,0.0372501126319078
1,77,0,0.0288738458424011,0.041250190767056,0.0449972303360152
1,78,0,-0.0672951766631452,-0.104993225977683,-0.137483725643489
1,79,-0.411497558155954,-0.101887203082014,-0.155112741118862,-0.191418876807418
1,8,0,0.0285669980611137,0.0485261218509952,0.0729967677793747
1,80,0.307628966072765,0.0503748800863214,0.0791238004200557,0.11049955813914
1,81,0,0.0914804317477728,0.108973701960859,0.112665343366366
1,82,0,0.069984945078897,0.0955325169262058,0.112992281682742
1,83,0,0.0231483320811071,0.028354069936345,0.0394886277678014
1,84,0,0.0896741032121765,0.120496469927253,0.132711277680359
1,85,0,0.0776376059828349,0.112217585325073,0.132209462835481
1,86,0,0.0946503975163383,0.160974417008448,0.229218793956285
1,87,0,-0.042924209860712,-0.0639023713334051,-0.0787874028618144
1,88,0,-0.0421974678669876,-0.0655264686718056,-0.0680042872099878
1,89,0,-0.0164128834283591,-0.0262591232154141,-0.0344469502281581
1,9,0,-0.0577042648538174,-0.0898071316831329,-0.0995544491920014
1,90,0,-0.0518204827914806,-0.0816851732574232,-0.0844292751716579
1,91,0,-0.132773876339516,-0.167434213283452,-0.168125222123043
1,92,0,-0.0726010718189057,-0.109811483915871,-0.122121475221132
1,93,0,0.041877399808643,0.0641252576305622,0.0926171003906797
1,94,0,0.0021558881013245,0.00298370951569038,0.0108130433262143
1,95,0,0.0740715871948064,0.111069861063197,0.1212389791434
1,96,0,-0.039042725833542,-0.0710544487368892,-0.106619038769427
1,97,0,-0.0522847440885539,-0.0949775222038867,-0.144578473434773
1,98,0,0.0206316698275905,0.0331268346893383,0.0277997063019171
1,99,0,-0.062788405060994,-0.126289361431253,-0.220098495304632
10,1,0.0725088426664861,0.0306671326874531,0.0546481431195793,0.0437020750148051
10,10,0,-0.0257968272088121,-0.0659958698113323,-0.0519813507402233
10,100,0,0.0150016195895052,0.0383546872101399,0.022009401100724
10,101,0,0.0511975253438893,0.100564989407127,0.0481673950606815
10,102,0,-0.00702093838509317,-0.0124874800847853,-0.0168972247391981
10,103,0,0.0255107213747483,0.0552389396997316,0.0388346262850795
10,104,0,-0.0686656990133554,-0.163049117154612,-0.162261452484761
10,105,0,-0.0331080707689831,-0.0668277386147417,-0.0546849720558163
10,106,0,-0.0588515373915132,-0.122841281142048,-0.0944420278027933
10,107,0,-0.0449535071801174,-0.0912975773686608,-0.0684419126541982
10,108,0,-0.0704547055671553,-0.127744571302805,-0.0872166768378989
10,109,0,-0.0483561907226012,-0.109676126471807,-0.0935515031700831
10,11,0,-0.190096418460614,-0.214766653980281,-0.0992464137161524
10,110,0,-0.0331833914777183,-0.0782641624195355,-0.0729079399891462
10,111,0,0.00621587337067618,0.0138001662827584,0.0141195297385472
10,112,0,-0.00865204268556279,-0.0193092952340425,-0.00148155697902075
10,113,0,-0.0748559705883326,-0.150889450680654,-0.103732676343534
10,114,0,0.0526199802196523,0.127026657896555,0.134475155250088
10,115,0,0.00581502678906879,0.0121787835620268,0.0141644440173834
10,116,0,-0.0699742545802568,-0.149022654708319,-0.114077357615657
10,117,0,-0.0370999890888129,-0.0790036685671895,-0.0657676556171781
10,118,0,-0.00133411166127285,-0.0028714198634212,-0.00065073906908399
10,119,0,0.0188016867503219,0.0381505961750909,0.0307395946495667
10,12,0,0.00852337426550397,0.0153171705629946,0.0218645166952003
10,120,0,0.0394878500980027,0.0776963767276561,0.068468338288573
10,121,0,-0.105108281426551,-0.130709385107335,-0.0476715112984633
10,122,0,0.0572096534520642,0.106989325090419,0.0847138173066303
10,123,0,0.0514409845511031,0.109471921307376,0.0860129016943526
10,124,0,0.0120605057249004,0.0249962635643537,0.0285663861994949
10,125,0,-0.0263203630778179,-0.055924254538428,-0.0382887360912783
10,126,0,-0.00449354514676996,-0.00981169949643102,0.000822413043873473
10,127,0,0.0263172705021397,0.0611727230461323,0.0635115177967681
10,128,0.000180234710745665,0.0415908689289877,0.0878348376969276,0.0798337778663594
10,129,0,0.0152921250070745,0.0323049366680756,0.0375439570523603
10,13,0,0.0388504041359876,0.0849342386333715,0.0636431038987889
10,130,0,0.0406364891887051,0.0876228964122275,0.0805907236777751
10,131,0,-0.130797838193566,-0.167634635545925,-0.0794264026027757
10,132,0,-0.0686554247780221,-0.125311560551591,-0.0888400787623447
10,133,0,-0.0336622556743922,-0.0689144832310466,-0.0474937131613684
10,134,0,0.0169714484156854,0.0340417572566848,0.0215193363052204
10,135,0,0.0443532194398161,0.0879354128494252,0.0690002987595691
10,136,0,0.0434775983889681,0.100664234702539,0.0910731272455118
10,137,0,0.0203268776974865,0.0505621826227569,0.0460413767996231
10,138,0,-0.0590194187709632,-0.137211305256158,-0.126954666079636
10,139,0,-0.0469604272044433,-0.106627857963896,-0.0933052411795446
10,14,0,0.109147609879029,0.206241216999689,0.154795903223387
10,140,0,-0.0529435231791662,-0.124629931011162,-0.104827225128249
10,141,0,-0.0266971367792687,-0.0443234062336833,-0.023075522377788
10,142,0,-0.0355747675610849,-0.0646070676779407,-0.0419902703720883
10,143,0,-0.0780417303402212,-0.160261038985022,-0.103922908076997
10,144,0,-0.0619513738702571,-0.153473906751495,-0.140741595416525
10,145,0,-0.0409327955690892,-0.100159148188638,-0.0880664937107101
10,146,0,-0.0249442586821508,-0.0480766220348873,-0.0448543652655243
10,147,0,-0.0301736803952155,-0.0671044105569398,-0.0604381760173523
10,148,0,-0.0161166306944775,-0.036664052770814,-0.0297368264860252
10,149,0,-0.00199513571616839,-0.00464591778409442,-0.00299665627242199
10,15,-0.0969909046045936,0.0706030297276425,0.135938184446611,0.108910547426304
10,150,0,-0.0791994336785873,-0.164810272026779,-0.12341386269956
10,16,0,0.0946418624640158,0.223509218116427,0.215597257648367
10,17,0,0.08978569618842,0.201206300331877,0.178437198038875
10,18,0,0.0263870229370848,0.0605670464910327,0.0530600717163189
10,19,0,0.0522252581678009,0.111827270877361,0.106843890989474
10,2,0,0.0417602458820833,0.0799188580105714,0.0662539813191112
10,20,0,0.0190000358027712,0.0402984472030746,0.0217730118614787
10,21,0,-0.00942843262967466,-0.0183926592689436,-0.0121721903164736
10,22,0,-0.0693606771540039,-0.15617924057469,-0.115366272033912
10,23,0,-0.0593569616529484,-0.140914671290394,-0.117961671617059
10,24,0,-0.0189483786364319,-0.0372098137740844,-0.0190062064923447
10,25,0,0.0437431387675205,0.0926967982827152,0.0857176226272316
10,26,0,-0.0697096489973818,-0.13577152485195,-0.095111181822619
10,27,0,0.0037638772047345,0.00773794231813263,0.0100519351238721
10,28,0,-0.0229309550732406,-0.0476882196628991,-0.0362221299789403
10,29,0,0.00285581481471169,0.00621916834399639,0.0177792052010893
10,3,0,-0.0347285318315115,-0.0668641430173942,-0.0457909760361424
10,30,0,0.0367437450583443,0.0898655135105508,0.0919289608878188
10,31,0,0.0660191838910051,0.118251047943786,0.0831299707821267
10,32,0,-0.00539625425325296,-0.0121701710846237,-0.00515330454208617
10,33,0,0.0486471307159317,0.112760808075376,0.0976317671690382
10,34,0,-0.0430259416786763,-0.0906461312171126,-0.0638237615685397
10,35,0,-0.0454783636935416,-0.0985861224528061,-0.0716288619924861
10,36,0,0.0489515098562401,0.113541362307878,0.113832983852253
10,37,0,0.0225419625356261,0.0515571636994186,0.0512330214626599
10,38,0,0.0466075612392974,0.109886757384752,0.0985829617528431
10,39,0,-0.0637195109081796,-0.144348950312554,-0.124049259356494
10,4,0.0685794943266313,-0.0123747678981331,-0.0273262599370644,-0.0267284124180241
10,40,0,-0.0192344064757057,-0.048878751030196,-0.0228432076748484
10,41,0,0.0156505393398571,0.0198732269659091,0.0171419685701212
10,42,0.0460880553728269,-0.0340018582914402,-0.0551035184196916,-0.0327066216836194
10,43,0,-0.0014522922760561,-0.00339778841365078,0.0109473394634354
10,44,0,-0.0115389197030662,-0.0270785376186062,-0.00332241318195351
10,45,0,-0.00922483165113196,-0.0205525326232303,0.00771782934199292
10,46,0,-0.0158381288391058,-0.0384209502978154,-0.0295952300185621
10,47,0,-0.0287478040190524,-0.0607544194048486,-0.0283187303719534
10,48,0,-0.0260684596587789,-0.0586484771877971,-0.0356496580424633
10,49,0,-0.0311206488910514,-0.0595210951513239,-0.0367522879641649
10,5,0,0.00847236611522577,0.0197706312563304,0.0320879661810487
10,50,0,0.067537157893286,0.15529887124897,0.152496695971392
10,51,0.0839420870035897,0.0791757257355218,0.128780249325643,0.0857600379046789
10,52,0,0.0401685389817231,0.0727275350596147,0.053552675166927
10,53,0,-0.0621465497978921,-0.130304884236375,-0.0993923518042444
10,54,0,0.0380440989322908,0.095387612235657,0.0964112845211267
10,55,0,0.0328844467369624,0.0691968974588896,0.0591663112517674
10,56,0,0.0753470638944133,0.172301147889236,0.144884251165859
10,57,0,0.047775794607721,0.11581179173417,0.106170894996039
10,58,0,0.00985887903801052,0.0268084620677267,0.00939109619835363
10,59,0,0.0196252332536529,0.043402236361886,0.0234744634573481
10,6,0,0.0637422065240903,0.137836500634491,0.122004567476362
10,60,0,0.00161707480825015,0.00397018602772394,-0.00783723064465052
10,61,0,0.0282976747786616,0.0641293538331177,0.059988648348889
10,62,0,0.0357713470163845,0.0823426089803747,0.0702906763360417
10,63,0,-0.0114406086957574,-0.0256373707087862,-0.0152565113232359
10,64,0,0.00947567601041048,0.0206754356481259,0.0133040031573175
10,65,0,0.0643140618532526,0.142690571239624,0.122165493461602
10,66,0,0.035671204223921,0.0717822275524529,0.0673257216295075
10,67,0,-0.0072707408096794,-0.0183958584822637,0.00187578477460097
10,68,0,0.0462859011311534,0.114154789645604,0.126449511435784
10,69,0,0.0435365151700806,0.103908928386906,0.109782580522665
10,7,0,0.0114149768207794,0.0248788180253182,0.0359445237074781
10,70,0,-0.0172086104888114,-0.0397910665354047,-0.0277241392620879
10,71,0,0.0232145050018936,0.0342900255709635,0.0164237038421914
10,72,0,-0.020906093923898,-0.0459728567074461,-0.0377998961448855
10,73,0,-0.0101101109952328,-0.0205849120799223,-0.00936290794976467
10,74,0.0685794943266313,0.0983817481320088,0.199199635976689,0.163468400408938
10,75,0,0.0295409100730217,0.0620325218879726,0.0533097102956279
10,76,0,0.0200391243033525,0.0453111470385061,0.0393628194608889
10,77,0,0.0774093132642706,0.159308060955711,0.125311164680507
10,78,0,0.0132501989566829,0.0297798805041281,0.021206493802752
10,79,0,0.0228529919631428,0.05011804342349,0.0431260789275022
10,8,0,0.0144134088043235,0.0352696291118825,0.0399235397394615
10,80,0,-0.0204028200298282,-0.0461643283402636,-0.0294269497628015
10,81,0.000180234710745665,-0.102687425044611,-0.176211387883374,-0.107603764749646
10,82,0,-0.0890851091506701,-0.175176126628802,-0.125245923823114
10,83,0,-0.098168830394197,-0.173217803808125,-0.104446394895316
10,84,0,-0.114063294188297,-0.220788475525223,-0.165655954401388
10,85,0,-0.0937294379146796,-0.195158740193647,-0.158233496149568
10,86,0,-0.0665323392536105,-0.163001057142733,-0.14652644639723
10,87,0,-0.0400225676885751,-0.0858307330862879,-0.0735555649283125
10,88,0,-0.119268008471417,-0.266794915790638,-0.216077847989588
10,89,0,-0.0385662135048283,-0.0888844002420587,-0.0804469417348883
10,9,0,-0.00882285127212384,-0.0197804005012687,-0.00515085935242053
10,90,0,0.0101008231908103,0.0229362153638475,0.0363789363108778
10,91,0,0.13623459623787,0.247481186320469,0.178408237146261
10,92,0,0.0526897521666699,0.114803226231346,0.10715605703544
10,93,0,-0.0748891802246535,-0.16519302284039,-0.12388829545261
10,94,0,-0.045224095209881,-0.0901619756635744,-0.0623157193954113
10,95,0,-0.0626836998661112,-0.13540116760283,-0.124060579685141
10,96,0,-0.0207034860856324,-0.0542772494397609,-0.057335695243911
10,97,0,-0.0126921904025704,-0.0332128111710725,-0.0387386276188946
10,98,0,-0.0842813086242734,-0.194939586556868,-0.18673479002086
10,99,0,-0.0718735689037374,-0.208247470740158,-0.249016695397314
100,1,0,0.0537486488350135,0.097152411249389,0.05904618712243
100,10,0,0.0049900281703115,0.0129490305386203,-0.00362716072850248
100,100,0.0725088426664861,0.032693072034253,0.0847851559975223,0.101072681387924
100,101,0,0.0246127651317046,0.0490390496585986,0.0623805219054569
100,102,0,0.0975293146771371,0.175953785471072,0.129463273081823
100,103,0,0.0537785972234324,0.118117938699085,0.107336744376823
100,104,0,-0.00775135265200585,-0.0186698099564985,0.000363106370229672
100,105,0,-0.0792616971115082,-0.162281888391034,-0.123727095604081
100,106,0,-0.00481827280936342,-0.0102014453172052,-0.0149084641947442
100,107,0,-0.0264996669054468,-0.0545908534058755,-0.0474846449779098
100,108,0,0.0776969502742286,0.142896047568762,0.095741092765049
100,109,0,0.0284561077499247,0.0654665287503973,0.0527239203876272
100,11,0,0.084139406043215,0.0964220040393932,0.0485569700745097
100,110,0,0.0531902461168191,0.127250051368674,0.11659541990566
100,111,0,0.0516986225591685,0.116424646583886,0.0969062375628432
100,112,0,0.0274019161766328,0.0620315307280685,0.033453298794433
100,113,0,0.0540292683830253,0.110470244110022,0.0683480266255217
100,114,0,-0.0169429897883093,-0.0414875735871954,-0.0605492873398519
100,115,0,-0.0519585658121811,-0.110380699723401,-0.0941327414574157
100,116,0,-0.022043222891004,-0.0476181920602574,-0.0496451364904396
100,117,0,-0.020103503356502,-0.0434239192694652,-0.0356458813613906
100,118,0,-0.0464363165287218,-0.101378550682172,-0.0862576196694085
100,119,0,-0.042668448240839,-0.087820349342426,-0.069270511451756
100,12,0,0.0914720828372486,0.166739829454665,0.0987843966435599
100,120,0,-0.0179486517761817,-0.0358222536137975,-0.0385838663335616
100,121,0,0.0706005729748271,0.0890557278323955,0.0250448450215065
100,122,0,-0.018050789690526,-0.0342413699962023,-0.0333286317773752
100,123,0,0.0174294904895735,0.0376237391890337,0.0367395497867631
100,124,0,0.0158392666297582,0.0332987891125958,0.0157913522324231
100,125,0,0.0517546502151753,0.111542789400162,0.0809530052804835
100,126,0,-0.00616337341508046,-0.0136507780423189,-0.0226927740876029
100,127,0,-0.0153212532025444,-0.0361239351477747,-0.0424599837633371
100,128,0,-0.0122815760775634,-0.026309143353807,-0.0310294654065062
100,129,0,0.0213490454931249,0.0457470730242509,0.0226251335263816
100,13,0,-0.0335633322581845,-0.0744279615700648,-0.0518278669312792
100,130,0,0.0394193919292074,0.0862174434952376,0.0622897652856392
100,131,0,0.0229204795598867,0.0297968725819541,0.00955810845569335
100,132,0,0.0312267561518327,0.0578131918240405,0.0399560026613695
100,133,0,0.0575312637165503,0.119468936763898,0.0845716296274855
100,134,0,0.0122017166631916,0.0248254879498601,0.0254300808489225
100,135,0,0.0404240156180644,0.0812946388486456,0.0610618623056657
100,136,0,-0.0124986469424605,-0.029353267024381,-0.0261378228284406
100,137,0,0.0400628067160903,0.101083508143847,0.100660040861227
100,138,0,-0.00799680600099325,-0.0188579866139955,-0.0140186020581614
100,139,0,0.000534119778055918,0.00123015858236956,-0.000573505323122719
100,14,0,-0.00183634828498605,-0.00351965488817904,-0.00578946001731329
100,140,0,0.00891517605551296,0.0212874301243743,0.00805618499337708
100,141,0,-0.02396888950804,-0.0403645532831197,-0.032516897507928
100,142,0,0.0419407784689937,0.0772606293491333,0.049268734593218
100,143,0,0.051080020900196,0.106398602951214,0.0571114928812045
100,144,0,0.010553684401539,0.0265198769463549,0.0162654831436288
100,145,0,0.0465265524546776,0.115479231326497,0.0993392242336063
100,146,0,-0.00659289324796299,-0.0128891175034568,0.00181856588767475
100,147,0,-0.00179348809934453,-0.00404580619020977,-0.000829529406903635
100,148,0,-0.0475908659797148,-0.109818022152381,-0.0997351292326762
100,149,0,-0.100589182877827,-0.237593279614192,-0.214737727578168
100,15,0,-0.0100542261572821,-0.0196358891877619,-0.0236891517844821
100,150,0,-0.104584007800285,-0.220755369533279,-0.186528975730403
100,16,0,-0.0538210163459645,-0.128928179698335,-0.131016404921023
100,17,0,-0.0442497085541981,-0.100583937111316,-0.0896314928127069
100,18,0,-0.00545105782100978,-0.0126914307841262,-0.00963547760201742
100,19,0,-0.0628954994740719,-0.136606226932234,-0.129281400099401
100,2,0,-0.0324322674789514,-0.0629574792175703,-0.0546594080787591
100,20,0,-0.0116615441785194,-0.0250884453269907,-0.00638187371495552
100,21,0,0.0833027660321763,0.164834547703815,0.121578175400829
100,22,0,0.0301994853655456,0.068975255796705,0.0362091588444672
100,23,0,-0.00410131933341271,-0.00987624671101265,-0.0228144268543382
100,24,0,0.0511380464541448,0.101862274805987,0.0647127342299754
100,25,0,0.0645970845844514,0.138851796977214,0.0997922604299438
100,26,0,0.0129783045346092,0.025639972528782,0.00986874432849895
100,27,0,-0.015166572174043,-0.0316272384687178,-0.0297846980662653
100,28,0,-0.0269772833316862,-0.0569076922609327,-0.0487033490450328
100,29,0,0.0188068224566649,0.0415433476993209,0.0185867143639586
100,3,0,-0.00703491080331165,-0.0137388141809997,-0.0156184198074167
100,30,0,0.0062075259529283,0.0153996900703318,0.00661214893818709
100,31,0,-0.0718307776110663,-0.130505618730653,-0.0904977436881154
100,32,0,-0.0177108612853695,-0.0405161113825948,-0.0419787544345891
100,33,0,0.0159840565045447,0.0375812958409378,0.0389103777962635
100,34,0,0.0278808586712165,0.059581142828991,0.0354786785575854
100,35,0,-0.00798251486995982,-0.0175523183243794,-0.0278202455496077
100,36,0,-0.00880366173864442,-0.0207126254457357,-0.0338358634766448
100,37,0,0.04815149033603,0.111709683861951,0.0916430434956724
100,38,0,0.0105829312038555,0.0253092192149539,0.0262530813496684
100,39,0,-0.0300183328356083,-0.0689781528639033,-0.0646264873989232
100,4,-0.101417405696301,-0.0686415611498964,-0.153749630519793,-0.126778488903936
100,40,0,0.0513951885800792,0.132479161198938,0.0944076733718365
100,41,0,0.0868357110806885,0.111846202786888,0.0443919350783972
100,42,0,0.0151930201676365,0.0249749476464667,0.0128893899307656
100,43,0,-0.0519289705639692,-0.123235494486828,-0.126241121971042
100,44,0,0.0208861833615275,0.0497167735889284,0.0176289672384978
100,45,0,-0.0205535147345596,-0.0464490451852463,-0.0672530089051004
100,46,0,0.029328594463496,0.0721671038104551,0.0588856697912451
100,47,0,-0.0171956717763177,-0.036861766317099,-0.0526335423907935
100,48,0,0.0203894657051179,0.0465297812381094,0.0211398084099332
100,49,0.129807523928197,0.0124339992279409,0.0241221992772962,0.00846953051160381
100,5,0,-0.0273790613770465,-0.0648064410535832,-0.0749491029704984
100,50,0,0.0352783595514799,0.0822844358653655,0.0486468948992903
100,51,0,0.0283105913474742,0.046707857326704,0.0239955553645644
100,52,0,-0.109755837108007,-0.201569238149406,-0.14317713622184
100,53,0,-0.0561004865974203,-0.119314738955642,-0.10429013210121
100,54,0,-0.035950483567348,-0.0914309446629349,-0.0919901185322338
100,55,0,-0.0465879007091091,-0.099438146299133,-0.0834224668937468
100,56,0,-0.0453175009700528,-0.105116667799288,-0.0819703692790871
100,57,0,-0.00240818237863255,-0.00592131317386098,-0.00123247240995093
100,58,0,0.020202203296796,0.0557220254960542,0.0796794928616513
100,59,0,-0.0147709135181717,-0.0331351111102241,-0.0111755276000728
100,6,0,0.0287672681042337,0.0630985765275534,0.0449470816793957
100,60,0,-0.0468755742600365,-0.116737702466296,-0.0946774164442954
100,61,0,-0.0211349005235811,-0.0485836474180566,-0.0464041641365056
100,62,0,-0.00885684201685421,-0.020680070846176,-0.0137211402812121
