eq,variable,betas_dgp,corr_estimate
10,150,0,-0.164810272026779
10,16,0,0.223509218116427
10,17,0,0.201206300331877
10,18,0,0.0605670464910327
10,19,0,0.111827270877361
10,2,0,0.0799188580105714
10,20,0,0.0402984472030746
10,21,0,-0.0183926592689436
10,22,0,-0.15617924057469
10,23,0,-0.140914671290394
10,24,0,-0.0372098137740844
10,25,0,0.0926967982827152
10,26,0,-0.13577152485195
10,27,0,0.00773794231813263
10,28,0,-0.0476882196628991
10,29,0,0.00621916834399639
10,3,0,-0.0668641430173942
10,30,0,0.0898655135105508
10,31,0,0.118251047943786
10,32,0,-0.0121701710846237
10,33,0,0.112760808075376
10,34,0,-0.0906461312171126
10,35,0,-0.0985861224528061
10,36,0,0.113541362307878
10,37,0,0.0515571636994186
10,38,0,0.109886757384752
10,39,0,-0.144348950312554
10,4,0.0685794943266313,-0.0273262599370644
10,40,0,-0.048878751030196
10,41,0,0.0198732269659091
10,42,0.0460880553728269,-0.0551035184196916
10,43,0,-0.00339778841365078
10,44,0,-0.0270785376186062
10,45,0,-0.0205525326232303
10,46,0,-0.0384209502978154
10,47,0,-0.0607544194048486
10,48,0,-0.0586484771877971
10,49,0,-0.0595210951513239
10,5,0,0.0197706312563304
10,50,0,0.15529887124897
10,51,0.0839420870035897,0.128780249325643
10,52,0,0.0727275350596147
10,53,0,-0.130304884236375
10,54,0,0.095387612235657
10,55,0,0.0691968974588896
10,56,0,0.172301147889236
10,57,0,0.11581179173417
10,58,0,0.0268084620677267
10,59,0,0.043402236361886
10,6,0,0.137836500634491
10,60,0,0.00397018602772394
10,61,0,0.0641293538331177
10,62,0,0.0823426089803747
10,63,0,-0.0256373707087862
10,64,0,0.0206754356481259
10,65,0,0.142690571239624
10,66,0,0.0717822275524529
10,67,0,-0.0183958584822637
10,68,0,0.114154789645604
10,69,0,0.103908928386906
10,7,0,0.0248788180253182
10,70,0,-0.0397910665354047
10,71,0,0.0342900255709635
10,72,0,-0.0459728567074461
10,73,0,-0.0205849120799223
10,74,0.0685794943266313,0.199199635976689
10,75,0,0.0620325218879726
10,76,0,0.0453111470385061
10,77,0,0.159308060955711
10,78,0,0.0297798805041281
10,79,0,0.05011804342349
10,8,0,0.0352696291118825
10,80,0,-0.0461643283402636
10,81,0.000180234710745665,-0.176211387883374
10,82,0,-0.175176126628802
10,83,0,-0.173217803808125
10,84,0,-0.220788475525223
10,85,0,-0.195158740193647
10,86,0,-0.163001057142733
10,87,0,-0.0858307330862879
10,88,0,-0.266794915790638
10,89,0,-0.0888844002420587
10,9,0,-0.0197804005012687
10,90,0,0.0229362153638475
10,91,0,0.247481186320469
10,92,0,0.114803226231346
10,93,0,-0.16519302284039
10,94,0,-0.0901619756635744
10,95,0,-0.13540116760283
10,96,0,-0.0542772494397609
10,97,0,-0.0332128111710725
10,98,0,-0.194939586556868
10,99,0,-0.208247470740158
100,1,0,0.097152411249389
100,10,0,0.0129490305386203
100,100,0.0725088426664861,0.0847851559975223
100,101,0,0.0490390496585986
100,102,0,0.175953785471072
100,103,0,0.118117938699085
100,104,0,-0.0186698099564985
100,105,0,-0.162281888391034
100,106,0,-0.0102014453172052
100,107,0,-0.0545908534058755
100,108,0,0.142896047568762
100,109,0,0.0654665287503973
100,11,0,0.0964220040393932
100,110,0,0.127250051368674
100,111,0,0.116424646583886
100,112,0,0.0620315307280685
100,113,0,0.110470244110022
100,114,0,-0.0414875735871954
100,115,0,-0.110380699723401
100,116,0,-0.0476181920602574
100,117,0,-0.0434239192694652
100,118,0,-0.101378550682172
100,119,0,-0.087820349342426
100,12,0,0.166739829454665
100,120,0,-0.0358222536137975
100,121,0,0.0890557278323955
100,122,0,-0.0342413699962023
100,123,0,0.0376237391890337
100,124,0,0.0332987891125958
100,125,0,0.111542789400162
100,126,0,-0.0136507780423189
100,127,0,-0.0361239351477747
100,128,0,-0.026309143353807
100,129,0,0.0457470730242509
100,13,0,-0.0744279615700648
100,130,0,0.0862174434952376
100,131,0,0.0297968725819541
100,132,0,0.0578131918240405
100,133,0,0.119468936763898
100,134,0,0.0248254879498601
100,135,0,0.0812946388486456
100,136,0,-0.029353267024381
100,137,0,0.101083508143847
100,138,0,-0.0188579866139955
100,139,0,0.00123015858236956
100,14,0,-0.00351965488817904
100,140,0,0.0212874301243743
100,141,0,-0.0403645532831197
100,142,0,0.0772606293491333
100,143,0,0.106398602951214
100,144,0,0.0265198769463549
100,145,0,0.115479231326497
100,146,0,-0.0128891175034568
100,147,0,-0.00404580619020977
100,148,0,-0.109818022152381
100,149,0,-0.237593279614192
100,15,0,-0.0196358891877619
100,150,0,-0.220755369533279
100,16,0,-0.128928179698335
100,17,0,-0.100583937111316
100,18,0,-0.0126914307841262
100,19,0,-0.136606226932234
100,2,0,-0.0629574792175703
100,20,0,-0.0250884453269907
100,21,0,0.164834547703815
100,22,0,0.068975255796705
100,23,0,-0.00987624671101265
100,24,0,0.101862274805987
100,25,0,0.138851796977214
100,26,0,0.025639972528782
100,27,0,-0.0316272384687178
100,28,0,-0.0569076922609327
100,29,0,0.0415433476993209
100,3,0,-0.0137388141809997
100,30,0,0.0153996900703318
100,31,0,-0.130505618730653
100,32,0,-0.0405161113825948
100,33,0,0.0375812958409378
100,34,0,0.059581142828991
100,35,0,-0.0175523183243794
100,36,0,-0.0207126254457357
100,37,0,0.111709683861951
100,38,0,0.0253092192149539
100,39,0,-0.0689781528639033
100,4,-0.101417405696301,-0.153749630519793
100,40,0,0.132479161198938
100,41,0,0.111846202786888
100,42,0,0.0249749476464667
100,43,0,-0.123235494486828
100,44,0,0.0497167735889284
100,45,0,-0.0464490451852463
100,46,0,0.0721671038104551
100,47,0,-0.036861766317099
100,48,0,0.0465297812381094
100,49,0.129807523928197,0.0241221992772962
100,5,0,-0.0648064410535832
100,50,0,0.0822844358653655
100,51,0,0.046707857326704
100,52,0,-0.201569238149406
100,53,0,-0.119314738955642
100,54,0,-0.0914309446629349
100,55,0,-0.099438146299133
100,56,0,-0.105116667799288
100,57,0,-0.00592131317386098
100,58,0,0.0557220254960542
100,59,0,-0.0331351111102241
100,6,0,0.0630985765275534
100,60,0,-0.116737702466296
100,61,0,-0.0485836474180566
100,62,0,-0.020680070846176
100,63,0,0.0663630241705113
100,64,0,-0.0559501017822938
100,65,0,-0.0147945258799193
100,66,0,0.0629796510716589
100,67,0,-0.0910103063111721
100,68,0,-0.106242705734877
100,69,0,-0.0539879694684482
100,7,0.0685794943266313,0.069455548064024
100,70,0,0.0766503622507185
100,71,0,-0.160840959450616
100,72,0,0.0649174280097783
100,73,0,0.000335233558736361
100,74,0,-0.172095740110373
100,75,0,-0.131031915103569
100,76,0,-0.193645780588668
100,77,0,-0.140114246191065
100,78,0,-0.0519524813580033
100,79,0,0.144174281317786
100,8,0,-0.0996179619888752
100,80,0,0.133654408115403
100,81,0,0.140235655357377
100,82,0,0.135392511788755
100,83,0.0839420870035897,0.166163036986137
100,84,0,0.0768476939814651
100,85,0,0.123169981165432
100,86,0,-0.0231567558393145
100,87,0,-0.180964212018978
100,88,0,0.00700683804694994
100,89,0,-0.165958007274523
100,9,0,-0.0408673773957801
100,90,0,0.00852427608044414
100,91,0,0.117042553900212
100,92,0.129807523928197,0.114351920106323
100,93,0,0.113279281027485
100,94,0,0.222635032287917
100,95,0,0.058481365061648
100,96,0,-0.0131148030837481
100,97,0,-0.0279446473210965
100,98,0,0.0410800703882315
100,99,0,0.0613121286227925
101,1,0,0.0838250490696815
101,10,0,0.0935447931779414
101,100,0,0.122925234945268
101,101,0,0.107013239093146
101,102,0,0.155028234724252
101,103,0,0.0400708590892379
101,104,0,0.11019591028753
101,105,0,-0.0855401090649804
101,106,0,-0.0171121570671943
101,107,0,0.124048702387257
101,108,0,0.0138897637129215
101,109,0.00842181629943616,0.0287353553796378
101,11,0.195535058914962,0.163569088906318
101,110,0,0.0961099320161097
101,111,0,0.104175392523634
101,112,0,0.0253299339737012
101,113,0,0.0625851734897683
101,114,0,-0.110910073738339
101,115,0,0.01789027744266
101,116,0,-0.00690171410791902
101,117,0,0.113380028202706
101,118,0,-0.0918820320347467
101,119,0,-0.0129629372086112
101,12,0,0.0980158069771913
101,120,0,0.0640843377957074
101,121,0,0.243880026718359
101,122,0,-0.0484369367342446
101,123,0,0.0294023952767469
101,124,0,0.0818015840690083
101,125,0,0.0359694775606856
101,126,0,-0.0324972015016365
101,127,0,-0.0785495369335991
101,128,0,-0.132718724055178
101,129,0,-0.12471573145304
101,13,0,-0.208259570910907
101,130,0,0.0970358758542462
101,131,0,0.0796896533321699
101,132,0,0.201133415108135
101,133,0,0.06466450044953
101,134,0,0.0538805128708704
101,135,0,0.075593364594411
101,136,0,-0.000754836785967187
101,137,0,0.0832713820071508
101,138,0,0.109493324167759
101,139,0,0.0905146781641091
101,14,0,-0.0704037559507234
101,140,0,-0.00565468843419147
101,141,0,0.0259918548178549
101,142,0,-0.0802736904029351
101,143,0,-0.0530922614288739
101,144,0,-0.0410119016140274
101,145,0,0.0381735053053338
101,146,0,0.0783101097958034
101,147,0,0.113032253535793
101,148,0,0.145288358810384
101,149,0,-0.0386227306768823
101,15,0,0.0223745238557061
101,150,0,0.0710009555894554
101,16,0,-0.0989153443015654
101,17,0,-0.249949864405291
101,18,0,-0.216964676462556
101,19,0,-0.208837441983839
101,2,0,-0.0423056320398996
101,20,0,0.0272439939923487
101,21,0,0.0678390388502033
101,22,0,-0.0866617778334524
101,23,0,-0.00253112421621453
101,24,0,0.105906979497207
101,25,0,-0.125138946038264
101,26,0,0.0445761397567878
101,27,0,-0.0383090669616526
101,28,0,0.129015547864698
101,29,0,-0.0151506532884443
101,3,0,0.0624424666539315
101,30,0,-0.0133231209422336
101,31,0,-0.00895248584832017
101,32,0,0.0352685209189201
101,33,0,0.152621076096037
101,34,0,0.066114232646329
101,35,0,-0.0991727185272358
101,36,0,0.00897104784145163
101,37,0,0.0945275162941799
101,38,0,0.033830867027724
101,39,0,0.0875788029165247
101,4,0,0.0127357356516626
101,40,0,0.0714215965728602
101,41,0,0.0641405841757936
101,42,0,-0.0538207489005799
101,43,0,-0.00182336487009973
101,44,0,0.0123589708271256
101,45,0,-0.056393906329973
101,46,0,0.0866655005360082
101,47,0,-0.0924048674368444
101,48,0,-0.185759567872557
101,49,0,-0.247119795789842
101,5,0,0.153321621267007
101,50,-0.430277611789209,-0.490566371172167
101,51,0,-0.135104552579361
101,52,0,-0.140218835322197
101,53,0,-0.0335881416087881
101,54,0,-0.184706705323758
101,55,0,-0.113047221288528
101,56,0,-0.10720410503096
101,57,0,-0.066061769217194
101,58,0,0.102233852731255
101,59,0,-0.137138553007095
101,6,0,0.152829283490776
101,60,0,0.0111771166285552
101,61,0,0.112863087857613
101,62,0,0.21334306198415
101,63,0,0.100415783708463
101,64,0,0.0533576115951735
101,65,0,-0.0119304779529521
101,66,0,-0.0312838261873811
101,67,0,-0.00055932090268119
101,68,0,-0.122774880400895
101,69,0,-0.0148482750528174
101,7,0,0.116182930148219
101,70,0.00842181629943616,0.0109290388398849
101,71,0,-0.128713375005887
101,72,0,0.243140060146696
101,73,0,0.0202541470530982
101,74,0,-0.0605955721349139
101,75,0,-0.18160413470343
101,76,0,-0.101408346401045
101,77,0,-0.180900479088643
101,78,0,-0.127557340917841
101,79,0,-0.0417513779209596
101,8,0,0.0385416982177046
101,80,0,-0.0167696188695495
101,81,0,0.199966243169534
101,82,0,0.0177895369991749
101,83,0,-0.0492117969268411
101,84,0,-0.050819924458778
101,85,0,0.0854582342972552
101,86,0,-0.019043257701591
101,87,0,0.0457548539024143
101,88,0,0.150036584154436
101,89,0,0.000482451081502427
101,9,0,-0.0071524488071487
101,90,0,-0.0361945510477298
101,91,0,-0.123919221697531
101,92,0,0.0121000296300081
101,93,0,0.0215353751038619
101,94,0,0.22674368743497
101,95,0,0.172687039686413
101,96,0,0.0384134404973392
101,97,0,-0.167252438495961
101,98,0,0.0327388151640002
101,99,0,0.110859954958384
102,1,0,0.05078138868887
102,10,0,0.0150700201017826
102,100,0,0.0223149010568134
102,101,0,0.128991033815007
102,102,0,0.0771765134984404
102,103,0,0.0693837056892159
102,104,0,0.00597513167631559
102,105,0,0.0270955611988229
102,106,0,-0.0410284959233186
102,107,0,-0.00524259134991156
102,108,0,0.122043039187245
102,109,0,-0.0131345018887759
102,11,0,-0.0859674057047629
102,110,0,0.127120251798792
102,111,0,0.18411168320713
102,112,0,0.180461310544416
102,113,-0.106408278233631,0.0338041712207506
102,114,0.138264166118481,0.0175423959256608
102,115,0.000540704132236995,0.0562354484731792
102,116,0,-0.0890049989124766
102,117,0,-0.0262324244151687
102,118,0,-0.0935346348705533
102,119,0,-0.00898925193088743
102,12,0,0.193740556103294
102,120,0,0.027687451166842
102,121,0,0.0213701647636406
102,122,0,-0.060450363294039
102,123,0,0.0623088157538004
102,124,0,0.148421229206528
102,125,0,0.145178010745617
102,126,0,-0.0335586745813624
102,127,0,-0.172868896135129
102,128,0,-0.116341217560641
102,129,0,-0.116682399755181
102,13,0,0.0117861392245143
102,130,0,0.0344453983353565
102,131,0,0.0156178734313422
102,132,0,0.0943184788810215
102,133,0,0.051895032398738
102,134,0,0.00110394320280585
102,135,0,0.130370655028303
102,136,0,0.0786248863063736
102,137,0,-0.00444535357552032
102,138,-0.290972713813781,-0.142994099802119
102,139,0,-0.104625563221403
102,14,0,-0.0112776647754938
102,140,0,0.0198307393648394
102,141,0,0.0341862528626005
102,142,0,-0.0745699481231361
102,143,0,-0.0704169746241605
102,144,0,0.0600498041237214
102,145,0,0.0609615931111242
102,146,0,0.129530028618784
102,147,0,0.0198729820609168
102,148,0,0.0327955768757284
102,149,0,-0.221017419168744
102,15,0,-0.024297819468227
102,150,0,-0.0583853969910308
102,16,0,-0.0620962986028325
102,17,0,-0.231388481571973
102,18,0,-0.181631063624487
102,19,0,-0.0598871326458086
102,2,0,-0.0708457617968736
102,20,0,0.0472002059630588
102,21,0,-0.0511310724651939
102,22,0,-0.0932157849682804
102,23,0,0.0965022513319345
102,24,0,0.102945099283049
102,25,0,0.0355345894832062
102,26,0,0.0839585716228338
102,27,0,0.112803852380304
102,28,0.251826261010769,0.36899228232289
102,29,0,0.231947476281487
102,3,0,0.00273573139939933
102,30,0,0.0208053838148332
102,31,0,0.141457349948702
102,32,0,0.136687414723399
102,33,0,0.218718348249478
102,34,0,0.112534526147788
102,35,0,0.0896296911469997
102,36,0,0.159738693675461
102,37,0,0.254163282373027
102,38,0,0.165587898608136
102,39,0,0.0361158246553791
102,4,0,-0.108042825875408
102,40,0,0.0302284405377105
102,41,0,0.0421054322978445
102,42,0,-0.0503558202113775
102,43,0,0.0514079446817401
102,44,0,0.0533348607851342
102,45,0,-0.105491946875198
102,46,0,-0.0122929619834189
102,47,0,-0.0573726642531276
102,48,0,-0.0548272611821283
102,49,0,-0.17623286476176
102,5,0,-0.0104375001555982
102,50,0,-0.182791092462732
102,51,0,-0.0344731080972264
102,52,0,-0.0943828193165964
102,53,0,-0.079039311903058
102,54,0,-0.0648783569041528
102,55,0.000540704132236995,-0.130449286618459
102,56,0,-0.148802531997744
102,57,0,0.00139850703427825
102,58,0,0.181309616246136
102,59,0,0.00994931049759504
102,6,0,-0.0715569672420738
102,60,0,0.00979123330989148
102,61,0,0.12743708858404
102,62,0,0.125612386620291
102,63,0,0.0543186457306485
102,64,0,0.0207670164822281
102,65,0,-0.152438414228497
102,66,0,-0.00975307218923909
102,67,0,-0.0566150887269815
102,68,0,-0.110883925074753
102,69,-0.304252217088902,-0.104820691261489
102,7,0,-0.0820969882381991
102,70,0,-0.0305092321277457
102,71,0,-0.1343166617321
102,72,0,0.0320926388765853
102,73,0,-0.040779374305921
102,74,0,-0.179141546156805
102,75,0,-0.170679783711504
102,76,0,-0.149293985797952
102,77,0,-0.207498539057612
102,78,-0.290972713813781,-0.275208145630709
102,79,0,-0.26145589303833
102,8,0,-0.0804387924975371
102,80,0,-0.126049418122627
102,81,0,0.0437473087379259
102,82,0,-0.116152148804808
102,83,0,0.0866743345281443
102,84,0,0.000224713235008782
102,85,0,0.109449455552846
102,86,0,-0.0620193092415884
102,87,0,-0.0555074436364857
102,88,0,0.0384304215817627
102,89,0,0.0531007574971573
102,9,0,0.0206494399870565
102,90,0,0.0587820203698826
102,91,0,-0.12747650945951
102,92,0,0.159347670891656
102,93,0,0.123924831388801
102,94,0.217526527999458,0.330383129945545
102,95,0,0.224977679189079
102,96,0,0.0664868388976208
102,97,0,-0.0715459813143705
102,98,0,-0.0820858281909606
102,99,0,0.0892850115552889
103,1,0,-3.9416450336907e-05
103,10,0,0.108208065101242
103,100,0,-0.131730983850681
103,101,0,-0.240550717292654
103,102,0,-0.00292159890755942
103,103,0,-0.0396497347453504
103,104,0,0.0983122156249325
103,105,0,0.150578022888294
103,106,0.145479076466116,0.341441032662537
103,107,0,0.138132374885292
103,108,0,0.205629413278443
103,109,0,-0.0371052197402383
103,11,0,-0.0432697155393153
103,110,0,0.0361795588747114
103,111,0,-0.0390100455675681
103,112,-0.0752420151133851,0.00359666119526816
103,113,0,0.0539692983078453
103,114,0,-0.157840737430527
103,115,0,-0.0393645153306637
103,116,0,0.00242209980891993
103,117,0,-0.115834105164274
103,118,0,-0.0705553174095811
103,119,0,-0.000974901085605697
103,12,0,0.0426957354263369
103,120,0.097767529457481,0.072757773090857
103,121,0,0.152726830486383
103,122,0,0.044029944210303
103,123,0,-0.0414637174944623
103,124,0,-0.0114184504431085
103,125,0,0.0897374408143197
103,126,0,-0.0294235498554308
103,127,0,-0.171551717341906
103,128,0,-0.141077569844891
103,129,0,-0.263371696096712
103,13,0,-0.113630510540498
103,130,0,0.0173037826390051
103,131,0,0.0436635138737613
103,132,0,0.183356954092522
103,133,0,0.159740628705377
103,134,0,0.0509626640571788
103,135,0,0.0190835396250061
103,136,0,0.196069851567645
103,137,0,-0.00889685632517806
103,138,0,0.0839924317915682
103,139,0,0.0701897812003493
103,14,0,-0.141946206088557
103,140,0,0.0113822611945793
103,141,0,-0.104695573540272
103,142,0,-0.143071211023237
103,143,0,-0.220957505552313
103,144,0,-0.104146093519586
103,145,0,-0.0399692225697789
103,146,0,0.21803856170177
103,147,0,0.0733441589186217
103,148,0,0.0193010136676075
103,149,0,-0.155081563871029
103,15,0,-0.187836437555773
103,150,0,0.0776856375458162
103,16,0,-0.23882629594567
103,17,0,-0.184336536914247
103,18,0,-0.186028035139884
103,19,0,-0.0441421814065239
103,2,0,-0.044655186234646
103,20,0,-0.00275051071152696
103,21,0,0.0459526538942523
103,22,0,-0.00243398919392208
103,23,0,0.0102898306159365
103,24,0,-0.0371900322032913
103,25,0,-0.103016376018652
103,26,0,-0.0472632491095739
103,27,0,0.0580627884562534
103,28,0,-0.0105793213745312
103,29,0,0.0320611959044271
103,3,0,0.00889020970757114
103,30,0,-0.146893311647697
103,31,0,-0.090780894951761
103,32,0,0.12228233644317
103,33,0,-0.0616974411400762
103,34,0,0.0317534611426877
103,35,0,0.0148967134705216
103,36,0,0.0768012361675981
103,37,0,0.237436712497538
103,38,0,0.0739521654644311
103,39,0,0.0638159693006666
103,4,0,0.0377798405841769
103,40,0,0.0805542598936779
103,41,0,0.0968237170861625
103,42,0,-0.142300121278396
103,43,0,-0.0236679274586681
103,44,0,-0.0100122037424204
103,45,0,-0.1889585342873
103,46,0,-0.15984531885179
103,47,0,-0.116693762787557
103,48,0,-0.061399801805322
103,49,0,-0.110033146402784
103,5,0,0.202168428492941
103,50,0,-0.189926531956272
103,51,0,-0.0728796500476197
103,52,0,-0.163484786401333
103,53,0,-0.0970900283580984
103,54,-0.205748779077977,-0.162559679760486
103,55,0,-0.0955884512964263
103,56,0,-0.0654186935908181
103,57,0,0.0342875759281997
103,58,0,0.0808743709225735
103,59,0,-0.00672743798009636
103,6,0,0.0666251605541687
103,60,0,-0.0787991458530955
103,61,0,0.0387037543999808
103,62,0,0.140442407411341
103,63,0,0.11160704015015
103,64,0,0.0873784929043988
103,65,0,0.0240075077748957
103,66,0,0.0638497747862814
103,67,0,-0.0332761289660145
103,68,0,-0.121366495367465
103,69,0,0.065319896021475
103,7,0,0.0938831299107876
103,70,0,-0.0410598373766788
103,71,0,-0.0262766819182608
103,72,0,0.00160446436530299
103,73,0,0.0219653672989355
103,74,0,-0.122665139752342
103,75,0,-0.0772526031858719
103,76,0,-0.126867706813339
103,77,0,-0.0871790595196549
103,78,0,-0.0327867087379168
103,79,0,-0.0782076177448605
103,8,0,0.0473128709865433
103,80,0,0.058800199065693
103,81,0,0.0649614169744492
103,82,0,0.0891027168803414
103,83,0,0.0793156760723491
103,84,0,0.00438625157841431
103,85,0,0.0791938442592626
103,86,0,-0.0210834406125481
103,87,0,-0.067284061015027
103,88,0,-0.0177863525226063
103,89,0,-0.0554009811916259
103,9,0,0.088130154226419
103,90,0,0.0909807291000353
103,91,0,-0.0605034249982105
103,92,0,0.0352312176614835
103,93,0.00421090814971808,0.0178706220786421
103,94,0,0.0935970854511664
103,95,0,0.232938643872426
103,96,0,0.121754408020251
103,97,0,-0.064398188976013
103,98,0,-0.117150367860004
103,99,0,-0.00478881680506634
104,1,0,-0.00850151047002882
104,10,0,0.111221554697959
104,100,0,-0.0391626434828941
104,101,0,-0.0995427384240309
104,102,0,0.0905784085540135
104,103,0,-0.0583442406463804
104,104,0,-0.10153947577575
