eq,variable,betas_dgp,beta_estimate
1,64,0,0.455746368819508
1,65,0,0.289779161920381
1,66,0,0.218049521471816
1,67,0,0.149983525224277
1,68,0,0.126550041954202
1,69,0,0.0128249632864897
1,7,0,0.027820588590423
1,70,0,-0.278279097856949
1,71,-0.15048403022677,-0.28365544576854
1,72,0,-0.187214844142252
1,73,0,-0.0339542671852684
1,74,0.307628966072765,0.213273275417875
1,75,0,0.00135381236774155
1,76,0,0.0372501126319078
1,77,0,0.0449972303360152
1,78,0,-0.137483725643489
1,79,-0.411497558155954,-0.191418876807418
1,8,0,0.0729967677793747
1,80,0.307628966072765,0.11049955813914
1,81,0,0.112665343366366
1,82,0,0.112992281682742
1,83,0,0.0394886277678014
1,84,0,0.132711277680359
1,85,0,0.132209462835481
1,86,0,0.229218793956285
1,87,0,-0.0787874028618144
1,88,0,-0.0680042872099878
1,89,0,-0.0344469502281581
1,9,0,-0.0995544491920014
1,90,0,-0.0844292751716579
1,91,0,-0.168125222123043
1,92,0,-0.122121475221132
1,93,0,0.0926171003906797
1,94,0,0.0108130433262143
1,95,0,0.1212389791434
1,96,0,-0.106619038769427
1,97,0,-0.144578473434773
1,98,0,0.0277997063019171
1,99,0,-0.220098495304632
10,1,0.0725088426664861,0.0437020750148051
10,10,0,-0.0519813507402233
10,100,0,0.022009401100724
10,101,0,0.0481673950606815
10,102,0,-0.0168972247391981
10,103,0,0.0388346262850795
10,104,0,-0.162261452484761
10,105,0,-0.0546849720558163
10,106,0,-0.0944420278027933
10,107,0,-0.0684419126541982
10,108,0,-0.0872166768378989
10,109,0,-0.0935515031700831
10,11,0,-0.0992464137161524
10,110,0,-0.0729079399891462
10,111,0,0.0141195297385472
10,112,0,-0.00148155697902075
10,113,0,-0.103732676343534
10,114,0,0.134475155250088
10,115,0,0.0141644440173834
10,116,0,-0.114077357615657
10,117,0,-0.0657676556171781
10,118,0,-0.00065073906908399
10,119,0,0.0307395946495667
10,12,0,0.0218645166952003
10,120,0,0.068468338288573
10,121,0,-0.0476715112984633
10,122,0,0.0847138173066303
10,123,0,0.0860129016943526
10,124,0,0.0285663861994949
10,125,0,-0.0382887360912783
10,126,0,0.000822413043873473
10,127,0,0.0635115177967681
10,128,0.000180234710745665,0.0798337778663594
10,129,0,0.0375439570523603
10,13,0,0.0636431038987889
10,130,0,0.0805907236777751
10,131,0,-0.0794264026027757
10,132,0,-0.0888400787623447
10,133,0,-0.0474937131613684
10,134,0,0.0215193363052204
10,135,0,0.0690002987595691
10,136,0,0.0910731272455118
10,137,0,0.0460413767996231
10,138,0,-0.126954666079636
10,139,0,-0.0933052411795446
10,14,0,0.154795903223387
10,140,0,-0.104827225128249
10,141,0,-0.023075522377788
10,142,0,-0.0419902703720883
10,143,0,-0.103922908076997
10,144,0,-0.140741595416525
10,145,0,-0.0880664937107101
10,146,0,-0.0448543652655243
10,147,0,-0.0604381760173523
10,148,0,-0.0297368264860252
10,149,0,-0.00299665627242199
10,15,-0.0969909046045936,0.108910547426304
10,150,0,-0.12341386269956
10,16,0,0.215597257648367
10,17,0,0.178437198038875
10,18,0,0.0530600717163189
10,19,0,0.106843890989474
10,2,0,0.0662539813191112
10,20,0,0.0217730118614787
10,21,0,-0.0121721903164736
10,22,0,-0.115366272033912
10,23,0,-0.117961671617059
10,24,0,-0.0190062064923447
10,25,0,0.0857176226272316
10,26,0,-0.095111181822619
10,27,0,0.0100519351238721
10,28,0,-0.0362221299789403
10,29,0,0.0177792052010893
10,3,0,-0.0457909760361424
10,30,0,0.0919289608878188
10,31,0,0.0831299707821267
10,32,0,-0.00515330454208617
10,33,0,0.0976317671690382
10,34,0,-0.0638237615685397
10,35,0,-0.0716288619924861
10,36,0,0.113832983852253
10,37,0,0.0512330214626599
10,38,0,0.0985829617528431
10,39,0,-0.124049259356494
10,4,0.0685794943266313,-0.0267284124180241
10,40,0,-0.0228432076748484
10,41,0,0.0171419685701212
10,42,0.0460880553728269,-0.0327066216836194
10,43,0,0.0109473394634354
10,44,0,-0.00332241318195351
10,45,0,0.00771782934199292
10,46,0,-0.0295952300185621
10,47,0,-0.0283187303719534
10,48,0,-0.0356496580424633
10,49,0,-0.0367522879641649
10,5,0,0.0320879661810487
10,50,0,0.152496695971392
10,51,0.0839420870035897,0.0857600379046789
10,52,0,0.053552675166927
10,53,0,-0.0993923518042444
10,54,0,0.0964112845211267
10,55,0,0.0591663112517674
10,56,0,0.144884251165859
10,57,0,0.106170894996039
10,58,0,0.00939109619835363
10,59,0,0.0234744634573481
10,6,0,0.122004567476362
10,60,0,-0.00783723064465052
10,61,0,0.059988648348889
10,62,0,0.0702906763360417
10,63,0,-0.0152565113232359
10,64,0,0.0133040031573175
10,65,0,0.122165493461602
10,66,0,0.0673257216295075
10,67,0,0.00187578477460097
10,68,0,0.126449511435784
10,69,0,0.109782580522665
10,7,0,0.0359445237074781
10,70,0,-0.0277241392620879
10,71,0,0.0164237038421914
10,72,0,-0.0377998961448855
10,73,0,-0.00936290794976467
10,74,0.0685794943266313,0.163468400408938
10,75,0,0.0533097102956279
10,76,0,0.0393628194608889
10,77,0,0.125311164680507
10,78,0,0.021206493802752
10,79,0,0.0431260789275022
10,8,0,0.0399235397394615
10,80,0,-0.0294269497628015
10,81,0.000180234710745665,-0.107603764749646
10,82,0,-0.125245923823114
10,83,0,-0.104446394895316
10,84,0,-0.165655954401388
10,85,0,-0.158233496149568
10,86,0,-0.14652644639723
10,87,0,-0.0735555649283125
10,88,0,-0.216077847989588
10,89,0,-0.0804469417348883
10,9,0,-0.00515085935242053
10,90,0,0.0363789363108778
10,91,0,0.178408237146261
10,92,0,0.10715605703544
10,93,0,-0.12388829545261
10,94,0,-0.0623157193954113
10,95,0,-0.124060579685141
10,96,0,-0.057335695243911
10,97,0,-0.0387386276188946
10,98,0,-0.18673479002086
10,99,0,-0.249016695397314
100,1,0,0.05904618712243
100,10,0,-0.00362716072850248
100,100,0.0725088426664861,0.101072681387924
100,101,0,0.0623805219054569
100,102,0,0.129463273081823
100,103,0,0.107336744376823
100,104,0,0.000363106370229672
100,105,0,-0.123727095604081
100,106,0,-0.0149084641947442
100,107,0,-0.0474846449779098
100,108,0,0.095741092765049
100,109,0,0.0527239203876272
100,11,0,0.0485569700745097
100,110,0,0.11659541990566
100,111,0,0.0969062375628432
100,112,0,0.033453298794433
100,113,0,0.0683480266255217
100,114,0,-0.0605492873398519
100,115,0,-0.0941327414574157
100,116,0,-0.0496451364904396
100,117,0,-0.0356458813613906
100,118,0,-0.0862576196694085
100,119,0,-0.069270511451756
100,12,0,0.0987843966435599
100,120,0,-0.0385838663335616
100,121,0,0.0250448450215065
100,122,0,-0.0333286317773752
100,123,0,0.0367395497867631
100,124,0,0.0157913522324231
100,125,0,0.0809530052804835
100,126,0,-0.0226927740876029
100,127,0,-0.0424599837633371
100,128,0,-0.0310294654065062
100,129,0,0.0226251335263816
100,13,0,-0.0518278669312792
100,130,0,0.0622897652856392
100,131,0,0.00955810845569335
100,132,0,0.0399560026613695
100,133,0,0.0845716296274855
100,134,0,0.0254300808489225
100,135,0,0.0610618623056657
100,136,0,-0.0261378228284406
100,137,0,0.100660040861227
100,138,0,-0.0140186020581614
100,139,0,-0.000573505323122719
100,14,0,-0.00578946001731329
100,140,0,0.00805618499337708
100,141,0,-0.032516897507928
100,142,0,0.049268734593218
100,143,0,0.0571114928812045
100,144,0,0.0162654831436288
100,145,0,0.0993392242336063
100,146,0,0.00181856588767475
100,147,0,-0.000829529406903635
100,148,0,-0.0997351292326762
100,149,0,-0.214737727578168
100,15,0,-0.0236891517844821
100,150,0,-0.186528975730403
100,16,0,-0.131016404921023
100,17,0,-0.0896314928127069
100,18,0,-0.00963547760201742
100,19,0,-0.129281400099401
100,2,0,-0.0546594080787591
100,20,0,-0.00638187371495552
100,21,0,0.121578175400829
100,22,0,0.0362091588444672
100,23,0,-0.0228144268543382
100,24,0,0.0647127342299754
100,25,0,0.0997922604299438
100,26,0,0.00986874432849895
100,27,0,-0.0297846980662653
100,28,0,-0.0487033490450328
100,29,0,0.0185867143639586
100,3,0,-0.0156184198074167
100,30,0,0.00661214893818709
100,31,0,-0.0904977436881154
100,32,0,-0.0419787544345891
100,33,0,0.0389103777962635
100,34,0,0.0354786785575854
100,35,0,-0.0278202455496077
100,36,0,-0.0338358634766448
100,37,0,0.0916430434956724
100,38,0,0.0262530813496684
100,39,0,-0.0646264873989232
100,4,-0.101417405696301,-0.126778488903936
100,40,0,0.0944076733718365
100,41,0,0.0443919350783972
100,42,0,0.0128893899307656
100,43,0,-0.126241121971042
100,44,0,0.0176289672384978
100,45,0,-0.0672530089051004
100,46,0,0.0588856697912451
100,47,0,-0.0526335423907935
100,48,0,0.0211398084099332
100,49,0.129807523928197,0.00846953051160381
100,5,0,-0.0749491029704984
100,50,0,0.0486468948992903
100,51,0,0.0239955553645644
100,52,0,-0.14317713622184
100,53,0,-0.10429013210121
100,54,0,-0.0919901185322338
100,55,0,-0.0834224668937468
100,56,0,-0.0819703692790871
100,57,0,-0.00123247240995093
100,58,0,0.0796794928616513
100,59,0,-0.0111755276000728
100,6,0,0.0449470816793957
100,60,0,-0.0946774164442954
100,61,0,-0.0464041641365056
100,62,0,-0.0137211402812121
100,63,0,0.0482102606467532
100,64,0,-0.0416193697309403
100,65,0,-0.0107015662673513
100,66,0,0.0329777342553483
100,67,0,-0.109880861315221
100,68,0,-0.12283052963432
100,69,0,-0.0671759608168768
100,7,0.0685794943266313,0.0376367995013583
100,70,0,0.0579152282639134
100,71,0,-0.0871857037616039
100,72,0,0.0528795954637637
100,73,0,-0.00832549389582513
100,74,0,-0.14186882962504
100,75,0,-0.108977900409906
100,76,0,-0.167896043319762
100,77,0,-0.107630320005718
100,78,0,-0.0388128548350634
100,79,0,0.121670307095432
100,8,0,-0.101435052428577
100,80,0,0.101535845094004
100,81,0,0.0803857183446716
100,82,0,0.0915349606858761
100,83,0.0839420870035897,0.095248846813159
100,84,0,0.0556047854204717
100,85,0,0.0980688786317281
100,86,0,-0.0323152952837949
100,87,0,-0.147524337202932
100,88,0,-0.0100474643992381
100,89,0,-0.14697008708665
100,9,0,-0.0495360669585361
100,90,0,-0.01343304967902
100,91,0,0.0782342554555056
100,92,0.129807523928197,0.0814561938853776
100,93,0,0.075344845933326
100,94,0,0.16054440964549
100,95,0,0.0622630561374495
100,96,0,-0.0111153911452709
100,97,0,-0.0221408608783096
100,98,0,0.0535497433184024
100,99,0,0.0901149159364738
101,1,0,0.0547826869000015
101,10,0,0.073761336252519
101,100,0,0.211332163184354
101,101,0,0.178683146220619
101,102,0,0.16788849558902
101,103,0,0.0706893509336742
101,104,0,0.17925554129533
101,105,0,-0.0807593690580699
101,106,0,-0.0372597522737169
101,107,0,0.114063775284461
101,108,0,0.00154573403796395
101,109,0.00842181629943616,0.0204935227739492
101,11,0.195535058914962,0.113052406685375
101,110,0,0.117897156013838
101,111,0,0.109954901740129
101,112,0,-0.0247730081859006
101,113,0,0.0183663599149775
101,114,0,-0.197712877964034
101,115,0,0.00411308122976787
101,116,0,-0.0385293899572741
101,117,0,0.122754037554452
101,118,0,-0.10675663706718
101,119,0,-0.0150582683571146
101,12,0,0.0474333572114478
101,120,0,0.0297618236927619
101,121,0,0.102130154530444
101,122,0,-0.070876343184066
101,123,0,0.0487148584839908
101,124,0,0.0553410073217198
101,125,0,0.0109517257767501
101,126,0,-0.0679458480561219
101,127,0,-0.121580642985623
101,128,0,-0.169257794658377
101,129,0,-0.171721520012892
101,13,0,-0.200089601119002
101,130,0,0.0803443042407932
101,131,0,0.0371849580139465
101,132,0,0.184635369427755
101,133,0,0.0411350314677131
101,134,0,0.0727114807963119
101,135,0,0.0732038375058186
101,136,0,-0.000728392447660201
101,137,0,0.116144286359959
101,138,0,0.137537748377369
101,139,0,0.0997890517379891
101,14,0,-0.0767662922904728
101,140,0,-0.0383179346634477
101,141,0,0.00231382903146259
101,142,0,-0.0872779839429425
101,143,0,-0.118473483598077
101,144,0,-0.0768603838619599
101,145,0,0.0215517693120709
101,146,0,0.1078822049287
101,147,0,0.135263764094008
101,148,0,0.157871900225786
101,149,0,-0.0500801498271727
101,15,0,-0.00458141953697615
101,150,0,0.0418056394462046
101,16,0,-0.161086080873946
101,17,0,-0.292642241416623
101,18,0,-0.248660166838731
101,19,0,-0.277626089196798
101,2,0,-0.0652356987025208
101,20,0,0.0682368447286406
101,21,0,0.0607279445868701
101,22,0,-0.157292633528229
101,23,0,-0.0425613314084811
101,24,0,0.071904836086378
101,25,0,-0.168034107935154
101,26,0,0.0175345848399197
101,27,0,-0.0535573580153727
101,28,0,0.127419056556867
101,29,0,-0.0609346168814367
101,3,0,0.0454315454340684
101,30,0,-0.0388551331381667
101,31,0,-0.00930415422400422
101,32,0,0.0207267472822941
101,33,0,0.194910895522501
101,34,0,0.0349317947636551
101,35,0,-0.145828391144727
101,36,0,-0.0340843054965367
101,37,0,0.0909903665937418
101,38,0,0.0498403380989273
101,39,0,0.0879738754274426
101,4,0,0.0254675896284477
101,40,0,0.00530972654726292
101,41,0,0.0142030194152847
101,42,0,-0.0519790206144412
101,43,0,-0.0515748118904745
101,44,0,-0.0580906376031792
101,45,0,-0.145345108524304
101,46,0,0.0828136936050683
101,47,0,-0.162980473917266
101,48,0,-0.259243181242641
101,49,0,-0.264413531290902
101,5,0,0.126922101619569
101,50,-0.430277611789209,-0.616442943511227
101,51,0,-0.126071058905505
101,52,0,-0.136459972484984
101,53,0,-0.0596113237884524
101,54,0,-0.245847132009151
101,55,0,-0.1289318371092
101,56,0,-0.0952342281756578
101,57,0,-0.0691137211645132
101,58,0,0.202586786765659
101,59,0,-0.104118161407868
101,6,0,0.146212160376217
101,60,0,0.0547745046236461
101,61,0,0.118477885706564
101,62,0,0.262453553439129
101,63,0,0.0887667271590412
101,64,0,0.0742506762455477
101,65,0,-0.00791582916778611
101,66,0,-0.0737422999198161
101,67,0,-0.0694444368642188
101,68,0,-0.221774260902313
101,69,0,-0.0706490602431549
101,7,0,0.0708679469140669
101,70,0.00842181629943616,-0.0155271701395032
101,71,0,-0.0846624113772764
101,72,0,0.265739412107633
101,73,0,-0.00361103692680891
101,74,0,-0.0859314447637411
101,75,0,-0.202326857409029
101,76,0,-0.114151996447322
101,77,0,-0.179444978022309
101,78,0,-0.128107129215259
101,79,0,-0.047110466119334
101,8,0,0.0254866033704819
101,80,0,-0.0574855578392
101,81,0,0.140627288586082
101,82,0,-0.0111172306052111
101,83,0,-0.0851560834571906
101,84,0,-0.0548781469937713
101,85,0,0.0882790940883093
101,86,0,-0.0537320761800811
101,87,0,0.0555919633486565
101,88,0,0.121982617195958
101,89,0,0.0018388404357646
101,9,0,-0.0501154864631701
101,90,0,-0.0993290135710898
101,91,0,-0.124544684666122
101,92,0,-0.024557667983338
101,93,0,-0.0290356020295283
101,94,0,0.201879870122235
101,95,0,0.227492346740079
101,96,0,0.0572689357396567
101,97,0,-0.205074568708189
101,98,0,0.0881187107684081
101,99,0,0.225705684100535
102,1,0,0.0422936266026595
102,10,0,0.00324169763735329
102,100,0,0.0527494390539931
102,101,0,0.161880774386889
102,102,0,0.0874574322210566
102,103,0,0.094100670404117
102,104,0,0.0268573897789648
102,105,0,0.0333587698837304
102,106,0,-0.0552941816256722
102,107,0,-0.0113410841268231
102,108,0,0.119370571046349
102,109,0,-0.0215948398342847
102,11,0,-0.0455998418179842
102,110,0,0.169001093608767
102,111,0,0.225925841375045
102,112,0,0.199242456537215
102,113,-0.106408278233631,0.0199867623631932
102,114,0.138264166118481,-0.00302490601865101
102,115,0.000540704132236995,0.0600134742867245
102,116,0,-0.117351596879755
102,117,0,-0.0313036917027343
102,118,0,-0.115186849932736
102,119,0,-0.0108774351227444
102,12,0,0.174963226068879
102,120,0,0.0170177572152229
102,121,0,-0.00288137010213325
102,122,0,-0.0726724274918888
102,123,0,0.0807228468986893
102,124,0,0.15896667893381
102,125,0,0.160717214789289
102,126,0,-0.0532497211381038
102,127,0,-0.235010920935302
102,128,0,-0.147471918462202
102,129,0,-0.151480031715781
102,13,0,0.0258638484155422
102,130,0,0.031427276701901
102,131,0,0.00549944578532098
102,132,0,0.0956532634440188
102,133,0,0.0490521173217407
102,134,0,0.00825601335193258
102,135,0,0.143628742014054
102,136,0,0.10205461508256
102,137,0,-0.0019243967237384
102,138,-0.290972713813781,-0.182958678858018
102,139,0,-0.134909528234153
102,14,0,-0.015520809381708
102,140,0,0.0135853697235931
102,141,0,0.0239807953430502
102,142,0,-0.0809032614124381
102,143,0,-0.102826103700613
102,144,0,0.0730063536265531
102,145,0,0.0731083812493458
102,146,0,0.150672882458143
102,147,0,0.0276841276671055
102,148,0,0.0378349414552177
102,149,0,-0.290009135297993
102,15,0,-0.0362762763947567
102,150,0,-0.0800314447686588
102,16,0,-0.0981377819808613
102,17,0,-0.293475023465538
102,18,0,-0.231767497283663
102,19,0,-0.0920652235939196
102,2,0,-0.084937378471243
102,20,0,0.0705883951935839
102,21,0,-0.0584096659929333
102,22,0,-0.137594799631802
102,23,0,0.111289437789092
102,24,0,0.0991380669553459
102,25,0,0.0280560933277
102,26,0,0.0806053380495067
102,27,0,0.124364101485279
102,28,0.251826261010769,0.426103604455763
102,29,0,0.260256429726156
102,3,0,-0.00312725380428407
102,30,0,0.0196644022781012
102,31,0,0.141504484690551
102,32,0,0.164475968725174
102,33,0,0.289497249167946
102,34,0,0.117487521573633
102,35,0,0.0924753285740992
102,36,0,0.186732267177234
102,37,0,0.317447322519625
102,38,0,0.222221076818731
102,39,0,0.0407818867928467
102,4,0,-0.129144812518301
102,40,0,0.00868558726898725
102,41,0,0.0190452145644726
102,42,0,-0.0486758001137951
102,43,0,0.0466830508588331
102,44,0,0.0388082943337153
102,45,0,-0.155907427885237
102,46,0,-0.0258789377294067
102,47,0,-0.0913970974734137
102,48,0,-0.0877222025240958
102,49,0,-0.197468725469008
102,5,0,-0.0333086270312628
102,50,0,-0.251869015593138
102,51,0,-0.0370632803293464
102,52,0,-0.0985882824989385
102,53,0,-0.101693655887367
102,54,0,-0.0951892672428186
102,55,0.000540704132236995,-0.156840079796358
102,56,0,-0.178150341983536
102,57,0,0.00667643928252879
102,58,0,0.294412071537476
102,59,0,0.0304311263641703
102,6,0,-0.094580666717683
102,60,0,0.0293289697832922
102,61,0,0.15715312814302
102,62,0,0.166887873668378
102,63,0,0.0580354038351679
102,64,0,0.0312672396606119
102,65,0,-0.187268486838327
102,66,0,-0.0273439792362328
102,67,0,-0.10440626191411
102,68,0,-0.175808099063984
102,69,-0.304252217088902,-0.157751857800093
102,7,0,-0.11861278815544
102,70,0,-0.0503215608228714
102,71,0,-0.106252494090736
102,72,0,0.0371631410496121
102,73,0,-0.05577691564128
102,74,0,-0.2113069048057
102,75,0,-0.204002662543723
102,76,0,-0.188168988336989
102,77,0,-0.2352332363059
102,78,-0.290972713813781,-0.338870502112508
102,79,0,-0.321466666866807
102,8,0,-0.118587422065498
102,80,0,-0.172742969314784
102,81,0,0.0292130218981374
102,82,0,-0.137973112478291
102,83,0,0.0669679640539611
102,84,0,-0.00166131032907469
102,85,0,0.126814881497051
102,86,0,-0.0963478143699557
102,87,0,-0.0644390164839206
102,88,0,0.0294787037149504
102,89,0,0.0690640608080783
102,9,0,0.0090659148491606
102,90,0,0.0494775828979386
102,91,0,-0.133562714739957
102,92,0,0.177110596895291
102,93,0,0.128626949617461
102,94,0.217526527999458,0.35592996624826
102,95,0,0.283847362826065
102,96,0,0.100008888596582
102,97,0,-0.0980277326744621
102,98,0,-0.0843462017531087
102,99,0,0.167394510081873
103,1,0,-0.00613534610868886
103,10,0,0.113053953278394
103,100,0,-0.136942010047232
103,101,0,-0.177827596530419
103,102,0,0.00628153989833817
103,103,0,-0.0316707262575123
103,104,0,0.120683759409353
103,105,0,0.143108891056632
103,106,0.145479076466116,0.324025079972186
103,107,0,0.125932218083709
103,108,0,0.169507956695718
103,109,0,-0.0427354401384578
103,11,0,-0.0163272411854849
103,110,0,0.0403964399724496
103,111,0,-0.0424294027167194
103,112,-0.0752420151133851,-0.0119203369744844
103,113,0,0.0363261990910346
103,114,0,-0.190303879776232
103,115,0,-0.0425830328755455
103,116,0,-0.00679916059649143
103,117,0,-0.114537220453747
103,118,0,-0.0723213697834038
103,119,0,-0.00141458781074543
103,12,0,0.0230027148003991
103,120,0.097767529457481,0.0557265879451147
103,121,0,0.0703971684531309
103,122,0,0.0304995437561348
103,123,0,-0.0358493887539375
103,124,0,-0.019739648473258
103,125,0,0.0797246893687829
103,126,0,-0.0390317140936912
103,127,0,-0.192488610859896
103,128,0,-0.145465140350058
103,129,0,-0.265926977664128
103,13,0,-0.105701241390986
103,130,0,0.00973636928945087
103,131,0,0.0215773628025084
103,132,0,0.154787233009536
103,133,0,0.143198654029847
103,134,0,0.0525838025710547
103,135,0,0.016682876876052
103,136,0,0.210831934077381
103,137,0,-0.00705265479786232
103,138,0,0.0930252662011497
103,139,0,0.0726019521189434
103,14,0,-0.127115548136051
103,140,0,0.00302863519402578
103,141,0,-0.0859530402390463
103,142,0,-0.124281476177357
103,143,0,-0.219960739128885
103,144,0,-0.126727901125994
103,145,0,-0.052762343611692
103,146,0,0.202143811110433
103,147,0,0.0779099398037845
103,148,0,0.0174092947588866
103,149,0,-0.168935715826211
103,15,0,-0.174268957072194
103,150,0,0.0646629266468628
103,16,0,-0.270759242346907
103,17,0,-0.194050898209169
103,18,0,-0.196895345980435
103,19,0,-0.0594691273412838
103,2,0,-0.046571335554258
103,20,0,0.00891582228309665
103,21,0,0.0396780024835482
103,22,0,-0.02057079775068
103,23,0,-0.000450494823578689
103,24,0,-0.0430781313054434
103,25,0,-0.110392112065222
103,26,0,-0.050128892956582
103,27,0,0.051313604099224
103,28,0,-0.0128298403792924
103,29,0,0.0187016204389844
103,3,0,0.00335081674366233
103,30,0,-0.172775563654077
103,31,0,-0.0758377780966787
103,32,0,0.121851066585491
103,33,0,-0.0617416941657451
103,34,0,0.0203590340779287
103,35,0,0.00358058225027717
103,36,0,0.0682278446353244
103,37,0,0.245920698504017
103,38,0,0.0836445753678757
103,39,0,0.0632689505881821
103,4,0,0.0419874653207985
103,40,0,0.0660789555658423
103,41,0,0.0481889907998792
103,42,0,-0.109231591450903
103,43,0,-0.0397591728809247
103,44,0,-0.0316985813354785
103,45,0,-0.206853851414262
103,46,0,-0.186246018685715
103,47,0,-0.129069797418704
103,48,0,-0.0778726981825125
103,49,0,-0.104586303479485
103,5,0,0.199243243788874
103,50,0,-0.214270746782087
103,51,0,-0.0591817323506529
103,52,0,-0.139534062807908
103,53,0,-0.101042524422148
103,54,-0.205748779077977,-0.192207736051574
103,55,0,-0.0957056808275819
103,56,0,-0.060563483296511
103,57,0,0.0421498706364306
103,58,0,0.118577387890486
103,59,0,0.00706482706119666
103,6,0,0.0603880731142087
103,60,0,-0.0766219911389052
103,61,0,0.0373115668230735
103,62,0,0.153750734874934
103,63,0,0.108108687601721
103,64,0,0.0928063991708457
103,65,0,0.026357193313686
103,66,0,0.0459719707066924
103,67,0,-0.0580188974298668
103,68,0,-0.155013570320204
103,69,0,0.0551342929289074
103,7,0,0.076332047385887
103,70,0,-0.0521234273993896
103,71,0,-0.0145118558079967
103,72,0,-0.0001428985742117
103,73,0,0.0134292707807558
103,74,0,-0.121652774638087
103,75,0,-0.0777889425946736
103,76,0,-0.132472375561697
103,77,0,-0.080372950719963
103,78,0,-0.0290318906440001
103,79,0,-0.079799988767553
103,8,0,0.0469892189713999
103,80,0,0.049644322829027
103,81,0,0.041778784210703
103,82,0,0.072107283676778
103,83,0,0.0508676473322562
103,84,0,0.00250568859936493
103,85,0,0.0759128632786773
103,86,0,-0.032709976023072
103,87,0,-0.0652947398500038
103,88,0,-0.0315273850280973
103,89,0,-0.0589103374100291
103,9,0,0.0778778966858427
103,90,0,0.0756368739134316
103,91,0,-0.0539783648228259
103,92,0,0.0240274874934889
103,93,0.00421090814971808,0.00234108093845059
103,94,0,0.0782513504118316
103,95,0,0.241890405714008
103,96,0,0.14996399428943
103,97,0,-0.0730734302163185
103,98,0,-0.108228335287222
103,99,0,0.0132370514602145
104,1,0,-0.0148308483466763
104,10,0,0.099465420435813
104,100,0,-0.0189318021861333
104,101,0,-0.0428871627301927
104,102,0,0.0791985806296309
104,103,0,-0.0419642820776465
