Var1,Var2,betas_dgp,cov_dgp
1,102,0,0.036302419476356
1,103,0,0.0665098208492582
1,104,0.16027678484437,0.0163682502270481
1,105,0,0.0682711934433974
1,106,0,0.00203183615962037
1,107,0,0.067592589329246
1,108,0,0.120148176562841
1,109,0,-0.0297907391851624
1,110,0,-0.12365627293803
1,111,0,-0.0221095359414178
1,112,-0.168502309866634,0.0252118379445658
1,113,0,-0.218503699197123
1,114,0,0.0129805892507631
1,115,0,-0.00612483876815009
1,116,0,0.028286563077001
1,117,0,-0.101893357384509
1,118,0,-0.223993938129151
1,119,0,0.0600881470769637
1,120,0,0.0627690842250766
1,121,0,0.00144860492949447
1,122,0,-0.166831968967646
1,123,0,0.035923298565846
1,124,0.167128990290368,-0.079831715127952
1,125,0,-0.0945857499679743
1,126,0,-0.207873357391558
1,127,0,0.095725856662871
1,128,0,0.0136519160386947
1,129,0,0.00630660501606454
1,130,0,-0.0289682077065479
1,131,0,-0.0457394965098369
1,132,0,-0.0370154879105696
1,133,0,0.00867957663886441
1,134,0,0.0168946522061917
1,135,0,0.00449609103485961
1,136,0.161031560111543,-0.0115206979383353
1,137,0,-0.175230898211747
1,138,0,0.026532479635206
1,139,0,-0.203892172182911
1,140,0,0.0222259684111896
1,141,0,0.0280452017896818
1,142,0,0.0106906980107502
1,143,0,0.0373412324776428
1,144,0,0.0441971889678466
1,145,0,0.0867431427294889
1,146,0,-0.157386972076127
1,147,0,0.0752095437789612
1,148,0,-0.150555920159232
1,149,0.164489750470302,0.0560393755228587
1,150,0,0.0880875808403903
1,151,0,-0.210923019296897
1,152,0,-0.104186367396471
1,153,0,-0.069595457084314
1,154,0,-0.0512303628668176
1,155,0,-0.0699501941251471
1,156,0,0.0484121131073678
1,157,0,0.0341908554056381
1,158,0,0.116899625279805
1,159,0,0.0292711240836611
1,160,0.171862520313667,0.00819557222245398
1,161,0,0.118420914934626
1,162,0,0.0171499413210203
1,163,0,-0.00230094426241078
2,1,0,0.0570469837839149
2,2,0,1
2,3,0,-0.00794721051251937
2,4,0,0.00479781914299881
2,5,0,0.00180059972611621
2,6,0,0.0549399390469658
2,7,-0.160618367901333,-0.0285238096883804
2,8,0,0.0894743804864647
2,9,0,0.0145770370869204
2,10,0,-0.00495063891305687
2,11,0,-0.15407026870637
2,12,0,-0.0235759812571993
2,13,0,0.0291320840690692
2,14,0,-0.023802323493028
2,15,0,-0.0156733936874058
2,16,0,0.0222591137252974
2,17,0,-0.185430243473701
2,18,0,0.0624128346275098
2,19,0,0.0159019771460395
2,20,0,-0.00915803719012807
2,21,0,-0.100775803250897
2,22,0,0.0425510774468027
2,23,0,0.0185088270202895
2,24,0.168979486235651,-0.0337957745818341
2,25,0,0.0747424266162062
2,26,0,-0.15777072797412
2,27,-0.16818056646078,-0.0425337127714251
2,28,0.162112975849446,0.0579218848712401
2,29,0,0.0324649353521071
2,30,0,0.0138020548097503
2,31,0,-0.014315261849339
2,32,0,-0.0625130493997738
2,33,0,-0.0104034982978045
2,34,0,-0.0122173880920679
2,35,0,-0.0126297605597069
2,36,0,-0.093348825638584
2,37,0,-0.0022806639627661
2,38,0,0.0354873810510486
2,39,0,-0.050125894303612
2,40,0,-0.205402094197129
2,41,0,-0.103409521274067
2,42,0,0.019206826582307
2,43,0,0.0130674599207715
2,44,0,0.0189385274230679
2,45,0,0.059945942516978
2,46,0,-0.0222023120551337
2,47,0,0.0225955566739531
2,48,0,0.0384800592402744
2,49,0,0.0161574407880353
2,50,0,-0.0126938778889953
2,51,0,0.0301987058300012
2,52,0,0.0424992907351611
2,53,0,0.0596977659289204
2,54,0,-0.0217383391307048
2,55,0,0.0682048926774418
2,56,0,-0.139657664857011
2,57,0,-0.08867903296138
2,58,0,-0.0189718808610441
2,59,0.157952907129502,-0.0254805843591623
2,60,0,-0.140919316157784
2,61,0,-0.0585590770644659
2,62,0,0.0145255138373154
2,63,0,0.00143657325702762
2,64,0,0.00120900542106306
2,65,0,0.0031371214897567
2,66,0,0.0048322520900978
2,67,0,-0.0252280497917411
2,68,0.174904340008404,-0.187795538279426
2,69,0,0.0233202781447409
2,70,0,-0.0375863225111924
2,71,0.152107357430238,-0.0281262360918909
2,72,0,-0.0173531260088094
2,73,0,0.071608418220101
2,74,0,0.0399235986055063
2,75,0,-0.189466956791036
2,76,0.158498947804022,0.0631087579311421
2,77,0,0.0585525593492774
2,78,0,-0.0299389956418949
2,79,0,0.0506080882655485
2,80,0,0.124471947827904
2,81,0,-0.0201438779808353
2,82,0,-0.0262925402073619
2,83,0,-0.0570657093490505
2,84,0,-0.0676586820851862
2,85,0,0.0878780254969629
2,86,0,-0.0239582832513132
2,87,0,0.062689951102516
2,88,0,0.078756091965237
2,89,0,-0.00340454968988485
2,90,0.173972044611711,0.0713599490674186
2,91,0,-0.0276345699822478
2,92,-0.155022936672405,-0.0234744751977612
2,93,0,0.0541770930036911
2,94,0,-0.0107121431514173
2,95,0,-0.013298381960632
2,96,0,0.0259941234042506
2,97,0,0.0209374160338648
2,98,0,-0.101223770454518
2,99,0,0.0329884999578927
2,100,0,0.0122351976254366
2,101,-0.165549997260381,0.00756198633354348
2,102,0,0.0837826936152815
2,103,0,-0.00240070421593732
2,104,0,-0.0565104099203799
2,105,0,-0.00402197726593516
2,106,0,0.0452663216400252
2,107,0,-0.0219764133222644
2,108,0,0.0615462592831633
2,109,0,-0.120840224671277
2,110,0,0.0345672151379616
2,111,0,-0.0297326567972298
2,112,0,0.0165486998847128
2,113,0,-0.0710569166533015
2,114,0,0.0328700142558957
2,115,0,-0.147972858175013
2,116,0,0.135416886700937
2,117,0,0.054985978300574
2,118,0,0.0274944964851404
2,119,0,0.0284415889182859
2,120,0,-0.00406830555762152
2,121,0,0.0846669268583261
2,122,0,-0.011157710319998
2,123,0,0.0507833954696292
2,124,0,-0.0226286000980023
2,125,0,0.0507169984071072
2,126,0,0.0557354096045945
2,127,0,0.0295459942805047
2,128,0,0.121964814029929
2,129,0,0.0286362842306309
2,130,0,0.00570724141406122
2,131,0,-0.0913003773895727
2,132,0,0.0195030664147735
2,133,0,0.00978377061410393
2,134,0,-0.0240460052220963
2,135,0,-0.039038662702484
2,136,-0.158401274377447,-0.139861888482584
2,137,0,0.015260235565268
2,138,0.169920007202438,-0.182809614216067
2,139,0,0.0611497581102321
2,140,0,-0.00771937030069786
2,141,0,0.0291468159964885
2,142,0,-0.00304478760572705
2,143,0,-0.0338845042263389
2,144,-0.164797299399998,-0.148600195786527
2,145,0,0.0294975302785384
2,146,0,0.020642334603458
2,147,0,0.0206692267151287
2,148,0,-0.0435142429195638
2,149,0,0.0798310367037401
2,150,0,-0.00236102914395259
2,151,0,-0.205149166185607
2,152,0,0.0479168227909012
2,153,0,0.0772390187424886
2,154,0,-0.024227720748602
2,155,0,0.00072513417293237
2,156,0,0.0335719140542983
2,157,0,-0.182847706261247
2,158,0,-0.0419916789777664
2,159,0,-0.00590691177845691
2,160,0,0.138607859433571
2,161,0,-0.174276743786268
2,162,0,0.0293647525449366
2,163,0,0.0404679907624678
3,1,0,0.0505096829109885
3,2,-0.189662311356414,-0.00794721051251937
3,3,0,1
3,4,0,-0.0259316290486284
3,5,0,0.00718736877831176
3,6,0,-0.0355466053600584
3,7,0,0.0558886982976006
3,8,0,-0.0159230322972506
3,9,0,0.0532425097708048
3,10,0,0.0336936066683188
3,11,0,-0.000850885510324412
3,12,0,0.0141850302297136
3,13,0,-0.0545942325231668
3,14,0,0.0949165166042679
3,15,0,0.101567448085393
3,16,0,0.0932875280346589
3,17,-0.200885273695251,0.00705563523532178
3,18,0,0.0550560166051086
3,19,0,0.0064719504183087
3,20,0,0.0444929645344173
3,21,0,0.00933144390266367
3,22,0,0.0136998759656151
3,23,0,0.0317327635859051
3,24,0,-0.0158240089565126
3,25,0,-0.00834915090256604
3,26,0,-0.0124450611000768
3,27,0.18314587104492,0.0177681224010257
3,28,0,-0.0136257857750777
3,29,0,-0.136223696258075
3,30,0,-0.0398693836783265
3,31,0,0.105394205673382
3,32,0,-0.0230233326211847
3,33,0,-0.00173124036156991
3,34,0,-0.0237758654194901
3,35,0,-0.052487675416296
3,36,-0.18831251129515,-0.0482849098920989
3,37,0,0.0343159470663693
3,38,0,0.0389831621906269
3,39,0,-0.0397081744266415
3,40,0,0.0130072140012113
3,41,0,-0.0246336204410304
3,42,0,-0.0172058634767871
3,43,-0.17944535531856,-0.010957359801624
3,44,0,0.0461683761287202
3,45,0,0.0206869337670724
3,46,0,-0.0138257750694602
3,47,0,0.0310249002408773
3,48,0,-0.0312621431358504
3,49,0,0.0230134908061436
3,50,0,-0.00831710986191004
3,51,0,0.00607716410238446
3,52,0,0.0657595828079538
3,53,0,0.0110762593163341
3,54,0,-0.0425402935058415
3,55,-0.184235847250106,0.0179198151011953
3,56,0,0.0430654549760656
3,57,0,-0.00923687954923056
3,58,0,-0.0987652468522264
3,59,0,-0.00804231539705999
3,60,0,0.0155499805024672
3,61,0,-0.0165348309490566
3,62,-0.18487953227527,0.118872612550151
3,63,0,0.0247108688376148
3,64,0,-0.0407231230227226
3,65,0,0.0268543363683655
3,66,0,-0.0052923674091191
3,67,0,0.0657070855088501
3,68,0,0.0185733394037023
3,69,-0.184150096469994,0.0027144422697031
3,70,0,0.0346863259978295
3,71,0.165642410744278,0.0566631672690089
3,72,0,-0.052718961731061
3,73,0,-0.142072552460104
3,74,0,-0.171514431457285
3,75,0,-0.00678844396655943
3,76,0,0.0154543120351998
3,77,-0.168825423786553,0.0431832328297624
3,78,0,-0.0373457951554303
3,79,0,-0.00787451739579412
3,80,0,0.0131588741892972
3,81,0,-0.153458548096504
3,82,0,0.0566876629200983
3,83,0,0.0180587841875885
3,84,0,0.018344263635733
3,85,0,0.0188949626695484
3,86,0,0.0750706204392814
3,87,0.182591472990274,0.0131104435800226
3,88,0,0.0497582926704958
3,89,0,0.0179258548521467
3,90,0,-0.0115642205861984
3,91,0,-0.00991826828161967
3,92,0,0.0509895845546107
3,93,0,0.0179091011292285
3,94,0,0.055242127294596
3,95,0,-0.0174695598776837
3,96,0.169677178259035,-0.0176949721388274
3,97,0,0.0588803019674137
3,98,0,-0.146793446721177
3,99,0,-0.011714287107581
3,100,0.183836507799706,-0.182724658167395
3,101,0,-0.0342897333304749
3,102,0,0.0395841811638404
3,103,0,-0.0054751087823428
3,104,0,0.012873649669442
3,105,0,0.0320867207654433
3,106,0,0.0662806695698054
3,107,0,0.0621960695597135
3,108,-0.183712251790699,-0.0139494869446536
3,109,0,0.0173140345069791
3,110,0,-0.0408293102663743
3,111,0,0.0155872706144563
3,112,0,0.0363954396907503
3,113,0,-0.0245547396832845
3,114,0,0.0414878324584341
3,115,0,0.051961109131817
3,116,0,-0.00261239493199895
3,117,0,-0.046217880170941
3,118,0,-0.0443532454639731
3,119,0,0.00535577585524622
3,120,0,-0.0147937517803248
3,121,0,-0.0196253568158589
3,122,0,-0.158051200010708
3,123,0,-0.0338764365143722
3,124,0,-0.0582229981599182
3,125,0,-0.208519460275851
3,126,0,-0.0403991713841078
3,127,0,-0.000351518527207858
3,128,0,-0.0157086032360372
3,129,0.188161835235475,-0.0566102962906208
3,130,0,-0.0460124259292008
3,131,0,-0.025457770963295
3,132,0.179204309338913,-0.00797995458989265
3,133,0,-0.191046008193437
3,134,0,0.0226501595139888
3,135,0,-0.0390770331075799
3,136,0,0.0533721916882654
3,137,0,0.0109030568924336
3,138,0,0.003210118022644
3,139,-0.177672135196953,-0.00734723346218165
3,140,-0.176024928318605,0.0327584426321656
3,141,0,0.0246140593668917
3,142,0,-0.1507851974042
3,143,0,-0.0141790572368315
3,144,0,0.0472630105833218
3,145,0,0.0164564921090605
3,146,-0.191792525456259,0.00838380937100728
3,147,0,0.0683005849868816
3,148,0,-0.0979758366439763
3,149,0,0.037688902085578
3,150,0,0.0433907960327038
3,151,0,-0.0062068638922799
3,152,0.18806574560577,0.00181604001406403
3,153,0,-0.00183602885539102
3,154,0,-0.0686828947012582
3,155,0,-0.0292010335811568
3,156,0,0.0126059392462927
3,157,0,0.0269878056530367
3,158,0,0.026749570823261
3,159,0,-0.031747246251283
3,160,0,0.0619206268892549
3,161,0,0.0172114847862364
3,162,0,0.0417607123358153
3,163,0,-0.145900195933876
4,1,0,-0.00209516798737432
4,2,0,0.00479781914299881
4,3,0,-0.0259316290486284
4,4,0,1
4,5,0,-0.171359844824512
4,6,-0.232773203115904,0.0115323796057361
4,7,0,-0.0349633251728937
4,8,0,-0.0281694100041756
4,9,0,-0.00224767587686204
4,10,0,0.0556798922580591
4,11,0,-0.0314221804356481
4,12,0,0.0167759626131136
4,13,0,0.0324421378396274
4,14,0,-0.207879153270259
4,15,0,-0.0164961630833554
4,16,0,0.0100361980998008
4,17,0,0.0299607520420409
4,18,0,0.00886385781788126
4,19,0,0.0316454086907758
4,20,0,-0.0138221321771011
4,21,0,-0.0224003835997581
4,22,0,0.0209585286812156
4,23,0,-0.0312548180982244
4,24,0,0.0165265766907626
4,25,0,0.0469599013851835
4,26,0,-0.0579408000449885
4,27,0,-0.1765702968247
4,28,0.190024668823242,-0.00456109845709101
4,29,0,-0.0365949288838516
4,30,0,0.0170328627803645
4,31,-0.214690430944597,-0.0487467621479583
4,32,0,-0.0323590023980343
4,33,-0.193906237187035,0.0130832645507923
4,34,0,0.0227155403255161
4,35,0,0.0699451887891444
4,36,0,0.0438857048926982
4,37,0,-0.0860586456797918
4,38,0,-0.174291223118186
4,39,0,-0.0501290195109341
4,40,0,0.00678556057906768
4,41,0,0.100904204844331
4,42,0,0.0140591419161454
4,43,0,-0.209072297297259
4,44,0,0.0467493005429924
4,45,0.213839641529458,-0.0176671296492169
4,46,0,-0.129794911005646
4,47,0,-0.00557357995815099
4,48,0,0.008173921750863
4,49,0,-0.0573899819526096
4,50,0,0.0269238406413995
4,51,0,0.00924665466455001
4,52,0,-0.0403449309143406
4,53,0,0.0036914999132676
4,54,0,0.0451826572141259
4,55,-0.198310185594014,0.0287925118953924
4,56,0,-0.0492448436746144
4,57,0,-0.0555987825462646
4,58,0,-0.0305495759294849
4,59,0,0.0124531965606121
4,60,0.215529867351511,-0.0257470718003358
4,61,0,-0.028187646883467
4,62,0,0.00264920486601963
4,63,0,-0.0208028623579495
4,64,0,0.0334005243879002
4,65,0,0.0686439725258963
4,66,0,-0.0669061560503173
4,67,0,0.0123009154782621
4,68,-0.205018377533894,-0.0623161423622032
4,69,0,0.0436788616960508
4,70,0,-0.0207713071717337
4,71,0,-0.141127837245403
4,72,0,0.0389905391260956
4,73,0,0.00859137902006109
4,74,0,0.0519752567516763
4,75,0,0.0101778883534161
4,76,0,-0.163251714044152
4,77,0,0.051601555736839
4,78,0,-0.0105091240354377
4,79,0,-0.0137263024154476
4,80,0,0.024983566268519
4,81,0,0.0640579313962116
4,82,0.197764860631487,0.0241618778773579
4,83,0,-0.139248875786104
4,84,0,0.0363343126900641
4,85,0,-0.00262287081758489
4,86,0,-0.201490963034421
4,87,0.196540192568658,-0.0159725055843149
4,88,0,-0.0136440990443823
4,89,0,0.122187218841904
4,90,0,0.0445335927998757
4,91,0,0.0464350870836226
4,92,0,-0.00281345154395276
4,93,0,0.0131567951891776
4,94,0,0.0910420716795684
4,95,0,0.0119903316298667
4,96,0,0.0385380533259342
4,97,0,-0.0138238851873193
4,98,0,-0.00388727339183285
4,99,0,0.0728274092110178
4,100,0,-0.0665165932506335
4,101,0,0.0240337483445442
4,102,0,0.0329993632192605
4,103,0,0.0162292911311049
4,104,0,0.0353694014371455
4,105,0,0.00647205602763727
4,106,0,-0.000799544227636463
4,107,0,0.0213172863441209
4,108,0,0.0148648661981352
4,109,0,0.0159733583242704
4,110,0,0.0904425519464695
4,111,-0.186096120003228,-0.141954271200974
4,112,0,0.0189497947762951
4,113,-0.204602550377824,-0.0120022616950828
4,114,0,-0.195137950639649
4,115,0,0.0114515330078248
4,116,0.184783178225268,0.00937456006390407
4,117,0,0.0712136096043839
4,118,0,0.0252035456288625
4,119,0.207656090390093,-0.134495018148582
4,120,0,0.0110878192049718
4,121,0.19453260451685,0.0496861043926006
4,122,0,0.00983955535640684
4,123,0,0.105017968969265
4,124,0,-0.00569629983062541
4,125,0,0.0393521832753237
4,126,0,-0.0327893933410159
4,127,0,0.120539284456632
4,128,0,0.0426718598912816
4,129,0,0.0115339558434457
4,130,-0.188020813865495,0.0722375552600085
4,131,0.187543373737107,0.0310415816370352
4,132,0,0.00872567162175537
4,133,0,0.11456061247621
4,134,0,-0.026309903921484
4,135,0.215434041857671,-0.00610974975188415
4,136,0,-0.028143593522134
4,137,0,0.00660396960846209
4,138,0,0.0158135380109508
4,139,0,-0.044129732770877
4,140,0,-0.0368552450639212
4,141,-0.202794713090665,-0.00151910983523117
4,142,0,-0.00892651535805357
4,143,0,0.0430692882059465
4,144,0,-0.0260426874662816
4,145,0,0.0227686852195421
4,146,0,0.0222330086887817
4,147,0,-0.00362386631740495
4,148,0,-0.0359891431375198
4,149,0,-0.00142559705946066
4,150,0,0.0127256533465748
4,151,0,0.0529382520701984
4,152,0,0.0061874663504709
4,153,-0.196371764991005,0.0589947818887134
4,154,0,0.0689409929828829
4,155,0,-0.0554483650186115
4,156,0,-0.0278030791745112
4,157,0,0.00956072252603896
4,158,0,-0.0215414806238743
4,159,0,0.0914157344710671
4,160,0,-0.0319210941031482
4,161,0,-0.0106639397917506
4,162,0.198359671881148,-0.0465339771920625
4,163,0,0.0929096758156106
5,1,0,-0.0575018295947539
5,2,0,0.00180059972611624
5,3,0,0.00718736877831177
5,4,0,-0.171359844824512
5,5,0,1
5,6,0,-0.00756038495974573
5,7,0,0.0736572360699876
5,8,0,0.115628654880313
5,9,0,0.0641677208038172
5,10,0,-0.028310112715623
5,11,0.189314746454352,-0.0110491134294773
5,12,0,-0.159837733951801
5,13,0,-0.0246302111703808
5,14,0,0.0623800214768663
5,15,0,-0.0170587656787852
5,16,0,0.0630657242002856
5,17,0,-0.192592922329057
5,18,0,-0.00570358721757
5,19,0,-0.166833820892426
5,20,0,0.0283178208501424
5,21,0,0.026101940668617
5,22,0,-0.128890129856177
5,23,0,0.0547208684770416
5,24,0.177668505685871,0.0262035932179294
5,25,0,-0.00195955331811591
5,26,0,0.133992188197822
5,27,0,0.0429884274797661
5,28,0,-0.0265653801257388
5,29,0,0.0613893970697518
5,30,0,0.0459766783825598
5,31,0,0.0288686625980947
5,32,-0.17822070440485,0.0263387215698746
5,33,0,-0.0333747137645301
5,34,0,0.0859669022822517
5,35,0,-0.0514815619746968
5,36,0,-0.0471955072202219
5,37,0,0.00629087691914294
5,38,0,0.129032331832151
5,39,-0.18511866650212,0.0152939652825616
5,40,0,0.0123102622085428
5,41,0,-0.157212886887894
5,42,0,-0.000230630394120121
5,43,0,0.0509060909107146
5,44,0,-0.0457846161053354
5,45,0,0.0664901728267449
5,46,0,-0.130065312922034
5,47,0,-0.0158157076976296
5,48,0,0.0404066759979014
5,49,0,0.0703297597483174
5,50,0.164304427032185,-0.173337772445128
5,51,0,0.00493289840418149
5,52,0,0.0459049963066073
5,53,0,-0.0495955934149773
5,54,0.166488296973829,-0.0208409339260274
5,55,0,0.0576955472745267
5,56,0,0.0465630868868875
5,57,0,-0.0491820390322161
5,58,0,0.0226731499920318
5,59,0,-0.0709475277826603
5,60,0,0.100950926192801
5,61,0,-0.129418695531749
5,62,0,-0.103707285853187
5,63,0.178133569159058,0.0488175449521274
5,64,0,0.00116526313472962
5,65,0,-0.128435333641741
5,66,0,0.0538311710993177
5,67,0,-0.0172788750507948
5,68,0,-0.0506311569970974
5,69,0,-0.0377724372040007
5,70,0,-0.0147856329327424
5,71,0,-0.0261581384474079
5,72,0,-0.0380142104043829
5,73,0,0.00931390448722978
5,74,0,-0.0470307698627994
5,75,0,-0.0428975801759772
5,76,0,0.103830689098766
5,77,0,0.0593415632145675
5,78,0,-0.0425626285867703
5,79,0,-0.0108709918175319
5,80,0,-0.0946499954231894
5,81,0,-0.0170537913543049
5,82,0,-0.0754356161590266
5,83,0,-0.0186623980478777
5,84,0,0.0273232557145625
5,85,0,0.0516390816731517
5,86,0,0.0670507392212672
5,87,0,-0.117976065512486
5,88,0,0.066234529716632
5,89,0,-0.0310491294505677
5,90,0,0.062562471970642
5,91,0,-0.0363994772649731
5,92,0,-0.00717597170563809
5,93,0,0.023684994262031
5,94,0,-0.0853476898173081
5,95,0,-0.00427932728912004
5,96,0,-0.0696595112866509
5,97,0,0.0153258035280108
5,98,0,-0.0265444660798228
5,99,0,0.0125336016198117
5,100,0,0.0339716565362616
5,101,0,-0.0182751054864803
5,102,0,-0.0296894955472774
5,103,0,-0.00523233974820412
5,104,0,-0.0285807778873354
5,105,0,0.054414997943719
5,106,0,0.060739740184761
5,107,0,-0.00338909019287144
5,108,0,-0.0745084327132513
5,109,-0.181390344515603,0.0603694432258123
5,110,0,-0.0421622821310509
5,111,-0.166925073626867,0.0182219143786474
5,112,0,0.032621182960061
5,113,0,0.0796841714698861
5,114,0,0.0528168112280592
5,115,0,-0.0347153256875638
5,116,0,-0.00876470323043534
5,117,-0.196781392395187,-0.198566028909806
5,118,0,0.0394809035401534
5,119,0,0.017735257449181
5,120,0,-0.0343006945667344
5,121,0,0.0709466766003042
5,122,0,0.0372347988790476
5,123,0,-0.0393225824425163
5,124,0,0.0482282378403589
5,125,0,0.0145588384566799
5,126,0,0.12377663960105
5,127,0.173192340961265,-0.236624927177372
5,128,-0.175867793662156,0.0402278678951034
5,129,0,-0.0100852208899155
5,130,0,0.00584756782594588
5,131,0,0.0706278392351038
5,132,0,0.0276172694003097
5,133,0,-0.213445473498653
5,134,0,0.00762250628487508
5,135,0,0.000548711347241866
5,136,0,-0.000339935804810498
5,137,0,0.0308413118206995
5,138,0,-0.0281093659384825
5,139,0,0.102941998708706
5,140,0,0.0377962969099101
5,141,0.181903429331098,0.00351138812326179
5,142,0,0.0466124507734769
5,143,0,-0.0211215046739477
5,144,0,0.0337833747934865
5,145,-0.190646388816501,-0.0277833436618168
5,146,0,-0.0206160149974704
5,147,0,-0.0595842985465184
5,148,0,0.0141725629730571
5,149,0,-0.0210251688393909
5,150,0,-0.180692215565633
5,151,-0.186355669308291,0.0323648299506577
5,152,0,0.0313464572663305
5,153,0,0.0568919975064793
5,154,0,0.0148623461463566
5,155,0.161783631048919,0.0921176336139063
5,156,0,0.045545106472896
5,157,0,0.00654877803355433
5,158,0,0.0268877404925935
5,159,0,-0.0519194478602122
5,160,0,0.0852827605145822
5,161,0,-0.0395905018651454
5,162,0,0.0193020278335272
5,163,0,0.0157546710658792
6,1,0,-0.0252827927748521
6,2,0,0.0549399390469657
6,3,0,-0.0355466053600584
6,4,-0.173779195069343,0.011532379605736
6,5,0,-0.00756038495974572
6,6,0,1
6,7,0,-0.0171908580635559
6,8,0,0.0156959930886883
6,9,0,-0.0222482352618983
6,10,0,0.0291130662077861
6,11,-0.223301865590004,-0.0128904063145007
6,12,0,0.0578106358842629
6,13,0,0.0346238556894745
6,14,0.22610493343453,-0.0122394125411985
6,15,0.201581735478606,-0.131138506143404
6,16,0,-0.0520314245841851
6,17,0,0.006108818246791
6,18,0,0.0517970234654974
6,19,0,-0.0156024085588681
6,20,0,0.0272842394959016
6,21,0,-0.00320945549959989
6,22,0,-0.0162278905655652
6,23,0,0.0380090134129486
6,24,0,0.0368984872139516
6,25,0,0.00345710842516176
6,26,0,0.0353077330128183
6,27,0,-0.00754965185133519
6,28,0,0.0719783650325821
6,29,0,0.0141184711889263
6,30,0,0.035356353281664
6,31,0,-0.0363414774792051
6,32,0,-0.11635978821104
6,33,0,-0.170476101730614
6,34,0,-0.0223554981682244
6,35,0,0.0512265894849743
6,36,0.214457987134281,-0.00532958069813411
6,37,-0.203970318461877,0.00711444942883713
6,38,0,-0.131316969146191
6,39,0,0.0108716110505049
6,40,0,-0.0200608732246234
6,41,0,0.0167467611664609
6,42,0,0.0672184189860941
6,43,0,0.0498687910131687
6,44,0.195903248716843,0.0223352130210786
6,45,0,-0.0286855123081924
6,46,0,-0.00175255209748428
6,47,-0.216804739289178,-0.0147478733234295
6,48,0,0.0372065359266721
6,49,0,-0.101618818496435
6,50,0,0.0212225525695118
6,51,0.209607147792387,-0.0094628110927858
6,52,0.212935425082971,-0.142384904174975
6,53,0,-0.0112846785756892
6,54,0,-0.0481396962894709
6,55,0,0.0165203302224406
6,56,0,0.00626410488553075
6,57,0,0.00978543601960476
6,58,0,-0.0200370944076777
6,59,0,0.0585271820947828
6,60,0,-0.0198832513651708
6,61,0,0.0500559679887611
