V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.156,-1.396,-1.307,1.049,0.174,0.872,0.042,-0.131,-3.168,-1.293,0.483,2.421,-1.085,-1.163,-0.706,-1.472,-1.135,2.005,0.344,-0.907,0.187,-0.274,0.236,0.621,1.174,2.536,0.434,-1.174,-0.629,0.665,1.034,-2.835,0.286,-0.745,2.313,0.119,1.376,-1.605,-1.699,2.691,-0.136,0.375,-1.073,-0.65,-1.714,-0.836,-1.704,0.838,-0.344,1.742,0.03,0.516,1.036,0.921,-1.792,1.267,0.953,1.998,0.874,0.626,-0.827,-0.481,1.799,0.894,0.583,-0.147,-0.344,0.421,-1.384,-0.351,0.481,0.021,2.124,0.198,-1.104,-0.182,1.758,1.434,1.98,-0.283,1.598,0.212,1.435,-0.468,0.076,-0.305,0.123,3.33,1.437,-1.127,0.784,-2.614,1.95,-0.878,-0.394,-0.704,0.929,1.09,3.323,3.366
-0.75,-1.664,1.103,1.296,-0.308,1.029,-2.051,-0.265,0.154,-2.872,0.453,0.839,0.654,-0.438,0.27,2.097,0.292,-0.855,1.993,-1.182,-0.703,0.71,1.334,-0.194,1.364,0.591,-1.696,-2.184,-0.697,-0.485,-0.648,-1.45,0.174,-0.527,0.878,0.102,0.38,-0.36,-1.287,-0.036,1.9,0.772,-1.695,-0.474,-0.884,-0.354,1.041,1.626,-1.337,-0.676,2.762,0.738,1.308,-1.095,-0.019,0.307,-1.121,-0.845,0.255,0.107,-1.058,0.625,-0.292,2.761,2.685,-0.56,0.397,1.11,-0.739,3.217,-0.699,-1.028,-1.865,-0.348,-0.973,-1.931,0.776,-0.984,1.916,-0.721,-0.402,0.212,-0.321,-0.137,-1.13,0.572,0.219,1.499,-0.729,1.912,-0.562,-0.49,-0.212,1.688,0.154,0.648,0.2,-3.969,0.897,-0.68
-0.562,-1.057,-0.672,-1.972,0.451,0.129,2.441,-0.068,0.156,-0.901,-0.746,0.312,3.341,-1.053,4.461,-2.659,-0.924,-1.187,0.945,-0.039,1.185,-0.91,-0.632,0.93,-1.284,-0.726,1.273,-1.053,1.251,-0.963,-1.586,-0.768,2.212,-2.63,-0.458,-0.925,3.263,1.127,-1.66,-1.012,0.622,0.783,1.882,0.585,0.247,0.156,-1.003,0.623,0.581,-1.675,1.181,-1.867,0.277,0.911,1.037,-2.056,-0.996,-0.283,1.532,0.886,1.587,-0.559,0.252,-2.355,-0.143,0.793,-0.893,-1.17,-1.014,-1.565,2.667,0.12,2.069,0.049,0.655,-0.304,-0.373,1.274,-0.063,1.554,-1.58,1.153,2.409,-1.639,0.544,-1.943,-0.192,0.472,-0.22,-1.664,-1.905,-0.903,-0.454,-2.98,0.664,0.702,-0.304,-0.535,0.145,3.146
1.549,2.713,0.379,1.168,-2.294,1.223,-3.4,-2.016,-2.028,0.531,-0.298,2.96,0.516,-0.419,-1.81,1.111,-0.781,1.736,-0.153,0.572,0.858,-0.919,-0.496,-1.932,-4.026,-2.265,-0.36,0.76,-1.479,2.451,-1.884,-0.047,-1.404,-0.867,2.929,1.966,-3.856,-0.6,-1.77,1.56,-0.96,3.068,-1.157,0.032,-0.139,2.679,-1.124,1.373,1.448,1.174,-1.155,0.517,-0.626,-0.362,-1.031,-1.543,-1.657,1.932,0.808,-1.784,0.783,1.318,-3.843,1.337,0.044,-2.541,-2.226,1.224,-1.406,-1.009,-0.396,-2.05,2.165,1.228,-0.507,1.275,0.902,0.105,0.682,0.476,-0.798,-1.718,-0.404,-1.471,0.335,-0.39,0.175,-0.039,-0.555,0.804,0.139,0.539,-2.961,1.709,0.874,-0.033,-0.092,1.251,0.012,-0.764
-0.122,0.924,-1.039,1.047,0.225,0.561,-0.227,-2.665,-0.313,0.975,-0.308,0.599,1.774,-1.559,2.89,0.997,0.149,0.224,0.011,-1.25,-0.031,0.831,-0.75,0.031,1.593,0.234,-0.203,0.583,2.27,0.341,0.054,-2.652,-0.865,0.933,1.889,0.115,-1.573,-0.4,-1.355,-2.485,-1.278,-0.029,-1.061,0.267,-0.478,0.069,1.009,-2.573,-0.397,0.806,-1.3,-2.749,-0.163,2.412,-1.328,-0.177,0.712,0.367,1.593,-0.919,-1.597,-1.238,0.553,0.62,-1.716,-0.758,1.516,-0.591,1.243,1.036,-1.337,0.014,1.583,0.677,-0.316,1.643,-0.698,0.29,0.714,0.243,-1.654,1.093,-1.713,-0.041,0.889,-2.483,0.445,0.418,0.975,2.681,0.715,0.492,-1.134,-0.507,0.64,0.144,-2.654,1.197,-0.321,0.583
0.76,0.327,-1.308,-0.936,-0.608,-2.788,-0.585,0.352,0.095,1.222,0.127,0.492,1.386,-1.72,-0.382,-2.195,1.78,-2.01,-1.323,1.287,0.287,1.211,1.093,-0.29,1.602,0.688,-0.12,-0.131,-0.166,1.315,2.613,1.192,0.185,1.203,-0.72,0.365,0.108,0.587,0.007,-2.188,-1.389,-1.013,-1.443,0.263,-0.094,0.896,-1.802,-3.025,-1.601,1.572,-0.523,1.51,-0.343,1.822,0.994,-2.039,1.722,-1.651,-0.168,-0.169,-0.888,-0.857,1.68,2.226,0.754,1.032,0.134,-0.941,-1.576,0.811,-0.72,0.709,-0.674,0.14,2.755,-0.189,-0.672,0.208,-0.15,0.857,0.61,-0.2,-0.462,-0.861,-0.808,-1.636,-1.227,-0.225,-0.232,-0.764,-1.044,-0.877,2.117,-0.82,-0.189,-0.664,-0.944,-2.02,0.118,-0.463
-1.798,0.197,-0.192,2.939,0.754,-0.478,-0.226,1.261,2.677,-0.009,-1.594,1.089,0.974,-1.369,-1.405,-0.326,-2.156,0.928,-1.747,0.183,-1.961,-0.947,-0.383,0.505,-0.668,-0.315,-0.402,1.813,-0.823,-1.289,1.014,-0.195,-0.62,-0.407,0.114,-2.106,0.429,1.383,0.29,-0.066,-1.388,0.281,1.665,-0.803,1.035,-2.762,-0.227,-0.733,1.354,-2.688,2.889,-0.239,1.529,2.833,-0.927,-1.648,-0.258,1.47,-2.045,3.091,-0.049,-1.489,1.416,1.434,-1.833,1.601,-0.907,-0.821,-0.981,0.243,-0.529,0.906,1.698,-0.063,-3.019,3.641,-1.603,-1.476,1.109,-3.107,-2.05,1.532,-1.142,1.422,1.601,-0.138,-1.658,-1.522,0.896,0.378,2.207,-3.491,-0.159,-1.61,3.592,-2.612,-1.798,-1.785,1.903,0.34
-0.295,-0.684,-0.72,-0.309,-0.287,-2.453,0.696,-0.438,-1.145,0.531,-1.366,0.3,-1.516,-2.359,0.014,-0.032,1.077,0.575,1.448,-0.344,0.574,0.084,-2.139,0.745,0.9,-1.497,0.051,-0.369,-0.777,0.834,1.308,-1.126,1.104,0.542,-0.346,-0.701,1.859,-1.394,1.619,-0.893,1.985,-0.008,-1.562,1.026,-0.424,-0.128,-1.353,-1.371,-1.517,1.832,-2.691,1.016,0.498,0.024,0.277,-1.768,1.952,-0.935,-1.998,0.626,-0.639,0.352,-1.144,-1.741,0.971,0.806,-1.24,2.433,0.645,-0.453,1.428,-0.423,-0.904,2.569,1.866,-1.567,1.599,-0.635,0.668,0.113,2.127,-0.314,0.293,-0.441,-0.625,-0.047,0.099,0.81,0.208,0.194,2.017,-1.064,-2.203,2.795,-0.703,-0.055,0.232,0.118,-1.43,2.049
-0.794,1.139,-1.901,-0.453,-0.659,1.568,-0.602,0.16,1.824,1.489,-0.006,1.476,-0.398,0.738,-0.835,-1.937,0.966,-1.361,-0.93,-0.65,0.038,-0.412,1.649,-0.206,-1.881,-1.745,0.545,0.526,-0.273,-0.7,1.207,-0.513,2.475,0.609,0.746,1.725,-0.236,0.116,0.556,0.889,0.661,0.063,0.044,-0.346,-1.605,1.172,-1.563,1.53,1.655,0.937,1.792,-2.199,-0.625,0.832,-0.226,0.294,2.953,-0.97,0.139,-0.352,1.57,-2.466,0.146,0.034,-0.693,-1.593,-2.341,1.335,-1.007,0.432,0.888,2.007,-0.249,-1.796,0.856,-2.539,-2.179,-0.042,2.056,-1.264,1.842,-0.705,1.504,1.214,-1.13,-0.387,-0.468,-0.295,-1.051,1.242,-0.747,-2.963,0.837,-0.762,1.682,0.904,1.387,1.057,-0.191,-1.213
0.415,-1.738,-0.425,0.561,1.094,-0.905,1.752,0.775,-2.189,-0.061,0.927,-0.184,1.459,-1.783,1.084,-1.095,-1.357,-1.507,-0.428,-0.278,2.334,-2.015,0.564,-2.672,-0.863,-0.155,-1.318,-1.6,-0.195,-0.136,1.163,0.15,0.739,-1.605,1.538,-0.653,-1.419,-0.251,0.28,0.711,-0.707,0.964,3.321,-2.05,-0.416,-0.461,-1.51,2.468,-0.513,-2.182,-0.498,0.402,-0.011,-0.101,1.585,0.229,-0.658,-1.078,0.327,-1.681,0.941,0.937,0.037,0.48,0.367,0.762,1.565,-1.298,-2.621,1.373,0.62,-0.598,0.017,-0.956,-0.674,-1.442,0.561,-1.764,0.558,1.1,0.207,1.164,-0.119,-0.46,1.094,0.295,0.951,-1.11,1.024,-0.362,1.388,-1.38,-1.607,0.879,0.67,-0.699,0.511,-0.643,1.62,0.863
0.544,-1.813,0.628,-0.453,-0.621,1.372,-2.225,-0.761,0.538,0.655,0.251,1.494,-1.76,1.069,1.579,-0.676,-1.493,0.518,1.431,1.732,-2.132,1.472,-1.42,1.749,0.185,0.811,-1.269,-0.29,2.606,1.056,0.637,-0.362,-1.537,-0.883,0.556,0.992,0.466,-0.734,0.877,-0.629,1.684,1.038,-0.175,-1.104,-2.365,-0.429,2.502,-0.013,1.145,0.935,-0.126,0.283,-1.652,1.074,0.638,1.974,-1.083,-1.637,1.154,0.332,0.75,-1.86,-1.88,-2.48,-0.27,-0.529,-0.026,-1.409,-0.899,0.93,-0.451,-0.048,0.356,-1.049,-1.351,-0.686,-1.007,1.832,-0.661,1.094,-1.649,0.967,-1.716,-1.042,-0.799,-2.014,-2.535,-0.921,-0.301,0.07,-0.567,-1.034,-1.009,0.173,-1.713,0.574,1.124,-0.792,0.491,1.485
-0.706,-1.576,-1.508,0.076,1.211,1.315,-0.178,-0.006,-2.017,1.763,-2.106,-1.264,-1.589,0.085,-0.888,-1.986,-1.658,-0.004,-1.356,0.223,-1.527,-1.807,0.063,1.992,0.501,1.163,0.469,2.253,2.054,-0.119,0.969,-0.286,-0.821,-1.871,-0.247,-1.072,1.023,-2.315,-0.244,-1.079,0.155,-1.55,-1.869,1.374,1.392,-2.566,-0.511,1.003,1.172,0.149,-0.245,1.057,0.435,1.012,-0.463,-0.079,-0.694,0.055,-0.274,-0.445,-0.733,-1.817,1.849,-0.258,0.678,-0.902,1.061,-2.666,0.724,-4.472,-0.545,-2.104,-1.818,0.574,1.254,-1.981,-1.067,1.961,-0.738,0.926,-0.946,1.44,-0.99,3.737,0.786,-1.664,-1.506,1.573,1.659,-0.927,-0.756,0.475,0.323,1.549,-1.441,-1.156,1.218,-1.667,1.201,0.917
0.744,-0.744,0.784,-0.77,-0.467,1.436,0.214,-0.743,-1.344,-0.303,-0.798,2.146,1.096,1.095,0.871,-0.331,0.811,1.726,-1.751,-2.581,1.681,0.266,0.853,1.034,-0.475,-1.582,-1.279,0.672,0.245,-0.09,0.1,-0.32,1.303,0.073,-2.491,0.674,0.591,0.401,1.277,-0.586,0.59,0.905,-1.796,1.612,0.461,1.549,2.672,1.357,0.19,-1.932,1.071,0.094,-0.669,0.649,0.585,-0.615,-0.089,-2.571,0.383,-1.538,-0.56,0.59,-1.744,0.226,-0.757,0.4,-1.627,-0.945,2.534,1.112,0.87,0.303,-1.237,0.79,-2.061,-0.804,-1.833,1.201,-1.594,0.354,-0.599,1.134,2.653,0.313,0.11,-0.317,1.429,0.762,0.624,2.1,0.683,-0.605,1.106,-0.025,-0.024,0.149,2.725,-0.34,-1.31,0.175
-0.742,-2.104,-0.048,0.149,-0.551,-1.563,0.463,-1.287,-1.126,-2.203,1.961,1.624,0.266,0.711,2.589,-4.264,-0.18,1.219,2.042,-2.416,-0.074,1.457,-0.934,-1.031,1.756,-0.124,0.953,0.564,-0.001,0.385,2.063,0.748,-0.205,0.553,0.05,0.036,-0.555,0.474,0.341,0.876,-1.584,-1.666,0.859,-1.783,-1.284,-0.653,-0.962,3.995,0.407,0.434,-0.379,-0.242,-1.599,-0.247,0.509,1.696,-0.656,0.332,0.58,0.084,1.065,-0.313,2.112,-1.934,-0.196,0.995,0.353,0.696,1.582,0.06,-1.928,0.922,-0.078,-0.815,-1.659,0.935,0.511,-0.812,1.941,1.106,0.963,1.039,1.577,-0.609,0.989,0.52,1.284,-0.296,0.555,-0.922,-0.015,-0.051,0.848,-0.984,-1.542,1.622,-2.498,1.561,-0.48,-0.94
-1.057,0.614,-0.684,0.083,0.809,0.9,-0.208,-1.248,1.945,1.35,-0.147,1.191,-3.778,-1.042,-0.636,-1.49,0.6,-0.683,-0.419,2.837,0.559,0.564,1.587,-1.208,0.733,-0.903,0.009,1.401,-0.558,-0.688,-1.822,-0.828,2.044,-1.916,0.041,1.557,-0.134,0.262,-0.545,-0.453,1.232,-0.181,-0.69,-0.789,0.103,-0.319,0.119,0.703,0.589,-2.424,0.912,-1.723,-2.181,-0.394,1.514,-2.789,0.205,-1.201,1.121,0.492,-1.454,-0.911,1.043,-0.815,-0.34,2.25,1.506,-3.074,0.476,-0.82,0.018,2.887,0.393,0.119,1.442,0.301,1.092,0.117,-1.321,-0.984,0.636,2.224,4.088,1.079,0.613,0.607,0.58,-0.779,2.841,-1.149,2.289,0.472,0.071,-2.863,1.794,0.358,-1.274,2.247,0.221,-2.098
-0.804,-1.799,-0.537,-0.378,-0.12,0.113,0.037,0.08,0.97,-2.485,0.096,-2.215,-0.315,1.641,1.528,-1.151,1.738,0.789,-2.078,0.587,1.491,2.42,1.568,0.083,-0.504,0.622,0.132,-0.905,0.445,-1.105,0.466,-1.281,-2.203,-2.155,-2.037,0.743,-0.953,-0.422,1.785,0.009,0.758,0.024,1.438,-0.519,1.127,0.808,0.744,1.54,0.681,-1.04,0.421,-0.683,-1.001,-1.414,0.369,0.347,-0.005,-0.228,0.596,-0.312,0.82,0,-0.588,-1.636,0.117,0.421,-0.142,1.098,0.8,-1.309,-1.863,2.317,-1.861,1.391,-0.567,0.964,-2.037,0.548,-0.565,-0.623,1.401,0.083,-0.856,0.582,-0.743,0.849,0.269,-0.076,-1.751,1.06,-0.15,0.35,1,-0.675,-1.149,-0.184,-0.237,1.646,-0.209,2.358
-0.929,-0.123,-1.452,-1.5,-1.261,-2.563,1.874,2.71,-0.791,-3.354,-0.872,-2.324,-0.143,0.691,0.676,-0.914,-1.757,0.486,0.415,1.418,0.218,0.058,0.788,-0.902,0.446,1.122,0.662,1.416,2.225,0.653,1.499,1.166,1.847,-1.181,-2.01,-2.273,2.285,1.47,-0.036,0.048,-1.887,-2.652,0.352,-0.023,1.941,0.464,1.094,0.117,-0.877,-1.683,0.153,-1.582,-1.848,-1.086,-1.318,-3.039,0.092,1.754,-2.276,1.694,0.796,-0.832,1.298,1.548,0.837,1.871,1.231,-1.886,-0.991,0.812,1.863,1.064,0.914,0.442,2.481,-0.794,0.417,-0.526,1.759,-0.032,-0.677,-0.656,0.453,-0.633,1.607,2.949,1.973,0.394,0.238,-0.005,-0.03,-2.468,-1.266,0.072,-0.252,2.642,0.089,-0.904,0.224,-0.984
-1.774,-1.856,0.903,0.232,1.216,-0.152,0.389,-0.514,0.328,2.496,-1.386,-1.394,-0.135,0.975,-2.041,-0.862,1.01,-0.459,-2.018,-0.558,0.48,0.203,0.724,2.131,-1.336,0.093,-0.005,0.262,-2.089,0.654,0.68,0.824,-3.037,-1.051,-0.029,1.148,1.177,1.256,3.284,-0.058,2.143,0.476,1.251,-1.081,0.839,-1.055,-0.048,-0.071,-0.749,-2.967,-1.626,-2.483,0.642,1.019,1.79,1.286,1.36,-0.954,1.43,0.173,0.124,-2.431,-0.037,0.423,-0.922,0.522,-0.651,0.507,0.723,-0.834,1.78,1.84,-1.269,0.662,-0.334,0.924,-0.552,0.864,0.523,0.02,1.203,0.201,-0.377,-1.43,0.021,-2.354,-0.752,-2.226,-3.276,-1.349,-1.8,0.912,0.097,-1.615,1.599,0.273,1.585,-1.676,0.462,1.015
1.196,0.379,1.503,-0.318,-1.025,0.281,-0.217,-1.061,-0.364,0.84,-0.958,0.68,-0.596,0.982,-0.702,1.675,0.798,0.796,2.068,1.43,0.784,-0.195,-2.621,-0.772,0.334,-1.272,0.308,0.472,-1.044,-1.683,-0.143,-0.296,-1.448,-0.679,-1.749,-0.417,0.674,-0.195,0.272,0.688,-0.747,-0.68,-1.305,0.43,-0.044,-1.061,-1.455,0.792,0.476,-0.261,1.202,1.19,-0.113,-2.149,-1.393,0.706,-0.048,0.404,-0.37,-2.307,-1.145,1.002,-0.995,-0.655,0.494,1.994,0.571,0.035,0.995,1.003,1.93,0.738,0.537,1.159,0.303,-0.499,1.309,0.037,1.05,-0.835,-0.28,-1.233,-3.117,-1.008,0.154,-0.917,0.335,0.617,-0.739,-0.625,-0.412,-0.211,1.678,0.067,-1.116,0.698,-0.232,1.1,1.485,-1.671
