V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.531,-0.16,1.426,-0.085,-0.629,-2.209,1.679,-1.3,1.963,0.871,1.375,-1.989,0.555,-1.366,-1.3,0.296,0.02,0.085,-0.459,-0.944,-0.501,-1.952,0.415,1.834,0.316,-0.333,1.295,-0.716,1.225,0.94,-0.479,-2.152,1.185,0.115,1.278,1.114,-0.445,1.105,0.647,-1.154,2.82,0.427,1.073,-1.203,1.976,0.306,0.667,-0.505,0.156,0.069,-0.476,0.446,0.161,-1.572,0.758,-1.216,-0.709,1.296,0.783,-1.616,-0.171,-0.348,1.917,0.407,0.286,1.526,0.719,0.65,-1.723,1.161,2.738,-0.662,1.136,1.424,-1.246,1.682,-0.411,1.268,-3.06,-1.03,1.018,-1.319,1.175,0.911,-1.157,0.448,-0.357,1.376,-0.009,0.532,-0.745,0.788,0.325,1.145,-0.975,-1.575,-0.622,-1.323,-1.538,-2.349
-0.163,-2.848,-0.595,-0.057,0.23,-1.278,-1.46,1.785,-1.746,-0.996,0.552,-1.427,-0.77,0.72,0.534,0.613,-1.211,0.077,0.788,0.121,-0.482,0.381,-4.184,-0.171,1.029,-1.312,-0.8,-1.083,0.38,-0.316,-1.444,1.334,-0.021,0.462,1.282,-0.403,2.176,0.055,0.47,-0.548,0.063,-2.594,0.726,-0.939,-2.414,0.608,-0.943,-1.517,0.812,-0.055,-0.324,-1.141,-2.653,-2.395,1.184,0.594,-1.525,-0.305,1.211,1.055,-1.216,0.348,-0.428,-0.507,1.655,2.366,2.284,-2.409,0.529,-1.411,1.194,1.851,1.297,-1.222,0.546,1.032,1.195,2.105,1.231,-0.333,0.834,0.35,-1.17,-1.181,-0.88,0.402,-0.415,1.114,0.532,-0.532,0.566,0.781,0.345,0.472,2.815,-2.658,-0.812,-0.398,1.326,-0.311
-1.722,-0.057,-2.308,0.872,1.277,0.444,0.398,-1.62,0.294,-1.416,0.176,-0.487,-0.256,-1.358,-0.049,1.487,-0.876,-1.369,0.297,-1.618,-0.732,-0.975,0.25,-0.382,0.839,0.963,0.236,-3.455,1.809,-0.583,-0.217,1.887,-0.323,-0.24,1.91,0.573,1.28,0.218,1.589,-1.246,-1.044,0.512,1.512,-0.691,0.383,-1.395,-2.009,0.335,1.208,-0.335,0.757,1.877,-2.135,2.329,-1.56,-0.288,3.193,-1.748,1.832,0.443,-2.461,-1.678,-0.448,1.088,-0.272,-2.446,0.076,0.262,-0.452,0.315,0.459,-0.265,0.077,-1.942,-0.781,-1.012,0.847,1.49,-1.16,0.788,2.566,-0.701,-0.984,1.28,-0.432,-1.134,-0.214,-0.612,-1.038,1.281,-1.685,-1.018,0.014,-0.045,0.335,0.203,1.279,1.79,1.34,-1.173
-1.194,-0.431,0.371,-0.025,-0.017,-0.478,1.584,3.784,0.899,-0.305,-0.026,-1.882,-0.01,1.753,0.247,0.295,-1.935,1.182,0.416,2.566,-0.956,-2.216,-0.736,-0.184,0.618,-0.663,0.824,1.037,-0.285,-0.674,1.749,-1.767,0.821,0.112,1.111,0.601,-0.401,-0.159,1.958,0.193,1.467,1.901,-2.084,0.114,0.204,-0.479,-0.318,0.61,0.739,-0.992,2.216,-1.378,-0.156,0.894,0.297,1.316,1.093,0.112,2.401,0.265,1.077,-1.081,0.54,-1.25,-0.479,-0.668,-1.832,-0.206,-0.98,-0.015,-0.122,-0.893,0.835,0.705,-0.759,-1.432,0.478,-0.7,-0.44,1.926,-0.085,0.787,0.365,0.042,0.222,0.622,0.353,-0.654,0.525,-1.414,0.102,-0.489,-1.039,-1.812,-1.384,-0.439,-1.378,0.332,1.845,-0.331
-0.031,-1.123,0.437,0.484,-0.529,-0.73,1.256,-1.406,0.469,-1.656,-1.706,-1.186,0.219,0.473,-0.081,0.901,-2.188,-1.919,0.967,0.852,0.301,0.45,0.079,-1.867,0.861,0.055,0.439,0.043,0.446,-0.337,0.706,1.996,-0.258,-1.676,0.065,-0.213,1.127,-2.451,0.99,0.406,-0.49,1.207,0.883,-1.224,-1.328,-1.305,-0.538,-0.562,-0.753,-0.647,-0.33,-0.698,-1.251,1.207,-0.339,0.345,-1.904,-0.291,2.21,-1.049,-1.067,-0.869,1.13,0.085,-1.393,-0.851,0.152,0.855,2.335,1.959,0.346,0.755,1.59,-0.57,1.356,0.218,0.712,2.723,-1.937,0.666,0.474,0.528,1.52,1.683,2.183,1.095,1.4,1.593,0.287,0.499,0.671,2.056,1.59,-1.833,-1.371,-1.547,-0.753,1.578,-0.412,-0.671
-1.949,-0.788,-0.072,0.272,0.798,0.937,0.986,-0.011,0.236,-0.195,-1.281,-0.369,-2.928,-2.655,2.475,-0.123,-2.437,1.332,-0.029,-1.141,-1.905,0.904,0.879,-2.166,-1.219,-2.803,-0.332,-1.076,-0.329,3.029,-0.412,-0.024,0.298,-2.914,0.5,2.094,0.302,-0.833,2.137,2.286,1.567,0.893,-0.844,2.337,1.445,-1.046,-0.432,0.892,-2.034,-1.901,-0.768,-0.17,0.05,1.149,-1.42,0.815,1.262,0.285,0.075,-0.842,0.532,1.724,-1.867,-0.494,-1.855,-1.936,-1.624,-0.453,1.319,0.618,0.754,-0.933,0.504,-2.141,0.29,-0.012,1.966,-0.424,0.022,3.183,0.348,-1.006,-0.695,0.966,-3.12,0.026,-0.066,-1.623,-0.643,0.343,0.777,0.279,0.499,-1.733,-0.791,1.116,1.597,1.109,1.199,1.319
1.005,-1.188,0.554,1.138,-1.641,0.71,0.418,0.98,0.026,0.489,1.93,0.289,1.522,-2.252,-1.263,2.021,-0.001,-0.05,-0.737,-0.703,-0.79,-0.344,-0.036,1.638,-2.044,1.292,-0.045,-1.751,0.373,-0.392,0.456,0.353,-0.092,0.052,-1.59,-0.746,1.894,1.231,-0.744,-0.251,0.263,1.493,-2.413,1.432,-0.703,1.784,1.244,-0.767,-1.381,-0.71,0.421,2.794,0.017,-0.765,-0.157,-2.129,0.67,0.662,0.366,-0.755,-0.433,1.627,-1.71,-0.469,-1.186,0.993,-0.039,-1.206,-0.277,3.303,-0.58,-1.482,-1.466,1.112,0.351,-0.172,-1.423,-0.622,0.37,-1.391,1.394,-2.104,0.365,-2.624,0.596,0.321,-1.887,-1.531,1.356,2.585,-0.422,-0.696,-1.057,0.961,1.924,-1.194,-1.98,-0.592,-1.851,0.077
-0.115,4.153,-0.663,-0.366,0.642,-1.805,-0.266,0.995,0.631,-0.457,1.487,1.44,-0.795,-0.677,2.2,1.246,0.493,0.385,-0.625,0.959,-0.347,-1.244,1.179,0.077,0.755,-1.509,-0.169,1.324,1.497,-0.83,-1.085,-0.373,-1.27,-1.231,0.51,0.763,0.759,-0.241,0.887,-0.771,0.893,-0.772,0.036,-0.388,0.872,0.16,-0.939,-0.452,0.646,-0.603,-3.407,0.375,2.344,-0.575,0.765,-0.697,1.576,-1.456,-0.189,0.183,-0.434,0.946,0.245,0.247,0.381,0.416,-1.037,0.575,-2.644,-0.81,-2.698,0.77,-0.55,1.263,-1.01,-1.305,-1.571,-0.861,-0.792,1.268,-1.634,-1.039,-2.844,0.637,0.918,-0.711,-0.581,-0.818,-1.526,-1.22,-1.109,0.095,-1.173,1.014,0.108,0.207,0.997,-0.895,0.24,-0.779
-0.202,0.629,0.574,0.521,-1.431,1.325,-1.392,-0.262,1.265,0.915,-2.504,-0.382,0.476,3.155,0.943,-4.606,1.686,1.662,-0.335,-0.861,0.031,0.32,-0.111,-1.159,1.524,2.129,1.555,0.144,-0.226,-1.525,-2.141,-0.88,0.798,-0.428,0.808,-1.266,-2.605,-0.527,-0.99,-0.715,0.242,-0.82,2.043,1.167,0.262,0.334,0.438,0.578,0.066,-1.132,2.129,-0.195,0.634,0.579,-0.39,-0.796,-0.342,-1.558,-0.009,0.353,-0.79,-0.454,-0.915,-0.336,0.567,1.57,0.126,-0.252,-3.964,-1.504,-1.931,0.021,0.763,1.411,1.139,0.461,-0.646,0.152,1.037,-0.281,0.583,1.15,-0.142,1.741,0.132,0.453,-0.035,0.009,-2.602,-1.48,0.846,1.474,0.431,-0.555,1.838,-0.636,0.331,0.571,-1.082,-1.921
-1.03,-1.494,-0.851,0.596,3.49,1.523,0.321,0.024,-0.167,-3.066,-2.931,-2.559,0.856,0.27,0.089,-1.3,-1.253,-1.316,-0.116,0.478,2.141,2.26,-1.861,-0.475,3.297,0.414,-1.64,-1.796,1.078,-1.139,-0.611,-1.912,0.767,0.543,0.037,0.205,0.779,-2.806,1.155,-1.56,0.546,-0.233,0.35,0.171,0.415,0.614,-2.104,-2.367,-1.085,-0.069,0.469,0.294,-1.881,0.95,-0.456,0.863,0.106,0.595,-0.444,-2.406,0.497,-1.811,0.143,0.838,2.311,-0.937,0.357,1.033,-1.003,0.82,-1.271,0.446,0.594,-0.237,0.158,-0.345,1.996,-0.855,1.07,1.439,-1.274,-0.56,1.346,-1.305,-3.301,0.959,-1.801,0.469,-0.6,0.399,-0.868,1.037,0.222,0.693,1.454,-1.828,1.181,-0.319,0.255,2.897
-0.628,-1.567,-2.089,-0.63,-0.324,0.121,-2.161,1.262,-0.205,1.273,-1.769,1.115,-1.524,-0.445,-1.469,1.866,0.631,-0.931,-0.039,-0.771,-0.743,0.943,0.693,0.585,-0.83,0.111,1.096,1.17,0.749,-1.986,-1.52,-1.624,1.752,-0.187,-0.79,1.121,0.904,1.516,-1.211,2.084,0.007,-0.074,0.914,0.074,-0.44,2.345,0.858,0.274,2.094,-0.309,-0.144,-2.7,0.882,-1.558,-1.562,0.568,-1.109,-0.604,-1.29,0.493,0.398,-1.109,0.487,2.468,-1.716,1.363,-0.783,0.578,-1.889,-1.812,0.634,-0.949,-0.752,1.017,-3.63,0.282,1.429,-0.758,0.447,-2.905,-0.595,-0.64,1.56,2.75,2.306,1.107,-0.528,-0.406,1.662,0.097,-0.207,-2.53,-1.307,-2.811,-0.806,0.589,0.394,0.818,0.001,-0.413
1.376,-0.435,1.132,1.588,-1.672,-0.573,0.282,-0.198,-0.151,2.764,0.419,0.474,0.058,-0.76,1.422,0.827,-0.588,-1.002,1.413,-0.577,-0.244,-2.26,-0.444,-0.596,0.743,-0.208,-0.572,-0.254,0.608,-0.326,0.167,0.158,2.435,-0.348,0.391,1.791,0.158,-0.54,0.673,0.981,0.13,1.655,1.854,0.797,-1.643,0.541,1.99,-0.793,0.22,0.829,-1.265,0.095,-1.202,-1.946,-2.011,1.174,0.749,1.195,0.69,-0.834,-0.1,1.473,0.926,-0.246,0.368,-0.12,-0.991,-1.625,0.228,0.998,0.34,-0.287,0.691,1.231,1.896,0.472,-2.239,1.433,0.987,0.839,-2.297,0.438,1.859,-0.116,1.855,-0.592,-0.95,2.455,1.723,0.438,1.447,-0.015,-0.25,-0.612,-2.665,-0.66,0.384,-1.954,-0.267,1.371
1.53,1.052,-1.918,2.473,-0.872,-1.305,-0.107,2.497,-0.925,1.159,-0.558,-0.639,-0.206,-1.501,1.256,-1.927,0.719,-0.116,1.68,2.842,1.088,-1.732,0.879,1.18,-0.373,0.165,-0.171,0.519,-3.154,-1.866,-0.615,0.086,1.186,-1.732,1.907,-1.528,1.413,-1.585,1.084,-1.076,-2.428,-1.028,-0.168,-0.947,0.004,-2.575,1.128,0.709,1.7,1.511,-0.578,-0.75,0.999,-0.047,-0.626,-0.814,1.705,-2.103,0,1.955,-1.533,1.187,-0.227,-0.913,0.787,1.188,0.255,-0.251,1.319,0.972,-0.01,2.884,-1.182,1.152,1.433,1.45,-0.001,2.427,2.785,-0.971,0.183,-0.913,-1.593,0.342,1.063,0.788,0.081,-1.417,-0.716,-2.43,-1.087,-1.088,-1.476,-0.218,-2.203,-0.913,-0.364,1.657,-1.328,-1.509
-1.137,-0.336,-1.039,-1.306,0.519,0.175,-0.385,0.457,-0.769,-1.589,-0.53,-0.126,-2.742,-0.379,2.293,-0.665,-1.322,-1.182,0.333,-0.07,-1.048,3.436,-0.199,0.138,1.648,2.848,-0.731,0.09,0.474,-0.074,-0.298,2.057,-1.298,-0.172,1.304,0.158,-1.039,0.612,-1.155,-1.401,1.9,-3.118,0.323,-1.866,1.419,0.346,0.398,0.896,-0.836,1.768,-0.935,0.485,3.738,0.639,-1.386,-0.996,-0.036,-0.894,0.948,-1.513,2.051,1.05,-0.294,-1.292,0.899,-0.248,0.687,1.245,-1.628,-0.724,0.775,1.209,-0.277,2.253,-0.809,-0.327,2.714,-0.535,0.407,-0.65,1.157,-3.226,-0.557,0.198,-1.944,-0.066,-0.74,1.843,-1.343,-2.119,-2.25,-0.187,0.73,2.245,-1.567,0.285,-1.286,0.21,-2.611,-1.914
0.655,-0.398,0.341,1.3,0.048,-0.08,0.569,1.283,-0.684,0.215,0.154,0.162,0.747,-1.026,-0.868,-0.601,0.036,-0.708,-1.258,-0.89,0.7,2.516,-0.138,0.59,1.779,-1.565,-0.173,0.922,0.984,-2.573,-1.64,-0.129,-0.359,-0.132,-0.3,-1.233,0.863,0.532,-0.624,1.175,-1.059,1.678,-0.213,1.898,0.112,2.101,-0.239,-0.613,0.136,0.549,1.396,-0.484,2.902,-1.286,-0.311,0.929,-1.288,1.266,3.117,-0.588,-0.833,2.855,-1.343,-1.398,1.924,0.18,-1.816,-1.188,-0.107,-1.325,0.293,1,-0.702,-0.081,1.192,0.315,-0.661,-1.363,0.855,-0.416,0.737,-0.081,1.558,1.149,-0.564,0.131,1.593,2.624,1.464,-1.463,-0.489,-0.316,-1.864,-0.824,1.705,1.013,-0.637,-2.44,1.212,0.059
-1.812,0.867,-0.612,0.272,-0.386,-0.352,-1.926,0.431,-2.436,0.69,2.299,-1.611,1.342,-1.326,1.011,0.076,1.996,1.112,-0.098,-1.259,-0.79,2.444,-1.01,-0.576,0.267,1.858,-0.842,0.643,1.506,-1.136,-1.23,-0.233,0.998,1.113,0.605,1.244,-1.577,0.104,-0.278,-1.685,-1.457,0.48,-0.296,1.66,0.351,-0.22,0.248,-2.601,1.988,-1.199,-2.952,0.147,0.292,0.932,0.062,-0.07,-0.899,1.958,1.133,-1.567,-0.429,1.298,-0.226,2.393,-0.329,-1.812,-1.388,-1.562,-0.633,1.159,0.063,-1.313,-0.358,0.268,-0.056,-0.483,1.177,-0.565,-0.096,-2.269,-1.458,0.097,-1.838,-0.349,0.1,-0.297,2.063,-0.97,0.611,-0.683,-0.42,-1.351,-1.188,0.992,0.228,0.708,0.889,-0.588,2.469,-1.305
1.557,-1.808,-0.937,-2.059,-1.582,-0.011,0.161,2.366,-0.562,0.681,0.7,-0.637,-0.432,0.321,3.036,0.938,-0.132,-1.188,-1.559,3.333,-0.105,-0.327,0.59,-0.196,-0.035,-0.501,0.185,-0.176,-2.09,-0.435,2.288,0.999,0.995,0.496,-0.063,0.401,2.298,-0.773,0.96,3.375,-0.354,-0.29,-2.694,-2.109,-1.327,0.965,0.248,-2.957,-3.868,-0.762,0.702,-0.008,0.49,-0.016,-1.292,-0.009,-0.281,-0.323,1.019,-1.123,1.987,0.896,1.791,0.929,0.325,3.563,-0.72,0.533,-0.372,-0.86,-1.129,2.583,0.608,-0.123,2.351,-3.515,-0.897,0.466,2.596,-3.54,0.023,-0.473,0.78,-1.483,0.762,1.491,-0.137,-0.961,-1.298,-0.732,2.607,3.028,-1.559,0.844,0.352,-1.318,-0.274,-1.663,0.435,-0.292
0.264,0.498,-0.042,0.288,-1.128,0.048,-1.202,0.354,-0.697,2.283,0.349,-0.675,1.368,-0.7,-3.287,0.307,1.454,-1.884,-2.064,-0.638,0.805,1.046,0.274,0.358,-1.366,0.283,-1.587,-1.063,-2.235,1.418,1.365,-2.057,1.328,1.458,-0.044,-0.353,0.29,0.157,0.305,1.092,-1.207,-0.25,1.362,-1.45,-0.691,-1.385,-0.265,-0.503,-0.521,-0.698,2.738,0.77,-1.052,-0.096,-0.139,2.644,-1.052,2.806,1.169,-0.513,-0.025,1.21,0.064,0.494,-0.194,-0.748,-0.377,-0.448,3.438,1.412,-1.179,-1.911,1.679,-0.041,-0.288,-2.828,0.316,-1.369,0.409,-2.317,0.497,0.335,-1.946,-1.038,-0.741,-0.258,-1.864,1.008,-2.166,1.467,-0.435,-1.584,-2.519,0.029,-0.374,1.153,-0.188,-1.623,-1.156,1.465
0.669,-0.297,2.365,0.428,-0.259,0.152,-0.075,-0.433,0.624,1.124,0.98,0.039,-0.77,-1.615,1.128,0.866,0.477,-0.548,0.067,-0.918,1.152,-1.1,-0.28,-3.641,3.337,-1.575,0.009,-0.809,-1.688,-1.564,1.47,-0.125,-0.642,-1.535,1.354,0.986,-0.44,0.392,-0.285,1.239,-0.72,1.426,-0.592,0.433,0.271,-0.987,-0.146,0.721,-1.658,-3.098,0.675,-0.591,-1.644,1.346,-2.091,-1.412,0.609,0.797,-0.645,-0.405,-0.027,-1.588,-0.474,1.038,-0.711,-0.408,-0.466,-0.843,0.285,1.159,-1.085,0.363,-0.563,-0.963,1.578,-0.044,-1.021,2.666,0.069,0.154,1.621,-1.641,0.816,-0.408,0.41,0.74,-1.328,2.198,-1.43,1.169,-0.51,1.207,2.468,-0.015,-0.276,0.8,1.278,-0.757,1.621,0.033
