V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.086,-0.804,0.463,0.625,-0.154,-0.742,1.017,-0.355,1.202,-0.555,-0.021,1.084,-1.852,-1.436,1.606,-0.213,-1.115,-0.814,-0.587,0,0.783,1.156,-0.559,0.161,1.082,-1.617,-0.824,-1.927,-1.949,-2.245,-1.646,0.719,0.194,0.05,2.029,-0.18,4.886,-0.634,1.361,-0.833,-1.185,1.777,-0.018,1.057,0.646,-0.021,-0.725,0.07,-0.517,1.18,-0.546,0.301,0.589,2.916,-0.445,1.102,1.261,-0.351,-3.172,-0.14,0.891,-2.934,-1.009,-0.59,0.353,-1.586,1.498,0.124,0.444,0.373,-1.224,0,1.263,0.459,0.426,-0.034,-0.275,1.447,-0.721,-2.059,-0.612,-0.14,0.11,-2.897,0.269,0.731,-2.365,1.289,0.522,-1.598,-0.639,-0.67,3.77,1.488,1.468,1.246,-1.092,1.44,2.251,1.657
0.56,-2.76,0.378,0.951,1.034,0.435,0.496,-0.582,-0.831,0.621,-1.365,3.354,-1.325,-0.687,1.035,0.843,1.747,-0.595,1.541,2.111,-0.452,0.081,-2.603,-1.234,-0.803,0.187,-1.1,-0.878,0.28,0.804,0.5,0.662,-0.457,-0.843,2.936,-2.335,0.013,0.556,0.218,-1.214,-0.269,0.075,-0.748,-1.979,0.146,0.723,-0.074,3.168,-2.154,-0.468,1.944,2.517,0.455,0.624,-0.718,0.834,-0.066,3.174,-3.608,-0.938,0.079,-0.055,-0.632,1.872,1.374,-1.716,-1.355,-0.151,-0.062,2.102,3.192,0.007,1.676,-0.855,-0.754,0.196,-0.794,-0.454,1.179,-0.211,0.835,0.527,0.662,-0.674,-0.776,-0.19,0.647,1.051,0.965,-2.507,-2.764,1.181,0.133,0.647,0.084,-0.138,0.43,1.557,-3.485,-0.006
0.919,-0.298,-2.983,3.97,-1.236,-0.821,-0.098,-1.113,-1.33,-0.866,0.869,-2.025,-1.39,0.049,-0.101,0.471,0.64,0.391,-0.609,0.755,-1.325,-1.578,0.365,1.182,-0.948,-0.321,1.221,0.355,2.091,-1.219,-0.297,0.251,0.012,-1.806,-1.362,1.441,-0.293,2.063,0.564,0.41,2.174,0.769,-1.712,1.701,1.015,0.793,1.616,-1.169,-1.092,-1.866,-2.73,0.864,2.534,-0.098,0.58,0.125,2.217,1.918,-0.427,0.344,-0.741,0.28,1.052,-3.062,-1.143,1.363,0.165,1.564,1.124,-2.647,0.923,-1.684,0.873,0.926,0.403,1.288,-1.319,1.771,-0.91,0.363,-0.235,0.654,2.444,0.498,1.063,0.601,0.153,-0.307,-0.737,-0.707,1.291,0.403,0.835,0.951,0.621,-1.357,-1.391,-1.19,-2.122,-0.128
-1.841,0.387,-0.031,-1.693,-0.8,-0.894,-0.05,-0.003,1.509,-1.718,0.919,-1.243,1.383,0.847,-0.961,-2.95,-0.472,-0.155,1.482,-1.412,1.267,-2.038,-0.265,1.295,0.574,0.059,-0.263,-0.36,0.097,2.91,0.151,0.11,-0.46,-1.464,-2.118,-1.257,-0.454,-0.305,-0.422,1.115,-1.559,-1.15,-0.857,-0.274,0.249,0.252,0.973,1.086,1.318,-0.7,0.629,-0.515,0.481,-0.5,0.034,-0.149,0.017,1.491,0.38,-0.883,-2.343,2.03,-2.307,-0.734,-0.144,-0.872,-0.422,-2.602,1.235,0.518,0.685,-0.457,-0.308,3.009,0.13,2.24,-0.507,0.713,-0.14,0.492,0.955,1.293,1.589,-0.42,0.678,-0.125,2.261,3.194,-2.527,-0.174,-1.496,-0.596,-0.949,1.094,0.052,-2.349,3.184,-2.137,-0.181,-1.262
0.753,0.989,-1.142,0.455,1.821,-1.878,-1.477,1.099,-2.136,1.933,-0.669,1.339,1.807,-1.566,-0.083,-0.663,-0.987,-1.335,-0.411,0.078,2.792,1.088,0.054,0.465,0.503,-1.036,0.254,-0.329,1.302,-0.871,1.43,1.309,-0.295,0.984,0.295,0.975,0.247,0.294,-0.334,1.32,-0.799,1.667,0.054,-1.855,-0.231,-0.128,1.466,-0.681,0.494,-0.639,0.267,0.994,0.102,1.231,1.386,-0.286,2.053,-0.021,1.103,0.55,0.934,-1.108,0.189,0.724,1.634,2.19,1.126,-0.999,0.333,0.762,-1.004,0.12,-1.365,-0.008,-2.75,0.786,0.307,0.632,-0.022,1.343,0.859,-0.82,0.018,-0.44,-0.414,-0.623,-1.183,0.013,-1.98,0.883,1.075,0.13,-1.621,0.792,-0.754,-0.812,2.014,-2.163,1.162,-2.543
0.694,0.094,2.905,-2.942,-0.581,-0.007,1.728,-0.747,0.819,1.957,-1.511,0.003,0.033,0.066,1.643,0.615,-1.325,0.806,0.322,2.02,0.666,1.689,-1.45,-4.687,-0.019,0.463,0.161,0.64,-1.823,2.3,-0.901,1.256,1.036,0.413,4.181,0.889,-1.011,-0.575,0.238,2.008,0.609,-0.973,-1.498,-2.699,0.88,0.125,1.961,0.161,-1.26,-0.952,1.806,-1.394,-2.094,-2.745,-0.521,-0.241,-1.017,0.124,0.792,0.158,1.737,-2.281,-0.833,-1.435,0.793,0.846,-2.82,0.813,-1.42,3.081,-0.046,0.232,-1.06,-1.729,-0.532,1.164,-1.396,1.943,-1.617,-1.538,1.027,-0.074,-2.044,1.38,0.555,-1.175,-0.364,-1.007,0.214,0.912,1.415,1.145,-2.993,0.738,0.37,0.9,1.556,0.584,-1.34,-0.376
-1.731,-0.655,1.034,0.556,0.592,-1.733,1.916,2.801,-0.546,2.106,0.134,-0.916,1.201,-0.928,-0.724,-0.492,0.683,0.371,0.344,-1.064,1.944,-0.635,2.323,-0.716,-0.6,-1.585,0.142,0.963,2.566,2.425,-2.108,0.278,-1.291,0.82,0.979,-0.773,-0.592,-0.092,1.394,-0.842,-1.804,-0.103,0.029,-0.951,-0.561,-1.314,0.814,0.014,0.184,1.28,-1.115,0.172,-2.252,-0.385,-0.326,-2.431,-0.177,-1.07,0.726,2.059,-1.371,-0.378,-2.011,1.371,1.483,2.048,1.26,-1.734,-0.234,0.15,1.513,0.392,-0.984,2.969,-0.174,2.844,-0.839,-2.175,2.277,0.1,0.557,1.094,-1.852,-0.172,0.401,-1.079,3.74,-1.133,-1.238,-1.585,-1.464,-2.663,-0.813,1.23,-0.03,-1.092,1.371,1.343,-1.479,0.295
0.094,0.022,2.022,-1.693,0.122,0.778,-1.107,-0.545,-1.251,1.247,-0.556,-0.887,0.41,0.513,0.857,-0.584,0.194,0.838,-1.536,3.789,-0.144,-1.93,-0.708,-0.705,-0.622,0.037,-2.767,-0.204,1.054,0.053,2.755,0.364,-0.057,0.449,2.131,0.935,-1.552,0.264,-0.046,1.833,-1.405,-1.616,-2.438,2.61,1.367,-0.254,-0.54,0.774,-4.988,-0.239,0.837,1.05,0.77,0.031,2.044,-0.633,-1.063,0.576,-1.551,-0.17,1.064,1.903,0.279,-2.234,0.61,-0.423,-2.06,1.027,1.727,2.088,-0.314,0.945,-0.634,1.546,-0.199,0.991,0.625,-0.084,0.343,-0.673,-3.013,-0.64,-1.723,-0.562,2.416,0.148,-0.935,-0.639,-0.781,0.964,-0.925,1.503,-1.178,-2.193,-0.686,0.604,0.008,-3.148,-2.106,-2.103
0.103,0.448,-1.794,-2.392,-2.037,0.272,2.009,3.28,-1.733,0.332,0.478,0.093,0.351,-0.665,-2.307,-0.184,1.755,-0.236,0.302,-1.096,-0.112,1.377,-0.274,3.032,-0.558,2.926,1.133,1.72,-0.399,-1.098,0.026,-0.811,-0.07,-0.998,-0.917,-0.277,-0.825,1.141,-0.887,-0.443,-0.514,-1.938,-0.111,-0.288,-1.674,1.34,1.781,-1.471,-1.607,1.206,1.477,-1.942,1.004,-2.568,1.565,-0.976,-0.741,-0.349,1.155,1.675,2.158,1.163,1.014,-0.857,-1.106,0.46,2.156,-1.026,-0.237,-1.161,0.005,0.431,0.972,1.955,0.59,1.14,0.134,0.433,0.718,0.564,0.447,-1.339,-0.367,1.385,0.319,0.713,0.175,-0.103,-2.084,0.305,-1.313,-1.968,-0.243,-0.098,-1.424,-0.591,-0.978,-2.888,-2.089,1.683
-2.257,0.165,-0.282,0.101,1.672,-1.096,0.908,-1.945,2.59,0.931,1.141,2.258,-1.4,-0.015,-0.778,2.548,2.17,-1.963,-0.521,0.356,1.047,3.634,0.016,-2.112,-0.095,-1.633,0.87,-0.078,-0.315,-0.577,-0.327,-0.591,0.43,4.925,-0.248,-2.117,1.116,-0.257,2.088,2.213,-0.026,-2.33,-1.305,-1.561,0.389,-1.35,0.426,-0.915,0.476,-0.818,2.2,0.129,-0.008,-2.105,-2.159,-0.023,0.166,1.712,-1.323,-0.715,0.53,0.854,-0.122,-1.376,0.381,-0.525,-0.003,0.327,-0.65,2.989,-3.64,0.407,0.654,-0.713,-0.433,0.924,0.774,-1.205,0.882,0.258,1.868,-0.129,0.587,-1.525,-0.188,-1.526,0.394,1.145,0.447,0.482,2.028,-0.86,0.5,2.612,-0.764,-0.579,-1.271,-0.663,-0.901,1.555
-0.848,1.726,0.253,-0.554,0.274,2.343,0.097,-1.125,-0.024,-0.142,1.962,-0.063,-0.903,-1.945,-1.846,-1.306,-0.216,-1.336,-0.634,1.551,0.446,3.338,0.056,-2.362,-0.066,1.673,0.3,-0.615,-1.103,2.222,1.014,0.043,0.174,0.361,0.493,-0.563,-0.285,-3.387,-0.795,3.252,2.046,-0.098,-1.033,-2.959,0.035,-2.938,2.751,-3.45,-1.32,-0.638,-0.58,-1.165,-0.102,-0.195,2.079,1.213,-1.226,1.697,-0.387,2.029,1.881,1.935,-0.195,1.108,1.634,-0.535,-0.291,-2.184,-0.233,1.215,0.96,-0.68,1.641,-1.286,-2.187,1.425,-0.368,2.022,-1.353,1.028,1.528,0.627,0.13,2.855,0.351,-1.102,0.908,-3.374,-1.917,2.564,0.171,-0.687,-0.77,1.712,-1.317,-1.055,-0.987,-0.283,0.563,1.596
0.219,1.065,0.026,-1.729,-0.363,0.289,-0.68,0.707,-0.215,-1.664,1.115,-2.625,-1.169,2.46,0.13,-0.519,0.088,0.084,-0.579,1.665,-0.486,-1.651,-0.68,4.082,-1.455,-0.056,0.666,-0.39,1.136,2.286,-0.746,-1.034,-0.205,-1.565,1.956,1.789,2.076,-0.041,-1.603,-0.392,-0.044,0.559,-0.062,2.949,-0.663,-0.278,-1.009,0.398,2.482,0.093,-0.042,-0.81,-0.72,-3.448,1.897,-0.201,-1.569,-1.469,1.132,0.289,-1.128,-0.302,0.726,2.426,-0.655,-0.52,-0.459,2.088,-1.683,0.853,0.109,-0.487,0.05,-2.27,2.841,-0.283,-0.019,-0.54,0.75,0.627,-1.885,0.952,0.722,1.911,2.309,-0.101,0.021,-2.052,0.219,0.253,0.332,-0.115,-1.241,-2.402,2.837,-1.527,0.365,0.792,0.734,-0.573
1.48,0.799,-0.524,-2.542,-0.442,-0.437,-0.112,1.183,-0.674,0.846,0.995,-1.88,-0.216,0.529,0.281,0.857,2.431,-0.776,-0.438,-1.059,-1.433,-0.133,-0.511,0.315,-0.181,-0.783,-0.019,-0.854,0.59,3.442,2.824,0.528,2.42,-0.964,-2.324,-0.826,-0.937,-1.202,-1.941,1.114,0.46,-0.19,1.858,1.351,0.257,-0.482,0.503,1.403,-0.604,0.657,0.891,0.115,0.018,1.47,-0.859,-1.003,-0.322,0.71,-0.625,2.617,-0.944,1.73,2.171,-0.687,0.985,-0.046,-1.035,1.716,-1.862,-0.36,-1.143,-2.435,-1.138,-1.745,2.483,0.663,-1.569,-0.896,0.8,2.727,0.13,1.221,0.906,1.462,-0.703,0.062,1.816,-1.455,-1.598,-0.356,1.29,0.75,0.728,-1.946,1.835,-2.097,-0.369,2.085,0.113,-3.197
1.074,-0.791,2.39,0.256,-1.051,-2.188,2.043,-0.918,-0.287,-0.514,-0.51,1.209,0.59,1.304,-0.265,0.701,1.825,-0.251,-0.939,-0.468,0.335,0.558,-0.864,1.987,0.025,0.044,-0.605,-0.15,-0.947,-1.061,-0.772,0.76,-0.758,0.515,1.107,0.751,-0.933,2.168,0.067,0.473,-0.456,0.385,-0.11,-0.189,-1.569,-0.642,-0.208,-0.285,0.76,0.73,-0.704,2.491,-0.166,-1.738,-0.341,0.01,0.139,0.387,1.553,-2.612,-0.184,0.908,-0.514,0.269,-0.298,1.433,-0.959,-0.503,-0.89,1.605,2.101,1.87,-0.871,0.981,0.141,2.278,-0.546,1.77,0.273,-0.344,-1.122,-1.765,-0.269,-0.119,-2.695,-0.244,-0.155,-1.879,-1.106,0.74,-0.439,-1.044,-0.267,1.264,-1.429,-0.254,2.144,1.009,1.227,1.806
0.699,0.113,1.405,-0.746,0.755,0.547,2.642,-0.413,0.054,1.385,-1.089,-1.72,-1.231,-0.106,1.233,1.513,-1.284,1.754,-1.744,-0.155,-1.005,1.564,-1.557,-0.712,-0.352,0.636,-0.596,-1.391,-1.539,-0.603,-1.114,1.359,-1.565,-1.515,1.814,1.424,-2.359,0.081,0.096,0.818,-2.734,-0.973,-2.456,-1.639,0.842,2.687,-1.775,-0.484,1.338,-0.794,1.02,0.377,1.688,0.209,-0.239,-0.468,-2.247,0.914,-0.429,2.716,-1.55,2.348,-0.866,-0.13,-0.743,1.196,1.811,1.163,-1.035,-0.889,0.388,-1.171,2.168,0.37,-0.856,-0.573,-1.494,1.592,-0.596,-0.364,0.842,1.887,-0.138,0.525,1.311,2.15,2.702,0.212,0.741,0.767,-1.721,-1.833,-0.534,0.415,-0.515,0.425,-0.251,0.436,-0.288,1.239
0.535,0.861,-0.87,-1.057,1.931,0.772,-1.762,1.183,-0.279,0.775,1.085,-2.186,-0.935,1.283,-0.1,0.392,-0.577,-0.531,-0.611,-2.507,-0.633,0.374,-0.621,-0.929,-1.356,0.8,-2.955,-3.593,-1.044,1.105,3.453,-1.887,1.143,-0.47,0.463,-1.1,1.177,-1.709,1.53,2.375,0.348,0.324,-1.013,-1.114,-2.162,0.618,0.3,2.674,-1.59,-1.51,1.47,-1.717,1.097,0.459,0.961,-0.638,-1.051,-0.895,-0.142,-0.458,-1.119,0.302,-0.804,-0.61,0.405,-1.102,-0.69,-1.229,-0.409,1.347,-0.98,-2.116,-0.313,1.085,-0.623,-0.859,1.215,1.617,0.096,1.968,1.829,-0.68,2.978,-1.64,1.996,-0.043,-0.262,3.356,-0.83,0.178,-2.382,1.139,-0.524,1.004,-0.028,-0.703,0.628,-3.317,-0.049,-0.453
0.337,1.245,1.275,-1.315,-0.427,-0.803,-0.703,1.082,-0.15,-0.579,-0.153,1.091,0.287,1.126,0.919,-1.034,-0.753,0.315,0.459,0.594,-1.544,1.131,-0.099,-1.996,-1.745,1.313,-0.794,-1.579,2.506,-0.629,-0.682,0.942,0.365,2.38,1.491,2.491,0.207,0.514,-0.092,-0.922,0.701,-0.302,0.114,-1.397,1.573,-0.07,1.477,1.519,-1.95,0.757,-0.917,0.36,0.864,-0.776,-1.243,-0.009,-0.316,1.351,-1.045,1.721,2.009,-0.282,0.136,-0.155,4.124,-0.259,0.368,-0.693,0.632,-2.111,-0.567,-2.224,-1.261,-1.484,-1.75,-1.946,-1.626,1.159,0.139,0.013,0.212,-0.373,0.657,0.915,0.735,-0.229,0.427,1.836,-0.153,0.348,-0.018,-0.981,0.359,-1.15,-1.297,0.432,0.117,1.186,-2.614,-2.31
3.159,-1.208,-0.255,-2.067,-1.304,-1.007,-0.138,-0.719,-0.003,1.683,-1.526,0.025,0.635,0.297,2.328,-0.271,0.564,-0.019,-0.958,-0.293,0.5,-2.083,0.438,-1.205,-1.531,0.234,0.543,2.454,0.564,-1.121,0.488,-3.172,-0.539,2.994,0.153,-0.504,0.186,-2.167,-0.912,-0.109,-2.32,0.564,-1.95,-0.238,1.519,0.86,0.379,3.552,1.397,-2.144,-1.463,-0.387,0.488,0.108,-0.449,1.314,1.06,-1.202,-0.846,-0.821,2.462,-2.218,0.976,-0.723,-0.981,0.569,-1.849,0.892,1.662,-1.247,0.76,1.311,-0.476,-0.672,1.504,-0.514,0.451,-0.588,0.82,1.251,0.078,0.074,-0.983,0.774,1.284,0.464,-1.506,-0.321,2.103,-0.578,1.829,1.676,0.88,-0.115,-1.531,0.365,-0.709,-0.288,0.474,2
1.243,-0.121,0.136,-0.243,0.143,0.916,2.874,1.164,0.145,1.339,-0.65,-0.371,-0.386,-0.734,-0.664,-0.041,-1.846,-0.306,0.289,0.056,2.603,-0.917,2.752,0.114,-1.202,0.718,-0.406,0.074,0.775,-1.071,1.089,1.58,-0.906,-2.142,-2.439,-1.478,0.211,1.917,-0.042,-1.137,0.318,1.541,-0.606,-0.406,-0.016,0.869,0.569,-0.391,-1.109,-1.961,-2.668,0.524,1.071,3.408,0.17,-1.505,0.768,-1.349,-1.628,-0.804,-1.613,-0.893,-0.126,-1.301,-0.481,-1.919,1.567,1.27,-1.165,-0.868,0.862,-2.266,1.019,0.817,-2.507,1.141,-0.301,0.646,0.377,1.115,1.428,-0.949,-0.006,1.332,1.875,-2.699,0.691,-0.155,-0.865,-0.872,0.187,0.267,-0.771,0.126,0.809,0.138,2.523,-0.834,-0.114,-1.564
