V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.994,0.134,1.058,-1.756,-1.064,1.481,-1.351,-1.164,-0.566,1.526,-1.175,-0.342,0.722,0.11,-0.114,-1.743,0.615,-0.368,-1.327,-1.69,-2.397,1.599,2.183,1.159,0.474,-1.548,0.576,0.609,1.789,2.207,1.122,-3.108,0.825,0.569,0.179,0.767,2.048,-2.002,-1.266,-0.555,1.143,1.257,0.286,-0.786,0.224,1.808,1.261,-0.792,0.672,-1.242,0.745,0.494,-0.093,0.907,1.46,0.888,2.028,0.931,3.407,-1.882,1.592,2.091,2.294,-1.432,-1.383,1.171,0.647,-1.618,-3.475,0.128,-2.813,0.956,-0.969,-2.271,0.32,-1.081,-1.072,-0.185,-0.106,-0.863,-0.355,1.145,-0.537,0.681,0.22,-0.506,-0.773,0.639,1.689,-0.411,-0.461,1.851,-0.476,1.083,-2.147,-1.489,0.914,-1.39,-0.539,0.25
0.223,-1.11,-1.181,-0.477,-0.61,-1.546,0.239,0.488,-0.174,0.893,-3.458,-0.625,0.623,1.034,-0.412,2.909,0.616,0.086,-0.082,1.688,0.085,2.096,0.925,1.084,1.076,-0.453,0.359,-0.105,-0.814,0.603,-0.361,2.29,0.63,-0.036,-1.098,-1.499,-1.872,0.743,-0.134,-0.658,-1.316,-0.704,1.72,-1.169,-1.059,0.642,-0.785,-1.253,-0.731,0.145,1.81,1.707,-1.06,0.58,1.782,-2.61,-1.081,-1.972,0.942,-0.705,0.702,0.745,0.287,0.976,0.497,1.163,-3.717,-1.571,0.718,0.241,-2.499,-0.054,0.845,-2.412,2.595,-1.497,0.499,-0.44,-0.444,0.439,1.59,1.517,-0.534,1.372,-1.152,-1.02,-1.828,1.188,-0.796,-0.123,-2.216,-0.628,0.642,1.016,2.775,1.184,0.205,-0.917,-0.379,-0.93
-0.711,0.908,0.373,1.732,-1.073,0.165,0.305,-0.007,-0.775,-0.742,-0.627,-1.553,0.713,-1.409,2.605,-1.181,0.396,-0.689,1.47,1.002,1.39,0.504,0.892,-0.113,0.027,1.212,1.714,-0.695,0.908,-0.377,3.435,0.101,-1.271,-1.277,-1.475,-0.81,2.375,-0.178,-2,-1.512,1.857,0.917,-4.128,-2.053,1.389,-1.215,-0.481,-0.824,0.234,1.022,1.374,-1.552,0.838,0.036,1.409,0.986,-0.058,0.116,0.399,0.788,1.553,-0.086,-0.019,-0.466,-1.043,0.284,0.711,-0.896,0.403,1.517,-0.943,0.169,-1.116,-0.102,-0.772,-1.406,0.884,1.133,1.241,-1.899,0.411,-1.605,-0.172,1.857,-0.713,2.78,0.734,-1.073,0.772,1.305,1.336,0.435,1.943,1.033,-1.532,1.056,-1.516,-3.459,0.188,0.471
-0.791,-0.628,-0.437,0.828,-1.266,2.064,0.486,-1.38,1.611,-0.871,0.857,0.398,-0.12,-3.18,1.465,-0.864,-3.043,-1.422,-0.647,0.053,1.783,-0.608,1.289,-3.107,0.874,1.9,0.503,-2.135,-0.884,-0.828,-2.593,0.964,-0.02,-0.338,1.341,-2.93,-0.344,-1.511,-1.233,1.667,-0.071,-0.04,-2.421,0.835,-0.11,-0.661,1.65,-2.33,-1.924,2.348,-2.677,1.143,-0.756,0.478,-0.25,-0.699,-1.933,0.329,2.939,0.944,2.177,-0.998,1.496,-0.728,1.957,0.194,0.943,-1.586,-0.745,1.118,0.008,-0.723,0.704,0.695,-1.595,0.628,2.346,1.409,-0.209,-0.075,0.203,1.058,-1.564,-0.466,-1.865,2.486,-0.672,0.367,-1.09,0.248,3.257,-0.531,0.058,-0.786,0.712,-0.816,-0.379,-0.383,-1.681,3.198
-0.545,-0.763,1.005,0.509,-1.181,-0.685,1.628,0.92,1.389,-0.993,-1.726,-0.791,-0.962,-1.153,0.6,2.797,0.46,-0.86,1.563,1.466,0.248,0.527,1.077,-2.094,-1.612,1.648,0.329,1.596,1.791,-0.694,0.756,-3.955,2.718,-0.576,-0.017,-2.903,-0.79,-2.132,0.988,-1.933,-1.206,-2.097,-0.179,-0.624,-0.109,0.819,0.651,-0.596,-1.78,1.042,1.796,-3.755,-1.188,0.131,-0.538,-3.01,-1.403,-0.561,-0.434,-1.102,-0.276,-3.463,2.078,1.199,0.253,1.11,-2.158,-1.028,-1.377,0.545,-0.148,-0.882,-0.833,1.486,-0.113,0.078,-0.516,-1.159,-0.166,0.102,0.238,-2.818,-2.65,-0.013,-5.197,3.101,-0.005,1.046,0.475,2.49,0.458,0.634,-0.611,1.533,1.538,-0.005,-3.46,1.54,0.443,0.159
-0.468,-3.044,-1.153,-1.667,0.755,-0.317,-2.773,-1.328,0.609,1.086,-1.438,-0.133,0.854,-0.527,-0.291,-0.165,1.349,0.725,0.177,-3.199,0,-2.085,-1.332,0.193,0.973,-1.133,1.261,0.661,2.728,-2.391,1.02,0.224,0.456,-0.944,0.406,1.417,2.805,-0.093,0.724,1.264,0.623,-0.89,1.556,-0.036,-0.212,-1.794,-1.096,-0.604,1.333,1.59,-0.992,-2.242,1.352,3.03,2.136,-3.525,-0.79,0.565,-1.196,-2.193,-0.736,-0.075,-0.58,0.862,-0.102,0.7,-0.735,-1.14,1.128,-0.253,0.495,3.197,-0.975,-0.985,-0.905,2.043,-1.22,0.79,1.1,-0.259,-1.175,-2.978,-2.036,-0.567,-2.104,-0.236,-0.188,1.582,-1.644,-2.628,0.3,-0.779,-1.049,0.65,-1.237,1.073,-1.131,0.855,-1.633,1.412
-1.824,0.666,0.084,-0.022,1.835,0.485,-0.274,-1.654,-1.476,-2.488,-0.041,1.185,0.374,1.15,-0.373,-2.467,-0.547,-0.757,-0.064,-0.109,0.74,3.492,1.795,1.909,1.78,-0.687,-1.803,-0.408,0.386,-1.545,0.945,1.058,-0.164,-0.129,-1.543,-0.542,0.875,-2.303,-1.61,2.648,1.175,-0.247,1.818,-0.16,-1.646,0.391,-0.536,0.814,-2.978,-0.689,-1.675,1.773,-0.074,2.099,1.186,-0.441,-0.286,-1.571,-0.051,1.91,-1.162,0.879,2.029,-1.774,-2.157,-1.223,0.128,-1.032,-0.892,-1.72,0.307,-0.189,-0.314,2.22,-0.871,-0.249,0.452,1.176,0.058,0.803,-1.716,2.611,-1.29,3.78,-0.472,0.451,0.469,1.184,-0.04,-0.106,3.422,-0.292,0.669,-0.822,0.934,1.841,0.257,1.426,-0.213,-0.185
0.127,0.386,0.504,-1.132,-0.756,-3.522,0.793,2.046,0.093,2.041,0.807,1.776,-0.037,-0.445,0.08,1.435,-1.017,-0.004,1.214,-1.053,-1.44,-1.612,0.446,1.498,-2.465,-0.9,-0.49,0.733,2.827,-2.422,1.157,1.321,-1.632,-0.727,2.487,-1.282,1.087,1.494,1.5,-1.86,-0.843,1.192,-1.018,-0.271,1.489,-0.399,-0.464,-2.994,-0.573,0.954,0.065,-2.928,1.213,0.124,-0.179,1.312,0.879,-0.945,1.438,0.678,0.431,1.656,-1.676,0.399,0.658,-1.668,1.128,-2.629,1.942,1.606,0.099,0.2,-1,-1.039,1.881,-1.773,1.484,-1.534,1.961,-0.243,-0.147,1.883,-0.737,0.59,2.264,-0.249,0.859,-0.684,-0.91,-0.535,-0.076,-0.604,1.046,-2.25,3.895,0.283,1.809,-0.195,0.541,2.683
-2.175,-2.355,-0.404,-1.116,-0.509,-0.5,0.341,-1.158,-1.287,1.061,2.971,-0.097,-0.584,-0.518,1.992,-0.722,0.786,-0.596,-1.523,-2.253,-1.996,0.575,-3.369,1.05,-2.078,1.115,-1.168,0.838,-0.684,-1.567,0.454,-0.782,0.224,-2.902,0.486,-3.262,-0.631,-0.474,1.695,0.703,-0.537,1.816,2.093,0.428,2.952,-2.46,1.206,0.654,-0.568,1.813,-0.84,1.23,-2.126,1.276,0.146,2.073,3.296,-0.597,1.713,0.411,3.293,1.384,0.877,-1.147,-0.237,-1.005,0.296,1.529,-0.57,2.118,-3.092,1.205,0.143,-0.309,-0.777,-0.324,0.77,-1.259,2.941,-1.723,1.382,-0.458,0.054,-0.99,2.435,-0.152,0.944,-2.087,-1.549,-1.902,-0.246,-0.187,-0.752,-2.386,0.027,-1.624,0.238,-2.25,-0.702,0.456
-1.267,-0.466,1.725,-0.291,0.006,0.612,-1.909,0.573,-0.021,1.016,-0.629,-0.173,1.258,-0.369,-0.161,-0.355,-0.874,1.102,-2.45,-1.388,0.079,-1.122,-0.465,-1.703,-0.697,-0.222,0.889,-0.247,-0.881,0.561,-0.436,1.597,-1.074,-2.398,0.063,0.977,-0.419,1.795,0.156,2.773,0.526,0.567,-0.616,1.173,1.969,-0.255,1.389,-1.07,0.435,-0.643,-2.501,-0.297,-0.9,-0.671,-0.801,-1.364,1.05,0.198,-0.939,-0.28,0.434,0.29,0.365,1.148,-1.623,-1.786,2.02,0.395,-1.605,-0.823,0.827,2.551,0.706,0.776,0.189,-0.52,-1.713,0.93,1.002,-0.661,1.589,-2.615,-2.502,-0.853,-2.628,0.58,1.938,-0.97,-1.272,-1.43,-1.026,0.777,0.936,-0.262,-0.105,-1.825,1.471,-0.836,0.109,-2.441
-1.325,0.21,-0.096,1.495,-1.229,0.692,1.337,0.757,-0.77,-0.99,1.958,0.065,0.067,0.57,-1.54,-0.333,1.223,-1.034,1.831,-0.249,-0.398,-0.403,-0.703,0.901,-2.337,0.269,-1.395,2.223,-2.055,-0.067,1.638,-1.436,-0.1,1.564,-0.237,0.689,0.795,1.391,-0.545,-0.416,1.074,1.514,-1.139,-0.959,0.681,2.705,-1.053,-2.695,-0.229,0.917,0.062,1.057,-0.842,3.106,0.633,-1.326,-0.361,-0.961,0.88,-0.901,-0.475,0.954,2.718,-2.461,0.223,-0.482,-1.424,-1.273,0.5,0.69,0.715,0.768,0.402,0.929,-2.397,-0.285,2.043,2.056,1.041,-0.448,-0.722,0.808,-0.497,-0.718,-1.925,-3.408,0.988,1.688,-0.798,1.264,0.299,-1.222,1.006,-3.209,1.689,-0.55,1.576,1.823,0.916,1.885
1.121,-0.165,-0.114,-0.689,0.956,0.518,-0.121,-0.187,1.418,1.055,0.943,-0.816,-1.387,-1.047,0.478,-2.011,0.172,0.474,-0.322,0.785,-1.598,-1.683,0.783,2.371,0.92,-1.881,1.068,0.063,1.821,0.023,-0.865,-0.796,-0.834,-0.215,-0.437,-0.805,-0.332,-2.347,1.274,1.309,0.855,-1.286,0.838,-0.828,-1.666,0.062,-0.305,-0.328,-0.596,0.692,-0.709,0.284,1.495,0.406,0.973,0.434,1.537,0.474,0.782,2.188,1.541,0.511,-0.887,0.068,-1.198,-0.258,1.07,-2.689,-0.493,1.617,-0.06,1.445,1.319,-1.708,1.655,1.675,0.173,-1.993,-0.602,-0.984,1.12,0.851,0.889,-0.491,-0.451,-0.127,-1.083,0.474,0.867,-2.255,-2.55,-0.178,-0.467,3.344,1.856,-2.184,-0.067,-0.158,-2.566,-0.676
0.175,0.792,-0.269,1.133,-0.802,3.013,-0.811,1.648,-1.002,-2.131,1.513,1.542,2.173,1.141,-0.823,0.189,-1.499,-0.609,-3.017,-2.286,-1.155,0.467,1.463,0.517,-2.642,1.908,-1.36,-0.402,0.282,-0.653,-0.785,-0.025,2.007,-2.986,0.542,0.449,-0.702,0.169,-0.781,0.261,-1.398,-1.943,-0.734,-0.187,-1.937,-0.324,-0.652,-1.43,-1.101,-0.868,-2.289,2.488,-2.104,0.914,-1.677,-3.898,1.395,0.777,-2.822,1.25,-1.008,0.709,1.434,-1.764,-1.597,-1.216,1.168,-2.289,-2.739,-0.82,0.944,1.04,2.399,0.034,0.27,1.389,-1.471,1.619,1.156,-0.479,0.382,1.021,-1.729,1.121,-0.018,0.355,0.658,1.434,1.747,-3.586,3.94,-0.13,0.225,1.635,1.987,2.413,-0.755,-0.107,0.62,-4.402
-0.555,1.886,0.139,-1.505,0.452,0.82,-1.006,-0.71,0.159,-0.736,1.976,-0.243,-1.741,0.772,-1.386,2.107,-0.826,1.201,0.961,0.611,0.992,0.717,-1.792,-0.126,-3.156,-2.409,-0.481,2.617,-0.617,-0.968,-1.137,-1.248,-1.287,1.721,3.563,1.023,1.607,-0.944,-1.011,0.94,-2.733,-1.207,-1.534,-2.614,-1.682,-0.056,0.281,-3.246,1.041,-0.103,1.384,1.737,-0.23,-1.654,0.724,-0.874,1.623,-0.178,-1.767,-1.169,-1.508,0.846,-0.014,0.642,1.764,0.215,3.503,1.304,0.189,-0.954,-2.725,1.048,0.197,1.417,1.719,1.963,-1.298,-2.044,-0.574,1.989,1.188,2.647,-1.077,-0.655,-0.561,-1.075,-0.192,-2.267,0.34,-0.132,-0.167,0.056,0.363,0.962,1.766,-0.431,1.894,2.463,-0.305,1.199
-0.892,-0.48,-1.326,-1.734,-3.14,0.244,-0.515,0.088,-0.03,-1.101,0.996,1.572,1.364,1.931,0.517,-0.864,3.061,-0.615,-0.615,-0.066,1.02,-0.016,-0.178,-0.354,-2.798,1.117,0.836,-1.001,1.091,-0.108,-1.546,-1.344,1.448,0.165,0.259,1.459,-0.622,0.838,2.336,0.692,0.096,-0.705,-0.04,0.812,0.911,0.602,1.106,-0.505,1.824,1.862,0.296,0.114,1.101,-1.68,-0.308,0.519,-0.421,-0.459,0.288,-0.568,-0.223,1.071,1.566,-0.422,1.624,-3.415,-0.229,0.471,-2.457,0.052,-0.199,1.876,0.302,1.822,1.482,-0.289,-2.056,0.757,-1.242,-3.283,0.484,1.546,2.02,0.812,-0.68,0.829,0.404,2.302,-1.465,0.388,-1.379,-2.575,-1.792,0.345,-0.742,-2.199,1.061,-1.956,0.879,1.629
0.333,0.308,-1.739,-1.583,2.043,0.902,1.979,0.243,1.382,0.018,2.59,-0.196,-0.699,4.755,-0.354,0.003,0.368,-0.34,1.214,0.994,-0.296,-0.284,1.106,0.928,-0.04,-0.902,0.042,-1.521,0.582,0.069,-1.151,1.678,-0.007,-0.251,1.906,-1.294,-0.696,0.989,-0.952,3.239,-1.516,0.782,-3.699,-0.184,-0.971,-0.51,1.605,1.623,-0.383,-0.373,-2.142,-0.337,0.999,0.899,1.373,2.327,1.01,-3.038,2.021,0.564,0.272,0.642,1.243,-0.145,0.36,2.482,2.816,0.096,0.809,-0.109,-0.568,-0.594,0.758,-0.237,0.21,0.165,0.785,-0.994,-0.849,-0.605,0.935,-0.226,-0.402,-3.131,-2.367,0.462,0.609,-0.968,0.432,-1.159,0.902,-0.368,-0.126,2.84,0.282,0.613,-0.798,-0.17,0.422,2.029
0.046,2.237,0.789,1.141,0.416,-1.72,1.556,-0.217,0.105,-1.715,0.826,0.701,-1.036,-1.741,0.2,-0.516,2.029,-0.525,-0.308,-0.073,-2.375,1.534,0.651,0.019,0.055,-1.066,-1.112,-0.276,-1.585,0.897,-0.486,3.484,0.809,-0.418,-0.561,-0.974,-1.593,1.807,1.278,-2.081,-1.689,1.027,-0.904,0.317,0.932,2.251,0.546,1.482,1.492,-2.366,1.5,-0.66,0.658,-0.447,-1.234,1.195,-0.776,0.667,1.104,0.942,-0.973,-0.367,0.622,-2.812,-1.585,0.519,-0.706,-1.454,1.722,-0.261,0.924,-2.604,1.34,-0.768,1.362,-0.278,1.462,0.509,-3.496,-0.229,0.628,-0.376,-0.434,0.517,-1.145,0.14,0.947,0.588,2.315,0.143,-0.73,-1.181,-0.363,0.633,0.231,-1.499,0.599,-2.629,0.952,0.652
-1.127,-0.663,1.847,2.999,0.202,-0.067,-0.309,-0.325,0.351,-2.084,-1.207,-2.357,-2.032,0.786,0.306,-0.284,0.642,0.168,1.713,-2.011,-0.799,0.631,-1.203,0.199,1.055,0.588,1.1,1.873,-0.084,1.054,-1.845,0.113,0.194,0.121,2.558,0.547,-2.02,1.469,-0.739,0.802,0.505,1.816,-0.003,-1.881,0.275,1.527,0.99,-1.276,0.014,1.448,1.403,1.519,0.973,-2.57,-1.684,-2.49,0.045,0.018,-2.556,0.315,-2.139,-1.249,-1.614,-0.821,-0.572,-1.049,-0.754,-1.936,-1.404,-0.011,1.762,1.214,1.775,-0.941,-0.563,-0.215,1.55,-0.687,0.135,0.027,-0.565,2.035,-0.71,1.235,-1.647,0.357,-3.288,0.484,-0.925,-1.297,1.481,-0.807,1.179,0.461,-0.153,1.832,-0.396,0.029,-2.438,-1.904
-0.999,-0.254,-0.115,1.289,-1.384,1.778,0.294,-0.057,0.469,0.539,0.516,0.537,1.152,-1.6,-1.686,-0.274,0.579,1.143,-1.799,-0.116,2.824,0.098,-0.009,0.002,0.591,-1.48,1.304,-1.125,-1.04,-0.504,-0.822,-1.497,-1.333,-1.35,-0.809,1.661,0.557,-0.227,-0.939,0.765,1.418,-2.421,-1.384,0.425,0.002,-1.62,-0.617,-0.88,0.53,1.049,-1.775,-2.974,1.051,2.02,0.321,-1.96,0.745,0.228,-0.653,-1.148,1.813,1.48,-1.881,-0.289,-1.437,0.496,0.741,-1.672,-1.335,1.957,0.198,-0.514,-1.043,-0.256,0.818,3.634,-0.861,-0.118,0.414,-1.84,1.989,-0.765,0.726,-0.321,-0.349,1.121,1.362,1.863,1.133,-0.798,0.038,1.695,-0.46,0.858,-0.65,3.402,-1.211,-0.821,-2.387,-0.973
