V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.629,0.412,-0.883,0.1,0.765,-1.543,-1.215,3.765,-2.394,-1.301,1.017,0.497,-0.226,2.163,-0.25,1.483,-1.217,-0.407,-0.591,1.515,-0.076,-0.494,0.47,-1.433,1.978,0.565,-1.01,0.495,0.642,0.514,1.721,-0.158,0.62,-1.044,-1.134,-1.862,-0.819,-0.574,0.212,-0.368,-1.87,-1.648,-0.449,-2.805,-0.047,1.409,-0.631,-0.445,-1.773,1.205,0.659,-1.783,-0.608,0.967,2.5,-1.306,1.267,-3.209,-0.462,-1.441,1.97,0.862,-2.607,1.021,-0.676,-2.902,-2.619,-0.481,1.658,3.589,0.315,-3.324,0.999,1.713,-2.94,2.775,-0.362,0.841,0.525,1.065,0.071,0.647,-1.727,-1.11,0.234,0.915,-0.771,1.96,1.023,-0.56,-0.807,-1.169,2.349,-0.91,1.467,1.006,0.304,-0.252,1.337,0.123
-0.902,2.008,0.825,0.868,-0.098,0.617,-1.79,-1.866,-1.933,-1.409,-1.675,-0.74,-0.634,0.332,-2.05,-0.866,1.584,2.235,2.388,0.764,-0.049,-1.001,1.747,-0.512,-0.381,-2.121,0.409,-1.448,0.866,0.996,-1.468,0.579,-1.042,0.936,-0.595,0.727,-0.844,-3.827,-0.929,2.374,0.755,0.666,0.459,0.075,0.448,-1.288,-0.52,-0.211,-0.142,-0.722,0.519,-1.648,0.047,2.157,0.29,0.62,-0.375,-0.948,2.703,-0.67,1.332,-1.264,-1.834,-2.338,1.546,-0.215,1.852,-1.415,0.025,0.203,1.578,0.118,-1.287,-1.466,0.961,-0.558,-1.16,1.558,0.459,1.024,-2.013,0.118,-1.69,0.061,-1.855,-0.205,-0.106,0.63,-0.728,0.491,-2.114,0.506,0.266,-0.114,0.846,-0.276,-0.319,-1.717,-0.579,1.731
-1.158,0.414,-1.967,1.302,0.38,1.113,-2.348,-1.175,-1.823,2.454,-1.457,0.092,0.665,0.275,0.755,-1.421,1.514,1.319,-0.814,0.523,-0.831,-0.042,2.682,0.041,-0.873,0.949,1.883,0.623,-1.855,0.202,-1.482,-0.729,0.408,2.051,1.747,1.097,0.544,-1.363,0.57,1.263,-0.441,0.207,-0.74,0.188,1.252,-2.21,-2.384,0.069,0.295,-0.248,-0.452,1.277,-0.571,1.34,0.461,-1.566,1.564,-0.446,2.892,-2.285,1.737,-0.682,-1.221,-1.217,0.581,1.264,-2.627,-0.643,1.649,0.251,-0.357,-1.081,-0.096,0.391,1.652,0.725,0.763,-1.443,-0.798,1.917,-2.928,-1.414,0.459,-0.762,-0.702,-0.056,-0.753,-0.399,1.174,-0.531,0.393,0.543,-2.518,0.008,1.828,-1.238,-0.241,-1.222,-1.433,1.013
-0.602,0.813,0.849,-2.684,-0.211,-0.234,-0.615,0.723,0.445,-0.054,1.49,-0.848,0.881,0.079,-1.049,0.924,-0.626,-0.777,-0.714,-1.555,2.108,0.388,-0.433,-0.257,0.235,2.334,0.6,-0.365,0.718,-0.703,-0.849,1.75,1.138,-0.483,-1.172,0.964,-1.505,-0.97,-0.946,1.762,-0.161,1.186,1.607,1.869,0.854,-0.392,0.47,0.002,0.342,0.77,1.009,-0.415,1.248,0.326,-0.259,0.429,1.068,1.456,2.011,-0.266,-0.512,-0.718,1.409,-1.277,-0.753,0.456,-0.101,-1.535,-0.685,2.17,1.314,-0.391,-0.449,-0.35,1.104,1.442,-1.401,1.05,-1.485,-0.387,-0.272,-0.956,-0.56,0.288,-1.832,-1.022,1.51,0.519,2.21,-1.399,-0.389,0.227,-0.088,1.9,1.689,-0.43,0.554,-1.976,0.004,-2.506
2.285,-2.773,-1.045,-0.025,-1.034,0.05,-0.03,-0.411,0.273,0.865,0.07,-0.855,-0.41,1.484,2.028,-0.804,2.292,-0.996,-1.436,1.191,0.459,-0.355,-0.679,1.407,0.327,0.516,0.767,0.796,2.089,-0.782,-1.347,1.252,0.988,1.401,-1.864,0.914,-0.313,1.027,-1.987,0.657,0.083,1.528,-0.968,0.112,0.465,-1.541,-1.076,2.607,-0.527,0.577,3.04,-1.287,0.445,-1.431,1.301,-0.056,-3.05,-0.545,0.036,2.48,1.682,-0.546,1.952,-1.027,2.366,0.295,-0.948,1.131,-0.646,-0.08,-2.91,0.265,0.09,-3.95,0.393,0.261,1.725,0.522,0.446,0,-1.144,-1.533,-0.099,2.069,-2.426,-1.563,1.697,0.786,0.126,-0.205,0.735,0.536,0.832,0.735,0.035,-1.004,0.231,1.397,-2.324,-0.99
0.472,1.6,-0.257,0.017,0.896,-1.785,-2.264,1.13,2.156,1.051,3.189,0.392,-0.502,1.077,-0.059,-1.16,0.055,0.025,-0.677,-0.071,0.08,-1.086,-0.975,-0.24,0.237,0.017,0.525,-0.163,-0.908,1.305,-2.895,1.319,1.09,0.244,2.811,-0.748,-0.554,-0.862,0.44,-2.889,0.122,-1.5,1.128,0.301,0.018,0.333,-0.055,0.01,-0.591,0.44,1.31,1.18,-0.08,-0.055,2.157,0.715,-0.828,-2.024,0.441,0.411,-0.309,-1.052,-0.648,-0.105,-0.949,0.233,-1.254,-0.266,-1.197,-0.209,1.21,0.417,0.088,0.564,1.595,1.608,-0.733,-0.24,-1.539,2.073,-0.467,-0.637,0.356,1.393,-1.654,0.439,-0.822,-1.174,-0.297,-1.177,2.218,1.745,-0.971,1.547,-1.161,-0.953,0.085,0.034,1.886,-0.521
-2.547,-0.398,1.515,-3.951,2.183,0.111,2.237,-0.459,-0.578,-2.113,-1.187,0.75,-1.694,-0.367,0.406,0.12,-0.525,-3.201,1.151,0.905,0.925,0.901,-0.025,0.073,0.731,1.622,0.558,-0.879,-0.013,-1.386,3.469,-1.725,-0.766,-1.525,-1.187,-1.348,1.019,0.391,0.314,-0.688,1.062,1.211,-0.011,1.24,-0.403,3.084,-1.832,-3.493,-0.193,1.084,-0.067,-0.94,-0.098,0.703,0.976,-0.196,-0.715,-0.873,2.7,2.349,1.28,0.353,1.514,0.82,2.311,1.949,-0.192,0.674,-0.286,-0.546,-0.093,2.833,-2.057,-0.644,-2.87,1.566,-2.213,0.813,0.617,-1.81,0.353,0.722,0.012,-1.519,2.038,1.197,0.18,-1.97,0.488,0.68,0.23,-0.501,-0.271,-2.116,-0.185,0.474,1.333,-0.847,6.195,-0.362
-0.773,-1.462,-0.311,-0.668,-0.47,1.674,-0.047,-1.816,-1.714,-0.629,-2.589,1.337,0.101,-0.926,-0.151,0.564,0.333,0.086,0.68,-0.305,-1.115,0.248,-0.108,1.67,-0.293,-1.186,-0.184,-0.733,-2.314,-0.704,2.052,1.243,1.352,0.809,-3.587,0.259,-0.16,-1.573,-0.857,2.463,0.034,-0.776,-2.205,0.323,-0.964,2.089,-2.305,1.054,0.086,-0.259,-1.615,-0.632,-1.656,0.373,2.308,0.824,0.222,1.645,-1.112,2.088,0.931,-0.767,-2.061,-0.802,1.008,2.201,-0.636,2.41,-0.319,-0.234,-1.484,2.032,-0.859,-0.129,-1.388,-1.857,-0.355,2.06,-1.174,-0.26,3.445,0.734,-2.072,-0.632,0.998,0.669,0.782,2.513,2.385,0.368,-0.69,1.112,-1.581,0.838,-2.125,-0.583,-0.265,0.149,-2.73,-1.485
-1.441,0.899,1.071,0.008,0.696,2.253,-3.065,1.247,1.623,0.347,0.436,-0.638,-0.764,-0.223,1.94,1.235,0.608,0.062,-1.7,-0.505,-0.419,2.794,-0.055,-0.899,-1.334,2.781,-0.074,-0.89,0.038,0.517,-1.061,1.354,-0.204,-0.444,1.484,0.673,-0.686,-0.527,0.738,1.179,1.549,0.632,1.423,1.974,0.925,1.263,-0.595,1.048,-0.381,0.33,1.082,-0.223,0.696,-1.829,0.948,-1.48,0.938,0.937,-0.38,2.26,-1.093,0.398,1.674,-1.475,-1.489,-1.8,1.774,-0.105,-1.176,-2.443,1.725,-0.81,0.115,-0.957,-0.019,-0.048,-1.731,-0.606,-0.644,0.222,-0.453,-1.617,1.301,0.531,-2.295,-0.012,-0.02,-0.277,1.013,-1.663,0.117,1.353,-1.644,0.584,1.114,2.085,1.508,0.234,-0.383,-1.092
-1.486,0.134,-2.272,0.416,1.604,0.984,0.062,0.747,2.753,0.554,-1.075,1.36,-0.839,-1.597,-0.909,-2.649,1.171,-0.12,0.424,-2.298,-0.232,-0.964,3.149,-3.86,-0.006,-0.656,0.095,0.487,0.058,1.559,0.192,0.298,-1.21,-0.501,-2.797,-0.734,-0.406,0.772,-0.879,-1.023,-0.13,2.463,0.961,-0.042,0.378,1.024,-1.579,1.023,-0.18,0.512,-0.661,-1.461,-0.653,-1.07,-0.994,-2.195,0.453,-2.48,-0.589,1.276,1.67,-1.585,2.461,1.637,0.986,-1.224,-1.468,0.165,-0.141,0.354,0.446,-0.379,-1.116,2.028,0.759,-0.041,0.431,-1.757,0.897,-2.054,2.263,-1.008,-0.613,0.004,0.585,-2.035,-0.696,-0.914,0.672,0.292,-0.616,1.625,0.969,-1.169,1.36,0.64,-2.083,-3.348,-0.211,2.088
-1.11,0.239,-0.447,1.194,1.182,1.095,-0.821,0.031,0.985,-1.903,0.913,-1.142,0.039,1.265,1.267,0.051,-0.526,0.297,-1.44,-1.089,2.908,1.724,-0.571,-2.494,-1.219,1.812,-2.653,0.022,1.504,1.67,-1.485,-0.829,1.277,-3.103,-1.327,-0.579,-1.847,-2.173,0.015,-0.219,0.417,-2.22,-0.931,-0.476,0.251,1.294,0.075,-0.933,-0.245,1.653,1.824,2.957,0.567,-0.279,1.29,0.274,1.686,-2.153,0.231,-0.238,1.281,1.955,-1.428,-0.622,0.081,-2.066,-2.086,-1.404,0.912,-0.09,0.161,-1.916,0.671,1.581,1.768,1.443,2.227,-2.638,2.374,1.51,-3.539,-2.578,-0.722,0.407,-0.25,0.136,-0.488,0.656,1.097,-2.841,-0.614,0.363,1.229,-0.118,0.108,1.554,-0.114,0.726,-0.946,0.836
-1.016,-2.95,0.394,-1.061,-0.759,-0.947,1.011,-0.467,-3.185,-0.998,0.9,0.672,-0.908,-0.874,-0.029,-1.211,-1.578,-0.466,-0.032,1.315,1.145,-1.388,0.518,2.332,-0.398,-0.806,-2.042,-0.552,-0.661,0.694,-0.929,-3.554,1.844,1.317,-0.031,0.068,-0.984,1.33,0.855,0.482,0.328,0.127,0.773,1.683,-1.242,1.715,-1.61,-0.054,-0.561,0.712,0.855,-1.178,-0.264,-0.434,-0.834,-1.314,0.463,-0.644,2.466,1.917,0.088,-1.699,-1.228,0.569,-1.12,-0.715,0.243,0.436,2.905,2.344,-0.114,0.32,0.353,2.112,1.184,-1.675,0.582,0.747,-0.497,0.119,0.323,1.368,0.007,1.463,-2.208,-0.829,0.891,-1.684,1.426,-0.517,-0.161,-0.484,0.707,-2.399,-0.928,-0.468,0.774,0.275,1.454,3.859
-1.329,-2.073,-0.806,-1.635,0,2.05,-0.357,1.381,0.532,0.253,0.958,-0.887,-1.41,1.774,1.067,1.844,1.65,0.347,0.098,-0.588,1.107,-2.44,-0.008,1.419,-0.196,2.69,-2.197,-2.671,-0.946,-0.026,-0.61,2.133,1.354,0.378,-0.396,-2.676,-1.394,-0.86,2.568,-0.939,0.788,-2.094,1.031,-0.489,2.411,1.566,-0.165,0.63,-1.503,-0.227,-2.437,0.918,-2.398,1.119,0.057,1.876,-0.773,-2.131,2.088,-1.285,1.149,-1.897,-1.071,0.16,-1.182,-0.443,-3.188,1.377,1.34,0.842,1.976,0.215,-0.221,0.063,1.21,0.441,0.467,0.634,0.827,0.233,-1.327,3.157,0.981,0.142,-3.238,0.795,-0.043,-0.228,1.156,-1.351,-1.041,0.972,-0.06,-0.855,-0.182,0.903,0.624,1.312,-1.314,-1.375
-0.26,3.085,2.636,-1.329,-0.516,2.411,-0.291,-1.128,-1.084,-0.077,-0.082,1.482,-1.665,-1.108,-1.924,2.404,-1.049,-0.526,-1.321,1.34,-1.871,1.061,1.141,-0.081,1.255,-0.214,-3.126,-1.525,1.993,0.876,1.14,-0.186,-1.973,0.003,-0.541,0.697,-1.039,1.935,-0.132,-0.89,-0.013,0.431,-0.948,-1.366,-0.102,-1.851,0.61,1.602,0.322,0.046,-0.971,2.046,-0.589,-0.516,-2.576,0.927,-1.03,-0.721,0.159,1.46,4.745,1.174,2.523,-0.908,-0.572,-1.306,1.387,1.105,-1.074,-0.812,0.699,0.61,-0.893,0.475,-0.205,0.521,-1.458,-1.682,-1.245,-1.374,-0.622,1.571,1.133,0.601,-0.449,-1.254,-0.389,-0.666,-0.666,0.122,2.277,-0.53,0.332,-2.192,-0.035,1.439,2.449,-1.171,0.868,-0.772
-1.337,2.283,0.297,-2.453,0.291,-0.531,0.429,-1.888,1.401,-0.803,0.9,1.924,-3.372,-2.062,-2.935,-3.861,-0.262,0.598,-0.619,2.742,-1.232,-3.025,4.529,1.955,0.545,0.884,3.291,0.897,1.039,1.863,0.014,2.072,-1.273,-0.815,-3.292,-0.554,0.458,-2.301,-1.174,-0.627,2.059,-0.382,-0.643,1.404,-1.831,-2.529,-0.228,-0.104,0.187,0.446,-4.612,-2.262,-0.211,0.391,1.699,-1.652,1.026,0.701,0.474,0.008,0.05,0.417,1.719,-0.152,2.864,0.502,2.582,0.967,-2.435,0.994,-2.565,2.309,-0.769,0.139,-0.057,-1.582,-3.827,1.363,0.234,0.104,0.538,-0.271,-1.805,0.463,1.222,-0.891,-0.859,0.495,0.076,1.237,2.882,-1.169,0.31,-2.477,-1.481,-2.049,-0.056,-1.718,-0.107,-1.08
-0.642,-1.519,0.644,-0.315,1.594,0.446,0.151,-0.072,1.223,-0.752,1.929,-1.008,1.41,-1.562,-0.727,0.188,-0.55,-0.219,-1.976,-0.093,-0.865,-1.214,0.621,-2.245,0.567,1.901,0.461,-0.504,-0.133,1.118,0.434,-0.197,0.969,0.869,2.206,1.555,-2.64,-1.245,0.831,-0.685,2.133,-0.768,-0.882,-0.574,0.872,2.338,0.423,-1.489,-0.655,-0.642,1.791,0.31,-0.913,0.149,-0.884,-1.512,-1.2,-1.528,-1.654,-0.129,1.359,0.857,-3.343,1.666,0.408,0.606,-0.959,0.915,-0.812,-0.029,0.448,1.564,1.483,0.051,-0.432,1.131,-2.471,-1.051,0.603,-1.405,0.419,-1.246,-0.313,-0.697,-1.298,1.576,1.965,-3.213,-1.315,-3.184,2.365,0.21,-0.661,1.43,-0.837,-0.583,-0.605,0.434,-0.622,-0.252
0.948,-0.275,2.273,-0.926,-0.377,-0.554,-0.713,-2.313,-1.662,-0.568,0.951,-1.124,-1.62,0.471,1.333,-0.959,1.479,1.008,1.613,0.033,-0.187,-3.37,0.243,0.844,1.165,0.788,-0.635,0.895,-0.158,-0.173,0.882,0.175,-1.134,2.132,-0.577,0.703,-1.017,0.677,-0.927,-2.042,0.207,-0.55,2.568,-1.905,-1.282,0.166,-1.813,-1.474,-0.865,0.455,0.597,-2.79,0.511,-1.471,1.098,0.782,1.628,0.227,0.379,-0.483,0.185,-0.828,-1.762,0.074,0.72,-2.326,0.171,-0.292,2.022,0.884,0.42,1.926,1.425,2.503,0.921,-0.83,-1.483,-1.014,-2.05,1.35,1.815,1.266,-1.544,1.269,-0.268,2.237,0.23,-0.835,0.446,2.146,-1.147,0.986,-0.433,0.292,-0.744,-1.563,0.082,0.152,1.03,-1.113
0.11,0.999,-1.243,-1.15,-0.398,0.494,-1.211,0.988,-1.695,-1.67,0.761,-0.351,1.266,-1.113,-1.661,-0.946,-1.214,0.263,1.522,1.8,0.117,1.652,-0.162,-0.721,1.994,1.135,-0.741,-1.903,0.528,0.906,0.755,0.851,0.154,-0.925,-1.627,0.259,-0.558,-1.643,0.472,2.501,0.918,0.621,1.571,0.547,-1.112,-1.262,-0.363,-1.369,2.746,0.577,-0.413,-1.185,-0.578,0.151,-2.328,1.308,0.432,-0.463,-0.727,1.586,1.62,-0.334,-1.523,1.045,-0.494,-0.269,1.509,-1.078,-0.316,-1.651,-1.345,0.698,-1.088,0.495,-0.622,-0.22,0.747,1.019,1.396,0.357,2.81,-0.29,0.38,-0.246,-1.598,-0.487,-1.049,-1.025,-0.202,0.104,0.796,-1.041,1.481,0.143,1.103,1.586,-1.25,-1.859,2.103,1.569
0.2,-0.773,-2.508,-1.469,2.546,0.049,-0.398,-0.972,-1.288,-1.739,0.491,-2.53,-0.972,0.811,0.388,-0.693,1.114,-1.088,0.01,0.661,0.064,-1.127,-0.713,-1.586,1.735,-1.072,0.763,-1.596,1.717,-0.394,0.952,0.62,0.972,-0.865,-0.832,0.112,-1.68,0.261,4.485,-4.316,1.549,1.098,-0.955,0.448,0.863,0.591,0.74,-4.242,-0.303,0.109,1.072,0.553,-0.896,-1.659,0.454,-0.234,-0.81,-1.265,0.981,1.603,0.829,0.092,-3.045,0.959,0.156,1.677,-1.922,-2.794,1.014,-0.513,0.221,-1.022,0.645,-2.089,1.245,1.816,1.971,0.993,0.182,0.177,-0.289,-0.693,-0.993,-1.615,-0.89,-0.015,-0.441,0.211,-0.028,2.26,-0.433,-0.65,0.823,0.14,-1.04,-0.021,-0.7,2.595,1.107,1.695
