V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.39,-1.638,1.501,-1.839,-1.015,-1.379,-1.589,-1.106,-2.101,-1.402,-2.121,-0.015,-1.492,-0.228,0.328,-0.844,-0.728,1.379,-2.11,0.471,-0.348,0.7,-0.462,0.444,-1.535,0.055,0.738,-0.219,2.8,-0.095,-0.271,-0.063,2.095,-1.278,-0.473,1.865,-1.476,0.054,0.155,-0.156,0.977,0.823,-1.322,-0.301,0.855,0.211,0.99,-0.3,0.156,0.7,0.062,1.118,-0.844,-0.373,-2.372,2.021,1.786,0.473,1.852,-3.008,-0.539,-0.342,-1.603,-0.941,0.685,0.877,0.158,-0.45,-0.341,0.489,-0.182,0.416,-1.011,0.682,-0.13,-0.841,-0.23,1.446,0.686,1.461,0.207,-0.95,0.898,0.425,-0.273,-0.593,0.372,-2.133,0.521,-0.034,-0.232,1.197,1.68,0.933,-0.895,-1.625,1.14,0.229,-0.89,-1.304
-0.259,1.879,-2.334,0.12,-0.478,1.401,2.581,2.615,0.172,-0.357,-1.045,-0.701,1.214,-1.524,2.349,1.593,-0.584,2.148,-1.203,0.604,-2.227,-2.004,0.386,0.172,-2.441,-0.862,-0.135,-0.081,-0.414,-0.236,-1.119,0.17,-1.808,-2.064,0.692,2.52,1.704,-0.747,-0.495,-1.448,1.327,-1.692,-0.833,0.68,-2.103,-0.72,2.952,-0.881,-0.725,-0.028,0.315,-0.926,0.938,0.341,-0.275,0.666,1.335,0.814,-2.164,-0.742,0.944,-1.931,-1.066,0.165,-0.375,-0.724,1.702,0.423,-0.745,-1.182,0.209,0.279,-0.478,1.034,2.926,0.725,-1.857,0.212,2.051,-0.536,1.176,-1.601,0.044,0.9,1.087,1.516,-3.025,-0.037,-1.483,1.457,-0.928,2.89,-2.775,0.261,1.254,0.875,0.27,-0.873,-1.684,0.338
1.93,-0.326,-2.131,-0.224,0.215,-2.465,0.611,0.993,1.492,-0.321,-0.251,-0.291,1.093,0.603,-0.833,-1.174,-0.114,0.792,-0.829,-1.02,-0.586,2.483,-0.707,0.904,-1.021,0.112,0.313,4.256,0.042,0.496,1.09,1.646,-0.229,-0.893,-0.53,0.379,-1.515,1.442,2.471,-0.719,-0.645,-1.575,-1.198,1.253,0.941,-1.272,0.053,-0.214,0.776,-0.978,-1.514,0.232,0.709,0.692,0.38,-0.401,0.249,0.273,1.554,1.17,-2.727,1.225,1.57,-1.147,2.164,0.231,0.815,0.248,-0.618,0.872,0.107,-1.849,1.708,0.581,-2.577,1.415,0.819,-1.795,-0.59,-0.176,1.82,1.051,-0.913,1.202,-2.465,-0.91,-1.273,-0.847,-1.791,1.475,1.011,0.55,-0.192,0.133,0.144,-0.081,0.114,-0.239,-0.735,0.904
-0.351,-1.62,0.481,-0.144,1.017,-2.342,-1.893,1.574,0.922,-1.158,0.349,1.126,-0.495,0.059,-1.993,-2.479,-0.7,-1.975,0.726,0.792,0.617,0.914,-0.785,-0.147,-0.073,3.128,-1.565,0.204,0.736,-0.359,0.111,-0.007,-0.59,-0.211,1.049,-1.629,0.338,1.363,-1.729,-1.305,-0.332,1.337,0.714,1.07,-0.026,-1.893,0.693,1.665,-0.066,-0.008,-2.761,0.952,-0.575,0.749,0.535,-0.584,0.691,-0.877,2.144,-1.675,-2.183,-1.205,-2.615,0.079,-0.924,-1.038,1.693,-0.803,0.942,-0.82,0.158,-0.809,0.482,-0.67,-0.87,1.148,-1.241,1.708,-1.256,-1.132,-0.532,-2.039,-0.629,0.632,-0.306,1.717,-1.213,-1.075,2.598,0.605,0.344,-0.925,0.496,-1.95,1.885,-0.745,-0.696,1.68,-2.686,-0.358
-0.354,0.058,0.316,-1.519,-2.291,2.125,-2.432,-2.072,-0.038,-1.862,0.975,-1.334,-0.183,0.382,-1.222,-0.171,0.104,-2.65,0.674,0.462,0.388,1.43,-0.56,1.776,-1.61,-0.131,0.84,0.037,-0.009,-0.339,0.171,-1.804,1.767,0.612,0.602,-1.3,-0.051,1.858,-0.379,-0.44,-1.508,-0.122,-0.296,0.98,-1.516,3.486,-3.162,-0.951,0.611,-1.192,-0.602,0.463,-0.865,0.487,1.771,-1.131,-0.82,0.206,0.782,-0.505,2.512,0.493,-0.776,-0.066,-2.292,-0.716,0.224,-0.497,1.316,-0.573,-1.021,-2.198,0.216,-0.598,0.682,-0.586,-1.297,-1.026,-0.953,-1.087,-2.459,0.058,-0.492,0.879,-0.599,-0.311,-0.919,0.071,0.705,0.124,-0.724,-1.779,0.472,1.285,-0.077,1.652,-0.043,-2.228,0.685,-1.894
-0.634,0.159,0.164,-1.404,-1.302,-0.781,0.062,-1.683,0.257,-0.696,-1.619,-0.051,-0.293,1.304,2.201,-0.756,0.883,0.193,-0.144,0.653,1.18,0.318,1.274,-1.273,0.532,0.117,-1.412,0.622,-0.069,-0.378,0.96,0.963,-2.664,0.829,0.198,0.452,1.588,4.247,1.315,0.119,0.962,-0.827,-0.596,-0.981,0.612,-1.611,-1.446,0.355,-0.702,-1.611,1.093,1.056,0.369,-0.677,2.26,0.392,-0.814,-0.744,0.736,1.628,-1.174,1.647,-1.32,1.286,-0.682,-0.37,0.223,0.4,0.658,2.46,0.336,-2.112,0.973,0.787,-0.416,-1.698,0.815,-1.566,-1.558,0.466,0.762,1.765,-0.555,0.886,-1.703,-0.728,-2.141,-1.845,0.891,1.156,0.244,-0.377,-0.917,-1.72,0.593,0.861,-1.277,0.535,-0.429,-1.298
1.083,-1.934,-0.002,0.399,-1.318,0.461,0.045,0.485,-0.985,-2.693,-0.279,-1.078,-1.996,-2.135,2.079,-0.73,1.885,-1.302,1.691,3.708,-0.052,0.655,-1.514,1.869,0.209,0.11,0.966,1.422,-0.788,-0.962,0.969,1.315,-0.022,0.186,-0.92,-0.122,0.879,1.146,1.143,-1.15,-1.032,-2.305,-0.021,0.238,-1.44,-0.066,2.252,1.1,0.603,-1.449,-2.569,-1.765,-0.417,-1.248,0.889,3.159,-0.745,0.792,-1.356,1.374,-0.249,4.192,1.297,1.075,-0.015,-0.591,-1.271,2.043,0.819,0.402,-2.08,1.54,-0.053,-0.259,0.473,0.923,1.874,-1.323,0.293,0.48,0.425,-1.14,-0.481,1.445,0.243,0.336,-1.359,2.216,0.085,-1.379,-0.767,0.38,-0.403,0.823,-1.16,1.906,-0.695,-0.42,-0.662,-0.619
-1.211,1.724,-1.597,1.845,0.067,-1.008,1.863,-1.805,0.879,-0.917,0.071,-0.429,-0.775,-1.478,0.661,0.555,2.071,-0.687,-4.42,1.294,1.161,-1.24,0.401,1.564,-0.165,-2.067,0.256,2.437,0.668,0.461,-0.677,3.267,0.097,-0.305,-1.337,1.808,-0.438,0.811,-1.173,-1.594,-0.266,-0.557,-0.708,-0.383,1.814,-0.572,2.568,-1.992,-0.406,1.602,-0.34,0.05,-1.179,1.301,-1.911,0.81,0.418,1.062,0.506,0.151,0.258,2.35,1.94,1.672,3.92,-0.401,-2.974,-0.007,1.593,0.127,1.466,-0.442,1.955,0.324,-0.475,1.053,0.722,0.425,0.679,1.144,-0.21,-0.582,2.071,-0.063,-0.045,0.787,-0.185,-1.659,2.69,0.65,-0.557,-0.154,-0.427,0.624,-1.191,1.442,-0.727,-1.367,-1.468,-2.696
-0.468,-0.353,1.4,-0.528,-1.781,0.215,-1.333,-0.219,0.587,1.797,0.281,1.792,0.853,1.753,2.207,0.544,0.93,2.588,0.641,0.293,0.68,-1.685,0.61,1.207,1.159,-1.671,0.968,-0.661,0.664,2.304,-1.495,-1.611,1.7,0.061,-3.114,0.039,0.184,-0.498,-0.476,1.409,1.624,0.884,0.291,0.287,-0.235,1.143,2.113,-0.135,-1.447,-0.408,1.28,-1.064,2.708,-1.208,3.117,-0.914,-1.682,-0.285,2.817,-0.93,0.281,0.509,0.286,-0.405,-0.642,1.129,-0.523,0.068,2.112,-0.25,-0.727,0.687,0.2,-1.717,2.461,0.085,0.324,1.103,1.409,-3.158,0.84,0.429,-1.489,-0.317,-1.08,-0.757,-0.625,-0.28,-0.452,2.174,2.606,1.324,-0.057,-1.434,-0.219,1.782,-0.004,1.115,2.144,-0.966
-0.43,-0.747,1.333,0.208,-1.174,-1.298,0.52,0.258,1.274,-0.204,0.09,-0.959,-0.225,0.284,-0.069,0.553,-3.572,-1.545,-1.749,-2.168,0.715,0.499,-0.664,1.463,1.009,0.21,0.201,-0.809,-0.094,1.608,1.131,0.056,-2.803,0.789,0.883,-0.454,-0.6,0.739,0.826,0.404,1.859,0.737,-0.257,0.292,-0.552,1.958,0.015,-0.188,-0.958,-0.384,-0.271,-2.318,-0.129,0.344,0.647,0.798,1.391,-1.454,-0.235,0.835,0.537,0.188,-1.169,-0.671,0.899,-1.295,-2.134,0.522,2.084,0.99,-1.06,-1.178,-0.789,-0.082,-0.849,-1.23,0.24,-1.105,-0.157,0.375,0.5,-1.45,-1.686,0.114,0.249,-0.052,-0.088,-0.553,-0.634,-0.061,-0.141,0.401,-0.458,-0.187,0.128,-0.327,0.759,-1.224,-0.522,0.516
-0.502,0.813,0.88,2.022,-0.131,1.027,0.264,0.04,0.402,0.116,1.342,0.401,0.721,-1.662,-0.94,1.486,-1.577,0.38,0.155,-0.335,-0.996,2.239,-0.354,0.122,-0.18,0.237,0.103,-1.322,1.343,-0.598,-0.364,-0.282,-0.407,1.207,0.966,-1.843,1.415,0.857,0.127,0.516,0.456,0.926,-1.306,-0.308,-1.37,0.945,0.472,0.576,-0.536,-2.116,-1.999,-0.51,0.549,1.382,0.804,1.218,-0.404,0.074,0.697,-0.136,-2.5,-0.424,-2.161,0.451,0.307,2.476,0.689,-1.799,-0.114,-1.716,0.005,0.425,-0.245,0.087,0.666,-1.647,0.384,0.434,-0.921,-0.639,0.375,-0.336,0.917,1.37,0.517,0.07,0.712,-0.462,-0.715,-0.479,0.22,0.534,-1.083,-0.128,-0.284,-0.171,-1.086,1.42,1.444,-0.467
2.141,2.019,-1.808,-0.928,0.782,2.227,-0.726,-1.981,-0.089,1.446,-1.515,-0.243,-1.972,1.255,4.709,1.649,-0.676,-2.199,-0.995,0.254,-0.273,-2.111,1.332,-1.594,1.376,-0.145,-0.429,-1.463,2.257,-1.236,0.7,1.098,-0.983,0.288,-0.543,1.912,-2.481,-1.332,0.02,1.844,-1.12,-0.224,1.221,-0.048,0.314,1.301,0.771,0.914,-0.712,0.57,-1.602,-0.506,0.482,-0.738,-0.342,-0.672,-1.277,-0.629,-0.306,-0.334,-1.93,-2.486,-1.288,0.269,0.448,0.337,-1.708,2.19,2.064,1.443,0.41,-0.045,0.24,0.447,1.685,-0.321,-0.098,1.824,2.202,-1.371,1.386,-0.618,-0.662,-0.322,0.3,0.047,0.916,-0.95,-2.049,0.772,0.246,-0.568,-1.509,2.363,-0.003,-0.879,-0.593,0.17,0.86,-0.173
-1.65,0.877,-1.721,-1.06,2.852,0.319,-1.559,-1.647,1.807,-0.011,-1.378,0.053,2.02,0.55,1.4,-0.036,0.282,2.723,3.063,0.781,-1.782,0.782,0.063,-1.611,-1.263,0.306,-0.711,0.12,-0.913,-0.128,1.185,-1.605,-0.132,0.906,-0.828,0.851,-1.056,0.874,1.228,-1.928,-0.989,0.504,-1.182,2.263,-1.473,0.384,-1.239,-0.21,-0.6,-0.446,-0.128,0.981,-2.468,1.091,0.338,-1.218,-0.466,-0.169,-1.341,-0.766,0.167,-1.28,-1.725,-0.356,1.383,0.715,1.278,0.297,-1.474,2.945,2.93,-0.296,-0.597,-2.155,-1.072,0.37,0.239,-0.453,-1.66,2.2,0.543,0.304,-1.198,-0.405,0.941,-0.187,-0.865,-0.459,-1.105,0.494,1.682,0.113,-0.552,0.002,2.004,-1.212,-1.058,-0.242,-1.154,1.041
1.458,-0.55,-0.374,2.316,-0.354,0.982,-0.289,-0.508,-0.608,2.415,-0.839,1.654,1.182,0.853,-0.959,-0.048,0.708,1.965,0.152,-3.033,-1.487,-0.634,-1.076,-0.577,-0.82,0.838,1.287,1.942,1.523,0.367,-1.586,1.234,-0.21,0.826,-0.082,-0.122,-0.918,-2.634,1.871,0.797,-0.399,-0.886,0.798,-1.109,1.813,0.492,1.65,1.727,2.089,2.694,-0.225,-1.04,0.801,3.182,-0.223,0.199,-1.305,-1.482,-1.187,0.654,0.567,-0.673,-0.016,0.271,3.032,-0.74,-0.364,0.358,-0.419,0.407,-0.853,-0.338,0.891,0.753,0.193,-0.196,0.751,-1.466,-1.367,-1.126,0.848,0.658,1.05,-0.417,0.146,-0.616,0.045,1.84,0.141,-1.855,-0.403,1.531,-0.674,-2.127,-0.515,-0.311,2.246,-0.161,-0.005,0.536
-1.297,-0.464,-1.441,1.913,-0.571,0.306,-2.362,-0.216,-1.354,-0.858,-1.242,0.785,-1.212,-0.644,-0.706,0.003,-0.1,-0.2,-1.332,2.507,0.433,2.067,-0.458,-0.836,-0.227,-0.209,0.74,1.019,0.022,1.565,-0.493,-1.294,0.707,0.583,-0.157,-0.069,0.825,0.991,1.998,0.519,-0.319,0.722,-0.061,-0.688,1.153,-0.447,-0.984,1.117,0.887,0.734,-0.441,1.88,-0.392,1.188,-0.153,1.036,-0.177,1.856,1.299,0.234,-0.812,0.04,-0.509,1.823,-0.602,0.529,0.351,0.848,-1.112,1.112,1.19,1.685,0.298,0.682,0.57,0.401,-0.185,0.319,-0.064,-0.883,0.942,1.257,-1.449,-0.318,-0.137,1.421,-0.141,-0.387,0.98,0.794,1.539,-0.577,1.153,-0.648,0.43,-0.974,0.259,1.133,-1.356,-1.304
-0.813,-0.258,2.293,2.973,1.534,0.356,1.69,-1.377,1.131,1.728,0.439,-1.944,-0.338,-1.869,-0.943,-1.706,0.638,-3.788,-0.568,-0.388,1.664,-1.63,-1.779,-0.473,0.18,0.141,-1.248,-1.365,-0.632,0.683,-0.505,-1.466,-2.703,2.159,-1.062,-0.394,-0.227,0.177,0.247,0.684,0.544,-0.465,1.564,-0.883,1.779,0.387,0.419,0.298,-1.523,0.132,0.471,-0.563,-0.037,-1.08,0.897,-1.525,0.664,0.64,-1.108,-1.412,0.094,-1.812,-0.173,1.443,-1.059,0.583,-1.785,-1.28,-0.431,0.602,0.674,-0.659,-2.64,1.399,0.699,0.966,-0.968,-1.882,2.465,-1.071,-1.804,-0.274,0.112,-0.143,-0.542,-1.138,1.983,-1.134,-2.172,0.873,0.641,3.35,-0.43,4.068,-1.086,1.738,0.061,-0.514,-2.661,0.946
2.197,0.842,-0.939,-0.442,-1.153,-0.609,-0.332,0.868,1.162,-0.052,-2.763,-0.285,-0.04,0.521,0.183,-1.889,1.045,4.263,0.886,2.139,0.832,1.029,-0.718,-1.237,-2.628,-0.394,-0.912,-1.354,-1.853,0.756,0.828,2.479,-0.197,-0.059,-0.465,0.754,2.262,-0.587,0.598,-0.785,-0.746,-0.541,-2.474,1.482,-1.169,0.721,0.257,1.208,-1.761,0.867,0.502,1.161,-0.492,1.796,-1.618,-1.253,-0.527,1.692,1.113,1.229,1.66,1.394,1.662,-0.166,0.282,0.848,1.222,0.586,1.198,1.477,-0.481,1.964,0.415,-0.302,-1.162,-0.194,0.423,0.368,4.068,0.381,0.315,2.071,-1.426,1.601,-0.905,0.485,-1.067,1.233,-1.179,2.826,-1.269,-0.565,1.637,0.892,0.257,2.021,0.819,-1.578,1.039,0.467
0.088,0.847,-2.895,-2.13,-1.557,2.858,-2.394,1.306,-2.39,-2.707,-1.14,0.235,1.29,0.35,1.813,-0.272,0.174,-1.831,-0.351,1.971,-0.572,-0.691,0.898,0.09,-0.974,-2.86,1.048,-1.377,-1.459,0.031,-0.934,-1.055,-1.251,-0.682,1.023,-1.532,1.446,0.63,0.395,-0.891,0.505,1.384,-0.876,-1.157,-0.655,0.786,1.207,-0.095,1.188,0.056,-1.539,-1.443,-0.585,1.41,-1.151,1.449,-0.065,0.681,-0.914,-0.665,-0.989,-0.391,1.499,2.436,0.707,1.657,-2.579,0.473,3.771,-0.224,0.735,1.613,0.132,-2.09,-0.174,1.136,-0.182,1.21,0.2,3.325,1.845,-1.186,-1.303,3.913,-0.792,-0.25,-1.492,2.767,0.672,1.125,0.513,-0.333,-1.678,-0.318,1.975,2.686,0.429,-1.896,1.519,0.2
-0.649,0.775,-0.244,2.153,0.162,-3.132,0.611,0.82,0.909,0.72,0.047,-0.129,-0.539,-0.018,0.448,0.238,0.002,-0.162,-0.892,0.389,2.659,1.346,1.086,1.725,0.71,1.301,-0.342,-1.691,1.858,0.383,0.178,1.911,0.558,-0.857,-1.053,1.139,0.187,-0.334,0.139,-0.26,-0.61,-0.703,0.51,-1.643,-1.889,-0.47,-1.807,-3.091,1.034,0.322,-0.768,-0.61,3.842,-0.698,0.501,-0.053,1.027,-0.899,2.233,2.331,0.881,-0.92,-1.319,2.1,-1.25,1.518,-1.306,-0.514,-0.251,0.418,1.347,0.043,2.97,-1.553,1.192,-0.635,-0.714,-0.36,-1.059,0.229,-1.603,1.989,1.507,-0.461,-0.915,1.394,0.678,-0.019,-2.135,2.787,-0.468,0.753,-0.379,0.892,-1.645,-0.657,-0.556,-0.337,2.26,-1.994
