V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.252,-0.773,0.273,0.062,0.456,-0.24,0.3,-0.993,-2.389,1.503,-0.89,1.129,1.228,1.866,1.779,0.588,1.085,0.296,2.106,-0.592,1.025,2.507,-0.756,-0.245,0.549,-0.153,1.156,0.134,0.71,-0.745,1.204,1.676,-0.76,0.027,-1.981,0.088,-1.903,0.44,-2.761,1.676,-1.934,0.662,-2.356,-0.945,0.643,-0.579,1.512,-0.598,-2.891,0.185,-3.209,0.137,-0.06,-0.388,0.614,1.571,-0.629,-1.17,1.27,0.178,0.22,0.341,1.541,-1.028,-1.105,-0.06,0.96,-0.185,-2.11,0.558,-1.827,2.185,-1.896,0.365,-0.829,3.772,3.322,0.508,-1.295,2.588,0.057,-0.447,-1.843,-0.015,0.939,-0.523,-2.056,-0.331,-0.904,-1.375,1.561,-1.811,1.009,-2.179,0.185,-0.476,-0.197,0.444,1.211,-0.126
0.595,2.602,0.176,-0.597,-0.363,0.271,-1.446,-0.399,-0.396,0.031,-0.401,1.513,-0.148,-0.906,0.033,-1.126,0.441,0.591,-2.122,-3.096,1.853,-2.469,-0.838,-1.189,-0.165,0.821,1.16,-0.703,-1.554,1.365,-0.434,0.824,-1.749,1.143,0.248,-0.531,-1.756,-0.735,-1.853,0.052,0.516,0.011,-2.497,-0.253,4.404,1.424,0.277,0.329,-1.911,1.941,-0.77,-0.458,1.045,1.171,-1.25,-2.119,0.682,1.702,0.232,0.259,-1.002,1.889,1.298,-0.858,-0.107,-0.102,-0.845,-1.238,-0.033,-2.603,-0.681,-0.32,0.146,0.468,-0.433,0.262,-1.578,0.075,0.354,1.436,0.158,0.847,-0.117,0.794,0.457,-1.118,0.766,-2.927,0.208,-0.677,3.022,1.389,-1.532,1.54,-1.002,0.722,0.905,-1.426,1.063,1.36
-2.546,1.488,-1.564,1.429,1.05,1.643,0.243,0.404,2.017,1.482,-0.028,-2.833,1.863,0.206,-1.071,-0.189,1.336,1.447,-0.957,0.946,1.32,0.281,-1.709,0.195,-0.919,0.193,-2.488,0.671,3.268,-0.955,2.332,-1.327,0.762,-0.297,0.621,-1.286,1.154,1.347,-2.461,2.596,-0.584,1.782,2.756,0.66,-2.221,0.012,0.823,1.314,3.282,1.59,0.511,-2.654,2.373,1.059,-0.663,-1.101,0.762,0.658,-0.488,1.399,-1.121,-1.085,2.141,0.455,1.683,0.179,-0.592,0.405,-0.324,0.179,2.175,0.532,0.238,-2.75,-2.318,-0.436,-0.108,-1.232,-0.366,0.59,-0.859,-1.334,0.143,1.088,-0.018,0.495,1.84,0.739,-1.111,0.023,-0.115,-1.274,-2.698,-0.397,1.418,-0.586,-1.782,-0.502,-2.293,0.19
-0.059,3.316,-3.579,1.453,-0.425,1.295,-0.347,-1.446,2.964,-0.045,2.788,-2.787,-0.456,-0.389,-1.24,1.786,0.356,0.549,1.638,-1.129,-1.183,-0.745,1.905,-0.93,0.62,-1.785,0.324,0.652,1.509,0.682,0.995,-0.502,-2.982,2.063,-0.619,-3.666,3.477,-0.511,1.66,0.223,-0.047,0.429,0.546,2.204,1.811,0.776,-0.571,1.115,2.088,0.397,0.121,-0.646,1.827,0.457,-0.366,2.631,1.577,-0.13,2.453,0.443,-0.339,2.006,1.051,-1.438,-1.497,-0.692,1.015,1.246,-0.402,-0.851,-0.062,-0.653,0.561,-3.559,-0.453,0.704,-1.611,-0.374,2.573,-1.278,0.66,0.996,-0.229,0.569,-0.81,-1.468,0.492,-0.875,-0.825,-0.578,-0.07,-1.876,-0.484,-0.715,0.445,-0.743,-1.145,-1.368,-1.712,-0.224
0.4,1.062,-0.396,-2.674,1.482,-2.181,1.097,0.962,-0.745,0.63,-2.138,1.082,0.595,-0.948,-0.453,0.299,-0.426,1.851,0.628,0.937,1.758,0.904,1.03,0.081,-0.694,-1.007,0.346,0.998,-1.997,-0.937,1.722,-0.401,-0.849,0.463,-0.661,-0.631,-0.68,0.317,-2.038,-0.854,-2.091,1.694,1.497,-1.763,-0.108,-0.607,-0.19,3.234,-1.693,-3.178,-0.229,1.041,2.302,-1.642,0.506,0.078,-1.377,-1.594,0.599,-2.132,-0.32,0.018,-1.489,0.05,-0.333,-2.73,-0.28,-2.705,-0.482,0.426,-0.962,-0.654,0.417,1.526,-0.905,-1.373,1.556,0.687,0.545,-0.852,0.684,0.65,1.309,2.705,1.459,-1.493,1.618,0.429,-0.303,-0.082,-2.275,-0.616,0.538,2.082,-0.786,-0.402,0.723,1.08,-1.521,1.92
-2.158,1.713,0.632,-0.794,0.026,-1.417,-0.371,-0.521,0.049,-0.441,0.616,1.575,-2.209,-0.77,1.094,1.983,0.759,2.777,1.427,1.646,0.129,0.861,1.263,-0.428,-0.115,1.805,-2.18,-0.114,0.475,-3.599,-2.179,-0.044,1.291,-1.057,0.153,0.543,1.545,0.868,1.233,-1.48,0.661,-0.589,-0.445,0.168,1.271,-1.104,2.86,-1.911,-1.235,0.197,0.76,1.03,-1.04,0.012,-0.722,-1.36,-1.887,-1.089,-0.935,1.684,0.506,-0.253,1.6,-1.138,1.804,-0.033,-1.275,-0.791,2.216,1.681,-1.602,-2.155,-0.285,2.124,3.21,1.712,-0.1,1.505,2.099,-1.033,-1.699,1.117,0.415,0.122,2.525,-1.064,-0.844,1.146,-1.85,1.501,1.006,2.172,-1.208,0.925,1.089,0.882,-1.502,0.325,1.012,-2.608
0.615,1.2,1.198,-0.044,-0.451,0.525,0.53,-1.987,0.077,-0.156,2.305,-1.238,-1.272,-0.67,0.93,1.498,1.892,0.773,-0.972,2.11,0.699,1.07,-0.135,0.834,1.737,3.998,-1.528,-0.573,-0.227,-1.203,-1.804,1.542,-1.915,0.293,1.471,-0.986,2.57,-0.915,0.624,0.6,-0.26,1.177,0.416,0.078,-2.907,0.418,-0.493,-2.081,0.241,0.04,0.996,1.493,0.332,2.146,0.654,0.555,0.335,0.44,-1.212,-0.988,-2.666,2.831,-1.261,-1.744,0.299,-1.565,-0.782,0.402,-3.496,-1.875,-2.911,-1.743,0.107,-1.342,0.822,0.664,0.357,-0.326,-1.014,0.179,-4.123,0.486,-0.882,-0.5,0.949,2.747,-0.316,-0.76,0.267,-1.183,-1.921,-2.092,-0.591,0.425,1.942,-0.149,0.343,0.577,-0.116,0.329
-0.825,1.875,-0.893,0.142,-0.995,0.504,0.629,-1.231,0.842,-0.234,1.058,0.578,-0.781,0.713,0.032,-1.01,-0.677,0.597,0.515,1.975,-1.085,-1.675,0.67,0.46,0.252,-0.394,2.299,0.091,0.808,0.065,0.614,0.7,1.732,0.655,-3.04,0.334,-0.933,0.948,-2.436,-1.138,-0.802,1.317,-0.791,-1.103,-2.194,-3.207,0.717,1.632,-0.649,-0.885,-1.043,-0.758,-0.465,0.938,1.345,0.116,1.495,2.407,0.285,2.736,2.648,0.624,-0.358,1.879,-0.533,-0.686,-0.3,-2.775,-0.766,0.311,-0.136,0.992,0.802,-0.429,3.028,1.209,0.727,0.782,-0.584,-3.832,1.484,-0.47,0.043,1.498,-0.053,-1.794,0.465,-1.621,1.883,0.649,0.07,-2.023,-0.059,0.08,-1.332,-0.875,0.547,-0.251,-0.399,1.837
-1.269,0.26,0.834,1.125,1.199,0.6,-0.315,0.585,-1.3,0.639,0.372,2.935,1.369,1.313,0.715,1.254,-1.435,-1.046,0.752,0.612,1.602,-0.677,1.02,1.739,0.227,-1.172,-1.497,0.291,-0.871,-1.182,0.956,0.443,-0.575,-1.091,-0.232,0.156,-1.629,2.636,-2.151,0.511,-0.357,0.527,0.29,-0.854,0.623,-0.606,-0.9,1.13,-1.122,-0.378,-1.948,0.163,-0.335,-0.525,2.41,0.097,-0.186,-1.293,-0.456,0.707,2.513,1.708,-0.527,2.453,-1.297,-0.553,-0.528,-0.621,-0.097,-1.474,1.507,-1.871,3.191,0.299,-0.307,-0.746,1.438,-1.945,0.503,0.864,-0.783,-0.412,1.793,-1.691,0.213,2.805,-0.203,0.389,-0.35,-1.447,0.021,-1.148,0.965,1.466,0.673,-0.41,-0.553,2.608,0.859,-0.187
0.571,-1.836,0.761,-0.063,-2.019,0.845,-3.175,-0.455,-2.129,4.498,0.355,-0.577,0.259,-0.056,-1.759,-0.839,-0.54,0.432,0.426,0.187,1.663,-0.974,-1.799,0.566,0.582,0.035,0.474,0.411,-0.102,0.826,1.4,0.552,-0.672,-0.017,1.804,-1.344,-0.319,1.695,-0.84,-0.359,-1.324,1.383,-0.708,0.304,-1.059,0.25,1.808,1.898,-1.294,0.808,-2.301,-2.173,-0.87,-1.973,-0.27,-3.543,-0.001,-1.029,0.071,-0.193,1.343,0.835,-0.685,-0.587,-0.458,1.682,1.093,0.262,-1.459,-0.666,-0.844,-0.295,-1.811,1.494,0.41,0.059,1.892,0.047,-1.211,3.291,0.272,1.973,-0.032,-0.631,0.939,-0.691,0.299,-2.504,-0.285,0.926,-0.473,1.123,-1.112,-1.403,1.074,-0.874,-0.255,-0.261,0.229,0.393
-1.167,0.621,0.496,-0.223,-0.722,-0.91,0.525,0.853,-1.04,-0.161,-2.635,-0.158,-1.485,-1.846,-2.65,-1.584,-1.477,-1.46,0.143,-0.254,-1.712,0.946,1.564,1.47,0.588,0.865,-0.049,-0.6,-0.263,-0.583,2.654,0.075,0.393,1.147,-1.238,0.243,-0.316,-1.329,-2.078,0.922,-0.748,2.766,-2.245,-0.532,-0.46,0.405,1.454,-1.079,-3.088,0.248,0.532,2.846,-0.754,-2.666,-0.427,-1.62,1.252,-0.897,0.775,-0.687,0.007,0.016,-0.572,0.588,2.472,0.388,-1.384,2.399,0.422,-0.844,-0.004,-1.504,-0.582,-0.66,-0.61,-0.102,-0.995,0.806,-1.335,-0.203,-2.465,-1.316,1.901,0.33,-2.187,1.565,-0.537,-0.251,-1.575,-1.524,0.176,0.421,-0.168,0.315,0.234,-0.698,-2.928,-1.178,-0.867,1.092
3.482,-1.36,1.691,-2.17,-0.205,-0.372,-2.803,0.136,-1.363,-2.185,-0.634,1.141,-0.393,-1.105,-1,2.959,2.099,2.068,-0.423,0.79,-0.741,-1.852,-0.931,2.904,0.603,2.716,1.384,-0.395,2.086,1.005,-0.791,2.37,-5.191,-1.204,0.931,1.492,2.694,-0.541,1.409,0.629,-0.076,-1.115,3.582,-0.682,-1.927,0.56,2.283,0.775,-2.305,-0.851,0.75,-0.73,-0.332,1.804,0.834,0.37,0.294,1.238,-0.749,-1.827,-0.573,3.713,1.048,0.383,-0.746,-0.888,0.058,0.128,-0.559,-1.238,0.325,0.166,-0.136,-0.776,-1.742,-1.094,1.071,-0.174,-2.093,-0.22,2.88,-0.355,0.244,0.738,0.183,0.603,0.403,0.149,1.456,-0.56,-0.494,-1.857,0.103,1.467,0.331,-2.266,-0.307,-1.309,-0.443,-0.531
0.301,2.142,0.284,1.57,1.056,-1.336,0.417,0.464,2.452,-0.447,-0.352,-1.356,1.614,-1.571,-2.522,2.052,-1.799,0.315,-1.84,-2.459,-1.061,1.211,-0.115,0.538,0.124,-0.079,-0.596,-0.091,-2.186,-0.341,-2.1,-1.05,1.643,0.56,-0.143,1.407,-1.934,1.298,0.714,0.099,0.225,-0.47,1.129,0.307,0.049,-0.532,1.676,-3.084,1.229,-0.773,-2.734,-0.887,0.459,-0.109,0.671,0.363,-0.671,-0.146,0.768,-0.268,0.892,0.09,1.676,0.041,2.017,-1.262,0.957,-0.142,1.555,-0.998,0.148,0.236,1.317,-0.638,1.657,-1.391,0.746,-0.368,-0.032,-0.788,-0.523,1.728,-0.762,1.565,0.086,-0.314,-1.392,-0.862,-0.572,1.255,1.391,-0.507,2.326,-0.929,-0.31,-0.359,0.3,-0.765,-1.221,0.846
-1.224,-0.533,-0.544,-2.062,-1.499,1.659,1.436,-1.299,0.416,-0.969,0.146,0.637,3.143,0.972,0.357,-1.281,0.829,-1.646,0.602,0.099,-1.651,-0.183,0.615,-0.178,-0.667,1.517,-1.192,-3.899,1.026,0.294,-0.02,0.516,1.231,-0.21,0.478,1.118,-0.473,2.141,-2.219,-1.065,-1.193,0.574,1.355,-0.772,-2.764,1.858,1.725,1.789,0.808,1.037,1.155,-0.405,-1.686,-0.549,-0.72,0.612,-0.091,1.477,0.528,1.117,-0.831,0.471,-1.118,-0.091,-0.659,-1.807,-0.039,-0.314,-0.286,-0.377,-1.303,-1.371,-1.55,0.924,1.415,1.241,2.36,1.838,-0.631,-1.873,1.502,-0.393,0.786,2.69,1.441,1.673,-0.927,-0.66,-0.441,0.883,0.986,1.749,-1.01,0.597,-0.725,1.476,0.596,1.311,1.259,0.005
-0.179,-1.702,-1.366,-1.52,2.154,1.715,-3.572,0.113,0.247,-0.43,-2.443,-1.487,0.486,0.344,0.732,2.229,-1.395,1.848,0.491,0.548,-0.846,-0.836,2.343,0.988,-1.281,-1.496,0.36,1.077,-2.061,-1.651,-0.432,-1.126,1.595,0.603,-2.991,-2.127,-0.514,0.187,-1.651,1.938,1.451,0.059,-0.171,1.562,1.35,0.307,-0.829,-0.236,2.229,-0.366,-1.094,0.134,0.521,-1.203,-1.372,0.499,-0.848,-0.68,-0.211,-2.161,-0.935,-1.015,2.64,0.615,0.226,-0.146,1.437,1.383,0.75,0.236,0.151,-2.596,0.777,-2.149,-1.798,0.519,0.006,0.634,2.318,0.228,0.447,0.815,-2.774,-0.646,1.788,-0.585,-2.434,0.476,-0.427,0.046,0.061,2.883,0.109,-0.611,-1.585,0.494,-1.107,0.251,0.371,0.591
-0.897,-0.705,-0.347,-1.676,-0.393,0.974,-1.441,0.891,0.932,1.177,-0.867,-1.616,0.281,-1.663,-1.584,-1.866,1.768,1.036,1.12,-2.61,-2.093,0.504,-0.011,2.626,0.454,2.81,-1.425,-1.848,1.198,0.882,-0.054,1.545,-0.547,-2.029,1.084,-2.392,-1.094,1.524,0.342,-0.104,0.995,-0.656,0.006,-0.758,-0.215,-2.823,-1.493,0.241,-1.654,1.084,1.546,0.832,1.373,-1.115,2.49,1.637,0.324,-2.114,-2.276,0.094,2.491,1.936,-1.316,1.021,-1.717,1.044,0.304,-0.261,-1.3,1.088,0.861,-1.407,-1.435,-0.544,1.805,-1.1,1.063,-2.812,-0.538,0.359,0.546,0.15,-0.664,0.05,-1.332,-0.918,1.407,1.752,-1.064,-1.403,0.799,0.252,0.993,-0.778,-1.558,0.703,-0.135,-1.358,-1.316,-0.215
-0.533,-0.696,-1.669,0.753,-0.383,2.153,1.576,1.116,-2.222,-0.254,0.15,-0.396,-1.414,2.616,0.351,0.19,-1.163,-0.491,0.561,1.864,0.744,1.459,2.271,-0.368,-0.482,-1.204,0.75,0.252,-1.717,0.484,1.144,-0.391,-0.678,2.126,-1.837,-0.393,-0.296,0.773,-2.874,1.192,-0.273,-0.278,0.71,-1.577,0.581,-0.803,2.451,-1.148,0.421,0.49,1.209,-1.464,0.257,0.955,0.241,1.489,-1.965,-0.19,1.732,1.076,0.303,0.433,0.187,0.557,0.837,-2.463,-0.144,1.15,1.062,-1.276,0.171,-0.308,-1.197,-0.182,-0.315,1.257,1.006,-0.67,1.031,-1.512,-0.198,-2.317,2.233,-0.792,-1.276,-0.463,2.392,0.656,0.669,0.937,0.28,1.482,0.401,0.327,-0.522,-2.06,2.376,1.423,0.393,-0.247
2.33,0.231,-1.513,-1.5,-2.306,0.127,1.132,-1.199,0.045,-0.241,0.527,-1.118,-0.438,-0.002,-0.523,0.099,-0.176,-3.142,-0.585,-0.332,-1.383,-1.693,1.949,-0.395,-2.061,-2.43,1.096,-1.465,1.085,0.802,1.228,-2.226,-3.131,0.495,-0.995,1.488,0.101,-1.535,-0.056,-1.362,1.388,-0.576,-0.425,1.558,1.075,1.239,-0.21,-2.052,-1.592,3.093,0.706,2.053,-2.374,-1.602,0.183,-0.101,1.241,-0.417,-3.772,1.385,-0.589,-2.493,0.9,0.405,1.579,-2.637,-2.041,0.418,1.645,-0.837,-0.563,-1.579,-0.934,1.465,0.48,-0.252,-1.546,-0.834,-0.028,-3.028,-0.936,-0.7,-1.986,0.152,0.921,0.812,0.063,1.203,0.765,-0.341,1.065,0.565,-1.284,-1.119,1.644,-0.197,0.692,1.581,-0.479,0.63
-1.334,-1.029,0.352,1.911,-0.842,0.012,-0.078,0.256,1.923,0.006,-1.202,-1.476,0.978,0.69,1.985,0.772,0.187,0.679,-0.357,-0.497,1.749,3.275,0.51,0.603,-1.819,-0.125,-0.411,-0.694,0.604,0.093,-1.74,0.602,-0.18,-0.495,-1.809,0.389,0.105,0.457,-1.445,-1.548,1.787,2.419,-1.725,1.947,-0.726,0.115,3.437,2.457,1.446,2.95,-0.335,1.305,-0.401,0.339,1.877,4.007,-1.326,-1.498,0.977,-1.845,-3.168,1.461,-0.939,0.801,-0.267,1.091,-1.166,0.033,3.527,-2.143,1.546,-1.085,-1.097,-2.447,0.512,0.068,1.115,1.806,-0.87,-2.324,-3.239,1.282,-0.097,1.823,-1.096,1.259,-0.964,0.62,-2.309,-2.277,1.827,2.657,3.155,-1.949,-1.962,-1.07,1.944,-0.902,0.931,1.511
