V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.129,-0.976,0.583,-0.293,0.361,-1.377,-0.173,-1.329,0.671,-0.087,-0.597,1.325,0.741,0.538,3.029,1.389,0.2,0.796,0.298,-0.863,0.694,0.374,0.863,-0.612,0.539,-3.758,-0.89,-1.557,1.097,-0.921,-0.34,0.95,3.237,0.01,-1.413,1.188,1.181,-1.646,1.007,-0.033,-1.013,-0.152,0.442,-1.092,1.36,-1.904,-0.798,-0.922,0.239,0.16,0.164,-1.204,0.888,-0.168,0.323,-2.142,1.324,-0.6,1.264,-1.03,0.1,-2.754,0.062,1.511,-0.109,-0.368,-0.53,0.79,0.197,0.813,0.811,0.822,-0.063,-0.16,-2.147,1.282,-1.766,0.392,0.227,-1.201,-0.219,-1.685,0.209,1.49,0.429,-0.255,-1.712,-1.068,0.775,-0.182,1.479,-2.013,-3.444,0.17,-1.485,0.294,-0.397,-2.598,-0.484,1.056
-0.348,1.235,1.439,2.566,0.722,0.866,1.4,-0.598,-0.203,-1.664,0.39,1.978,-0.749,-0.718,0.379,1.857,0.015,-0.531,-1.78,-1.002,-0.057,1.162,1.217,0.397,0.198,1.62,-0.867,-1.489,-0.487,-1.031,-0.574,0.678,0.488,0.799,-1.265,-0.145,-1.309,-0.375,-0.396,-1.153,0.812,1.397,-3.677,-0.845,-1.35,0.507,-0.368,-0.627,-0.763,0.949,-0.612,-1.617,-1.648,-1.811,0.897,1.212,0.298,-0.096,-0.206,-2.213,-1.317,2.218,1.005,0.45,-0.498,-1.247,1.285,-1.758,-0.244,-0.062,-0.06,-1.22,2.252,-0.53,0.517,-1.117,-1.397,-1.61,-0.135,0.354,1.077,-2.152,0.624,0.417,1.48,1.656,0.063,1.628,-0.838,0.381,-0.279,-0.358,-1.082,0.575,-0.045,1.581,1.057,0.293,-3.058,-1.023
-0.158,0.276,0.802,1.241,-0.781,0.493,-3.232,1.955,0.623,-0.198,0.279,-0.54,0.615,1.536,2.275,1.343,-1.04,2.04,-0.172,2.322,0.395,1.524,-0.477,-0.742,1.329,0.65,-2.41,1.009,1.829,-0.209,-0.854,0.357,2.536,2.139,-0.992,0.287,3.091,0.178,-1.006,-0.492,-0.841,-0.555,0.442,1.009,-1.389,0.567,-0.991,-1.087,0.264,1.594,-0.044,1.237,0.061,0.544,-0.089,0.901,1.462,0.349,-0.133,-0.169,0.553,0.185,-0.913,0.472,1.696,-2.395,-1.821,1.57,-0.218,0.576,-1.568,1.512,0.061,1.426,-0.245,-0.112,1.667,1.016,-0.385,-1.844,-0.248,-0.414,-3.218,1.632,-0.916,0.948,0.095,-0.062,1.12,2.282,0.256,-0.089,-0.39,-0.254,-1.147,1.171,-0.204,-0.591,-1.081,-0.207
-0.281,0.222,0.38,1.464,1.658,-0.23,0.676,-0.292,-0.055,1.498,0.003,0.209,-0.609,-0.677,-1.193,0.291,-1.237,-0.688,1.52,1.302,-0.294,-0.558,1.768,-0.377,0.067,0.114,0.19,-0.483,1.597,-0.732,-0.236,-0.88,0.577,1.416,1.013,-2.66,2.798,-3.093,-0.455,0.417,-0.923,-0.846,0.95,3.062,-1.421,0.489,1.578,-0.878,-0.119,-0.528,-1.9,-0.095,2.337,-0.433,1.545,-1.339,0.47,-0.039,-0.768,1.393,0.513,-0.05,-0.087,1.689,-1.984,-1.857,0.309,1.829,-2.783,2.273,-1.573,0.821,-0.94,3.173,-0.513,-1.036,-0.789,-0.386,-0.076,-1.957,-1.039,1.298,0.468,-2.658,-0.33,0.371,-1.397,1.431,2.931,2.111,1.492,2.165,-1.477,-1.802,-0.988,-2.037,0.021,0.079,0.248,-0.781
-1.34,1.208,-0.107,0.307,0.372,-1.191,0.344,-1.423,-0.516,0.141,-1.214,1.157,-0.081,-0.856,-1.159,0.686,-0.55,0.686,2.247,1.463,0.506,-0.923,-0.281,0.64,1.192,1.558,1.387,-0.647,-2.176,-1.068,-0.3,0.615,-0.558,1.272,0.674,1.11,-1.847,0.135,-0.183,3.19,-2.754,-0.131,0.029,0.705,-0.176,-1.134,0.342,-0.313,0.217,-2.919,-2.435,1.137,-1.56,0.995,-0.418,-0.6,-1.255,-1.209,-0.471,0.809,0.043,2.91,1.619,-2.415,-0.265,-0.629,-1.003,-0.239,-1.015,0.817,-1.122,-0.166,-0.148,-1.031,1.275,1.185,-2.453,0.06,-0.075,-0.478,1.834,-0.45,-1.374,-1.894,-0.952,0.152,-0.552,0.285,-0.43,1.386,-2.771,0.81,-0.567,2.067,0.575,-3.518,0.83,-1.524,0.875,1.646
-1.519,-1.896,1.245,0.889,-0.518,0.393,-0.118,0.716,0.043,0.698,0.813,-1.347,-0.304,-0.463,0.46,0.738,-0.022,1.362,-0.289,1.611,-0.19,-0.682,0.86,0.079,0.926,0.226,0.029,2.209,-0.292,0.799,-1.525,0.121,0.611,-1.044,1.721,1.19,-0.185,1.356,0.628,-0.037,-2.459,1.372,1.399,-0.378,0.022,-1.885,-0.819,0.129,0.376,-3.23,-0.936,-1.681,2.555,0.659,0.521,1.345,2.084,0.844,0.599,0.419,-0.147,0.982,-0.481,-3.339,-2.123,-0.981,-1.099,-0.903,-1.323,3.204,-0.549,-0.811,-1.365,-0.306,-1.73,0.741,0.867,0.239,-0.672,0.536,0.883,1.238,-0.793,-1.904,0.039,0.328,2.752,1.428,-0.682,0.262,0.471,1.637,1.129,0.934,-1.007,0.386,-1.095,0.309,-0.286,-0.418
1.576,-0.273,-1.64,0.177,-1.232,-1.694,-2.193,0.373,0.657,1.266,2.588,-1.85,-0.412,-1.572,0.646,-1.037,-0.134,0.024,0.961,-1.255,-0.421,1.221,0.375,-0.35,-1.664,-0.578,0.065,-1.732,-1.589,0.811,-0.752,-1.889,-0.484,-0.686,0.805,0.739,-0.786,0.848,0.908,-1.219,2.065,-1.628,0.42,-2.029,0.704,2.007,-3.662,1.754,-0.917,-0.73,1.217,0.068,1.471,1.961,-1.448,-3.62,2.74,2.658,1.522,0.469,-0.507,0.548,1.646,1.161,-1.288,-0.788,-0.244,3.279,-2.632,1.736,2.227,0.335,-0.209,0.632,0.212,0.595,-1.154,1.761,-0.319,-1.638,0.48,-1.338,-1.645,0.596,0.675,-0.235,-0.28,-0.603,0.566,-0.669,-2.28,0.291,-0.849,-0.062,-1.113,-0.745,-1.606,0.632,0.615,-1.253
0.484,-0.198,0.674,-0.38,1.922,0.373,1.373,0.85,-0.557,-1.951,-0.264,-1.678,-0.515,0.494,-1.805,1.313,0.016,1.193,1.177,-1.04,0.085,-3.062,-0.577,0.642,3.038,-2.64,-0.522,0.882,0.751,0.699,1.092,1.522,-1.23,-0.105,1.026,0.113,0.613,-3.202,2.284,-0.202,-0.355,1.845,-0.846,1.478,-0.853,1.124,0.975,-0.47,0.712,-1.225,-1.126,-1.106,-0.487,-2.64,-0.652,0.453,-2.027,-2.981,-1.435,0.845,0.726,0.985,-0.337,0.898,-1.367,2.525,1.042,-1.705,-0.524,1.156,1.24,1.877,-0.646,1.057,0.952,0.105,1.278,0.51,-0.615,-1.463,0.662,2.014,-0.795,0.464,-1.154,1.211,0.127,1.386,-2.814,0.969,0.533,-0.872,-1.112,2.068,-0.52,-0.177,-1.891,1.611,0.878,3.386
0.514,0.347,-1.303,0.568,-0.028,-0.483,0.033,0.215,0.842,-1.695,-1.229,0.794,-0.669,0.165,-1.249,0.853,-0.732,-0.62,-1.149,1.155,-2.55,2.196,-1.04,-0.716,-1.077,1.903,-1.469,0.274,0.901,-2.341,1.812,-0.177,0.15,1.761,-1.384,-0.813,-1.189,-0.578,-5.417,0.376,1.04,-0.631,2.504,0.037,-1.693,0.789,0.087,0.742,-0.803,-0.666,-1.55,1.262,-0.981,0.724,-0.244,1.33,0.739,0.165,-0.777,-2.208,-1.235,-1.885,0.869,-1.567,0.437,-0.442,0.37,0.923,-2.633,-0.703,0.573,1.004,0.476,0.547,-2.836,-0.071,-0.785,1.571,0.961,1.471,-0.49,-1.239,0.089,0.631,-0.439,1.013,-0.658,-0.029,-1.545,-1.452,-0.495,0.91,-1.602,-3.009,2.48,-1.71,-0.734,-1.083,1.067,-2.478
-0.403,0.974,0.608,2.193,0.507,-1.521,1.231,3.211,-0.944,0.653,-0.203,0.348,-0.984,0.147,-1.666,-1.935,-1.526,3.694,0.169,2.314,0.646,-2.315,-1.03,2.402,-0.303,1.733,2.753,1.041,-3.241,0.506,-0.753,-1.16,1.753,-0.513,0.287,3.106,-1.84,-1.05,1.103,1.01,1.431,2.019,0.436,-0.606,-0.003,-0.242,1.438,-0.316,0.179,-0.527,0.332,-1.327,0.521,1.199,-0.501,-0.291,2.024,-0.923,2.322,0.25,-1.748,2.568,-1.794,-1.154,-0.238,-1.636,-2.218,0.525,0.118,0.576,0.013,-0.307,-0.477,1.339,-0.63,-1.364,1.221,1.203,-1.287,-0.069,-0.117,-1.026,2.375,-0.617,-0.024,2.079,-0.945,-0.294,2.397,0.845,1.433,1.09,0.026,0.327,-0.791,-1.429,-0.219,0.905,0.937,1.028
-0.232,0.167,1.291,-2.609,2.18,-0.524,-1.688,-0.948,2.102,-1.065,0.023,-1.292,-1.936,-0.761,-0.685,-0.791,1.367,-0.022,0.452,1.76,0.717,0.907,0.287,0.943,0.563,-0.088,0.424,0.569,1.975,-0.771,-0.299,1.331,0.974,1.919,0.518,0.033,0.567,-0.942,-3.176,2.427,0.616,-0.059,-1.047,1.225,-0.906,0.762,-2.099,1.649,0.26,1.065,0.894,0.577,-0.157,-0.133,-2.66,0.808,-0.98,-0.599,-0.923,-1.145,1.362,-0.118,-0.295,0.38,0.61,0.193,0.175,-0.549,-0.886,0.938,-0.021,-0.305,-1.987,-0.205,0.112,-2.306,-1.084,-0.704,0.356,1.197,-1.693,1.834,-1.193,-0.651,-1.098,-1.083,-1.737,-0.685,-0.331,-1.044,0.844,1.002,-0.96,0.191,-0.49,1.385,-0.977,0.011,-1.297,3.161
-1.083,0.535,0.417,-0.388,-1.121,0.534,0.36,0.936,0.437,0.295,1.532,-0.34,0.669,-2.501,-1.569,0.132,0.265,2.308,0.555,0.689,-0.186,-0.446,0.378,2.329,0.716,-1.391,2.129,1.468,-0.08,1.466,-1.022,-0.764,-1.708,-0.779,0.722,1.259,-0.421,-0.962,0.056,0.755,1.517,-0.829,0.474,-1.942,-0.708,0.99,-2.212,2.136,1.661,0.489,-0.831,-0.252,-0.911,1.184,-0.264,0.395,0.895,-0.365,1.597,-1.205,-0.914,2.934,-1.099,-0.673,1.181,0.777,1.293,-0.48,0.837,-1.05,2.15,-0.594,0.12,-0.502,-1.427,-0.832,1.843,-1.147,0.126,-0.511,-0.217,-3.276,0.093,-0.825,-2.004,0.521,-0.833,-0.015,1.715,0.603,0.762,0.644,-1.383,-0.878,-0.773,-0.739,-0.269,1.086,-0.791,0.089
0.141,-0.269,0.11,-0.482,-0.334,0.387,2.036,0.992,-0.301,-0.925,0.804,-0.239,1.681,-1.659,0.686,-0.371,-0.234,0.298,-0.198,1.412,1.097,-0.514,1.567,-1.146,-1.518,0.725,0.285,-1.004,-2.294,-1.271,-0.168,1.901,-0.308,-1.332,0.426,0.719,0.846,-1.424,0.439,-0.238,-0.384,1.835,-0.56,0.807,0.962,-0.034,-1.013,0.5,-1.74,0.708,1.018,-1.889,-0.103,0.386,0.434,0.917,-1.107,-0.29,0.081,0.028,0.103,0.446,0.234,-0.226,1.041,0.684,0.732,-1.699,0.308,-0.25,-0.41,2.306,0.136,0.241,-0.159,-2.204,-0.602,-1.062,-0.431,0.69,2.382,0.165,0.677,-2.453,-1.094,1.147,-0.706,0.757,1.794,0.197,-1.56,-1.097,-0.771,2.142,-1.42,0.748,-2.276,0.973,-0.479,1.485
0.272,-0.862,-2.116,-1.848,0.575,-0.477,-1.287,-0.298,2.525,-2.647,-2.326,-0.133,-0.86,0.048,0.66,-1.648,1.196,-3.447,0.53,-1.015,-0.143,1.036,-0.314,1.013,-1.6,-0.599,-0.577,0.202,-0.562,0.292,1.096,-0.579,0.71,0.867,-0.074,-0.682,0.974,0.753,-1.674,0.161,-1.423,-0.745,-1.592,-0.332,0.96,3.153,-0.804,0.532,-1.485,0.654,-0.515,2.389,2.41,1.634,1.552,0.484,1.931,-0.132,-0.546,0.831,-1.283,-0.287,-1.93,-0.896,0.066,-0.951,-0.569,0.525,1.127,-1.109,-0.43,0.932,-0.19,0.217,-0.078,-0.112,0.799,-0.49,-1.198,1.493,0.05,-2.896,1.702,2.243,-0.879,-1.398,-3.727,0.671,-0.098,-0.724,-0.502,0.529,-0.9,0.226,3.082,1.163,-1.445,-0.711,0.426,-0.467
-0.208,0.051,-2.042,1.149,1.13,-2.385,-0.718,-1.946,0.487,-2.484,0.556,0.67,-0.651,2.571,-0.205,0.126,0.54,-1.411,2.425,-0.996,-1.244,-0.32,0.251,0.04,-0.759,1.176,-0.01,-0.536,0.948,0.722,-1.02,-0.087,-2.003,-0.683,-1.453,0.024,-3.441,-0.172,1.479,-0.889,-2.97,-0.829,-1.297,1.981,0.465,-0.917,-1.155,-0.336,0.451,-0.853,-0.445,-1.798,-1.589,-1.088,-1.324,-0.417,-2.213,0.093,-0.449,0.26,-0.894,-1.041,-1.839,0.458,1.127,0.493,1.734,-0.817,-0.395,0.264,-0.686,-0.515,2.502,-0.644,-1.551,-0.311,-1.099,0.83,-0.371,0.085,0.274,-1.007,0.021,0.197,-0.468,-1.227,-0.299,0.476,0.55,1.35,0.032,0.539,2.829,-0.611,0.058,-0.876,1.65,-1.368,-1.302,0.189
-1.751,-2.824,0.134,0.629,1.66,-1.428,-0.86,1.327,0.974,-0.692,1.905,2.747,-0.259,-2.53,0.7,-1.143,2.099,-1.115,-0.111,0.55,1.113,-1.327,1.036,-0.252,1.955,1.162,1.181,-0.403,-0.761,-1.758,0.729,-0.529,-0.036,-0.52,-0.4,1.035,-0.913,0.2,0.135,-0.753,0.225,-0.951,-0.786,-1.852,1.559,-1.636,-1.039,1.226,0.496,1.497,1.904,0.71,-1.092,-0.869,-2.556,-1.375,-2.051,0.991,2.646,-0.836,0.223,0.425,1.115,-0.967,0.357,-0.616,-0.324,2.28,-0.513,-0.451,1.056,-0.246,1.661,0.202,-0.973,-0.534,0.143,0.064,1.048,-0.173,0.544,-1.879,-2.518,-2.283,-0.485,-0.653,-0.608,-0.486,-0.04,-0.91,0.065,-1.724,0.612,2.333,-2.164,0.404,-0.495,-1.073,1.414,2.195
2.445,-0.082,-0.044,1.862,0.982,-3.029,1.385,-0.196,-2.215,-0.303,-1.324,1.45,0.332,-1.515,-1.475,2.185,-1.159,-0.004,0.698,0.422,1.137,1.391,-1.045,-0.249,-0.659,-1.456,-1.968,0.396,-0.824,-0.918,0.221,0.939,-1.005,0.472,0.183,0.452,0.554,-1.91,-4.303,0.696,-3.083,1.002,-2.193,1.874,0.608,-1.017,0.45,-1.172,0.587,1.497,0.719,1.522,-3.11,-1.707,-1.197,-0.257,1.139,0.248,-0.973,1.697,1.636,0.631,-0.743,1.962,-0.004,2.521,-1.072,-1.794,-0.594,-0.558,0.128,-0.799,-1.635,0.241,-1.076,-1.895,-0.533,-1.434,-0.22,-1.755,-0.716,-0.798,0.553,-0.18,-0.787,-0.56,2.06,0.449,0.047,1.623,1.88,1.122,3.942,-0.8,1.154,-1.032,-1.188,1.351,-0.704,1.353
0.034,0.912,-1.207,0.972,0.964,0.214,1.718,1.409,-0.92,-1.175,-1.836,0.57,-0.423,0.254,-1.803,-0.255,-1.383,-1.228,2.358,-1.214,-1.512,-1.507,0.684,1.949,0.096,-0.129,0.28,-1.736,-0.952,-1.998,1.359,-3.617,-0.848,-0.286,-2.94,-0.892,-0.175,-1.213,-0.974,-2.308,0.268,-0.686,-0.184,-1.118,1.285,-1.979,2.182,-2.324,-0.318,0.13,1.263,1.982,0.721,-1.475,-0.989,-1.18,-2.311,1.531,0.064,0.834,1.199,-0.891,-0.917,-0.869,-2.687,1.125,-1.039,-1.36,-0.79,1.431,0.976,1.279,0.239,-1.163,0.323,0.834,-0.234,-2.244,1.944,-0.451,-3.231,3.073,-0.516,0.538,-0.576,0.417,0.395,0.71,1.41,-0.514,0.728,1.046,1.572,0.186,1.32,-1.679,0.694,-2.957,1.128,1.909
0.91,-0.28,-1.733,0.942,-0.096,0.624,-0.493,-0.421,-2.933,0.772,1.58,-2.302,1.354,-1.939,-1.017,-0.899,1.747,0.244,2.787,-2.319,2.351,-2.171,0.082,0.442,1.531,1.205,-0.112,-0.007,1.821,-1.175,-2.528,0.301,-0.099,0.349,0.286,0.014,-0.105,3.751,1.285,0.823,-0.919,-1.104,-0.505,0.977,0.543,-1.128,-3.315,1.075,-0.478,2.129,-1.935,-0.09,1.348,0.426,-1.158,0.195,0.873,-0.619,0.901,1.173,0.02,-1.337,-1.031,-0.107,0.934,0.238,-1.644,0.392,0.615,1.451,-1.464,0.992,0.459,-2.783,-0.147,-1.878,0.863,-1.665,-2.782,1.118,-1.363,-0.878,-1.578,-2.085,0.259,-0.745,-1.881,-1.096,0.476,-0.249,0.84,-0.65,-1.594,-0.028,-0.62,1.523,0.845,-1.056,1.506,-2.291
