V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.354,-2.674,0.455,0.426,-1.238,-1.655,-0.085,3.692,-0.159,0.98,0.267,0.383,0.054,0.921,0.278,-1.284,-0.162,1.205,-1.679,-0.826,1.146,-1.555,1.672,0.213,-0.114,0.673,-1.015,1.453,0.196,-0.357,-0.346,0.26,0.314,1.201,0.327,1.616,2.042,1.947,0.944,-0.787,0.68,-0.676,0.255,0.21,0.594,-0.969,-0.851,-1.143,-0.932,-1.237,-0.068,-0.455,0.573,2.735,-0.059,-0.237,3.332,2.752,-0.378,0.704,-0.808,-0.254,2.483,-1.621,-1.85,-0.474,0.75,-0.065,0.939,-1.21,0.052,-0.069,-1.563,-1.786,0.959,0.566,0.546,1.098,0.482,1.837,-0.579,1.316,0.278,1.195,1.239,-1.885,-0.344,-2.117,-0.139,3.157,-0.544,-0.56,-0.604,-0.604,-0.999,-0.271,-0.993,-3.156,0.991,0.501
0.327,0.476,-1.161,-0.499,-1.791,-0.002,0.539,-0.225,-1.018,-0.389,-0.064,0.637,-1.065,0.576,0.344,1.219,-0.812,2.251,-0.474,-1.654,0.243,-0.667,-1.947,2.505,1.121,-0.938,-0.109,0.806,-1.536,0.357,-0.73,-0.824,1.11,1.401,2.863,1.313,-2.92,1.056,0.292,0.182,0.284,-0.243,2.147,-0.538,2.327,2.286,0.04,0.147,-0.397,-1.342,2.671,-0.371,0.089,1.62,0.935,0.309,-0.226,-0.499,0.162,-1.758,0.353,1.459,-0.954,-0.261,0.74,0.912,0.241,2.101,-1.077,-0.037,-0.076,0.113,-2.145,-3.083,-0.33,-0.271,1.191,0.176,1.139,-1.689,-0.713,-2.247,3.04,0.148,-0.194,1.906,1.552,-0.473,-0.708,2.126,0.013,-1.789,1.281,-2.098,-1.043,-2.531,2.816,0.95,-1.142,1.142
-0.795,1.464,-1.748,1.819,0.113,0.407,-0.482,-0.816,1.28,1.115,-0.319,0.145,-0.617,1.35,-1.582,-1.304,-1.044,-0.268,1.079,-0.286,-0.779,0.524,-0.052,0.332,0.705,-1.74,0.43,1.371,-1.382,1.611,0.12,-1.064,0.058,2.308,1.149,0.809,-0.594,-0.892,2.688,-0.305,-1.359,-1.146,-1.267,1.169,0.879,2.306,-0.456,1.492,0.312,0.298,0.45,1.04,1.97,0.645,1.149,0.048,-1.894,0.698,0.299,0.839,-1.246,-0.01,-1.796,0.3,-0.314,1.11,-1.023,-0.232,0.902,1.71,-0.274,0.651,1.78,0.535,-1.733,1.439,-1.013,-0.501,-1.052,-3.301,0.761,-0.397,0.66,0.36,1.401,3.622,-0.286,-0.743,2.371,0.739,1.357,-4.309,1.366,-2.6,1.85,-0.324,-0.736,0.444,1.756,1.142
0.848,-1.185,-1.757,-0.926,-0.59,0.008,0.947,-0.113,-0.663,0.157,0.379,0.031,3.293,-0.657,0.437,-1.927,0.275,-1.378,-0.173,-1.409,0.252,1.042,-0.325,-0.837,-0.914,1.323,-0.919,0.256,-0.983,0.821,1.677,-1.123,-0.225,-1.348,-0.302,1.278,-1.156,-0.81,2.013,0.993,-0.355,0.399,1.609,3.639,-1.843,-0.797,-1.409,-0.104,-0.132,-2.503,-0.808,-2.185,1.453,1.33,3.458,0.506,0.598,2.686,0.192,0.854,0.3,-1.273,1.45,-3.165,-2.088,-3.717,-0.536,-1.064,-0.995,0.866,-0.045,0.906,0.09,0.565,-2.206,0.991,2.364,0.354,0.733,-1.964,0.083,1.291,1.349,1.877,0.546,0.581,0.485,2.911,0.364,0.539,1.808,2.25,-1.298,1.179,0.902,0.52,0.954,-0.36,-0.294,-0.573
-1.969,1.172,-0.635,2.715,-0.117,-1.534,0.14,-0.025,-0.959,-1.209,-1.891,1.373,-0.811,-0.025,1.152,-1.045,-0.985,2.94,-2.416,-1.449,-0.266,-0.518,-0.158,0.435,0.815,0.948,-0.054,2.624,0.454,-1.754,1.183,1.514,-1.169,1.122,2.221,0.089,0.268,-0.232,2.371,1.032,-0.553,0.559,-1.154,-0.992,-0.495,-0.27,0.634,0.601,-1.094,-1.251,2.631,1.909,0.468,1.56,0.387,1.207,0.558,2.642,1.231,0.639,0.043,1.765,1.923,0.687,-1.772,0.209,0.886,-0.071,1.13,1.373,0.09,-1.738,-1.391,0.127,0.609,-0.813,0.516,1.008,-1.145,-0.118,0.181,-1.163,1.116,-1.594,-0.281,1.337,-1.319,-0.183,1.361,-0.597,-0.732,1.017,0.579,0.42,2.116,-0.648,0.753,-0.414,1.031,1.453
2.132,0.789,0.317,-0.974,0.053,1.133,-0.834,0.436,0.249,0.108,-0.594,-0.529,2.883,-0.035,-0.49,-0.026,0.738,-1.564,0.726,1.191,-1.925,0.423,-1.164,0.542,-2.352,-0.661,1.695,-2.153,-0.68,0.696,-0.946,-1.13,2.08,-1.156,-1.15,-1.7,-0.23,-0.041,-0.514,0.742,2.339,0.26,0.525,-1.137,-0.31,-1.987,0.827,0.553,0.48,-1.207,-0.391,1.501,1.441,1.77,0.392,1.034,-0.598,-2.27,0.302,0.662,0.577,-1.407,-0.845,1.279,-0.484,0.176,-0.418,-1.428,0.324,-0.736,-1.203,1.409,0.257,-0.176,-1.191,0.627,0.6,1.265,1.133,1.676,0.061,0.266,0.099,-0.295,0.572,-0.953,1.238,-1.009,-0.19,0.757,-1.353,-0.212,1.862,0.167,-0.731,0.729,-0.503,2.86,1.247,0.722
0.499,0.809,-1.157,-0.867,-1.718,-0.132,1.74,0.604,-0.375,-2.523,-2.658,0.391,-1.921,0.146,-0.312,0.98,1.615,-0.105,0.999,0.721,-1.018,1.864,0.515,0.07,-0.212,2.605,0.517,-0.911,-0.972,-0.819,1.788,1.167,0.647,2.167,1.132,0.642,-1.583,-0.082,2.046,-3.789,-3.005,-1.471,-0.125,-0.338,-0.68,1.563,-0.883,0.945,0.53,1.661,0.352,-1.065,1.687,2.659,-0.101,-0.817,0.907,1.439,0.027,-0.951,-1.203,-0.949,0.246,-0.087,-2.128,-0.077,-2.728,-1.959,0.94,-0.877,-1.107,1.449,1.623,-1.191,0.392,1.439,0.728,-0.082,-0.254,-2.113,-1.967,-2.651,-0.458,0.524,-0.931,0.231,-0.969,-0.413,1.232,-0.597,-0.612,0.469,-0.029,0.954,-0.92,-1.835,1.543,-0.716,-1.314,-1.91
-1.446,-0.881,-0.553,-0.519,0.629,-1.926,-1.029,0.17,-2.064,-0.583,-1.131,2.627,0.639,-0.992,1.359,-0.454,0.056,0.87,0.751,-1.104,-2.196,0.887,0.029,-2.346,1.162,0.359,-0.907,-0.676,-0.283,-0.636,0.191,0.841,-0.547,1.321,-0.262,-0.628,0.172,2.083,0.234,-2.188,-0.951,-1.014,1.759,1.478,-1.21,0.381,-2.239,1.456,1.247,0.03,0.16,-1.376,0.159,0.657,0.846,-0.764,0.539,1.182,-0.664,-1.359,-0.088,2.395,1.386,0.399,0.278,1.458,-2.87,-0.333,0.579,0.959,-0.01,-0.394,-1.097,1.704,1.2,-0.359,0.046,0.578,0.431,-0.821,-0.788,0.224,-0.086,-1.58,1.578,0.72,-1.528,-0.215,0.324,-0.178,-0.278,0.721,0.581,2.035,0.1,-0.974,0.574,2.674,-0.152,-1.099
-0.042,0.626,1.677,-0.908,-0.597,-2.351,1.205,-0.617,0.606,0.288,-1.794,-1.413,-0.716,-0.251,2.372,-0.048,-0.99,-0.526,-0.332,-0.312,0.792,0.813,0.965,0.828,0.165,-0.423,-1.419,0.124,1.311,0.896,-0.746,-0.126,-0.762,-0.006,-0.69,-1.245,-0.005,2.112,-0.77,0.195,2.816,0.026,-0.166,0.11,-0.7,0.019,1.676,-1.243,1.487,-0.217,1.206,1.271,-0.425,-0.662,-0.225,0.762,-0.899,0.999,0.103,-2.863,0.917,-0.943,-0.995,0.83,-0.406,-0.004,0.024,-1.382,-2.453,-1.384,-1.803,-2.9,-1.317,0.516,0.558,1.762,0.381,1.442,1.072,0.859,-0.511,-0.559,-0.73,-1.452,0.42,-0.019,-0.053,-1.15,0.222,-1.325,1.083,-0.991,-0.219,-0.357,-2.19,-0.355,0.871,2.23,-1.293,-2.13
0.342,-1.372,0.946,-0.127,1.029,-0.002,-1.895,0.328,0.295,-0.65,1.576,-0.185,1.858,0.185,1.492,1.022,-2.051,3.601,-1.288,-0.166,-1.188,-1.859,0.06,0.025,1.111,0.176,-2.641,0.814,0.474,0.309,-1.543,1.867,-0.129,-0.148,0.344,-0.115,0.573,1.723,1.472,0.132,1.435,0.671,-2.667,-1.936,-0.209,-1.564,1.103,-0.842,-0.15,-0.951,2.17,0.486,1.003,-0.369,-0.041,-1.345,-0.367,0.511,-1.762,-1.395,-0.04,-1.035,0.4,1.423,0.005,0.341,-0.484,0.307,-2.427,0.317,0.509,-1.032,-1.023,1.538,1.036,-0.179,1.644,0.818,2.81,-1.495,0.32,1.407,-1.31,2.001,-1.242,0.23,-0.469,-0.109,0.278,0.391,-1.741,0.878,0.871,0.07,0.44,-3.157,-0.93,1.681,1.73,1.717
1.244,0.548,-1.715,-0.799,-0.148,-1.772,1.719,-1.655,0.321,-0.291,1.782,0.564,3.746,0.342,1.482,-0.965,0.956,-1.637,1.08,-2.623,-0.101,-0.63,-0.554,1.012,0.999,1.085,-0.021,0.085,1.311,0.145,-1.801,-1.897,-0.963,-0.377,0.899,1.441,1.648,-1.765,-0.921,2.853,0.949,-1.15,1.915,2.106,1.583,0.013,-2.424,0.431,1.242,0.637,-0.092,-0.07,-0.416,1.428,-1.543,0.29,0.207,-1.129,-0.137,0.389,1.02,-0.913,-1.125,-1.161,2.667,0.797,2.234,-1.511,0.199,0.071,-1.363,-0.831,-0.175,-0.166,-0.497,-2.551,2.635,1.592,0.074,-1.402,-0.276,1.627,0.523,-1.172,-1.687,-0.74,-0.879,-0.331,0.243,2.988,-0.299,-0.342,-1.883,-0.8,0.333,0.026,-0.398,-0.636,1.395,-0.264
-1.865,0.664,1.341,0.287,-1.158,-1.143,-0.986,0.055,0.547,-2.699,2.841,-0.904,1.878,-0.2,-1.346,-0.662,-0.024,-1.45,-0.842,-0.346,0.371,-1.234,1.219,0.815,1.592,0.797,0.11,1.513,1.592,1.014,0.892,-0.315,-1.15,-1.026,1.582,-0.582,1.365,-1.297,-0.783,-0.288,1.314,-1.141,-0.71,2.666,1.678,-0.832,-0.402,1.217,0.609,-0.086,-1.128,0.356,-2.125,-1.857,1.614,-1.323,-0.109,-0.131,3.239,-1.93,-0.179,0.786,-0.447,-0.39,1.487,-0.378,-0.771,0.386,0.696,-2.182,-0.781,0.745,-0.09,0.828,-1.987,-0.741,0.751,-0.158,-0.45,0.569,-1.023,-0.54,0.686,-1.392,0.98,0.972,-2.166,-0.715,0.664,-1.848,0.99,-2.174,0.116,-0.74,-0.137,0.374,2.824,-2.244,0.911,0.58
0.218,-1.484,2.558,0.008,0.782,-1.548,-1.632,1.007,1.768,0.641,0.742,2.593,1.402,-0.373,-0.334,1.638,0.476,-0.362,-0.806,-0.202,-2.093,-1.066,1.07,0.281,0.28,-1.363,-1.164,0.534,1.769,-1.725,-0.928,0.313,0.359,-0.569,1.058,-1.27,0.938,0.065,1.381,-1.172,1.037,-0.719,-0.036,-1.541,0.321,-1.518,-2.067,-1.007,-0.66,-0.887,1.733,0.759,-0.639,-0.622,-1.682,0.053,-1.456,1.586,1.647,-3.042,0.318,0.495,0.567,3.171,1.888,0.759,-1.56,0.542,-0.107,0.275,-0.006,0.005,-1.875,-0.138,0.055,-1.268,0.91,-0.945,-0.258,1.665,0.141,0.55,1.967,0.982,-0.312,-0.768,-0.363,0.179,0.508,0.755,0.733,-1.26,1.626,0.438,0.219,0.02,-2.074,0.347,1.53,1.802
-0.755,-0.507,1.451,0.079,-0.554,-1.044,-2.156,1.322,-1.589,-0.646,-1.86,2.756,-1.02,0.496,0.481,-2.387,-0.587,-0.743,1.482,1.636,-1.015,-0.614,1.962,-0.115,-0.373,1.501,-0.425,-0.364,-0.608,0.922,1.002,0.274,-0.943,-0.263,-0.668,-1.659,0.441,1.829,-2.034,-1.112,-0.364,-0.827,-0.335,-0.343,-0.432,-0.76,-0.707,-0.408,-1.142,0.654,-0.487,-1.665,-1.518,0.339,-0.539,1.046,-1.651,2.194,2.396,0.347,-6.418,0.223,-0.055,-1.424,1.47,-1.082,0.76,-1.389,0.358,1.094,-2.066,-1.675,-0.762,1.486,0.88,-1.856,1.777,-0.058,1.019,-1.667,-0.462,-0.983,-0.811,-1.593,0.509,-0.804,-0.778,-1.861,-2.779,0.886,1.434,0.7,-0.291,1.003,0.985,0.047,-0.007,-0.684,0.024,0.519
-1.194,-1.372,-0.04,1.321,-0.283,-1.311,1.362,2.086,1.675,-0.121,-1.203,1.556,1.216,1.083,0.283,0.637,1.823,0.055,0.585,-0.536,0.253,-0.449,1.435,-1.164,-0.083,-0.238,-1.117,-0.482,0.156,-0.976,0.761,-1.604,-0.793,-0.666,1.465,-0.18,-0.41,-0.259,1.128,-0.814,0.673,0.069,1.672,-3.173,0.76,2.876,-0.423,3.381,2.786,2.41,-1.006,0.343,0.306,-0.577,-0.882,-1.006,1.239,-0.812,-0.144,0.177,-2.535,-0.799,0.3,1.96,-0.496,1.129,-0.656,-2.196,-1.415,-1.591,-1.771,0.203,-0.476,-0.538,0.122,0.757,0.131,-2.542,-1.662,0.577,-0.681,-0.183,1.131,0.341,-0.119,0.218,-2.453,2.362,0.307,1.428,2.561,-1.148,-0.399,0.083,2.438,1.627,0.241,-1.258,1.482,1.755
-0.291,0.289,-0.023,0.132,2.009,0.447,-0.29,2.443,0.595,-1.846,-0.08,1.695,0.888,-0.231,-1.312,-1.024,-0.209,-1.044,-0.354,-1.151,-0.341,-0.8,0.415,2.31,-0.255,-0.872,-0.353,0.584,-0.509,-0.994,-2.366,-1.252,-0.569,-0.589,-0.483,0.694,-0.625,0.867,-1.18,-0.369,1.273,1.78,0.187,2.141,0.939,2.065,0.602,-1.679,1.227,2.191,-1.157,1.132,0.492,-0.114,1.063,1.782,-0.378,-2.386,-1.1,1.141,-3.519,-1.812,0.974,0.763,0.461,-0.703,-1.35,-1.574,1.857,0.174,0.003,2.391,-0.488,0.595,-0.832,-0.364,-1.141,-0.463,-0.613,0.717,-0.438,-1.184,-0.792,-1,2.547,-1.066,0.59,1.035,0.965,1.317,0.05,-3.537,1.027,0.307,0.314,0.042,1.795,-1.874,0.722,-2.269
0.358,0.941,1.564,-2.596,1.134,1.829,0.958,-0.289,-0.71,1.206,3.777,0.508,-1.058,0.375,-1.342,-1.945,1.104,0.21,-0.177,1.758,1.523,0.224,0.114,0.744,-0.566,0.384,1.157,-0.54,0.832,1.607,-0.167,0.298,-2.449,-0.109,-1.193,-1.467,1.478,0.306,1.294,0.588,-2.398,1.02,-0.528,-1.203,-0.036,-1.273,0.134,-0.42,1.329,2.615,1.079,-0.335,-1.286,2.276,-0.701,1.364,-3.479,-0.236,-0.325,0.763,-3.451,1.226,-0.649,1.105,1.076,0.218,0.151,-2.428,1.246,0.303,1.746,-1.425,0.51,-0.172,-1.522,0.753,1.874,-1.427,0.894,1.383,-0.254,-1.672,1.225,1.198,0.851,-0.309,1.269,1.44,0.529,2.179,-0.002,-0.424,2.08,-0.486,-0.647,-0.358,0.719,-0.748,-0.606,-0.783
-0.486,-1.498,-1.397,0.266,1.194,-1.596,-0.739,-0.133,-1.375,-0.323,-1.568,0.231,1.787,0.32,-1.578,-2.686,-0.251,-0.343,-1.407,0.64,-0.165,2.472,0.883,-0.404,0.989,-0.986,-3.213,-0.153,0.715,0.207,1.611,-0.114,0.628,0.062,-1.444,0.33,-1.34,-1.424,-1.657,0.244,1.041,-0.213,1.262,0.049,0.485,0.115,-0.857,-0.138,0.452,-0.778,1.819,-0.764,1.214,-0.631,-0.985,-0.668,0.427,-0.249,0.026,1.024,0.888,-0.135,-1.467,2.792,-0.109,0.763,1.519,-0.168,0.217,0.015,1.053,0.472,-1.295,0.828,-2.198,0.909,-3.384,-0.283,0.372,0.116,0.622,0.547,-0.935,-1.362,0.102,0.241,0.715,0.044,-0.168,1.635,1.655,-0.441,-1.603,-0.231,0.074,1.175,-0.177,1.28,0.408,1.121
-0.068,1.712,-0.803,0.471,-0.639,0.156,-0.758,1.777,-2.225,-0.129,-0.059,0.026,2.204,-1.975,0.487,0.992,0.079,-0.663,0.247,-0.495,0.042,0.297,0.39,0.906,0.138,-0.002,0.33,0.253,1.415,1.236,-0.691,2.446,0.549,-1.487,-3.093,0.728,-0.495,-1.47,0.259,-1.039,-0.518,-0.036,2.078,0.153,0.414,-2.184,1.523,0.449,-1.361,-0.513,-2.257,-2.41,-1.025,0.625,-0.387,1.057,-0.354,1.537,-0.052,-0.76,-0.657,1.381,-1.06,-0.397,2.074,-0.071,2.242,-0.539,-2.052,-0.05,-1.14,-0.18,0.237,2.035,-0.447,-0.457,0.109,0.364,-1.83,-0.058,1.505,-1.043,-0.706,0.794,-0.997,-1.072,-0.777,-0.805,-1.565,-0.069,-0.724,0.941,0.443,2.706,-0.399,-1.121,-2.618,0.212,0.1,2.457
