V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.05,-0.872,0.284,-3.284,0.524,-1.25,0.679,-0.227,1.038,-0.435,-0.578,1.249,-0.751,0.149,-1.634,-1.44,0.632,0.29,-1.112,-0.327,0.554,-1.969,1.139,-0.213,-0.893,0.836,0.582,0.538,-0.446,-1.957,1.249,-0.736,-1.046,-1.483,1.799,-0.431,-0.683,0.568,-1.155,-0.197,0.378,-0.399,0.041,0.776,3.04,-2.143,1.127,-0.5,-0.3,1.029,0.218,-0.569,0.16,0.217,2.245,-1.531,-0.364,-0.387,-0.786,0.26,-0.919,0.945,-1.044,0.323,1.733,0.247,0.311,0.078,0.328,-0.278,0.718,-0.638,1.555,-1.837,1.774,-2.333,0.567,0.971,-0.359,0.149,0.282,0.146,0.284,-0.826,-0.271,0.436,1.671,1.176,0.098,1.903,-0.178,-1.083,0.309,0.966,0.252,-1.51,0.327,0.544,-1.714,1.037
-0.813,-1.453,-0.484,-0.521,1.71,-0.562,-0.126,0.572,1.874,-0.699,0.342,0.036,-1.99,1.927,0.208,-0.74,1.233,-1.531,0.773,-1.007,-0.172,0.005,-0.677,0.688,-0.212,-2.508,-4,-2.219,-0.117,-0.983,-0.083,1.614,3.534,-1.264,-0.544,-0.548,-1.419,3.64,-0.103,-0.594,-2.519,0.129,1.011,-2.059,2.511,-0.596,1.931,0.955,3.051,1.708,-1.505,0.866,1.782,0.508,0.128,1.902,2.449,1.92,-2.857,0.573,2.059,-1.214,-2.499,-1.599,1.488,-1.405,-4.013,-1.574,-0.402,-0.531,-0.268,0.681,-0.446,-0.336,0.539,0.544,0.618,2.503,-1.059,0.177,-0.871,1.049,0.591,-0.952,2.405,0.409,-0.226,1.135,-1.667,0.66,-0.002,-0.327,2.205,-0.314,2.689,-0.665,-1.03,-2.233,0.17,0.796
2.394,-2.272,-0.429,1.003,-0.862,-0.501,0.451,0.91,1.405,0.829,-0.207,-3.97,0.507,0.007,1.529,-1.895,-0.181,0.355,-0.684,-0.637,1.077,1.732,-0.305,2.092,-0.018,-0.6,-2.82,1.656,-0.811,-0.785,-1.602,-0.412,-2.51,1.394,1.889,0.068,-1.036,-1.209,1.555,1.122,-1.523,1.075,-0.228,-3.804,0.036,0.389,-0.343,-0.039,-3.745,0.117,-0.298,0.228,-1.348,-0.84,3.579,0.53,-2.265,-1.846,2.836,-1.248,-0.308,1.76,0.205,-1.95,-2.829,-0.291,-1.582,2.426,1.717,-1.527,-0.43,0.488,2.769,1.253,-1.946,-2.788,1.294,-0.792,2.031,0.725,-0.144,0.241,-0.417,0.54,-1.3,-0.039,-1.47,-1.165,3.39,2.139,-0.885,0.128,1.453,2.459,-0.653,-1.906,-0.671,-0.342,-1.941,0.96
-1.058,0.85,-2.984,1.694,-0.894,1.009,-0.493,1.902,1.984,1.225,-0.764,1.035,0.318,0.468,-1.259,-1.044,0.088,-0.418,-0.601,-1.347,-0.76,0.226,-1.915,-0.919,-2.723,-0.503,-1.668,-1.171,0.41,1.181,-0.14,-0.53,-0.697,0.867,-0.998,0.212,0.458,-1.68,0.599,2.48,0.306,1.704,-2.01,-0.686,-0.238,0.85,0.129,0.759,-0.684,-0.395,0.62,0.386,0.099,1.827,-2.57,1.333,0.851,3.972,-1.442,-2.54,1.339,0.557,-0.94,-3.304,0.381,-0.52,0.258,1.465,0.702,0.57,-1.338,-0.281,2.767,1.846,-0.936,-0.385,-0.075,0.427,-1.322,-0.81,-1.017,-1.092,-0.422,-1.303,0.58,-0.124,0.11,0.607,0.35,-0.466,-0.121,1.466,-1.776,0.021,0.646,0.05,-2.662,0.625,1.194,-1.327
-0.886,2.765,-1.03,1.427,-2.857,-1.57,-0.446,-0.311,-0.323,-1.058,0.823,-0.793,2.542,0.853,0.064,-1.817,-0.097,-0.854,-0.775,-0.318,1.593,-1.838,0.297,0.73,-1.842,-0.147,0.314,-0.136,-0.946,-1.262,-1.089,-0.766,-0.493,1.647,-0.82,-2.422,-1.132,-2.123,-1.218,0.223,0.073,2.666,-1.146,2.021,1.034,-1.641,-0.12,1.917,0.286,0.44,0.72,-1.403,-0.607,-0.085,0.597,0.186,-0.8,0.618,0.844,-2.199,1.884,-0.879,2.389,-1.037,-1.136,0.802,-0.306,-0.658,-0.385,1.209,0.269,2.163,-2.341,-0.936,-0.088,-0.24,-2.522,0.732,0.124,0.547,-0.881,0.179,1.193,-1.776,-1.345,0.705,1.834,-0.99,-0.573,0.456,-0.87,-3.253,-0.139,1.278,-0.54,1.752,-0.866,-0.504,-1.908,-0.894
1.207,0.761,-0.002,0.968,-0.876,-2.213,0.351,0.341,-0.933,1.62,0.885,1.213,0.205,2.03,4.565,0.684,-0.937,1.371,-0.537,0.323,0.622,-0.236,-0.376,1.61,0.49,-0.402,-1.792,-0.664,-0.553,0.063,-3.302,-1.426,-0.869,0.036,-0.859,-0.043,0.935,1.362,1.023,0.881,-2.355,0.992,-1.207,-2.547,-0.575,-3.147,0.825,1.593,1.633,0.718,0.725,-0.951,-1.57,0.086,-0.661,0.311,-0.834,-0.727,1.493,-0.67,0.099,0.676,-1.364,-0.708,-2.28,-0.489,-0.081,1.043,-0.07,-1.934,-2.5,-0.381,0.149,-1.016,0.605,0.738,1.167,0.191,0.636,-0.567,-0.379,2.148,1.621,-0.476,-1.337,0.384,-1.638,0.194,-1.123,-0.581,0.474,-0.868,-0.519,0.97,0.912,1.416,0.387,-1.182,-1.114,0.192
0.264,2.644,0.287,1.546,0.797,1.994,0.599,0.567,-0.447,0.553,0.981,0.505,-1.229,0.239,-0.394,0.216,0.634,-0.954,0.052,3.639,0.966,0.326,-1.261,0.543,-0.28,-0.141,1.593,-0.521,-0.069,0.167,0.119,1.398,-0.913,0.751,-1.279,1.261,-4.26,1.157,-1.219,0.928,0.95,1.883,1.477,0.389,-1.184,2.436,0.241,0.826,-2.32,-4.44,0.047,-1.398,0.417,-2.807,1.222,0.426,0.901,-1.148,-0.705,-0.519,-1.977,0.741,-1.62,2.023,-0.293,0.191,-0.422,0.157,0.278,-0.195,0.49,-1.109,-1.795,0.179,2.755,1.564,-1.254,1.83,-1.616,-1.505,1.396,-0.149,-0.403,0.898,0.629,1.276,-2.199,-0.29,2.747,0.101,0.525,0.916,3.502,1.651,-0.221,-1.971,2.159,0.254,1.552,-0.807
-2.295,0.839,0.478,-0.258,-0.436,2.702,-0.184,0.965,-1.668,0.023,2.857,1.85,-1.19,-0.875,-0.897,-1.079,-2.667,-0.88,-2.202,-2.296,0.29,-0.082,0.414,1.475,0.087,0.262,2.424,0.286,-0.647,-0.587,-1.666,0.772,1.036,-0.475,1.303,-0.172,-0.169,-1.371,-0.817,0.002,-0.273,2.787,-0.955,-1.724,0.153,1.279,2.7,-0.082,4.782,-2.066,-0.94,-0.491,0.163,-0.936,-0.718,-0.02,-0.768,1.713,-1.231,-1.655,-0.009,-0.564,2.168,2.03,1.433,1.113,1.045,-1.103,-1.006,-0.157,-0.927,-0.074,0.459,-1.189,0.744,-0.058,-0.919,-1.067,-1.538,0.596,1.961,-0.714,0.436,0.259,0.004,-0.049,-0.765,-1.04,0.955,1.656,0.965,0.049,0.532,-0.088,-0.669,0.141,0.738,1.045,0.785,-0.658
2.557,-0.692,-1.994,0.695,0.643,0.666,-2.632,-1.233,-0.553,0.231,-0.122,-1.282,-0.297,-0.854,0.032,0.77,-1.415,1.409,-1.261,1.357,0.066,1.099,0.145,0.366,-0.78,0.001,-0.195,-0.262,1.555,-4.919,0.662,0.107,-0.26,1.091,2.081,0.805,-0.948,-1.48,0.086,-1.057,-1.276,-0.815,-1.706,-1.55,0.983,-0.059,-2.56,-2.624,-1.401,-0.621,0.517,2.326,0.175,0.631,1.839,0.531,-0.559,-0.476,-2.743,1.691,1.148,-3.697,1.766,0.286,-1.063,-0.358,-0.116,0.07,0.973,0.216,-0.904,-0.09,-1.077,1.456,-0.245,0.265,-2.055,-0.041,0.492,-0.803,0.346,0.834,0.442,0.712,-0.287,0.026,0.438,-0.009,1.522,-1.262,-1.868,-1.001,2.148,-0.486,0.473,0.543,-1.487,-0.61,-0.056,2.115
1.069,-0.755,0.438,-1.772,1.277,-2.315,0.652,2.411,-1.786,-0.252,1.492,0.787,1.263,0.573,-0.512,0.613,-1.864,0.544,1.376,-0.02,-0.397,-0.849,1.008,1.029,-1.996,-1.701,-0.005,1.353,2.476,-0.009,-2.033,-1.529,0.302,-0.924,0.266,-0.448,1.51,0.521,0.607,-1.241,1.63,1.605,0.954,-0.186,-0.842,0.968,0.241,0.353,0.447,0.092,1.159,-1.02,-0.934,-2.467,-0.247,-1.278,0.3,0.644,0.612,0.138,2.484,-0.46,-0.817,0.414,0.481,1.681,-0.32,-2.136,0.361,0.935,0.097,2.544,1.84,1.134,-0.27,-1.551,-1.636,-0.179,-0.893,0.438,-2.263,0.72,-2.2,1.218,0.753,0.109,0.374,0.879,0.575,1.248,-0.385,1.267,-0.365,-0.521,-1.911,0.559,0.406,0.897,-1.846,1.414
-1.155,1.137,-0.489,1.761,-0.5,-1.823,2.036,0.428,0.424,-0.161,-0.665,0.644,-2.892,0.078,0.526,0.382,-0.116,0.88,-0.766,0.356,-2.221,-0.669,-0.148,-2.548,-2.351,-1.258,0.019,-0.69,1.226,-0.446,-0.346,-1.185,0.118,-2.257,0.535,-0.358,0.354,-0.992,0.531,-1.312,-0.539,1.17,-0.36,-1.746,0.921,-0.651,-2.145,0.695,-0.387,-3.429,3.223,-1.662,-1.58,-0.449,-1.16,-0.711,-0.034,1.799,-0.778,-1.251,-0.3,0.188,-1.09,1.044,2.002,-1.104,0.137,1.181,0.388,-0.454,0.222,1.669,0.59,-2.518,0.707,0.954,-1.673,-1.558,-0.738,0.078,1.607,-0.807,-0.039,-0.932,0.711,-1.156,0.55,-0.135,1.83,-0.582,0.271,-1.38,-0.674,-1.616,1.118,1.474,1.24,0,1.134,-0.665
0.919,0.989,-1.019,-0.456,0.32,-0.48,0.544,0.184,0.77,0.914,2.373,-0.17,0.985,-0.769,-0.343,1.438,1.52,-1.053,-0.434,-0.265,1.13,-0.548,-1.168,0.955,1.003,1.24,0.269,1.601,-0.806,-1.772,-3.35,-0.096,-3.088,-0.684,-0.391,-0.177,2.003,0.337,-1.236,-1.568,-0.771,0.293,-0.885,0.058,-0.262,-2.763,-0.339,0.32,-1.177,-1.544,-0.79,0.788,-3.272,0.423,0.038,-2.067,-0.788,-1.077,0.415,-0.675,1.315,-1.19,0.932,0.846,0.742,0.111,1.102,1.109,-0.657,-1.05,0.782,0.215,-1.555,0.34,-3.298,1.63,-1.481,-0.369,-0.6,2.175,-0.789,0.367,-0.03,-2.253,0.418,-1.938,-2.244,-1.419,-0.54,-0.352,0.849,-1.821,1.074,0.642,-1.231,-0.231,-2.152,0.938,-0.423,2.52
0.076,1.9,-0.229,0.313,1.261,3.124,0.337,1.474,2.51,-1.558,1.433,-1.896,-0.785,0.52,0.5,1.087,2.589,1.527,-0.385,0.52,-0.599,1.234,-0.228,-1.346,-1.985,1.046,1.382,-0.747,-0.816,1.172,-2.562,0.143,-0.501,0.374,-0.611,-0.314,-1.026,-1.437,1.018,-0.662,1.522,-1.474,-0.012,-0.18,-1.338,-0.832,1.619,-3.035,-0.314,-0.47,-0.272,-1.046,-0.929,-1.494,-1.554,0.247,0.539,1.197,0.15,-0.462,-1.334,-2.007,0.492,0.204,-0.489,0.648,-0.073,0.706,-1.423,-0.576,-0.328,0.409,-1.204,-0.019,0.248,-0.261,0.162,-2.158,2.56,0.575,0.451,-0.205,0.995,-1.579,-2.12,-0.732,0.359,-1.35,-2.488,-0.585,0.257,0.763,-0.394,-0.355,-1.081,0.241,0.424,0.885,1.592,-1.359
1.488,0.614,1.327,0.532,0.184,0.625,-0.504,-0.388,0.75,2.141,-0.915,-0.992,2.2,-1.559,2.92,0.032,2.945,-0.342,-0.597,0.996,0.605,-0.579,-0.372,-2.349,-1.228,-1.162,0.421,-2.319,-4.171,-1.212,-0.438,-1.531,0.753,0.011,-0.878,-1.164,2.422,-0.969,0.57,1.59,0.464,0.169,0.201,-0.945,-0.355,-2.714,-0.282,-1.903,-1.854,1.155,-1.789,1.184,-1.226,-0.759,0.694,-0.355,-1.72,-0.639,-0.767,1.927,-0.596,-2.026,1.221,-1.042,-0.104,0.514,0.223,1.115,0.958,-0.242,1.526,1.675,-2.662,-0.082,0.253,-0.303,0.531,1.28,-1.158,0.1,-1.909,-1.359,1.75,-0.271,0.518,-1.102,1.671,0.923,-0.726,-1.977,2.019,-1.471,1.959,1.436,0.229,-2.492,0.135,2.648,0.482,1.126
-1.928,0.555,-1.465,3.683,-0.169,1.28,-0.002,-0.056,-1.471,-0.068,-1.89,-2.197,2.464,1.784,0.12,-0.799,-1.208,0.955,-1.658,-0.479,-1.912,2.749,-0.984,-0.905,-0.586,2.099,-0.062,-0.898,1.644,-1.277,-0.574,0.371,-1.385,0.607,2.003,1.874,-0.728,-0.883,0.416,0.452,1.027,-0.479,-1.456,-1.705,-1.176,3.146,0.251,1.707,1.254,1.249,-0.864,1.786,-3.363,-1.406,0.422,-0.642,0.008,-0.501,-0.416,-1.115,0.367,0.428,0.5,0.5,-0.018,-0.524,-0.38,-0.372,-1.659,0.147,-1.957,0.038,1.221,-0.928,1.23,1.026,0.104,1.398,0.173,1.829,2.805,1.04,-0.713,1.611,-0.672,1.487,-1.291,1.214,-1.113,-1.477,-1.489,0.023,1.962,0.721,0.597,0.318,1.273,-1.416,-1.589,0.753
-0.444,-0.81,0.152,-1.357,1.375,0.733,-0.787,-0.265,-1.243,-1.939,0.526,-0.477,1.254,0.911,-2.493,-0.86,2.447,0.105,-2.176,1.385,0.917,-1.773,0.551,-0.692,-1.223,-1.055,-0.723,-1.013,0.462,-1.009,1.856,-1.834,0.415,-2.433,-1,1.67,-1.129,-0.449,1.733,1.51,-3.61,-1.011,-2.797,-0.634,1.244,1.086,-0.588,-1.738,0.483,-1.239,0.429,0.265,1.642,0.893,-1.404,-0.341,-0.975,0.404,-0.545,1.583,1.649,3.004,-0.815,-0.246,-0.923,-0.862,-0.908,-0.309,0.595,2.356,1.839,0.903,-2.159,-1.469,-0.297,1.129,1.918,-1.105,0.24,1.122,-0.844,0.248,0.205,0.755,1.874,-3.15,-1.485,0.869,-0.531,0.441,-0.764,0.683,0.226,-0.869,0.016,-1.659,-1.312,0.346,1.46,-0.682
0.232,-2.324,0.393,-0.269,-0.531,0.197,1.062,0.995,0.899,-0.153,-1.671,1.011,-0.297,-0.999,0.449,1.158,-0.245,1.849,1.813,-0.647,1.473,0.51,-1.219,-3.309,0.116,-2.074,3.148,-0.431,-1.119,-0.096,1.289,3.008,0.565,0.802,0.341,0.782,-0.119,-0.446,0.704,-1.896,-0.39,-1.564,-0.484,0.028,-0.964,-0.873,0.003,-0.67,0.442,-1.288,1.5,-0.418,-2.023,-1.421,0.835,-1.543,0.377,0.54,-0.078,2.016,1.097,0.284,1.982,-2.554,-0.897,0.638,-0.686,-1.747,0.582,1.452,0.908,0.678,0.027,0.834,-1.183,-0.583,-0.754,-0.189,-1.039,3.598,0.13,-0.613,-1.016,0.927,-0.681,-1.013,0.569,0.452,-1.736,-1.278,-0.366,-3.114,-2.128,-0.089,1.245,-1.201,-3.203,-0.808,-0.033,-0.458
0.527,1.044,1.569,-1.405,0.53,1.557,1.338,0.6,0.443,1.253,2.337,3.374,-0.083,1.024,1.222,-2.126,-1.659,1.267,-1.153,1.533,-0.647,-1.289,0.465,0.871,0.645,1.661,-0.919,0.995,0.445,-0.619,-0.576,0.014,-1.063,-1.158,0.169,-0.245,-0.516,1.359,0.824,-0.494,-3.367,-2.113,-0.821,-2.744,-1.395,0.183,1.785,1.994,1.01,3.084,0.744,2.094,0.828,-0.948,-0.293,-0.679,1.175,0.4,-1.484,-0.609,0.955,0.731,-0.338,-0.751,0.646,-1.047,0.199,0.851,0.392,-1.195,0.045,2.365,1.47,-1.507,-1.094,-1.021,-0.151,0.755,1.447,-2.095,0.137,-2.412,-0.42,-0.68,1.73,0.078,0.846,0.689,0.192,0.056,0.933,0.434,-2.276,-0.2,-1.087,0.368,-1.643,-0.673,2.441,-0.231
0.557,-2.825,-0.214,-1.271,-0.527,1.836,0.603,-0.555,-0.845,-0.784,1.89,-0.209,1.328,-0.069,-1.173,0.808,0.393,-0.694,-2.075,-0.95,1.496,0.507,-1.215,2.464,0.061,1.196,2.888,2.643,0.521,-2.558,-1.078,2.173,-2.073,-1.257,0.346,-0.543,-1.177,-0.934,-1.693,0.162,1.526,0.64,-0.101,-0.658,2.396,-1.913,0.456,0.924,1.861,1.394,-1.805,-0.862,0.219,1.04,1.879,-0.371,0.44,0.381,-1.033,0.539,-2.421,-0.503,-1.305,-1.434,0.678,1.441,1.504,-0.684,-1.184,-0.865,2.081,1.408,0.556,-0.296,0.168,0.668,-0.682,1.524,-1.611,1.494,-0.44,-2.411,0.322,0.834,0.981,-0.802,0.658,-0.413,-0.377,1.703,-0.278,-0.504,-0.689,-0.102,-0.533,0.839,0.931,-0.586,-0.768,1.377
