V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.188,-2.54,1.026,-0.303,-0.009,-0.62,0.339,-0.502,-0.822,-1.162,-3.157,2.965,-0.466,0.172,1.779,0.428,-0.054,-0.617,-1.36,-0.875,-0.974,1.857,-1.301,1.335,-0.967,0.073,0.741,0.015,-0.154,2.338,-2.094,-0.55,-0.789,0.311,0.926,-0.009,-0.812,-1.182,-0.116,-0.442,1.139,0.306,0.568,0.321,-2.224,-0.154,2.29,-0.575,1.006,0.404,-0.674,-0.805,-2.017,0.092,0.925,0.715,1.3,1.113,2.836,0.506,0.545,-2.613,-0.053,0.23,-1.47,-1.379,-1.398,2.591,-1.646,1.49,2.508,-0.497,-0.025,-0.682,-0.303,0.188,-0.135,0.328,-1.199,0.102,0.059,-0.982,1.066,2.131,-0.078,-1.035,-0.18,-0.095,0.098,0.642,0.462,-0.239,-1.489,-0.589,-1.259,1.499,2.583,-1.549,0.238,-1.604
0.512,-0.212,1.382,-1.161,0.05,1.647,1.266,-1.234,0.446,-2.189,-0.02,0.58,1.794,-0.339,-0.837,0.225,-0.042,-0.119,0.123,0.908,-0.736,2.112,1.583,-2.922,1.296,-0.851,0.604,2.429,-1.325,-3.69,0.529,-0.246,-0.715,0.835,0.39,-2.388,-0.301,0.127,0.988,-0.606,1.463,0.377,-1.36,1.168,0.039,-2.475,0.418,-1.859,1.923,0.154,0.31,-2.148,1.693,2.092,0.314,-0.077,2.008,-1.27,0.203,0.231,-2.545,1.669,2.22,0.839,0.752,-2.267,-0.886,-2.117,1.026,-0.3,0.223,0.981,-1.86,-0.637,0.448,-1.26,0.745,-0.856,0.573,-0.11,1.934,-1.44,-0.057,2.513,2.548,-1.07,2.3,-0.677,1.092,-2.421,-1.692,2.531,2.293,0.964,-0.358,0.544,-0.324,-0.024,1.45,-0.791
-1.41,0.723,2.354,0.049,1.488,-0.575,-0.31,0.094,2.919,0.694,-0.114,-0.509,-1.075,0.869,0.866,0.029,1.059,-0.77,0.244,-0.384,-1.405,1.564,-1.459,-0.985,1.805,0.221,-2.273,0.575,1.379,-1.738,-0.467,0.032,-1.308,-0.483,2.48,-0.147,-0.534,-0.624,-1.199,0.663,-0.908,2.554,0.726,0.832,0.817,2.367,-0.466,-0.279,2.995,0.754,1.125,-0.03,2.128,0.04,1.098,-1.292,1.647,0.831,0.184,-0.581,0.35,0.987,-0.412,-0.633,2.357,-1.125,-0.191,-0.41,-2.338,1.836,-1.715,-0.777,1.571,1.155,0.453,-2.348,-0.315,0.501,-0.639,-0.508,-0.233,0.304,-0.693,-0.739,-1.194,-1.065,1.087,-0.093,-1.227,-0.162,-1.45,0.74,1.047,0.298,-1.473,-1.201,-1.423,0.475,-0.55,3.076
1.145,-1.018,-0.607,-1.215,-0.468,-0.659,-0.458,0.388,-0.211,0.525,-0.859,0.641,0.094,2.541,0.792,-0.852,0.121,-0.057,1.458,-0.052,1.325,1.153,-0.549,-1.128,0.751,-0.854,-2.123,1.135,0.464,2.611,0.782,-0.49,1.636,-1.37,1.263,1.416,2.853,-1.338,-1.458,-0.417,-1.078,2.053,2.666,2.959,-1.28,-1.481,-0.804,2.167,-1.131,-2.538,-1.474,2.111,0.268,-2.524,1.261,0.436,1.137,0.3,-2.826,0.52,1.279,1.052,-1.683,0.046,0.936,-0.287,-1.504,2.113,-0.748,-0.409,2.984,0.004,0.594,1.704,-0.074,0.288,-0.77,0.358,1.34,0.105,-0.871,0.865,-0.925,0.056,-0.514,1.741,0.874,1.008,0.888,1.067,0.315,-3.055,0.569,0.401,-2.971,1.145,-0.17,2.926,1.915,-0.923
0.756,0.931,0.316,-0.734,-1.023,-0.789,-0.263,-1.448,2.379,-2.078,1.626,0.248,1.858,0.555,-0.119,-1.891,-0.369,0.07,-0.993,-0.086,0.411,-1.172,2.257,-1.203,-1.171,0.678,0.936,-1.624,-0.729,1.491,-1.376,-1.761,-0.148,3.87,0.051,1.534,-0.232,0.173,0.952,0.853,0.613,3.783,-0.176,-1.611,1.199,-0.666,0.028,0.757,1.735,-1.642,2.133,-0.087,-1.477,-0.121,0.038,0.705,0.115,-0.088,0.168,0.898,1.303,0.02,1.052,-0.226,1.063,-0.199,0.104,-0.088,0.183,-0.865,0.033,-1.002,-0.306,1.736,-1.827,1.739,2.537,0.201,-1.393,1.791,2.713,-0.883,-0.809,-2.346,0.544,-1.287,0.82,1.54,1.211,-1.201,2.577,-1.444,2.282,-1.739,-1.378,0.329,-0.915,1.098,0.216,1.87
0.017,1.202,2.113,-0.533,1.644,1.173,1.527,-1.714,-0.775,2.034,-2.725,-3.139,-0.952,1.622,-0.639,-1.2,-0.82,2.023,0.59,-0.114,1.841,-1.951,-0.784,1.681,-0.112,-0.272,1.235,0.394,0.332,-0.191,-1.434,1.937,1.113,1.088,0.846,1.161,-0.075,-0.382,1.231,0.29,-0.186,-1.728,-1.19,-1.273,0.45,-0.084,-0.093,0.421,0.751,0.447,0.787,2.101,1.881,0.506,-1.209,0.869,2.38,1.221,-1.457,-1.401,-0.665,-1.459,-2.847,-0.916,-0.451,-1.266,1.418,-1.503,-0.459,-0.59,-0.932,1.489,1.13,1.713,0.464,0.331,-1.542,1.039,2.183,0.316,-0.057,-1.641,0.063,2.508,0.878,-0.473,2.816,1.487,1.262,-0.446,-3.009,0.693,0.479,-1.554,0.321,-1.04,-1.515,-0.112,-0.802,-0.827
0.495,0.774,-0.582,-0.384,-2.698,-1.589,0.211,-1.973,0.028,0.416,-0.926,1.526,0.434,0.272,0.968,0.424,-0.218,1.292,1.402,-2.552,0.279,0.461,-1.905,-0.388,-2.328,-1.558,0.383,-0.71,0.862,-1.456,0.456,0.532,0.339,0.17,-1.293,1.414,1.899,-0.008,-1.328,0.493,-0.421,-0.654,0.854,1.319,0.544,2.201,-1.7,1.555,0.022,0.618,-1.954,2.651,0.985,0.033,-0.572,2.855,-1.897,2.747,1.643,0.736,2.608,0.263,-3.685,-0.746,0.217,0.433,0.473,-0.946,-1.033,-0.497,0.384,-0.308,-0.84,-0.265,-1.968,1.783,1.273,-0.615,-2.341,-1.541,1.096,-0.112,-1.021,-1.173,0.198,2.042,-0.471,-0.376,0.549,0.836,-1.443,-0.901,1.155,0.023,-0.814,0.707,-0.454,-0.485,-0.871,-0.254
-0.764,-2.452,-1.57,-0.351,-1.02,-1.853,-1.352,-0.585,-0.691,1.679,-2.82,1.266,2.053,-0.452,-0.106,-0.856,0.818,-1.076,-1.402,0.555,-3.258,0.312,-1.239,0.597,0.896,2.171,1.156,0.21,-1.008,1.835,-0.432,0.254,0.469,0.832,0.352,0.339,-0.107,-0.276,1.673,1,-0.525,-0.935,-1,-2.215,-0.043,2.771,-1.246,-1.204,0.436,0.324,0.944,-0.569,-0.108,-0.79,-2.255,-0.205,-0.893,-2.257,0.563,-0.177,2.568,0.318,1.163,0.23,-0.42,-2.22,-0.955,-0.392,2.169,-0.003,1.092,-2.319,-0.531,-0.391,1.123,-1.08,2.251,-2.147,0.307,0.358,-0.038,0.253,1.503,-0.55,0.365,-0.023,-2.279,0.884,1.819,0.474,0.09,-1.187,-1.151,0.238,-1.949,-0.05,0.867,-1.765,-0.15,0.367
0.301,0.932,3.481,0.985,0.088,-0.902,0.044,-1.465,-1.596,1.179,-0.903,-0.337,-0.159,-1.735,-0.556,0.41,-2.51,-1.29,-0.21,2.84,-0.064,0.677,1.374,-0.692,-0.176,2.482,1.188,-1.008,1.831,2.378,0.083,1.315,-1.517,-3.178,0.89,-2.155,0.343,1.292,0.585,3.004,3.023,0.847,1.117,-0.912,-1.394,1.747,0.256,-2.708,1.873,0.166,-0.462,-0.261,0.359,-1.082,2.17,2.034,1.256,-0.857,1.174,1.294,0.32,-0.483,1.6,-0.105,-0.96,-0.72,-0.571,1.964,0.381,0.934,0.629,-2.495,0.287,1.827,1.742,0.498,-1.047,1.971,-2.505,-0.828,0.984,-1.246,-0.316,-1.496,3.801,0.49,-1.775,0.241,0.783,0.134,-1.357,-1.044,0.817,0.152,1.459,-2.407,-0.217,-3.791,1.241,-0.914
0.577,-0.252,1.475,-0.304,-0.981,-1.92,-1.073,-2.14,-0.347,-1.749,2.163,0.498,0.416,-0.247,1.071,0.671,1.239,-0.569,0.883,0.223,-1.409,-0.911,-2.818,-0.079,-1.257,0.957,0.413,-0.439,0.692,-0.837,-1.474,0.639,-0.013,-0.28,-0.102,0.679,-0.694,2.653,1.735,2.544,-0.716,2.042,-0.226,0.989,0.648,-0.366,-2.592,1.967,-0.161,0.141,-1.267,-0.883,-1.074,-0.174,2.741,1.804,-0.726,-2.103,-0.407,-0.95,0.048,-1.504,0.525,0.148,-0.842,2.082,0.098,-2.055,1.254,-0.756,-1.288,-0.131,-0.637,-0.446,0.694,-0.555,0.463,1.455,-0.625,1.288,-0.877,-1.278,-1.74,-1.373,-1.767,-0.263,0.631,1.744,-3.234,0.182,2.681,-0.202,0.094,-0.241,-0.997,-2.873,0.538,-0.531,3.5,-0.722
1.899,2.11,1.213,0.695,1.276,1.051,-1.54,0.597,0.566,0.506,-1.143,-0.199,-2.429,1.852,0.893,0.997,-1.713,-0.983,2.584,0.875,-0.643,1.242,-0.387,0.525,0.845,0.086,-2.236,-1.867,-0.266,-0.835,2.084,0.808,-0.133,0.59,-0.687,-1.065,0.693,-1.414,0.26,-0.911,-0.074,-1.976,-1.515,2.017,-2.073,-0.815,0.14,-0.573,-0.968,0.88,1.198,0.491,-0.065,-0.542,-1.612,-0.589,0.096,-2.361,0.009,1.497,0.375,0.613,1.748,0.285,-0.103,-1.835,-2.375,-1.099,0.124,0.778,0.99,-1.843,0.895,-0.678,-0.183,-0.755,-0.709,0.258,-0.147,1.876,-0.582,-0.106,-0.636,-1.568,1.702,-0.117,0.505,-0.628,-0.52,-1.516,0.725,-0.756,-1.636,-0.896,1.928,-0.794,2.13,-1.198,0.506,1.552
1.551,-0.007,0.076,0.362,0.693,0.945,0.542,1.723,0.034,-0.431,2.39,0.449,3.229,0.897,-1.023,-0.132,1.567,-1.389,-0.392,-0.371,-0.955,-2.868,0.074,0.583,-2.947,-0.887,-2.041,0.429,-0.144,-0.339,0.025,1.28,-1.892,0.864,0.066,2.082,-1.524,-1.805,-1.112,1.941,1.608,-0.562,-0.137,-1.098,3.348,1.8,-0.351,-2.325,-2.547,-1.641,2.29,-0.043,-2.408,-1.111,-1.158,-1.15,0.316,0.911,-2.238,1.274,-0.763,2.578,-1.742,0.303,-2.123,0.316,0.022,1.607,-0.89,1.022,-0.46,0.226,0.277,0.824,0.001,2.159,-2.292,0.373,-1.141,0.443,-0.132,1.955,0.805,1.636,-0.299,-1.795,0.063,0.455,1.004,0.38,0.371,-0.052,0.899,-0.044,-0.493,-0.906,-0.796,0.344,0.032,-0.92
-0.088,0.057,1.048,-0.395,0.019,1.138,-1.847,1.419,0.154,-0.687,0.021,-0.13,2.283,0.824,-1.041,-0.31,3.997,-0.767,-0.116,1.291,1.287,1.68,-3.677,1.871,0.168,-1.614,-0.982,0.38,-1.638,1.903,-0.087,1.952,-1.239,2.413,-1.956,-0.604,-0.321,-0.228,0.174,-2.237,-1.756,3.63,-0.786,1.838,0.764,-1.884,-0.097,-1.155,-0.315,0.357,-1.175,0.037,1.436,0.909,0.494,-2.096,2.852,-1.481,0.854,-0.578,0.006,-0.141,-0.769,1.949,0.754,-2.276,0.347,1.02,-0.252,-1.635,-0.343,0.296,0.286,0.562,-1.081,0.437,-1.607,-0.159,-0.93,1.003,-2.397,-0.426,0.824,-0.66,2.199,-0.235,-0.33,-0.752,2.479,-2.161,0.968,-0.81,1.206,-0.822,0.181,0.465,0.069,0.681,-0.84,-1.042
-1.123,0.769,2.504,-0.267,1.476,2.831,1.503,-0.299,-2.102,3.151,1.005,-1.887,-0.935,1.818,-0.175,-1.578,-0.486,-1.68,-1.611,1.766,-1.4,0.948,-1.329,-0.767,-0.716,-0.056,-0.287,0.074,-1.39,0.811,-0.632,1.072,0.053,1.788,0.757,0.724,0.481,1.916,1.918,-0.927,0.275,0.924,-0.023,-1.474,-0.052,1.607,1.818,1.438,1.347,-2.142,-0.329,2.376,0.147,-2.839,1.209,1.755,-0.274,2.245,-0.265,-0.771,0.764,-1.184,-0.698,-1.506,-2.259,0.387,0.016,-2.127,0.653,-1.023,2.843,-1.299,-1.295,-0.318,0.28,-0.672,-0.303,0.047,1.602,-2.826,0.221,0.636,0.449,1.962,0.452,-0.234,1.861,-3.26,-0.438,-0.251,0.636,0.072,1.114,-1.848,0.905,-0.362,0.498,1.344,0.339,-1.069
-0.29,-1.075,-0.427,-0.017,-0.246,-1.118,0.433,0.067,1.097,-0.588,1.31,-0.726,2.881,1.037,1.067,0.878,-1.01,-1.958,-2.633,1.028,1.873,1.639,0.48,0.973,-1.275,2.297,2.017,-1.584,-0.726,-2.516,-1.4,-1.145,0.131,-2.072,3.032,-0.662,-0.932,-0.081,1.137,-0.571,-0.502,0.789,1.314,1.068,0.467,-0.103,-1.919,0.231,1.341,-0.301,1.365,-1.274,-1.087,-0.076,1.247,0.701,-1.066,-0.389,0.729,0.191,2.09,0.568,-0.129,-0.827,0.306,0.171,1.18,2.299,-1.064,0.779,1.638,1.024,1.661,-1.591,1.306,-0.165,-0.367,0.338,-0.573,-0.237,1.338,-0.768,-0.56,0.472,-0.743,-0.642,-0.232,-0.124,-0.018,-2.342,2.187,0.062,0.959,-0.799,-0.536,-1.457,-1.081,1.393,2.121,0.774
-1.45,-0.376,-1.047,-0.615,-0.309,1.612,-0.195,1.267,-0.835,0.151,-0.203,1.415,0.783,-0.611,0.918,1.403,0.255,-1.074,-1.669,-1.167,-0.024,-0.328,-0.677,1.657,3.388,0.991,-0.52,0.795,0.935,0.368,-0.164,0.164,-0.944,-1.421,1.436,-0.701,-0.774,-0.511,1.072,0.882,0.804,0.757,-0.587,1.396,0.282,0.446,-0.279,0.772,-2.009,0.208,-0.241,-1.101,-1.583,1.43,1.098,-0.951,-3.185,-0.077,-1.673,0.883,1.295,-0.335,0.275,0.181,0.831,-0.752,0.006,1.174,-1.517,1.163,1.107,0.58,0.603,-0.204,0.959,0.707,-0.005,-3.526,-0.781,-0.172,-0.188,0.233,-0.048,0.92,-2.091,1.575,-0.24,-0.63,-1.076,2.208,2.227,-0.662,0.22,1.538,0.54,0.926,0.504,-0.799,0.077,-2.66
0.53,-0.629,-0.098,-0.906,-0.643,-0.194,-0.242,0.793,-1.724,-0.459,-1.299,1.733,1.263,-1.096,-0.165,-0.537,-0.924,-0.957,0.115,1.208,-0.546,0.546,0.492,-0.416,1.179,0.157,0.385,-0.85,-0.965,1.671,0.618,-2.754,-0.559,0.521,-1.655,-2.013,-0.123,0.134,2.232,2.356,-1.739,1.061,-0.959,-1.531,-0.33,-2.248,0.874,-0.16,-0.967,1.352,-0.098,0.06,1.835,0.161,-1.123,-0.077,-1.124,-3.753,-1.432,-0.2,0.809,1.208,1.166,0.776,1.521,-0.171,-1.639,2.01,2.133,-0.677,-0.147,1.021,0.721,-2.038,-0.642,-0.486,1.652,0.611,0.345,-1.056,-1.339,-0.376,0.982,-0.489,1.292,1.273,-0.818,-0.087,-0.334,-0.662,0.852,-0.459,2.383,-0.163,1.366,-0.09,0.394,-1.98,1.11,-1.086
0.097,0.28,0.45,2.577,1.144,-1.798,0.044,0.783,-0.03,-0.927,-0.001,-0.641,-1.322,1.92,0.719,0.992,-0.505,-0.475,0.109,-0.099,-1.038,0.162,-1.998,0.477,0.077,-0.698,0.034,0.218,-3.445,-0.018,-0.493,-0.824,0.091,0.45,-2.824,0.376,-1.338,-0.011,0.224,0.817,-1.215,-1.761,1.697,1.087,0.316,3.171,-0.429,-2,-0.769,1.738,3.366,-0.491,-0.017,0.391,-0.196,-0.785,0.398,-0.686,0.169,-0.528,-1.153,-0.829,-1.04,-0.554,0.227,0.118,1.503,-2.322,0.425,0.089,-0.044,2.205,0.332,0.274,-0.724,-0.652,-0.976,-0.033,2.415,-1.006,1.971,0.337,-0.413,-0.828,-1.667,0.531,0.188,1,-2.779,2.309,1.912,-0.727,1.097,0.386,0.091,0.462,1.682,1.504,-1.902,2.036
-0.917,0.68,-0.12,-0.217,0.36,-0.947,-0.148,3.167,-0.935,1.347,-0.579,1.117,-0.143,-2.435,-0.186,-0.788,-0.786,2.568,0.318,-0.365,1.64,1.614,-0.115,1.622,-0.608,0.093,-1.213,-0.113,-1.532,2.192,1.771,1.081,1.273,0.977,-2.131,-1.079,-0.653,1.735,-0.488,-1.201,1.264,2.352,-0.275,-0.159,-0.846,-0.635,-0.371,-0.675,-1.918,1.388,2.134,-1.252,-0.86,0.943,-0.576,0.933,-3.143,-0.755,-0.515,-1.309,-0.159,-1.325,1.503,-0.346,0.445,2.033,-1.505,-1.202,-0.754,1.78,-0.779,1.015,0.668,2.317,1.041,0.698,-0.423,-1.258,0.356,-4.462,1.505,-0.394,0.73,-1.327,0.388,0.227,1.805,0.601,-0.574,0.712,1.382,-0.055,-2.16,1.457,0.938,-0.36,-1.145,0.332,-1.555,2.86
