V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.594,-0.624,-1.54,0.776,-0.839,1.85,-1.936,-0.856,1.372,-0.212,0.635,1.171,-1.289,0.792,1.394,0.131,-0.174,0.129,0.878,1.911,-2.084,1.308,-2.07,0.505,-0.377,-0.283,1.703,-1.729,0.869,-1.406,-0.65,-1.17,-0.554,0.993,-0.765,-3.052,-0.384,-1.262,-1.278,1.82,-2.412,1.076,-0.881,0.944,0.663,-0.949,2.876,-0.639,0.326,2.444,-1.546,-2.363,2.348,0.395,-1.035,-1.651,-1.139,0.056,-0.025,0.84,-1.168,2.783,1.679,-0.688,0.888,-1.282,1.541,-2.473,1.287,0.921,0.666,1.478,-1.476,0.708,1.68,0.559,-0.699,1.1,-0.859,-1.632,0.954,-0.451,1.046,-1.184,0.424,-1.076,2.269,0.083,-0.124,0.182,-2.261,1.569,-0.971,0.517,0.112,-0.781,0.007,-0.889,2.914,2.171
-1.099,0.345,-1.146,-1.237,-0.756,1.324,0.144,-0.679,0.066,0.121,-0.784,3.654,0.153,0.515,-1.107,2.993,-0.351,1.276,1.175,-0.951,-0.009,-0.253,1.032,1.79,-0.051,-0.506,0.436,0.694,0.54,0.423,-0.456,0.856,0.545,3.063,1.701,0.232,-1.014,-0.411,0.712,-2.834,0.155,-2.428,0.534,-1.718,-2.334,0.614,1.258,0.38,0.521,1.83,-0.225,1.944,-0.048,-0.209,0.542,0.401,-2.046,-2.496,-0.317,-0.925,0.223,1.923,0.755,1.241,-1.368,0.122,0.709,-1.959,0.192,2.181,-0.032,2.539,0.046,1.12,0.249,1.099,-1.627,-0.696,0.187,-2.124,0.454,2.044,0.441,0.26,-0.72,-0.572,1.124,0.813,0.84,-0.947,2.144,-1.615,-0.893,-2.15,-0.825,0.828,-0.129,-1.275,1.005,-0.659
-0.028,-1.804,0.291,0.88,-1.804,1.702,-0.039,-1.858,0.427,0.454,-1.463,0.609,0.521,1.313,-1.965,-1.735,-1.796,-0.789,-0.334,2.076,1.604,0.26,0.12,-1.034,-1.107,-1.602,-0.287,-0.628,-0.713,-0.456,1.47,-0.189,-0.215,-0.162,-0.613,1.399,2.301,0.529,-2.368,1.293,-0.645,0.036,-0.965,-0.416,-2.372,1.168,0.216,-0.223,-1.03,-0.103,1.276,0.685,-0.003,-1.561,-0.732,-1.565,-0.082,-2.222,-2.249,-0.857,1.309,-0.634,0.666,3.09,-0.295,1.707,-0.905,-0.989,-1.926,2.558,-1.615,-0.37,1.732,0.12,0.524,0.399,0.523,0.583,-1.444,-0.078,1.253,0.202,2.857,0.076,0.248,0.058,-0.678,-0.643,0.889,-3.28,-1.777,-0.973,-2.394,-0.353,1.069,0.05,3.287,-0.717,0.77,2.881
1.137,0.173,-0.489,-2.074,3.493,-1.299,0.073,-0.594,0.779,0.819,-0.27,0.338,-1.18,1.764,-0.322,0.499,0.061,-0.204,1.691,0.328,-0.038,-1.046,-0.366,0.583,-3.303,0.154,-0.374,-1.185,0.198,-0.094,2.819,-1.617,2.576,-0.629,-1.072,3.12,1.922,1.148,0.328,-0.51,1.325,-2.285,1.21,1.585,-0.614,-0.789,0.114,-0.182,-0.327,-0.522,2.519,0.211,1.408,-3.008,-2.069,1.207,-0.035,-1.383,0.806,3.116,-1.487,0.82,-0.704,-0.718,-0.974,0.181,0.292,1.958,-1.748,-2.639,2.015,-0.219,1.286,-0.46,-3.234,1.623,-1.984,0.502,0.264,-0.272,-2.16,-0.538,1.282,0.637,3.297,-0.31,-0.539,0.086,-0.976,1.517,0.748,-0.465,0.351,1.969,-1.587,1.261,0.492,0.313,0.126,0.663
1.898,-1.967,-4.196,-0.841,-2.389,-0.783,-0.704,0.376,1.224,-0.071,0.139,0.652,-0.175,0.816,-0.296,-0.415,0.917,-0.295,-0.225,-0.158,2.141,-2.499,0.826,1.868,0.386,-1.437,-0.938,-0.107,2.197,-0.325,-0.023,0.221,-1.566,0.487,-0.573,0.199,-0.981,0.243,0.217,-1.672,0.371,-2.686,-0.48,2.986,0.134,-0.467,1.266,-1.429,0.693,1.062,-0.337,-3.191,-1.582,-0.453,0.736,-1.73,-0.819,2.108,0.346,2.863,1.715,2.228,-1.649,0.134,0.013,1.409,0.73,2.584,-1.022,-0.275,1.658,-0.008,0.697,-1.333,0.543,-1.431,2.619,0.638,-1.095,0.691,0.56,0.08,-0.535,-1.138,0.452,0.922,-1.485,-0.763,-0.302,-2.2,2.881,-1.206,-1.474,-1.388,0.454,-0.447,-1.758,0.902,1.717,-2.024
-2.138,0.783,0.781,-0.594,0.115,-0.132,-0.866,1.423,-0.006,-0.545,-3.336,0.841,-2.06,-0.164,-1.868,1.61,1.818,-0.648,0.633,-0.8,1.395,-0.538,-1.112,1.385,-1.326,-0.389,-0.059,0.53,-0.081,-3.267,0.534,-1.554,-0.129,-0.694,0.369,0.302,-1.106,-1.189,2.641,0.151,0.757,-2.141,1.289,0.099,-0.608,-0.705,-0.278,-0.753,0.767,0.637,-0.695,-0.369,-0.583,1.385,-1.028,-0.683,2.317,0.043,-0.838,1.14,-1.78,-1.77,0.117,0.958,-0.757,-0.159,-1.582,1.091,-4.069,-0.369,-0.213,0.32,1.763,-1.051,-0.761,1.038,0.376,-1.502,-0.142,-0.605,1.224,1.302,0.199,-1.776,-2.432,-2.102,1.079,0.717,-0.336,-1.304,2.514,-0.207,-0.321,0.721,1.628,-2.833,1.792,-0.548,-0.465,0.051
-0.098,0.359,0.346,1.692,2.765,-2.187,0.689,1.078,-0.615,-2.324,1.428,-1.042,-1.616,-1.614,-1.251,-1.706,1.168,-2.141,-1.676,-0.297,1.649,-0.5,1.619,0.763,-1.025,0.723,-1.399,0.978,-0.212,-2.23,-0.817,1.725,2.18,-0.134,-2.583,-1.309,1.756,0.164,1.41,0.388,-1.431,0.38,0.271,-0.401,-0.798,-0.945,-4.094,1.22,1.11,1.913,0.906,-1.606,0.575,0.477,-1.364,-0.266,-1.438,-1.625,0.41,1.254,-1.621,0.516,-1.399,-0.794,0.901,0.243,0.016,1.413,-0.454,1.074,-0.315,0.859,0.319,1.911,1.579,1.173,-0.25,0.825,1.327,1.057,-2.113,0.818,-1.48,0.774,-0.641,1.756,1.188,1.436,1.58,4.261,-1.538,-1.549,-0.055,0.024,1.902,0.365,2.234,-0.153,-1.985,0.464
-0.095,-0.582,3.124,1.526,-0.85,0.596,-1.717,1.034,1.139,-1.664,-2.058,-0.055,0.509,0.558,-1.273,-0.09,-0.94,0.11,1.967,0.482,-0.486,0.706,0.433,-0.284,-0.362,-0.901,1.73,-0.284,1.187,-0.549,1.437,-0.023,-1.614,-1.891,0.91,1.678,1.149,0.668,-0.872,-0.693,0.006,-2.542,1.581,-2.907,0.645,-1.154,-1.19,-0.415,-2.299,0.412,-0.227,0.947,1.321,0.243,2.478,0.37,0.207,-1.961,-3.008,-4.36,-0.318,1.327,-0.15,1.327,-0.797,1.286,-0.16,-2.357,-3.265,-0.236,-1.941,0.876,0.666,1.974,-1.368,-1.207,-1.799,0.116,-0.41,1.609,0.445,-0.599,2.806,-0.781,-1.227,2.063,0.544,0.666,-3.276,-2.48,-0.042,-0.941,0.243,0.043,-0.467,-0.49,3.173,0.123,-1.321,0.159
1.09,1.421,3.04,-0.395,-0.867,0.491,0.267,-1.263,-0.157,-1.246,0.062,-2.94,-0.166,-0.302,-1.878,-1.607,-0.887,1.01,0.351,0.15,-1.433,1.719,0.551,0.164,1.091,0.902,1.828,-2.837,-1.384,0.995,-2.506,2.173,-0.355,-0.53,2.15,0.705,-0.744,-0.002,0.994,0.399,-0.105,-0.311,-2.807,2.152,2.068,0.812,-2.427,2.084,-0.131,-0.787,-2.111,-0.613,1.356,1.547,-1.007,-0.419,1.187,1.03,0.004,0.726,-0.666,-1.35,-2.414,-2.738,-1.586,1.494,-0.183,1.347,-1.255,-0.034,0.887,-0.888,-0.416,-0.333,-0.109,-0.722,0.41,0.753,0.534,1.781,-0.429,-0.845,-0.233,-0.57,-0.285,-0.688,1.696,-1.271,1.936,1.186,-1.719,-0.377,-1.927,1.699,1.117,-0.384,-2.781,-0.989,2.618,1.451
0.19,-0.88,-1.178,-0.494,0.9,-0.472,0.421,1.036,-1.833,-1.442,1.841,-0.15,0.635,0.328,-1.433,0.831,-0.941,-0.275,0.606,-1.012,0.256,2.18,-0.227,0.353,-1.348,1.842,1.481,2.177,0.397,-0.467,2.217,0.824,-0.394,0.557,0.237,-0.62,-0.353,1.54,-0.937,1.073,-0.875,0.944,1.344,-1.574,0.267,-1.786,-0.384,0.606,0.024,-1.343,1.151,-2.873,-0.819,-0.92,1.475,-1.675,0.148,-1.322,-0.673,-2.476,0.776,0.017,-2.07,0.387,1.664,-2.474,0.052,-1.134,0.961,1.543,1.023,-1.571,-1.239,2.163,-1.241,2.409,-1.244,-0.874,-0.03,2.479,1.171,-1.056,1.277,0.79,-0.141,1.564,-0.979,1.255,-1.418,2.325,-0.739,-0.019,-0.01,1.846,-0.755,1.384,-1.284,-0.815,2.965,-0.248
0.78,0.889,1.017,-1.083,2.747,-1.661,0.812,1.367,0.252,-0.553,1.774,-1.109,-0.711,1.956,1.757,0.686,-0.293,0.099,0.449,-0.111,1.523,-0.261,0.875,-0.88,0.332,-1.212,-0.66,-1.478,0.465,-1.381,-2.048,0.585,-0.39,0.029,0.32,-2.177,-0.413,0.284,0.546,-0.343,-2.3,-1.081,0.113,-1.141,2.63,-0.025,-0.204,1.978,-1.543,0.776,1.198,-0.302,0.769,-0.918,-3.206,-0.772,-0.508,0.065,-0.925,-0.577,-0.452,1.349,-1.828,-0.363,-1.383,1.083,0.172,-1.417,0.729,-0.578,2.043,-1.185,0.65,1.252,0.162,1.271,-0.045,-0.487,-1.078,-0.332,-0.62,-0.174,0.67,-0.366,-1.294,1.901,1.217,1.939,-1.791,1.867,-2,-0.75,-2.026,-1.589,-0.197,-2.054,-2.084,-0.655,0.265,1.766
-0.238,-0.471,-2.184,-2.121,1.94,0.265,-0.688,0.623,-0.029,1.76,0.185,-1.486,-1.077,1.146,0.007,-1.237,0.666,1.611,1.343,0.176,0.416,-0.032,-1.176,-0.676,1.4,1.61,0.871,-0.022,-0.369,-0.747,0.573,1.988,-0.108,-2.731,-0.612,0.689,0.011,-0.466,-1.242,-0.21,-1.324,-0.918,0.951,-0.699,2.76,-0.894,2.286,1.198,0.246,0.727,1.918,-0.954,-0.787,0.791,-1.878,-0.72,-0.001,2.236,-0.303,1.894,-0.513,-0.864,-1.114,0.54,-1.061,-0.286,-0.913,0.847,-1.434,-0.423,-1.314,-2.789,-1.431,0.914,0.568,-0.436,-0.45,-1.85,-1.008,-0.051,0.492,0.928,0.382,0.609,1.676,2.117,-0.767,0.266,0.998,1.262,2.031,-0.97,2.031,-0.228,-1.459,-0.532,-2.487,1.531,-0.999,-1.118
-1.386,1.557,0.482,-0.029,-0.409,0.745,0.098,0.9,0.091,1.283,0.536,-0.861,-1.557,-2.119,-1.153,0.527,-0.151,1.073,-2.307,-1.236,0.403,-1.366,0.142,1.35,-2.616,-0.316,-0.957,1.292,-0.553,-0.896,1.1,0.625,1.73,-0.376,3.088,-0.367,-0.953,-2.616,-0.627,0.046,0.563,0.534,-0.829,-0.448,-2.346,1.17,-0.516,-0.473,-0.279,-0.522,-0.519,-2.594,-1.137,0.342,2.475,-2.979,-0.552,0.682,-0.481,-0.888,0.721,-2.487,-0.929,-1.359,-0.204,0.076,-0.853,2.938,1.679,0.952,1.283,0.431,-0.734,-0.177,0.845,0.096,0.073,1.287,0.183,0.541,-1.926,-2.199,-2.761,1.121,1.298,-1.266,0.698,-0.746,1.501,-1.03,0.446,-1.525,0.441,1.579,-0.876,-1.093,0.633,1.963,1.66,-0.843
-1.128,1.129,-1.674,-0.419,2.082,0.592,-2.444,-2.183,-0.571,-0.387,0.912,1.336,-0.475,0.61,1.731,-0.658,0.846,0.238,-0.315,-0.637,1.564,-1.818,-1.549,1.921,-2.647,0.063,0.052,0.58,0.598,-1.301,0.749,-0.112,1.287,-0.025,0.232,1.219,-1.469,1.511,-2.657,0.335,0.618,0.345,1.74,0.073,2.132,-1.265,1.261,-1.841,-2.144,1.96,2.793,-1.262,-2.924,1.088,-2.312,0.875,0.282,-1.369,-0.006,0.993,-0.746,-2.998,-0.393,-0.258,-3.413,0.492,3.119,2.149,0.455,-0.682,1.586,-0.699,-0.658,-0.087,-1.204,-1.603,1.468,0.962,-1.043,1.166,0.938,-0.424,0.634,-0.389,-0.588,0.244,2.104,1.429,-0.413,0.331,-0.169,-0.002,-1.861,-0.271,-2.178,-0.871,1.103,0.501,1.483,-1.392
-2.574,-1.423,-1.327,1.434,-0.153,1.013,0.534,0.432,1.929,-2.106,-0.836,0.842,-1.429,-0.252,1.76,-1.393,-1.074,1.189,0.681,1.758,-0.593,-0.152,-0.608,1.4,0.317,-1.251,1.999,0.485,-1.072,0.425,-1.969,2.632,1.467,1.902,1.021,3.965,0.713,-0.329,1.583,0.166,-1.788,-2.09,0.325,1.418,-0.034,-0.955,-1.714,-1.166,-1.8,1.337,0.616,2.173,0.5,-1.516,0.594,-0.829,0.831,-1.945,-4.011,0.504,-0.496,-0.318,2.219,0.685,-2.736,-0.139,0.985,-0.636,1.477,0.154,-1.716,0.913,-2.015,0.984,1.283,-1.074,0.781,-0.588,-0.757,-3.041,-4.382,1.03,0.761,1.652,0.503,-0.326,-0.924,-0.381,-1.834,-0.43,-0.538,0.889,1.864,1.217,-1.811,-1.749,3.771,0.924,0.278,0.907
-0.256,2.64,-0.774,-1.729,1.402,-0.565,0.783,1.148,1.56,-1.271,0.37,0.079,-1.164,0.836,-0.064,-1.205,-1.811,-0.915,0.915,-1.059,-0.747,-0.754,0.278,0.477,-2.682,-1.41,0.11,-0.266,0.743,2.102,1.697,-2.663,0.555,-0.781,-1.65,0.57,0.214,-1.329,-1.544,0.659,0.771,-1.89,1.072,0.085,1.372,0.731,-0.607,-0.712,1.202,3.173,-2.369,1.283,-0.996,-1.851,-0.061,0.988,-1.245,1.523,-0.699,0.268,-0.51,1.14,-0.841,0.591,0.266,-2.365,2.066,0.959,-0.192,0.324,1.484,-0.813,-0.147,0.601,-1.775,-0.085,1.158,-0.661,0.985,-0.962,-0.252,0.953,1.672,0.1,-0.9,-0.867,0.213,-1.634,-2.442,-1.19,2.1,-2.032,0.136,0.322,1.937,-0.419,-3.52,-0.58,1.776,-2.016
-2.066,1.204,-1.992,-2.65,0.927,-0.535,-0.948,-1.501,-2.569,0.001,-0.658,-2.213,-0.004,-0.138,1.093,1.765,-0.938,-2.615,0.79,-0.921,0.622,-1.664,-0.984,0.335,1.628,0.97,1.164,-1.561,1.55,-1.446,-1.435,1.155,2.354,-1.683,1.013,2.42,-0.537,1.188,0.369,1.738,0.256,-0.449,1.567,-2.206,-2.089,-1.396,-0.533,0.845,-0.261,-0.098,-0.904,0.005,1.511,-1.166,0.897,-2.061,1.087,1.221,-2.261,-1.252,0.468,0.11,-1.756,-1.705,1.909,2.033,-1.41,0.209,-0.267,0.968,-0.405,-0.806,0.032,-0.185,-1.449,0.895,-0.504,-2.335,3.083,0.438,0.686,1.01,-0.475,0.66,-0.392,0.278,0.306,-0.216,-1.149,-0.273,-0.61,-1.112,-0.851,-0.01,0.164,-2.76,0.824,-1.769,-0.29,1.503
-0.298,0.72,1.005,2.441,0.167,-0.794,0.148,-0.112,1.817,-0.896,2.12,0.183,-0.32,0.951,2.556,1.222,1.231,1.769,3.915,-1.347,1.022,-0.908,0.284,1.71,-0.993,0.766,1.436,0.217,0.776,2.207,-1.373,2.296,-2.983,-0.31,-0.616,-2.087,-0.316,0.24,0.183,0.692,0.849,1.324,1.121,1.066,0.206,1.141,2.978,0.472,-4.173,-0.919,1.955,1.728,-0.871,2.598,0.388,-0.127,0.052,-1.016,-2.283,0.721,-1.716,1.021,0.631,-0.29,-3.295,-1.723,1.568,1.297,-0.049,-1.121,-0.712,0.415,-0.572,-2.82,-1.323,-2.075,0.479,-1.367,-0.64,-0.632,0.794,0.336,-0.519,-2.492,-0.421,1.906,0.761,-1.989,2.089,-0.234,-0.729,0.056,0.774,-1.774,-0.426,-0.67,0.2,-2.087,-0.21,-1.077
-0.832,0.493,0.842,0.994,1.138,0.842,-2.145,-2.77,-0.352,-1.248,0.245,-0.025,-0.435,1.737,1.847,-0.062,2.191,-0.42,0.733,-2.345,0.752,-1.747,-1.26,-1.264,-1.636,0.419,-2.356,-2.061,-0.802,-0.921,-2.065,-1.057,-1.864,0.311,0.465,-0.166,-1.76,-0.435,1.049,0.287,-2.694,3.368,-0.837,2.722,0.973,3.039,-0.709,0.748,-1.046,1.119,-0.413,-0.023,0.095,-0.502,-1.286,-0.629,-0.43,-0.85,0.381,-0.624,0.348,0.485,1.277,-1.451,-2.352,0.02,2.501,2.196,-0.709,-1.989,0.916,3.166,0.074,1.311,-1.697,0.063,-0.105,0.89,-1.458,-0.271,2.398,0.767,-1.062,-1.086,3.013,-1.975,-2.302,0.615,2.056,-2.512,2.374,0.525,-1.935,1.662,0.087,-0.489,-0.316,-0.867,-0.919,-1.386
