V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.411,-0.894,0.273,0.565,0.588,-1.234,0.427,-0.995,1.31,0.405,1.149,-1.179,-1.302,2.085,1.286,-1.286,1.537,-0.6,-0.868,-1.459,-0.237,0.414,2.353,0.914,-0.542,-1.403,2.054,-1.369,-2.261,-1.026,-0.536,1.075,-0.547,0.81,-0.062,-0.73,-0.876,-0.583,1.312,-0.222,-0.862,-3.435,0.668,-1.5,-1.255,1.932,-2.064,-0.403,0.206,1.336,0.233,-0.316,-0.674,0.983,-0.349,-1.659,-0.828,-0.553,-0.924,2.857,1.14,0.545,-1.884,-1.217,-1.253,-1.49,-0.49,0.037,0.118,0.155,1.636,-0.088,-1.318,-0.66,0.953,1.353,-0.31,-1.003,-0.873,0.701,-0.132,0.714,-1.2,0.491,0.118,-0.862,-0.961,2.984,-0.085,-0.391,0.077,0.007,-0.142,0.42,-0.542,-2.058,0.382,-0.224,0.143,0.077
0.42,-0.159,-1.825,0.729,2.783,-0.489,-1.31,0.088,1.169,0.227,-0.779,-0.364,0.502,0.136,2.752,0.828,-0.413,0.337,0.454,-0.72,1.296,0.122,-2.337,-1.186,-0.347,-0.894,-1.422,-2.215,-1.838,-1.012,1.122,-0.05,-1.061,-1.366,-2.472,-0.295,0.276,1.292,1.918,0.495,0.95,0.717,2.261,0.062,0.338,-0.353,-0.826,-1.419,1.589,-0.195,-1.338,1.829,-0.447,0.708,-2.478,-0.388,-0.254,1.947,-0.77,1.89,0.682,0.914,1.815,-2.265,-0.22,-0.125,-2.896,-2.347,-1.388,-0.469,0.614,0.908,0.792,-1.782,1.007,1.112,-1.918,-1.028,1.549,-1.857,-0.7,-1.835,0.543,0.627,0.252,0.408,-1.214,-0.54,-1.465,2.49,-0.895,2.191,0.283,1.372,-1.315,1.273,-0.39,0.152,0.724,1.072
-0.861,0.264,0.954,-0.621,2.004,-0.202,-0.09,-1.059,2.522,1.401,0.669,-0.193,2.073,-0.253,-0.289,1.352,1.878,-0.026,-1.266,2.913,0.232,0.05,0.355,-1.291,-1.481,1.96,-0.61,-0.078,0.644,1.135,-2.93,-3.141,0.704,0.025,-0.667,0.614,1.285,-1.054,-0.77,-0.186,1.708,0.523,-0.297,0.908,0.068,-0.145,1.074,-0.362,0.597,2.878,-3.225,-2.709,-0.651,1.436,0.032,2.177,1.801,0.264,1.648,-1.961,-1.955,2.729,-0.364,-1.052,-2.356,0.14,3.332,1.256,1.993,0.909,-1.185,-0.029,-1.702,-1.9,1.857,0.621,1.603,0.641,0.066,-0.389,3.134,-0.045,0.112,-0.825,-0.85,-0.476,-0.353,-0.915,0.191,0.174,2.101,-1.769,-1.785,-2.66,0.571,-2.252,0.955,-4.164,0.05,-1.395
-0.153,1.152,0.275,1.927,-1.713,1.515,-1.566,1.69,0.062,-0.133,0.281,-0.365,0.249,-0.188,0.653,-0.58,2.958,-1.817,1.534,-1.813,1.942,-0.605,0.14,1.438,-0.108,-2.44,0.967,-1.954,1.178,-0.777,2.421,4.976,1.116,-1.077,-0.13,1.631,-1.152,1.657,1.338,1.606,1.588,-0.949,-1.814,-0.735,1.148,0.302,-0.482,-0.698,-0.348,-2.042,0.482,1.462,2.378,2.453,0.722,-0.45,-0.232,1.695,-0.378,-0.305,-0.251,0.539,-1.909,-0.77,-1.099,-0.53,-1.276,-0.382,0.088,-1.668,-1.308,1.733,-0.438,-0.826,-1.388,-0.593,-1.934,-0.008,-1.047,0.727,0.983,1.05,1.089,-1.42,-1.449,-1.731,3.703,0.294,1.512,-0.701,-3.03,1.386,-0.683,0.007,-0.175,-0.453,2.04,-0.455,-0.361,-0.138
-0.698,0.661,0.124,-0.213,1.59,-0.912,1.067,-0.152,-0.487,-0.322,0.25,-0.727,-2.879,-0.936,-0.268,-0.099,1.156,0.928,-0.607,-0.101,-0.149,-2.11,3.856,-1.566,0.057,1.443,0.468,-1.9,-0.9,0.006,2.232,1.528,2.652,1.88,1.278,1.685,1.026,-0.884,0.006,0.681,1.232,0.274,-0.334,0.943,0.973,0.384,0.777,-0.404,-2.321,1.078,-0.701,1.632,0.467,-0.44,2.171,-0.221,1.06,-1.194,-0.091,-0.735,0.985,-0.316,-0.471,2.486,0.295,0.485,2.646,0.973,-0.574,-1.809,-0.929,1.517,0.631,0.289,0.701,0.769,0.17,-0.282,2.012,-0.293,-0.957,0.034,2.846,-3.749,0.564,0.547,-0.027,0.153,0.992,0.818,0.797,0.836,0.632,-0.073,1.257,-0.789,-0.179,3.522,-0.229,-0.248
0.825,2.129,1.389,0.088,-1.799,-0.877,-1.4,-1.07,-0.154,-0.827,0.093,-2.356,-0.658,-0.456,0.291,-1.111,1.302,1.524,-2.489,-0.414,-2.551,-0.205,-3.001,3.214,-0.364,-0.091,-1.559,2.095,-0.1,1.586,-1.502,-0.003,0.977,0.699,-1.566,1.578,0.801,0.903,0.186,-0.915,1.54,0.763,1.294,-3.013,2.2,1.014,-1.095,-0.54,1.375,-0.308,1.893,-2.279,-1.871,-0.318,1.578,-0.903,-1.038,-1.123,0.026,-0.22,1.392,0.495,1.527,-1.113,3.104,-0.081,0.886,-0.915,-0.084,1.428,1.257,-0.661,-0.043,1.814,1.348,-0.199,-0.916,-0.062,-0.579,0.64,-0.954,2.523,-1.506,0.666,0.11,0.157,1.333,-1.023,-1.139,0.474,2.647,2.556,0.571,-0.767,0.42,0.887,0.947,-1.677,2.589,-0.355
-0.026,-0.429,-1.919,0.203,1.161,1.873,0.964,-0.016,-0.997,0.04,0.95,1.607,-1.201,-2.086,-0.42,0.464,1.286,-0.661,-0.203,0.299,0.676,-1.038,1.937,0.405,0.372,0.425,-0.529,-1.48,1.326,-0.122,1.053,0.101,-0.032,0.372,2.209,0.375,-0.573,0.687,-1.808,-0.273,0.318,0.532,0.695,-0.253,0.212,-0.227,0.046,-0.799,-1.509,-2.034,0.89,1.159,2.821,-0.749,0.019,0.969,-0.225,-2.407,1.318,2.418,0.26,-0.382,0.323,0.053,-1.812,0.305,-1.846,-1.036,-1.819,-0.56,-0.419,-1.881,-0.802,0.964,1.003,0.044,-2.034,-0.247,0.646,-0.966,2.337,-0.917,-0.06,-0.569,0.217,0.43,-0.218,-1.764,0.336,0.618,-1.524,-0.055,0.434,1.526,-2.992,-0.886,0.097,-0.419,1.059,2.391
-0.154,3.358,1.171,0.445,-2.676,1.961,0.052,-0.176,0.14,1.005,1.576,-0.521,0.672,1.184,-1.942,1.274,2.481,3.119,-0.723,-0.286,-1.292,-1.53,-1.595,-5.578,-0.386,0.317,1.214,2.004,1.973,-0.743,-1.108,1.236,-0.357,4.24,0.603,-0.01,-2.924,0.374,-0.313,-3.119,0.846,1.225,-0.412,-1.367,-1.032,-0.164,-0.987,-3.163,0.663,-3.343,1.977,-0.338,1.833,-0.792,-2.535,-0.485,1.205,-1.379,1.003,-0.454,-1.691,-1.478,-0.617,2.692,1.3,-1.014,0.832,1.458,0.613,0.338,0.013,-1.312,1.364,-1.957,-2.082,-0.424,-0.988,0.623,0.557,-0.224,-0.115,2.144,-2.097,-1.85,0.271,-0.184,0.156,1.653,0.53,0.257,-1.168,-0.053,1.084,2.304,0.223,0.173,0.13,-3.085,0.718,0.947
1.123,-0.429,-0.173,-2.245,1.938,-0.735,1.3,2.552,0.892,0.487,1.797,-1.666,1.475,0.852,-0.258,0.151,-0.459,-1.285,1.727,-0.138,-2.598,1.537,-0.882,0.901,-2.482,1.204,-1.001,-0.387,-0.962,1.13,0.724,0.907,-0.843,-0.246,0.59,-2.744,2.658,-1.642,0.396,-0.546,2.304,-2.108,-1.711,1.37,-0.701,1.509,-0.092,0.708,-0.267,-0.17,-0.25,1.413,-2.325,0.607,-1.557,2.149,0.906,1.041,0.563,0.95,2.083,1.395,-0.811,2.414,-1.251,-0.037,1.274,-1.261,-1.865,1.745,1.513,0.527,1.96,1.633,0.798,1.955,-1.535,0.106,-0.38,0.526,-1.363,0.576,1.223,1.568,0.334,0.504,1.31,-0.458,-1.435,0.593,-0.562,0.528,0.382,-0.859,1.259,2.757,0.979,-2.092,-0.564,0.884
0.939,0.793,0.113,-1.339,2.169,1.043,1.061,3.318,0.385,1.335,0.405,0.488,-1.667,1.256,1.489,-1.17,-0.127,0.698,-0.112,-0.144,0.877,-0.568,-1.999,0.432,-1.471,-0.673,0.721,0.66,0.084,-2.712,0.646,-0.136,0.36,1.894,1.609,1.827,-0.229,-0.926,1.239,0.822,-0.029,2.017,-3.306,2.031,2.002,0.071,0.428,0.996,-0.683,-1.174,-0.041,-0.042,-0.147,1.086,-0.047,-0.971,-0.075,-0.475,-1.05,-0.946,0.164,0.755,-0.389,0,1.234,-0.613,-1.415,-1.558,2.048,-1.314,-0.462,-1.267,0.358,-0.427,-0.429,-1.417,2.467,-1.125,-0.679,0.474,-0.069,-1.611,-0.446,-1.756,0.831,-2.693,-2.547,1.903,0.032,-0.825,0.557,-0.56,-0.484,-0.367,-0.003,-0.363,0.572,-1.076,0.435,-0.127
1.154,-1.154,0.512,-0.183,0.597,-0.158,-1.254,0.738,-0.901,1.871,0.808,2.457,0.601,-0.344,1.103,0.428,0.027,1.137,-1.405,-0.39,-0.376,-0.561,-1.504,-0.845,-2.363,2.73,1.601,-0.402,0.825,-2.055,-1.22,-1.482,0.017,-1.022,-2.204,-0.802,-1.385,-0.756,0.149,-0.062,0.581,0.328,-3.052,0.357,-0.958,2.147,0.888,-0.547,2.157,1.716,1.766,-0.437,-1.133,0.295,-0.723,-1.431,-1.983,1.381,0.802,-0.18,1.324,1.38,3.316,-1.646,0.411,-1.34,-0.127,-1.371,-1.305,-2.833,-1.373,0.909,0.265,-1.333,-1.625,0.753,0.451,3.839,0.433,0.475,-0.617,1.798,0.559,-0.927,-0.331,-0.704,0.152,0.908,1.403,-0.888,-1.066,-0.693,0.58,-2.155,-2.489,2.155,1.337,0.731,-0.995,-0.48
0.974,-1.047,-0.14,-0.172,0.079,2.207,-0.907,1.565,0.502,1.322,0.47,0.29,-1.404,0.526,-1.746,-1.316,1.673,0.748,2.552,1.819,0.289,0.52,-1.37,-0.175,-0.425,-0.018,0.984,0.073,-1.386,-1.82,-0.313,2.477,1.245,-0.404,-0.463,-0.52,-0.489,0.512,0.578,2.274,2.635,0.247,-2.289,-1.086,-0.499,1.02,-0.177,-0.196,-0.459,1.027,-1.823,2.351,-2.533,0.667,-0.198,-0.165,-0.566,1.019,-0.221,0.656,0.166,0.474,-0.228,0.535,-1.954,0.34,-0.122,1.173,0.028,0.87,-0.31,-0.085,-1.048,1.102,-1.011,-1.305,-0.334,-1.092,-0.646,-0.514,-0.148,0.843,-2.322,-0.917,1.19,-0.051,1.873,-1.591,0.867,-1.164,-1.423,1.781,-1.676,-0.833,0.866,-1.58,0.116,1.064,0.526,0.888
-1.104,1.514,-0.296,0.485,-0.356,1.252,0.57,1.642,0.881,0.334,-2.188,1.359,-2.298,1.076,-2.393,0.012,0.908,0.325,-1.92,-2.315,-0.751,-0.039,0.729,0.962,1.52,-1.5,2.594,0.102,-0.348,-0.255,0.522,2.198,0.342,-0.346,-1.62,-0.019,-2.49,-0.553,0.767,1.866,-1.742,0.164,1.734,0.912,-1.707,0.089,2.883,1.627,-1.09,2.15,0.424,-0.424,-0.431,0.618,1.363,-0.309,-2.047,1.156,-0.801,0.995,-0.297,-0.329,-1.93,-1.244,0.537,-0.726,0.286,0.43,0.813,0.843,-0.549,-0.42,-1.657,1.406,-0.899,0.78,-1.548,-0.216,1.422,2.194,0.153,-0.03,-0.41,-1.304,0.493,-0.303,-0.867,1.438,0.697,0.835,-0.579,-0.52,-0.034,-0.616,-0.967,-0.789,3.057,1.082,-1.327,1.228
0.279,-0.067,0.626,-1.824,-0.88,-0.48,0.442,1.735,1.201,-0.011,-0.659,0.386,1.403,-0.882,1.322,1.269,0.438,-0.383,0.944,-0.094,1.323,2.04,-0.918,0.458,-0.052,0.937,2.226,-1.549,0.224,-0.829,-0.41,-0.905,-0.8,-1.037,-0.209,-0.569,0.677,1.15,-0.189,-0.072,-1.052,1.579,-0.618,0.692,-2.592,0.557,2.59,-0.438,1.192,-0.002,0.13,-0.425,2.098,-1.188,-1.923,-0.125,-0.287,-1.109,-1.002,0.341,-0.147,0.968,2.172,-1.809,0.663,-2.717,-0.978,0.902,1.161,-0.432,0.043,0.706,-1.635,1.195,-0.062,-1.671,-0.764,2.844,-0.096,-0.925,1.538,0.662,1.017,-0.938,3.101,-0.583,-0.826,0.962,-1.587,1.049,-0.936,0.604,-0.754,-0.817,-0.956,-1.408,-0.08,1.024,0.122,-1.236
2.271,-0.353,1.061,0.611,0.529,-0.528,0.421,1.609,-0.453,-0.965,-1.22,-0.86,-1.279,-0.706,-2.488,-1.824,2.825,0.454,1.17,0.972,-0.246,0.701,1.555,0.757,2.195,-1.092,-0.147,1.034,0.906,-1.099,1.374,0.454,1.417,-2.283,0.49,-0.12,0.725,-0.18,0.582,1.645,-1.938,-1.628,-1.616,-0.033,-0.351,0.541,1.675,0.729,0.091,0.79,0.15,-0.382,0.104,-0.5,-0.109,1.551,0.751,0.949,-1.682,1.792,2.344,1.64,0.409,0.481,-1.135,-2.064,-1.327,1.296,-2.687,-1.78,0.944,-1.19,-0.814,0.48,0.905,-1.418,2.51,-0.835,-0.447,-1.423,0.196,2.159,-1.468,-0.321,1.105,0.996,-1.143,0.015,-0.251,-1.258,3.915,1.53,1.982,-0.811,-0.197,1.368,-1.266,0.482,0.445,-0.278
-0.72,-1.803,-1.117,0.615,2.393,1.041,0.627,-0.084,-0.332,0.041,0.331,-0.378,0.381,-1.425,-0.026,-0.155,-1.49,2.399,0.93,1.823,-1.792,1.865,0.639,-0.409,-0.577,0.866,2.705,-0.942,1.189,-0.714,0.191,0.912,-1.021,1.047,0.834,-0.426,1.184,-0.273,-0.898,-0.419,0.596,0.483,-0.337,0.81,-0.534,0.058,4.242,0.982,0.599,1.053,-2.32,-0.063,-0.493,0.108,0.53,-2.624,0.743,-0.889,-0.44,3.573,-0.418,0.89,0.249,-1.464,0.801,0.052,-1.094,1.43,-0.142,1.276,-0.503,-1.167,-0.37,-1.225,3.403,0.342,-1.695,1.759,-0.878,0.976,0.571,-0.617,-1.167,-1.677,0.236,-2.377,-3.272,0.728,-0.377,-3.14,-0.843,-2.357,0.22,1.047,0.338,-0.038,-0.182,-2.514,0.789,0.595
-0.7,0.88,-0.249,-2.788,-3.333,-0.889,-1.205,0.791,-1.668,1.953,-1.747,-1.875,1.018,0.845,1.274,0.563,-3.155,1.445,-1.592,-1.334,-1.098,1.504,-1.122,-0.394,1.261,-0.266,-1.865,0.007,1.245,2.672,2.285,-3.096,-1.856,-0.34,-0.48,0.116,-0.792,1.949,-0.829,-0.58,1.727,1.419,1.851,0.129,-1.888,0.709,1.004,-0.736,-0.086,2.449,-1.899,0.169,0.395,2.74,0.061,2.069,-0.186,-1.658,-1.76,-0.027,0.127,-0.779,0.21,0.375,-3.545,1.454,-2.737,-0.346,1.295,-0.778,3.193,0.011,1.748,-0.326,1.216,2.305,-1.855,-0.61,-0.188,-0.259,-0.178,-0.523,-1.708,0.859,-2.782,-0.897,0.011,0.711,-0.369,-1.161,-0.505,0.608,-0.104,2.718,0.657,0.634,0.428,-0.463,-0.279,1.232
0.168,1.916,0.462,-0.627,-2.074,-0.975,-1.907,1.635,0.009,-0.884,-0.563,-2.589,0.911,-0.441,0.815,0.755,-0.352,1.038,0.342,2.45,1.403,1.859,-0.767,-1.003,0.988,1.133,1.317,0.809,0.452,-0.549,-2.055,-3.241,1.974,-0.008,-1.983,-2.363,-1.474,-0.422,-0.574,-1.208,-1.159,1.099,-1.204,-0.851,0.804,0.334,-0.284,0.634,0.136,0.769,-1.464,0.05,0.393,1.214,1.946,-2.662,-0.719,0.8,-0.91,0.543,1.922,-0.308,0.502,-2.625,1.915,2.213,-0.299,-1.2,-2.253,-1.974,-0.547,-1.034,-1.689,-1.585,-0.902,0.412,-0.783,1.702,-0.782,-1.108,-1.189,2.286,-0.361,-0.266,-0.768,-1.139,0.305,-0.371,-0.478,-0.242,-1.182,-0.091,-1.993,-0.908,-1.133,0.069,-0.91,-2.246,-0.234,0.041
-0.597,-1.726,-1.983,1.455,0.293,0.646,0.816,-1.115,0.662,0.263,-2.878,0.499,-0.644,0.399,-1.315,-0.726,0.284,-0.739,0.55,-1.044,0.146,-0.467,1.529,0.865,1.927,0.435,2.117,-0.154,-0.818,0.779,-1.243,-1.786,2.352,0.726,0.738,-0.058,-0.959,1.826,-0.209,-0.509,-0.668,1.632,1.193,0.912,0.178,-0.757,-1.471,0.327,-0.785,0.28,-0.13,0.31,0.974,1.624,0.734,1.046,-0.089,-0.382,-0.972,-1.085,-0.184,-0.181,1.218,0.508,-0.226,0.597,-0.456,0.906,2.103,1.053,-0.507,-0.617,0.142,0.439,0.116,0.893,0.399,0.474,0.352,0.554,0.042,-0.013,1.15,0.11,-0.363,2.047,-2.064,0.884,3.228,3.281,-2.766,0.355,-0.004,-0.609,-0.515,0.118,-0.078,3.007,-0.993,0.436
