V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.466,0.939,1.725,-1.555,-0.605,-0.025,-2.782,-1.656,-1.226,2.293,-1.582,2.319,4.075,-0.926,2.602,0.924,2.727,-0.575,-0.131,-1.047,-2.615,1.671,1.934,0.587,0.637,-0.587,2.28,-1.92,1.215,0.798,0.498,-1.269,-0.949,-2.194,-0.007,0.339,0.246,-2.247,2.253,0.064,1.247,-0.422,0.541,-0.344,-0.35,-1.306,-2.939,-0.602,-0.269,-0.598,-1.901,-1.06,2.177,1.683,-1.579,-0.367,-0.708,2.506,-0.078,-0.12,0.873,-0.105,0.265,-1.346,-1.632,0.335,-0.941,-0.291,-0.84,1.64,-1.328,0.5,-0.013,1.246,-0.998,1.543,0.63,-0.784,-0.17,-0.425,-1.813,-0.185,0.96,-1.393,1.803,1.054,1.467,0.59,0.088,0.492,-0.036,0.386,0.79,-1.436,0.204,-0.313,-1.573,-1.447,0.028,-0.922
0.17,-0.128,-1.351,-0.716,0.043,-0.232,-1.073,-1.817,-0.257,-1.591,0.337,-3.103,-0.916,1.693,0.405,-1.07,-2.177,-1.929,1.995,0.254,-1.088,-0.408,-0.983,2,0.597,1.76,1.302,0.471,1.072,-0.522,-1.156,0.101,-0.536,1.678,0.186,1.637,1.991,-1.142,1.595,1.259,0.761,-1.618,-1.933,-0.837,-1.472,-0.832,1.162,1.748,3.2,-0.536,-0.294,0.048,-1.818,0.375,0.418,-0.157,1.621,-0.729,0.16,-0.315,-1.246,-1.613,-0.254,-3.395,0.65,-2.158,-1.284,-0.243,1.35,1.958,0.063,0.527,-0.152,1.104,0.954,-0.689,-1.13,0.394,-0.018,-1.924,2.302,1.649,0.543,-0.173,0.877,2.169,-1.668,0.493,-1.294,0.677,-1.564,-0.287,0.564,-1.224,1.437,-1.182,-0.116,-1.638,-0.983,0.092
0.724,-1.389,-1.353,1.423,0.733,-1.816,-0.176,1.407,0.221,-1.039,-0.721,-0.889,0.348,2.339,-0.311,-1.53,1.061,1.428,1.751,0.057,0.554,0.64,0.81,0.191,-1.235,-0.332,-0.276,2.495,1.16,-0.457,-1.09,-2.89,-1.604,0.889,-1.623,1.705,-1.181,-0.352,2.544,-1.465,-3.443,-0.83,-0.274,-1.403,0.381,2.985,-0.502,-0.449,1.214,0.565,-3.846,0.199,0.495,0.664,-1.091,0.769,0.741,2.593,-0.675,-1.45,-0.183,-0.801,-0.253,-0.073,-0.992,0.528,-0.308,-0.245,0.8,-2.429,1.06,1.053,1.029,-0.575,-0.576,-0.857,1.104,0.132,-0.157,-1.31,-0.141,-0.667,2.038,0.879,-0.746,0.888,2.282,-0.238,-1.908,-0.165,-2.199,-2.45,-1.967,-0.409,-2.546,0.624,-2.309,1.447,-0.546,1.563
0.108,-0.37,-1.242,-1.098,-0.098,0.965,-1.058,-0.368,-0.612,0.419,1.218,-1.647,0.98,0.516,-1.963,0.233,-0.764,0.332,0.954,1.352,-0.771,-0.192,-1.507,-2.95,1.932,-0.651,1.468,-1.341,1.447,-2.669,0.783,0.177,0.864,1.055,-0.495,-0.611,-0.644,-1.337,-0.628,-0.92,-0.611,1.189,-0.436,-0.43,-0.128,0.425,-0.706,0.225,0.642,-0.924,-1.646,-1.48,0.36,1.932,-0.167,-0.149,0.504,2.084,2.094,0.476,0.381,-0.901,0.612,0.685,-1.001,0.333,-0.222,0.549,2.175,1.054,-0.038,0.368,-1.594,-0.083,0.33,1.296,-0.675,1.233,0.037,-2.587,0.666,-0.39,-0.698,-2.092,1.597,-0.291,-0.908,-0.042,-0.014,-1.4,2.206,-0.817,-0.766,-1.291,1.839,0.625,-2.705,-0.279,-0.923,0.219
0.069,-1.584,0.936,-0.254,-1.282,-0.223,0.246,2.306,-1.845,0.645,-1.182,-4.065,-1.492,-0.054,-2.411,2.563,-1.622,1.109,-2.115,1.348,-1.46,-1.561,0.361,0.274,-2.718,1.686,2.487,0.151,-2.193,0.44,0.833,0.37,-0.415,0.462,-0.993,-0.478,1.103,-0.187,-2.378,0.315,-0.864,-1.327,-0.232,-1.492,-3.373,-0.796,0.211,-0.706,0.111,1.251,0.048,-1.926,0.882,-0.174,-2.547,0.77,-1.982,1.128,0.309,-1.201,-0.631,-0.77,-0.257,1.868,-0.442,0.177,0.352,1.568,0.297,-1.04,0.292,-0.25,1.473,1.035,1.009,-1.058,-0.154,0.434,-0.082,-1.034,-0.797,0.521,0.494,-0.276,0.514,0.428,-1.536,-0.235,1.518,-3.039,-0.992,-1.426,0.324,-1.158,-0.518,0.438,-2.612,-0.761,-3.88,0.324
-0.141,0.523,0.822,0.181,0.549,-0.005,0.386,0.609,2.145,-1.731,-1.94,-1.132,-1.195,-0.884,1.441,0.335,-1.075,1.742,-1.299,-0.176,-1.074,0.016,-1.795,0.809,0.554,0.223,-0.951,0.255,0.649,-0.946,0.703,0.443,-0.129,1.498,1.508,-1.839,-0.001,1.424,-0.147,1.531,-2.082,-0.367,-0.218,1.272,-1.758,-0.698,0.193,1.172,-2.781,1.597,0.241,1.318,0.625,0.196,1.252,1.357,0.297,0.41,-1.804,0.173,2.234,-0.863,2.278,0.436,0.507,1.947,-0.911,-0.957,-0.8,-0.213,-0.345,1.48,1.128,1.255,-0.222,-1.351,-0.297,-0.341,0.935,2.136,0.925,0.509,-3.375,-0.319,-0.093,-0.47,-0.167,1.381,1.457,-0.396,0.373,0.648,0.953,-1.831,-1.81,-0.069,-1.356,-0.124,-0.448,-0.155
-0.081,-0.608,-1.885,2.528,2.134,0.152,-0.282,-0.213,2.459,2.355,0.646,1.063,-0.046,-2.494,-0.622,1.436,-0.045,1.335,-0.577,-0.171,-1.067,-1.005,1.894,-2.16,1.337,-0.739,-1.052,0.096,-0.21,0.97,-0.041,-0.683,-1.437,2.277,1.167,1.809,-0.769,-0.762,1.058,-0.104,1.23,0.403,0.446,0.452,0.168,-2.296,-0.151,-0.243,-2.161,-0.756,-1.381,2.113,0.215,-0.472,1.623,1.452,0.797,1.349,0.6,2.208,-0.131,-0.168,2.361,2.265,1.452,-0.755,-0.513,0.384,1.085,0.959,0.519,1.157,1.274,-1.11,-1.358,0.763,-1.752,-0.748,-0.06,1.516,-2.637,1.086,-0.027,0.891,0.869,-1.899,0.227,-0.178,-2.856,1.896,0.26,0.177,0.047,0.593,1.705,0.836,1.143,-1.811,2.222,-0.078
-1.916,0.784,-0.468,-0.74,-0.624,0.059,1.894,-0.034,-1.057,-1.236,1.797,-4.523,3.149,-0.922,0.537,1.448,2.076,1.419,1.636,-1.399,-0.026,1.583,0.173,-0.581,0.665,1.144,-2.58,-2.696,-0.942,3.558,1.212,-0.978,-1.141,0.634,1.068,-0.186,-1.299,2.163,-0.523,-1.899,0.776,1.228,0.319,-1.32,0.074,-0.163,-0.739,2.898,-0.699,-0.112,-2.124,1.401,-0.582,0.672,-0.475,1.738,-0.428,-1.017,-0.791,0.861,-0.197,-1.367,0.788,0.758,-2.206,0.426,0.619,1.668,-0.607,-1.063,0.095,-0.57,0.855,1.697,2.61,-1.375,1.766,0.889,-0.388,3.078,0.046,0.441,-0.074,3.144,0.371,0.008,3.417,-0.659,-1.68,0.822,-1.229,2.489,0.644,-0.5,-1.956,-0.124,-0.989,-1.673,0.824,0.198
0.807,0.018,-0.339,-0.364,-1.908,-3.311,-0.285,-0.962,-0.773,0.361,-1.261,2.036,0.28,-0.225,-0.894,0.572,0.649,-0.73,1.224,-0.755,0.118,-3.998,0.937,-0.313,-0.168,-0.613,-1.622,-0.976,0.541,1.604,0.525,1.803,1.149,0.662,-0.199,1.662,-0.408,-1.426,0.003,-1.71,-0.707,-0.638,-0.247,1.22,-0.823,-0.373,-0.314,1.928,0.639,-0.01,-1.861,0.51,0.2,1.014,0.731,-0.603,2.687,3.16,0.816,-1.314,-3.411,0.769,0.297,0.458,-0.171,-0.884,1.649,-0.176,1.268,1.073,0.032,-1.375,-0.863,-2.963,-1.036,-1.387,-1.998,-0.657,0.781,2.572,-1.47,-0.061,0.914,-0.905,2.212,-1.171,1.173,0.371,-0.324,-0.267,-0.139,-0.098,1.116,-0.076,0.37,-1.933,1.066,1.248,-0.366,1.321
0.051,0.577,1.007,0.791,0.721,1.234,1.042,1.943,-0.051,2.732,1.484,1.327,0.052,0.994,0.562,-1.247,1.289,1.382,-1.96,-2.309,-0.662,-1.747,0.167,0.077,-0.362,-2.385,-0.626,0.082,0.216,-1.57,0.302,-0.57,-0.202,-0.665,-1.025,1.924,-0.057,1.265,-0.125,1.671,-0.049,-1.119,0.236,0.624,0.144,1.386,-1.406,0.64,1.429,-0.002,0.97,0.609,0.027,0.99,1.433,0.603,0.194,0.636,1.096,-0.675,-0.897,-1.012,0.465,1.202,-0.873,3.262,0.431,1.019,1.527,-0.015,-0.598,-0.404,-0.231,-0.8,1.795,0.441,0.203,1.662,-0.04,1.637,0.795,-1.616,-0.69,-2.078,-0.025,-0.122,-0.474,-1.127,-2.945,4.445,-0.315,-1.837,-0.648,-0.405,0.279,-0.442,-1.462,-0.843,-0.07,0.175
-1.863,0.051,-0.401,-1.048,2.294,-1.294,-0.184,-1.099,0.444,-2.965,-0.568,-3.226,1.365,-2.318,0.056,1.357,0.61,-0.206,-0.214,0.248,0.52,-0.953,0.041,-1.182,2.437,0.818,1.199,0.65,-1.122,2.73,-0.499,0.303,0.27,-0.672,-0.966,0.957,0.266,-0.152,-2.263,-0.923,-2.035,-2.416,-1.509,-1.462,-0.05,0.746,0.719,0.498,-1.08,2.379,-0.116,1.533,0.461,0.393,2.272,1.425,0.197,-1.628,-1.055,1.348,-0.945,0.472,1.755,2.829,1.291,-0.136,0.094,-0.156,0.2,-1.973,1.384,-0.968,-0.322,-2.358,-0.249,0.809,-0.348,-0.727,1.004,1.514,0.053,0.019,0.707,0.698,1.93,-1.396,-2.973,0.914,-2.504,2.032,0.296,-1.544,-0.622,1.698,-1.725,-0.217,1.5,1.566,0.378,-1.976
-2.055,-0.06,-0.147,-0.065,0.873,0.728,0.327,-0.145,1.249,-1.964,0.747,-0.358,1.152,-1.061,-0.292,-0.394,-2.112,2.359,-0.134,-1.795,0.057,-1.406,0.865,-1.164,0.44,-0.258,-0.488,1.509,3.351,-0.739,0.586,-1.291,-0.8,-0.605,-0.234,-0.192,0.056,2.29,0.032,1.068,0.041,0.021,-0.7,1.735,-1.057,1.603,0.606,-1.283,0.923,1.742,-0.492,-0.719,1.372,0.078,0.074,0.662,0.418,-0.015,0.769,0.15,-0.453,-0.455,-1.068,-1.295,-0.381,0.31,-0.625,0.9,0.911,-0.17,-0.564,-0.727,0.379,1.933,-0.312,0.513,1.482,-0.495,-0.658,-1.2,-1.618,0.506,-1.429,-0.035,-0.004,-0.884,-1.145,-1.686,-1.551,-1.356,-0.145,-0.829,0.594,-0.705,-0.345,-0.295,-1.428,0.44,-0.386,-2.298
-1.264,-1.164,-2.186,2.358,-0.132,-1.21,-1.045,0.572,-0.155,0.295,2.231,0.198,-1.774,1.667,-2.157,-1.574,0.768,-2.23,1.476,0.621,-0.671,-1.63,0.177,0.554,0.641,1.706,1.526,1.3,2.284,0.581,-1.772,-0.184,-2.144,-1.545,-0.817,-0.736,-0.557,0.658,-0.555,-0.767,-2.278,1.98,-0.205,-0.363,-0.129,-0.836,3.09,2.4,4.45,-0.919,0.27,-0.767,1.13,2.346,-0.193,-1.231,0.47,0.418,-0.24,-0.635,0.234,-0.562,0.689,1.098,0.137,-0.027,-0.299,-1.54,0.297,-0.798,-0.471,-0.113,-0.549,2.23,0.353,-1.204,-0.935,-0.003,-0.173,-0.57,-2.038,0.771,-0.615,1.097,-0.035,-3.134,1.359,-0.737,1.118,-0.154,1.886,-1.982,-1.057,0.814,0.832,-1.886,-2.883,-3.062,-4.366,-1.402
-0.977,0.145,-0.367,0.453,-0.096,0.551,0.586,1.321,-1.689,0.102,2.614,1.789,-1.704,0.379,1.236,0.129,-0.746,1.641,-0.15,0.825,-0.723,1.464,-1.479,1.574,-0.214,-0.396,-1.456,0.528,0.391,0.127,2.566,1.621,0.86,0.914,0.053,-0.21,2.709,-0.63,-0.064,-1.635,-1.729,0.527,-0.529,1.494,0.3,0.694,0.905,1.465,1.687,0.565,-1.126,1.961,-1.076,-1,1.812,2.006,0.075,-1.498,-1.311,-0.246,-2.448,-1.614,-0.122,-0.102,2.576,0.373,1.45,-3.342,-0.171,-0.825,-2.392,0.692,-0.886,-0.124,-1.933,-1.707,-1.291,-0.075,-0.348,-3.239,0.653,0.41,-1.673,-0.658,-0.974,0.343,3.447,0.2,-1.069,0.574,2.773,1.173,0.293,0.365,-0.165,-0.414,-1.32,0.266,0.742,-0.396
-0.973,0.87,0.215,0.218,-1.499,-0.413,-0.333,1.093,-1.239,0.692,-0.106,2.584,-0.454,-0.916,-0.419,-0.301,1.098,1.918,-3.035,0.882,-1.929,-0.158,0.397,-1.032,-0.171,1.329,2.357,-0.589,-1.086,-1.603,0.044,-0.354,0.584,1.105,-0.733,-0.557,2.607,-0.441,3.023,-0.139,2.654,-2.264,0.746,-1.806,1.046,-2.197,-0.302,0.593,0.484,0.917,-0.598,1.068,-0.634,0.127,0.728,0.288,0.577,1.746,-0.05,-0.932,2.387,0.614,-1.984,1.144,-1.62,-1.11,-2.426,-0.31,0.052,0.037,1.425,2.585,1.111,-0.313,-1.123,-0.607,1.225,-1.433,-1.305,2.754,2.797,-0.689,-2.7,0.886,-1.004,2.448,1.51,-0.006,1.406,-0.2,-0.027,0.127,0.032,-1.792,0.747,0.855,-1.732,-0.067,1.761,0.511
1.212,2.947,-1.329,0.518,-0.043,0.542,0.073,1.322,-1.318,-0.054,2.187,-0.602,0.83,1.161,-0.886,-0.728,-0.483,-2.767,-1.786,2.873,1.557,-0.438,-0.528,0.442,-0.518,-1.239,1.276,-0.012,0.948,0.663,-1.224,0.324,-0.957,-0.97,-0.988,1.679,-1.706,-0.532,1.041,-0.65,-2.859,-0.469,-0.067,2.431,0.771,-0.401,-0.851,0.329,-0.028,0.477,0.44,0.827,1.888,-1.093,0.278,-0.404,1.548,0.122,2.177,0.26,-0.814,-3.119,0.612,0.522,0.117,-0.548,-0.609,0.976,-0.059,0.053,-0.786,0.122,-0.507,0.409,-2.46,0.825,-1.585,-0.427,-1.97,1.57,-0.067,2.309,-0.37,-0.455,1.264,-1.336,-1.224,1.973,2.204,0.298,1.132,0.109,1.635,-2.092,0.737,1.492,0.905,-0.466,2.064,1.371
0.586,1.202,0.717,-0.378,-0.658,2.799,0.093,-1.942,-0.163,1.067,-1.622,-3.337,-0.792,-0.277,-0.86,-0.288,0.395,1.279,0.256,0.559,-1.306,-0.091,0.71,-1.864,2.69,1.261,1.087,2.615,-0.541,2.348,-0.755,0.931,0.485,2.942,-0.559,0.17,1.341,0.346,1.182,0.165,1.155,-1.905,1.141,-0.072,0.393,-2.25,-0.294,-0.838,-1.144,-0.864,0.489,1.372,-0.57,1.195,-2.933,1.235,0.759,-0.226,-0.3,-1.166,1.212,0.002,-0.935,-1.976,-0.276,0.884,1.977,-0.093,-1.878,-0.003,0.648,0.723,-1.144,-2.148,-0.507,-1.131,1.023,2.014,0.639,-0.203,-1.775,1.192,2.431,-1.348,1.14,0.95,-1.999,1.539,0.106,-1.949,-3.407,-0.529,1.319,0.595,-1.9,0.423,1.727,1.705,-1.851,-0.878
-0.105,-0.887,-0.759,-0.514,0.065,-1.558,0.527,2.594,1.693,-0.252,0.639,0.353,-0.871,-1.848,0.207,-1.527,-0.765,-0.503,0.757,0.054,-0.826,-1.335,-1.299,-1.883,0.154,1.418,0.725,-0.47,0.643,-2.549,0.019,0.148,-0.864,-2.149,-0.23,0.479,0.512,-0.396,-0.751,0.844,-0.375,2.014,1.077,1.591,0.14,0.768,0.949,1.401,1.825,-2.053,-2.103,-2.788,0.516,0.566,-0.361,-2.341,-0.353,-1.667,0.457,0.494,0.962,0.2,-0.238,1.551,-0.647,0.657,-1.459,0.854,-0.508,0.535,-1.757,-2.359,2.686,0.941,-0.19,1.382,-0.539,-0.934,-0.665,-0.326,-0.63,-0.531,-0.05,0.852,1.334,-0.452,0.501,-1.096,1.022,-0.357,-0.324,2.384,-0.2,1.396,-1.318,1.031,0.291,0.988,-1.175,-1.207
0.705,-1.712,-0.536,0.247,1.084,-1.027,0.228,-0.599,-0.508,-2.614,2.895,-1.454,3.107,-0.302,1.916,1.807,2.169,-0.193,-0.422,-0.33,1.142,-2.154,-1.034,0.109,-0.307,2.325,-0.297,1.68,2.391,-1.314,0.156,0.746,1.544,-0.953,-1.326,1.366,1.23,-0.612,1.205,-0.999,-0.069,0.384,0.127,-0.304,-0.096,-1.276,-1.85,1.125,0.789,-2.076,-2.217,-0.258,1.42,-1.135,-1.467,-2.058,1.121,-0.01,-0.232,-1.231,1.795,-2.123,0.705,-0.25,0.958,-0.093,-1.684,-1.239,-1.342,0.644,-2.861,-0.386,-1.252,0.037,-0.154,-1.017,-1.254,-0.819,-1.226,1.33,0.276,-0.443,-1.203,0.647,0.548,1.57,-1.279,0.354,0.262,-1.253,0.788,1.327,0.128,0.437,0.373,1.126,0.379,-2.375,-2.201,0.144
