V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.991,-1.307,1.539,-0.645,1.519,0.782,0.961,0.07,-0.022,1.392,-0.354,-0.851,2.313,-0.185,-2.237,1.6,-0.237,1.168,0.509,2.476,-1.965,1.474,-0.063,0.287,1.063,-0.851,1.812,-0.772,-0.016,1.303,2,0.663,-0.751,0.73,-0.472,-1.642,-0.387,-0.758,1.7,-0.415,1.245,1.519,-1.336,2.129,0.304,1.472,-0.614,-0.39,-0.367,-2.057,-1.194,-1.063,-1.36,-0.68,0.483,0.569,-1.742,0.776,-2.694,-0.973,-0.644,1.306,1.382,2.184,-1.09,-1.259,-1.109,0.848,-0.665,-1.231,0.645,-2.339,0.172,-1.658,-0.448,-0.848,-1.68,-1.334,0.649,-0.735,-1.66,-0.845,0.55,1.883,-0.877,-1.26,1.454,-0.299,2.185,-1.299,0.493,0.168,1.124,-1.71,-2.603,-1.239,0.574,-1.057,1.867,1.391
0.144,0.269,1.201,1.589,0.552,-1.164,-1.03,0.126,1.932,-0.092,0.495,0.701,-0.891,-0.278,-1.956,-0.116,0.198,-0.379,0.218,1.145,1.351,0.622,1.591,0.67,-0.613,-0.887,0.557,0.226,0.504,-0.37,-0.606,-0.317,-1.861,-1.255,0.115,0.154,-0.221,0.548,0.16,-0.178,0.764,0.041,1.805,0.652,-0.686,-2.485,-2.073,1.532,-3.247,-1.831,0.986,-3.049,0.277,-0.2,0.503,-1.12,-2.448,-2.602,0.018,-0.272,-0.768,-0.083,-3.204,0.54,-0.642,0.67,0.067,1.478,-0.034,2.148,0.522,-0.063,0.439,-0.513,-1.672,0.56,1.075,-1.75,1.562,-1.596,1.188,0.884,0.156,0.78,-0.562,-3.077,0.329,0.606,-0.023,0.014,-0.782,1.149,0.429,2.024,-0.705,0.333,-0.529,-0.082,-1.102,-0.844
0.127,0.126,-0.617,-1.33,0.099,0.841,0.695,0.396,0.908,1.237,-0.6,0.085,0.417,-0.286,1.498,0.918,2.729,-0.849,0.185,-0.167,1.839,0.782,1.287,-0.493,-1.467,0.547,-0.839,-1.126,-0.168,-0.28,1.315,4.807,-1.619,-1.114,0.491,-1.204,-1.355,2.519,1.54,0.227,-0.993,-0.935,0.681,-0.9,0.806,-0.286,0.674,1.037,0.912,0.691,2.261,-2.587,-0.905,-0.925,1.156,-2.103,-0.763,0.051,-0.312,0.336,0.546,-2.338,2.271,1.007,-1.664,-0.899,1.819,-1.284,0.409,-0.862,0.604,-1.03,0.309,-2.231,0.625,-0.58,0.405,0.635,0.434,1.986,-1.289,0.416,-1.146,0.407,-0.345,0.914,1.596,-0.159,0.769,0.815,0.002,0.469,0.274,-0.965,-0.772,0.765,0.458,-0.265,0.81,-0.545
-1.642,-0.045,0.199,0.404,-1.792,0.149,-1.85,-1.326,-0.624,0.952,1.585,-1.027,-0.638,1.546,1.294,-2.205,-0.209,1.171,0.224,-0.643,2.721,-0.755,0.274,-0.069,-0.377,-0.03,-1.528,0.147,-0.234,-0.791,-0.817,1.547,-0.174,-1.85,-1.575,2.048,0.067,0.737,-2.194,-0.541,0.103,-2.172,2.762,-0.087,-1.121,0.669,0.376,-0.246,0.051,-0.782,-0.495,-0.529,-0.108,-1.009,0.64,-0.245,-2.029,-0.037,1.015,2.112,-0.795,0.089,-1.58,-1.376,0.994,-1.293,0.563,-1.074,-1.704,1.267,-0.19,0.808,-1.377,-1.444,1.345,-1.333,0.438,1.569,0.893,0.177,-0.828,-2.183,2.239,2.1,0.536,0.161,1.239,1.274,0.094,-1.404,0.659,0.829,0.839,1.089,-0.77,0.497,-0.701,0.55,-0.521,-0.366
1.893,0.5,0.941,-1.376,-1.413,1.654,-0.174,1.048,0.226,0.342,0.132,0.899,-0.024,-0.699,0.367,0.437,-0.692,0.905,2.119,0.435,1.605,3.182,0.754,1.047,0.076,-0.991,-0.376,-0.302,1.223,-1.494,-1.326,1.869,0.559,0.568,1.637,-0.513,-1.743,1.073,-0.74,0.449,0.648,-2.163,0.145,-1.101,1.525,-1.931,1.087,-2.671,1.3,-2.554,-1.029,1.325,-0.061,-2.146,0.966,1.411,-0.456,-1.302,2.329,-0.705,0.075,-0.25,1.246,-0.884,-1.427,-0.887,-1.102,0.449,1.114,-1.354,-0.599,-1.052,-1.948,0.89,0.264,-0.127,-1.993,1.272,-2.12,0.275,-1.159,-0.063,0.896,1.006,-0.48,1.292,1.554,2.376,0.115,0.697,-0.294,-0.209,1.832,0.336,1.755,0.743,2.355,0.577,-0.164,-0.248
0.285,-0.698,0.797,-1.338,1.85,1.228,-0.376,3.388,0.372,-0.088,-0.168,-0.672,0.652,2.125,1.094,1.183,0.492,-1.05,-0.045,0.677,1.61,2.554,1.381,-0.119,2.711,2.721,1.17,0.67,0.936,0.589,-1.395,-2.491,-0.427,0.199,1.025,-1.963,-1.649,-1.065,-1.894,0.139,0.504,-0.143,-0.591,1.467,0.895,1.605,-1.299,-0.858,1.113,0.852,1.615,-1.787,0.903,0.869,0.257,2.76,-1.975,-0.318,-0.355,-0.672,1.243,-1.265,0.241,-1.245,-2.442,1.468,-1.913,1.7,1.52,-0.63,-1.282,-0.976,0.196,-0.106,-0.024,1.501,-1.842,-2.431,-1.253,-0.458,-0.573,-0.196,1.413,-1.447,0.528,0.166,0.174,0.082,-0.83,-3.313,0.226,0.31,-1.606,0.732,-0.521,-1.95,-0.533,-0.463,3.037,1.1
0.312,0.005,-0.265,0.55,0.529,0.607,-1.339,-0.543,0.081,-1.338,0.62,1.666,-0.187,-0.476,0.197,-1.772,-1.591,1.403,-2.959,0.243,1.668,-1.37,-0.268,-1.169,-0.928,-0.353,-0.792,1.872,-0.376,-1.859,0.683,-2.876,0.886,-0.373,-0.719,1.448,2.826,-0.616,-1.468,-0.522,-0.338,0.219,0.583,-0.326,1.485,0.835,1.091,-0.75,-0.706,1.077,-0.618,0.475,-0.048,1.701,1.095,-0.434,-0.851,-0.55,-0.709,-0.683,-0.28,0.857,-0.106,-0.637,-2.774,-0.836,1.533,-0.773,-0.892,1.938,-0.504,-2.348,0.396,2.154,-1.352,-0.07,-1.26,0.023,0.562,0.166,-0.986,-0.336,-0.032,-1.028,-1.098,0.113,0.474,0.571,-0.738,0.603,-0.168,-1.366,0.575,-1.535,0.1,0.136,-0.823,0.179,2.07,-0.061
0.106,1.959,0.37,-0.913,-1.184,-0.022,3.295,1.549,0.143,-0.695,1.468,-0.35,-1.191,-0.493,0.249,0.126,0.665,2.93,-0.988,2.142,-0.7,-1.62,-1.138,-1.633,0.904,0.026,0.389,1.022,-0.089,0.848,-3.648,-1.273,0.265,0.523,-1.995,0.23,1.328,2.031,0.233,0.615,-0.866,0.868,-1.067,0.615,1.368,2.281,0.559,-0.488,0.05,0.084,-1.026,1.131,0.199,-2.419,-0.022,0.89,1.034,-0.714,-0.257,-0.913,0.522,-1.147,0.626,0.537,2.654,1.006,-2.485,-1.941,-0.098,1.789,0.837,0.769,-1.088,0.317,0.626,0.235,-1.099,0.236,0.443,0.103,-0.78,1.251,-0.246,-0.791,0.005,-0.267,1.438,2.281,0.555,0.65,-0.742,1.748,-0.778,2.02,0.673,0.372,0.581,1.229,-0.302,0.905
0.034,-0.094,-0.057,0.884,-0.856,-1.03,-1.125,-0.139,0.415,0.915,0.56,0.275,-1.181,1.19,-1.412,-1.794,-0.634,0.325,-3.212,0.569,0.714,-1.276,0.727,-0.434,0.114,1.713,-1.834,-0.362,-0.582,-1.929,-1.549,0.792,0.665,-3.414,1.297,1.254,-0.68,1.153,0.424,-0.826,0.719,0.792,-0.507,1.219,-0.775,-0.436,-1.534,1.451,2.153,1.104,-1.544,-0.859,-3.276,-0.746,-0.079,-2.391,0.192,1.68,-0.178,0.527,0.566,0.36,-0.732,2.16,2.262,-0.585,3.192,0.267,-1.338,2.253,-3.807,0.344,-0.782,-0.386,0.634,-0.19,1.84,-0.48,-1.307,0.369,0.342,-1.156,-2.112,-1.081,0.797,-0.664,0.832,1.331,2.702,-1.6,-1.412,-0.11,0.611,0.502,-0.444,-1.589,-2.011,1.693,-0.761,-0.072
0.857,0.226,-0.2,0.61,0.234,0.095,-1.432,0.805,-0.65,1.252,1.192,-0.367,0.981,2.33,0.596,0.532,-0.525,-0.942,0.159,0.534,-0.386,1.713,-2.3,-1.532,-1.506,-1.202,1.555,1.026,0.797,0.169,1.849,0.427,-2.32,1.782,0.507,-2.392,1.638,-0.51,-0.776,-1.015,-1.642,0.293,-0.408,-1.041,0.855,0.729,0.393,-0.007,-2.234,0.856,-1.511,0.911,-2.542,0.022,-0.964,2.375,0.058,-0.294,0.144,-2.266,-1.496,1.107,-0.057,0.8,0.643,-0.867,0.22,0.059,-1.379,-0.569,-1.536,-1.245,1.379,0.036,0.324,1.572,-1.313,-0.563,-0.131,1.935,-1.577,2.504,0.962,0.094,0.382,2.13,-1.883,1.242,-2.417,0.968,0.193,1.121,-1.48,0.43,1.739,-1.133,-1.011,0.242,1.705,1.72
-0.13,-0.42,-3.039,-1.755,-0.957,-2.163,1.607,-1.233,1.103,1.62,0.864,-0.18,-0.706,0.692,-0.043,1.43,0.038,0.152,-0.988,0.069,2.008,-1.032,-1.958,1.315,1.45,-1.951,-2.557,0.389,0.216,-0.709,0.276,2.148,0.965,0.774,-2.335,1.359,-1.706,0.348,1.805,0.105,-2.116,-0.297,-0.162,0.953,0.419,2.163,-0.125,-1.594,1.795,-2.491,-0.445,-2.165,-0.574,-0.193,-1.909,-0.898,-3.373,0.307,-2.684,-0.338,0.091,-1.345,1.334,0.244,0.322,-0.436,-0.798,-1.736,-0.043,1.291,2.636,0.392,-0.071,-0.374,-0.131,0.59,0.775,-0.644,-0.269,-0.146,1.967,0.403,1.369,-0.576,1.808,1.158,-1.596,-1.839,0.822,-1.525,-2.283,2.611,0.24,-0.964,1.163,-1.061,2.971,2.4,0.042,-1.967
-0.061,2.096,1.111,0.59,-1.025,0.373,0.687,-0.78,0.854,-0.27,-1.249,0.259,-0.894,2.148,-0.196,2.381,-0.893,0.511,0.541,-0.738,1.313,-0.855,1.366,-0.449,-1.353,-0.109,1.397,-0.265,-1.391,0.67,2.818,3.554,1.577,0.768,-0.819,-2.985,1.918,0.257,1.537,-0.028,0.253,1.858,-2.762,-0.162,2.1,0.277,-0.413,1.646,-0.792,0.807,-1.16,0.627,1.516,1.203,-2.112,-0.504,2.37,0.373,0.876,-0.568,-1.26,1.163,-0.924,-1.355,1.464,-0.415,0.825,-1.371,-0.426,-0.518,-0.704,0.431,1.307,0.629,0.479,-0.23,2.399,1.162,-0.213,-2.571,0.525,0.647,1.997,-1.733,-1.652,-0.302,-1.065,2.276,-0.665,-0.876,1.234,-2.582,0.238,0.766,0.752,-0.138,-2.06,0.369,-2.516,-0.97
0.752,-0.296,2.091,1.074,0.987,-1.083,1.265,-1.183,-1.395,-0.426,0.116,-0.76,0.251,0.04,-0.114,0.24,0.975,-0.105,0.996,2.933,3.334,1.704,-0.461,1.185,0.784,1.397,1.36,-1.767,0.314,0.493,0.273,0.056,0.606,2.232,-2.694,-1.869,-3.017,1.059,-0.022,0.214,-2.059,-1.367,0.801,-1.746,-0.277,0.402,1.121,-0.862,-1.406,-0.46,1.006,-0.133,0.392,-1.402,0.116,-1.74,-0.428,0.4,-1.495,-1.034,-1.374,-0.071,0.411,0.88,1.513,-0.035,1.962,1.383,0.263,0.197,1.582,0.587,0.539,-1.937,-0.388,-0.365,-1.418,-0.019,0.796,0.694,-0.179,0.1,-0.02,1.148,0.528,-0.941,-1.7,0.589,1.19,0.26,0.461,-1.057,-2.158,-1.664,-2.413,-1.647,0.21,1.113,1.076,0.779
-2.743,-0.708,1.325,0.745,-2.886,-3.436,-0.946,0.73,-1.029,1.512,-0.123,-1.12,-1.937,2.793,1.444,0.479,-0.004,-1.179,-1.266,-1.756,-0.614,-0.2,0.804,-0.697,0.022,2.238,-0.396,-0.572,-1.555,1.627,0.324,-1.463,1.546,2.798,1.264,1.009,0.59,-2.701,0.076,-2.354,0.209,-0.847,-0.041,-0.6,1.365,-1.971,2.315,1.612,-0.72,0.268,-0.593,-0.447,0.048,-0.055,1.156,2.015,-2.17,1.746,-1.767,0.673,1.301,0.882,0.335,-1.807,-1.315,-0.021,-1.407,0.586,-0.72,1.508,1.896,0.526,-1.514,-0.047,-0.758,-1.703,0.086,-1.425,-0.313,-0.425,0.19,-1.612,-1.509,0.368,0.19,-1.314,-2.186,-0.783,-0.798,-2.869,-0.697,1.055,2.488,1.334,2.195,1.333,-2.226,-1.178,-2.127,1.936
-0.108,1.244,0.293,-0.719,0.574,-0.019,0.454,2.018,0.02,-2.619,3.015,2.467,-2.839,2.254,2.13,-0.074,-0.078,1.759,-2.938,-1.113,-0.747,0.933,1.575,-0.09,0.405,-1.153,1.322,0.368,0.214,-1.954,-0.037,0.374,0.547,-1.437,0.514,0.174,1.774,0.529,-0.955,0.881,-0.067,-0.002,1.129,0.136,0.253,0.462,0.519,-0.4,1.904,-1.619,-0.345,1.037,1.009,2.45,-0.242,1.481,0.425,0.149,-0.574,0.023,1.918,-0.112,1.246,-0.373,3.684,1.683,-2.498,-0.003,0.519,-0.875,0.011,-0.902,-0.448,-1.087,1.035,-0.039,0.935,-1.34,-0.721,-0.699,0.531,-0.986,-0.181,0.25,-1.373,0.989,0.022,-0.055,1.294,-0.399,1.002,1.664,0.414,-1.108,2.194,-0.163,2.508,-3.458,-1.215,2.604
-0.267,-1.937,0.22,-0.353,0.21,1.725,1.05,-4.214,1.929,0.097,-2.529,0.17,-1.206,-1.305,-1.497,-0.269,0.635,-2.406,0.549,-2.226,-1.531,0.121,-3.522,-1.498,-1.405,2.029,-2.757,0.494,1.361,0.693,0.658,-0.253,1.89,2.459,0.447,0.304,0.357,1.71,0.543,0.529,-1.284,-0.018,2.304,2.379,0.677,-1.193,-1.476,-0.357,0.75,0.734,-1,-2.091,-1.051,2.676,-3.026,-0.934,-0.478,0.39,0.677,1.719,1.32,-1.961,1.502,0.823,-3.053,-1.254,0.494,-0.721,-0.753,-0.211,0.667,-2.828,-0.813,1.027,-0.763,-1.114,0.503,-1.356,0.202,1.534,0.661,0.78,1.703,-1.603,1.561,-1.619,-0.442,-1.378,-0.943,-0.958,1.679,0.24,3.07,-0.677,0.838,1.422,-1.095,1.291,0.172,0.5
-2.471,0.774,0.376,0.683,-0.17,-0.402,0.678,2.124,-1.224,-0.272,0.647,-0.482,-0.832,-0.943,0.18,-0.095,-1.077,2.817,0.926,0.802,0.053,-0.268,-0.918,1.543,-0.993,-1.304,-0.745,0.483,2.37,1.062,0.609,1.622,0.014,0.7,-0.768,-1.04,-0.184,-1.371,-0.495,-1.723,-1.145,-1.071,-0.585,-0.983,-0.39,-0.408,1.317,-0.773,0.611,2.305,-1.058,-0.976,0.184,-0.34,-0.947,1.579,2.441,0.213,0.882,-1.446,0.568,-0.245,-0.636,2.612,0.08,-0.008,0.487,-0.045,2.218,1.229,0.354,0.656,-0.242,0.571,-1.436,-0.319,0.657,-0.411,-0.761,-1.708,-0.369,0.479,2.687,-1.048,-0.754,0.619,0.797,-1.16,-1.105,-1.032,0.156,0.935,0.802,-0.04,1.915,0.842,0.801,1.037,1.634,1.562
1.772,-0.07,-0.311,1.317,1.538,1.16,-2.527,1.616,0.114,-1.28,-0.988,1.951,1.894,2.583,1.991,-0.869,-0.914,-1.31,-0.586,-0.456,0.334,-0.908,0.892,0.579,1.137,1.341,1.715,-0.183,0.371,-0.52,1.167,-0.821,-0.785,-0.132,4.016,-2.012,-0.705,1.073,-2.033,0.518,0.822,-1.359,-0.921,-1.168,0.342,0.864,-1.776,0.88,-1.91,-2.309,1.674,0.307,-0.998,-0.038,0.063,-1.542,-0.463,0.155,-1.889,0.159,-0.72,-2.521,-0.481,0.26,1.296,1.39,-0.679,-0.068,-0.583,1.502,0.788,-1.617,-0.109,0.561,1.413,-1.127,1.993,-1.429,-2.353,-1.412,-0.329,-0.743,1.466,-1.546,-0.627,0.583,1.101,0.415,0.915,0.763,-2.758,-0.612,0.556,0.363,2.086,-0.026,1.537,3.411,1.165,0.563
-1.194,0.024,-1.213,-0.797,-2.409,-0.321,1.964,0.314,0.201,-0.7,1.693,-1.533,1.314,-0.221,0.613,0.929,-0.01,1.158,1.253,0.924,-1.802,-0.447,0.603,0.195,-0.544,0.385,0.276,-0.129,1.792,0.095,1.129,-0.596,-0.212,-2.489,-0.357,1.105,0.747,-3.105,1.827,-0.781,0.645,-1.255,0.296,0.843,-0.884,0.382,1.735,-1.104,0.556,-1.643,0.476,1.689,2.03,0.74,-0.801,0.105,0.891,0.835,-0.894,-0.472,0.247,1.075,-0.736,2.259,-0.336,0.829,-0.011,-0.865,1.863,-0.295,0.549,1.108,-0.556,-0.953,0.889,1.858,-0.295,-1.876,-0.084,0.192,-0.818,-0.158,0.973,-0.653,-0.463,0.916,0.939,-0.12,-1.063,0.907,0.216,-1.414,-1.527,-3.271,-1.163,-0.466,-0.071,-1.576,1.137,-1.654
