V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.034,0.907,0.52,0.984,-2.093,2.108,-0.957,-1.919,1.552,-1.164,1.598,0.512,1.367,0.735,1.027,0.118,-0.783,-0.709,-0.085,-0.037,1.694,-0.982,0.568,-0.41,0.205,-1.395,-2.094,-0.509,0.478,-0.771,0.247,2.213,-0.046,-0.258,0.661,0.027,-0.772,-0.656,-1.676,0.611,-1.107,-1.011,0.943,0.886,-0.67,-1.856,-0.041,2.255,-0.629,-0.989,-0.518,2.238,-0.115,-0.448,0.672,0.197,0.274,1.602,-0.838,0.825,-1.284,2.307,0.803,1.769,0.798,1.06,0.992,-0.466,0.162,0.518,0.637,1.114,1.346,1.043,0.037,0.285,1.769,0.007,0.712,-0.032,-1.182,-1.901,1.257,0.418,-0.206,1.15,0.356,1.269,-0.548,-0.352,0.106,-0.666,0.651,-1.037,-1.29,0.179,-2.359,0.331,0.083,-1.452
1.418,1.413,3.791,0.295,-0.707,1.846,0.734,1.387,-2.655,-0.658,-0.154,1.721,-0.254,-1.497,2.479,-1.764,-1.945,0.116,-2.503,-0.968,1.407,-0.924,-0.123,0.187,-0.729,-0.013,-0.513,-0.212,2.491,-1.272,-0.475,0.214,0.081,0.94,-0.967,-0.592,2.099,-1.171,1.148,0.163,-1.805,-0.361,-1.818,-0.295,1.065,1.524,2.138,-1.199,-1.444,0.712,-0.7,-0.414,0.734,-0.935,-2.469,0.841,-2.008,-1.125,-0.899,1.027,-0.775,1.575,-1.555,-1.237,-3.06,0.682,0.909,0.479,1.075,-1.011,-0.662,-1.241,-1.758,-0.865,1.044,1.959,0.376,0.946,0.666,-1.033,-2.023,0.517,1.618,-1.241,-0.156,1.401,0.049,0.165,1.028,-1.843,-1.1,2.12,-2.786,2.36,-1.799,-0.793,0.751,1.009,-1.776,0.057
-2.553,2.23,-0.371,-1.441,-0.966,-1.659,0.833,1.51,0.937,0.105,1.645,-2.338,-2.005,1.098,3.157,-0.087,1.971,-1.377,0.418,2.272,0.561,0.753,-0.575,0.303,0.378,-2.032,0.807,-0.821,-1.64,-2.77,2.985,-0.133,-0.462,-1.459,0.494,-3.762,-0.232,-0.719,3.201,1.437,0.3,-1.835,-1.335,0.729,0.138,1.487,-1.385,-2.076,0.319,-0.101,0.001,0.86,-0.454,2.064,-1.905,-0.243,-1.246,-1.531,0.113,1.097,-0.764,0.689,-0.797,0.585,0.764,-0.043,-0.241,1.259,1.172,0.651,0.65,0.997,-2.465,0.047,0.793,-0.173,-1.434,-1.016,0.766,0.147,-1.199,0.813,-1.697,-1.634,1.808,0.826,-0.444,-0.507,-1.91,0.096,0.549,-1.038,-0.105,-0.393,-2.422,-2.569,-0.234,-0.256,-0.106,1.895
0.095,-0.8,-0.996,0.333,-0.999,1.08,0.175,1.466,-0.316,-2.042,0.646,0.199,0.095,1.62,0.441,2.082,1.01,0.726,-1.44,-0.7,0.202,0.392,-1.225,1.657,1.493,2.559,1.043,0.465,0.171,0.184,1.055,-0.509,0.101,0.589,1.562,-0.055,-1.238,0.275,1.374,1.406,-0.725,-0.355,-0.686,1.005,-2.797,-0.753,-0.719,1.668,0.35,-0.887,-2.42,-0.688,0.67,0.346,-0.791,-1.079,-0.938,0.869,-0.689,0.192,1.229,1.081,-1.659,1.583,-1.079,-0.504,-0.428,-0.037,-0.466,1.355,1.378,0.594,0.864,-0.049,-1.309,0.753,0.154,-0.904,1.13,0.934,0.192,-0.115,-0.035,-0.264,-1.1,0.078,0.954,-1.621,0.145,3.531,-0.261,-0.948,-1.205,1.275,-0.071,0.123,-0.663,-0.217,0.083,-1.134
1.942,2.015,-0.721,0.073,-0.621,0.154,-0.919,-0.506,-2.159,1.288,0.181,-2.669,1.792,0.11,-0.465,1.202,1.385,1.414,0.891,-0.295,-1.43,-1.335,-1.7,-3.407,1.307,-2.641,1.07,-0.912,-0.126,0.278,-0.609,-0.246,-1.505,-0.585,-0.281,1.001,-1.834,-1.746,-1.484,2.398,-0.733,-0.604,-1.748,-0.825,-1.219,0.777,0.16,0.449,-0.556,2.307,0.68,-0.601,3.642,0.654,1.095,0.268,-0.821,-2.834,-0.08,-1.403,-1.481,0.337,0.082,-1.917,0.605,0.694,-0.704,-0.819,1.114,1.803,-1.627,1.198,1.443,1.539,-1.264,-0.394,1.089,1.052,0.386,0.988,1.266,0.258,-1.229,0.888,-0.406,-1.348,1.461,0.669,-0.53,-3.942,-2.295,-1.709,0.494,0.537,-0.78,1.091,0.299,-0.531,1.582,1.553
-0.696,1.455,-0.975,0.251,0.35,1.707,-2.177,0.266,-1.3,1.548,0.262,-0.11,-1.65,-2.066,1.152,-1.528,-0.851,0.261,0.876,0.661,-1.761,-2.346,1.495,0.61,0.739,-0.055,-0.708,-1.363,1.208,0.107,1.154,-0.021,0.938,0.831,-1.067,0.733,0.993,-1.338,-1.779,1.017,-1.225,-0.557,0.44,0.354,0.212,0.686,0.298,1.307,0.949,0.899,-0.082,0.063,0.468,1.903,-0.458,0.932,1.751,1.904,-2.54,0.8,-1.528,-0.185,2.65,-2.188,-2.546,-1.043,-0.353,0.362,-0.901,0.41,-2.066,1.257,0.192,0.32,0.119,-2.818,2.767,-2.315,0.347,-0.608,-3.529,0.232,0.57,0.899,0.207,0.506,-1.219,-1.266,1.007,0.661,0.626,1.598,-3.197,-0.881,0.245,-0.764,1.363,1.406,-0.726,0.459
-0.455,-1.591,2.195,1.229,0.019,-1.062,0.122,0.417,1.139,-1.968,-0.262,0.652,-0.699,-0.444,1.942,-0.678,-0.599,0.266,2.16,1.325,-0.659,0.215,0.975,-0.973,2.557,2.626,-1.848,0.265,0.486,0.659,-1.866,-0.436,1.981,0.846,0.358,1.853,0.851,-0.036,1.409,-0.654,0.266,0.505,1.155,-0.033,1.304,2.574,0.2,-1.413,1.709,-2.448,-0.807,0.696,2.47,0.493,-1.194,0.273,2.152,0.959,-1.758,0.244,0.628,0.828,-0.777,2.481,0.893,0.248,-1.795,-3.749,0.28,-0.687,-1.105,-0.817,-1.86,1.504,-1.95,-3.001,-0.116,2.68,-0.496,-0.036,-1.296,-2.172,-2.785,0.161,-0.833,0.412,0.348,-0.403,-1.329,-0.811,1.046,1.048,1.331,1.109,-1.758,-0.261,0.284,0.319,2.685,1.755
-1.829,0.944,-0.118,1.235,0.573,-3.02,-0.689,-0.668,-0.002,0.818,-0.695,-1.909,0.891,-0.497,2.507,1.381,1.257,0.087,-1.1,0.476,-0.953,-0.273,-1.058,-1.086,0.289,0.446,-0.486,0.574,0.721,-0.945,-0.194,-1.017,1.421,0.415,-0.073,-3.884,0.379,0.482,0.35,-0.191,0.225,-0.223,-1.53,-0.099,-0.069,-1.852,0.416,-2.304,-0.915,-0.802,-0.76,-0.656,-0.453,0.046,-1.785,-0.755,-0.403,0.125,-0.854,-0.632,0.761,1.054,-0.413,0.642,1.723,0.118,0.35,-1.639,1.301,-3.508,0.071,2.425,-1.112,-2.446,0.691,0.045,-2.217,0.431,-2.337,0.449,1.009,0.55,-2.273,-0.306,0.976,0.07,1.993,-1.636,-2.52,-0.598,-0.116,0.638,1.976,0.599,-2.023,0.425,-1.79,-1.681,1.113,-0.466
0.372,-0.784,0.101,1.462,0.415,-0.019,0.322,-0.345,-1.09,1.126,-0.528,-0.233,1.494,1.895,1.134,0.646,0.886,0.071,-0.28,-0.812,0.856,-0.728,0.549,-0.093,-0.66,-3.431,0.389,-2.074,0.492,0.984,1.888,2.011,-0.179,0.811,1.175,0.888,0.245,-1.815,1.332,-0.626,-1.096,0.173,-0.651,-1.256,-0.239,-0.103,-0.425,0.116,2.535,0.023,2.474,-2.801,-1.452,-1.483,-1.34,-0.955,-0.416,-2.404,-1.576,-0.56,-0.177,-2.542,0.312,-1.027,0.799,1.376,1.468,-1.654,-0.339,0.437,0.351,-2.088,0.037,1.667,1.008,-1.592,1.756,-2.307,1.143,-0.325,1.35,0.007,0.182,-0.89,-0.664,-0.628,-1.081,1.358,1.159,0.065,-1.885,-2.173,-0.05,-1.487,2.948,-0.722,0.922,1.015,-2.201,-1.774
-0.534,2.329,-1.269,-1.354,-0.349,1.409,0.236,-0.575,-0.165,-0.839,1.781,-1.813,1.012,-0.552,-3.029,-2.351,-0.177,-3.06,0.894,0.489,-0.011,0.683,-1.192,1.529,0.396,-0.672,0.365,0.847,-1.489,1.604,-2.353,-2.004,-0.61,-1.858,-0.814,-0.546,-0.071,0.32,0.226,0.229,-0.305,-1.632,0.879,-1.534,-0.149,-0.854,-0.616,1.349,-1.518,-1.031,-0.023,1.55,1.323,1.339,1.735,-0.678,0.936,0.23,-1.394,0.635,1.086,1.904,2.265,0.731,-0.585,0.116,-1.622,0.133,-1.302,0.014,0.781,-1.435,0.982,1.1,-2.553,1.597,0.218,0.597,0.772,-1.632,-1.424,-0.358,0.231,0.97,1.206,-0.43,-3.155,-0.135,-0.065,1.815,1.953,-3.522,-2.659,-0.992,0.335,0.138,-0.237,-3.267,-0.588,-0.409
-1.449,2.306,-0.628,-1.088,-0.559,0.63,1.03,1.325,-0.1,-2.692,-1.648,1.652,0.06,1.064,0.773,0.025,-0.767,3.095,0.006,0.955,0.065,0.087,-0.06,0.663,-0.264,-0.49,-0.889,-0.237,2.374,-0.844,0.119,2.144,2.159,1.803,1.03,0.447,-0.979,1.355,-1.909,-3.168,-3.656,1.194,-1.697,0.335,0.367,2.113,0.589,0.567,-0.052,-1.19,-0.538,-1.361,-0.593,-1.526,-0.399,-2.452,-0.471,1.999,1.184,-0.658,0.198,0.063,-0.172,0.027,-0.752,0.408,0.068,1.576,-1.29,1.055,-0.789,-1.219,-1.987,-1.134,-1.947,1.728,1.93,-1.102,-1.146,2.341,-0.097,0.095,-0.228,1.266,-0.972,0.838,-0.262,-0.028,2.137,-1.181,-0.038,3.318,-0.261,0.256,-2.985,0.316,-0.133,2.231,-0.772,-1.541
0.761,0.638,1.314,-1.281,0.654,0.208,-1.036,0.437,-1.659,-0.231,0.562,1.058,0.582,1.806,-0.711,-0.908,-1.554,0.827,-0.079,0.363,-1.637,-1.966,-1.211,-2.148,0.779,0.893,0.42,-0.823,-0.045,0.366,-0.185,1.276,0.067,2.641,2.49,3.041,-0.275,-0.583,0.026,0.893,2.192,1.638,-1.244,-0.725,0.132,-0.738,-0.085,1.463,1.818,0.779,0.61,0.406,-0.436,1.74,-2.054,-1.148,1.669,2.377,0.018,-2.155,0.09,-1.385,-0.148,2.584,0.9,-0.3,0.623,1.169,0.69,-1.726,1.104,-0.4,1.538,1.223,-0.263,-1.602,-0.163,-0.271,-1.049,-1.986,1.718,0.049,-0.151,0.845,-2.069,-1.157,-2.203,-0.786,0.444,0.448,1.201,0.576,-0.1,0.57,-3.183,0.984,1.035,0.159,-0.144,0.97
0.712,0.971,-1.111,2.663,-1.351,1.746,-1.61,0.415,1.022,-2.164,-0.054,0.215,-3.213,0.498,-2.946,-2.189,-1.123,0.938,-0.796,3.912,0.089,1.125,-0.189,0.031,1.331,-1.365,-0.643,-0.592,0.452,1.905,-1.41,-1.959,0.068,3.319,-0.91,1.293,-1.204,-0.722,-0.935,-1.842,-1.752,2.432,0.688,0.421,0.67,-0.298,-1.709,1.813,1.499,0.155,-1.707,-1.327,1.03,-0.069,0.818,0.938,-0.184,1.196,-0.261,1.972,-3.992,1.096,0.804,-0.368,0.883,-0.359,-1.111,0.455,0.469,-0.186,-0.568,1.296,0.188,0.461,-0.019,0.197,1.202,0.624,0.378,0.492,0.194,-1.39,1.838,0.907,0.319,0.048,0.093,-1.036,1.64,0.555,-0.831,-1.036,0.172,1.15,0.456,1.982,-0.409,-1.056,2.099,-0.724
0.176,-0.518,-1.145,-1.153,2.58,0.027,0.29,1.379,-0.572,0.735,2.473,1.583,-0.09,1.328,-1.602,-1.553,0.793,-0.617,2.33,0.761,1,-0.245,0.097,0.619,-0.264,-0.215,-0.108,0.008,-0.577,-0.227,2.355,-0.912,-1.549,1.147,0.314,-2.193,0.393,0.777,-1.383,-0.63,-0.862,-1.159,-0.721,1.402,1.682,-0.714,-0.117,-2.141,-2.299,0.898,-0.278,0.487,-0.332,0.723,-0.153,2.098,-2.362,1.004,1.166,-1.553,0.035,0.207,-0.471,-0.928,0.16,-0.416,0.459,-0.396,-1.559,-0.492,1.165,0.934,-1.739,0.022,0.426,-2.056,0.546,-0.956,0.577,-0.643,0.395,2.244,-2.71,0.442,-1.901,0.019,1.19,-0.441,-1.385,-2.095,-1.775,1.451,1.436,-0.523,0.98,-0.826,0.875,-1.065,0.093,-0.791
1.32,0.285,-0.089,0.47,0.235,-2.154,2.346,-1.325,1.289,1.229,1.845,0.29,-0.142,-0.89,2.081,-0.692,1.165,-1.288,1.118,-0.864,-2.003,-0.318,-0.48,1.08,-1.802,0.176,2.593,-1.469,1.39,-0.867,-2.057,-1.985,-0.431,1.956,-1.181,0.241,2.659,-0.219,0.603,-2.627,1.263,0.426,1.233,-2.311,-0.135,0.766,-0.043,-0.895,-0.824,-0.79,-1.1,1.063,0.949,0.293,-0.091,0.657,-1.16,1.155,0.272,1.631,-0.635,-0.048,0.329,-0.666,1.615,-0.222,0.391,1.541,0.559,-0.637,-0.501,0.428,0.523,2.49,-1.533,0.976,0.62,0.454,-2.135,1.12,-0.732,0.418,0.766,-0.345,-0.218,1.112,-0.353,-1.125,-0.963,-0.412,0.885,-0.046,0.547,-1.457,0.103,-1.807,3.011,-0.461,1.741,-0.034
-0.602,-1.526,-1.819,1.036,-1.672,-2.027,0.12,0.348,0.636,-0.359,1.312,1.25,0.765,-1.655,0.747,0.858,-0.284,0.045,0.95,-0.021,0.397,-1.258,-0.253,1.723,1.028,1.434,0.997,-0.005,0.023,-1.531,1.681,0.276,0.454,-0.066,-1.746,0.651,-0.32,0.597,0.038,-2.659,3.169,0.022,-0.593,-1.86,-1.895,0.351,-0.426,-2.003,-1.379,-0.626,1.898,-0.412,-0.932,1.095,0.044,1.281,-0.047,-0.608,-0.049,-1.831,0.489,-0.053,1.162,-0.014,0.905,-1.032,-0.102,1.706,-0.172,-0.957,1.595,0.403,1.529,-1.138,-0.224,1.747,0.135,-0.396,0.979,-0.008,0.415,0.199,-0.384,-0.79,2.177,1.916,0.875,-1.028,0.47,0.358,-1.726,0.795,0.891,-0.214,-0.554,0.862,0.016,0.223,0.324,-0.197
2.053,1.609,-2.056,1.295,-0.983,2.206,0.402,0.084,-1.084,0.308,-0.854,0.274,0.075,0.671,-1.157,-0.643,-1.56,-0.292,-0.661,2.592,-1.505,-1.265,-0.275,0.241,-1.472,0.919,1.645,-1.04,1.367,0.734,-1.554,-0.942,0.175,2.044,0.293,1.998,1.853,0.726,-0.211,-1.321,-0.182,-1.745,-1.183,1.608,0.003,-0.389,0.303,-0.96,1.723,-1.984,-1.758,-0.221,-0.343,-0.494,0.01,-1.725,0.577,-1.008,-1.291,-2.117,-1.484,3.364,1.397,2.007,-2.296,1.062,0.543,-3.101,0.472,-2.13,0.998,1.938,1.554,0.187,-0.473,-0.829,-1.914,1.258,-1.564,0.6,0.406,1.502,0.106,-1.01,-1.034,0.504,0.63,-0.114,-1.356,2.702,-0.718,0.693,-1.582,3.292,2.406,-0.327,-0.245,1.537,0.252,-0.93
1.879,1.743,-1.23,1.933,-2.151,1.002,-0.65,-1.11,1.714,-1.012,0.152,-3.043,1.14,1.839,1.423,0.363,-0.005,0.3,1.986,1.299,0.601,2.368,-1.039,-1.686,1.69,-1.555,-1.912,-0.583,0.106,-2.095,-1.003,-1.258,-1.205,-2.71,-0.791,0.649,1.585,1.567,0.237,0.285,1.989,-1.22,0.82,-0.462,0.887,-0.699,-1.74,-1.843,-0.102,0.489,1.344,1.363,1.496,-1.588,-0.181,0.721,0.629,-1.138,-0.002,1.932,1.5,-1.291,1.518,-0.052,2.511,-0.632,-1.497,2.662,-0.287,1.294,-1.582,1.313,0.318,-0.7,-0.397,-1.123,3.526,1.258,-0.859,-0.453,-0.044,-2.049,2.766,0.398,1.357,0.118,-3.246,-1.039,-0.099,-2.29,-0.943,-0.886,1.878,0.923,0.172,-0.959,1.328,-1.358,2.876,-0.12
-0.342,-1.315,-2.219,0.106,-1.853,-1.449,-0.305,0.585,-0.916,1.846,-0.467,0.968,0.709,-0.436,0.017,-0.425,-3.259,0.691,-1.252,-0.675,-1.655,-1.567,1.442,0.036,1.169,0.351,1.174,1.018,-0.16,0.668,-1.905,-0.903,-0.079,0.366,0.562,1.701,1.107,0.134,-0.146,-0.701,1.89,-0.607,-0.969,-1.411,1.131,1.55,-0.687,0.046,-3.095,0.752,-0.343,-0.102,-0.065,-0.122,-0.792,-0.458,0.774,0.661,0.465,0.815,-0.34,-0.499,-0.605,0.362,-0.923,1.58,0.831,-1.949,-0.329,1.088,1.17,0.141,1.873,0.375,-0.757,0.611,0.434,0.302,0.928,0.243,0.951,-2.112,-0.131,-1.332,1.472,2.077,-1.005,-1.276,0.611,1.236,0.791,2.501,1.699,0.644,3.621,1.106,0.54,1.677,0.839,1.509
