V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.414,0.602,1.55,1.629,2.749,1.343,-1.78,-0.833,0.472,-3.668,-0.24,-0.076,-0.884,0.181,0.819,0.328,2.081,0.18,-1.097,0.629,-2.281,2.309,1.747,-0.698,1.303,0.47,-1.581,-0.334,-0.837,0.691,-1.883,-2.705,-0.903,0.236,2.609,0.698,-0.375,-3.504,-0.329,0.446,-0.793,-0.932,0.585,1.369,-1.649,2.734,-0.911,2.17,0.52,-2.023,-1.512,-0.495,-1.051,0.15,1.282,2.341,2.333,1.282,-0.388,-1.469,-0.052,-0.003,-1.066,0.269,1.601,1.367,-2.164,-2.309,1.549,0.037,-1.748,-0.965,-1.165,-1.242,-2.589,-1.936,1.056,-0.226,0.627,-1.472,-0.992,-1.739,-1.483,-0.399,-0.35,0.8,-0.546,1.438,-0.099,-0.038,1.297,-1.458,0.748,-0.988,-1.199,0.29,0.546,-0.38,0.046,2.755
0.547,-1.729,-2.038,-0.809,1.172,-0.437,-1.027,-1.649,0.319,1.502,0.218,-0.236,2.021,-0.677,-0.215,-0.33,-0.462,1.622,-0.838,0.41,-0.291,0.889,-0.854,-0.413,-0.5,1.159,0.653,-1.824,-0.065,-0.792,1.121,0.344,-2.039,0.017,1.775,-1.782,-0.729,0.347,0.657,0.956,-0.248,3.384,-1.748,1.591,0.255,0.071,2.126,-0.55,1.225,-0.898,0.699,-0.766,2.813,-1.954,-0.317,-1.25,0.176,-1.441,-0.22,0.57,-0.358,-0.637,-0.921,-0.804,1.598,-0.201,0.325,-1.981,-2.935,0.023,0.359,1.901,-0.146,0.445,-0.301,-1.599,-0.231,-0.811,-0.508,-0.32,0.221,1.422,-2.522,1.671,-1.331,0.974,-0.299,0.607,-2.311,2.624,-0.529,-0.2,1.709,1.185,0.707,0.833,0.706,0.215,1.282,-1.661
0.258,0.031,-0.898,0.435,0.267,-0.732,0.466,0.236,-0.778,-0.08,1.033,0.052,-1.976,-0.482,0.121,2.359,-2.406,-0.49,2.055,-1.726,0.28,1.099,-0.018,3.549,-1.507,-0.227,0.252,0.5,2.701,0.384,0.344,0.61,-1.08,0.37,-2.495,-1.075,-1.457,-0.291,1.613,0.552,-1.26,-1.226,0.205,0.162,-0.167,0.168,-0.005,-0.983,-0.532,-0.28,0.221,-0.815,-1.129,-1.756,-1.973,-0.604,0.715,0.126,-0.683,0.823,-0.368,-0.615,0.922,1.048,0.151,0.025,-1.535,-2.614,0.532,0.119,-0.132,0.886,-0.086,-0.665,0.527,0.185,0.812,-0.049,-0.091,-1.188,-1.58,-0.878,-0.896,-0.102,-1.692,0.596,1.402,0.635,0.403,-1.522,1.542,-1.376,1.873,-0.326,2.073,-0.749,0.155,-0.62,-1.221,-0.19
0.641,1.415,-0.548,-0.215,1.686,0.509,-0.834,-1.083,-0.746,-0.978,-2.325,2.291,-0.868,-1.236,-0.875,1.063,0.074,0.586,1.201,-0.933,-0.077,0.886,-0.555,2.083,1.022,1.884,-1.363,0.694,0.723,0.44,-2.081,0.512,-0.798,-0.469,-0.22,-0.739,0.136,-1.148,-0.397,1.066,0.739,-0.406,1.965,-0.743,0.091,0.239,0.201,-0.876,-0.637,1.393,0.314,2.091,0.876,-0.509,-2.521,-1.415,0.234,-2.399,0.228,-1.266,1.692,0.368,-0.755,1.282,-0.372,0.636,-1.2,2.853,0.799,0.853,2.561,0.322,-0.211,-1.235,-1.247,1.432,0.722,0.968,1.953,-0.985,-0.676,-1.616,-0.003,0.553,-0.368,-1.489,0.851,-1.461,1.771,-0.708,1.611,-0.131,-0.218,-1.41,-3.11,0.632,2.086,0.017,-2.115,0.883
-1.675,0.402,0.485,-1.748,1.022,-0.46,-0.209,2.242,-0.361,0.467,-1.407,-0.701,-2.513,0.148,0.473,-0.132,1.644,0.892,-0.635,0.816,0.074,0.802,1.133,-0.796,0.139,-0.089,-0.801,0.38,1.403,0.087,0.07,0.615,2.72,-0.866,-1.359,1.229,-2.623,0.679,-0.994,-0.481,-1.809,-2.858,1.695,-0.369,-0.823,0.918,0.353,-0.062,1.74,-0.035,-1.576,-0.109,-0.23,-0.589,3.546,-0.678,2.024,0.123,2.612,0.127,0.475,0.181,1.878,0.013,1.658,0.155,0.472,-1.338,-1.539,0.361,0.803,2.296,-0.741,-2.235,0.54,2.455,-0.053,1.09,0.958,1.964,0.175,-0.744,1.282,-3.025,0.154,-0.266,-0.898,-0.409,-0.991,-0.43,-2.184,-0.395,1.614,-1.384,-2.619,0.368,0.805,-0.995,0.801,0.239
-1.513,-0.004,-1.522,-1.346,0.332,0.475,-0.196,0.369,-1.744,-0.819,-0.372,-0.31,0.276,-1.257,-0.064,-0.717,-0.411,-0.755,0.619,1.101,0.403,1.31,-1.874,-0.623,-1.293,-1.733,-1.482,1.651,0.44,-0.456,0.164,0.265,-1.568,0.077,0.657,-0.015,-0.884,0.62,-0.238,1.087,-0.914,0.621,-0.41,-1.6,0.043,0.779,-1.43,-0.196,-0.21,0.828,0.661,-0.054,-1.142,-2.203,-2.318,-1.086,0.334,0.099,-0.732,-2.303,0.174,0.388,-0.599,1.259,-0.31,0.556,-0.583,0.821,1.614,-0.62,-0.56,-1.113,2.875,-0.166,-0.391,-0.01,-0.003,-1.076,1.047,1.341,0.055,0.276,-1.123,0.116,0.845,-1.759,0.145,-0.813,-0.447,-0.755,0.269,-0.205,0.164,-0.758,-0.357,-0.977,-0.275,1.638,0.512,3.386
1.584,0.757,-0.013,0.246,1.706,-0.331,0.259,0.511,-0.572,3.715,-2.483,-1.138,-1.186,-0.131,-1.338,-0.109,-0.989,1.482,0.739,1.271,-2.468,-0.51,0.959,0.841,2.452,-0.306,-0.371,-2.943,0.711,0.235,-1.835,0.916,-0.082,-1.978,-1.713,-2.007,-2.585,-1.004,-0.11,2.215,0.584,1.54,-2.394,-0.624,0.217,-1.175,-0.229,0.691,1.401,-1.792,-0.047,-0.377,0.591,-1.114,-0.423,0.585,-1.01,-0.616,-1.337,0.785,2.547,1.522,-1.124,1.337,-1.65,0.548,1.5,-0.765,-0.275,0.601,0.571,1.007,-0.968,1.529,-2.481,-0.072,3.685,-1.713,-0.789,0.5,2.703,-0.425,0.103,0.999,-0.475,1.885,1.535,0.325,-1.973,-0.517,-1.786,1.445,-1.221,-0.159,-0.406,2.812,-0.259,1.038,2.004,-1.053
-0.88,-0.131,-3.233,-1.526,-0.779,0.496,-2.146,0.706,-0.62,1.505,1.304,-0.356,-1.635,1.064,-0.047,0.287,-0.609,-0.694,-1.124,-2.104,0.846,1.062,-1.121,1.323,-2.559,-0.943,1.509,2.164,-1.205,-1.734,-0.139,0.809,-0.943,-1.686,-0.392,-2.04,-0.302,-1.766,1.248,1.802,0.383,-0.648,1.647,-0.704,-0.287,2.32,-1.391,-1.531,0.692,2.395,2.51,-0.16,0.2,2.411,-1.589,0.117,1.44,0.171,-0.203,-1.327,1.087,1.053,0.024,-0.389,-0.359,-0.873,-1.43,2.402,-0.703,-0.446,1.147,0.348,2.374,1.188,-1.253,-1.341,-0.749,0.455,-0.163,2.181,-1.001,0.992,0.422,0.122,-0.336,0.236,-0.779,-0.076,-1.569,-0.052,-1.896,-0.152,-0.285,-1.159,1.238,-1.158,-1.976,1.008,0.793,-0.139
-0.471,-0.83,0.688,-1.129,0.25,1.128,2.97,1.062,-0.278,-0.05,-0.854,-0.159,-0.578,-0.1,0.01,-1.177,-1.847,-1.721,0.47,-1.464,-2.358,-1.522,-1.597,2.116,-0.312,-0.099,-0.039,-2.429,0.602,-0.435,2.045,1.116,-0.286,-0.522,0.211,2.833,0.153,2.391,-0.048,1.408,-0.777,-1.869,-0.697,0.578,0.49,-1.911,-1.555,1.093,1.11,0.495,-2.605,-0.842,0.191,-0.249,-1.995,0.245,-0.68,-0.157,-0.957,1.669,4.064,-1.647,1.559,3.338,-0.496,1.357,1.215,-1.137,0.382,1.322,0.169,-1.139,-0.004,1.232,0.536,-0.796,0.509,-0.048,-1.582,-0.054,-0.279,0.025,0.16,2.301,1.251,-1.731,0.822,-0.531,1.311,1.458,0.168,0.135,1.427,-0.079,-0.032,0.848,-1.319,0.139,-1.366,1.123
-0.575,-1.364,1.123,-2.635,-1.859,0.559,-1.32,1.164,0.465,-0.196,-0.22,-0.656,0.082,1.278,-0.445,0.751,0.426,-1.235,-0.039,-0.281,-0.437,-0.636,-0.934,1.43,-0.428,2.21,-0.17,0.487,1.025,-0.633,-0.484,-2.456,0.745,1.237,-1.149,-2.729,-4.241,0.682,-2.313,-1.553,0.978,1.193,0.938,-0.062,0.854,-0.749,0.406,2.845,0.985,-1.39,0.17,-1.298,0.835,2.534,-0.88,0.321,1.636,-0.121,-0.697,3.25,-0.223,0.915,-0.894,-1.297,-0.556,1.834,-2.409,-0.32,0.639,0.43,-0.54,0.714,0.295,0.456,0.177,0.541,0.374,1,-0.222,-0.963,-1.837,1.77,1.46,-0.56,-1.079,-0.038,0.791,-0.487,1.629,-0.501,0.201,-2.6,-0.136,-2.163,-0.754,-2.248,-1.649,0.413,2.52,-0.592
-1.411,1.575,1.038,-1.17,-1.809,0.435,0.013,-0.282,1.513,-0.527,0.172,0.597,0.069,-0.396,-0.611,-0.163,-1.291,-0.942,-1.566,-2.274,0.199,0.499,-0.215,-1.45,-0.505,-1.665,1.258,-0.464,2.629,-2.88,1.802,-0.904,1.33,0.028,-1.145,0.233,0.463,-2.342,-1.076,-1.556,-2.151,0.511,1.959,4.272,-0.81,1.28,0.414,-3.562,-0.875,2.198,0.076,-1.753,-0.103,2.829,-1.786,-0.028,2.207,0.785,0.783,0.2,0.709,-0.434,1.41,0.195,0.546,0.413,-0.015,-0.438,-1.669,0.081,0.743,-0.123,-1.685,1.638,-1.855,-1.483,-1.343,1.618,0.775,-0.077,0.686,1.521,0.827,1.817,1.655,-1.781,-0.454,-0.227,-0.202,0.019,1.274,1.322,-0.446,-0.431,-0.953,-0.426,1.352,-0.431,2.178,0.047
0.625,0.665,1.348,0.469,1.701,1.384,1.24,0.631,-0.051,0.712,0.593,2.893,0.782,0.605,-1.078,-2.177,-0.404,-1.281,-0.465,1.748,1.047,0.556,-0.175,3.113,-0.432,1.997,-1.537,-0.978,-0.541,-0.102,-0.463,-2.56,-1.356,-0.031,-0.044,-1.08,2.411,0.304,1.04,1.349,-0.252,0.815,1.519,-0.964,0.58,-0.98,0.46,-0.197,-0.164,-1.083,1.722,0.043,-0.354,-0.533,-1.094,0.223,0.097,0.153,1.047,-1.457,-0.205,-0.28,-1.097,-0.654,0.153,1.036,0.073,-0.64,1.423,0.145,0.388,-1.354,-2.122,0.066,1.696,0.804,1.379,1.64,1.779,-1.927,1.711,0.149,2.387,1.697,1.522,-0.123,1.359,-0.406,0.01,1.399,1.051,0.629,-0.506,0.398,-1.004,0.55,-0.741,-1.303,-0.828,-1.937
-0.966,-0.326,1.407,-0.188,-1.741,0.483,0.683,0.977,1.067,1.279,0.123,0.796,0.622,0.107,-0.448,-0.149,0.42,0.514,2.822,-0.876,1.562,-1.176,0.318,-0.819,1.507,0.94,-1.061,-1.377,1.86,0.147,0.816,-0.044,0.907,1.351,0.692,2.888,1.481,0.308,-1.625,0.295,0.156,1.162,-0.706,1.182,4.427,1.113,1.625,0.52,-0.536,0.517,0.696,1.095,-0.303,0.729,-1.559,0.213,0.135,-1.029,0.919,-2.711,-0.416,-1.391,-0.746,-0.972,-0.411,2.027,0.85,1.582,-1.525,-0.391,-1.594,1.197,-2.682,-0.017,-0.253,-1.918,1.687,-0.095,0.899,-1.73,-2.767,2.069,-0.568,-3.778,-0.27,0.331,-1.396,-0.548,-2.232,0.209,-2.515,-1.098,-0.056,-0.834,-0.394,-0.161,-0.766,-0.304,-2.722,0.941
1.366,-0.502,-1.696,0.354,-0.779,0.357,0.846,0.185,0.27,0.613,2.044,-0.351,1.54,0.954,0.641,0.273,0.729,-2.067,-2.581,-0.593,0.099,0.015,-0.429,0.548,0.57,1.213,0.579,-0.367,0.291,0.571,2.258,3.383,1.257,0.415,0.46,1.627,0.569,-0.714,-2.135,1.626,-0.543,-0.465,1.5,-2.75,0.082,-1.849,1.183,1.375,0.103,4.566,0.943,2.59,-0.811,2.814,-0.347,-4.363,1.763,-2.51,1.318,1.845,-0.617,-0.255,1.265,0.782,1.608,-1.705,0.027,-1.22,-0.382,1.224,0.022,-0.391,-0.662,2.88,0.872,0.282,-1.306,-0.789,-1.183,-1.131,-0.1,1.451,2.85,1.624,0.586,-1.033,-0.591,-0.908,0.06,-0.548,-0.809,0.001,-0.006,-0.08,-0.502,0.639,1.282,-1.268,0.708,-1.581
-0.899,0.537,-2.387,0.257,-0.94,-0.746,-2.225,0.084,-0.016,1.002,-0.243,-0.317,-1.308,0.33,2.3,1.749,-0.361,0.918,-1.159,-0.482,-0.892,1.763,1.466,-0.324,-1.498,1.89,-0.26,-0.268,0.656,-2.155,1.404,-1.639,-0.63,-1.643,0.369,-0.775,1.235,1.602,0.631,-0.29,-0.278,2.883,1.511,1.398,-0.219,-0.203,-0.291,-0.918,0.455,-0.08,-0.714,1.11,-0.07,-0.386,2.833,2.694,-0.656,-0.614,0.026,-0.06,-0.231,-0.428,0.68,-0.513,0.875,-0.91,1.018,-1.585,1.135,0.95,-0.663,0.442,1.028,-0.81,-0.613,-0.002,-0.783,0.673,0.509,0.059,-0.511,-0.325,1.313,1.544,-1.107,-0.299,-0.512,1.792,-1.574,0.701,-1.483,-0.919,-0.167,0.275,0.761,1.284,0.127,3.005,1.379,-1.742
0.317,0.164,0.947,2.695,-0.754,-2.689,0.97,-0.278,-0.269,-0.456,-0.278,0.521,-0.407,-2.158,-0.103,0.509,-0.467,0.325,-0.675,0.231,-0.128,-1.29,1.449,-0.747,-0.212,1.465,-0.05,-1.122,-0.209,0.282,-1.28,1.669,0.548,0.489,-0.294,0.266,1.907,0.789,0.205,-1.139,-1.923,-1.684,0.842,0.644,0.872,0.369,-0.301,0.396,-0.433,-0.638,-1.808,1.446,-0.316,-0.294,1.396,-0.634,-1.646,0.863,1.251,0.054,-1.215,-1.282,1.112,0.85,1.405,-2.211,-0.793,-1.341,-0.606,0.538,-2.193,-1.268,-2.552,-0.75,-0.305,1.265,0.476,1.403,0.419,-0.675,-3.044,-0.342,-0.264,-0.099,-0.582,-0.699,0.684,0.623,-1.526,-2.211,2.124,1.14,-1.489,-1.121,-0.453,-0.272,-2.042,0.083,-0.56,-0.539
1.31,-1.135,0.802,1.469,-2.063,-0.466,0.67,0.585,1.163,0.866,0.571,0.486,-0.585,0.572,0.758,1.374,0.3,0.276,-1.102,-0.634,0.417,1.268,1.484,-3.574,-0.964,0.377,1.738,1.423,-1.081,1.045,-0.924,0.366,-0.875,0.021,-1.025,-2.271,0.224,0.361,-1.304,-0.727,-0.305,0.697,-0.937,-1.766,1.766,-1.618,-0.595,-0.133,-0.52,0.592,0.682,-1.797,0.656,-0.488,2.551,-1.549,1.102,-0.696,0.161,-0.203,-1.228,-3.285,-1.119,-1.354,-0.003,-0.812,1.306,-2.95,0.389,-0.881,-0.953,-0.976,1.28,0.75,0.487,0.414,-1.166,-1.221,0.092,1.919,1.137,-0.283,2.538,-0.274,-0.281,2.957,-0.336,-0.808,-2.086,-0.704,-0.462,0.144,-0.562,1.373,1.411,0.151,-1.911,-1.615,0.797,-0.008
-2.405,1.341,-1.14,-0.995,0.541,-0.827,-2.929,-0.885,1.554,0.699,0.936,2.578,-0.592,0.318,0.796,-0.204,1.794,1.911,-1.234,-3.125,-1.228,0.239,1.008,1.409,-0.657,0.199,-1.073,-0.57,-2.003,1.164,-0.198,0.912,-1.145,-1.829,-2.028,-0.76,0.345,-1.355,-0.071,-1.527,0.52,-0.576,0.591,1.678,1.916,0.434,0.346,-0.418,-0.968,0.584,-2.16,-0.313,-0.677,0.02,1.002,-0.079,-0.951,-1.038,0.808,1.725,-0.353,-0.105,0.829,1.227,-0.012,-2.204,-0.302,-0.08,-1.017,1.226,1.15,-0.468,0.358,-0.613,-1.534,0.505,1.542,-0.298,0.672,1.018,-1.041,0.787,-0.796,1.407,0.664,0.241,-0.567,-0.982,-0.877,-0.259,1.202,0.671,1.642,3.506,-0.197,-0.006,-1.921,1.527,0.192,2.627
1.165,1.872,-1.689,-0.686,-1,0.782,-0.159,0.409,0.44,-1.181,-1.189,-0.724,0.598,1.928,1.323,1.696,0.147,-1.075,0.141,-1.232,-0.274,-0.729,-2.851,3.503,-0.677,1.592,-1.515,1.022,0.982,0.313,0.303,-0.311,-1.371,-0.341,1.447,1.234,0.339,0.231,-1.808,-0.041,1.33,-1.071,0.11,1.404,2.959,0.604,-0.384,-2.098,0.319,1.04,-0.304,-1.181,1.579,1.217,0.522,-0.265,-0.314,-0.56,0.005,1.77,2.269,0.565,-0.193,-0.269,-1.37,0.854,-0.374,-0.035,0.14,2.842,0.045,-0.556,-0.456,1.654,-1.883,0.1,-0.372,-0.959,2,1.425,-2.119,2.164,-1.388,-0.207,-1.015,1.99,1.542,2.377,-3.004,1.085,0.841,0.813,0.228,-2.859,-1.908,-0.525,0.729,2.164,0.947,1.908
